exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v10b_stdskel_fame3,5000,strict,180,83862,恵,隶,0.560294,0.6878,0.423138
v10b_stdskel_fame3,5000,strict,181,23963,兩,楷,1.384863,0.358334,0.529607
v10b_stdskel_fame3,5000,strict,182,67336,尾,行,1.122535,0.467237,0.581565
v10b_stdskel_fame3,5000,strict,183,206921,長,楷,1.037116,0.496282,0.475697
v10b_stdskel_fame3,5000,strict,184,135185,猶,行,1.06727,0.485467,0.510978
v10b_stdskel_fame3,5000,strict,185,207603,間,行,1.378819,0.347948,0.549042
v10b_stdskel_fame3,5000,strict,186,181863,行,隶,1.141364,0.52957,0.526955
v10b_stdskel_fame3,5000,strict,187,32082,北,楷,0.828645,0.58828,0.587186
v10b_stdskel_fame3,5000,strict,188,216274,顧,楷,1.22197,0.42364,0.50687
v10b_stdskel_fame3,5000,strict,189,202106,郡,行,1.090586,0.526516,0.561162
v10b_stdskel_fame3,5000,strict,190,102913,晋,楷,1.140102,0.418205,0.508245
v10b_stdskel_fame3,5000,strict,191,182763,袋,楷,1.146669,0.425236,0.607359
v10b_stdskel_fame3,5000,strict,192,173836,苟,楷,1.34845,0.404144,0.531548
v10b_stdskel_fame3,5000,strict,193,33913,南,行,1.373478,0.425379,0.535719
v10b_stdskel_fame3,5000,strict,194,143419,白,楷,1.396519,0.438149,0.500856
v10b_stdskel_fame3,5000,strict,195,106281,服,楷,1.173458,0.402796,0.549933
v10b_stdskel_fame3,5000,strict,196,72336,帶,楷,1.243285,0.442901,0.531473
v10b_stdskel_fame3,5000,strict,197,207528,閒,楷,1.271856,0.364238,0.608075
v10b_stdskel_fame3,5000,strict,198,165795,而,楷,0.902135,0.536888,0.523159
v10b_stdskel_fame3,5000,strict,199,123558,海,行,1.538052,0.399944,0.583866
v10b_stdskel_fame3,5000,strict,200,218215,馬,楷,1.004293,0.467646,0.569908
v10b_stdskel_fame3,5000,strict,201,224584,齊,楷,1.295785,0.353448,0.557899
v10b_stdskel_fame3,5000,strict,202,212003,難,楷,1.077314,0.49088,0.471526
v10b_stdskel_fame3,5000,strict,203,191117,貴,楷,1.070145,0.505992,0.417971
v10b_stdskel_fame3,5000,strict,204,65823,對,行,1.319654,0.404492,0.552482
v10b_stdskel_fame3,5000,strict,205,62946,家,行,1.092344,0.471913,0.529592
v10b_stdskel_fame3,5000,strict,206,43613,哉,楷,0.976047,0.466438,0.560879
v10b_stdskel_fame3,5000,strict,207,123280,浦,行,1.421857,0.400214,0.540529
v10b_stdskel_fame3,5000,strict,208,113651,樽,行,1.198993,0.419879,0.533916
v10b_stdskel_fame3,5000,strict,209,17876,來,楷,1.085377,0.424289,0.511505
v10b_stdskel_fame3,5000,strict,210,103457,景,行,1.42233,0.396876,0.595888
v10b_stdskel_fame3,5000,strict,211,20751,傅,楷,1.312988,0.360662,0.589413
v10b_stdskel_fame3,5000,strict,212,207393,開,楷,1.563488,0.296737,0.574386
v10b_stdskel_fame3,5000,strict,213,38911,史,行,1.187869,0.433569,0.532727
v10b_stdskel_fame3,5000,strict,214,318610,鎭,楷,1.191845,0.429311,0.470895
v10b_stdskel_fame3,5000,strict,215,71697,帖,行,1.190899,0.514437,0.501477
v10b_stdskel_fame3,5000,strict,216,102650,時,楷,1.13511,0.465419,0.483486
v10b_stdskel_fame3,5000,strict,217,157103,篤,楷,1.025274,0.456678,0.541599
v10b_stdskel_fame3,5000,strict,218,221987,鶯,行,1.007056,0.430031,0.483854
v10b_stdskel_fame3,5000,strict,219,77072,弱,楷,1.442729,0.288306,0.58824
v10b_stdskel_fame3,5000,strict,220,188424,謹,楷,1.293255,0.394261,0.540744
v10b_stdskel_fame3,5000,strict,221,191733,賞,楷,1.130975,0.483758,0.522363
v10b_stdskel_fame3,5000,strict,222,81674,忍,楷,1.191327,0.47754,0.583218
v10b_stdskel_fame3,5000,strict,223,137665,瑟,行,1.370376,0.478232,0.571877
v10b_stdskel_fame3,5000,strict,224,80445,復,楷,1.012869,0.5529,0.551209
v10b_stdskel_fame3,5000,strict,225,118997,氣,楷,1.073011,0.400276,0.495461
v10b_stdskel_fame3,5000,strict,226,261539,小,行,0.617643,0.737407,0.404185
v10b_stdskel_fame3,5000,strict,227,170466,自,楷,1.041299,0.474323,0.521875
v10b_stdskel_fame3,5000,strict,228,164032,羽,行,1.103019,0.471403,0.54123
v10b_stdskel_fame3,5000,strict,229,8542,乎,行,1.108469,0.509327,0.49786
v10b_stdskel_fame3,5000,strict,230,308633,衆,楷,0.915672,0.461496,0.534596
v10b_stdskel_fame3,5000,strict,231,196542,辰,楷,1.103353,0.48216,0.571937
v10b_stdskel_fame3,5000,strict,232,216801,飛,楷,1.332573,0.370344,0.508002
v10b_stdskel_fame3,5000,strict,233,200304,遷,行,0.904496,0.451322,0.482322
v10b_stdskel_fame3,5000,strict,234,70150,工,隶,0.888614,0.667473,0.48441
v10b_stdskel_fame3,5000,strict,235,64413,實,行,0.767256,0.51786,0.526663
v10b_stdskel_fame3,5000,strict,236,109725,柔,楷,1.019131,0.469107,0.517543
v10b_stdskel_fame3,7500,strict,0,153288,穀,行,0.929454,0.513365,0.492686
v10b_stdskel_fame3,7500,strict,1,63511,密,行,1.350709,0.420989,0.564095
v10b_stdskel_fame3,7500,strict,2,297843,章,楷,0.752377,0.608879,0.35439
v10b_stdskel_fame3,7500,strict,3,203840,醉,行,1.208502,0.465539,0.469818
v10b_stdskel_fame3,7500,strict,4,255884,多,隶,1.423116,0.357107,0.613702
v10b_stdskel_fame3,7500,strict,5,145223,盡,行,1.100339,0.424631,0.557055
v10b_stdskel_fame3,7500,strict,6,83915,悅,行,1.253014,0.453264,0.530607
v10b_stdskel_fame3,7500,strict,7,189590,豈,楷,1.613559,0.264321,0.575265
v10b_stdskel_fame3,7500,strict,8,224737,齋,楷,1.337622,0.311793,0.591164
v10b_stdskel_fame3,7500,strict,9,77121,張,楷,1.146803,0.427321,0.532244
v10b_stdskel_fame3,7500,strict,10,96428,敢,楷,0.927664,0.553028,0.440708
v10b_stdskel_fame3,7500,strict,11,138994,生,行,1.087346,0.542505,0.498286
v10b_stdskel_fame3,7500,strict,12,218834,騁,行,1.192918,0.44345,0.486688
v10b_stdskel_fame3,7500,strict,13,223745,默,楷,0.870415,0.482787,0.494642
v10b_stdskel_fame3,7500,strict,14,79557,後,楷,0.911542,0.545269,0.471216
v10b_stdskel_fame3,7500,strict,15,123038,流,行,0.776416,0.604049,0.49487
v10b_stdskel_fame3,7500,strict,16,5899,丘,楷,1.046674,0.572994,0.504669
v10b_stdskel_fame3,7500,strict,17,62074,宣,行,1.273339,0.379504,0.55592
v10b_stdskel_fame3,7500,strict,18,97408,文,行,0.59016,0.696355,0.501799
v10b_stdskel_fame3,7500,strict,19,172196,舞,楷,0.770096,0.585444,0.517509
v10b_stdskel_fame3,7500,strict,20,13475,人,楷,0.745468,0.7003,0.461258
v10b_stdskel_fame3,7500,strict,21,88235,我,楷,0.734246,0.613276,0.50453
v10b_stdskel_fame3,7500,strict,22,321030,雨,行,1.359387,0.38003,0.614364
v10b_stdskel_fame3,7500,strict,23,182591,衰,行,1.214204,0.526538,0.519046
v10b_stdskel_fame3,7500,strict,24,198902,逼,楷,0.783645,0.552716,0.447944
v10b_stdskel_fame3,7500,strict,25,171733,舉,楷,1.042006,0.447979,0.521281
v10b_stdskel_fame3,7500,strict,26,81765,志,楷,0.901793,0.587263,0.496973
v10b_stdskel_fame3,7500,strict,27,16978,何,楷,1.241376,0.483914,0.600646
v10b_stdskel_fame3,7500,strict,28,224852,齡,行,1.056528,0.441213,0.547705
v10b_stdskel_fame3,7500,strict,29,212414,雲,楷,1.077997,0.392668,0.551164
v10b_stdskel_fame3,7500,strict,30,124437,淡,行,1.121762,0.493446,0.557866
v10b_stdskel_fame3,7500,strict,31,129346,為,楷,1.029751,0.514985,0.534782
v10b_stdskel_fame3,7500,strict,32,181791,行,行,1.083962,0.518119,0.567366
v10b_stdskel_fame3,7500,strict,33,132266,爲,楷,1.254508,0.407848,0.570885
v10b_stdskel_fame3,7500,strict,34,44185,唯,行,1.245115,0.492345,0.554659
v10b_stdskel_fame3,7500,strict,35,272001,招,楷,1.135303,0.523147,0.555597
v10b_stdskel_fame3,7500,strict,36,160674,緖,楷,0.93037,0.501871,0.472211
v10b_stdskel_fame3,7500,strict,37,208189,阜,楷,0.605108,0.688639,0.378041
v10b_stdskel_fame3,7500,strict,38,182133,衞,楷,1.561274,0.35976,0.558734
v10b_stdskel_fame3,7500,strict,39,14667,仕,行,1.420852,0.303393,0.607813
v10b_stdskel_fame3,7500,strict,40,93079,推,楷,0.903049,0.337925,0.500601
v10b_stdskel_fame3,7500,strict,41,124656,深,楷,1.317794,0.389219,0.525722
v10b_stdskel_fame3,7500,strict,42,148481,石,楷,1.02613,0.536802,0.507557
v10b_stdskel_fame3,7500,strict,43,81038,德,行,1.224777,0.454869,0.514239
v10b_stdskel_fame3,7500,strict,44,61558,宙,行,1.247762,0.487389,0.53521
v10b_stdskel_fame3,7500,strict,45,4275,下,隶,1.252241,0.550832,0.518139
v10b_stdskel_fame3,7500,strict,46,82408,怒,楷,0.95493,0.530026,0.530023
v10b_stdskel_fame3,7500,strict,47,44338,商,行,1.093093,0.500789,0.496992
v10b_stdskel_fame3,7500,strict,48,199054,遂,隶,0.943167,0.375753,0.520484
v10b_stdskel_fame3,7500,strict,49,148124,矣,行,1.070939,0.515145,0.569758
v10b_stdskel_fame3,7500,strict,50,298283,筆,楷,0.724512,0.647348,0.39426
v10b_stdskel_fame3,7500,strict,51,202566,都,行,0.931145,0.528963,0.477498
v10b_stdskel_fame3,7500,strict,52,157862,粤,楷,1.057551,0.48301,0.541008
v10b_stdskel_fame3,7500,strict,53,35177,卿,楷,0.880866,0.520417,0.45064
v10b_stdskel_fame3,7500,strict,54,105517,會,行,0.938952,0.515839,0.499557
v10b_stdskel_fame3,7500,strict,55,211646,雕,楷,0.911146,0.5093,0.530288
v10b_stdskel_fame3,7500,strict,56,88005,成,楷,0.978996,0.504357,0.525815
v10b_stdskel_fame3,7500,strict,57,64466,寧,行,1.148963,0.421683,0.529862
v10b_stdskel_fame3,7500,strict,58,104218,曜,楷,1.150174,0.355905,0.578891
v10b_stdskel_fame3,7500,strict,59,219909,髙,行,1.164044,0.504274,0.48796
v10b_stdskel_fame3,7500,strict,60,295256,矯,楷,1.16555,0.377912,0.52512
v10b_stdskel_fame3,7500,strict,61,185374,言,楷,0.902944,0.582628,0.424835
v10b_stdskel_fame3,7500,strict,62,216744,飄,楷,0.944051,0.487285,0.512904
v10b_stdskel_fame3,7500,strict,63,216166,顚,楷,1.170925,0.357739,0.578078
v10b_stdskel_fame3,7500,strict,64,43896,哲,楷,1.114853,0.443896,0.571684
v10b_stdskel_fame3,7500,strict,65,188826,譽,行,0.934431,0.535449,0.508437
v10b_stdskel_fame3,7500,strict,66,318967,門,楷,1.009589,0.562275,0.461215
v10b_stdskel_fame3,7500,strict,67,135236,猷,楷,0.696609,0.548602,0.516586
v10b_stdskel_fame3,7500,strict,68,156688,箴,楷,1.014522,0.50566,0.437471
v10b_stdskel_fame3,7500,strict,69,205441,銀,行,1.25589,0.461111,0.484066
v10b_stdskel_fame3,7500,strict,70,64889,寸,楷,0.564512,0.64347,0.383075
v10b_stdskel_fame3,7500,strict,71,161933,纖,行,1.274106,0.339902,0.571702
v10b_stdskel_fame3,7500,strict,72,175655,莫,行,0.943601,0.583863,0.452439
v10b_stdskel_fame3,7500,strict,73,9204,九,行,1.009688,0.596657,0.459994
v10b_stdskel_fame3,7500,strict,74,105564,月,楷,1.346728,0.443674,0.580957
v10b_stdskel_fame3,7500,strict,75,39001,右,楷,1.370213,0.480142,0.647762
v10b_stdskel_fame3,7500,strict,76,38098,古,行,0.784158,0.574567,0.478113
v10b_stdskel_fame3,7500,strict,77,13029,京,楷,1.115839,0.403786,0.514211
v10b_stdskel_fame3,7500,strict,78,15674,任,楷,1.395338,0.424727,0.647655
v10b_stdskel_fame3,7500,strict,79,108659,杷,楷,0.811147,0.60683,0.4448
v10b_stdskel_fame3,7500,strict,80,279977,桑,楷,1.088025,0.474138,0.551799
v10b_stdskel_fame3,7500,strict,81,32177,北,行,1.159705,0.490246,0.578068
v10b_stdskel_fame3,7500,strict,82,16338,伯,楷,1.067777,0.390304,0.556939
v10b_stdskel_fame3,7500,strict,83,221885,鵞,楷,1.219183,0.37585,0.564439
v10b_stdskel_fame3,7500,strict,84,277807,月,楷,0.984304,0.588284,0.493776
v10b_stdskel_fame3,7500,strict,85,204453,重,楷,0.865499,0.528478,0.507081
v10b_stdskel_fame3,7500,strict,86,52493,夜,行,0.9496,0.550037,0.489038
v10b_stdskel_fame3,7500,strict,87,185009,觀,隶,1.337391,0.320804,0.579653
v10b_stdskel_fame3,7500,strict,88,42308,周,楷,1.041243,0.497966,0.520219
v10b_stdskel_fame3,7500,strict,89,131086,煩,楷,0.809352,0.500129,0.495634
v10b_stdskel_fame3,7500,strict,90,22139,元,楷,0.935207,0.593007,0.459462
v10b_stdskel_fame3,7500,strict,91,5413,且,楷,0.781671,0.63065,0.533729
v10b_stdskel_fame3,7500,strict,92,63825,寒,行,1.206181,0.380545,0.600424
v10b_stdskel_fame3,7500,strict,93,67399,居,楷,1.039378,0.408054,0.513921
v10b_stdskel_fame3,7500,strict,94,78840,彫,楷,0.828122,0.532967,0.535163
v10b_stdskel_fame3,7500,strict,95,63750,寒,楷,0.877838,0.502842,0.409302
v10b_stdskel_fame3,7500,strict,96,69862,州,行,1.135159,0.429273,0.510161
v10b_stdskel_fame3,7500,strict,97,29527,前,楷,0.898256,0.50059,0.461244
v10b_stdskel_fame3,7500,strict,98,68442,山,隶,0.851716,0.56154,0.453533
v10b_stdskel_fame3,7500,strict,99,145143,盡,楷,0.881756,0.570455,0.42216
v10b_stdskel_fame3,7500,strict,100,209159,院,行,0.93779,0.507841,0.527223
v10b_stdskel_fame3,7500,strict,101,4221,下,行,0.721228,0.683522,0.404563
v10b_stdskel_fame3,7500,strict,102,202483,郷,行,1.131872,0.442685,0.626264
v10b_stdskel_fame3,7500,strict,103,72885,年,楷,0.869329,0.549259,0.453205
v10b_stdskel_fame3,7500,strict,104,187334,説,行,0.989102,0.539209,0.488894
v10b_stdskel_fame3,7500,strict,105,171579,與,行,0.91204,0.428871,0.496496
v10b_stdskel_fame3,7500,strict,106,52012,外,楷,1.263928,0.418218,0.519808
v10b_stdskel_fame3,7500,strict,107,139830,甲,楷,1.069537,0.547895,0.468037
v10b_stdskel_fame3,7500,strict,108,51528,夀,行,0.948377,0.498063,0.533666
v10b_stdskel_fame3,7500,strict,109,191895,賤,楷,0.899518,0.433177,0.535415
v10b_stdskel_fame3,7500,strict,110,113655,樽,行,0.879627,0.520942,0.459214
v10b_stdskel_fame3,7500,strict,111,96908,敬,行,1.325871,0.311596,0.608844
v10b_stdskel_fame3,7500,strict,112,300606,繩,行,0.934183,0.470454,0.532547
v10b_stdskel_fame3,7500,strict,113,221563,鳯,行,1.378911,0.407704,0.530155
v10b_stdskel_fame3,7500,strict,114,165317,者,楷,0.938296,0.558235,0.419647
v10b_stdskel_fame3,7500,strict,115,63479,密,楷,1.359668,0.458807,0.560978
v10b_stdskel_fame3,7500,strict,116,217184,飮,行,1.071992,0.471155,0.552669
v10b_stdskel_fame3,7500,strict,117,216006,顏,行,1.325638,0.346805,0.592133
v10b_stdskel_fame3,7500,strict,118,212072,難,行,0.957741,0.506917,0.455497
v10b_stdskel_fame3,7500,strict,119,117785,每,楷,0.799802,0.578658,0.448352
v10b_stdskel_fame3,7500,strict,120,194727,軍,楷,0.902506,0.538484,0.46628
v10b_stdskel_fame3,7500,strict,121,105569,月,楷,0.825457,0.425573,0.479917
v10b_stdskel_fame3,7500,strict,122,46258,噫,行,1.011192,0.550717,0.477113
v10b_stdskel_fame3,7500,strict,123,117126,殿,行,1.176537,0.461786,0.490138
v10b_stdskel_fame3,7500,strict,124,212722,霄,楷,0.732785,0.607494,0.441123
v10b_stdskel_fame3,7500,strict,125,324505,魚,楷,1.129284,0.391637,0.55019
v10b_stdskel_fame3,7500,strict,126,191769,賞,行,0.925386,0.533157,0.469891
v10b_stdskel_fame3,7500,strict,127,217919,首,行,0.782825,0.590829,0.450111
v10b_stdskel_fame3,7500,strict,128,16331,伯,楷,0.942578,0.509708,0.476914
v10b_stdskel_fame3,7500,strict,129,105938,月,隶,1.796962,0.37281,0.633644
v10b_stdskel_fame3,7500,strict,130,37941,古,楷,0.960966,0.605366,0.426772
v10b_stdskel_fame3,7500,strict,131,44484,啚,楷,1.150751,0.453425,0.510072
v10b_stdskel_fame3,7500,strict,132,181809,行,行,1.012069,0.537129,0.581956
v10b_stdskel_fame3,7500,strict,133,117689,毎,楷,1.192796,0.460001,0.550825
v10b_stdskel_fame3,7500,strict,134,164665,翳,楷,1.417586,0.278338,0.576849
v10b_stdskel_fame3,7500,strict,135,194649,車,行,0.567268,0.714728,0.397877
v10b_stdskel_fame3,7500,strict,136,10583,二,楷,1.123358,0.578113,0.600804
v10b_stdskel_fame3,7500,strict,137,18547,侯,行,1.261313,0.41658,0.608974
v10b_stdskel_fame3,7500,strict,138,94428,擅,行,1.137755,0.451598,0.477039
v10b_stdskel_fame3,7500,strict,139,7449,之,楷,0.472961,0.758708,0.415125
v10b_stdskel_fame3,7500,strict,140,207943,闕,楷,1.308681,0.344645,0.4977
v10b_stdskel_fame3,7500,strict,141,72749,平,楷,1.197908,0.523337,0.567241
v10b_stdskel_fame3,7500,strict,142,128220,濟,楷,0.886592,0.564935,0.530714
v10b_stdskel_fame3,7500,strict,143,316831,郎,行,0.986603,0.575869,0.597023
v10b_stdskel_fame3,7500,strict,144,116164,歷,楷,1.08105,0.351606,0.546207
v10b_stdskel_fame3,7500,strict,145,152067,秋,行,1.146568,0.509322,0.550002
v10b_stdskel_fame3,7500,strict,146,8708,乘,楷,0.899174,0.571897,0.455942
v10b_stdskel_fame3,7500,strict,147,155271,竹,行,1.134239,0.431466,0.532108
v10b_stdskel_fame3,7500,strict,148,174064,若,隶,0.80028,0.553943,0.446842
v10b_stdskel_fame3,7500,strict,149,140664,留,行,1.352288,0.412109,0.561915
v10b_stdskel_fame3,7500,strict,150,270263,懷,楷,0.938729,0.502758,0.467181
v10b_stdskel_fame3,7500,strict,151,195194,輕,楷,1.076623,0.354169,0.575493
v10b_stdskel_fame3,7500,strict,152,186408,詞,楷,1.314596,0.418539,0.563234
v10b_stdskel_fame3,7500,strict,153,170474,自,楷,0.830218,0.567469,0.42439
v10b_stdskel_fame3,7500,strict,154,119268,水,隶,0.506389,0.727984,0.371213
v10b_stdskel_fame3,7500,strict,155,202721,鄉,行,1.314544,0.386051,0.579574
v10b_stdskel_fame3,7500,strict,156,54580,奏,行,0.939486,0.480797,0.526201
v10b_stdskel_fame3,7500,strict,157,192251,贈,楷,1.387613,0.341267,0.549455
v10b_stdskel_fame3,7500,strict,158,159684,絕,楷,1.16916,0.415314,0.564047
v10b_stdskel_fame3,7500,strict,159,213651,青,楷,0.624854,0.64995,0.414792
v10b_stdskel_fame3,7500,strict,160,199263,過,楷,1.151069,0.432735,0.568817
v10b_stdskel_fame3,7500,strict,161,158872,紛,行,1.243245,0.392373,0.566768
v10b_stdskel_fame3,7500,strict,162,116465,死,行,1.032923,0.517517,0.464838
v10b_stdskel_fame3,7500,strict,163,101429,易,楷,1.106571,0.512288,0.524845
v10b_stdskel_fame3,7500,strict,164,64571,寫,楷,1.217455,0.416088,0.564025
v10b_stdskel_fame3,7500,strict,165,213502,靈,行,1.10066,0.488042,0.547307
v10b_stdskel_fame3,7500,strict,166,18331,依,行,1.100416,0.502628,0.532674
v10b_stdskel_fame3,7500,strict,167,68022,屬,行,0.88401,0.548313,0.489048
v10b_stdskel_fame3,7500,strict,168,100391,日,行,1.683252,0.412358,0.590672
v10b_stdskel_fame3,7500,strict,169,217348,養,楷,1.102523,0.503213,0.519161
v10b_stdskel_fame3,7500,strict,170,161715,繫,行,0.878414,0.54606,0.470199
v10b_stdskel_fame3,7500,strict,171,4451,不,楷,1.066537,0.547456,0.525547
v10b_stdskel_fame3,7500,strict,172,311423,謹,楷,1.289926,0.403905,0.48695
v10b_stdskel_fame3,7500,strict,173,16781,位,隶,1.391836,0.394967,0.556342
v10b_stdskel_fame3,7500,strict,174,149765,祀,楷,0.5875,0.654632,0.493992
v10b_stdskel_fame3,7500,strict,175,124660,深,楷,1.160737,0.345407,0.557017
v10b_stdskel_fame3,7500,strict,176,208028,關,隶,1.525784,0.252233,0.565538
v10b_stdskel_fame3,7500,strict,177,198788,進,行,0.863565,0.547527,0.543555
v10b_stdskel_fame3,7500,strict,178,218544,馳,行,1.133026,0.4625,0.49302
v10b_stdskel_fame3,7500,strict,179,32728,十,楷,0.814816,0.669543,0.39112
v10b_stdskel_fame3,7500,strict,180,83862,恵,隶,0.581137,0.689475,0.390013
v10b_stdskel_fame3,7500,strict,181,23963,兩,楷,1.222392,0.378746,0.486858
v10b_stdskel_fame3,7500,strict,182,67336,尾,行,1.082052,0.476654,0.568257
v10b_stdskel_fame3,7500,strict,183,206921,長,楷,1.021612,0.503172,0.442094
v10b_stdskel_fame3,7500,strict,184,135185,猶,行,1.028215,0.50263,0.502172
v10b_stdskel_fame3,7500,strict,185,207603,間,行,1.468202,0.395915,0.513183
v10b_stdskel_fame3,7500,strict,186,181863,行,隶,1.199294,0.511713,0.527795
v10b_stdskel_fame3,7500,strict,187,32082,北,楷,0.774792,0.601851,0.580068
v10b_stdskel_fame3,7500,strict,188,216274,顧,楷,1.182954,0.432039,0.500951
v10b_stdskel_fame3,7500,strict,189,202106,郡,行,0.951792,0.568056,0.519355
v10b_stdskel_fame3,7500,strict,190,102913,晋,楷,1.114852,0.416725,0.495581
v10b_stdskel_fame3,7500,strict,191,182763,袋,楷,1.099738,0.419782,0.579795
v10b_stdskel_fame3,7500,strict,192,173836,苟,楷,1.320423,0.407114,0.532347
v10b_stdskel_fame3,7500,strict,193,33913,南,行,1.259126,0.400908,0.561714
v10b_stdskel_fame3,7500,strict,194,143419,白,楷,1.297194,0.475122,0.481506
v10b_stdskel_fame3,7500,strict,195,106281,服,楷,1.205791,0.402378,0.554854
v10b_stdskel_fame3,7500,strict,196,72336,帶,楷,1.190115,0.46847,0.515528
v10b_stdskel_fame3,7500,strict,197,207528,閒,楷,1.294124,0.370365,0.58911
v10b_stdskel_fame3,7500,strict,198,165795,而,楷,0.95937,0.517748,0.510303
v10b_stdskel_fame3,7500,strict,199,123558,海,行,1.425544,0.419149,0.552148
v10b_stdskel_fame3,7500,strict,200,218215,馬,楷,0.925261,0.475003,0.541412
v10b_stdskel_fame3,7500,strict,201,224584,齊,楷,1.223107,0.372421,0.539433
v10b_stdskel_fame3,7500,strict,202,212003,難,楷,1.044109,0.499006,0.451567
v10b_stdskel_fame3,7500,strict,203,191117,貴,楷,1.059527,0.522553,0.383274
v10b_stdskel_fame3,7500,strict,204,65823,對,行,1.386342,0.38474,0.557456
v10b_stdskel_fame3,7500,strict,205,62946,家,行,1.04159,0.479804,0.509821
v10b_stdskel_fame3,7500,strict,206,43613,哉,楷,0.958577,0.47559,0.567775
v10b_stdskel_fame3,7500,strict,207,123280,浦,行,1.380067,0.411758,0.5297
v10b_stdskel_fame3,7500,strict,208,113651,樽,行,1.132948,0.445022,0.526188
v10b_stdskel_fame3,7500,strict,209,17876,來,楷,1.126276,0.419651,0.527594
v10b_stdskel_fame3,7500,strict,210,103457,景,行,1.322187,0.448449,0.584236
v10b_stdskel_fame3,7500,strict,211,20751,傅,楷,1.262357,0.364286,0.591829
v10b_stdskel_fame3,7500,strict,212,207393,開,楷,1.540536,0.298727,0.563513
v10b_stdskel_fame3,7500,strict,213,38911,史,行,1.181265,0.44039,0.531935
v10b_stdskel_fame3,7500,strict,214,318610,鎭,楷,1.157992,0.432264,0.444343
v10b_stdskel_fame3,7500,strict,215,71697,帖,行,1.159894,0.528836,0.478354
v10b_stdskel_fame3,7500,strict,216,102650,時,楷,1.174564,0.472892,0.445661
v10b_stdskel_fame3,7500,strict,217,157103,篤,楷,0.950364,0.470562,0.531894
v10b_stdskel_fame3,7500,strict,218,221987,鶯,行,0.960213,0.439753,0.484058
v10b_stdskel_fame3,7500,strict,219,77072,弱,楷,1.45629,0.280275,0.575318
v10b_stdskel_fame3,7500,strict,220,188424,謹,楷,1.276367,0.398717,0.530753
v10b_stdskel_fame3,7500,strict,221,191733,賞,楷,1.011827,0.536532,0.452544
v10b_stdskel_fame3,7500,strict,222,81674,忍,楷,1.205307,0.475101,0.576954
v10b_stdskel_fame3,7500,strict,223,137665,瑟,行,1.371222,0.478604,0.571419
v10b_stdskel_fame3,7500,strict,224,80445,復,楷,0.962038,0.567768,0.535633
v10b_stdskel_fame3,7500,strict,225,118997,氣,楷,1.075936,0.401393,0.491668
v10b_stdskel_fame3,7500,strict,226,261539,小,行,0.601956,0.753523,0.36255
v10b_stdskel_fame3,7500,strict,227,170466,自,楷,0.947425,0.512134,0.493868
v10b_stdskel_fame3,7500,strict,228,164032,羽,行,1.189206,0.461533,0.548035
v10b_stdskel_fame3,7500,strict,229,8542,乎,行,1.017883,0.548819,0.463052
v10b_stdskel_fame3,7500,strict,230,308633,衆,楷,0.859654,0.480428,0.52414
v10b_stdskel_fame3,7500,strict,231,196542,辰,楷,1.105466,0.482937,0.566063
v10b_stdskel_fame3,7500,strict,232,216801,飛,楷,1.349048,0.348955,0.527979
v10b_stdskel_fame3,7500,strict,233,200304,遷,行,0.94409,0.431233,0.501906
v10b_stdskel_fame3,7500,strict,234,70150,工,隶,0.891415,0.666701,0.505079
v10b_stdskel_fame3,7500,strict,235,64413,實,行,0.779475,0.521176,0.514472
v10b_stdskel_fame3,7500,strict,236,109725,柔,楷,0.874168,0.533086,0.454124
v10b_stdskel_fame3,10000,strict,0,153288,穀,行,0.912185,0.512449,0.490325
v10b_stdskel_fame3,10000,strict,1,63511,密,行,1.313347,0.437379,0.564325
v10b_stdskel_fame3,10000,strict,2,297843,章,楷,0.684138,0.561573,0.403398
v10b_stdskel_fame3,10000,strict,3,203840,醉,行,1.191736,0.468782,0.464763
v10b_stdskel_fame3,10000,strict,4,255884,多,隶,1.431921,0.359511,0.621572
v10b_stdskel_fame3,10000,strict,5,145223,盡,行,1.118954,0.41871,0.553128
v10b_stdskel_fame3,10000,strict,6,83915,悅,行,1.227481,0.458174,0.528749
v10b_stdskel_fame3,10000,strict,7,189590,豈,楷,1.615249,0.261759,0.586498
v10b_stdskel_fame3,10000,strict,8,224737,齋,楷,1.30943,0.318294,0.573249
v10b_stdskel_fame3,10000,strict,9,77121,張,楷,1.124936,0.434881,0.536646
v10b_stdskel_fame3,10000,strict,10,96428,敢,楷,0.908937,0.549318,0.441713
v10b_stdskel_fame3,10000,strict,11,138994,生,行,1.092525,0.54468,0.494742
v10b_stdskel_fame3,10000,strict,12,218834,騁,行,1.156959,0.457572,0.457367
v10b_stdskel_fame3,10000,strict,13,223745,默,楷,0.873117,0.469476,0.503921
v10b_stdskel_fame3,10000,strict,14,79557,後,楷,0.8908,0.545274,0.495205
v10b_stdskel_fame3,10000,strict,15,123038,流,行,0.812243,0.580968,0.507359
v10b_stdskel_fame3,10000,strict,16,5899,丘,楷,1.073388,0.561429,0.537171
v10b_stdskel_fame3,10000,strict,17,62074,宣,行,1.34582,0.429477,0.582527
v10b_stdskel_fame3,10000,strict,18,97408,文,行,0.574061,0.702357,0.502732
v10b_stdskel_fame3,10000,strict,19,172196,舞,楷,0.746724,0.593663,0.521142
v10b_stdskel_fame3,10000,strict,20,13475,人,楷,0.581418,0.728948,0.382642
