exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v10b_stdskel_fame3_sp,20000,strict,76,38098,古,行,0.894539,0.549253,0.510294
v10b_stdskel_fame3_sp,20000,strict,77,13029,京,楷,0.8978,0.403664,0.477737
v10b_stdskel_fame3_sp,20000,strict,78,15674,任,楷,1.322464,0.44884,0.65542
v10b_stdskel_fame3_sp,20000,strict,79,108659,杷,楷,0.711636,0.6255,0.394436
v10b_stdskel_fame3_sp,20000,strict,80,279977,桑,楷,1.16132,0.46627,0.564867
v10b_stdskel_fame3_sp,20000,strict,81,32177,北,行,0.981048,0.565129,0.513049
v10b_stdskel_fame3_sp,20000,strict,82,16338,伯,楷,0.995876,0.428401,0.514944
v10b_stdskel_fame3_sp,20000,strict,83,221885,鵞,楷,1.115778,0.404933,0.508311
v10b_stdskel_fame3_sp,20000,strict,84,277807,月,楷,0.833022,0.599874,0.491919
v10b_stdskel_fame3_sp,20000,strict,85,204453,重,楷,0.775513,0.591855,0.421026
v10b_stdskel_fame3_sp,20000,strict,86,52493,夜,行,0.974061,0.438201,0.559111
v10b_stdskel_fame3_sp,20000,strict,87,185009,觀,隶,1.614133,0.35079,0.571913
v10b_stdskel_fame3_sp,20000,strict,88,42308,周,楷,0.944455,0.533123,0.466149
v10b_stdskel_fame3_sp,20000,strict,89,131086,煩,楷,0.770257,0.522824,0.467501
v10b_stdskel_fame3_sp,20000,strict,90,22139,元,楷,0.734234,0.666634,0.370637
v10b_stdskel_fame3_sp,20000,strict,91,5413,且,楷,0.718624,0.637771,0.500195
v10b_stdskel_fame3_sp,20000,strict,92,63825,寒,行,1.238723,0.372676,0.633888
v10b_stdskel_fame3_sp,20000,strict,93,67399,居,楷,1.104066,0.4021,0.511604
v10b_stdskel_fame3_sp,20000,strict,94,78840,彫,楷,0.715456,0.576959,0.501378
v10b_stdskel_fame3_sp,20000,strict,95,63750,寒,楷,0.745925,0.455288,0.435987
v10b_stdskel_fame3_sp,20000,strict,96,69862,州,行,1.188311,0.414852,0.523343
v10b_stdskel_fame3_sp,20000,strict,97,29527,前,楷,0.919886,0.538453,0.415141
v10b_stdskel_fame3_sp,20000,strict,98,68442,山,隶,0.561037,0.598358,0.387791
v10b_stdskel_fame3_sp,20000,strict,99,145143,盡,楷,0.841523,0.562569,0.451458
v10b_stdskel_fame3_sp,20000,strict,100,209159,院,行,0.909357,0.495504,0.506778
v10b_stdskel_fame3_sp,20000,strict,101,4221,下,行,0.611116,0.715042,0.343819
v10b_stdskel_fame3_sp,20000,strict,102,202483,郷,行,0.974192,0.522182,0.597407
v10b_stdskel_fame3_sp,20000,strict,103,72885,年,楷,0.683491,0.585583,0.4953
v10b_stdskel_fame3_sp,20000,strict,104,187334,説,行,0.987013,0.501823,0.488987
v10b_stdskel_fame3_sp,20000,strict,105,171579,與,行,0.734761,0.464669,0.420675
v10b_stdskel_fame3_sp,20000,strict,106,52012,外,楷,1.16842,0.440109,0.515673
v10b_stdskel_fame3_sp,20000,strict,107,139830,甲,楷,1.135645,0.533157,0.47758
v10b_stdskel_fame3_sp,20000,strict,108,51528,夀,行,0.859783,0.505139,0.533147
v10b_stdskel_fame3_sp,20000,strict,109,191895,賤,楷,0.898101,0.437513,0.478443
v10b_stdskel_fame3_sp,20000,strict,110,113655,樽,行,0.7556,0.520137,0.402666
v10b_stdskel_fame3_sp,20000,strict,111,96908,敬,行,1.431634,0.301335,0.630854
v10b_stdskel_fame3_sp,20000,strict,112,300606,繩,行,0.793075,0.589174,0.399967
v10b_stdskel_fame3_sp,20000,strict,113,221563,鳯,行,1.329828,0.438583,0.506998
v10b_stdskel_fame3_sp,20000,strict,114,165317,者,楷,0.907485,0.552803,0.442971
v10b_stdskel_fame3_sp,20000,strict,115,63479,密,楷,1.20315,0.484028,0.474266
v10b_stdskel_fame3_sp,20000,strict,116,217184,飮,行,1.136247,0.501355,0.564918
v10b_stdskel_fame3_sp,20000,strict,117,216006,顏,行,1.353192,0.354577,0.599214
v10b_stdskel_fame3_sp,20000,strict,118,212072,難,行,1.027755,0.504631,0.448835
v10b_stdskel_fame3_sp,20000,strict,119,117785,每,楷,0.751354,0.603986,0.375693
v10b_stdskel_fame3_sp,20000,strict,120,194727,軍,楷,0.795852,0.586856,0.413378
v10b_stdskel_fame3_sp,20000,strict,121,105569,月,楷,0.672076,0.458099,0.456948
v10b_stdskel_fame3_sp,20000,strict,122,46258,噫,行,0.964238,0.569694,0.469669
v10b_stdskel_fame3_sp,20000,strict,123,117126,殿,行,0.996413,0.522453,0.413378
v10b_stdskel_fame3_sp,20000,strict,124,212722,霄,楷,0.702935,0.624958,0.435166
v10b_stdskel_fame3_sp,20000,strict,125,324505,魚,楷,1.101024,0.501694,0.483706
v10b_stdskel_fame3_sp,20000,strict,126,191769,賞,行,0.91577,0.535873,0.469252
v10b_stdskel_fame3_sp,20000,strict,127,217919,首,行,0.664366,0.599575,0.406655
v10b_stdskel_fame3_sp,20000,strict,128,16331,伯,楷,0.725019,0.583636,0.438575
v10b_stdskel_fame3_sp,20000,strict,129,105938,月,隶,1.761454,0.34249,0.590147
v10b_stdskel_fame3_sp,20000,strict,130,37941,古,楷,0.99257,0.5984,0.455721
v10b_stdskel_fame3_sp,20000,strict,131,44484,啚,楷,1.151886,0.44704,0.445864
v10b_stdskel_fame3_sp,20000,strict,132,181809,行,行,1.114431,0.510851,0.586196
v10b_stdskel_fame3_sp,20000,strict,133,117689,毎,楷,1.065295,0.441515,0.505135
v10b_stdskel_fame3_sp,20000,strict,134,164665,翳,楷,1.276376,0.371486,0.494106
v10b_stdskel_fame3_sp,20000,strict,135,194649,車,行,0.573971,0.720727,0.370366
v10b_stdskel_fame3_sp,20000,strict,136,10583,二,楷,1.16082,0.570543,0.61112
v10b_stdskel_fame3_sp,20000,strict,137,18547,侯,行,1.22415,0.443689,0.570176
v10b_stdskel_fame3_sp,20000,strict,138,94428,擅,行,1.058974,0.462949,0.444438
v10b_stdskel_fame3_sp,20000,strict,139,7449,之,楷,0.33604,0.82359,0.270285
v10b_stdskel_fame3_sp,20000,strict,140,207943,闕,楷,1.340109,0.384882,0.477319
v10b_stdskel_fame3_sp,20000,strict,141,72749,平,楷,0.988325,0.612376,0.513858
v10b_stdskel_fame3_sp,20000,strict,142,128220,濟,楷,0.871473,0.538904,0.542658
v10b_stdskel_fame3_sp,20000,strict,143,316831,郎,行,0.85722,0.603994,0.569198
v10b_stdskel_fame3_sp,20000,strict,144,116164,歷,楷,1.099567,0.353931,0.515033
v10b_stdskel_fame3_sp,20000,strict,145,152067,秋,行,1.084217,0.504001,0.540006
v10b_stdskel_fame3_sp,20000,strict,146,8708,乘,楷,0.787782,0.616716,0.386599
v10b_stdskel_fame3_sp,20000,strict,147,155271,竹,行,1.093179,0.485486,0.512274
v10b_stdskel_fame3_sp,20000,strict,148,174064,若,隶,0.945177,0.517308,0.475883
v10b_stdskel_fame3_sp,20000,strict,149,140664,留,行,1.377079,0.410546,0.555278
v10b_stdskel_fame3_sp,20000,strict,150,270263,懷,楷,0.906516,0.48595,0.451782
v10b_stdskel_fame3_sp,20000,strict,151,195194,輕,楷,0.896391,0.411049,0.47446
v10b_stdskel_fame3_sp,20000,strict,152,186408,詞,楷,1.30443,0.438498,0.584159
v10b_stdskel_fame3_sp,20000,strict,153,170474,自,楷,0.712707,0.560024,0.374284
v10b_stdskel_fame3_sp,20000,strict,154,119268,水,隶,0.362161,0.786298,0.24477
v10b_stdskel_fame3_sp,20000,strict,155,202721,鄉,行,1.243856,0.394793,0.57453
v10b_stdskel_fame3_sp,20000,strict,156,54580,奏,行,0.942989,0.461818,0.510044
v10b_stdskel_fame3_sp,20000,strict,157,192251,贈,楷,1.200817,0.36529,0.445986
v10b_stdskel_fame3_sp,20000,strict,158,159684,絕,楷,1.075203,0.516335,0.452356
v10b_stdskel_fame3_sp,20000,strict,159,213651,青,楷,0.606196,0.651799,0.389977
v10b_stdskel_fame3_sp,20000,strict,160,199263,過,楷,1.300745,0.394282,0.562233
v10b_stdskel_fame3_sp,20000,strict,161,158872,紛,行,1.207993,0.482096,0.499191
v10b_stdskel_fame3_sp,20000,strict,162,116465,死,行,1.032149,0.520434,0.466451
v10b_stdskel_fame3_sp,20000,strict,163,101429,易,楷,0.997731,0.570673,0.431065
v10b_stdskel_fame3_sp,20000,strict,164,64571,寫,楷,1.102774,0.456154,0.544692
v10b_stdskel_fame3_sp,20000,strict,165,213502,靈,行,1.007816,0.510379,0.492639
v10b_stdskel_fame3_sp,20000,strict,166,18331,依,行,1.069001,0.508535,0.532185
v10b_stdskel_fame3_sp,20000,strict,167,68022,屬,行,0.809439,0.55348,0.424817
v10b_stdskel_fame3_sp,20000,strict,168,100391,日,行,1.000643,0.391509,0.512219
v10b_stdskel_fame3_sp,20000,strict,169,217348,養,楷,0.892657,0.49047,0.453344
v10b_stdskel_fame3_sp,20000,strict,170,161715,繫,行,0.941987,0.538542,0.488281
v10b_stdskel_fame3_sp,20000,strict,171,4451,不,楷,0.976712,0.538244,0.500511
v10b_stdskel_fame3_sp,20000,strict,172,311423,謹,楷,1.092829,0.404952,0.468698
v10b_stdskel_fame3_sp,20000,strict,173,16781,位,隶,1.461143,0.402874,0.5686
v10b_stdskel_fame3_sp,20000,strict,174,149765,祀,楷,0.499918,0.678438,0.426292
v10b_stdskel_fame3_sp,20000,strict,175,124660,深,楷,1.042701,0.374203,0.54021
v10b_stdskel_fame3_sp,20000,strict,176,208028,關,隶,1.301058,0.257509,0.504696
v10b_stdskel_fame3_sp,20000,strict,177,198788,進,行,0.808116,0.540559,0.525011
v10b_stdskel_fame3_sp,20000,strict,178,218544,馳,行,1.073412,0.479358,0.510559
v10b_stdskel_fame3_sp,20000,strict,179,32728,十,楷,0.686653,0.711996,0.332151
v10b_stdskel_fame3_sp,20000,strict,180,83862,恵,隶,0.471576,0.690585,0.312186
v10b_stdskel_fame3_sp,20000,strict,181,23963,兩,楷,1.145274,0.428742,0.465356
v10b_stdskel_fame3_sp,20000,strict,182,67336,尾,行,0.940801,0.525927,0.558432
v10b_stdskel_fame3_sp,20000,strict,183,206921,長,楷,0.980214,0.514813,0.377749
v10b_stdskel_fame3_sp,20000,strict,184,135185,猶,行,1.024126,0.490043,0.509043
v10b_stdskel_fame3_sp,20000,strict,185,207603,間,行,1.352453,0.407979,0.507575
v10b_stdskel_fame3_sp,20000,strict,186,181863,行,隶,1.170729,0.540743,0.525877
v10b_stdskel_fame3_sp,20000,strict,187,32082,北,楷,0.6645,0.658494,0.504471
v10b_stdskel_fame3_sp,20000,strict,188,216274,顧,楷,1.183111,0.440876,0.4959
v10b_stdskel_fame3_sp,20000,strict,189,202106,郡,行,0.972836,0.556395,0.53138
v10b_stdskel_fame3_sp,20000,strict,190,102913,晋,楷,1.13901,0.455313,0.454713
v10b_stdskel_fame3_sp,20000,strict,191,182763,袋,楷,0.870306,0.522737,0.492019
v10b_stdskel_fame3_sp,20000,strict,192,173836,苟,楷,1.126723,0.471476,0.474448
v10b_stdskel_fame3_sp,20000,strict,193,33913,南,行,1.239691,0.394098,0.555371
v10b_stdskel_fame3_sp,20000,strict,194,143419,白,楷,1.239295,0.495105,0.476075
v10b_stdskel_fame3_sp,20000,strict,195,106281,服,楷,0.98492,0.405146,0.496961
v10b_stdskel_fame3_sp,20000,strict,196,72336,帶,楷,0.950276,0.507676,0.460904
v10b_stdskel_fame3_sp,20000,strict,197,207528,閒,楷,1.080881,0.39096,0.533901
v10b_stdskel_fame3_sp,20000,strict,198,165795,而,楷,0.916392,0.556214,0.452527
v10b_stdskel_fame3_sp,20000,strict,199,123558,海,行,1.194781,0.381069,0.513117
v10b_stdskel_fame3_sp,20000,strict,200,218215,馬,楷,0.685402,0.526516,0.447443
v10b_stdskel_fame3_sp,20000,strict,201,224584,齊,楷,0.933178,0.455221,0.473042
v10b_stdskel_fame3_sp,20000,strict,202,212003,難,楷,0.845941,0.570896,0.36271
v10b_stdskel_fame3_sp,20000,strict,203,191117,貴,楷,0.996254,0.545053,0.343998
v10b_stdskel_fame3_sp,20000,strict,204,65823,對,行,1.134215,0.478232,0.471152
v10b_stdskel_fame3_sp,20000,strict,205,62946,家,行,0.879784,0.486148,0.45526
v10b_stdskel_fame3_sp,20000,strict,206,43613,哉,楷,1.006897,0.47345,0.535944
v10b_stdskel_fame3_sp,20000,strict,207,123280,浦,行,1.27258,0.440116,0.510542
v10b_stdskel_fame3_sp,20000,strict,208,113651,樽,行,1.113075,0.353635,0.544129
v10b_stdskel_fame3_sp,20000,strict,209,17876,來,楷,1.187948,0.483234,0.506095
v10b_stdskel_fame3_sp,20000,strict,210,103457,景,行,1.446716,0.37431,0.633655
v10b_stdskel_fame3_sp,20000,strict,211,20751,傅,楷,0.893445,0.394881,0.475052
v10b_stdskel_fame3_sp,20000,strict,212,207393,開,楷,1.154008,0.368334,0.453189
v10b_stdskel_fame3_sp,20000,strict,213,38911,史,行,1.08525,0.446005,0.511316
v10b_stdskel_fame3_sp,20000,strict,214,318610,鎭,楷,1.028688,0.463271,0.480612
v10b_stdskel_fame3_sp,20000,strict,215,71697,帖,行,0.915999,0.465291,0.496271
v10b_stdskel_fame3_sp,20000,strict,216,102650,時,楷,1.094795,0.455034,0.44382
v10b_stdskel_fame3_sp,20000,strict,217,157103,篤,楷,1.134003,0.420289,0.561911
v10b_stdskel_fame3_sp,20000,strict,218,221987,鶯,行,0.877867,0.461355,0.466066
v10b_stdskel_fame3_sp,20000,strict,219,77072,弱,楷,1.46203,0.260205,0.547263
v10b_stdskel_fame3_sp,20000,strict,220,188424,謹,楷,1.125792,0.401324,0.473039
v10b_stdskel_fame3_sp,20000,strict,221,191733,賞,楷,0.851779,0.591098,0.367898
v10b_stdskel_fame3_sp,20000,strict,222,81674,忍,楷,1.119995,0.491375,0.551296
v10b_stdskel_fame3_sp,20000,strict,223,137665,瑟,行,1.334462,0.498787,0.591548
v10b_stdskel_fame3_sp,20000,strict,224,80445,復,楷,0.889675,0.591988,0.4993
v10b_stdskel_fame3_sp,20000,strict,225,118997,氣,楷,1.026647,0.389032,0.514826
v10b_stdskel_fame3_sp,20000,strict,226,261539,小,行,0.586254,0.705268,0.387855
v10b_stdskel_fame3_sp,20000,strict,227,170466,自,楷,0.832274,0.584994,0.427916
v10b_stdskel_fame3_sp,20000,strict,228,164032,羽,行,1.567757,0.382665,0.604506
v10b_stdskel_fame3_sp,20000,strict,229,8542,乎,行,1.013151,0.573516,0.442411
v10b_stdskel_fame3_sp,20000,strict,230,308633,衆,楷,0.868072,0.470307,0.532848
v10b_stdskel_fame3_sp,20000,strict,231,196542,辰,楷,1.05844,0.49232,0.56209
v10b_stdskel_fame3_sp,20000,strict,232,216801,飛,楷,1.385158,0.349648,0.519693
v10b_stdskel_fame3_sp,20000,strict,233,200304,遷,行,0.909413,0.441681,0.500237
v10b_stdskel_fame3_sp,20000,strict,234,70150,工,隶,0.840877,0.669955,0.467008
v10b_stdskel_fame3_sp,20000,strict,235,64413,實,行,0.806063,0.509512,0.516297
v10b_stdskel_fame3_sp,20000,strict,236,109725,柔,楷,0.934928,0.475651,0.4906
v10b_stdskel_fame3_sp,22500,seen,0,292253,畫,行,0.692374,0.607453,0.386079
v10b_stdskel_fame3_sp,22500,seen,1,195561,轉,楷,1.215599,0.416806,0.411339
v10b_stdskel_fame3_sp,22500,seen,2,194519,躬,隶,1.226266,0.376267,0.496559
v10b_stdskel_fame3_sp,22500,seen,3,181797,行,行,1.186441,0.47905,0.544393
v10b_stdskel_fame3_sp,22500,seen,4,294752,睡,行,1.169745,0.381499,0.564365
v10b_stdskel_fame3_sp,22500,seen,5,43411,哀,楷,0.816227,0.542816,0.464722
v10b_stdskel_fame3_sp,22500,seen,6,282353,殘,行,1.056516,0.514754,0.440198
v10b_stdskel_fame3_sp,22500,seen,7,21274,僉,楷,1.225674,0.35594,0.540316
v10b_stdskel_fame3_sp,22500,seen,8,63633,富,楷,0.738417,0.589684,0.410512
v10b_stdskel_fame3_sp,22500,seen,9,315919,道,隶,1.10211,0.468763,0.50951
v10b_stdskel_fame3_sp,22500,strict,0,153288,穀,行,1.128248,0.463401,0.528952
v10b_stdskel_fame3_sp,22500,strict,1,63511,密,行,1.142419,0.432761,0.536892
v10b_stdskel_fame3_sp,22500,strict,2,297843,章,楷,0.547194,0.607203,0.35584
v10b_stdskel_fame3_sp,22500,strict,3,203840,醉,行,1.161511,0.482697,0.430818
v10b_stdskel_fame3_sp,22500,strict,4,255884,多,隶,1.487997,0.412603,0.589272
v10b_stdskel_fame3_sp,22500,strict,5,145223,盡,行,1.040641,0.435622,0.563743
v10b_stdskel_fame3_sp,22500,strict,6,83915,悅,行,0.857675,0.543101,0.46721
v10b_stdskel_fame3_sp,22500,strict,7,189590,豈,楷,1.584887,0.260524,0.590104
v10b_stdskel_fame3_sp,22500,strict,8,224737,齋,楷,1.281049,0.313876,0.55478
v10b_stdskel_fame3_sp,22500,strict,9,77121,張,楷,1.14802,0.410853,0.510165
v10b_stdskel_fame3_sp,22500,strict,10,96428,敢,楷,0.828174,0.452252,0.468429
v10b_stdskel_fame3_sp,22500,strict,11,138994,生,行,0.933328,0.579978,0.494133
v10b_stdskel_fame3_sp,22500,strict,12,218834,騁,行,0.903254,0.442756,0.463129
v10b_stdskel_fame3_sp,22500,strict,13,223745,默,楷,0.838944,0.501902,0.478009
v10b_stdskel_fame3_sp,22500,strict,14,79557,後,楷,0.896156,0.540513,0.508543
v10b_stdskel_fame3_sp,22500,strict,15,123038,流,行,1.012746,0.495277,0.597914
v10b_stdskel_fame3_sp,22500,strict,16,5899,丘,楷,1.13934,0.550698,0.503981
v10b_stdskel_fame3_sp,22500,strict,17,62074,宣,行,1.368353,0.444855,0.546726
v10b_stdskel_fame3_sp,22500,strict,18,97408,文,行,0.631555,0.661344,0.460712
v10b_stdskel_fame3_sp,22500,strict,19,172196,舞,楷,0.610234,0.598185,0.429938
v10b_stdskel_fame3_sp,22500,strict,20,13475,人,楷,0.532721,0.719096,0.352448
v10b_stdskel_fame3_sp,22500,strict,21,88235,我,楷,0.637371,0.673254,0.422814
v10b_stdskel_fame3_sp,22500,strict,22,321030,雨,行,1.561526,0.345729,0.612479
v10b_stdskel_fame3_sp,22500,strict,23,182591,衰,行,1.258889,0.501869,0.558166
v10b_stdskel_fame3_sp,22500,strict,24,198902,逼,楷,0.769211,0.572602,0.389549
v10b_stdskel_fame3_sp,22500,strict,25,171733,舉,楷,0.89319,0.518305,0.498819
v10b_stdskel_fame3_sp,22500,strict,26,81765,志,楷,0.852218,0.597683,0.503024
v10b_stdskel_fame3_sp,22500,strict,27,16978,何,楷,0.926997,0.570344,0.499993
v10b_stdskel_fame3_sp,22500,strict,28,224852,齡,行,1.059494,0.450312,0.537889
v10b_stdskel_fame3_sp,22500,strict,29,212414,雲,楷,1.072646,0.38554,0.543302
v10b_stdskel_fame3_sp,22500,strict,30,124437,淡,行,1.175151,0.504904,0.521815
v10b_stdskel_fame3_sp,22500,strict,31,129346,為,楷,0.835886,0.5955,0.479379
v10b_stdskel_fame3_sp,22500,strict,32,181791,行,行,0.895629,0.56536,0.528293
v10b_stdskel_fame3_sp,22500,strict,33,132266,爲,楷,1.054635,0.420635,0.535132
v10b_stdskel_fame3_sp,22500,strict,34,44185,唯,行,1.031674,0.553583,0.526475
v10b_stdskel_fame3_sp,22500,strict,35,272001,招,楷,1.110268,0.520346,0.519204
v10b_stdskel_fame3_sp,22500,strict,36,160674,緖,楷,0.91608,0.519364,0.459844
v10b_stdskel_fame3_sp,22500,strict,37,208189,阜,楷,0.745098,0.584187,0.469285
v10b_stdskel_fame3_sp,22500,strict,38,182133,衞,楷,1.515073,0.375962,0.554508
v10b_stdskel_fame3_sp,22500,strict,39,14667,仕,行,0.953942,0.425289,0.504639
v10b_stdskel_fame3_sp,22500,strict,40,93079,推,楷,1.009022,0.336871,0.518369
v10b_stdskel_fame3_sp,22500,strict,41,124656,深,楷,1.503191,0.358077,0.55523
v10b_stdskel_fame3_sp,22500,strict,42,148481,石,楷,1.000967,0.537423,0.499661
v10b_stdskel_fame3_sp,22500,strict,43,81038,德,行,1.122385,0.383896,0.510279
v10b_stdskel_fame3_sp,22500,strict,44,61558,宙,行,1.277269,0.479434,0.516395
v10b_stdskel_fame3_sp,22500,strict,45,4275,下,隶,1.199252,0.532326,0.536416
v10b_stdskel_fame3_sp,22500,strict,46,82408,怒,楷,0.867901,0.521324,0.499938
v10b_stdskel_fame3_sp,22500,strict,47,44338,商,行,0.983132,0.502155,0.491785
v10b_stdskel_fame3_sp,22500,strict,48,199054,遂,隶,0.720119,0.428663,0.436612
v10b_stdskel_fame3_sp,22500,strict,49,148124,矣,行,1.11443,0.510704,0.580622
v10b_stdskel_fame3_sp,22500,strict,50,298283,筆,楷,0.544813,0.636014,0.370429
v10b_stdskel_fame3_sp,22500,strict,51,202566,都,行,0.925049,0.54279,0.435892
v10b_stdskel_fame3_sp,22500,strict,52,157862,粤,楷,1.045749,0.450457,0.544212
v10b_stdskel_fame3_sp,22500,strict,53,35177,卿,楷,0.768641,0.544003,0.422308
v10b_stdskel_fame3_sp,22500,strict,54,105517,會,行,0.966374,0.506517,0.482275
v10b_stdskel_fame3_sp,22500,strict,55,211646,雕,楷,0.94722,0.493121,0.485509
v10b_stdskel_fame3_sp,22500,strict,56,88005,成,楷,1.00512,0.513507,0.488768
v10b_stdskel_fame3_sp,22500,strict,57,64466,寧,行,1.106488,0.472795,0.49714
v10b_stdskel_fame3_sp,22500,strict,58,104218,曜,楷,1.109575,0.327376,0.552504
v10b_stdskel_fame3_sp,22500,strict,59,219909,髙,行,1.021637,0.431783,0.512582
v10b_stdskel_fame3_sp,22500,strict,60,295256,矯,楷,1.02684,0.408676,0.492281
v10b_stdskel_fame3_sp,22500,strict,61,185374,言,楷,0.868629,0.592122,0.389986
v10b_stdskel_fame3_sp,22500,strict,62,216744,飄,楷,0.847684,0.519898,0.438849
v10b_stdskel_fame3_sp,22500,strict,63,216166,顚,楷,1.126702,0.381193,0.54595
v10b_stdskel_fame3_sp,22500,strict,64,43896,哲,楷,1.10366,0.463735,0.5338
v10b_stdskel_fame3_sp,22500,strict,65,188826,譽,行,1.00329,0.527626,0.51171
v10b_stdskel_fame3_sp,22500,strict,66,318967,門,楷,0.697776,0.635375,0.367491
v10b_stdskel_fame3_sp,22500,strict,67,135236,猷,楷,0.644834,0.596181,0.422173
v10b_stdskel_fame3_sp,22500,strict,68,156688,箴,楷,0.923917,0.423445,0.466105
v10b_stdskel_fame3_sp,22500,strict,69,205441,銀,行,1.209938,0.465143,0.479323
v10b_stdskel_fame3_sp,22500,strict,70,64889,寸,楷,0.372897,0.644275,0.341286
v10b_stdskel_fame3_sp,22500,strict,71,161933,纖,行,1.169678,0.355263,0.507852
v10b_stdskel_fame3_sp,22500,strict,72,175655,莫,行,0.887905,0.592623,0.420662
v10b_stdskel_fame3_sp,22500,strict,73,9204,九,行,0.974621,0.608567,0.448774
v10b_stdskel_fame3_sp,22500,strict,74,105564,月,楷,1.18557,0.517198,0.552045
v10b_stdskel_fame3_sp,22500,strict,75,39001,右,楷,1.376548,0.469302,0.638885
v10b_stdskel_fame3_sp,22500,strict,76,38098,古,行,0.902466,0.548785,0.508476
v10b_stdskel_fame3_sp,22500,strict,77,13029,京,楷,0.876149,0.413019,0.468746
v10b_stdskel_fame3_sp,22500,strict,78,15674,任,楷,1.283206,0.457984,0.661203
v10b_stdskel_fame3_sp,22500,strict,79,108659,杷,楷,0.775318,0.607459,0.413491
v10b_stdskel_fame3_sp,22500,strict,80,279977,桑,楷,1.183218,0.412489,0.60366
v10b_stdskel_fame3_sp,22500,strict,81,32177,北,行,0.843862,0.55778,0.466547
v10b_stdskel_fame3_sp,22500,strict,82,16338,伯,楷,0.993898,0.43094,0.520227
v10b_stdskel_fame3_sp,22500,strict,83,221885,鵞,楷,1.0884,0.41551,0.503825
v10b_stdskel_fame3_sp,22500,strict,84,277807,月,楷,0.830324,0.600194,0.481507
v10b_stdskel_fame3_sp,22500,strict,85,204453,重,楷,0.760255,0.597932,0.420171
v10b_stdskel_fame3_sp,22500,strict,86,52493,夜,行,0.98995,0.428755,0.566102
v10b_stdskel_fame3_sp,22500,strict,87,185009,觀,隶,1.213126,0.321838,0.550188
v10b_stdskel_fame3_sp,22500,strict,88,42308,周,楷,1.033731,0.51142,0.477248
v10b_stdskel_fame3_sp,22500,strict,89,131086,煩,楷,0.790724,0.53012,0.496556
v10b_stdskel_fame3_sp,22500,strict,90,22139,元,楷,0.693387,0.676594,0.350026
v10b_stdskel_fame3_sp,22500,strict,91,5413,且,楷,0.721341,0.643194,0.495716
v10b_stdskel_fame3_sp,22500,strict,92,63825,寒,行,1.181552,0.402643,0.624422
v10b_stdskel_fame3_sp,22500,strict,93,67399,居,楷,1.090948,0.407544,0.509018
v10b_stdskel_fame3_sp,22500,strict,94,78840,彫,楷,0.715248,0.58312,0.490027
v10b_stdskel_fame3_sp,22500,strict,95,63750,寒,楷,0.732078,0.454159,0.446011
v10b_stdskel_fame3_sp,22500,strict,96,69862,州,行,1.180344,0.420469,0.523691
v10b_stdskel_fame3_sp,22500,strict,97,29527,前,楷,0.894012,0.546908,0.403427
v10b_stdskel_fame3_sp,22500,strict,98,68442,山,隶,0.573629,0.59547,0.390014
v10b_stdskel_fame3_sp,22500,strict,99,145143,盡,楷,0.844701,0.580594,0.420574
v10b_stdskel_fame3_sp,22500,strict,100,209159,院,行,0.908864,0.498443,0.498133
v10b_stdskel_fame3_sp,22500,strict,101,4221,下,行,0.632105,0.707209,0.348619
v10b_stdskel_fame3_sp,22500,strict,102,202483,郷,行,0.995761,0.515474,0.602144
v10b_stdskel_fame3_sp,22500,strict,103,72885,年,楷,0.683115,0.585916,0.48756
v10b_stdskel_fame3_sp,22500,strict,104,187334,説,行,1.017423,0.496645,0.498127
v10b_stdskel_fame3_sp,22500,strict,105,171579,與,行,0.712075,0.470205,0.416135
v10b_stdskel_fame3_sp,22500,strict,106,52012,外,楷,1.116614,0.451398,0.50767
v10b_stdskel_fame3_sp,22500,strict,107,139830,甲,楷,1.105787,0.543461,0.462765
v10b_stdskel_fame3_sp,22500,strict,108,51528,夀,行,0.885394,0.489062,0.550902
v10b_stdskel_fame3_sp,22500,strict,109,191895,賤,楷,0.914705,0.43216,0.48394
v10b_stdskel_fame3_sp,22500,strict,110,113655,樽,行,0.76927,0.516784,0.395503
v10b_stdskel_fame3_sp,22500,strict,111,96908,敬,行,1.424158,0.300497,0.632446
v10b_stdskel_fame3_sp,22500,strict,112,300606,繩,行,0.907901,0.492669,0.522947
v10b_stdskel_fame3_sp,22500,strict,113,221563,鳯,行,1.287305,0.445184,0.499257
v10b_stdskel_fame3_sp,22500,strict,114,165317,者,楷,0.896255,0.583545,0.38594
v10b_stdskel_fame3_sp,22500,strict,115,63479,密,楷,1.145425,0.469457,0.516348
v10b_stdskel_fame3_sp,22500,strict,116,217184,飮,行,1.097545,0.518842,0.551866
v10b_stdskel_fame3_sp,22500,strict,117,216006,顏,行,1.32273,0.362263,0.589638
v10b_stdskel_fame3_sp,22500,strict,118,212072,難,行,1.050647,0.496742,0.44385
v10b_stdskel_fame3_sp,22500,strict,119,117785,每,楷,0.759845,0.601029,0.3787
v10b_stdskel_fame3_sp,22500,strict,120,194727,軍,楷,0.797194,0.587128,0.408345
v10b_stdskel_fame3_sp,22500,strict,121,105569,月,楷,0.684049,0.455259,0.460178
v10b_stdskel_fame3_sp,22500,strict,122,46258,噫,行,0.948626,0.566625,0.462468
v10b_stdskel_fame3_sp,22500,strict,123,117126,殿,行,0.989479,0.530323,0.426136
