exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v10b_stdskel_fame3_mid,2000,strict,38,182133,衞,楷,1.553978,0.367955,0.562717
v10b_stdskel_fame3_mid,2000,strict,39,14667,仕,行,1.39374,0.320913,0.597506
v10b_stdskel_fame3_mid,2000,strict,40,93079,推,楷,0.975529,0.339544,0.537483
v10b_stdskel_fame3_mid,2000,strict,41,124656,深,楷,1.399573,0.37284,0.577302
v10b_stdskel_fame3_mid,2000,strict,42,148481,石,楷,0.923546,0.554522,0.516853
v10b_stdskel_fame3_mid,2000,strict,43,81038,德,行,1.297425,0.424369,0.528612
v10b_stdskel_fame3_mid,2000,strict,44,61558,宙,行,1.321761,0.461618,0.565575
v10b_stdskel_fame3_mid,2000,strict,45,4275,下,隶,1.161888,0.558796,0.52628
v10b_stdskel_fame3_mid,2000,strict,46,82408,怒,楷,1.03462,0.510475,0.5452
v10b_stdskel_fame3_mid,2000,strict,47,44338,商,行,1.106039,0.490003,0.531697
v10b_stdskel_fame3_mid,2000,strict,48,199054,遂,隶,1.185423,0.293351,0.595106
v10b_stdskel_fame3_mid,2000,strict,49,148124,矣,行,1.396983,0.439474,0.590446
v10b_stdskel_fame3_mid,2000,strict,50,298283,筆,楷,0.981807,0.570323,0.508655
v10b_stdskel_fame3_mid,2000,strict,51,202566,都,行,1.006869,0.5059,0.500861
v10b_stdskel_fame3_mid,2000,strict,52,157862,粤,楷,1.182144,0.490508,0.532118
v10b_stdskel_fame3_mid,2000,strict,53,35177,卿,楷,1.007323,0.501565,0.521577
v10b_stdskel_fame3_mid,2000,strict,54,105517,會,行,0.901203,0.55889,0.486852
v10b_stdskel_fame3_mid,2000,strict,55,211646,雕,楷,0.90983,0.510307,0.546737
v10b_stdskel_fame3_mid,2000,strict,56,88005,成,楷,1.288541,0.394076,0.619671
v10b_stdskel_fame3_mid,2000,strict,57,64466,寧,行,1.049594,0.453579,0.527785
v10b_stdskel_fame3_mid,2000,strict,58,104218,曜,楷,1.156704,0.366448,0.577651
v10b_stdskel_fame3_mid,2000,strict,59,219909,髙,行,1.095937,0.429671,0.543409
v10b_stdskel_fame3_mid,2000,strict,60,295256,矯,楷,1.202383,0.367702,0.550401
v10b_stdskel_fame3_mid,2000,strict,61,185374,言,楷,1.048808,0.546502,0.517706
v10b_stdskel_fame3_mid,2000,strict,62,216744,飄,楷,0.938614,0.491434,0.520587
v10b_stdskel_fame3_mid,2000,strict,63,216166,顚,楷,1.182792,0.380291,0.565537
v10b_stdskel_fame3_mid,2000,strict,64,43896,哲,楷,1.165996,0.426507,0.59283
v10b_stdskel_fame3_mid,2000,strict,65,188826,譽,行,0.936972,0.536269,0.498487
v10b_stdskel_fame3_mid,2000,strict,66,318967,門,楷,1.18734,0.398303,0.586665
v10b_stdskel_fame3_mid,2000,strict,67,135236,猷,楷,0.845591,0.517309,0.564292
v10b_stdskel_fame3_mid,2000,strict,68,156688,箴,楷,1.161251,0.445658,0.50558
v10b_stdskel_fame3_mid,2000,strict,69,205441,銀,行,1.258678,0.454781,0.494044
v10b_stdskel_fame3_mid,2000,strict,70,64889,寸,楷,0.898704,0.53373,0.518326
v10b_stdskel_fame3_mid,2000,strict,71,161933,纖,行,1.23379,0.365046,0.538485
v10b_stdskel_fame3_mid,2000,strict,72,175655,莫,行,1.156051,0.426764,0.584329
v10b_stdskel_fame3_mid,2000,strict,73,9204,九,行,1.122879,0.538547,0.517666
v10b_stdskel_fame3_mid,2000,strict,74,105564,月,楷,1.372047,0.464218,0.664747
v10b_stdskel_fame3_mid,2000,strict,75,39001,右,楷,1.456442,0.452757,0.608181
v10b_stdskel_fame3_mid,2000,strict,76,38098,古,行,0.727831,0.595157,0.458661
v10b_stdskel_fame3_mid,2000,strict,77,13029,京,楷,1.406578,0.410082,0.538724
v10b_stdskel_fame3_mid,2000,strict,78,15674,任,楷,1.345756,0.445885,0.620742
v10b_stdskel_fame3_mid,2000,strict,79,108659,杷,楷,0.976794,0.531806,0.508668
v10b_stdskel_fame3_mid,2000,strict,80,279977,桑,楷,1.082777,0.473953,0.583618
v10b_stdskel_fame3_mid,2000,strict,81,32177,北,行,1.238049,0.468797,0.583262
v10b_stdskel_fame3_mid,2000,strict,82,16338,伯,楷,1.219868,0.389522,0.580903
v10b_stdskel_fame3_mid,2000,strict,83,221885,鵞,楷,1.228614,0.363297,0.579513
v10b_stdskel_fame3_mid,2000,strict,84,277807,月,楷,1.192816,0.514476,0.535706
v10b_stdskel_fame3_mid,2000,strict,85,204453,重,楷,0.880689,0.536453,0.514147
v10b_stdskel_fame3_mid,2000,strict,86,52493,夜,行,1.182354,0.405119,0.602906
v10b_stdskel_fame3_mid,2000,strict,87,185009,觀,隶,1.387324,0.296119,0.581588
v10b_stdskel_fame3_mid,2000,strict,88,42308,周,楷,1.039505,0.526256,0.562336
v10b_stdskel_fame3_mid,2000,strict,89,131086,煩,楷,0.973522,0.448569,0.56711
v10b_stdskel_fame3_mid,2000,strict,90,22139,元,楷,1.005398,0.538568,0.538672
v10b_stdskel_fame3_mid,2000,strict,91,5413,且,楷,0.787155,0.630138,0.554891
v10b_stdskel_fame3_mid,2000,strict,92,63825,寒,行,1.301276,0.349931,0.630372
v10b_stdskel_fame3_mid,2000,strict,93,67399,居,楷,1.141053,0.46041,0.493308
v10b_stdskel_fame3_mid,2000,strict,94,78840,彫,楷,0.794745,0.564761,0.546016
v10b_stdskel_fame3_mid,2000,strict,95,63750,寒,楷,1.151672,0.424145,0.505989
v10b_stdskel_fame3_mid,2000,strict,96,69862,州,行,1.306882,0.37253,0.56123
v10b_stdskel_fame3_mid,2000,strict,97,29527,前,楷,1.021225,0.469178,0.487335
v10b_stdskel_fame3_mid,2000,strict,98,68442,山,隶,1.188674,0.564255,0.540807
v10b_stdskel_fame3_mid,2000,strict,99,145143,盡,楷,0.983034,0.524861,0.479804
v10b_stdskel_fame3_mid,2000,strict,100,209159,院,行,1.020693,0.49866,0.533435
v10b_stdskel_fame3_mid,2000,strict,101,4221,下,行,0.988651,0.587281,0.503477
v10b_stdskel_fame3_mid,2000,strict,102,202483,郷,行,1.101092,0.49094,0.643529
v10b_stdskel_fame3_mid,2000,strict,103,72885,年,楷,1.314847,0.384512,0.63364
v10b_stdskel_fame3_mid,2000,strict,104,187334,説,行,1.028924,0.53733,0.445789
v10b_stdskel_fame3_mid,2000,strict,105,171579,與,行,1.06347,0.405941,0.540138
v10b_stdskel_fame3_mid,2000,strict,106,52012,外,楷,1.318247,0.426344,0.569297
v10b_stdskel_fame3_mid,2000,strict,107,139830,甲,楷,1.330872,0.482778,0.557099
v10b_stdskel_fame3_mid,2000,strict,108,51528,夀,行,1.033397,0.475315,0.533468
v10b_stdskel_fame3_mid,2000,strict,109,191895,賤,楷,1.353343,0.306758,0.604801
v10b_stdskel_fame3_mid,2000,strict,110,113655,樽,行,0.863915,0.543113,0.463779
v10b_stdskel_fame3_mid,2000,strict,111,96908,敬,行,1.319834,0.31446,0.597273
v10b_stdskel_fame3_mid,2000,strict,112,300606,繩,行,0.957145,0.467184,0.529197
v10b_stdskel_fame3_mid,2000,strict,113,221563,鳯,行,1.300626,0.445412,0.565055
v10b_stdskel_fame3_mid,2000,strict,114,165317,者,楷,1.023266,0.531227,0.465625
v10b_stdskel_fame3_mid,2000,strict,115,63479,密,楷,1.345467,0.454088,0.585842
v10b_stdskel_fame3_mid,2000,strict,116,217184,飮,行,1.068888,0.464069,0.575113
v10b_stdskel_fame3_mid,2000,strict,117,216006,顏,行,1.318161,0.328839,0.602343
v10b_stdskel_fame3_mid,2000,strict,118,212072,難,行,0.824503,0.538481,0.46803
v10b_stdskel_fame3_mid,2000,strict,119,117785,每,楷,0.815629,0.583082,0.44985
v10b_stdskel_fame3_mid,2000,strict,120,194727,軍,楷,0.98914,0.492414,0.552492
v10b_stdskel_fame3_mid,2000,strict,121,105569,月,楷,1.508706,0.316248,0.658784
v10b_stdskel_fame3_mid,2000,strict,122,46258,噫,行,1.054644,0.510939,0.521741
v10b_stdskel_fame3_mid,2000,strict,123,117126,殿,行,1.244639,0.447983,0.498527
v10b_stdskel_fame3_mid,2000,strict,124,212722,霄,楷,0.774342,0.591425,0.484547
v10b_stdskel_fame3_mid,2000,strict,125,324505,魚,楷,1.468961,0.400717,0.573332
v10b_stdskel_fame3_mid,2000,strict,126,191769,賞,行,0.970298,0.497866,0.487358
v10b_stdskel_fame3_mid,2000,strict,127,217919,首,行,0.852476,0.581152,0.480699
v10b_stdskel_fame3_mid,2000,strict,128,16331,伯,楷,1.180968,0.494474,0.512676
v10b_stdskel_fame3_mid,2000,strict,129,105938,月,隶,1.646169,0.375311,0.608108
v10b_stdskel_fame3_mid,2000,strict,130,37941,古,楷,1.117094,0.508182,0.585788
v10b_stdskel_fame3_mid,2000,strict,131,44484,啚,楷,1.031953,0.476429,0.513139
v10b_stdskel_fame3_mid,2000,strict,132,181809,行,行,1.038021,0.551761,0.576219
v10b_stdskel_fame3_mid,2000,strict,133,117689,毎,楷,1.27806,0.475172,0.553504
v10b_stdskel_fame3_mid,2000,strict,134,164665,翳,楷,1.312204,0.322864,0.570524
v10b_stdskel_fame3_mid,2000,strict,135,194649,車,行,0.50471,0.711033,0.483248
v10b_stdskel_fame3_mid,2000,strict,136,10583,二,楷,0.972446,0.617163,0.645162
v10b_stdskel_fame3_mid,2000,strict,137,18547,侯,行,1.156852,0.448157,0.618892
v10b_stdskel_fame3_mid,2000,strict,138,94428,擅,行,1.148219,0.44635,0.506248
v10b_stdskel_fame3_mid,2000,strict,139,7449,之,楷,0.547212,0.73139,0.415911
v10b_stdskel_fame3_mid,2000,strict,140,207943,闕,楷,1.273338,0.331368,0.551948
v10b_stdskel_fame3_mid,2000,strict,141,72749,平,楷,1.104909,0.589559,0.589545
v10b_stdskel_fame3_mid,2000,strict,142,128220,濟,楷,0.842642,0.580064,0.51573
v10b_stdskel_fame3_mid,2000,strict,143,316831,郎,行,0.975347,0.539556,0.616479
v10b_stdskel_fame3_mid,2000,strict,144,116164,歷,楷,1.318003,0.397783,0.544024
v10b_stdskel_fame3_mid,2000,strict,145,152067,秋,行,1.179351,0.506226,0.569761
v10b_stdskel_fame3_mid,2000,strict,146,8708,乘,楷,0.857981,0.569396,0.485442
v10b_stdskel_fame3_mid,2000,strict,147,155271,竹,行,1.507708,0.344163,0.613768
v10b_stdskel_fame3_mid,2000,strict,148,174064,若,隶,0.780699,0.558119,0.427973
v10b_stdskel_fame3_mid,2000,strict,149,140664,留,行,1.424396,0.396795,0.572
v10b_stdskel_fame3_mid,2000,strict,150,270263,懷,楷,1.048154,0.500045,0.475864
v10b_stdskel_fame3_mid,2000,strict,151,195194,輕,楷,1.104074,0.374714,0.561549
v10b_stdskel_fame3_mid,2000,strict,152,186408,詞,楷,1.43267,0.378473,0.627755
v10b_stdskel_fame3_mid,2000,strict,153,170474,自,楷,1.06154,0.523616,0.533626
v10b_stdskel_fame3_mid,2000,strict,154,119268,水,隶,0.663769,0.64486,0.504856
v10b_stdskel_fame3_mid,2000,strict,155,202721,鄉,行,1.393813,0.334668,0.634757
v10b_stdskel_fame3_mid,2000,strict,156,54580,奏,行,0.878112,0.502338,0.52034
v10b_stdskel_fame3_mid,2000,strict,157,192251,贈,楷,1.409754,0.366537,0.640363
v10b_stdskel_fame3_mid,2000,strict,158,159684,絕,楷,1.295734,0.394149,0.580427
v10b_stdskel_fame3_mid,2000,strict,159,213651,青,楷,0.817169,0.578241,0.529435
v10b_stdskel_fame3_mid,2000,strict,160,199263,過,楷,1.09233,0.465438,0.537402
v10b_stdskel_fame3_mid,2000,strict,161,158872,紛,行,1.422247,0.344931,0.591241
v10b_stdskel_fame3_mid,2000,strict,162,116465,死,行,1.145657,0.510587,0.561374
v10b_stdskel_fame3_mid,2000,strict,163,101429,易,楷,1.592346,0.375335,0.632355
v10b_stdskel_fame3_mid,2000,strict,164,64571,寫,楷,1.176315,0.445484,0.59734
v10b_stdskel_fame3_mid,2000,strict,165,213502,靈,行,1.213967,0.447682,0.59129
v10b_stdskel_fame3_mid,2000,strict,166,18331,依,行,1.087726,0.514735,0.571557
v10b_stdskel_fame3_mid,2000,strict,167,68022,屬,行,0.909628,0.533514,0.500492
v10b_stdskel_fame3_mid,2000,strict,168,100391,日,行,1.680282,0.404923,0.648094
v10b_stdskel_fame3_mid,2000,strict,169,217348,養,楷,1.206662,0.445285,0.525907
v10b_stdskel_fame3_mid,2000,strict,170,161715,繫,行,0.873013,0.58523,0.477064
v10b_stdskel_fame3_mid,2000,strict,171,4451,不,楷,1.221866,0.484546,0.580852
v10b_stdskel_fame3_mid,2000,strict,172,311423,謹,楷,1.333157,0.344958,0.558931
v10b_stdskel_fame3_mid,2000,strict,173,16781,位,隶,1.330081,0.41301,0.569168
v10b_stdskel_fame3_mid,2000,strict,174,149765,祀,楷,0.599953,0.665081,0.476055
v10b_stdskel_fame3_mid,2000,strict,175,124660,深,楷,1.321352,0.323583,0.586195
v10b_stdskel_fame3_mid,2000,strict,176,208028,關,隶,1.643058,0.296732,0.600271
v10b_stdskel_fame3_mid,2000,strict,177,198788,進,行,0.860282,0.532827,0.514941
v10b_stdskel_fame3_mid,2000,strict,178,218544,馳,行,1.170317,0.444994,0.525243
v10b_stdskel_fame3_mid,2000,strict,179,32728,十,楷,0.955478,0.595293,0.476256
v10b_stdskel_fame3_mid,2000,strict,180,83862,恵,隶,0.582157,0.646211,0.48692
v10b_stdskel_fame3_mid,2000,strict,181,23963,兩,楷,1.451136,0.374416,0.565241
v10b_stdskel_fame3_mid,2000,strict,182,67336,尾,行,1.079733,0.463679,0.586064
v10b_stdskel_fame3_mid,2000,strict,183,206921,長,楷,1.018021,0.503891,0.481337
v10b_stdskel_fame3_mid,2000,strict,184,135185,猶,行,1.053213,0.48026,0.523011
v10b_stdskel_fame3_mid,2000,strict,185,207603,間,行,1.444707,0.399486,0.568274
v10b_stdskel_fame3_mid,2000,strict,186,181863,行,隶,1.57872,0.388556,0.617646
v10b_stdskel_fame3_mid,2000,strict,187,32082,北,楷,0.865132,0.580399,0.577896
v10b_stdskel_fame3_mid,2000,strict,188,216274,顧,楷,1.17144,0.407355,0.536827
v10b_stdskel_fame3_mid,2000,strict,189,202106,郡,行,1.047527,0.542421,0.576082
v10b_stdskel_fame3_mid,2000,strict,190,102913,晋,楷,1.270269,0.427618,0.542166
v10b_stdskel_fame3_mid,2000,strict,191,182763,袋,楷,1.07352,0.448377,0.576608
v10b_stdskel_fame3_mid,2000,strict,192,173836,苟,楷,1.457737,0.380068,0.584053
v10b_stdskel_fame3_mid,2000,strict,193,33913,南,行,1.450777,0.407153,0.551034
v10b_stdskel_fame3_mid,2000,strict,194,143419,白,楷,1.574904,0.393093,0.562213
v10b_stdskel_fame3_mid,2000,strict,195,106281,服,楷,1.19393,0.402595,0.564526
v10b_stdskel_fame3_mid,2000,strict,196,72336,帶,楷,1.352961,0.408859,0.570971
v10b_stdskel_fame3_mid,2000,strict,197,207528,閒,楷,1.307439,0.406505,0.624193
v10b_stdskel_fame3_mid,2000,strict,198,165795,而,楷,0.922924,0.561866,0.521982
v10b_stdskel_fame3_mid,2000,strict,199,123558,海,行,1.493826,0.403622,0.593581
v10b_stdskel_fame3_mid,2000,strict,200,218215,馬,楷,1.065276,0.48723,0.593985
v10b_stdskel_fame3_mid,2000,strict,201,224584,齊,楷,1.475561,0.319139,0.626624
v10b_stdskel_fame3_mid,2000,strict,202,212003,難,楷,1.038559,0.483789,0.499237
v10b_stdskel_fame3_mid,2000,strict,203,191117,貴,楷,1.054667,0.485514,0.452586
v10b_stdskel_fame3_mid,2000,strict,204,65823,對,行,1.346316,0.397949,0.566465
v10b_stdskel_fame3_mid,2000,strict,205,62946,家,行,1.112007,0.468789,0.542869
v10b_stdskel_fame3_mid,2000,strict,206,43613,哉,楷,1.019468,0.440725,0.597824
v10b_stdskel_fame3_mid,2000,strict,207,123280,浦,行,1.446628,0.380053,0.53395
v10b_stdskel_fame3_mid,2000,strict,208,113651,樽,行,1.300842,0.341434,0.61534
v10b_stdskel_fame3_mid,2000,strict,209,17876,來,楷,1.47788,0.372026,0.556038
v10b_stdskel_fame3_mid,2000,strict,210,103457,景,行,1.38436,0.390613,0.611709
v10b_stdskel_fame3_mid,2000,strict,211,20751,傅,楷,1.346807,0.36866,0.612412
v10b_stdskel_fame3_mid,2000,strict,212,207393,開,楷,1.482887,0.332582,0.608117
v10b_stdskel_fame3_mid,2000,strict,213,38911,史,行,1.418794,0.418473,0.536141
v10b_stdskel_fame3_mid,2000,strict,214,318610,鎭,楷,1.276068,0.336318,0.575884
v10b_stdskel_fame3_mid,2000,strict,215,71697,帖,行,1.242299,0.483737,0.527797
v10b_stdskel_fame3_mid,2000,strict,216,102650,時,楷,1.348343,0.351068,0.550238
v10b_stdskel_fame3_mid,2000,strict,217,157103,篤,楷,0.993737,0.477152,0.539341
v10b_stdskel_fame3_mid,2000,strict,218,221987,鶯,行,1.018388,0.437567,0.493926
v10b_stdskel_fame3_mid,2000,strict,219,77072,弱,楷,1.39689,0.248665,0.622904
v10b_stdskel_fame3_mid,2000,strict,220,188424,謹,楷,1.263095,0.41107,0.547597
v10b_stdskel_fame3_mid,2000,strict,221,191733,賞,楷,1.217525,0.432582,0.58547
v10b_stdskel_fame3_mid,2000,strict,222,81674,忍,楷,1.123042,0.462239,0.572853
v10b_stdskel_fame3_mid,2000,strict,223,137665,瑟,行,1.308203,0.467115,0.58151
v10b_stdskel_fame3_mid,2000,strict,224,80445,復,楷,0.939979,0.589104,0.5588
v10b_stdskel_fame3_mid,2000,strict,225,118997,氣,楷,1.105491,0.378996,0.513238
v10b_stdskel_fame3_mid,2000,strict,226,261539,小,行,0.61336,0.719039,0.438375
v10b_stdskel_fame3_mid,2000,strict,227,170466,自,楷,1.104039,0.513698,0.565679
v10b_stdskel_fame3_mid,2000,strict,228,164032,羽,行,1.017723,0.510217,0.55694
v10b_stdskel_fame3_mid,2000,strict,229,8542,乎,行,1.314274,0.463869,0.517095
v10b_stdskel_fame3_mid,2000,strict,230,308633,衆,楷,0.904895,0.465347,0.557909
v10b_stdskel_fame3_mid,2000,strict,231,196542,辰,楷,1.124531,0.480075,0.572319
v10b_stdskel_fame3_mid,2000,strict,232,216801,飛,楷,1.293849,0.365868,0.544002
v10b_stdskel_fame3_mid,2000,strict,233,200304,遷,行,1.002822,0.480112,0.457925
v10b_stdskel_fame3_mid,2000,strict,234,70150,工,隶,1.097231,0.551537,0.618581
v10b_stdskel_fame3_mid,2000,strict,235,64413,實,行,0.773432,0.531181,0.570294
v10b_stdskel_fame3_mid,2000,strict,236,109725,柔,楷,1.235076,0.384178,0.582167
v10b_stdskel_fame3_mid,3000,seen,0,292253,畫,行,0.755762,0.599662,0.45414
v10b_stdskel_fame3_mid,3000,seen,1,195561,轉,楷,1.184553,0.42875,0.472825
v10b_stdskel_fame3_mid,3000,seen,2,194519,躬,隶,1.254387,0.405127,0.536966
v10b_stdskel_fame3_mid,3000,seen,3,181797,行,行,1.345706,0.454566,0.566201
v10b_stdskel_fame3_mid,3000,seen,4,294752,睡,行,1.327482,0.373509,0.592001
v10b_stdskel_fame3_mid,3000,seen,5,43411,哀,楷,0.953037,0.493267,0.494023
v10b_stdskel_fame3_mid,3000,seen,6,282353,殘,行,1.342553,0.428218,0.503868
v10b_stdskel_fame3_mid,3000,seen,7,21274,僉,楷,1.32098,0.380022,0.557084
v10b_stdskel_fame3_mid,3000,seen,8,63633,富,楷,0.808614,0.563223,0.494077
v10b_stdskel_fame3_mid,3000,seen,9,315919,道,隶,0.909657,0.53495,0.496501
v10b_stdskel_fame3_mid,3000,strict,0,153288,穀,行,0.989954,0.506002,0.492636
v10b_stdskel_fame3_mid,3000,strict,1,63511,密,行,1.370448,0.415117,0.559838
v10b_stdskel_fame3_mid,3000,strict,2,297843,章,楷,1.138729,0.478615,0.477571
v10b_stdskel_fame3_mid,3000,strict,3,203840,醉,行,1.074378,0.498041,0.52256
v10b_stdskel_fame3_mid,3000,strict,4,255884,多,隶,1.439551,0.322301,0.601444
v10b_stdskel_fame3_mid,3000,strict,5,145223,盡,行,1.103743,0.424981,0.544936
v10b_stdskel_fame3_mid,3000,strict,6,83915,悅,行,1.473557,0.383969,0.592404
v10b_stdskel_fame3_mid,3000,strict,7,189590,豈,楷,1.454213,0.318204,0.568859
v10b_stdskel_fame3_mid,3000,strict,8,224737,齋,楷,1.323366,0.322196,0.567001
v10b_stdskel_fame3_mid,3000,strict,9,77121,張,楷,1.142191,0.436733,0.516972
v10b_stdskel_fame3_mid,3000,strict,10,96428,敢,楷,1.089706,0.415649,0.559762
v10b_stdskel_fame3_mid,3000,strict,11,138994,生,行,1.233879,0.492466,0.524809
v10b_stdskel_fame3_mid,3000,strict,12,218834,騁,行,1.199392,0.441795,0.481968
v10b_stdskel_fame3_mid,3000,strict,13,223745,默,楷,0.904798,0.469451,0.489804
v10b_stdskel_fame3_mid,3000,strict,14,79557,後,楷,0.938521,0.563742,0.484672
v10b_stdskel_fame3_mid,3000,strict,15,123038,流,行,0.806288,0.614058,0.488341
v10b_stdskel_fame3_mid,3000,strict,16,5899,丘,楷,1.113525,0.593059,0.490666
v10b_stdskel_fame3_mid,3000,strict,17,62074,宣,行,1.396772,0.43045,0.564643
v10b_stdskel_fame3_mid,3000,strict,18,97408,文,行,0.559198,0.699645,0.505239
v10b_stdskel_fame3_mid,3000,strict,19,172196,舞,楷,0.884117,0.545579,0.543344
v10b_stdskel_fame3_mid,3000,strict,20,13475,人,楷,1.08361,0.57027,0.543087
v10b_stdskel_fame3_mid,3000,strict,21,88235,我,楷,0.699533,0.624204,0.512883
v10b_stdskel_fame3_mid,3000,strict,22,321030,雨,行,1.360862,0.406005,0.554495
v10b_stdskel_fame3_mid,3000,strict,23,182591,衰,行,1.188581,0.533102,0.513692
v10b_stdskel_fame3_mid,3000,strict,24,198902,逼,楷,0.779141,0.564021,0.449566
v10b_stdskel_fame3_mid,3000,strict,25,171733,舉,楷,1.175117,0.435876,0.547544
v10b_stdskel_fame3_mid,3000,strict,26,81765,志,楷,0.880052,0.574509,0.508331
v10b_stdskel_fame3_mid,3000,strict,27,16978,何,楷,1.009074,0.549851,0.518488
v10b_stdskel_fame3_mid,3000,strict,28,224852,齡,行,1.04937,0.430707,0.542861
v10b_stdskel_fame3_mid,3000,strict,29,212414,雲,楷,1.178687,0.398093,0.566223
v10b_stdskel_fame3_mid,3000,strict,30,124437,淡,行,1.193096,0.456898,0.574681
v10b_stdskel_fame3_mid,3000,strict,31,129346,為,楷,1.009987,0.51512,0.52915
v10b_stdskel_fame3_mid,3000,strict,32,181791,行,行,1.13999,0.510066,0.570187
v10b_stdskel_fame3_mid,3000,strict,33,132266,爲,楷,1.337405,0.383947,0.573157
v10b_stdskel_fame3_mid,3000,strict,34,44185,唯,行,1.404325,0.388376,0.621947
v10b_stdskel_fame3_mid,3000,strict,35,272001,招,楷,1.150041,0.527001,0.599614
v10b_stdskel_fame3_mid,3000,strict,36,160674,緖,楷,0.854044,0.529774,0.447254
v10b_stdskel_fame3_mid,3000,strict,37,208189,阜,楷,0.652451,0.620398,0.519623
v10b_stdskel_fame3_mid,3000,strict,38,182133,衞,楷,1.561582,0.363615,0.540222
v10b_stdskel_fame3_mid,3000,strict,39,14667,仕,行,1.34299,0.332214,0.592229
v10b_stdskel_fame3_mid,3000,strict,40,93079,推,楷,0.989834,0.331947,0.528872
v10b_stdskel_fame3_mid,3000,strict,41,124656,深,楷,1.397557,0.384877,0.571182
v10b_stdskel_fame3_mid,3000,strict,42,148481,石,楷,0.911302,0.556802,0.480455
v10b_stdskel_fame3_mid,3000,strict,43,81038,德,行,1.255793,0.43334,0.508491
v10b_stdskel_fame3_mid,3000,strict,44,61558,宙,行,1.263141,0.47842,0.564719
v10b_stdskel_fame3_mid,3000,strict,45,4275,下,隶,1.220608,0.556516,0.525442
v10b_stdskel_fame3_mid,3000,strict,46,82408,怒,楷,1.040666,0.518842,0.553455
v10b_stdskel_fame3_mid,3000,strict,47,44338,商,行,1.059873,0.514332,0.521744
v10b_stdskel_fame3_mid,3000,strict,48,199054,遂,隶,1.080761,0.36557,0.550939
v10b_stdskel_fame3_mid,3000,strict,49,148124,矣,行,1.215619,0.479016,0.576268
v10b_stdskel_fame3_mid,3000,strict,50,298283,筆,楷,0.89215,0.602084,0.433614
v10b_stdskel_fame3_mid,3000,strict,51,202566,都,行,1.015864,0.508116,0.496865
v10b_stdskel_fame3_mid,3000,strict,52,157862,粤,楷,1.209669,0.481453,0.532374
v10b_stdskel_fame3_mid,3000,strict,53,35177,卿,楷,0.978417,0.499213,0.510769
v10b_stdskel_fame3_mid,3000,strict,54,105517,會,行,0.941146,0.559416,0.479001
v10b_stdskel_fame3_mid,3000,strict,55,211646,雕,楷,0.913462,0.509176,0.533713
v10b_stdskel_fame3_mid,3000,strict,56,88005,成,楷,1.188324,0.436749,0.568271
v10b_stdskel_fame3_mid,3000,strict,57,64466,寧,行,1.14061,0.396574,0.536584
v10b_stdskel_fame3_mid,3000,strict,58,104218,曜,楷,1.122811,0.372009,0.607221
v10b_stdskel_fame3_mid,3000,strict,59,219909,髙,行,1.155584,0.473133,0.494047
v10b_stdskel_fame3_mid,3000,strict,60,295256,矯,楷,1.239574,0.356387,0.562786
v10b_stdskel_fame3_mid,3000,strict,61,185374,言,楷,0.979102,0.568045,0.468363
v10b_stdskel_fame3_mid,3000,strict,62,216744,飄,楷,0.947456,0.489871,0.520075
v10b_stdskel_fame3_mid,3000,strict,63,216166,顚,楷,1.139094,0.381596,0.559041
v10b_stdskel_fame3_mid,3000,strict,64,43896,哲,楷,1.176484,0.425857,0.585075
v10b_stdskel_fame3_mid,3000,strict,65,188826,譽,行,0.929287,0.537698,0.491013
v10b_stdskel_fame3_mid,3000,strict,66,318967,門,楷,1.142454,0.515906,0.531683
v10b_stdskel_fame3_mid,3000,strict,67,135236,猷,楷,0.782247,0.547545,0.549702
v10b_stdskel_fame3_mid,3000,strict,68,156688,箴,楷,1.109814,0.467656,0.474104
v10b_stdskel_fame3_mid,3000,strict,69,205441,銀,行,1.268432,0.454385,0.49187
v10b_stdskel_fame3_mid,3000,strict,70,64889,寸,楷,0.752217,0.56383,0.49113
v10b_stdskel_fame3_mid,3000,strict,71,161933,纖,行,1.264651,0.348525,0.558172
v10b_stdskel_fame3_mid,3000,strict,72,175655,莫,行,1.084506,0.528359,0.5048
v10b_stdskel_fame3_mid,3000,strict,73,9204,九,行,1.060507,0.566509,0.5048
v10b_stdskel_fame3_mid,3000,strict,74,105564,月,楷,1.418943,0.430597,0.626381
v10b_stdskel_fame3_mid,3000,strict,75,39001,右,楷,1.383185,0.445856,0.644713
v10b_stdskel_fame3_mid,3000,strict,76,38098,古,行,0.776725,0.579658,0.489217
v10b_stdskel_fame3_mid,3000,strict,77,13029,京,楷,1.324099,0.422701,0.500824
v10b_stdskel_fame3_mid,3000,strict,78,15674,任,楷,1.461375,0.422974,0.640525
v10b_stdskel_fame3_mid,3000,strict,79,108659,杷,楷,0.908181,0.560194,0.486771
v10b_stdskel_fame3_mid,3000,strict,80,279977,桑,楷,1.087513,0.489481,0.54979
v10b_stdskel_fame3_mid,3000,strict,81,32177,北,行,1.177271,0.489563,0.577592
v10b_stdskel_fame3_mid,3000,strict,82,16338,伯,楷,1.228598,0.388374,0.591521
v10b_stdskel_fame3_mid,3000,strict,83,221885,鵞,楷,1.234627,0.363707,0.562325
v10b_stdskel_fame3_mid,3000,strict,84,277807,月,楷,1.124192,0.538592,0.52343
v10b_stdskel_fame3_mid,3000,strict,85,204453,重,楷,0.860201,0.546208,0.506602
