exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v11_struct-loss,420000,strict,102,202483,郷,行,0.576777,0.698501,0.319144
v11_struct-loss,420000,strict,103,72885,年,楷,0.565363,0.622363,0.397701
v11_struct-loss,420000,strict,104,187334,説,行,0.861084,0.499853,0.459851
v11_struct-loss,420000,strict,105,171579,與,行,0.857158,0.463697,0.447127
v11_struct-loss,420000,strict,106,52012,外,楷,0.928096,0.559395,0.485665
v11_struct-loss,420000,strict,107,139830,甲,楷,0.871464,0.606002,0.348137
v11_struct-loss,420000,strict,108,51528,夀,行,0.690295,0.553928,0.4696
v11_struct-loss,420000,strict,109,191895,賤,楷,1.102905,0.49855,0.461067
v11_struct-loss,420000,strict,110,113655,樽,行,0.84247,0.567134,0.38505
v11_struct-loss,420000,strict,111,96908,敬,行,1.268408,0.423886,0.531558
v11_struct-loss,420000,strict,112,300606,繩,行,0.846187,0.589612,0.416681
v11_struct-loss,420000,strict,113,221563,鳯,行,0.919479,0.521897,0.432437
v11_struct-loss,420000,strict,114,165317,者,楷,1.078671,0.550181,0.439673
v11_struct-loss,420000,strict,115,63479,密,楷,1.079447,0.485951,0.421552
v11_struct-loss,420000,strict,116,217184,飮,行,0.925891,0.574802,0.456135
v11_struct-loss,420000,strict,117,216006,顏,行,1.011832,0.464092,0.46259
v11_struct-loss,420000,strict,118,212072,難,行,0.849702,0.544135,0.398938
v11_struct-loss,420000,strict,119,117785,每,楷,0.70241,0.627093,0.378186
v11_struct-loss,420000,strict,120,194727,軍,楷,0.595372,0.634543,0.382972
v11_struct-loss,420000,strict,121,105569,月,楷,1.088107,0.530407,0.477579
v11_struct-loss,420000,strict,122,46258,噫,行,0.691364,0.608707,0.444264
v11_struct-loss,420000,strict,123,117126,殿,行,0.752285,0.558342,0.357682
v11_struct-loss,420000,strict,124,212722,霄,楷,0.578741,0.667416,0.339598
v11_struct-loss,420000,strict,125,324505,魚,楷,0.875712,0.585264,0.391469
v11_struct-loss,420000,strict,126,191769,賞,行,0.852023,0.594807,0.397988
v11_struct-loss,420000,strict,127,217919,首,行,0.76617,0.635381,0.369495
v11_struct-loss,420000,strict,128,16331,伯,楷,0.721184,0.595547,0.444373
v11_struct-loss,420000,strict,129,105938,月,隶,1.377378,0.470499,0.54233
v11_struct-loss,420000,strict,130,37941,古,楷,0.733525,0.638284,0.439033
v11_struct-loss,420000,strict,131,44484,啚,楷,0.998735,0.509183,0.459548
v11_struct-loss,420000,strict,132,181809,行,行,0.758492,0.662038,0.410918
v11_struct-loss,420000,strict,133,117689,毎,楷,0.781492,0.613687,0.357678
v11_struct-loss,420000,strict,134,164665,翳,楷,1.283996,0.382251,0.48922
v11_struct-loss,420000,strict,135,194649,車,行,0.481798,0.772649,0.312158
v11_struct-loss,420000,strict,136,10583,二,楷,0.39999,0.765496,0.367939
v11_struct-loss,420000,strict,137,18547,侯,行,1.095082,0.536481,0.527673
v11_struct-loss,420000,strict,138,94428,擅,行,0.947027,0.496246,0.402501
v11_struct-loss,420000,strict,139,7449,之,楷,0.185798,0.855075,0.162062
v11_struct-loss,420000,strict,140,207943,闕,楷,1.07884,0.450655,0.391169
v11_struct-loss,420000,strict,141,72749,平,楷,0.802831,0.642647,0.430485
v11_struct-loss,420000,strict,142,128220,濟,楷,0.810232,0.571082,0.450551
v11_struct-loss,420000,strict,143,316831,郎,行,0.673846,0.686724,0.469589
v11_struct-loss,420000,strict,144,116164,歷,楷,1.141592,0.47815,0.442723
v11_struct-loss,420000,strict,145,152067,秋,行,1.144075,0.538168,0.521749
v11_struct-loss,420000,strict,146,8708,乘,楷,0.729323,0.64293,0.366261
v11_struct-loss,420000,strict,147,155271,竹,行,1.39101,0.492287,0.559604
v11_struct-loss,420000,strict,148,174064,若,隶,0.941204,0.554406,0.459702
v11_struct-loss,420000,strict,149,140664,留,行,1.549731,0.408317,0.594113
v11_struct-loss,420000,strict,150,270263,懷,楷,0.855105,0.559996,0.378396
v11_struct-loss,420000,strict,151,195194,輕,楷,1.240371,0.462401,0.476876
v11_struct-loss,420000,strict,152,186408,詞,楷,0.971461,0.531361,0.4544
v11_struct-loss,420000,strict,153,170474,自,楷,0.516458,0.700857,0.250601
v11_struct-loss,420000,strict,154,119268,水,隶,0.460814,0.75898,0.250127
v11_struct-loss,420000,strict,155,202721,鄉,行,0.535531,0.6544,0.272193
v11_struct-loss,420000,strict,156,54580,奏,行,0.657933,0.582173,0.435493
v11_struct-loss,420000,strict,157,192251,贈,楷,1.249561,0.332356,0.482613
v11_struct-loss,420000,strict,158,159684,絕,楷,0.745654,0.605356,0.413382
v11_struct-loss,420000,strict,159,213651,青,楷,0.37785,0.739436,0.223047
v11_struct-loss,420000,strict,160,199263,過,楷,1.241564,0.395239,0.577314
v11_struct-loss,420000,strict,161,158872,紛,行,1.338483,0.476493,0.5207
v11_struct-loss,420000,strict,162,116465,死,行,0.922532,0.552338,0.46797
v11_struct-loss,420000,strict,163,101429,易,楷,0.787591,0.632605,0.387574
v11_struct-loss,420000,strict,164,64571,寫,楷,0.976918,0.531381,0.456126
v11_struct-loss,420000,strict,165,213502,靈,行,0.975998,0.576069,0.449832
v11_struct-loss,420000,strict,166,18331,依,行,0.984648,0.509646,0.440051
v11_struct-loss,420000,strict,167,68022,屬,行,0.70853,0.599653,0.369276
v11_struct-loss,420000,strict,168,100391,日,行,1.308619,0.489914,0.510879
v11_struct-loss,420000,strict,169,217348,養,楷,0.930888,0.564506,0.438838
v11_struct-loss,420000,strict,170,161715,繫,行,0.599239,0.618164,0.401883
v11_struct-loss,420000,strict,171,4451,不,楷,0.981301,0.610121,0.471899
v11_struct-loss,420000,strict,172,311423,謹,楷,0.987422,0.504972,0.422813
v11_struct-loss,420000,strict,173,16781,位,隶,1.13077,0.531747,0.458437
v11_struct-loss,420000,strict,174,149765,祀,楷,0.355335,0.728406,0.37368
v11_struct-loss,420000,strict,175,124660,深,楷,0.939023,0.512401,0.404946
v11_struct-loss,420000,strict,176,208028,關,隶,1.751496,0.273013,0.598371
v11_struct-loss,420000,strict,177,198788,進,行,1.16378,0.218303,0.69319
v11_struct-loss,420000,strict,178,218544,馳,行,0.784164,0.613863,0.33261
v11_struct-loss,420000,strict,179,32728,十,楷,0.459108,0.749546,0.291525
v11_struct-loss,420000,strict,180,83862,恵,隶,0.437218,0.715285,0.206791
v11_struct-loss,420000,strict,181,23963,兩,楷,1.117886,0.436957,0.402053
v11_struct-loss,420000,strict,182,67336,尾,行,0.750147,0.630606,0.343519
v11_struct-loss,420000,strict,183,206921,長,楷,1.115947,0.521649,0.493034
v11_struct-loss,420000,strict,184,135185,猶,行,0.815526,0.55366,0.487986
v11_struct-loss,420000,strict,185,207603,間,行,1.029524,0.511651,0.441123
v11_struct-loss,420000,strict,186,181863,行,隶,0.639088,0.673573,0.381419
v11_struct-loss,420000,strict,187,32082,北,楷,0.546449,0.707669,0.422369
v11_struct-loss,420000,strict,188,216274,顧,楷,0.928638,0.533576,0.38108
v11_struct-loss,420000,strict,189,202106,郡,行,0.651325,0.620327,0.401333
v11_struct-loss,420000,strict,190,102913,晋,楷,0.804747,0.569351,0.327768
v11_struct-loss,420000,strict,191,182763,袋,楷,1.044749,0.504471,0.494957
v11_struct-loss,420000,strict,192,173836,苟,楷,0.961148,0.547506,0.474428
v11_struct-loss,420000,strict,193,33913,南,行,1.491832,0.426338,0.529605
v11_struct-loss,420000,strict,194,143419,白,楷,1.021616,0.535516,0.423529
v11_struct-loss,420000,strict,195,106281,服,楷,1.401672,0.425163,0.490901
v11_struct-loss,420000,strict,196,72336,帶,楷,0.493531,0.69404,0.262572
v11_struct-loss,420000,strict,197,207528,閒,楷,0.871232,0.527628,0.435476
v11_struct-loss,420000,strict,198,165795,而,楷,0.506658,0.679788,0.318806
v11_struct-loss,420000,strict,199,123558,海,行,1.190174,0.477045,0.52047
v11_struct-loss,420000,strict,200,218215,馬,楷,0.885185,0.577328,0.432709
v11_struct-loss,420000,strict,201,224584,齊,楷,0.98965,0.522128,0.42528
v11_struct-loss,420000,strict,202,212003,難,楷,0.822645,0.572749,0.356284
v11_struct-loss,420000,strict,203,191117,貴,楷,0.942226,0.559219,0.351522
v11_struct-loss,420000,strict,204,65823,對,行,0.956273,0.558552,0.413995
v11_struct-loss,420000,strict,205,62946,家,行,1.073772,0.504682,0.469629
v11_struct-loss,420000,strict,206,43613,哉,楷,0.756256,0.572626,0.456689
v11_struct-loss,420000,strict,207,123280,浦,行,1.092314,0.48388,0.487524
v11_struct-loss,420000,strict,208,113651,樽,行,0.923134,0.474594,0.422889
v11_struct-loss,420000,strict,209,17876,來,楷,0.993633,0.55607,0.440775
v11_struct-loss,420000,strict,210,103457,景,行,1.223533,0.48249,0.511482
v11_struct-loss,420000,strict,211,20751,傅,楷,1.128794,0.487872,0.435856
v11_struct-loss,420000,strict,212,207393,開,楷,1.196998,0.398686,0.481099
v11_struct-loss,420000,strict,213,38911,史,行,0.823822,0.453084,0.490053
v11_struct-loss,420000,strict,214,318610,鎭,楷,1.328554,0.454567,0.506169
v11_struct-loss,420000,strict,215,71697,帖,行,1.078685,0.447594,0.526974
v11_struct-loss,420000,strict,216,102650,時,楷,0.737267,0.617472,0.354497
v11_struct-loss,420000,strict,217,157103,篤,楷,0.684921,0.627012,0.339438
v11_struct-loss,420000,strict,218,221987,鶯,行,0.883151,0.553136,0.423951
v11_struct-loss,420000,strict,219,77072,弱,楷,1.276391,0.314693,0.556261
v11_struct-loss,420000,strict,220,188424,謹,楷,1.222677,0.466125,0.519469
v11_struct-loss,420000,strict,221,191733,賞,楷,0.632739,0.650723,0.301739
v11_struct-loss,420000,strict,222,81674,忍,楷,0.660405,0.619756,0.414751
v11_struct-loss,420000,strict,223,137665,瑟,行,1.304336,0.510418,0.508439
v11_struct-loss,420000,strict,224,80445,復,楷,0.90069,0.599633,0.49608
v11_struct-loss,420000,strict,225,118997,氣,楷,0.91076,0.448466,0.465946
v11_struct-loss,420000,strict,226,261539,小,行,0.392573,0.813291,0.283533
v11_struct-loss,420000,strict,227,170466,自,楷,0.990775,0.573269,0.459364
v11_struct-loss,420000,strict,228,164032,羽,行,1.654309,0.360159,0.592127
v11_struct-loss,420000,strict,229,8542,乎,行,1.06998,0.581342,0.441386
v11_struct-loss,420000,strict,230,308633,衆,楷,0.820047,0.542835,0.401517
v11_struct-loss,420000,strict,231,196542,辰,楷,0.759092,0.60376,0.444452
v11_struct-loss,420000,strict,232,216801,飛,楷,1.039904,0.492261,0.418645
v11_struct-loss,420000,strict,233,200304,遷,行,0.826086,0.570511,0.393743
v11_struct-loss,420000,strict,234,70150,工,隶,0.83259,0.67236,0.419541
v11_struct-loss,420000,strict,235,64413,實,行,0.573546,0.611983,0.490784
v11_struct-loss,420000,strict,236,109725,柔,楷,0.857768,0.575402,0.420763
v11_struct-loss,422500,seen,0,292253,畫,行,0.251774,0.741147,0.143001
v11_struct-loss,422500,seen,1,195561,轉,楷,0.113715,0.822065,0.080529
v11_struct-loss,422500,seen,2,194519,躬,隶,0.189338,0.721327,0.10152
v11_struct-loss,422500,seen,3,181797,行,行,0.954638,0.577809,0.526184
v11_struct-loss,422500,seen,4,294752,睡,行,0.137556,0.76548,0.098978
v11_struct-loss,422500,seen,5,43411,哀,楷,0.093624,0.848869,0.079493
v11_struct-loss,422500,seen,6,282353,殘,行,0.063942,0.866719,0.063991
v11_struct-loss,422500,seen,7,21274,僉,楷,0.143947,0.771955,0.113785
v11_struct-loss,422500,seen,8,63633,富,楷,0.09729,0.852555,0.064399
v11_struct-loss,422500,seen,9,315919,道,隶,0.746022,0.62722,0.283284
v11_struct-loss,425000,seen,0,292253,畫,行,0.25158,0.740593,0.142488
v11_struct-loss,425000,seen,1,195561,轉,楷,0.113451,0.82244,0.079681
v11_struct-loss,425000,seen,2,194519,躬,隶,0.187063,0.723321,0.100179
v11_struct-loss,425000,seen,3,181797,行,行,0.955977,0.577443,0.526293
v11_struct-loss,425000,seen,4,294752,睡,行,0.138685,0.763178,0.099437
v11_struct-loss,425000,seen,5,43411,哀,楷,0.094608,0.847471,0.079873
v11_struct-loss,425000,seen,6,282353,殘,行,0.06324,0.868737,0.0638
v11_struct-loss,425000,seen,7,21274,僉,楷,0.143256,0.769965,0.119271
v11_struct-loss,425000,seen,8,63633,富,楷,0.099111,0.8504,0.065779
v11_struct-loss,425000,seen,9,315919,道,隶,0.745224,0.62747,0.283092
v11_struct-loss,427500,seen,0,292253,畫,行,0.248735,0.741564,0.142123
v11_struct-loss,427500,seen,1,195561,轉,楷,0.112872,0.82279,0.08059
v11_struct-loss,427500,seen,2,194519,躬,隶,0.187696,0.722427,0.099982
v11_struct-loss,427500,seen,3,181797,行,行,0.956058,0.577428,0.526097
v11_struct-loss,427500,seen,4,294752,睡,行,0.134802,0.767718,0.098797
v11_struct-loss,427500,seen,5,43411,哀,楷,0.092585,0.849906,0.078103
v11_struct-loss,427500,seen,6,282353,殘,行,0.062845,0.867829,0.063561
v11_struct-loss,427500,seen,7,21274,僉,楷,0.143808,0.769192,0.120281
v11_struct-loss,427500,seen,8,63633,富,楷,0.100421,0.848741,0.066011
v11_struct-loss,427500,seen,9,315919,道,隶,0.745706,0.627641,0.284927
v11_struct-loss,430000,seen,0,292253,畫,行,0.244294,0.742368,0.141114
v11_struct-loss,430000,seen,1,195561,轉,楷,0.112628,0.823133,0.079932
v11_struct-loss,430000,seen,2,194519,躬,隶,0.185552,0.724238,0.09973
v11_struct-loss,430000,seen,3,181797,行,行,0.954794,0.577779,0.526116
v11_struct-loss,430000,seen,4,294752,睡,行,0.136265,0.766091,0.099713
v11_struct-loss,430000,seen,5,43411,哀,楷,0.089,0.854557,0.076675
v11_struct-loss,430000,seen,6,282353,殘,行,0.061867,0.870783,0.06218
v11_struct-loss,430000,seen,7,21274,僉,楷,0.142596,0.770471,0.118952
v11_struct-loss,430000,seen,8,63633,富,楷,0.102689,0.846063,0.067388
v11_struct-loss,430000,seen,9,315919,道,隶,0.74435,0.627859,0.285616
v11_struct-loss,430000,strict,0,153288,穀,行,0.90058,0.574684,0.460699
v11_struct-loss,430000,strict,1,63511,密,行,1.227178,0.50048,0.500427
v11_struct-loss,430000,strict,2,297843,章,楷,0.417657,0.713021,0.217569
v11_struct-loss,430000,strict,3,203840,醉,行,0.946109,0.527295,0.42159
v11_struct-loss,430000,strict,4,255884,多,隶,0.944976,0.422572,0.544177
v11_struct-loss,430000,strict,5,145223,盡,行,0.764831,0.523482,0.470865
v11_struct-loss,430000,strict,6,83915,悅,行,0.593237,0.633986,0.373163
v11_struct-loss,430000,strict,7,189590,豈,楷,0.963564,0.481511,0.498368
v11_struct-loss,430000,strict,8,224737,齋,楷,1.252187,0.324863,0.549945
v11_struct-loss,430000,strict,9,77121,張,楷,1.343582,0.38044,0.558713
v11_struct-loss,430000,strict,10,96428,敢,楷,0.792291,0.578408,0.336633
v11_struct-loss,430000,strict,11,138994,生,行,0.665689,0.680944,0.384339
v11_struct-loss,430000,strict,12,218834,騁,行,1.13181,0.508336,0.477634
v11_struct-loss,430000,strict,13,223745,默,楷,0.897492,0.51163,0.460077
v11_struct-loss,430000,strict,14,79557,後,楷,0.410776,0.734787,0.250881
v11_struct-loss,430000,strict,15,123038,流,行,0.79337,0.609383,0.453311
v11_struct-loss,430000,strict,16,5899,丘,楷,0.860983,0.648435,0.409304
v11_struct-loss,430000,strict,17,62074,宣,行,1.436995,0.45041,0.585025
v11_struct-loss,430000,strict,18,97408,文,行,0.620193,0.683673,0.422931
v11_struct-loss,430000,strict,19,172196,舞,楷,0.65223,0.603065,0.472565
v11_struct-loss,430000,strict,20,13475,人,楷,0.337261,0.832919,0.219147
v11_struct-loss,430000,strict,21,88235,我,楷,0.501513,0.704107,0.34022
v11_struct-loss,430000,strict,22,321030,雨,行,1.148875,0.513363,0.577733
v11_struct-loss,430000,strict,23,182591,衰,行,0.738565,0.641737,0.420151
v11_struct-loss,430000,strict,24,198902,逼,楷,0.645976,0.608713,0.358509
v11_struct-loss,430000,strict,25,171733,舉,楷,1.044281,0.546725,0.438612
v11_struct-loss,430000,strict,26,81765,志,楷,0.850679,0.597791,0.506014
v11_struct-loss,430000,strict,27,16978,何,楷,0.712219,0.660762,0.347121
v11_struct-loss,430000,strict,28,224852,齡,行,1.034765,0.50665,0.480249
v11_struct-loss,430000,strict,29,212414,雲,楷,1.095145,0.504411,0.494572
v11_struct-loss,430000,strict,30,124437,淡,行,1.062585,0.55145,0.529035
v11_struct-loss,430000,strict,31,129346,為,楷,0.868721,0.565434,0.483682
v11_struct-loss,430000,strict,32,181791,行,行,0.69046,0.672288,0.492616
v11_struct-loss,430000,strict,33,132266,爲,楷,0.880216,0.542145,0.360024
v11_struct-loss,430000,strict,34,44185,唯,行,0.693223,0.670951,0.391891
v11_struct-loss,430000,strict,35,272001,招,楷,0.909652,0.60037,0.441274
v11_struct-loss,430000,strict,36,160674,緖,楷,0.486496,0.679186,0.281958
v11_struct-loss,430000,strict,37,208189,阜,楷,0.407356,0.727341,0.493895
v11_struct-loss,430000,strict,38,182133,衞,楷,1.144862,0.45396,0.499785
v11_struct-loss,430000,strict,39,14667,仕,行,0.52788,0.68227,0.279438
v11_struct-loss,430000,strict,40,93079,推,楷,1.177364,0.450553,0.452737
v11_struct-loss,430000,strict,41,124656,深,楷,1.141873,0.47674,0.482561
v11_struct-loss,430000,strict,42,148481,石,楷,0.755776,0.659817,0.348441
v11_struct-loss,430000,strict,43,81038,德,行,1.087421,0.489343,0.456918
v11_struct-loss,430000,strict,44,61558,宙,行,1.019873,0.545157,0.459291
v11_struct-loss,430000,strict,45,4275,下,隶,0.906507,0.637995,0.423016
v11_struct-loss,430000,strict,46,82408,怒,楷,0.738995,0.60133,0.425414
v11_struct-loss,430000,strict,47,44338,商,行,0.964756,0.548767,0.45898
v11_struct-loss,430000,strict,48,199054,遂,隶,1.180998,0.469046,0.446942
v11_struct-loss,430000,strict,49,148124,矣,行,0.653233,0.625087,0.473002
v11_struct-loss,430000,strict,50,298283,筆,楷,0.56233,0.691983,0.308679
v11_struct-loss,430000,strict,51,202566,都,行,0.784256,0.649313,0.399339
v11_struct-loss,430000,strict,52,157862,粤,楷,0.933728,0.529027,0.474116
v11_struct-loss,430000,strict,53,35177,卿,楷,0.915129,0.536185,0.414712
v11_struct-loss,430000,strict,54,105517,會,行,1.039559,0.549908,0.410699
v11_struct-loss,430000,strict,55,211646,雕,楷,0.960863,0.469317,0.487779
v11_struct-loss,430000,strict,56,88005,成,楷,0.701574,0.624177,0.38032
v11_struct-loss,430000,strict,57,64466,寧,行,0.664925,0.561676,0.349967
v11_struct-loss,430000,strict,58,104218,曜,楷,1.158945,0.460753,0.41906
v11_struct-loss,430000,strict,59,219909,髙,行,1.144221,0.529283,0.442979
v11_struct-loss,430000,strict,60,295256,矯,楷,1.188304,0.470961,0.509781
v11_struct-loss,430000,strict,61,185374,言,楷,0.708459,0.65533,0.345351
v11_struct-loss,430000,strict,62,216744,飄,楷,0.895078,0.513329,0.437112
v11_struct-loss,430000,strict,63,216166,顚,楷,0.711948,0.51847,0.423684
v11_struct-loss,430000,strict,64,43896,哲,楷,0.947571,0.531241,0.432609
v11_struct-loss,430000,strict,65,188826,譽,行,0.940181,0.566176,0.433064
v11_struct-loss,430000,strict,66,318967,門,楷,0.462897,0.679011,0.267257
v11_struct-loss,430000,strict,67,135236,猷,楷,0.648547,0.620131,0.321201
v11_struct-loss,430000,strict,68,156688,箴,楷,0.885895,0.536069,0.378234
v11_struct-loss,430000,strict,69,205441,銀,行,1.135273,0.471267,0.455576
v11_struct-loss,430000,strict,70,64889,寸,楷,0.455961,0.732527,0.26285
v11_struct-loss,430000,strict,71,161933,纖,行,1.094916,0.454816,0.427271
v11_struct-loss,430000,strict,72,175655,莫,行,0.859997,0.605211,0.398832
v11_struct-loss,430000,strict,73,9204,九,行,0.784801,0.529881,0.428313
v11_struct-loss,430000,strict,74,105564,月,楷,0.724196,0.651569,0.308717
v11_struct-loss,430000,strict,75,39001,右,楷,1.540499,0.42306,0.672678
v11_struct-loss,430000,strict,76,38098,古,行,0.810475,0.567733,0.488183
v11_struct-loss,430000,strict,77,13029,京,楷,0.751378,0.575258,0.334229
v11_struct-loss,430000,strict,78,15674,任,楷,0.709643,0.628928,0.481815
v11_struct-loss,430000,strict,79,108659,杷,楷,0.435475,0.727927,0.228019
v11_struct-loss,430000,strict,80,279977,桑,楷,0.679254,0.66466,0.36486
v11_struct-loss,430000,strict,81,32177,北,行,0.966399,0.612683,0.468642
v11_struct-loss,430000,strict,82,16338,伯,楷,0.952603,0.582119,0.399189
v11_struct-loss,430000,strict,83,221885,鵞,楷,0.999263,0.495491,0.552571
v11_struct-loss,430000,strict,84,277807,月,楷,0.855233,0.615606,0.343771
v11_struct-loss,430000,strict,85,204453,重,楷,0.814407,0.565044,0.433934
v11_struct-loss,430000,strict,86,52493,夜,行,0.790123,0.623097,0.41046
v11_struct-loss,430000,strict,87,185009,觀,隶,1.357652,0.399225,0.514846
v11_struct-loss,430000,strict,88,42308,周,楷,0.783762,0.578397,0.434193
v11_struct-loss,430000,strict,89,131086,煩,楷,0.628262,0.611841,0.303185
v11_struct-loss,430000,strict,90,22139,元,楷,0.834932,0.634232,0.404212
v11_struct-loss,430000,strict,91,5413,且,楷,0.336431,0.801855,0.236139
v11_struct-loss,430000,strict,92,63825,寒,行,1.095687,0.512386,0.450402
v11_struct-loss,430000,strict,93,67399,居,楷,1.060408,0.541881,0.451002
v11_struct-loss,430000,strict,94,78840,彫,楷,0.735199,0.566745,0.400305
v11_struct-loss,430000,strict,95,63750,寒,楷,0.735647,0.567902,0.333593
v11_struct-loss,430000,strict,96,69862,州,行,1.104442,0.523689,0.44089
v11_struct-loss,430000,strict,97,29527,前,楷,0.675543,0.62114,0.319867
v11_struct-loss,430000,strict,98,68442,山,隶,0.799103,0.668544,0.367813
v11_struct-loss,430000,strict,99,145143,盡,楷,0.904274,0.579676,0.442661
v11_struct-loss,430000,strict,100,209159,院,行,0.835198,0.574439,0.439181
v11_struct-loss,430000,strict,101,4221,下,行,0.391789,0.735571,0.338848
v11_struct-loss,430000,strict,102,202483,郷,行,0.576572,0.698088,0.320265
v11_struct-loss,430000,strict,103,72885,年,楷,0.563191,0.623077,0.395242
v11_struct-loss,430000,strict,104,187334,説,行,0.882955,0.500194,0.467136
v11_struct-loss,430000,strict,105,171579,與,行,1.001082,0.512078,0.423127
v11_struct-loss,430000,strict,106,52012,外,楷,0.928903,0.559644,0.485784
v11_struct-loss,430000,strict,107,139830,甲,楷,0.888878,0.602036,0.353915
v11_struct-loss,430000,strict,108,51528,夀,行,0.705413,0.550113,0.471493
v11_struct-loss,430000,strict,109,191895,賤,楷,1.103711,0.502992,0.45524
v11_struct-loss,430000,strict,110,113655,樽,行,0.838332,0.568044,0.383784
v11_struct-loss,430000,strict,111,96908,敬,行,1.256595,0.425491,0.528471
v11_struct-loss,430000,strict,112,300606,繩,行,0.874329,0.579162,0.401167
v11_struct-loss,430000,strict,113,221563,鳯,行,0.919052,0.521903,0.427733
v11_struct-loss,430000,strict,114,165317,者,楷,1.078376,0.550727,0.438085
v11_struct-loss,430000,strict,115,63479,密,楷,1.080296,0.487192,0.422031
v11_struct-loss,430000,strict,116,217184,飮,行,0.905131,0.579134,0.444079
v11_struct-loss,430000,strict,117,216006,顏,行,1.007127,0.46722,0.462429
v11_struct-loss,430000,strict,118,212072,難,行,0.856874,0.540203,0.400233
v11_struct-loss,430000,strict,119,117785,每,楷,0.683144,0.631127,0.374915
v11_struct-loss,430000,strict,120,194727,軍,楷,0.596004,0.634065,0.384938
v11_struct-loss,430000,strict,121,105569,月,楷,1.091432,0.529489,0.47874
v11_struct-loss,430000,strict,122,46258,噫,行,0.684077,0.609828,0.446298
v11_struct-loss,430000,strict,123,117126,殿,行,0.757343,0.557474,0.358134
v11_struct-loss,430000,strict,124,212722,霄,楷,0.580466,0.667159,0.338738
v11_struct-loss,430000,strict,125,324505,魚,楷,0.878538,0.589773,0.396901
v11_struct-loss,430000,strict,126,191769,賞,行,0.842224,0.59843,0.396042
v11_struct-loss,430000,strict,127,217919,首,行,0.767003,0.634656,0.374363
v11_struct-loss,430000,strict,128,16331,伯,楷,0.717075,0.593822,0.443002
v11_struct-loss,430000,strict,129,105938,月,隶,1.5186,0.439734,0.548592
v11_struct-loss,430000,strict,130,37941,古,楷,0.765596,0.64717,0.401482
v11_struct-loss,430000,strict,131,44484,啚,楷,1.000392,0.508676,0.455146
v11_struct-loss,430000,strict,132,181809,行,行,0.736523,0.669081,0.407022
v11_struct-loss,430000,strict,133,117689,毎,楷,0.801626,0.609454,0.366857
v11_struct-loss,430000,strict,134,164665,翳,楷,1.286486,0.38094,0.490469
v11_struct-loss,430000,strict,135,194649,車,行,0.477791,0.773224,0.308909
v11_struct-loss,430000,strict,136,10583,二,楷,0.402159,0.765914,0.369507
v11_struct-loss,430000,strict,137,18547,侯,行,1.097412,0.536189,0.528319
v11_struct-loss,430000,strict,138,94428,擅,行,0.942878,0.493492,0.396841
v11_struct-loss,430000,strict,139,7449,之,楷,0.197356,0.850841,0.167618
v11_struct-loss,430000,strict,140,207943,闕,楷,1.086203,0.44816,0.394819
v11_struct-loss,430000,strict,141,72749,平,楷,0.800008,0.64261,0.425782
v11_struct-loss,430000,strict,142,128220,濟,楷,0.811127,0.570756,0.451051
v11_struct-loss,430000,strict,143,316831,郎,行,0.670674,0.687597,0.468271
v11_struct-loss,430000,strict,144,116164,歷,楷,1.142181,0.478922,0.442978
v11_struct-loss,430000,strict,145,152067,秋,行,1.149258,0.540433,0.516305
v11_struct-loss,430000,strict,146,8708,乘,楷,0.706976,0.647859,0.351366
v11_struct-loss,430000,strict,147,155271,竹,行,1.394583,0.492221,0.561455
v11_struct-loss,430000,strict,148,174064,若,隶,0.908142,0.566112,0.451944
v11_struct-loss,430000,strict,149,140664,留,行,1.587613,0.406626,0.597521
v11_struct-loss,430000,strict,150,270263,懷,楷,0.851339,0.562773,0.381115
v11_struct-loss,430000,strict,151,195194,輕,楷,1.231586,0.469794,0.482044
v11_struct-loss,430000,strict,152,186408,詞,楷,0.97101,0.531087,0.453284
v11_struct-loss,430000,strict,153,170474,自,楷,0.528026,0.699331,0.253302
v11_struct-loss,430000,strict,154,119268,水,隶,0.456895,0.761026,0.247283
v11_struct-loss,430000,strict,155,202721,鄉,行,0.540467,0.653526,0.274125
v11_struct-loss,430000,strict,156,54580,奏,行,0.650593,0.581776,0.429857
v11_struct-loss,430000,strict,157,192251,贈,楷,1.245864,0.332688,0.482354
v11_struct-loss,430000,strict,158,159684,絕,楷,0.766908,0.600617,0.419972
v11_struct-loss,430000,strict,159,213651,青,楷,0.380321,0.739551,0.222571
v11_struct-loss,430000,strict,160,199263,過,楷,1.237076,0.39595,0.576522
v11_struct-loss,430000,strict,161,158872,紛,行,1.335219,0.477204,0.521102
v11_struct-loss,430000,strict,162,116465,死,行,0.934874,0.549088,0.468557
v11_struct-loss,430000,strict,163,101429,易,楷,0.784711,0.632924,0.384329
v11_struct-loss,430000,strict,164,64571,寫,楷,0.972732,0.531198,0.450622
v11_struct-loss,430000,strict,165,213502,靈,行,0.970251,0.577252,0.456957
v11_struct-loss,430000,strict,166,18331,依,行,0.982739,0.510382,0.445063
v11_struct-loss,430000,strict,167,68022,屬,行,0.709217,0.599788,0.366325
v11_struct-loss,430000,strict,168,100391,日,行,1.213533,0.505948,0.484262
v11_struct-loss,430000,strict,169,217348,養,楷,0.932947,0.565446,0.438426
v11_struct-loss,430000,strict,170,161715,繫,行,0.601439,0.617607,0.402731
v11_struct-loss,430000,strict,171,4451,不,楷,0.967555,0.6143,0.467799
