exp,step,set,idx,img_id,char,script,calligrapher,mse,ssim,lpips
v15a_multistyle_k4,20000,strict,93,data/50k/imgs/022461.png,勝,楷,颜真卿,1.42373,0.3159,0.51258
v15a_multistyle_k4,20000,strict,94,data/50k/imgs/002073.png,冠,行,文徵明,1.29144,0.4816,0.43726
v15a_multistyle_k4,20000,strict,95,data/50k/imgs/045883.png,触,隶,金农,1.06072,0.4797,0.42227
v15a_multistyle_k4,20000,strict,96,data/50k/imgs/024014.png,比,楷,赵佶,0.75372,0.6421,0.37050
v15a_multistyle_k4,20000,strict,97,data/50k/imgs/018242.png,起,行,黄庭坚,0.76617,0.6147,0.34705
v15a_multistyle_k4,20000,strict,98,data/50k/imgs/009230.png,晉,隶,金农,1.37560,0.4191,0.45448
v15a_multistyle_k4,20000,strict,99,data/50k/imgs/014757.png,絳,楷,王羲之,0.63821,0.6491,0.40023
v15a_multistyle_k4,20000,strict,100,data/50k/imgs/043474.png,革,行,褚遂良,0.57833,0.7003,0.30551
v15a_multistyle_k4,20000,strict,101,data/50k/imgs/045762.png,淫,隶,金农,1.36446,0.4734,0.43757
v15a_multistyle_k4,20000,strict,102,data/50k/imgs/002660.png,化,楷,王羲之,0.99270,0.5622,0.40157
v15a_multistyle_k4,20000,strict,103,data/50k/imgs/012237.png,爵,行,颜真卿,1.16895,0.4944,0.40423
v15a_multistyle_k4,20000,strict,104,data/50k/imgs/031975.png,亨,隶,唐玄宗,0.75629,0.6541,0.30700
v15a_multistyle_k4,20000,strict,105,data/50k/imgs/020133.png,階,楷,赵佶,1.04255,0.4772,0.46273
v15a_multistyle_k4,20000,strict,106,data/50k/imgs/004475.png,失,行,郑板桥,0.97148,0.5655,0.38421
v15a_multistyle_k4,20000,strict,107,data/50k/imgs/031948.png,三,隶,唐玄宗,0.49522,0.7403,0.21735
v15a_multistyle_k4,20000,strict,108,data/50k/imgs/023721.png,暎,楷,赵佶,1.08879,0.4865,0.43604
v15a_multistyle_k4,20000,strict,109,data/50k/imgs/034112.png,以,行,朱熹,0.69910,0.7072,0.30841
v15a_multistyle_k4,20000,strict,110,data/50k/imgs/044642.png,此,隶,赵孟頫,0.51270,0.7313,0.25032
v15a_multistyle_k4,20000,strict,111,data/50k/imgs/042741.png,涤,楷,虞世南,1.13394,0.5100,0.45124
v15a_multistyle_k4,20000,strict,112,data/50k/imgs/033167.png,乱,行,文徵明,0.92013,0.5815,0.37953
v15a_multistyle_k4,20000,strict,113,data/50k/imgs/045903.png,贄,隶,金农,1.03714,0.4535,0.43344
v15a_multistyle_k4,20000,strict,114,data/50k/imgs/036667.png,后,楷,王宠,0.86145,0.5963,0.39736
v15a_multistyle_k4,20000,strict,115,data/50k/imgs/041291.png,千,行,董其昌,0.34122,0.8154,0.21525
v15a_multistyle_k4,20000,strict,116,data/50k/imgs/043808.png,璧,隶,赵之谦,1.02237,0.5064,0.43654
v15a_multistyle_k4,20000,strict,117,data/50k/imgs/013320.png,盧,楷,欧阳通,1.28096,0.4313,0.45408
v15a_multistyle_k4,20000,strict,118,data/50k/imgs/034188.png,因,行,朱熹,0.66432,0.4047,0.46758
v15a_multistyle_k4,20000,strict,119,data/50k/imgs/043937.png,铭,隶,赵之谦,1.23207,0.4792,0.40638
v15a_multistyle_k4,20000,strict,120,data/50k/imgs/024921.png,置,楷,黄庭坚,1.07699,0.5062,0.37677
v15a_multistyle_k4,20000,strict,121,data/50k/imgs/047831.png,多,行,黄庭坚,0.62751,0.7086,0.30206
v15a_multistyle_k4,20000,strict,122,data/50k/imgs/005925.png,巡,隶,黄易,1.17448,0.5103,0.41627
v15a_multistyle_k4,20000,strict,123,data/50k/imgs/011618.png,湲,楷,何绍基,1.25895,0.4482,0.44010
v15a_multistyle_k4,20000,strict,124,data/50k/imgs/017379.png,訪,行,米芾,0.92676,0.5615,0.36337
v15a_multistyle_k4,20000,strict,125,data/50k/imgs/013870.png,禄,隶,王铎,1.46232,0.3907,0.46750
v15a_multistyle_k4,20000,strict,126,data/50k/imgs/039945.png,坐,楷,苏轼,0.84625,0.5701,0.37462
v15a_multistyle_k4,20000,strict,127,data/50k/imgs/037012.png,跃,行,王宠,0.60312,0.6261,0.38957
v15a_multistyle_k4,20000,strict,128,data/50k/imgs/010167.png,榜,隶,金农,0.96416,0.4875,0.39513
v15a_multistyle_k4,20000,strict,129,data/50k/imgs/012088.png,煢,楷,黄庭坚,1.37022,0.3757,0.47299
v15a_multistyle_k4,20000,strict,130,data/50k/imgs/026063.png,阜,行,沈尹默,0.89739,0.6331,0.34917
v15a_multistyle_k4,20000,strict,131,data/50k/imgs/043521.png,兼,隶,赵之谦,1.21980,0.4620,0.43090
v15a_multistyle_k4,20000,strict,132,data/50k/imgs/042471.png,儔,楷,虞世南,0.73577,0.5844,0.37588
v15a_multistyle_k4,20000,strict,133,data/50k/imgs/036201.png,帕,行,欧阳询,0.57342,0.6791,0.29659
v15a_multistyle_k4,20000,strict,134,data/50k/imgs/019876.png,關,隶,邓石如,1.52464,0.3457,0.51149
v15a_multistyle_k4,20000,strict,135,data/50k/imgs/013767.png,祇,楷,欧阳通,0.87711,0.5741,0.38103
v15a_multistyle_k4,20000,strict,136,data/50k/imgs/025307.png,虛,行,沈尹默,1.03029,0.5698,0.34589
v15a_multistyle_k4,20000,strict,137,data/50k/imgs/034551.png,代,隶,林散之,0.77077,0.6663,0.32298
v15a_multistyle_k4,20000,strict,138,data/50k/imgs/024457.png,異,楷,祝允明,1.00370,0.4870,0.40661
v15a_multistyle_k4,20000,strict,139,data/50k/imgs/037934.png,呼,行,王羲之,0.82055,0.6189,0.32041
v15a_multistyle_k4,20000,strict,140,data/50k/imgs/043538.png,加,隶,赵之谦,0.71940,0.6512,0.30461
v15a_multistyle_k4,20000,strict,141,data/50k/imgs/025436.png,解,楷,朱耷,1.28000,0.4303,0.40760
v15a_multistyle_k4,20000,strict,142,data/50k/imgs/007435.png,惱,行,李邕,1.32473,0.4421,0.44617
v15a_multistyle_k4,20000,strict,143,data/50k/imgs/029973.png,乡,隶,何绍基,0.91176,0.5810,0.36498
v15a_multistyle_k4,20000,strict,144,data/50k/imgs/017646.png,諒,楷,欧阳询,0.99277,0.4831,0.42794
v15a_multistyle_k4,20000,strict,145,data/50k/imgs/039108.png,年,行,祝允明,0.45659,0.7126,0.34050
v15a_multistyle_k4,20000,strict,146,data/50k/imgs/044583.png,承,隶,赵孟頫,0.90500,0.5797,0.36520
v15a_multistyle_k4,20000,strict,147,data/50k/imgs/026720.png,杷,楷,智永,0.76095,0.6282,0.33512
v15a_multistyle_k4,20000,strict,148,data/50k/imgs/004645.png,妍,行,黄庭坚,1.07127,0.5007,0.43063
v15a_multistyle_k4,20000,strict,149,data/50k/imgs/002153.png,凶,隶,黄易,0.79096,0.6276,0.30423
v15a_multistyle_k4,20000,strict,150,data/50k/imgs/020075.png,陶,楷,柳公权,1.14800,0.4116,0.42978
v15a_multistyle_k4,20000,strict,151,data/50k/imgs/031798.png,枕,行,唐寅,1.18706,0.5088,0.40982
v15a_multistyle_k4,20000,strict,152,data/50k/imgs/032205.png,敢,隶,唐玄宗,0.74020,0.6782,0.31774
v15a_multistyle_k4,20000,strict,153,data/50k/imgs/005393.png,寺,楷,褚遂良,0.74001,0.6683,0.30406
v15a_multistyle_k4,20000,strict,154,data/50k/imgs/037281.png,然,行,王献之,0.79306,0.5878,0.40279
v15a_multistyle_k4,20000,strict,155,data/50k/imgs/015470.png,聰,隶,金农,1.14532,0.4981,0.38271
v15a_multistyle_k4,20000,strict,156,data/50k/imgs/024792.png,籀,楷,颜真卿,1.14800,0.4403,0.45369
v15a_multistyle_k4,20000,strict,157,data/50k/imgs/039358.png,粲,行,祝允明,0.78603,0.4689,0.48846
v15a_multistyle_k4,20000,strict,158,data/50k/imgs/045944.png,隺,隶,金农,1.17353,0.4704,0.43450
v15a_multistyle_k4,20000,strict,159,data/50k/imgs/041958.png,贫,楷,蔡襄,0.57023,0.6871,0.32223
v15a_multistyle_k4,20000,strict,160,data/50k/imgs/045053.png,俸,行,郑板桥,0.86600,0.6108,0.33430
v15a_multistyle_k4,20000,strict,161,data/50k/imgs/045545.png,印,隶,金农,1.36272,0.4844,0.40677
v15a_multistyle_k4,20000,strict,162,data/50k/imgs/011905.png,灾,楷,柳公权,1.15583,0.4704,0.43394
v15a_multistyle_k4,20000,strict,163,data/50k/imgs/017629.png,調,行,唐寅,1.45526,0.3294,0.48086
v15a_multistyle_k4,20000,strict,164,data/50k/imgs/018049.png,買,隶,金农,1.20009,0.4575,0.40288
v15a_multistyle_k4,20000,strict,165,data/50k/imgs/035661.png,勑,楷,欧阳询,0.66563,0.6387,0.35890
v15a_multistyle_k4,20000,strict,166,data/50k/imgs/025298.png,處,行,郑板桥,0.87880,0.6273,0.35136
v15a_multistyle_k4,20000,strict,167,data/50k/imgs/043751.png,树,隶,赵之谦,0.73344,0.6491,0.31240
v15a_multistyle_k4,20000,strict,168,data/50k/imgs/029051.png,殉,楷,于右任,1.15237,0.4971,0.42528
v15a_multistyle_k4,20000,strict,169,data/50k/imgs/032743.png,诗,行,康里巎巎,0.92115,0.5762,0.36845
v15a_multistyle_k4,20000,strict,170,data/50k/imgs/025258.png,蓼,隶,邓石如,1.04281,0.4884,0.40824
v15a_multistyle_k4,20000,strict,171,data/50k/imgs/031267.png,董,楷,启功,0.71450,0.6351,0.28126
v15a_multistyle_k4,20000,strict,172,data/50k/imgs/047964.png,成,行,黄庭坚,1.01244,0.5576,0.38849
v15a_multistyle_k4,20000,strict,173,data/50k/imgs/045781.png,狂,隶,金农,0.97414,0.5167,0.44232
v15a_multistyle_k4,20000,strict,174,data/50k/imgs/012967.png,疚,楷,文徵明,1.19885,0.5170,0.42300
v15a_multistyle_k4,20000,strict,175,data/50k/imgs/027293.png,带,行,米芾,0.80676,0.5964,0.36235
v15a_multistyle_k4,20000,strict,176,data/50k/imgs/034721.png,彼,隶,林散之,0.73769,0.6800,0.27716
v15a_multistyle_k4,20000,strict,177,data/50k/imgs/036725.png,圭,楷,王宠,0.77186,0.6606,0.31044
v15a_multistyle_k4,20000,strict,178,data/50k/imgs/004779.png,婦,行,米芾,1.23477,0.4750,0.41124
v15a_multistyle_k4,20000,strict,179,data/50k/imgs/045570.png,商,隶,金农,1.34277,0.4191,0.45072
v15a_multistyle_k4,20000,strict,180,data/50k/imgs/025767.png,農,楷,祝允明,0.88251,0.5738,0.35893
v15a_multistyle_k4,20000,strict,181,data/50k/imgs/043415.png,觞,行,褚遂良,1.15351,0.4458,0.45245
v15a_multistyle_k4,20000,strict,182,data/50k/imgs/010052.png,棋,隶,金农,1.10981,0.5247,0.37158
v15a_multistyle_k4,20000,strict,183,data/50k/imgs/033120.png,尽,楷,文徵明,0.77983,0.6048,0.41309
v15a_multistyle_k4,20000,strict,184,data/50k/imgs/014196.png,竊,行,黄庭坚,0.98917,0.5047,0.42203
v15a_multistyle_k4,20000,strict,185,data/50k/imgs/045943.png,障,隶,金农,1.27340,0.4077,0.45667
v15a_multistyle_k4,20000,strict,186,data/50k/imgs/013220.png,益,楷,欧阳询,0.87782,0.5315,0.44722
v15a_multistyle_k4,20000,strict,187,data/50k/imgs/006045.png,帕,行,唐寅,0.95748,0.5520,0.42342
v15a_multistyle_k4,20000,strict,188,data/50k/imgs/050627.png,擗,隶,唐玄宗,0.67033,0.6492,0.28513
v15a_multistyle_k4,20000,strict,189,data/50k/imgs/028920.png,懷,楷,于右任,0.79213,0.5896,0.36966
v15a_multistyle_k4,20000,strict,190,data/50k/imgs/011862.png,濬,行,董其昌,1.19878,0.4718,0.43595
v15a_multistyle_k4,20000,strict,191,data/50k/imgs/028358.png,饰,隶,金农,1.07919,0.5315,0.37758
v15a_multistyle_k4,20000,strict,192,data/50k/imgs/035742.png,喈,楷,欧阳询,0.86266,0.5768,0.39677
v15a_multistyle_k4,20000,strict,193,data/50k/imgs/027167.png,刚,行,王羲之,1.07129,0.4894,0.42481
v15a_multistyle_k4,20000,strict,194,data/50k/imgs/030122.png,唫,隶,何绍基,1.04439,0.5246,0.38285
v15a_multistyle_k4,20000,strict,195,data/50k/imgs/023840.png,栖,楷,张旭,1.05785,0.4700,0.44805
v15a_multistyle_k4,20000,strict,196,data/50k/imgs/004292.png,壯,行,孙过庭,1.74907,0.3652,0.47348
v15a_multistyle_k4,20000,strict,197,data/50k/imgs/044767.png,腾,隶,赵孟頫,0.84713,0.5198,0.41292
v15a_multistyle_k4,20000,strict,198,data/50k/imgs/030855.png,仲,楷,启功,0.75935,0.6626,0.32757
v15a_multistyle_k4,20000,strict,199,data/50k/imgs/009652.png,朝,行,朱耷,1.35915,0.3944,0.44502
v15a_multistyle_k4,20000,strict,200,data/50k/imgs/034828.png,淑,隶,林散之,0.72728,0.6410,0.32382
v15a_multistyle_k4,20000,strict,201,data/50k/imgs/025862.png,遵,楷,智永,1.49092,0.3770,0.47351
v15a_multistyle_k4,20000,strict,202,data/50k/imgs/034452.png,览,行,朱熹,0.85666,0.6213,0.34126
v15a_multistyle_k4,20000,strict,203,data/50k/imgs/008713.png,斂,隶,黄易,1.18579,0.4737,0.41238
v15a_multistyle_k4,20000,strict,204,data/50k/imgs/044127.png,卧,楷,赵孟頫,0.79742,0.5291,0.46164
v15a_multistyle_k4,20000,strict,205,data/50k/imgs/007286.png,悟,行,颜真卿,0.95173,0.5233,0.41331
v15a_multistyle_k4,20000,strict,206,data/50k/imgs/044547.png,庆,隶,赵孟頫,1.08293,0.4913,0.42478
v15a_multistyle_k4,20000,strict,207,data/50k/imgs/026086.png,陵,楷,张旭,1.34685,0.3544,0.48674
v15a_multistyle_k4,20000,strict,208,data/50k/imgs/017914.png,豈,行,李邕,0.82110,0.5966,0.37734
v15a_multistyle_k4,20000,strict,209,data/50k/imgs/020693.png,靡,隶,黄易,1.66310,0.2670,0.52456
v15a_multistyle_k4,20000,strict,210,data/50k/imgs/021929.png,鼓,楷,虞世南,1.15276,0.4855,0.38151
v15a_multistyle_k4,20000,strict,211,data/50k/imgs/033497.png,屡,行,文徵明,1.01014,0.5462,0.36479
v15a_multistyle_k4,20000,strict,212,data/50k/imgs/045934.png,醉,隶,金农,0.96137,0.5229,0.41391
v15a_multistyle_k4,20000,strict,213,data/50k/imgs/042916.png,叽,楷,褚遂良,0.79201,0.6008,0.37668
v15a_multistyle_k4,20000,strict,214,data/50k/imgs/024543.png,監,行,李邕,1.05025,0.4913,0.41273
v15a_multistyle_k4,20000,strict,215,data/50k/imgs/043812.png,田,隶,赵之谦,0.58074,0.6640,0.28298
v15a_multistyle_k4,20000,strict,216,data/50k/imgs/019650.png,鎭,楷,柳公权,1.33821,0.3467,0.47552
v15a_multistyle_k4,20000,strict,217,data/50k/imgs/039004.png,同,行,祝允明,1.23431,0.4930,0.40518
v15a_multistyle_k4,20000,strict,218,data/50k/imgs/003226.png,合,隶,邓石如,1.14073,0.5527,0.37719
v15a_multistyle_k4,20000,strict,219,data/50k/imgs/009266.png,晦,楷,褚遂良,1.22521,0.4225,0.45291
v15a_multistyle_k4,20000,strict,220,data/50k/imgs/032474.png,侄,行,康里巎巎,0.89351,0.5783,0.41112
v15a_multistyle_k4,20000,strict,221,data/50k/imgs/025135.png,興,隶,黄易,1.31614,0.4231,0.43007
v15a_multistyle_k4,20000,strict,222,data/50k/imgs/047290.png,句,楷,黄庭坚,0.79277,0.5829,0.38182
v15a_multistyle_k4,20000,strict,223,data/50k/imgs/032553.png,宣,行,康里巎巎,0.92044,0.5864,0.34153
v15a_multistyle_k4,20000,strict,224,data/50k/imgs/032242.png,止,隶,唐玄宗,0.43749,0.7910,0.19934
v15a_multistyle_k4,20000,strict,225,data/50k/imgs/010562.png,歳,楷,褚遂良,0.88544,0.5862,0.39522
v15a_multistyle_k4,20000,strict,226,data/50k/imgs/022401.png,别,行,褚遂良,1.26969,0.5112,0.40871
v15a_multistyle_k4,20000,strict,227,data/50k/imgs/049665.png,多,隶,赵之谦,1.13757,0.5645,0.38475
v15a_multistyle_k4,20000,strict,228,data/50k/imgs/002380.png,剋,楷,褚遂良,0.99737,0.5175,0.42445
v15a_multistyle_k4,20000,strict,229,data/50k/imgs/033495.png,属,行,文徵明,1.19766,0.5099,0.38199
v15a_multistyle_k4,20000,strict,230,data/50k/imgs/032030.png,北,隶,唐玄宗,0.61659,0.7414,0.25612
v15a_multistyle_k4,20000,strict,231,data/50k/imgs/019963.png,陟,楷,褚遂良,0.75358,0.6073,0.35895
v15a_multistyle_k4,20000,strict,232,data/50k/imgs/038980.png,勃,行,祝允明,1.21528,0.4893,0.41269
v15a_multistyle_k4,20000,strict,233,data/50k/imgs/019209.png,郡,隶,赵之谦,1.01964,0.5016,0.38371
v15a_multistyle_k4,20000,strict,234,data/50k/imgs/015886.png,與,楷,祝允明,1.20317,0.4953,0.40411
v15a_multistyle_k4,20000,strict,235,data/50k/imgs/016708.png,虛,行,王羲之,1.37472,0.3953,0.47681
v15a_multistyle_k4,20000,strict,236,data/50k/imgs/044846.png,陛,隶,赵孟頫,1.28490,0.4641,0.43170
v15a_multistyle_k4,20000,strict,237,data/50k/imgs/001972.png,其,楷,董其昌,0.89963,0.5577,0.37797
v15a_multistyle_k4,20000,strict,238,data/50k/imgs/011754.png,漸,行,唐寅,1.46854,0.3830,0.46112
v15a_multistyle_k4,20000,strict,239,data/50k/imgs/043712.png,振,隶,赵之谦,1.11711,0.4961,0.41256
v15a_multistyle_k4,20000,strict,240,data/50k/imgs/025778.png,迴,楷,薛稷,0.97208,0.5451,0.37115
v15a_multistyle_k4,20000,strict,241,data/50k/imgs/036225.png,志,行,欧阳询,0.76038,0.5993,0.36849
v15a_multistyle_k4,20000,strict,242,data/50k/imgs/044409.png,何,隶,赵孟頫,0.89864,0.5513,0.41905
v15a_multistyle_k4,20000,strict,243,data/50k/imgs/040665.png,九,楷,董其昌,0.53914,0.6818,0.35974
v15a_multistyle_k4,20000,strict,244,data/50k/imgs/012597.png,琴,行,王铎,0.94504,0.5818,0.36960
v15a_multistyle_k4,20000,strict,245,data/50k/imgs/034591.png,勤,隶,林散之,1.03496,0.5007,0.44139
v15a_multistyle_k4,20000,strict,246,data/50k/imgs/044270.png,宠,楷,赵孟頫,1.07261,0.5637,0.42526
v15a_multistyle_k4,20000,strict,247,data/50k/imgs/043295.png,樽,行,褚遂良,1.16038,0.5053,0.41026
v15a_multistyle_k4,20000,strict,248,data/50k/imgs/029997.png,佚,隶,何绍基,0.92099,0.5742,0.36019
v15a_multistyle_k4,20000,strict,249,data/50k/imgs/033130.png,崑,楷,文徵明,0.81952,0.5941,0.36115
v15a_multistyle_k4,25000,seen,0,data/50k/imgs/010326.png,欄,行,唐寅,1.42208,0.3543,0.46627
v15a_multistyle_k4,25000,seen,1,data/50k/imgs/044595.png,敢,隶,赵孟頫,0.83381,0.6008,0.35603
v15a_multistyle_k4,25000,seen,2,data/50k/imgs/037279.png,炙,行,王献之,0.82688,0.5654,0.41658
v15a_multistyle_k4,25000,seen,3,data/50k/imgs/050377.png,厲,楷,何绍基,1.03268,0.5043,0.42310
v15a_multistyle_k4,25000,seen,4,data/50k/imgs/050511.png,後,隶,吴昌硕,0.74064,0.6567,0.28158
v15a_multistyle_k4,25000,seen,5,data/50k/imgs/000209.png,世,行,虞世南,0.93469,0.5943,0.36698
v15a_multistyle_k4,25000,seen,6,data/50k/imgs/023481.png,押,行,沈尹默,1.35586,0.4280,0.44630
v15a_multistyle_k4,25000,seen,7,data/50k/imgs/022930.png,宣,行,李邕,1.29563,0.4491,0.44213
v15a_multistyle_k4,25000,seen,8,data/50k/imgs/034861.png,病,隶,林散之,1.10588,0.5186,0.42603
v15a_multistyle_k4,25000,seen,9,data/50k/imgs/032571.png,平,行,康里巎巎,0.41717,0.7689,0.25013
v15a_multistyle_k4,25000,seen,10,data/50k/imgs/016783.png,蜕,楷,颜真卿,1.16617,0.4096,0.45746
v15a_multistyle_k4,25000,seen,11,data/50k/imgs/003990.png,坑,楷,薛稷,1.28598,0.3646,0.49258
v15a_multistyle_k4,25000,seen,12,data/50k/imgs/013940.png,禾,行,王铎,1.09335,0.5364,0.39887
v15a_multistyle_k4,25000,seen,13,data/50k/imgs/024549.png,目,行,朱耷,0.67925,0.6210,0.30253
v15a_multistyle_k4,25000,seen,14,data/50k/imgs/009681.png,木,楷,智永,1.03726,0.5778,0.35983
v15a_multistyle_k4,25000,seen,15,data/50k/imgs/021166.png,飾,楷,赵之谦,1.52699,0.4003,0.45366
v15a_multistyle_k4,25000,seen,16,data/50k/imgs/051476.png,慧,楷,祝允明,0.81747,0.5708,0.35293
v15a_multistyle_k4,25000,seen,17,data/50k/imgs/007912.png,戻,楷,欧阳通,0.98745,0.5439,0.38303
v15a_multistyle_k4,25000,seen,18,data/50k/imgs/050840.png,夷,行,朱熹,0.42015,0.7557,0.24343
v15a_multistyle_k4,25000,seen,19,data/50k/imgs/013503.png,眾,行,钟繇,0.70339,0.6391,0.38072
v15a_multistyle_k4,25000,strict,0,data/50k/imgs/002155.png,出,楷,柳公权,1.18554,0.5174,0.39582
v15a_multistyle_k4,25000,strict,1,data/50k/imgs/013621.png,短,行,沈尹默,1.25635,0.4563,0.41812
v15a_multistyle_k4,25000,strict,2,data/50k/imgs/043593.png,堂,隶,赵之谦,1.20501,0.4666,0.42434
v15a_multistyle_k4,25000,strict,3,data/50k/imgs/024670.png,禮,楷,柳公权,1.17371,0.4139,0.43400
v15a_multistyle_k4,25000,strict,4,data/50k/imgs/014467.png,簿,行,文徵明,0.93643,0.5664,0.33698
v15a_multistyle_k4,25000,strict,5,data/50k/imgs/026181.png,静,隶,文徵明,1.65535,0.2949,0.50208
v15a_multistyle_k4,25000,strict,6,data/50k/imgs/033946.png,瑟,楷,智永,1.35319,0.4215,0.42198
v15a_multistyle_k4,25000,strict,7,data/50k/imgs/014685.png,紹,行,苏轼,1.49979,0.3739,0.46180
v15a_multistyle_k4,25000,strict,8,data/50k/imgs/044447.png,升,隶,赵孟頫,0.97188,0.5686,0.38554
v15a_multistyle_k4,25000,strict,9,data/50k/imgs/026930.png,扃,楷,欧阳询,0.75704,0.5784,0.36775
v15a_multistyle_k4,25000,strict,10,data/50k/imgs/020488.png,霞,行,米芾,0.88488,0.5595,0.35825
v15a_multistyle_k4,25000,strict,11,data/50k/imgs/044672.png,照,隶,赵孟頫,0.97630,0.4215,0.49707
v15a_multistyle_k4,25000,strict,12,data/50k/imgs/026711.png,蹰,楷,姜夔,0.81434,0.5221,0.41659
v15a_multistyle_k4,25000,strict,13,data/50k/imgs/001192.png,余,行,欧阳询,0.73593,0.6456,0.33868
v15a_multistyle_k4,25000,strict,14,data/50k/imgs/043920.png,逋,隶,赵之谦,0.80095,0.6112,0.31968
v15a_multistyle_k4,25000,strict,15,data/50k/imgs/009454.png,書,楷,祝允明,0.98135,0.5719,0.35762
v15a_multistyle_k4,25000,strict,16,data/50k/imgs/014699.png,終,行,王铎,1.40276,0.4473,0.43667
v15a_multistyle_k4,25000,strict,17,data/50k/imgs/034979.png,郎,隶,林散之,0.93997,0.5499,0.36081
v15a_multistyle_k4,25000,strict,18,data/50k/imgs/018845.png,逮,楷,褚遂良,0.83711,0.5787,0.40765
v15a_multistyle_k4,25000,strict,19,data/50k/imgs/031776.png,旅,行,唐寅,0.71508,0.6099,0.35161
v15a_multistyle_k4,25000,strict,20,data/50k/imgs/034819.png,沙,隶,林散之,0.59969,0.7087,0.30055
v15a_multistyle_k4,25000,strict,21,data/50k/imgs/042825.png,箫,楷,虞世南,0.95915,0.5327,0.40748
v15a_multistyle_k4,25000,strict,22,data/50k/imgs/031888.png,略,行,唐寅,1.33722,0.4376,0.45555
v15a_multistyle_k4,25000,strict,23,data/50k/imgs/021883.png,黔,隶,赵之谦,1.72380,0.3398,0.49426
v15a_multistyle_k4,25000,strict,24,data/50k/imgs/049028.png,壮,楷,王宠,0.55067,0.6833,0.36661
v15a_multistyle_k4,25000,strict,25,data/50k/imgs/001826.png,兔,行,孙过庭,0.98833,0.5777,0.35461
v15a_multistyle_k4,25000,strict,26,data/50k/imgs/034894.png,秊,隶,林散之,0.67858,0.6784,0.29636
v15a_multistyle_k4,25000,strict,27,data/50k/imgs/006577.png,强,楷,颜真卿,1.20096,0.3924,0.46922
v15a_multistyle_k4,25000,strict,28,data/50k/imgs/033277.png,凫,行,文徵明,0.76072,0.6479,0.31225
v15a_multistyle_k4,25000,strict,29,data/50k/imgs/045606.png,姚,隶,金农,0.82528,0.6180,0.33942
v15a_multistyle_k4,25000,strict,30,data/50k/imgs/015193.png,習,楷,智永,1.56285,0.3591,0.45926
v15a_multistyle_k4,25000,strict,31,data/50k/imgs/024015.png,比,行,王铎,1.62132,0.3650,0.48962
v15a_multistyle_k4,25000,strict,32,data/50k/imgs/043706.png,执,隶,赵之谦,0.74119,0.6067,0.35616
v15a_multistyle_k4,25000,strict,33,data/50k/imgs/036461.png,丹,楷,王宠,0.60829,0.7028,0.30737
v15a_multistyle_k4,25000,strict,34,data/50k/imgs/035397.png,百,行,柳公权,0.76069,0.5864,0.42365
v15a_multistyle_k4,25000,strict,35,data/50k/imgs/032385.png,谏,隶,唐玄宗,0.55515,0.6856,0.27358
v15a_multistyle_k4,25000,strict,36,data/50k/imgs/014212.png,立,楷,智永,1.35377,0.4726,0.41789
v15a_multistyle_k4,25000,strict,37,data/50k/imgs/012953.png,疏,行,赵之谦,1.17527,0.4794,0.39380
v15a_multistyle_k4,25000,strict,38,data/50k/imgs/018951.png,道,隶,苏轼,1.51616,0.3070,0.53734
v15a_multistyle_k4,25000,strict,39,data/50k/imgs/024348.png,牽,楷,沈尹默,0.98608,0.5433,0.34326
v15a_multistyle_k4,25000,strict,40,data/50k/imgs/005733.png,岡,行,欧阳询,1.63659,0.3336,0.46479
v15a_multistyle_k4,25000,strict,41,data/50k/imgs/045773.png,焉,隶,金农,1.43245,0.3561,0.48101
v15a_multistyle_k4,25000,strict,42,data/50k/imgs/044073.png,典,楷,赵孟頫,0.62758,0.6541,0.36123
v15a_multistyle_k4,25000,strict,43,data/50k/imgs/013074.png,登,行,文徵明,1.31000,0.4814,0.43289
v15a_multistyle_k4,25000,strict,44,data/50k/imgs/034682.png,小,隶,林散之,0.49692,0.7690,0.24777
v15a_multistyle_k4,25000,strict,45,data/50k/imgs/050185.png,劑,楷,于右任,1.12322,0.4985,0.42951
v15a_multistyle_k4,25000,strict,46,data/50k/imgs/020210.png,雁,行,赵之谦,1.30396,0.4448,0.41512
v15a_multistyle_k4,25000,strict,47,data/50k/imgs/030217.png,尋,隶,何绍基,1.07078,0.4963,0.38672
v15a_multistyle_k4,25000,strict,48,data/50k/imgs/004406.png,天,楷,李邕,1.02885,0.5382,0.38320
v15a_multistyle_k4,25000,strict,49,data/50k/imgs/034244.png,岑,行,朱熹,0.84958,0.6137,0.35041
v15a_multistyle_k4,25000,strict,50,data/50k/imgs/045863.png,茟,隶,金农,0.85508,0.5465,0.40428
v15a_multistyle_k4,25000,strict,51,data/50k/imgs/000234.png,並,楷,张旭,1.01193,0.5371,0.38876
v15a_multistyle_k4,25000,strict,52,data/50k/imgs/019767.png,開,行,王羲之,2.06818,0.2163,0.52846
v15a_multistyle_k4,25000,strict,53,data/50k/imgs/045596.png,夜,隶,金农,1.23218,0.5145,0.43062
v15a_multistyle_k4,25000,strict,54,data/50k/imgs/031295.png,适,楷,启功,0.91694,0.5738,0.36249
v15a_multistyle_k4,25000,strict,55,data/50k/imgs/001866.png,兩,行,苏轼,0.97882,0.5594,0.40345
v15a_multistyle_k4,25000,strict,56,data/50k/imgs/031343.png,張,隶,吴昌硕,1.18363,0.4786,0.38846
