image_path,calligrapher,script,character,calligrapher_id,script_id,character_id
final_images/262848.png,郑道昭,楷,崖,118,3,5651
final_images/262851.png,篆刻,篆,崖,158,0,5651
final_images/262855.png,鲜于枢,行,崖,111,7,5651
final_images/262857.png,赵佶,草,崗,67,9,3594
final_images/262874.png,祝允明,楷,崩,21,3,1272
final_images/262955.png,赵孟𫖯,楷,嶽,75,3,5491
final_images/262958.png,李枢,篆,嶽,225,0,5491
final_images/262966.png,黄易,隶,嶽,106,6,5491
final_images/263002.png,李邕,行,巖,68,7,2898
final_images/263005.png,宋克,行,巖,183,7,2898
final_images/263010.png,吴叡,隶,巗,41,6,3629
final_images/263042.png,篆刻,篆,川,158,0,2923
final_images/263048.png,赵佶,草,川,67,9,2923
final_images/263053.png,文徵明,行,川,110,7,2923
final_images/263095.png,说文解字,篆,州,23,0,2042
final_images/263106.png,黄庭坚,草,州,128,9,2042
final_images/263152.png,篆刻,篆,巡,158,0,848
final_images/263207.png,赵雍,草,工,196,9,581
final_images/263335.png,怀素,行,巧,64,7,1414
final_images/263343.png,唐,楷,巨,165,3,3962
final_images/263351.png,篆刻,篆,巨,158,0,3962
final_images/263356.png,集古文韵上声韵第三,篆,巨,0,0,3962
final_images/263418.png,王献之,草,差,86,9,1361
final_images/263432.png,俞和,楷,己,138,3,2777
final_images/263436.png,王羲之,楷,己,26,3,2777
final_images/263476.png,马王堆帛书,篆,己,62,0,2777
final_images/263526.png,篆刻,篆,已,158,0,5239
final_images/263544.png,墨迹,隶,已,159,6,5239
final_images/263545.png,others,隶,已,10,6,5239
final_images/263609.png,黄伯思,隶,巳,567,6,398
final_images/263611.png,others,隶,巳,10,6,398
final_images/263631.png,篆刻,篆,巴,158,0,4764
final_images/263667.png,卞永誉,隶,巻,80,6,2725
final_images/263707.png,others,隶,巾,10,6,1692
final_images/263710.png,汗简,篆,巿,9,0,2762
final_images/263770.png,篆刻,篆,市,158,0,1435
final_images/263780.png,王羲之,行,市,26,7,1435
final_images/263782.png,others,隶,市,10,6,1435
final_images/263817.png,邓石如,隶,布,125,6,6135
final_images/263830.png,王宠,草,帋,140,9,1025
final_images/263876.png,赵孟𫖯,行,帖,75,7,2623
final_images/263897.png,篆刻,篆,帚,158,0,4706
final_images/263983.png,劉炟,草,帝,648,9,3085
final_images/264023.png,篆刻,篆,带,158,0,5356
final_images/264027.png,篆刻,篆,带,158,0,5356
final_images/264029.png,赵孟𫖯,楷,師,75,3,564
final_images/264052.png,智永,草,師,98,9,564
final_images/264114.png,王远,楷,帯,515,3,233
final_images/264115.png,蒋善进,楷,帯,137,3,233
final_images/264131.png,沈尹默,行,帯,150,7,233
final_images/264135.png,郑簠,隶,帯,267,6,233
final_images/264159.png,宋克,草,帶,183,9,3265
final_images/264206.png,王慈,草,常,479,9,1034
final_images/264219.png,陈鸿寿,隶,常,57,6,1034
final_images/264237.png,墨迹,草,幅,159,9,4403
final_images/264255.png,郑簠,隶,幕,267,6,3242
final_images/264292.png,篆刻,篆,干,158,0,1500
final_images/264316.png,褚遂良,楷,平,113,3,7472
final_images/264329.png,篆刻,篆,平,158,0,7472
final_images/264331.png,古文四声韵,篆,平,4,0,7472
final_images/264342.png,皇象,草,平,72,9,7472
final_images/264346.png,王獻之,草,平,31,9,7472
final_images/264347.png,李世民,行,平,234,7,7472
final_images/264353.png,张芝,行,平,215,7,7472
final_images/264354.png,沈尹默,行,平,150,7,7472
final_images/264373.png,颜真卿,楷,年,77,3,1304
final_images/264436.png,文徵明,行,年,110,7,1304
final_images/264526.png,邓石如,隶,年,125,6,1304
final_images/264527.png,陈鸿寿,隶,年,57,6,1304
final_images/264541.png,欧阳通,楷,并,27,3,1534
final_images/264570.png,others,隶,并,10,6,1534
final_images/264573.png,柳公权,楷,幷,145,3,1237
final_images/264584.png,李阳冰,篆,幷,46,0,1237
final_images/264638.png,篆刻,篆,幻,158,0,5765
final_images/264664.png,篆刻,篆,幼,158,0,830
final_images/264671.png,颜真卿,行,幼,77,7,830
final_images/264694.png,集篆古文韵海,篆,幽,15,0,2974
final_images/264724.png,三体阴符经,篆,幾,25,0,6400
final_images/264739.png,篆刻,篆,广,158,0,3516
final_images/264755.png,怀素,草,床,64,9,3199
final_images/264776.png,李东阳,篆,序,758,0,3900
final_images/264778.png,李世民,行,序,234,7,3900
final_images/264779.png,吴叡,隶,序,41,6,3900
final_images/264781.png,others,隶,序,10,6,3900
final_images/264820.png,柳公权,楷,庚,145,3,1397
final_images/264918.png,米芾,行,府,42,7,6168
final_images/264949.png,古文四声韵,篆,度,4,0,3674
final_images/264950.png,古文四声韵,篆,度,4,0,3674
final_images/264963.png,李邕,行,度,68,7,3674
final_images/264966.png,索靖,行,度,108,7,3674
final_images/264967.png,沈度,隶,度,260,6,3674
final_images/265011.png,篆刻,篆,庭,158,0,7174
final_images/265012.png,篆刻,篆,庭,158,0,7174
final_images/265016.png,others,篆,庭,10,0,7174
final_images/265023.png,墨迹,隶,庭,159,6,7174
final_images/265094.png,古文四声韵,篆,康,4,0,6185
final_images/265101.png,怀素,草,康,64,9,6185
final_images/265107.png,康有为,行,康,308,7,6185
final_images/265127.png,智永,楷,庸,98,3,989
final_images/265150.png,韩择木,隶,庸,300,6,989
final_images/265151.png,others,隶,庸,10,6,989
final_images/265169.png,古文四声韵,篆,庿,4,0,4911
final_images/265180.png,米芾,楷,廉,42,3,7187
final_images/265188.png,篆刻,篆,廉,158,0,7187
final_images/265189.png,篆刻,篆,廉,158,0,7187
final_images/265244.png,陆柬之,行,廓,206,7,930
final_images/265273.png,吴大澂,篆,廟,127,0,7307
final_images/265276.png,赵佶,草,廟,67,9,7307
final_images/265298.png,皇象,草,廢,72,9,501
final_images/265302.png,others,隶,廢,10,6,501
final_images/265318.png,永瑆,篆,廣,213,0,4897
final_images/265381.png,皇象,草,延,72,9,5740
final_images/265387.png,others,隶,延,10,6,5740
final_images/265400.png,others,楷,廷,10,3,513
final_images/265447.png,李邕,楷,建,68,3,306
final_images/265461.png,赵构,草,建,81,9,306
final_images/265492.png,汗简,篆,廾,9,0,5559
final_images/265528.png,篆刻,篆,廿,158,0,5413
final_images/265529.png,篆刻,篆,廿,158,0,5413
final_images/265535.png,春秋僖公石经,篆,廿,254,0,5413
final_images/265571.png,篆刻,篆,弁,158,0,7479
final_images/265575.png,赵孟𫖯,草,弁,75,9,7479
final_images/265604.png,篆刻,篆,弄,158,0,1337
final_images/265612.png,集篆古文韵海,篆,弇,15,0,280
final_images/265632.png,汗简,篆,弊,9,0,5514
final_images/265652.png,集篆古文韵海,篆,弋,15,0,5749
final_images/265661.png,古文四声韵,篆,弌,4,0,1653
final_images/265667.png,唐代石刻篆文,篆,弎,28,0,3470
final_images/265693.png,others,隶,式,10,6,1735
final_images/265728.png,石鼓文,篆,弓,73,0,5533
final_images/265742.png,汗简,篆,弔,9,0,2436
final_images/265792.png,颜真卿,楷,引,77,3,4147
final_images/265814.png,王羲之,行,引,26,7,4147
final_images/265827.png,others,楷,弗,10,3,5739
final_images/265889.png,李阳冰,篆,弗,46,0,5739
final_images/265893.png,汗简,篆,弗,9,0,5739
final_images/265896.png,欧阳询,草,弗,142,9,5739
final_images/265911.png,others,隶,弗,10,6,5739
final_images/265931.png,篆刻,篆,弘,158,0,2060
final_images/265932.png,集篆古文韵海,篆,弘,15,0,2060
final_images/265937.png,王羲之,草,弘,26,9,2060
final_images/265939.png,释怀仁集王羲之,行,弘,55,7,2060
final_images/265949.png,篆刻,篆,弛,158,0,7296
final_images/266027.png,柳公权,楷,弥,145,3,3487
final_images/266033.png,米芾,行,弥,42,7,3487
final_images/266048.png,鲜于枢,草,弦,111,9,7021
final_images/266049.png,欧阳询,草,弦,142,9,7021
final_images/266076.png,宋克,草,弩,183,9,3420
final_images/266077.png,墨迹,行,弩,159,7,3420
final_images/266079.png,others,隶,弩,10,6,3420
final_images/266140.png,others,篆,張,10,0,5067
final_images/266172.png,集篆古文韵海,篆,強,15,0,7032
final_images/266224.png,任询,楷,弼,685,3,67
final_images/266264.png,others,隶,彊,10,6,2772
final_images/266297.png,古文四声韵,篆,彔,4,0,4576
final_images/266335.png,吴大澂,篆,录,127,0,6953
final_images/266366.png,篆刻,篆,彖,158,0,2938
final_images/266401.png,王知敬,楷,彝,218,3,3838
final_images/266585.png,集篆古文韵海,篆,彞,15,0,1594
final_images/266587.png,集篆古文韵海,篆,彞,15,0,1594
final_images/266730.png,赵之谦,隶,彞,278,6,1594
final_images/266761.png,揭傒斯,草,形,136,9,6748
final_images/266768.png,欧阳询,行,形,142,7,6748
final_images/266769.png,释怀仁集王羲之,行,形,55,7,6748
final_images/266774.png,others,隶,形,10,6,6748
final_images/266810.png,张雨,草,彦,317,9,2817
final_images/266824.png,墨迹,楷,彩,159,3,2818
final_images/266827.png,柳公权,楷,彩,145,3,2818
final_images/266854.png,篆刻,篆,彬,158,0,1551
final_images/266878.png,薛绍彭,行,彭,272,7,5910
final_images/266889.png,古文四声韵,篆,彯,4,0,5631
final_images/266900.png,柯九思,行,彰,134,7,1504
final_images/266955.png,赵佶,楷,彼,67,3,4964
final_images/266960.png,篆刻,篆,彼,158,0,4964
final_images/266977.png,吴叡,隶,彼,41,6,4964
final_images/266985.png,颜真卿,楷,往,77,3,4458
final_images/267005.png,文徵明,草,往,110,9,4458
final_images/267006.png,王献之,草,往,86,9,4458
final_images/267007.png,索靖,草,往,108,9,4458
final_images/267010.png,黄道周,行,往,281,7,4458
final_images/267024.png,others,楷,征,10,3,2061
final_images/267048.png,沣,楷,徂,160,3,5062
final_images/267065.png,索靖,草,待,108,9,3837
final_images/267067.png,鲜于枢,行,待,111,7,3837
final_images/267089.png,墨迹,楷,徊,159,3,3009
final_images/267118.png,篆刻,篆,律,158,0,785
final_images/267122.png,鲜于枢,草,律,111,9,785
final_images/267137.png,柳公权,楷,後,145,3,3172
final_images/267157.png,徐三庚,篆,後,363,0,3172
final_images/267174.png,王羲之,行,後,26,7,3172
final_images/267177.png,沈尹默,行,後,150,7,3172
final_images/267209.png,杜牧,行,徐,52,7,1255
final_images/267211.png,others,隶,徐,10,6,1255
final_images/267219.png,唐寅,行,徑,120,7,1055
final_images/267223.png,文徵明,楷,徒,110,3,3117
final_images/267317.png,others,隶,得,10,6,5987
final_images/267318.png,others,隶,得,10,6,5987
final_images/267376.png,柳公权,楷,從,145,3,4577
final_images/267463.png,颜真卿,楷,御,77,3,6489
final_images/267495.png,others,隶,御,10,6,6489
final_images/267498.png,褚遂良,楷,徧,113,3,3494
final_images/267540.png,吴让之,篆,復,229,0,5106
final_images/267541.png,李斯,篆,復,119,0,5106
final_images/267566.png,高翔,隶,復,107,6,5106
final_images/267583.png,篆刻,篆,循,158,0,5162
final_images/267588.png,沈尹默,行,循,150,7,5162
final_images/267618.png,李隆基,隶,微,259,6,2107
final_images/267628.png,others,楷,徳,10,3,3033
final_images/267638.png,集篆古文韵海,篆,徳,15,0,3033
final_images/267639.png,集篆古文韵海,篆,徳,15,0,3033
final_images/267640.png,集篆古文韵海,篆,徳,15,0,3033
final_images/267650.png,米芾,行,徳,42,7,3033
final_images/267664.png,others,隶,徳,10,6,3033
final_images/267670.png,others,隶,徳,10,6,3033
final_images/267672.png,others,隶,徳,10,6,3033
final_images/267676.png,邓奎,隶,徳,271,6,3033
final_images/267686.png,武则天,草,徴,163,9,5871
final_images/267709.png,篆刻,篆,徵,158,0,2490
final_images/267718.png,others,隶,徵,10,6,2490
final_images/267736.png,吾衍,篆,德,911,0,7469
final_images/267752.png,苏轼,行,德,43,7,7469
final_images/267822.png,钟繇,楷,心,173,3,2844
final_images/267891.png,颜真卿,草,心,77,9,2844
final_images/267897.png,颜真卿,行,心,77,7,2844
final_images/267912.png,徐坚,隶,心,437,6,2844
final_images/267920.png,旭,楷,必,630,3,6561
final_images/267923.png,钟繇,楷,必,173,3,6561
final_images/267962.png,王献之,草,必,86,9,6561
final_images/267973.png,查士标,行,必,1150,7,6561
final_images/267987.png,墨迹,草,忆,159,9,7291
final_images/268007.png,篆刻,篆,忌,158,0,7523
final_images/268023.png,颜真卿,楷,忍,77,3,5639
final_images/268104.png,李隆基,行,志,259,7,2101
final_images/268129.png,篆刻,篆,忘,158,0,3735
final_images/268131.png,吴叡,篆,忘,41,0,3735
final_images/268133.png,李阳冰,篆,忘,46,0,3735
final_images/268135.png,皇象,草,忘,72,9,3735
final_images/268174.png,欧阳通,楷,忠,27,3,2229
final_images/268190.png,劉炟,草,忠,648,9,2229
final_images/268192.png,颜真卿,行,忠,77,7,2229
final_images/268196.png,赵孟𫖯,隶,忠,75,6,2229
final_images/268197.png,others,隶,忠,10,6,2229
final_images/268213.png,钟繇,行,快,173,7,5465
final_images/268222.png,篆刻,篆,忱,158,0,4355
final_images/268239.png,others,楷,念,10,3,3444
final_images/268240.png,智永,楷,念,98,3,3444
final_images/268313.png,墨迹,行,怏,159,7,5521
final_images/268365.png,篆刻,篆,怛,158,0,7141
final_images/268395.png,吴叡,篆,思,41,0,5722
final_images/268400.png,古文四声韵,篆,思,4,0,5722
final_images/268416.png,索靖,草,思,108,9,5722
final_images/268418.png,归庄,草,思,151,9,5722
final_images/268420.png,智永,草,思,98,9,5722
final_images/268428.png,何绍基,行,思,6,7,5722
final_images/268443.png,篆刻,篆,怠,158,0,3393
final_images/268473.png,墨迹,篆,急,159,0,3853
final_images/268489.png,赵孟𫖯,楷,性,75,3,6840
final_images/268501.png,孫過庭,行,性,327,7,6840
final_images/268523.png,篆刻,篆,怨,158,0,3101
final_images/268542.png,others,篆,怪,10,0,85
final_images/268547.png,金农,隶,怪,16,6,85
final_images/268561.png,陆柬之,行,怵,206,7,7396
final_images/268623.png,黄士陵,篆,恐,95,0,2067
final_images/268667.png,篆刻,篆,恕,158,0,5546
final_images/268682.png,篆刻,篆,恙,158,0,1344
final_images/268767.png,蔡襄,楷,恩,76,3,7046
final_images/268800.png,篆刻,篆,恬,158,0,2110
final_images/268801.png,篆刻,篆,恬,158,0,2110
final_images/268803.png,智永,草,恬,98,9,2110
final_images/268808.png,赵孟𫖯,隶,恬,75,6,2110
final_images/268813.png,欧阳询,楷,恭,142,3,3840
final_images/268830.png,李隆基,隶,恭,259,6,3840
final_images/268842.png,褚遂良,楷,息,113,3,1078
final_images/268862.png,鲜于枢,草,息,111,9,1078
final_images/268866.png,苏轼,行,息,43,7,1078
final_images/268907.png,米芾,行,恵,42,7,7271
final_images/268955.png,赵孟𫖯,楷,悉,75,3,5844
final_images/268961.png,篆刻,篆,悉,158,0,5844
final_images/268968.png,黄庭坚,草,悉,128,9,5844
final_images/268969.png,王羲之,草,悉,26,9,5844
final_images/268970.png,王羲之,草,悉,26,9,5844
final_images/268972.png,张华,行,悉,868,7,5844
final_images/269020.png,篆刻,篆,悔,158,0,1026
final_images/269024.png,篆刻,篆,悔,158,0,1026
final_images/269027.png,苏轼,行,悔,43,7,1026
final_images/269054.png,篆刻,篆,悝,158,0,4142
final_images/269128.png,赵孟𫖯,行,悦,75,7,5668
final_images/269148.png,篆刻,篆,悲,158,0,1550
final_images/269151.png,吴叡,篆,悲,41,0,1550
final_images/269162.png,李世民,行,悲,234,7,1550
final_images/269165.png,碑刻,隶,悲,97,6,1550
final_images/269166.png,others,隶,悲,10,6,1550
final_images/269167.png,others,隶,悲,10,6,1550
final_images/269178.png,三体石经,篆,悳,87,0,4198
final_images/269204.png,others,楷,悼,10,3,4814
final_images/269231.png,篆刻,篆,情,158,0,6633
final_images/269234.png,篆刻,篆,情,158,0,6633
final_images/269255.png,韩择木,隶,情,300,6,6633
final_images/269256.png,王时敏,隶,情,477,6,6633
final_images/269264.png,古文四声韵,篆,惇,4,0,2184
final_images/269306.png,篆刻,篆,惕,158,0,4047
final_images/269322.png,others,楷,惜,10,3,5946
final_images/269325.png,篆刻,篆,惜,158,0,5946
final_images/269341.png,赵构,楷,惟,81,3,7635
final_images/269360.png,颜真卿,行,惟,77,7,7635
final_images/269387.png,篆刻,篆,惠,158,0,6276
final_images/269395.png,集篆古文韵海,篆,惠,15,0,6276
final_images/269403.png,潘伯鹰,草,惠,211,9,6276
final_images/269412.png,others,隶,惠,10,6,6276
final_images/269420.png,王宠,楷,惡,140,3,713
final_images/269457.png,汗简,篆,惪,9,0,880
final_images/269473.png,篆刻,篆,惰,158,0,447
final_images/269484.png,墨迹,楷,想,159,3,1273
final_images/269488.png,篆刻,篆,想,158,0,1273
final_images/269489.png,篆刻,篆,想,158,0,1273
final_images/269491.png,篆刻,篆,想,158,0,1273
final_images/269499.png,智永,草,想,98,9,1273
final_images/269542.png,篆刻,篆,愁,158,0,4604
final_images/269547.png,篆刻,篆,愁,158,0,4604
final_images/269581.png,集篆古文韵海,篆,愈,15,0,1160
final_images/269598.png,吴彩鸞,楷,愍,549,3,4359
final_images/269626.png,羊欣,草,意,268,9,5456
final_images/269662.png,篆刻,篆,愚,158,0,1195
final_images/269674.png,褚遂良,行,愚,113,7,1195
final_images/269688.png,智永,草,愛,98,9,423
final_images/269696.png,刘墉,行,愛,157,7,423
final_images/269714.png,柳公权,楷,感,145,3,2542
final_images/269729.png,米芾,行,感,42,7,2542
final_images/269733.png,王羲之,行,感,26,7,2542
final_images/269735.png,何绍基,行,感,6,7,2542
final_images/269740.png,赵之谦,隶,感,278,6,2542
final_images/269775.png,赵孟𫖯,隶,愳,75,6,1214
final_images/269790.png,李阳冰,篆,愼,46,0,1817
final_images/269803.png,碑刻,隶,愿,97,6,6266
final_images/269819.png,宠,楷,慈,282,3,3648
final_images/269821.png,碑刻,楷,慈,97,3,3648
final_images/269826.png,篆刻,篆,慈,158,0,3648
final_images/269827.png,篆刻,篆,慈,158,0,3648
final_images/269841.png,苏轼,行,態,43,7,7449
final_images/269857.png,张旭,楷,慎,328,3,502
final_images/269872.png,李斯,篆,慎,119,0,502
final_images/269875.png,黄庭坚,草,慎,128,9,502
final_images/269877.png,赵孟𫖯,隶,慎,75,6,502
final_images/269892.png,篆刻,篆,慕,158,0,7612
final_images/269896.png,黄士陵,篆,慕,95,0,7612
final_images/269910.png,何绍基,隶,慕,6,6,7612
final_images/269915.png,others,隶,慘,10,6,5258
final_images/269919.png,赵孟𫖯,楷,慙,75,3,6914
final_images/269948.png,篆刻,篆,慧,158,0,5468
final_images/269962.png,碑刻,楷,慨,97,3,360
final_images/269965.png,永瑆,楷,慨,213,3,360
final_images/269978.png,李阳冰,篆,慮,46,0,4506
final_images/269984.png,王羲之,草,慮,26,9,4506
final_images/269988.png,智永,草,慮,98,9,4506
final_images/269997.png,篆刻,篆,慰,158,0,5530
final_images/270001.png,桓温,草,慰,720,9,5530
final_images/270088.png,王献之,行,憂,86,7,2069
final_images/270105.png,魏栖梧,楷,憎,217,3,6244
final_images/270111.png,皇象,草,憐,72,9,604
final_images/270119.png,唐寅,行,憑,120,7,4947
final_images/270186.png,怀素,草,懇,64,9,2948
final_images/270192.png,饶介,草,懈,174,9,2307
final_images/270198.png,褚遂良,楷,應,113,3,4108
final_images/270218.png,others,隶,應,10,6,4108
final_images/270224.png,欧阳通,楷,懋,27,3,1517
final_images/270246.png,蔡京,行,懣,251,7,1098
final_images/270260.png,others,楷,懷,10,3,1120
final_images/270276.png,王羲之,行,懷,26,7,1120
final_images/270279.png,吴叡,隶,懷,41,6,1120
final_images/270327.png,丁道护,楷,戀,550,3,4429
final_images/270350.png,篆刻,篆,戈,158,0,4624
final_images/270390.png,杨沂孙,篆,戉,70,0,248
final_images/270402.png,墨迹,楷,戊,159,3,6123
final_images/270558.png,柳公权,楷,戎,145,3,6073
final_images/270578.png,李阳冰,篆,戎,46,0,6073
final_images/270596.png,others,楷,成,10,3,3061
final_images/270631.png,李阳冰,篆,成,46,0,3061
final_images/270650.png,颜真卿,行,成,77,7,3061
final_images/270652.png,赵孟坚,行,成,240,7,3061
final_images/270680.png,others,隶,成,10,6,3061
final_images/270753.png,索靖,草,我,108,9,1000
final_images/270832.png,others,楷,或,10,3,5850
final_images/270913.png,赵雍,草,戚,196,9,3865
final_images/270922.png,篆刻,篆,戛,158,0,5580
final_images/270933.png,吴彩鸾,楷,戟,194,3,5845
final_images/270969.png,集篆古文韵海,篆,戠,15,0,3880
final_images/270983.png,碑刻,隶,戢,97,6,2299
final_images/271018.png,王铎,草,戰,126,9,3753
final_images/271021.png,王羲之,行,戰,26,7,3753
final_images/271033.png,古文四声韵,篆,戲,4,0,1705
final_images/271037.png,陈淳,草,戲,387,9,1705
final_images/271053.png,篆刻,篆,戴,158,0,2862
final_images/271057.png,朱耷,草,戴,155,9,2862
final_images/271085.png,唐寅,行,戶,120,7,5047
final_images/271111.png,篆刻,篆,户,158,0,4769
final_images/271120.png,薛绍彭,行,户,272,7,4769
final_images/271149.png,薛绍彭,行,戸,272,7,2165
final_images/271174.png,篆刻,篆,戾,158,0,532
final_images/271205.png,集篆古文韵海,篆,房,15,0,6407
final_images/271210.png,朱彝尊,隶,房,311,6,6407
final_images/271220.png,others,楷,所,10,3,413
final_images/271291.png,索靖,草,所,108,9,413
final_images/271294.png,颜真卿,行,所,77,7,413
final_images/271331.png,others,楷,扃,10,3,2853
final_images/271332.png,褚遂良,楷,扃,113,3,2853
final_images/271343.png,篆刻,篆,扇,158,0,7256
final_images/271345.png,古文四声韵,篆,扇,4,0,7256
final_images/271346.png,集篆古文韵海,篆,扇,15,0,7256
final_images/271362.png,篆刻,篆,扈,158,0,3502
final_images/271381.png,蔡襄,楷,手,76,3,6531
final_images/271390.png,古文四声韵,篆,手,4,0,6531
final_images/271391.png,古文四声韵,篆,手,4,0,6531
final_images/271393.png,汗简,篆,手,9,0,6531
final_images/271402.png,王羲之,行,手,26,7,6531
final_images/271413.png,others,隶,手,10,6,6531
final_images/271466.png,赵佶,草,才,67,9,6349
final_images/271473.png,苏轼,行,才,43,7,6349
final_images/271497.png,others,隶,才,10,6,6349
final_images/271519.png,祝允明,草,扣,21,9,4106
final_images/271522.png,苏轼,行,扣,43,7,4106
final_images/271526.png,碑刻,隶,执,97,6,5908
final_images/271554.png,篆刻,篆,扶,158,0,44
final_images/271556.png,篆刻,篆,扶,158,0,44
final_images/271558.png,篆刻,篆,扶,158,0,44
final_images/271563.png,怀素,草,扶,64,9,44
final_images/271566.png,宋克,草,扶,183,9,44
final_images/271582.png,萧显庆,楷,承,409,3,6723
final_images/271606.png,吴叡,隶,承,41,6,6723
final_images/271607.png,韩择木,隶,承,300,6,6723
final_images/271624.png,篆刻,篆,抄,158,0,3718
final_images/271626.png,篆刻,篆,抄,158,0,3718
final_images/271640.png,篆刻,篆,把,158,0,4827
final_images/271646.png,赵雍,行,把,196,7,4827
final_images/271683.png,others,楷,投,10,3,679
final_images/271684.png,张旭,楷,投,328,3,679
final_images/271723.png,碑刻,楷,折,97,3,4616
final_images/271739.png,篆刻,篆,折,158,0,4616
final_images/271763.png,墨迹,行,抛,159,7,3402
final_images/271817.png,祝允明,草,抱,21,9,7439
final_images/271837.png,赵孟𫖯,行,抹,75,7,4614
final_images/271867.png,索靖,行,拂,108,7,4155
final_images/271888.png,墨迹,行,拈,159,7,4048
final_images/271894.png,墨迹,行,拉,159,7,1253
final_images/271933.png,篆刻,篆,拓,158,0,1307
final_images/271952.png,文徵明,隶,拔,110,6,7448
final_images/271989.png,鲜于枢,草,拙,111,9,5985
final_images/271991.png,米芾,行,拙,42,7,5985
final_images/272004.png,篆刻,篆,招,158,0,1611
final_images/272006.png,篆刻,篆,招,158,0,1611
final_images/272009.png,欧阳询,草,招,142,9,1611
final_images/272038.png,蒋善进,草,拜,137,9,7113
final_images/272042.png,宋克,草,拜,183,9,7113
final_images/272046.png,朱耷,草,拜,155,9,7113
final_images/272102.png,墨迹,楷,括,159,3,6548
final_images/272104.png,集篆古文韵海,篆,括,15,0,6548
final_images/272118.png,陈鸿寿,隶,拯,57,6,2660
final_images/272136.png,集篆古文韵海,篆,拲,15,0,6499
final_images/272189.png,何绍基,行,持,6,7,7648
final_images/272213.png,篆刻,篆,指,158,0,4158
final_images/272230.png,陸柬之,楷,挈,207,3,4537
final_images/272232.png,others,隶,挈,10,6,4537
final_images/272298.png,篆刻,篆,振,158,0,6701
final_images/272299.png,篆刻,篆,振,158,0,6701
final_images/272319.png,汗简,篆,挹,9,0,2519
final_images/272331.png,古文四声韵,篆,挺,4,0,2379
final_images/272362.png,国铨,楷,捉,219,3,4454
final_images/272368.png,篆刻,篆,捍,158,0,2243
final_images/272406.png,沈尹默,行,捕,150,7,2636
final_images/272415.png,古文四声韵,楷,捜,4,3,3686
final_images/272501.png,篆刻,篆,授,158,0,7685
final_images/272516.png,集篆古文韵海,篆,掉,15,0,4160
final_images/272540.png,others,隶,掌,10,6,5555
final_images/272585.png,陆应阳,行,掞,704,7,1815
final_images/272590.png,王知敬,楷,掠,218,3,4159
final_images/272597.png,张瑞图,草,採,195,9,4266
final_images/272603.png,篆刻,篆,探,158,0,1701
final_images/272605.png,赵之谦,篆,探,278,0,1701
final_images/272612.png,沈尹默,行,掣,150,7,458
final_images/272635.png,墨迹,隶,接,159,6,1535
final_images/272647.png,释怀仁集王羲之,行,控,55,7,6219
final_images/272661.png,篆刻,篆,推,158,0,3694
final_images/272662.png,篆刻,篆,推,158,0,3694
final_images/272664.png,others,篆,推,10,0,3694
final_images/272693.png,唐寅,行,掩,120,7,5922
final_images/272706.png,陆柬之,行,掬,206,7,4188
final_images/272713.png,集篆古文韵海,篆,掲,15,0,7461
final_images/272728.png,马王堆帛书,篆,掾,62,0,1694
final_images/272791.png,墨迹,草,揖,159,9,7063
final_images/272829.png,吴彩鸾,楷,揫,194,3,6598
final_images/272839.png,释怀仁集王羲之,行,揭,55,7,2108
final_images/272842.png,褚遂良,楷,揮,113,3,7176
final_images/272856.png,篆刻,篆,援,158,0,6664
final_images/272875.png,吴让之,篆,揺,229,0,2716
final_images/272891.png,王廙,行,損,476,7,6927
final_images/272901.png,集篆古文韵海,篆,搏,15,0,709
final_images/272902.png,篆刻,篆,搏,158,0,709
final_images/272973.png,篆刻,篆,摘,158,0,4385
final_images/272998.png,others,隶,摧,10,6,6344
final_images/273013.png,宋克,草,摩,183,9,7441
final_images/273030.png,篆刻,篆,摭,158,0,855
final_images/273034.png,米芾,行,摯,42,7,4112
final_images/273053.png,篆刻,篆,摹,158,0,3042
final_images/273054.png,篆刻,篆,摹,158,0,3042
final_images/273057.png,王羲之,草,摹,26,9,3042
final_images/273085.png,李世民,草,撃,234,9,6167
final_images/273088.png,归庄,草,撃,151,9,6167
final_images/273098.png,others,隶,撓,10,6,6160
final_images/273133.png,others,隶,撫,10,6,5670
final_images/273141.png,柳公权,楷,播,145,3,5079
final_images/273142.png,篆刻,篆,播,158,0,5079
final_images/273144.png,篆刻,篆,播,158,0,5079
final_images/273158.png,others,篆,撰,10,0,4966
final_images/273167.png,王知敬,楷,擁,218,3,3465
final_images/273179.png,篆刻,篆,擅,158,0,4569
final_images/273181.png,墨迹,草,擅,159,9,4569
final_images/273182.png,墨迹,草,擅,159,9,4569
final_images/273222.png,印章,篆,操,1790,0,5314
final_images/273223.png,篆刻,篆,操,158,0,5314
final_images/273226.png,篆刻,篆,操,158,0,5314
final_images/273228.png,集篆古文韵海,篆,操,15,0,5314
final_images/273232.png,墨迹,隶,操,159,6,5314
final_images/273237.png,朱耷,行,擎,155,7,772
final_images/273262.png,集篆古文韵海,篆,據,15,0,6370
final_images/273266.png,武则天,草,據,163,9,6370
final_images/273279.png,墨迹,草,擢,159,9,1138
final_images/273305.png,李隆基,隶,擾,259,6,5402
final_images/273315.png,墨迹,楷,攀,159,3,2105
final_images/273320.png,篆刻,篆,攀,158,0,2105
final_images/273330.png,篆刻,篆,攘,158,0,4164
final_images/273342.png,赵之谦,楷,攝,278,3,6406
