exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,203,191117,貴,楷,1.066701,0.463648,0.504566
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,204,65823,對,行,1.455499,0.348802,0.586675
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,205,62946,家,行,1.093043,0.529109,0.520918
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,206,43613,哉,楷,0.919198,0.48949,0.601668
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,207,123280,浦,行,1.384282,0.422798,0.503762
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,208,113651,樽,行,1.34557,0.347022,0.582016
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,209,17876,來,楷,1.262475,0.431088,0.535124
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,210,103457,景,行,1.431139,0.408721,0.596825
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,211,20751,傅,楷,1.401029,0.372331,0.571028
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,212,207393,開,楷,1.431407,0.335076,0.59997
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,213,38911,史,行,1.391279,0.459768,0.507781
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,214,318610,鎭,楷,1.327079,0.354161,0.517154
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,215,71697,帖,行,1.305877,0.458486,0.541372
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,216,102650,時,楷,1.335484,0.42292,0.560673
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,217,157103,篤,楷,1.043351,0.499831,0.490592
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,218,221987,鶯,行,1.102922,0.436191,0.525398
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,219,77072,弱,楷,1.466405,0.263052,0.584077
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,220,188424,謹,楷,1.351223,0.36648,0.555809
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,221,191733,賞,楷,1.195093,0.448412,0.570741
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,222,81674,忍,楷,0.970875,0.515794,0.575322
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,223,137665,瑟,行,1.149853,0.542396,0.526502
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,224,80445,復,楷,1.034618,0.503327,0.550985
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,225,118997,氣,楷,1.248096,0.376095,0.510649
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,226,261539,小,行,0.832144,0.66724,0.498281
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,227,170466,自,楷,1.155954,0.505337,0.560728
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,228,164032,羽,行,1.061143,0.49745,0.555587
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,229,8542,乎,行,1.455235,0.372311,0.595082
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,230,308633,衆,楷,1.008542,0.45519,0.539128
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,231,196542,辰,楷,0.963875,0.500056,0.531571
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,232,216801,飛,楷,1.303162,0.419573,0.521639
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,233,200304,遷,行,1.136739,0.460457,0.491995
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,234,70150,工,隶,1.090923,0.609518,0.614443
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,235,64413,實,行,0.810975,0.523662,0.588387
v10b_stdskel_fame3_scratch_sty32_s_aux,10000,strict,236,109725,柔,楷,1.392343,0.366798,0.55088
v10b_stdskel_fame3_scratch_sty32_s_aux,12500,seen,0,292253,畫,行,0.825856,0.547703,0.46458
v10b_stdskel_fame3_scratch_sty32_s_aux,12500,seen,1,195561,轉,楷,1.308943,0.358912,0.482836
v10b_stdskel_fame3_scratch_sty32_s_aux,12500,seen,2,194519,躬,隶,1.191828,0.438597,0.523364
v10b_stdskel_fame3_scratch_sty32_s_aux,12500,seen,3,181797,行,行,1.349148,0.428404,0.564548
v10b_stdskel_fame3_scratch_sty32_s_aux,12500,seen,4,294752,睡,行,1.467081,0.385308,0.54812
v10b_stdskel_fame3_scratch_sty32_s_aux,12500,seen,5,43411,哀,楷,1.195384,0.40314,0.558876
v10b_stdskel_fame3_scratch_sty32_s_aux,12500,seen,6,282353,殘,行,1.377178,0.403781,0.523102
v10b_stdskel_fame3_scratch_sty32_s_aux,12500,seen,7,21274,僉,楷,1.315389,0.381496,0.567068
v10b_stdskel_fame3_scratch_sty32_s_aux,12500,seen,8,63633,富,楷,0.930427,0.517459,0.511257
v10b_stdskel_fame3_scratch_sty32_s_aux,12500,seen,9,315919,道,隶,0.999369,0.54371,0.459849
v10b_stdskel_fame3_scratch_sty32_s_aux,15000,seen,0,292253,畫,行,0.821099,0.55037,0.461021
v10b_stdskel_fame3_scratch_sty32_s_aux,15000,seen,1,195561,轉,楷,1.297154,0.365315,0.479687
v10b_stdskel_fame3_scratch_sty32_s_aux,15000,seen,2,194519,躬,隶,1.199951,0.439589,0.516263
v10b_stdskel_fame3_scratch_sty32_s_aux,15000,seen,3,181797,行,行,1.347152,0.428113,0.56896
v10b_stdskel_fame3_scratch_sty32_s_aux,15000,seen,4,294752,睡,行,1.45927,0.38186,0.559065
v10b_stdskel_fame3_scratch_sty32_s_aux,15000,seen,5,43411,哀,楷,1.130486,0.420558,0.558667
v10b_stdskel_fame3_scratch_sty32_s_aux,15000,seen,6,282353,殘,行,1.341544,0.407673,0.523012
v10b_stdskel_fame3_scratch_sty32_s_aux,15000,seen,7,21274,僉,楷,1.306929,0.385799,0.568234
v10b_stdskel_fame3_scratch_sty32_s_aux,15000,seen,8,63633,富,楷,0.900055,0.525496,0.507203
v10b_stdskel_fame3_scratch_sty32_s_aux,15000,seen,9,315919,道,隶,0.93925,0.574638,0.460232
v10b_stdskel_fame3_scratch_sty32_s_aux,17500,seen,0,292253,畫,行,0.812622,0.560193,0.456266
v10b_stdskel_fame3_scratch_sty32_s_aux,17500,seen,1,195561,轉,楷,1.283902,0.375868,0.472796
v10b_stdskel_fame3_scratch_sty32_s_aux,17500,seen,2,194519,躬,隶,1.162802,0.449036,0.494198
v10b_stdskel_fame3_scratch_sty32_s_aux,17500,seen,3,181797,行,行,1.335786,0.428205,0.567911
v10b_stdskel_fame3_scratch_sty32_s_aux,17500,seen,4,294752,睡,行,1.410368,0.393794,0.562003
v10b_stdskel_fame3_scratch_sty32_s_aux,17500,seen,5,43411,哀,楷,1.107637,0.457875,0.51133
v10b_stdskel_fame3_scratch_sty32_s_aux,17500,seen,6,282353,殘,行,1.303827,0.422733,0.508283
v10b_stdskel_fame3_scratch_sty32_s_aux,17500,seen,7,21274,僉,楷,1.265638,0.395431,0.569197
v10b_stdskel_fame3_scratch_sty32_s_aux,17500,seen,8,63633,富,楷,0.891052,0.532544,0.501673
v10b_stdskel_fame3_scratch_sty32_s_aux,17500,seen,9,315919,道,隶,0.945606,0.572821,0.46051
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,seen,0,292253,畫,行,0.809587,0.564744,0.465239
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,seen,1,195561,轉,楷,1.304478,0.37195,0.482817
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,seen,2,194519,躬,隶,1.12896,0.453979,0.497279
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,seen,3,181797,行,行,1.312327,0.436694,0.554972
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,seen,4,294752,睡,行,1.368862,0.402685,0.538227
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,seen,5,43411,哀,楷,1.097902,0.463231,0.510018
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,seen,6,282353,殘,行,1.290626,0.425212,0.507828
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,seen,7,21274,僉,楷,1.245062,0.399541,0.569198
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,seen,8,63633,富,楷,0.89195,0.535548,0.490759
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,seen,9,315919,道,隶,0.943251,0.573349,0.453226
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,0,153288,穀,行,0.959269,0.519215,0.502627
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,1,63511,密,行,1.33664,0.413226,0.559892
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,2,297843,章,楷,0.982552,0.515308,0.486546
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,3,203840,醉,行,1.217158,0.41257,0.533104
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,4,255884,多,隶,1.412216,0.401271,0.591636
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,5,145223,盡,行,1.279659,0.419659,0.536773
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,6,83915,悅,行,1.171275,0.453809,0.562369
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,7,189590,豈,楷,1.461185,0.339338,0.590683
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,8,224737,齋,楷,1.346985,0.306994,0.587156
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,9,77121,張,楷,1.160859,0.415074,0.490058
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,10,96428,敢,楷,1.106891,0.504139,0.468662
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,11,138994,生,行,1.155301,0.469267,0.514501
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,12,218834,騁,行,1.204829,0.440419,0.487408
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,13,223745,默,楷,0.961362,0.50723,0.467809
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,14,79557,後,楷,1.053158,0.517519,0.538318
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,15,123038,流,行,0.836514,0.612823,0.530707
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,16,5899,丘,楷,1.047534,0.60776,0.48203
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,17,62074,宣,行,1.411313,0.430656,0.577337
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,18,97408,文,行,0.589209,0.693083,0.463029
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,19,172196,舞,楷,0.923739,0.502114,0.532552
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,20,13475,人,楷,0.777389,0.691197,0.451946
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,21,88235,我,楷,0.865517,0.54755,0.538149
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,22,321030,雨,行,1.411369,0.414323,0.535623
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,23,182591,衰,行,1.043923,0.543527,0.510272
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,24,198902,逼,楷,0.913598,0.520699,0.471798
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,25,171733,舉,楷,1.097828,0.511576,0.515379
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,26,81765,志,楷,0.899111,0.574782,0.496762
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,27,16978,何,楷,0.979838,0.584488,0.504075
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,28,224852,齡,行,1.048383,0.465985,0.499067
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,29,212414,雲,楷,1.258607,0.454901,0.51833
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,30,124437,淡,行,1.14803,0.484384,0.547541
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,31,129346,為,楷,0.99616,0.537252,0.479536
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,32,181791,行,行,1.007744,0.585828,0.511392
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,33,132266,爲,楷,1.403246,0.42759,0.541365
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,34,44185,唯,行,1.273717,0.456665,0.585791
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,35,272001,招,楷,1.20346,0.509896,0.58415
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,36,160674,緖,楷,0.951,0.52049,0.460591
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,37,208189,阜,楷,0.797218,0.606258,0.523565
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,38,182133,衞,楷,1.496021,0.350404,0.540914
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,39,14667,仕,行,1.27088,0.4851,0.53022
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,40,93079,推,楷,1.144566,0.331925,0.524511
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,41,124656,深,楷,1.437572,0.356539,0.562738
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,42,148481,石,楷,1.014263,0.56361,0.520866
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,43,81038,德,行,1.188501,0.467469,0.501248
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,44,61558,宙,行,1.211129,0.477588,0.532672
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,45,4275,下,隶,1.214323,0.537036,0.556225
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,46,82408,怒,楷,1.153466,0.397868,0.574767
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,47,44338,商,行,0.989935,0.526026,0.471683
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,48,199054,遂,隶,1.266122,0.466592,0.486267
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,49,148124,矣,行,1.054911,0.515575,0.565879
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,50,298283,筆,楷,0.881218,0.603017,0.461525
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,51,202566,都,行,1.090543,0.505994,0.496694
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,52,157862,粤,楷,1.05344,0.503605,0.528296
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,53,35177,卿,楷,0.92936,0.510104,0.471538
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,54,105517,會,行,0.886954,0.572305,0.464394
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,55,211646,雕,楷,0.984862,0.478452,0.505764
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,56,88005,成,楷,1.13271,0.517726,0.518909
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,57,64466,寧,行,1.03341,0.46657,0.522994
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,58,104218,曜,楷,1.242709,0.339364,0.57966
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,59,219909,髙,行,1.20833,0.451204,0.478837
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,60,295256,矯,楷,1.275237,0.417556,0.522878
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,61,185374,言,楷,1.092225,0.530829,0.515793
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,62,216744,飄,楷,1.119364,0.42395,0.498075
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,63,216166,顚,楷,1.175429,0.418629,0.540679
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,64,43896,哲,楷,1.022242,0.49216,0.519482
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,65,188826,譽,行,1.040595,0.53888,0.461896
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,66,318967,門,楷,0.898925,0.599834,0.456809
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,67,135236,猷,楷,0.885333,0.541255,0.469761
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,68,156688,箴,楷,1.259104,0.430282,0.516977
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,69,205441,銀,行,1.214883,0.472768,0.508612
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,70,64889,寸,楷,0.735296,0.608687,0.419161
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,71,161933,纖,行,1.358768,0.386288,0.504189
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,72,175655,莫,行,1.157124,0.48827,0.5318
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,73,9204,九,行,1.161451,0.574015,0.446271
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,74,105564,月,楷,1.318659,0.464221,0.596352
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,75,39001,右,楷,1.253353,0.512712,0.605544
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,76,38098,古,行,0.895797,0.623662,0.479528
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,77,13029,京,楷,1.101506,0.492477,0.486607
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,78,15674,任,楷,1.403272,0.446381,0.659018
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,79,108659,杷,楷,0.854499,0.596366,0.448029
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,80,279977,桑,楷,1.201844,0.446431,0.566895
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,81,32177,北,行,1.238461,0.513774,0.581379
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,82,16338,伯,楷,1.22939,0.475683,0.54932
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,83,221885,鵞,楷,1.206092,0.413602,0.578488
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,84,277807,月,楷,1.216652,0.492804,0.536312
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,85,204453,重,楷,0.926649,0.532593,0.463163
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,86,52493,夜,行,0.93355,0.568406,0.466766
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,87,185009,觀,隶,1.530104,0.365143,0.568341
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,88,42308,周,楷,1.049443,0.536916,0.534981
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,89,131086,煩,楷,1.071084,0.461197,0.477003
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,90,22139,元,楷,1.103513,0.528798,0.508805
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,91,5413,且,楷,0.975624,0.578959,0.557253
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,92,63825,寒,行,1.27886,0.396919,0.570986
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,93,67399,居,楷,1.178688,0.473869,0.485937
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,94,78840,彫,楷,0.831947,0.556305,0.508702
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,95,63750,寒,楷,1.056917,0.478874,0.458804
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,96,69862,州,行,1.413079,0.409047,0.537361
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,97,29527,前,楷,1.043754,0.497211,0.447631
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,98,68442,山,隶,1.08164,0.569076,0.482481
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,99,145143,盡,楷,0.892927,0.546404,0.447801
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,100,209159,院,行,0.993287,0.521493,0.498274
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,101,4221,下,行,0.896922,0.620831,0.452246
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,102,202483,郷,行,1.131699,0.518175,0.584043
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,103,72885,年,楷,1.16013,0.398086,0.542792
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,104,187334,説,行,0.916027,0.555264,0.397812
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,105,171579,與,行,1.029369,0.483071,0.482126
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,106,52012,外,楷,1.30162,0.445361,0.564667
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,107,139830,甲,楷,1.25623,0.512004,0.522684
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,108,51528,夀,行,1.01212,0.507291,0.50077
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,109,191895,賤,楷,1.145465,0.435003,0.542655
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,110,113655,樽,行,0.953335,0.537716,0.417185
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,111,96908,敬,行,1.255917,0.385017,0.560341
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,112,300606,繩,行,1.045464,0.481054,0.499439
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,113,221563,鳯,行,1.266153,0.439489,0.535646
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,114,165317,者,楷,1.148685,0.475294,0.491987
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,115,63479,密,楷,1.312858,0.478895,0.581402
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,116,217184,飮,行,1.167884,0.489644,0.548251
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,117,216006,顏,行,1.328145,0.346438,0.563084
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,118,212072,難,行,1.081232,0.450374,0.517905
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,119,117785,每,楷,0.857055,0.553294,0.449762
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,120,194727,軍,楷,0.820163,0.59281,0.440142
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,121,105569,月,楷,1.299866,0.455218,0.582017
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,122,46258,噫,行,0.942463,0.556645,0.47657
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,123,117126,殿,行,1.153129,0.440472,0.499893
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,124,212722,霄,楷,0.792596,0.604605,0.466753
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,125,324505,魚,楷,1.377027,0.432993,0.545401
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,126,191769,賞,行,1.0116,0.540605,0.43403
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,127,217919,首,行,0.987068,0.581241,0.474505
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,128,16331,伯,楷,1.083984,0.522706,0.46648
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,129,105938,月,隶,1.617399,0.379742,0.614533
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,130,37941,古,楷,0.894853,0.592827,0.487792
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,131,44484,啚,楷,0.913671,0.539806,0.477446
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,132,181809,行,行,0.931901,0.609334,0.51997
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,133,117689,毎,楷,1.197442,0.50842,0.522737
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,134,164665,翳,楷,1.354619,0.354602,0.51775
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,135,194649,車,行,0.618589,0.675758,0.520656
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,136,10583,二,楷,1.033529,0.601482,0.58704
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,137,18547,侯,行,1.151776,0.485346,0.621026
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,138,94428,擅,行,1.198062,0.454634,0.509217
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,139,7449,之,楷,0.520141,0.748053,0.416424
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,140,207943,闕,楷,1.276658,0.390576,0.493412
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,141,72749,平,楷,1.107268,0.570339,0.57207
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,142,128220,濟,楷,0.796955,0.607964,0.482908
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,143,316831,郎,行,0.990865,0.55322,0.593055
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,144,116164,歷,楷,1.128757,0.445289,0.475692
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,145,152067,秋,行,1.123624,0.541772,0.572191
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,146,8708,乘,楷,0.884032,0.575104,0.470749
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,147,155271,竹,行,1.40416,0.452645,0.525587
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,148,174064,若,隶,0.8745,0.564063,0.454113
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,149,140664,留,行,1.513501,0.394217,0.599841
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,150,270263,懷,楷,1.168698,0.442185,0.515736
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,151,195194,輕,楷,1.175102,0.452176,0.503879
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,152,186408,詞,楷,1.448603,0.408154,0.594363
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,153,170474,自,楷,0.924306,0.589749,0.425661
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,154,119268,水,隶,0.561714,0.724858,0.340203
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,155,202721,鄉,行,1.215004,0.460854,0.569577
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,156,54580,奏,行,0.891084,0.543736,0.502389
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,157,192251,贈,楷,1.393442,0.324092,0.567674
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,158,159684,絕,楷,1.276457,0.3857,0.536251
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,159,213651,青,楷,0.756779,0.620505,0.411031
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,160,199263,過,楷,1.1066,0.450392,0.510307
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,161,158872,紛,行,1.3475,0.433506,0.521382
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,162,116465,死,行,1.211765,0.457767,0.52988
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,163,101429,易,楷,1.248081,0.469899,0.549659
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,164,64571,寫,楷,1.193056,0.448252,0.547158
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,165,213502,靈,行,1.200214,0.507249,0.513863
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,166,18331,依,行,0.997134,0.530392,0.521514
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,167,68022,屬,行,1.020126,0.486647,0.524663
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,168,100391,日,行,1.616031,0.417559,0.60816
v10b_stdskel_fame3_scratch_sty32_s_aux,20000,strict,169,217348,養,楷,1.147954,0.497228,0.48907
