exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v11_pretrain_S2_ref12ch,20000,strict,216,102650,時,楷,1.214847,0.459052,0.490258
v11_pretrain_S2_ref12ch,20000,strict,217,157103,篤,楷,1.122056,0.492769,0.490768
v11_pretrain_S2_ref12ch,20000,strict,218,221987,鶯,行,1.044819,0.502605,0.448057
v11_pretrain_S2_ref12ch,20000,strict,219,77072,弱,楷,1.466439,0.287914,0.575943
v11_pretrain_S2_ref12ch,20000,strict,220,188424,謹,楷,1.339073,0.371774,0.535279
v11_pretrain_S2_ref12ch,20000,strict,221,191733,賞,楷,1.115816,0.502811,0.443895
v11_pretrain_S2_ref12ch,20000,strict,222,81674,忍,楷,1.034918,0.509161,0.555885
v11_pretrain_S2_ref12ch,20000,strict,223,137665,瑟,行,1.057476,0.56872,0.522022
v11_pretrain_S2_ref12ch,20000,strict,224,80445,復,楷,0.963131,0.551309,0.514778
v11_pretrain_S2_ref12ch,20000,strict,225,118997,氣,楷,1.127172,0.399195,0.496376
v11_pretrain_S2_ref12ch,20000,strict,226,261539,小,行,0.567363,0.746978,0.350671
v11_pretrain_S2_ref12ch,20000,strict,227,170466,自,楷,1.082152,0.53111,0.459482
v11_pretrain_S2_ref12ch,20000,strict,228,164032,羽,行,0.977055,0.542594,0.508588
v11_pretrain_S2_ref12ch,20000,strict,229,8542,乎,行,1.017544,0.533973,0.4532
v11_pretrain_S2_ref12ch,20000,strict,230,308633,衆,楷,0.931134,0.469206,0.500545
v11_pretrain_S2_ref12ch,20000,strict,231,196542,辰,楷,1.083398,0.488014,0.541651
v11_pretrain_S2_ref12ch,20000,strict,232,216801,飛,楷,1.330358,0.394731,0.517795
v11_pretrain_S2_ref12ch,20000,strict,233,200304,遷,行,0.971647,0.501286,0.455145
v11_pretrain_S2_ref12ch,20000,strict,234,70150,工,隶,1.06505,0.632723,0.54415
v11_pretrain_S2_ref12ch,20000,strict,235,64413,實,行,0.877821,0.525211,0.538941
v11_pretrain_S2_ref12ch,20000,strict,236,109725,柔,楷,1.024714,0.514311,0.480759
v11_pretrain_S2_ref12ch,22500,seen,0,292253,畫,行,0.689071,0.629872,0.368548
v11_pretrain_S2_ref12ch,22500,seen,1,195561,轉,楷,1.29528,0.386388,0.445619
v11_pretrain_S2_ref12ch,22500,seen,2,194519,躬,隶,1.249806,0.437242,0.493761
v11_pretrain_S2_ref12ch,22500,seen,3,181797,行,行,1.359506,0.444369,0.55433
v11_pretrain_S2_ref12ch,22500,seen,4,294752,睡,行,1.22456,0.457989,0.516796
v11_pretrain_S2_ref12ch,22500,seen,5,43411,哀,楷,0.951451,0.531597,0.434428
v11_pretrain_S2_ref12ch,22500,seen,6,282353,殘,行,1.143438,0.475494,0.483856
v11_pretrain_S2_ref12ch,22500,seen,7,21274,僉,楷,1.163214,0.447116,0.526167
v11_pretrain_S2_ref12ch,22500,seen,8,63633,富,楷,0.793959,0.580307,0.433082
v11_pretrain_S2_ref12ch,22500,seen,9,315919,道,隶,0.97189,0.558473,0.449997
v11_pretrain_S2_ref12ch,25000,seen,0,292253,畫,行,0.680095,0.631457,0.375214
v11_pretrain_S2_ref12ch,25000,seen,1,195561,轉,楷,1.271243,0.392937,0.438218
v11_pretrain_S2_ref12ch,25000,seen,2,194519,躬,隶,1.248174,0.442249,0.48308
v11_pretrain_S2_ref12ch,25000,seen,3,181797,行,行,1.330775,0.454913,0.565899
v11_pretrain_S2_ref12ch,25000,seen,4,294752,睡,行,1.192303,0.46756,0.517694
v11_pretrain_S2_ref12ch,25000,seen,5,43411,哀,楷,0.950254,0.533713,0.436306
v11_pretrain_S2_ref12ch,25000,seen,6,282353,殘,行,1.160044,0.470841,0.479414
v11_pretrain_S2_ref12ch,25000,seen,7,21274,僉,楷,1.113278,0.46468,0.528452
v11_pretrain_S2_ref12ch,25000,seen,8,63633,富,楷,0.79861,0.576133,0.435781
v11_pretrain_S2_ref12ch,25000,seen,9,315919,道,隶,0.972362,0.557046,0.451109
v11_pretrain_S2_ref12ch,27500,seen,0,292253,畫,行,0.667533,0.627101,0.400923
v11_pretrain_S2_ref12ch,27500,seen,1,195561,轉,楷,1.257562,0.40559,0.448807
v11_pretrain_S2_ref12ch,27500,seen,2,194519,躬,隶,1.248662,0.439067,0.484452
v11_pretrain_S2_ref12ch,27500,seen,3,181797,行,行,1.28943,0.463193,0.561112
v11_pretrain_S2_ref12ch,27500,seen,4,294752,睡,行,1.183861,0.467789,0.516465
v11_pretrain_S2_ref12ch,27500,seen,5,43411,哀,楷,0.94655,0.534113,0.43103
v11_pretrain_S2_ref12ch,27500,seen,6,282353,殘,行,1.10099,0.491664,0.466217
v11_pretrain_S2_ref12ch,27500,seen,7,21274,僉,楷,1.11999,0.46764,0.533488
v11_pretrain_S2_ref12ch,27500,seen,8,63633,富,楷,0.797164,0.578193,0.432787
v11_pretrain_S2_ref12ch,27500,seen,9,315919,道,隶,0.96982,0.55604,0.438529
v11_pretrain_S2_ref12ch,30000,seen,0,292253,畫,行,0.662876,0.622642,0.405334
v11_pretrain_S2_ref12ch,30000,seen,1,195561,轉,楷,1.246727,0.407936,0.454318
v11_pretrain_S2_ref12ch,30000,seen,2,194519,躬,隶,1.229099,0.445799,0.469652
v11_pretrain_S2_ref12ch,30000,seen,3,181797,行,行,1.255798,0.477089,0.55717
v11_pretrain_S2_ref12ch,30000,seen,4,294752,睡,行,1.13711,0.483539,0.505923
v11_pretrain_S2_ref12ch,30000,seen,5,43411,哀,楷,0.942991,0.531314,0.425822
v11_pretrain_S2_ref12ch,30000,seen,6,282353,殘,行,1.076257,0.496367,0.454182
v11_pretrain_S2_ref12ch,30000,seen,7,21274,僉,楷,1.130541,0.46374,0.534519
v11_pretrain_S2_ref12ch,30000,seen,8,63633,富,楷,0.81876,0.575673,0.437865
v11_pretrain_S2_ref12ch,30000,seen,9,315919,道,隶,0.982144,0.55218,0.443319
v11_pretrain_S2_ref12ch,30000,strict,0,153288,穀,行,1.107723,0.515491,0.522227
v11_pretrain_S2_ref12ch,30000,strict,1,63511,密,行,1.456205,0.389037,0.578664
v11_pretrain_S2_ref12ch,30000,strict,2,297843,章,楷,0.648591,0.643416,0.295719
v11_pretrain_S2_ref12ch,30000,strict,3,203840,醉,行,1.147853,0.45843,0.492202
v11_pretrain_S2_ref12ch,30000,strict,4,255884,多,隶,1.411598,0.438442,0.603784
v11_pretrain_S2_ref12ch,30000,strict,5,145223,盡,行,1.040646,0.439204,0.522659
v11_pretrain_S2_ref12ch,30000,strict,6,83915,悅,行,0.939259,0.513267,0.49231
v11_pretrain_S2_ref12ch,30000,strict,7,189590,豈,楷,1.304878,0.401015,0.557031
v11_pretrain_S2_ref12ch,30000,strict,8,224737,齋,楷,1.336166,0.339992,0.592149
v11_pretrain_S2_ref12ch,30000,strict,9,77121,張,楷,1.105545,0.451349,0.522775
v11_pretrain_S2_ref12ch,30000,strict,10,96428,敢,楷,0.917793,0.547131,0.410719
v11_pretrain_S2_ref12ch,30000,strict,11,138994,生,行,1.254632,0.408108,0.549141
v11_pretrain_S2_ref12ch,30000,strict,12,218834,騁,行,1.165277,0.468624,0.472573
v11_pretrain_S2_ref12ch,30000,strict,13,223745,默,楷,0.877735,0.530436,0.479209
v11_pretrain_S2_ref12ch,30000,strict,14,79557,後,楷,0.907155,0.592584,0.399602
v11_pretrain_S2_ref12ch,30000,strict,15,123038,流,行,0.926951,0.568535,0.517541
v11_pretrain_S2_ref12ch,30000,strict,16,5899,丘,楷,0.978849,0.606925,0.45772
v11_pretrain_S2_ref12ch,30000,strict,17,62074,宣,行,1.434788,0.430865,0.564325
v11_pretrain_S2_ref12ch,30000,strict,18,97408,文,行,0.60402,0.687385,0.466304
v11_pretrain_S2_ref12ch,30000,strict,19,172196,舞,楷,0.868726,0.528037,0.498932
v11_pretrain_S2_ref12ch,30000,strict,20,13475,人,楷,0.655411,0.703457,0.383137
v11_pretrain_S2_ref12ch,30000,strict,21,88235,我,楷,0.935574,0.560556,0.496196
v11_pretrain_S2_ref12ch,30000,strict,22,321030,雨,行,1.240155,0.461518,0.531711
v11_pretrain_S2_ref12ch,30000,strict,23,182591,衰,行,1.181915,0.522095,0.565207
v11_pretrain_S2_ref12ch,30000,strict,24,198902,逼,楷,0.928883,0.535555,0.475472
v11_pretrain_S2_ref12ch,30000,strict,25,171733,舉,楷,1.145362,0.502045,0.49559
v11_pretrain_S2_ref12ch,30000,strict,26,81765,志,楷,0.862398,0.594438,0.53758
v11_pretrain_S2_ref12ch,30000,strict,27,16978,何,楷,1.018741,0.576452,0.501453
v11_pretrain_S2_ref12ch,30000,strict,28,224852,齡,行,1.009874,0.479561,0.503734
v11_pretrain_S2_ref12ch,30000,strict,29,212414,雲,楷,1.153507,0.479803,0.499185
v11_pretrain_S2_ref12ch,30000,strict,30,124437,淡,行,1.183793,0.498383,0.54351
v11_pretrain_S2_ref12ch,30000,strict,31,129346,為,楷,0.919402,0.572993,0.460209
v11_pretrain_S2_ref12ch,30000,strict,32,181791,行,行,1.027657,0.580967,0.531552
v11_pretrain_S2_ref12ch,30000,strict,33,132266,爲,楷,1.256719,0.47787,0.502565
v11_pretrain_S2_ref12ch,30000,strict,34,44185,唯,行,1.34893,0.444131,0.57761
v11_pretrain_S2_ref12ch,30000,strict,35,272001,招,楷,1.160854,0.520709,0.499571
v11_pretrain_S2_ref12ch,30000,strict,36,160674,緖,楷,0.999861,0.519296,0.443236
v11_pretrain_S2_ref12ch,30000,strict,37,208189,阜,楷,0.700097,0.65827,0.39228
v11_pretrain_S2_ref12ch,30000,strict,38,182133,衞,楷,1.544188,0.315567,0.542827
v11_pretrain_S2_ref12ch,30000,strict,39,14667,仕,行,1.218879,0.515131,0.507124
v11_pretrain_S2_ref12ch,30000,strict,40,93079,推,楷,1.170921,0.450023,0.477711
v11_pretrain_S2_ref12ch,30000,strict,41,124656,深,楷,1.51078,0.325509,0.565103
v11_pretrain_S2_ref12ch,30000,strict,42,148481,石,楷,0.983514,0.591837,0.513735
v11_pretrain_S2_ref12ch,30000,strict,43,81038,德,行,1.166514,0.467465,0.493215
v11_pretrain_S2_ref12ch,30000,strict,44,61558,宙,行,1.207961,0.48138,0.512476
v11_pretrain_S2_ref12ch,30000,strict,45,4275,下,隶,1.334199,0.527747,0.566327
v11_pretrain_S2_ref12ch,30000,strict,46,82408,怒,楷,1.034917,0.465706,0.533813
v11_pretrain_S2_ref12ch,30000,strict,47,44338,商,行,1.063794,0.528058,0.504693
v11_pretrain_S2_ref12ch,30000,strict,48,199054,遂,隶,1.228913,0.450759,0.480709
v11_pretrain_S2_ref12ch,30000,strict,49,148124,矣,行,0.883044,0.551204,0.526912
v11_pretrain_S2_ref12ch,30000,strict,50,298283,筆,楷,0.75802,0.619921,0.423869
v11_pretrain_S2_ref12ch,30000,strict,51,202566,都,行,1.029558,0.535005,0.469412
v11_pretrain_S2_ref12ch,30000,strict,52,157862,粤,楷,0.85968,0.588097,0.457924
v11_pretrain_S2_ref12ch,30000,strict,53,35177,卿,楷,0.993612,0.524995,0.40896
v11_pretrain_S2_ref12ch,30000,strict,54,105517,會,行,0.848184,0.581746,0.393549
v11_pretrain_S2_ref12ch,30000,strict,55,211646,雕,楷,0.956855,0.487944,0.526052
v11_pretrain_S2_ref12ch,30000,strict,56,88005,成,楷,0.946198,0.556152,0.461991
v11_pretrain_S2_ref12ch,30000,strict,57,64466,寧,行,1.049153,0.488027,0.496404
v11_pretrain_S2_ref12ch,30000,strict,58,104218,曜,楷,1.295373,0.424505,0.551107
v11_pretrain_S2_ref12ch,30000,strict,59,219909,髙,行,1.185706,0.480613,0.453298
v11_pretrain_S2_ref12ch,30000,strict,60,295256,矯,楷,1.139159,0.470479,0.468952
v11_pretrain_S2_ref12ch,30000,strict,61,185374,言,楷,0.882189,0.578112,0.435282
v11_pretrain_S2_ref12ch,30000,strict,62,216744,飄,楷,1.080858,0.453338,0.465639
v11_pretrain_S2_ref12ch,30000,strict,63,216166,顚,楷,1.08303,0.402479,0.550849
v11_pretrain_S2_ref12ch,30000,strict,64,43896,哲,楷,1.136956,0.49322,0.506099
v11_pretrain_S2_ref12ch,30000,strict,65,188826,譽,行,1.070804,0.537324,0.505539
v11_pretrain_S2_ref12ch,30000,strict,66,318967,門,楷,0.825528,0.600793,0.443738
v11_pretrain_S2_ref12ch,30000,strict,67,135236,猷,楷,0.754565,0.564725,0.447228
v11_pretrain_S2_ref12ch,30000,strict,68,156688,箴,楷,1.08772,0.479486,0.433499
v11_pretrain_S2_ref12ch,30000,strict,69,205441,銀,行,1.273103,0.456171,0.485102
v11_pretrain_S2_ref12ch,30000,strict,70,64889,寸,楷,0.521103,0.65023,0.3382
v11_pretrain_S2_ref12ch,30000,strict,71,161933,纖,行,1.343639,0.410413,0.517793
v11_pretrain_S2_ref12ch,30000,strict,72,175655,莫,行,0.944538,0.585635,0.446098
v11_pretrain_S2_ref12ch,30000,strict,73,9204,九,行,1.182373,0.560407,0.501861
v11_pretrain_S2_ref12ch,30000,strict,74,105564,月,楷,1.401994,0.451701,0.560398
v11_pretrain_S2_ref12ch,30000,strict,75,39001,右,楷,1.403889,0.480677,0.611278
v11_pretrain_S2_ref12ch,30000,strict,76,38098,古,行,0.816264,0.64944,0.463352
v11_pretrain_S2_ref12ch,30000,strict,77,13029,京,楷,1.096959,0.509363,0.434283
v11_pretrain_S2_ref12ch,30000,strict,78,15674,任,楷,1.265385,0.475889,0.631677
v11_pretrain_S2_ref12ch,30000,strict,79,108659,杷,楷,0.805622,0.604973,0.405888
v11_pretrain_S2_ref12ch,30000,strict,80,279977,桑,楷,1.124351,0.495894,0.563999
v11_pretrain_S2_ref12ch,30000,strict,81,32177,北,行,1.031667,0.573627,0.504106
v11_pretrain_S2_ref12ch,30000,strict,82,16338,伯,楷,1.045203,0.548444,0.46794
v11_pretrain_S2_ref12ch,30000,strict,83,221885,鵞,楷,1.143327,0.433834,0.552471
v11_pretrain_S2_ref12ch,30000,strict,84,277807,月,楷,0.818864,0.648596,0.40648
v11_pretrain_S2_ref12ch,30000,strict,85,204453,重,楷,0.927985,0.549832,0.452845
v11_pretrain_S2_ref12ch,30000,strict,86,52493,夜,行,1.026535,0.563603,0.445499
v11_pretrain_S2_ref12ch,30000,strict,87,185009,觀,隶,1.636491,0.362219,0.565997
v11_pretrain_S2_ref12ch,30000,strict,88,42308,周,楷,0.952098,0.569756,0.442006
v11_pretrain_S2_ref12ch,30000,strict,89,131086,煩,楷,0.924462,0.507295,0.412853
v11_pretrain_S2_ref12ch,30000,strict,90,22139,元,楷,0.942554,0.583296,0.422092
v11_pretrain_S2_ref12ch,30000,strict,91,5413,且,楷,1.014475,0.570686,0.53406
v11_pretrain_S2_ref12ch,30000,strict,92,63825,寒,行,1.154818,0.472557,0.558767
v11_pretrain_S2_ref12ch,30000,strict,93,67399,居,楷,1.219367,0.491388,0.513529
v11_pretrain_S2_ref12ch,30000,strict,94,78840,彫,楷,0.924326,0.531005,0.478983
v11_pretrain_S2_ref12ch,30000,strict,95,63750,寒,楷,1.027189,0.495913,0.423474
v11_pretrain_S2_ref12ch,30000,strict,96,69862,州,行,1.275987,0.465819,0.452923
v11_pretrain_S2_ref12ch,30000,strict,97,29527,前,楷,1.007984,0.515981,0.459936
v11_pretrain_S2_ref12ch,30000,strict,98,68442,山,隶,0.869919,0.631196,0.406846
v11_pretrain_S2_ref12ch,30000,strict,99,145143,盡,楷,0.861533,0.570106,0.353345
v11_pretrain_S2_ref12ch,30000,strict,100,209159,院,行,0.943582,0.550956,0.503505
v11_pretrain_S2_ref12ch,30000,strict,101,4221,下,行,0.645303,0.71263,0.379911
v11_pretrain_S2_ref12ch,30000,strict,102,202483,郷,行,1.098447,0.490149,0.623581
v11_pretrain_S2_ref12ch,30000,strict,103,72885,年,楷,0.86951,0.531904,0.436221
v11_pretrain_S2_ref12ch,30000,strict,104,187334,説,行,1.060989,0.539568,0.421345
v11_pretrain_S2_ref12ch,30000,strict,105,171579,與,行,0.936038,0.518424,0.429093
v11_pretrain_S2_ref12ch,30000,strict,106,52012,外,楷,1.169416,0.4854,0.535263
v11_pretrain_S2_ref12ch,30000,strict,107,139830,甲,楷,1.072407,0.552042,0.449147
v11_pretrain_S2_ref12ch,30000,strict,108,51528,夀,行,0.963957,0.490992,0.527519
v11_pretrain_S2_ref12ch,30000,strict,109,191895,賤,楷,0.976545,0.500247,0.48788
v11_pretrain_S2_ref12ch,30000,strict,110,113655,樽,行,0.985443,0.499194,0.465084
v11_pretrain_S2_ref12ch,30000,strict,111,96908,敬,行,1.433836,0.371884,0.56057
v11_pretrain_S2_ref12ch,30000,strict,112,300606,繩,行,0.992915,0.521608,0.463656
v11_pretrain_S2_ref12ch,30000,strict,113,221563,鳯,行,1.272168,0.453806,0.532345
v11_pretrain_S2_ref12ch,30000,strict,114,165317,者,楷,1.075291,0.506196,0.475368
v11_pretrain_S2_ref12ch,30000,strict,115,63479,密,楷,1.432074,0.428321,0.580019
v11_pretrain_S2_ref12ch,30000,strict,116,217184,飮,行,1.104726,0.488918,0.544255
v11_pretrain_S2_ref12ch,30000,strict,117,216006,顏,行,1.279462,0.382435,0.536328
v11_pretrain_S2_ref12ch,30000,strict,118,212072,難,行,1.074071,0.468131,0.472949
v11_pretrain_S2_ref12ch,30000,strict,119,117785,每,楷,0.885323,0.561152,0.423746
v11_pretrain_S2_ref12ch,30000,strict,120,194727,軍,楷,0.915346,0.568183,0.438406
v11_pretrain_S2_ref12ch,30000,strict,121,105569,月,楷,1.015832,0.542512,0.455688
v11_pretrain_S2_ref12ch,30000,strict,122,46258,噫,行,0.89903,0.583578,0.479603
v11_pretrain_S2_ref12ch,30000,strict,123,117126,殿,行,1.204511,0.431995,0.486296
v11_pretrain_S2_ref12ch,30000,strict,124,212722,霄,楷,0.787304,0.607903,0.434971
v11_pretrain_S2_ref12ch,30000,strict,125,324505,魚,楷,1.2082,0.488068,0.491881
v11_pretrain_S2_ref12ch,30000,strict,126,191769,賞,行,1.06987,0.540184,0.459978
v11_pretrain_S2_ref12ch,30000,strict,127,217919,首,行,0.85796,0.608548,0.394328
v11_pretrain_S2_ref12ch,30000,strict,128,16331,伯,楷,1.042378,0.540557,0.451883
v11_pretrain_S2_ref12ch,30000,strict,129,105938,月,隶,1.900716,0.342231,0.637958
v11_pretrain_S2_ref12ch,30000,strict,130,37941,古,楷,0.980397,0.606061,0.44752
v11_pretrain_S2_ref12ch,30000,strict,131,44484,啚,楷,1.196716,0.443719,0.478208
v11_pretrain_S2_ref12ch,30000,strict,132,181809,行,行,0.888408,0.618551,0.505423
v11_pretrain_S2_ref12ch,30000,strict,133,117689,毎,楷,1.27383,0.507916,0.548408
v11_pretrain_S2_ref12ch,30000,strict,134,164665,翳,楷,1.367469,0.356097,0.508891
v11_pretrain_S2_ref12ch,30000,strict,135,194649,車,行,0.599878,0.711685,0.432733
v11_pretrain_S2_ref12ch,30000,strict,136,10583,二,楷,1.220547,0.517291,0.62045
v11_pretrain_S2_ref12ch,30000,strict,137,18547,侯,行,1.368363,0.428568,0.565309
v11_pretrain_S2_ref12ch,30000,strict,138,94428,擅,行,1.210635,0.461875,0.479273
v11_pretrain_S2_ref12ch,30000,strict,139,7449,之,楷,0.414892,0.785023,0.315553
v11_pretrain_S2_ref12ch,30000,strict,140,207943,闕,楷,1.216528,0.405529,0.476364
v11_pretrain_S2_ref12ch,30000,strict,141,72749,平,楷,0.898104,0.608864,0.51996
v11_pretrain_S2_ref12ch,30000,strict,142,128220,濟,楷,0.808324,0.621116,0.458902
v11_pretrain_S2_ref12ch,30000,strict,143,316831,郎,行,1.031726,0.551653,0.596039
v11_pretrain_S2_ref12ch,30000,strict,144,116164,歷,楷,1.239324,0.428367,0.450453
v11_pretrain_S2_ref12ch,30000,strict,145,152067,秋,行,1.190978,0.498402,0.546522
v11_pretrain_S2_ref12ch,30000,strict,146,8708,乘,楷,0.943953,0.517959,0.497587
v11_pretrain_S2_ref12ch,30000,strict,147,155271,竹,行,1.280322,0.403335,0.560569
v11_pretrain_S2_ref12ch,30000,strict,148,174064,若,隶,0.93164,0.5622,0.4538
v11_pretrain_S2_ref12ch,30000,strict,149,140664,留,行,1.496149,0.389842,0.56871
v11_pretrain_S2_ref12ch,30000,strict,150,270263,懷,楷,0.994529,0.522128,0.445443
v11_pretrain_S2_ref12ch,30000,strict,151,195194,輕,楷,1.096123,0.469468,0.439707
v11_pretrain_S2_ref12ch,30000,strict,152,186408,詞,楷,1.415182,0.405553,0.602989
v11_pretrain_S2_ref12ch,30000,strict,153,170474,自,楷,0.788876,0.561362,0.398194
v11_pretrain_S2_ref12ch,30000,strict,154,119268,水,隶,0.401111,0.773691,0.281724
v11_pretrain_S2_ref12ch,30000,strict,155,202721,鄉,行,1.148108,0.42294,0.550311
v11_pretrain_S2_ref12ch,30000,strict,156,54580,奏,行,0.944277,0.503788,0.508279
v11_pretrain_S2_ref12ch,30000,strict,157,192251,贈,楷,1.282101,0.338943,0.512138
v11_pretrain_S2_ref12ch,30000,strict,158,159684,絕,楷,1.189159,0.438918,0.53911
v11_pretrain_S2_ref12ch,30000,strict,159,213651,青,楷,0.620457,0.657615,0.332382
v11_pretrain_S2_ref12ch,30000,strict,160,199263,過,楷,1.122375,0.465054,0.532529
v11_pretrain_S2_ref12ch,30000,strict,161,158872,紛,行,1.250021,0.453003,0.474019
v11_pretrain_S2_ref12ch,30000,strict,162,116465,死,行,1.054356,0.510882,0.497002
v11_pretrain_S2_ref12ch,30000,strict,163,101429,易,楷,1.188051,0.507901,0.547131
v11_pretrain_S2_ref12ch,30000,strict,164,64571,寫,楷,1.131394,0.472042,0.475501
v11_pretrain_S2_ref12ch,30000,strict,165,213502,靈,行,1.078874,0.541859,0.479491
v11_pretrain_S2_ref12ch,30000,strict,166,18331,依,行,1.05749,0.512672,0.540894
v11_pretrain_S2_ref12ch,30000,strict,167,68022,屬,行,0.958512,0.501825,0.45095
v11_pretrain_S2_ref12ch,30000,strict,168,100391,日,行,1.5928,0.419854,0.597479
v11_pretrain_S2_ref12ch,30000,strict,169,217348,養,楷,1.077625,0.492911,0.483522
v11_pretrain_S2_ref12ch,30000,strict,170,161715,繫,行,1.013342,0.506391,0.489494
v11_pretrain_S2_ref12ch,30000,strict,171,4451,不,楷,1.092283,0.551574,0.466656
v11_pretrain_S2_ref12ch,30000,strict,172,311423,謹,楷,1.240848,0.412326,0.46436
v11_pretrain_S2_ref12ch,30000,strict,173,16781,位,隶,1.383818,0.459298,0.511961
v11_pretrain_S2_ref12ch,30000,strict,174,149765,祀,楷,0.584439,0.649034,0.45157
v11_pretrain_S2_ref12ch,30000,strict,175,124660,深,楷,1.218278,0.43069,0.487583
v11_pretrain_S2_ref12ch,30000,strict,176,208028,關,隶,1.622614,0.316089,0.557853
v11_pretrain_S2_ref12ch,30000,strict,177,198788,進,行,0.836218,0.579699,0.501791
v11_pretrain_S2_ref12ch,30000,strict,178,218544,馳,行,1.061657,0.529719,0.434654
v11_pretrain_S2_ref12ch,30000,strict,179,32728,十,楷,0.800714,0.668808,0.408581
v11_pretrain_S2_ref12ch,30000,strict,180,83862,恵,隶,0.612073,0.668927,0.37703
v11_pretrain_S2_ref12ch,30000,strict,181,23963,兩,楷,1.298362,0.399893,0.48051
v11_pretrain_S2_ref12ch,30000,strict,182,67336,尾,行,0.903302,0.560309,0.468252
v11_pretrain_S2_ref12ch,30000,strict,183,206921,長,楷,0.986531,0.540412,0.410459
v11_pretrain_S2_ref12ch,30000,strict,184,135185,猶,行,1.015983,0.492864,0.5228
v11_pretrain_S2_ref12ch,30000,strict,185,207603,間,行,1.388163,0.422813,0.502985
v11_pretrain_S2_ref12ch,30000,strict,186,181863,行,隶,1.034707,0.557858,0.496026
v11_pretrain_S2_ref12ch,30000,strict,187,32082,北,楷,0.827977,0.610457,0.540585
v11_pretrain_S2_ref12ch,30000,strict,188,216274,顧,楷,1.122575,0.453678,0.482492
v11_pretrain_S2_ref12ch,30000,strict,189,202106,郡,行,0.962562,0.532675,0.523615
v11_pretrain_S2_ref12ch,30000,strict,190,102913,晋,楷,1.084609,0.456888,0.466594
v11_pretrain_S2_ref12ch,30000,strict,191,182763,袋,楷,1.021709,0.519081,0.51198
v11_pretrain_S2_ref12ch,30000,strict,192,173836,苟,楷,1.29383,0.407739,0.539726
v11_pretrain_S2_ref12ch,30000,strict,193,33913,南,行,1.354226,0.461355,0.533939
v11_pretrain_S2_ref12ch,30000,strict,194,143419,白,楷,1.283716,0.483537,0.481992
v11_pretrain_S2_ref12ch,30000,strict,195,106281,服,楷,1.501416,0.385015,0.5463
v11_pretrain_S2_ref12ch,30000,strict,196,72336,帶,楷,1.159318,0.451306,0.516297
v11_pretrain_S2_ref12ch,30000,strict,197,207528,閒,楷,1.273018,0.420078,0.531213
v11_pretrain_S2_ref12ch,30000,strict,198,165795,而,楷,0.845307,0.563809,0.480325
v11_pretrain_S2_ref12ch,30000,strict,199,123558,海,行,1.503361,0.374738,0.591021
v11_pretrain_S2_ref12ch,30000,strict,200,218215,馬,楷,0.920765,0.585741,0.52328
v11_pretrain_S2_ref12ch,30000,strict,201,224584,齊,楷,1.304183,0.443166,0.532389
v11_pretrain_S2_ref12ch,30000,strict,202,212003,難,楷,0.939133,0.527891,0.411052
v11_pretrain_S2_ref12ch,30000,strict,203,191117,貴,楷,0.952163,0.542504,0.346911
v11_pretrain_S2_ref12ch,30000,strict,204,65823,對,行,1.388205,0.383795,0.547308
v11_pretrain_S2_ref12ch,30000,strict,205,62946,家,行,1.201972,0.479372,0.504825
v11_pretrain_S2_ref12ch,30000,strict,206,43613,哉,楷,0.883693,0.530066,0.52972
v11_pretrain_S2_ref12ch,30000,strict,207,123280,浦,行,1.261882,0.449892,0.515473
v11_pretrain_S2_ref12ch,30000,strict,208,113651,樽,行,1.130776,0.416911,0.496761
v11_pretrain_S2_ref12ch,30000,strict,209,17876,來,楷,0.991528,0.528065,0.442576
v11_pretrain_S2_ref12ch,30000,strict,210,103457,景,行,1.274757,0.451805,0.543639
v11_pretrain_S2_ref12ch,30000,strict,211,20751,傅,楷,1.369181,0.398812,0.495774
v11_pretrain_S2_ref12ch,30000,strict,212,207393,開,楷,1.140164,0.374289,0.455208
v11_pretrain_S2_ref12ch,30000,strict,213,38911,史,行,1.276471,0.489814,0.480148
v11_pretrain_S2_ref12ch,30000,strict,214,318610,鎭,楷,1.072629,0.451931,0.436987
v11_pretrain_S2_ref12ch,30000,strict,215,71697,帖,行,1.231518,0.510438,0.492438
v11_pretrain_S2_ref12ch,30000,strict,216,102650,時,楷,1.131304,0.475885,0.483538
v11_pretrain_S2_ref12ch,30000,strict,217,157103,篤,楷,1.101176,0.512789,0.460808
v11_pretrain_S2_ref12ch,30000,strict,218,221987,鶯,行,0.990769,0.510881,0.414044
v11_pretrain_S2_ref12ch,30000,strict,219,77072,弱,楷,1.469162,0.281987,0.573167
v11_pretrain_S2_ref12ch,30000,strict,220,188424,謹,楷,1.287875,0.399636,0.505537
v11_pretrain_S2_ref12ch,30000,strict,221,191733,賞,楷,1.043936,0.536512,0.44395
v11_pretrain_S2_ref12ch,30000,strict,222,81674,忍,楷,0.951953,0.5271,0.546247
v11_pretrain_S2_ref12ch,30000,strict,223,137665,瑟,行,1.146466,0.544102,0.553634
v11_pretrain_S2_ref12ch,30000,strict,224,80445,復,楷,0.9633,0.550362,0.496104
v11_pretrain_S2_ref12ch,30000,strict,225,118997,氣,楷,1.020736,0.40742,0.470375
v11_pretrain_S2_ref12ch,30000,strict,226,261539,小,行,0.586171,0.73969,0.351541
v11_pretrain_S2_ref12ch,30000,strict,227,170466,自,楷,0.943294,0.563078,0.435069
