exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v11_pretrain_M432_adaln4_sym,10000,strict,207,123280,浦,行,1.394604,0.426311,0.497906
v11_pretrain_M432_adaln4_sym,10000,strict,208,113651,樽,行,1.282334,0.368512,0.550905
v11_pretrain_M432_adaln4_sym,10000,strict,209,17876,來,楷,1.277291,0.445907,0.527259
v11_pretrain_M432_adaln4_sym,10000,strict,210,103457,景,行,1.456925,0.397128,0.573475
v11_pretrain_M432_adaln4_sym,10000,strict,211,20751,傅,楷,1.541962,0.349627,0.564449
v11_pretrain_M432_adaln4_sym,10000,strict,212,207393,開,楷,1.529931,0.290551,0.555173
v11_pretrain_M432_adaln4_sym,10000,strict,213,38911,史,行,1.364076,0.473325,0.516012
v11_pretrain_M432_adaln4_sym,10000,strict,214,318610,鎭,楷,1.305373,0.387234,0.511963
v11_pretrain_M432_adaln4_sym,10000,strict,215,71697,帖,行,1.245185,0.463763,0.52294
v11_pretrain_M432_adaln4_sym,10000,strict,216,102650,時,楷,1.38024,0.402047,0.544354
v11_pretrain_M432_adaln4_sym,10000,strict,217,157103,篤,楷,1.251525,0.461269,0.504508
v11_pretrain_M432_adaln4_sym,10000,strict,218,221987,鶯,行,1.265525,0.433324,0.502984
v11_pretrain_M432_adaln4_sym,10000,strict,219,77072,弱,楷,1.607854,0.256395,0.604073
v11_pretrain_M432_adaln4_sym,10000,strict,220,188424,謹,楷,1.326734,0.353345,0.550292
v11_pretrain_M432_adaln4_sym,10000,strict,221,191733,賞,楷,1.206011,0.468197,0.522276
v11_pretrain_M432_adaln4_sym,10000,strict,222,81674,忍,楷,1.407198,0.425404,0.597252
v11_pretrain_M432_adaln4_sym,10000,strict,223,137665,瑟,行,1.460703,0.477841,0.581965
v11_pretrain_M432_adaln4_sym,10000,strict,224,80445,復,楷,1.062109,0.513504,0.54006
v11_pretrain_M432_adaln4_sym,10000,strict,225,118997,氣,楷,1.298812,0.427106,0.513092
v11_pretrain_M432_adaln4_sym,10000,strict,226,261539,小,行,0.968924,0.623726,0.467842
v11_pretrain_M432_adaln4_sym,10000,strict,227,170466,自,楷,1.084364,0.523475,0.465939
v11_pretrain_M432_adaln4_sym,10000,strict,228,164032,羽,行,1.162355,0.489798,0.553012
v11_pretrain_M432_adaln4_sym,10000,strict,229,8542,乎,行,1.425864,0.401243,0.550652
v11_pretrain_M432_adaln4_sym,10000,strict,230,308633,衆,楷,0.997131,0.484035,0.523248
v11_pretrain_M432_adaln4_sym,10000,strict,231,196542,辰,楷,1.314531,0.464792,0.518748
v11_pretrain_M432_adaln4_sym,10000,strict,232,216801,飛,楷,1.45729,0.361264,0.548753
v11_pretrain_M432_adaln4_sym,10000,strict,233,200304,遷,行,0.996661,0.495324,0.470604
v11_pretrain_M432_adaln4_sym,10000,strict,234,70150,工,隶,1.123909,0.600988,0.532198
v11_pretrain_M432_adaln4_sym,10000,strict,235,64413,實,行,0.843847,0.536633,0.523826
v11_pretrain_M432_adaln4_sym,10000,strict,236,109725,柔,楷,1.199662,0.454589,0.503028
v11_pretrain_M432_adaln4_sym,12500,seen,0,292253,畫,行,0.863495,0.573431,0.4419
v11_pretrain_M432_adaln4_sym,12500,seen,1,195561,轉,楷,1.369024,0.380561,0.476424
v11_pretrain_M432_adaln4_sym,12500,seen,2,194519,躬,隶,1.268098,0.432111,0.506562
v11_pretrain_M432_adaln4_sym,12500,seen,3,181797,行,行,1.354541,0.427812,0.549819
v11_pretrain_M432_adaln4_sym,12500,seen,4,294752,睡,行,1.424143,0.420561,0.564135
v11_pretrain_M432_adaln4_sym,12500,seen,5,43411,哀,楷,1.15152,0.491826,0.456614
v11_pretrain_M432_adaln4_sym,12500,seen,6,282353,殘,行,1.397036,0.414001,0.524249
v11_pretrain_M432_adaln4_sym,12500,seen,7,21274,僉,楷,1.239267,0.439858,0.544046
v11_pretrain_M432_adaln4_sym,12500,seen,8,63633,富,楷,0.933964,0.536285,0.466859
v11_pretrain_M432_adaln4_sym,12500,seen,9,315919,道,隶,1.020598,0.549894,0.457281
v11_pretrain_M432_adaln4_sym,15000,seen,0,292253,畫,行,0.873718,0.571578,0.444331
v11_pretrain_M432_adaln4_sym,15000,seen,1,195561,轉,楷,1.389364,0.378513,0.474068
v11_pretrain_M432_adaln4_sym,15000,seen,2,194519,躬,隶,1.266055,0.430826,0.504515
v11_pretrain_M432_adaln4_sym,15000,seen,3,181797,行,行,1.430807,0.417316,0.545071
v11_pretrain_M432_adaln4_sym,15000,seen,4,294752,睡,行,1.393625,0.426953,0.559705
v11_pretrain_M432_adaln4_sym,15000,seen,5,43411,哀,楷,1.14061,0.498894,0.457091
v11_pretrain_M432_adaln4_sym,15000,seen,6,282353,殘,行,1.353952,0.421939,0.508172
v11_pretrain_M432_adaln4_sym,15000,seen,7,21274,僉,楷,1.232892,0.440846,0.540889
v11_pretrain_M432_adaln4_sym,15000,seen,8,63633,富,楷,0.855448,0.566606,0.457027
v11_pretrain_M432_adaln4_sym,15000,seen,9,315919,道,隶,1.01686,0.551341,0.458656
v11_pretrain_M432_adaln4_sym,17500,seen,0,292253,畫,行,0.850232,0.573569,0.439333
v11_pretrain_M432_adaln4_sym,17500,seen,1,195561,轉,楷,1.423823,0.370378,0.469862
v11_pretrain_M432_adaln4_sym,17500,seen,2,194519,躬,隶,1.301607,0.416389,0.497758
v11_pretrain_M432_adaln4_sym,17500,seen,3,181797,行,行,1.327046,0.436706,0.545249
v11_pretrain_M432_adaln4_sym,17500,seen,4,294752,睡,行,1.315956,0.444392,0.548933
v11_pretrain_M432_adaln4_sym,17500,seen,5,43411,哀,楷,1.11502,0.49647,0.454728
v11_pretrain_M432_adaln4_sym,17500,seen,6,282353,殘,行,1.271555,0.43993,0.479564
v11_pretrain_M432_adaln4_sym,17500,seen,7,21274,僉,楷,1.226843,0.448984,0.530643
v11_pretrain_M432_adaln4_sym,17500,seen,8,63633,富,楷,0.846111,0.56875,0.456702
v11_pretrain_M432_adaln4_sym,17500,seen,9,315919,道,隶,1.032873,0.544554,0.455462
v11_pretrain_M432_adaln4_sym,20000,seen,0,292253,畫,行,0.857399,0.577525,0.431177
v11_pretrain_M432_adaln4_sym,20000,seen,1,195561,轉,楷,1.44638,0.363651,0.476151
v11_pretrain_M432_adaln4_sym,20000,seen,2,194519,躬,隶,1.324714,0.413131,0.498445
v11_pretrain_M432_adaln4_sym,20000,seen,3,181797,行,行,1.356231,0.433424,0.550045
v11_pretrain_M432_adaln4_sym,20000,seen,4,294752,睡,行,1.301977,0.444902,0.54574
v11_pretrain_M432_adaln4_sym,20000,seen,5,43411,哀,楷,1.064709,0.508858,0.434247
v11_pretrain_M432_adaln4_sym,20000,seen,6,282353,殘,行,1.266803,0.443992,0.477866
v11_pretrain_M432_adaln4_sym,20000,seen,7,21274,僉,楷,1.210172,0.448978,0.528499
v11_pretrain_M432_adaln4_sym,20000,seen,8,63633,富,楷,0.859338,0.565386,0.455591
v11_pretrain_M432_adaln4_sym,20000,seen,9,315919,道,隶,1.035446,0.544759,0.453222
v11_pretrain_M432_adaln4_sym,20000,strict,0,153288,穀,行,0.946709,0.543886,0.504064
v11_pretrain_M432_adaln4_sym,20000,strict,1,63511,密,行,1.464893,0.372007,0.580073
v11_pretrain_M432_adaln4_sym,20000,strict,2,297843,章,楷,0.845401,0.575836,0.36554
v11_pretrain_M432_adaln4_sym,20000,strict,3,203840,醉,行,1.383191,0.389373,0.525995
v11_pretrain_M432_adaln4_sym,20000,strict,4,255884,多,隶,1.522004,0.409229,0.609091
v11_pretrain_M432_adaln4_sym,20000,strict,5,145223,盡,行,1.184265,0.467962,0.490495
v11_pretrain_M432_adaln4_sym,20000,strict,6,83915,悅,行,1.42067,0.414614,0.564796
v11_pretrain_M432_adaln4_sym,20000,strict,7,189590,豈,楷,1.603508,0.325754,0.597955
v11_pretrain_M432_adaln4_sym,20000,strict,8,224737,齋,楷,1.366851,0.32145,0.572711
v11_pretrain_M432_adaln4_sym,20000,strict,9,77121,張,楷,1.187125,0.425658,0.504419
v11_pretrain_M432_adaln4_sym,20000,strict,10,96428,敢,楷,0.94976,0.517714,0.430304
v11_pretrain_M432_adaln4_sym,20000,strict,11,138994,生,行,1.215312,0.440103,0.55007
v11_pretrain_M432_adaln4_sym,20000,strict,12,218834,騁,行,1.210251,0.452815,0.48305
v11_pretrain_M432_adaln4_sym,20000,strict,13,223745,默,楷,0.865608,0.535926,0.494771
v11_pretrain_M432_adaln4_sym,20000,strict,14,79557,後,楷,1.089865,0.533241,0.493807
v11_pretrain_M432_adaln4_sym,20000,strict,15,123038,流,行,0.899308,0.579102,0.539016
v11_pretrain_M432_adaln4_sym,20000,strict,16,5899,丘,楷,1.220029,0.541424,0.507126
v11_pretrain_M432_adaln4_sym,20000,strict,17,62074,宣,行,1.343834,0.451171,0.5378
v11_pretrain_M432_adaln4_sym,20000,strict,18,97408,文,行,0.544702,0.697918,0.442857
v11_pretrain_M432_adaln4_sym,20000,strict,19,172196,舞,楷,0.941724,0.509939,0.522581
v11_pretrain_M432_adaln4_sym,20000,strict,20,13475,人,楷,0.98451,0.633225,0.449091
v11_pretrain_M432_adaln4_sym,20000,strict,21,88235,我,楷,0.911624,0.554991,0.501249
v11_pretrain_M432_adaln4_sym,20000,strict,22,321030,雨,行,1.501666,0.402999,0.55557
v11_pretrain_M432_adaln4_sym,20000,strict,23,182591,衰,行,1.43874,0.472161,0.582078
v11_pretrain_M432_adaln4_sym,20000,strict,24,198902,逼,楷,0.858903,0.530934,0.473704
v11_pretrain_M432_adaln4_sym,20000,strict,25,171733,舉,楷,1.064425,0.508863,0.482586
v11_pretrain_M432_adaln4_sym,20000,strict,26,81765,志,楷,0.864061,0.615814,0.493752
v11_pretrain_M432_adaln4_sym,20000,strict,27,16978,何,楷,1.135874,0.556999,0.514904
v11_pretrain_M432_adaln4_sym,20000,strict,28,224852,齡,行,1.065325,0.506746,0.476313
v11_pretrain_M432_adaln4_sym,20000,strict,29,212414,雲,楷,1.139215,0.50392,0.499385
v11_pretrain_M432_adaln4_sym,20000,strict,30,124437,淡,行,1.15921,0.489495,0.499629
v11_pretrain_M432_adaln4_sym,20000,strict,31,129346,為,楷,1.020924,0.537678,0.518458
v11_pretrain_M432_adaln4_sym,20000,strict,32,181791,行,行,1.25197,0.522013,0.551084
v11_pretrain_M432_adaln4_sym,20000,strict,33,132266,爲,楷,1.318725,0.458887,0.503233
v11_pretrain_M432_adaln4_sym,20000,strict,34,44185,唯,行,1.35467,0.44459,0.57032
v11_pretrain_M432_adaln4_sym,20000,strict,35,272001,招,楷,1.154712,0.508943,0.545033
v11_pretrain_M432_adaln4_sym,20000,strict,36,160674,緖,楷,1.1844,0.460367,0.468073
v11_pretrain_M432_adaln4_sym,20000,strict,37,208189,阜,楷,0.724308,0.646678,0.419474
v11_pretrain_M432_adaln4_sym,20000,strict,38,182133,衞,楷,1.637699,0.347142,0.538696
v11_pretrain_M432_adaln4_sym,20000,strict,39,14667,仕,行,1.49377,0.439567,0.577279
v11_pretrain_M432_adaln4_sym,20000,strict,40,93079,推,楷,1.039773,0.482796,0.483237
v11_pretrain_M432_adaln4_sym,20000,strict,41,124656,深,楷,1.68408,0.289868,0.57774
v11_pretrain_M432_adaln4_sym,20000,strict,42,148481,石,楷,1.188982,0.5197,0.567761
v11_pretrain_M432_adaln4_sym,20000,strict,43,81038,德,行,1.295789,0.425449,0.514175
v11_pretrain_M432_adaln4_sym,20000,strict,44,61558,宙,行,1.282547,0.467547,0.519822
v11_pretrain_M432_adaln4_sym,20000,strict,45,4275,下,隶,1.271159,0.549634,0.521193
v11_pretrain_M432_adaln4_sym,20000,strict,46,82408,怒,楷,1.081397,0.456116,0.519052
v11_pretrain_M432_adaln4_sym,20000,strict,47,44338,商,行,1.069741,0.528151,0.496822
v11_pretrain_M432_adaln4_sym,20000,strict,48,199054,遂,隶,1.114646,0.475179,0.474238
v11_pretrain_M432_adaln4_sym,20000,strict,49,148124,矣,行,1.257324,0.447313,0.579357
v11_pretrain_M432_adaln4_sym,20000,strict,50,298283,筆,楷,0.843896,0.588751,0.417096
v11_pretrain_M432_adaln4_sym,20000,strict,51,202566,都,行,1.145844,0.498199,0.489604
v11_pretrain_M432_adaln4_sym,20000,strict,52,157862,粤,楷,1.050259,0.54259,0.459739
v11_pretrain_M432_adaln4_sym,20000,strict,53,35177,卿,楷,1.07499,0.486034,0.469579
v11_pretrain_M432_adaln4_sym,20000,strict,54,105517,會,行,0.927933,0.55316,0.414621
v11_pretrain_M432_adaln4_sym,20000,strict,55,211646,雕,楷,0.979303,0.469748,0.536618
v11_pretrain_M432_adaln4_sym,20000,strict,56,88005,成,楷,1.135124,0.51767,0.489271
v11_pretrain_M432_adaln4_sym,20000,strict,57,64466,寧,行,1.194007,0.457139,0.526208
v11_pretrain_M432_adaln4_sym,20000,strict,58,104218,曜,楷,1.183531,0.429942,0.512084
v11_pretrain_M432_adaln4_sym,20000,strict,59,219909,髙,行,1.185918,0.490089,0.486513
v11_pretrain_M432_adaln4_sym,20000,strict,60,295256,矯,楷,1.411368,0.383101,0.526171
v11_pretrain_M432_adaln4_sym,20000,strict,61,185374,言,楷,0.993441,0.565966,0.430716
v11_pretrain_M432_adaln4_sym,20000,strict,62,216744,飄,楷,1.127946,0.432446,0.489942
v11_pretrain_M432_adaln4_sym,20000,strict,63,216166,顚,楷,1.134675,0.43042,0.520003
v11_pretrain_M432_adaln4_sym,20000,strict,64,43896,哲,楷,1.177279,0.479939,0.507167
v11_pretrain_M432_adaln4_sym,20000,strict,65,188826,譽,行,1.02837,0.563621,0.516658
v11_pretrain_M432_adaln4_sym,20000,strict,66,318967,門,楷,1.058374,0.543709,0.498332
v11_pretrain_M432_adaln4_sym,20000,strict,67,135236,猷,楷,0.655947,0.587025,0.4501
v11_pretrain_M432_adaln4_sym,20000,strict,68,156688,箴,楷,0.947472,0.517455,0.437011
v11_pretrain_M432_adaln4_sym,20000,strict,69,205441,銀,行,1.309114,0.451438,0.490996
v11_pretrain_M432_adaln4_sym,20000,strict,70,64889,寸,楷,0.561175,0.701526,0.31642
v11_pretrain_M432_adaln4_sym,20000,strict,71,161933,纖,行,1.351205,0.396203,0.498876
v11_pretrain_M432_adaln4_sym,20000,strict,72,175655,莫,行,0.923283,0.589289,0.449741
v11_pretrain_M432_adaln4_sym,20000,strict,73,9204,九,行,1.180678,0.563539,0.505774
v11_pretrain_M432_adaln4_sym,20000,strict,74,105564,月,楷,1.591663,0.418857,0.61887
v11_pretrain_M432_adaln4_sym,20000,strict,75,39001,右,楷,1.64247,0.412263,0.620524
v11_pretrain_M432_adaln4_sym,20000,strict,76,38098,古,行,0.90528,0.625579,0.481581
v11_pretrain_M432_adaln4_sym,20000,strict,77,13029,京,楷,1.206474,0.482774,0.463521
v11_pretrain_M432_adaln4_sym,20000,strict,78,15674,任,楷,1.529864,0.400703,0.650154
v11_pretrain_M432_adaln4_sym,20000,strict,79,108659,杷,楷,1.049976,0.554201,0.458418
v11_pretrain_M432_adaln4_sym,20000,strict,80,279977,桑,楷,1.220053,0.46411,0.557604
v11_pretrain_M432_adaln4_sym,20000,strict,81,32177,北,行,1.093736,0.565712,0.517036
v11_pretrain_M432_adaln4_sym,20000,strict,82,16338,伯,楷,1.080942,0.526273,0.473383
v11_pretrain_M432_adaln4_sym,20000,strict,83,221885,鵞,楷,1.257474,0.398071,0.553268
v11_pretrain_M432_adaln4_sym,20000,strict,84,277807,月,楷,1.031569,0.580207,0.473663
v11_pretrain_M432_adaln4_sym,20000,strict,85,204453,重,楷,0.987686,0.521635,0.450358
v11_pretrain_M432_adaln4_sym,20000,strict,86,52493,夜,行,0.975319,0.54339,0.483661
v11_pretrain_M432_adaln4_sym,20000,strict,87,185009,觀,隶,1.570929,0.371665,0.560008
v11_pretrain_M432_adaln4_sym,20000,strict,88,42308,周,楷,1.122612,0.532115,0.475033
v11_pretrain_M432_adaln4_sym,20000,strict,89,131086,煩,楷,0.974531,0.486807,0.446678
v11_pretrain_M432_adaln4_sym,20000,strict,90,22139,元,楷,0.760693,0.64529,0.460609
v11_pretrain_M432_adaln4_sym,20000,strict,91,5413,且,楷,1.292701,0.525721,0.562622
v11_pretrain_M432_adaln4_sym,20000,strict,92,63825,寒,行,1.251757,0.459279,0.572142
v11_pretrain_M432_adaln4_sym,20000,strict,93,67399,居,楷,1.260159,0.468073,0.529791
v11_pretrain_M432_adaln4_sym,20000,strict,94,78840,彫,楷,0.842566,0.566971,0.532676
v11_pretrain_M432_adaln4_sym,20000,strict,95,63750,寒,楷,1.024781,0.496261,0.470303
v11_pretrain_M432_adaln4_sym,20000,strict,96,69862,州,行,1.299063,0.462023,0.470433
v11_pretrain_M432_adaln4_sym,20000,strict,97,29527,前,楷,1.13164,0.481335,0.460343
v11_pretrain_M432_adaln4_sym,20000,strict,98,68442,山,隶,0.843945,0.626007,0.420832
v11_pretrain_M432_adaln4_sym,20000,strict,99,145143,盡,楷,0.905209,0.555254,0.398782
v11_pretrain_M432_adaln4_sym,20000,strict,100,209159,院,行,1.053672,0.50184,0.485732
v11_pretrain_M432_adaln4_sym,20000,strict,101,4221,下,行,0.699366,0.687202,0.408326
v11_pretrain_M432_adaln4_sym,20000,strict,102,202483,郷,行,1.29895,0.46085,0.636491
v11_pretrain_M432_adaln4_sym,20000,strict,103,72885,年,楷,1.023673,0.471309,0.480937
v11_pretrain_M432_adaln4_sym,20000,strict,104,187334,説,行,1.120153,0.496334,0.461411
v11_pretrain_M432_adaln4_sym,20000,strict,105,171579,與,行,0.985355,0.493057,0.439801
v11_pretrain_M432_adaln4_sym,20000,strict,106,52012,外,楷,1.222083,0.470686,0.544841
v11_pretrain_M432_adaln4_sym,20000,strict,107,139830,甲,楷,1.091661,0.536822,0.48197
v11_pretrain_M432_adaln4_sym,20000,strict,108,51528,夀,行,1.124479,0.496146,0.510649
v11_pretrain_M432_adaln4_sym,20000,strict,109,191895,賤,楷,1.157779,0.456286,0.510538
v11_pretrain_M432_adaln4_sym,20000,strict,110,113655,樽,行,1.019787,0.513248,0.459553
v11_pretrain_M432_adaln4_sym,20000,strict,111,96908,敬,行,1.489689,0.34625,0.571157
v11_pretrain_M432_adaln4_sym,20000,strict,112,300606,繩,行,0.956713,0.531507,0.467672
v11_pretrain_M432_adaln4_sym,20000,strict,113,221563,鳯,行,1.254048,0.454298,0.558201
v11_pretrain_M432_adaln4_sym,20000,strict,114,165317,者,楷,1.187011,0.480443,0.487506
v11_pretrain_M432_adaln4_sym,20000,strict,115,63479,密,楷,1.450117,0.445787,0.610789
v11_pretrain_M432_adaln4_sym,20000,strict,116,217184,飮,行,1.146109,0.492265,0.527066
v11_pretrain_M432_adaln4_sym,20000,strict,117,216006,顏,行,1.475381,0.320138,0.589375
v11_pretrain_M432_adaln4_sym,20000,strict,118,212072,難,行,1.028183,0.468659,0.483343
v11_pretrain_M432_adaln4_sym,20000,strict,119,117785,每,楷,0.885977,0.573614,0.43675
v11_pretrain_M432_adaln4_sym,20000,strict,120,194727,軍,楷,1.120125,0.529292,0.458916
v11_pretrain_M432_adaln4_sym,20000,strict,121,105569,月,楷,1.106385,0.52794,0.496322
v11_pretrain_M432_adaln4_sym,20000,strict,122,46258,噫,行,1.093572,0.525145,0.504753
v11_pretrain_M432_adaln4_sym,20000,strict,123,117126,殿,行,1.128211,0.44396,0.478309
v11_pretrain_M432_adaln4_sym,20000,strict,124,212722,霄,楷,0.798464,0.616617,0.418267
v11_pretrain_M432_adaln4_sym,20000,strict,125,324505,魚,楷,1.332317,0.43659,0.527464
v11_pretrain_M432_adaln4_sym,20000,strict,126,191769,賞,行,1.02723,0.549875,0.436158
v11_pretrain_M432_adaln4_sym,20000,strict,127,217919,首,行,0.893782,0.607492,0.444926
v11_pretrain_M432_adaln4_sym,20000,strict,128,16331,伯,楷,0.995771,0.527777,0.431602
v11_pretrain_M432_adaln4_sym,20000,strict,129,105938,月,隶,1.575631,0.362275,0.607229
v11_pretrain_M432_adaln4_sym,20000,strict,130,37941,古,楷,1.083624,0.576342,0.449919
v11_pretrain_M432_adaln4_sym,20000,strict,131,44484,啚,楷,1.189776,0.462919,0.461175
v11_pretrain_M432_adaln4_sym,20000,strict,132,181809,行,行,0.854413,0.620656,0.500582
v11_pretrain_M432_adaln4_sym,20000,strict,133,117689,毎,楷,1.100095,0.518473,0.471273
v11_pretrain_M432_adaln4_sym,20000,strict,134,164665,翳,楷,1.486282,0.324198,0.519304
v11_pretrain_M432_adaln4_sym,20000,strict,135,194649,車,行,0.639816,0.706308,0.438788
v11_pretrain_M432_adaln4_sym,20000,strict,136,10583,二,楷,1.270888,0.506336,0.604481
v11_pretrain_M432_adaln4_sym,20000,strict,137,18547,侯,行,1.377341,0.428574,0.598451
v11_pretrain_M432_adaln4_sym,20000,strict,138,94428,擅,行,1.284275,0.445047,0.484244
v11_pretrain_M432_adaln4_sym,20000,strict,139,7449,之,楷,0.397339,0.796157,0.329796
v11_pretrain_M432_adaln4_sym,20000,strict,140,207943,闕,楷,1.435399,0.353043,0.495128
v11_pretrain_M432_adaln4_sym,20000,strict,141,72749,平,楷,1.087808,0.581009,0.52164
v11_pretrain_M432_adaln4_sym,20000,strict,142,128220,濟,楷,0.889248,0.593505,0.457496
v11_pretrain_M432_adaln4_sym,20000,strict,143,316831,郎,行,1.147677,0.493228,0.636259
v11_pretrain_M432_adaln4_sym,20000,strict,144,116164,歷,楷,1.185175,0.442493,0.440472
v11_pretrain_M432_adaln4_sym,20000,strict,145,152067,秋,行,1.171461,0.509601,0.515306
v11_pretrain_M432_adaln4_sym,20000,strict,146,8708,乘,楷,0.917095,0.52842,0.485214
v11_pretrain_M432_adaln4_sym,20000,strict,147,155271,竹,行,1.259043,0.494379,0.5116
v11_pretrain_M432_adaln4_sym,20000,strict,148,174064,若,隶,1.164849,0.486366,0.534918
v11_pretrain_M432_adaln4_sym,20000,strict,149,140664,留,行,1.557054,0.371115,0.567167
v11_pretrain_M432_adaln4_sym,20000,strict,150,270263,懷,楷,1.171003,0.459138,0.477813
v11_pretrain_M432_adaln4_sym,20000,strict,151,195194,輕,楷,1.201377,0.436118,0.474982
v11_pretrain_M432_adaln4_sym,20000,strict,152,186408,詞,楷,1.416213,0.399832,0.601685
v11_pretrain_M432_adaln4_sym,20000,strict,153,170474,自,楷,1.118112,0.539341,0.438219
v11_pretrain_M432_adaln4_sym,20000,strict,154,119268,水,隶,0.495255,0.745993,0.337512
v11_pretrain_M432_adaln4_sym,20000,strict,155,202721,鄉,行,1.405849,0.416683,0.544334
v11_pretrain_M432_adaln4_sym,20000,strict,156,54580,奏,行,0.953143,0.598935,0.426076
v11_pretrain_M432_adaln4_sym,20000,strict,157,192251,贈,楷,1.343647,0.314049,0.542246
v11_pretrain_M432_adaln4_sym,20000,strict,158,159684,絕,楷,1.403838,0.389607,0.556117
v11_pretrain_M432_adaln4_sym,20000,strict,159,213651,青,楷,0.66501,0.636612,0.344686
v11_pretrain_M432_adaln4_sym,20000,strict,160,199263,過,楷,1.21744,0.488035,0.501001
v11_pretrain_M432_adaln4_sym,20000,strict,161,158872,紛,行,1.299635,0.448614,0.527158
v11_pretrain_M432_adaln4_sym,20000,strict,162,116465,死,行,1.087812,0.497307,0.510421
v11_pretrain_M432_adaln4_sym,20000,strict,163,101429,易,楷,1.281511,0.473182,0.541358
v11_pretrain_M432_adaln4_sym,20000,strict,164,64571,寫,楷,1.239312,0.430394,0.527131
v11_pretrain_M432_adaln4_sym,20000,strict,165,213502,靈,行,1.081818,0.547988,0.482087
v11_pretrain_M432_adaln4_sym,20000,strict,166,18331,依,行,1.124046,0.493951,0.541737
v11_pretrain_M432_adaln4_sym,20000,strict,167,68022,屬,行,0.95815,0.514579,0.447307
v11_pretrain_M432_adaln4_sym,20000,strict,168,100391,日,行,1.361891,0.462844,0.550018
v11_pretrain_M432_adaln4_sym,20000,strict,169,217348,養,楷,0.984979,0.521258,0.456197
v11_pretrain_M432_adaln4_sym,20000,strict,170,161715,繫,行,1.187252,0.472738,0.512542
v11_pretrain_M432_adaln4_sym,20000,strict,171,4451,不,楷,1.065136,0.546955,0.455207
v11_pretrain_M432_adaln4_sym,20000,strict,172,311423,謹,楷,1.209097,0.417596,0.470882
v11_pretrain_M432_adaln4_sym,20000,strict,173,16781,位,隶,1.431511,0.435188,0.514815
v11_pretrain_M432_adaln4_sym,20000,strict,174,149765,祀,楷,0.563982,0.692323,0.422481
v11_pretrain_M432_adaln4_sym,20000,strict,175,124660,深,楷,1.176929,0.434836,0.488972
v11_pretrain_M432_adaln4_sym,20000,strict,176,208028,關,隶,1.565909,0.297829,0.539945
v11_pretrain_M432_adaln4_sym,20000,strict,177,198788,進,行,0.937559,0.564135,0.519982
v11_pretrain_M432_adaln4_sym,20000,strict,178,218544,馳,行,1.18058,0.484848,0.459048
v11_pretrain_M432_adaln4_sym,20000,strict,179,32728,十,楷,0.731476,0.68476,0.376547
v11_pretrain_M432_adaln4_sym,20000,strict,180,83862,恵,隶,0.62736,0.667636,0.373263
v11_pretrain_M432_adaln4_sym,20000,strict,181,23963,兩,楷,1.379164,0.363022,0.514016
v11_pretrain_M432_adaln4_sym,20000,strict,182,67336,尾,行,1.067393,0.505844,0.51975
v11_pretrain_M432_adaln4_sym,20000,strict,183,206921,長,楷,0.916538,0.553783,0.438878
v11_pretrain_M432_adaln4_sym,20000,strict,184,135185,猶,行,0.982029,0.505749,0.500754
v11_pretrain_M432_adaln4_sym,20000,strict,185,207603,間,行,1.455852,0.39576,0.523698
v11_pretrain_M432_adaln4_sym,20000,strict,186,181863,行,隶,1.230718,0.509757,0.518911
v11_pretrain_M432_adaln4_sym,20000,strict,187,32082,北,楷,0.840636,0.596976,0.566015
v11_pretrain_M432_adaln4_sym,20000,strict,188,216274,顧,楷,1.252929,0.4122,0.498132
v11_pretrain_M432_adaln4_sym,20000,strict,189,202106,郡,行,1.09987,0.50615,0.56909
v11_pretrain_M432_adaln4_sym,20000,strict,190,102913,晋,楷,1.25048,0.464651,0.477083
v11_pretrain_M432_adaln4_sym,20000,strict,191,182763,袋,楷,1.008283,0.533394,0.529728
v11_pretrain_M432_adaln4_sym,20000,strict,192,173836,苟,楷,1.356858,0.396248,0.518886
v11_pretrain_M432_adaln4_sym,20000,strict,193,33913,南,行,1.305669,0.460474,0.508825
v11_pretrain_M432_adaln4_sym,20000,strict,194,143419,白,楷,1.43979,0.448724,0.525334
v11_pretrain_M432_adaln4_sym,20000,strict,195,106281,服,楷,1.274112,0.437662,0.515052
v11_pretrain_M432_adaln4_sym,20000,strict,196,72336,帶,楷,1.549661,0.422662,0.54575
v11_pretrain_M432_adaln4_sym,20000,strict,197,207528,閒,楷,1.289741,0.412854,0.525636
v11_pretrain_M432_adaln4_sym,20000,strict,198,165795,而,楷,1.062508,0.517842,0.525092
v11_pretrain_M432_adaln4_sym,20000,strict,199,123558,海,行,1.454291,0.381468,0.570747
v11_pretrain_M432_adaln4_sym,20000,strict,200,218215,馬,楷,0.952227,0.565751,0.524881
v11_pretrain_M432_adaln4_sym,20000,strict,201,224584,齊,楷,1.325667,0.406684,0.50695
v11_pretrain_M432_adaln4_sym,20000,strict,202,212003,難,楷,1.237457,0.445581,0.468603
v11_pretrain_M432_adaln4_sym,20000,strict,203,191117,貴,楷,1.101009,0.500999,0.417072
v11_pretrain_M432_adaln4_sym,20000,strict,204,65823,對,行,1.407335,0.367576,0.550551
v11_pretrain_M432_adaln4_sym,20000,strict,205,62946,家,行,1.237633,0.47747,0.525923
v11_pretrain_M432_adaln4_sym,20000,strict,206,43613,哉,楷,0.972813,0.501757,0.533752
v11_pretrain_M432_adaln4_sym,20000,strict,207,123280,浦,行,1.391198,0.430185,0.496637
