image_path,calligrapher,script,character,calligrapher_id,script_id,character_id,glyph_id
final_imgs_256/320939.png,李阳冰,篆,難,426,1,6136,13162
final_imgs_256/321536.png,孙过庭,草,靈,235,2,6177,20229
final_imgs_256/321888.png,邓文原,草,面,826,2,6186,20238
final_imgs_256/322027.png,智永,楷,鞠,377,0,6200,6200
final_imgs_256/322239.png,篆刻,篆,韶,665,1,6223,13249
final_imgs_256/322711.png,皇象,草,顯,628,2,6270,20322
final_imgs_256/322823.png,王铎,草,風,612,2,6282,20334
final_imgs_256/323051.png,王羲之,行,飯,601,3,6301,27379
final_imgs_256/323762.png,高正臣,行,騰,970,3,6379,27457
final_imgs_256/324074.png,others,隶,高,0,4,6417,34521
final_imgs_256/324260.png,宋克,草,鬢,243,2,6433,20485
final_imgs_256/324338.png,篆刻,篆,鬲,665,1,6440,13466
final_imgs_256/324379.png,篆刻,篆,鬻,665,1,6443,13469
final_imgs_256/324711.png,墨迹,楷,鲁,216,0,6475,6475
final_imgs_256/324741.png,集古文韵上声韵第三,篆,鳥,925,1,6478,13504
final_imgs_256/324802.png,欧阳询,楷,鳳,479,0,6483,6483
final_imgs_256/324843.png,颜真卿,楷,鳶,956,0,6485,6485
final_imgs_256/324878.png,吴彩鸾,楷,鴦,179,0,6492,6492
final_imgs_256/324959.png,赵炅,草,鶴,807,2,6512,20564
final_imgs_256/325478.png,黄庭坚,行,黄,992,3,6555,27633
final_imgs_256/325562.png,颜真卿,楷,黎,956,0,6557,6557
final_imgs_256/325789.png,古文四声韵,篆,鼂,130,1,6577,13603
final_imgs_256/325817.png,集篆古文韵海,篆,鼉,933,1,6581,13607
final_imgs_256/325991.png,篆刻,篆,鼻,665,1,6592,13618
final_imgs_256/326356.png,集古文韵上声韵第三,篆,𠂇,925,1,6619,13645
final_imgs_256/326452.png,汗简,篆,𠇙,504,1,6631,13657
final_imgs_256/326894.png,古文四声韵,篆,𡎐,130,1,6710,13736
final_imgs_256/326955.png,陈鸿寿,隶,𡥆,920,4,6724,34828
final_imgs_256/327028.png,集篆古文韵海,篆,𡰺,933,1,6739,13765
final_imgs_256/327157.png,汗简,篆,𢍏,504,1,6759,13785
final_imgs_256/327244.png,古文四声韵,篆,𢒕,130,1,6769,13795
final_imgs_256/327320.png,古文四声韵,篆,𢙶,130,1,6782,13808
final_imgs_256/327398.png,古文四声韵,篆,𢧸,130,1,6794,13820
final_imgs_256/327536.png,杨沂孙,篆,𣏟,447,1,6816,13842
final_imgs_256/328228.png,汗简,篆,𦨈,504,1,6912,13938
final_imgs_256/328513.png,汗简,篆,𨴔,504,1,6959,13985
