run_dir,series,experiment,step,source,arm,ssim,mse,lpips,skel_iou,is_best,log
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,155000,eval_metrics,,0.54,0.74985,0.3787,0.0346,0,s15_eval_daemon.log
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,160000,early_stop,combo,0.5409,,,0.0343,1,log.txt
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,160000,eval_metrics,,0.5409,0.74786,0.3779,0.0343,0,s15_eval_daemon.log
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,165000,early_stop,combo,0.5403,,,0.0343,0,log.txt
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,165000,eval_metrics,,0.5403,0.747,0.3784,0.0343,0,s15_eval_daemon.log
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,170000,early_stop,combo,0.5394,,,0.0343,0,log.txt
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,170000,eval_metrics,,0.5394,0.747,0.3795,0.0343,0,s15_eval_daemon.log
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,175000,early_stop,combo,0.5392,,,0.0345,0,log.txt
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,175000,eval_metrics,,0.5392,0.74619,0.3798,0.0345,0,s15_eval_daemon.log
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,180000,early_stop,combo,0.5392,,,0.0344,0,log.txt
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,180000,eval_metrics,,0.5392,0.74522,0.3801,0.0344,0,s15_eval_daemon.log
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,185000,early_stop,combo,0.5387,,,0.0345,0,log.txt
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,185000,eval_metrics,,0.5387,0.74386,0.3808,0.0345,0,s15_eval_daemon.log
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,190000,early_stop,combo,0.5385,,,0.0343,0,log.txt
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,190000,eval_metrics,,0.5385,0.74477,0.3813,0.0343,0,s15_eval_daemon.log
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,195000,early_stop,combo,0.539,,,0.0341,0,log.txt
5script/results/s15_ws_flow/20260826-133102-s15-ws-flow,s15_ws_flow,20260826-133102-s15-ws-flow,195000,eval_metrics,,0.539,0.74221,0.381,0.0341,0,s15_eval_daemon.log
5script/results/s16_s_ddpm/20260826-131555-s16-s-ddpm,s16_s_ddpm,20260826-131555-s16-s-ddpm,1000,eval_metrics,,0.2494,1.14052,0.6847,0.0116,0,s16_eval_daemon.log
5script/results/s17_s_flow/20260827-070924-s17-s-flow,s17_s_flow,20260827-070924-s17-s-flow,1000,eval_metrics,,0.4145,0.9444,0.5351,0.0158,0,s17_eval_daemon.log
5script/results/s17_s_flow/20260827-070924-s17-s-flow,s17_s_flow,20260827-070924-s17-s-flow,2000,eval_metrics,,0.4689,0.93794,0.473,0.0174,0,s17_eval_daemon.log
5script/results/s17_s_flow/20260827-070924-s17-s-flow,s17_s_flow,20260827-070924-s17-s-flow,3000,eval_metrics,,0.4805,0.94426,0.4489,0.0177,0,s17_eval_daemon.log
5script/results/s17_s_flow/20260827-070924-s17-s-flow,s17_s_flow,20260827-070924-s17-s-flow,4000,eval_metrics,,0.4833,0.9434,0.4396,0.0182,0,s17_eval_daemon.log
5script/results/s17_s_flow/20260827-070924-s17-s-flow,s17_s_flow,20260827-070924-s17-s-flow,5000,eval_metrics,,0.4847,0.94555,0.4348,0.018,0,s17_eval_daemon.log
5script/results/s17_s_flow/20260827-070924-s17-s-flow,s17_s_flow,20260827-070924-s17-s-flow,10000,eval_metrics,,0.4918,0.92149,0.4209,0.0187,0,s17_eval_daemon.log
5script/results/s17_s_flow/20260827-070924-s17-s-flow,s17_s_flow,20260827-070924-s17-s-flow,15000,eval_metrics,,0.5009,0.8952,0.4103,0.0201,0,s17_eval_daemon.log
5script/results/s17_s_flow/20260827-070924-s17-s-flow,s17_s_flow,20260827-070924-s17-s-flow,20000,eval_metrics,,0.508,0.87006,0.4025,0.0207,0,s17_eval_daemon.log
5script/results/s17_s_flow/20260827-070924-s17-s-flow,s17_s_flow,20260827-070924-s17-s-flow,25000,eval_metrics,,0.5141,0.85245,0.3957,0.0222,0,s17_eval_daemon.log
5script/results/s17_s_flow/20260827-070924-s17-s-flow,s17_s_flow,20260827-070924-s17-s-flow,30000,eval_metrics,,0.5173,0.83857,0.3911,0.0219,0,s17_eval_daemon.log
5script/results/s17_s_flow/20260827-070924-s17-s-flow,s17_s_flow,20260827-070924-s17-s-flow,35000,eval_metrics,,0.521,0.82479,0.3867,0.0224,0,s17_eval_daemon.log
5script/results/s17_s_flow/20260827-070924-s17-s-flow,s17_s_flow,20260827-070924-s17-s-flow,40000,eval_metrics,,0.5233,0.81394,0.384,0.0234,0,s17_eval_daemon.log
5script/results/s17_s_flow/20260827-070924-s17-s-flow,s17_s_flow,20260827-070924-s17-s-flow,45000,eval_metrics,,0.5255,0.80615,0.3816,0.0241,0,s17_eval_daemon.log
5script/results/s17_s_flow/20260827-070924-s17-s-flow,s17_s_flow,20260827-070924-s17-s-flow,50000,eval_metrics,,0.5274,0.80059,0.3797,0.0244,0,s17_eval_daemon.log
5script/results/s17_s_flow/20260827-070924-s17-s-flow,s17_s_flow,20260827-070924-s17-s-flow,55000,early_stop,combo,0.5292,,,0.0249,1,log.txt
5script/results/s17_s_flow/20260827-070924-s17-s-flow,s17_s_flow,20260827-070924-s17-s-flow,55000,eval_metrics,,0.5292,0.79863,0.3789,0.0249,0,s17_eval_daemon.log
5script/results/s17_s_flow/20260827-070924-s17-s-flow,s17_s_flow,20260827-070924-s17-s-flow,60000,early_stop,combo,0.5313,,,0.0258,1,log.txt
5script/results/s17_s_flow/20260827-070924-s17-s-flow,s17_s_flow,20260827-070924-s17-s-flow,60000,eval_metrics,,0.5313,0.79339,0.3774,0.0258,0,s17_eval_daemon.log
5script/results/s17_s_flow/20260827-070924-s17-s-flow,s17_s_flow,20260827-070924-s17-s-flow,65000,early_stop,combo,0.5314,,,0.0262,1,log.txt
5script/results/s17_s_flow/20260827-070924-s17-s-flow,s17_s_flow,20260827-070924-s17-s-flow,65000,eval_metrics,,0.5314,0.79136,0.3777,0.0262,0,s17_eval_daemon.log
5script/results/s17_s_flow/20260827-070924-s17-s-flow,s17_s_flow,20260827-070924-s17-s-flow,70000,early_stop,combo,0.5315,,,0.0266,1,log.txt
5script/results/s17_s_flow/20260827-070924-s17-s-flow,s17_s_flow,20260827-070924-s17-s-flow,70000,eval_metrics,,0.5315,0.78805,0.378,0.0266,0,s17_eval_daemon.log
5script/results/s17_s_flow/20260827-070924-s17-s-flow,s17_s_flow,20260827-070924-s17-s-flow,75000,early_stop,combo,0.5326,,,0.0274,1,log.txt
5script/results/s17_s_flow/20260827-070924-s17-s-flow,s17_s_flow,20260827-070924-s17-s-flow,75000,eval_metrics,,0.5326,0.78576,0.3776,0.0274,0,s17_eval_daemon.log
5script/results/s17_s_flow/20260827-070924-s17-s-flow,s17_s_flow,20260827-070924-s17-s-flow,80000,early_stop,combo,0.5338,,,0.0281,1,log.txt
5script/results/s17_s_flow/20260827-070924-s17-s-flow,s17_s_flow,20260827-070924-s17-s-flow,80000,eval_metrics,,0.5338,0.78202,0.3772,0.0281,0,s17_eval_daemon.log
5script/results/s17_s_flow/20260827-070924-s17-s-flow,s17_s_flow,20260827-070924-s17-s-flow,85000,early_stop,combo,0.5339,,,0.0287,1,log.txt
5script/results/s17_s_flow/20260827-070924-s17-s-flow,s17_s_flow,20260827-070924-s17-s-flow,85000,eval_metrics,,0.5339,0.78006,0.3775,0.0287,0,s17_eval_daemon.log
5script/results/s17_s_flow/20260827-070924-s17-s-flow,s17_s_flow,20260827-070924-s17-s-flow,90000,early_stop,combo,0.5337,,,0.0294,1,log.txt
5script/results/s17_s_flow/20260827-070924-s17-s-flow,s17_s_flow,20260827-070924-s17-s-flow,90000,eval_metrics,,0.5337,0.77864,0.3781,0.0294,0,s17_eval_daemon.log
5script/results/s17_s_flow/20260827-070924-s17-s-flow,s17_s_flow,20260827-070924-s17-s-flow,95000,early_stop,combo,0.5342,,,0.0299,1,log.txt
5script/results/s17_s_flow/20260827-070924-s17-s-flow,s17_s_flow,20260827-070924-s17-s-flow,95000,eval_metrics,,0.5342,0.77711,0.3781,0.0299,0,s17_eval_daemon.log
5script/results/s17_s_flow/20260827-070924-s17-s-flow,s17_s_flow,20260827-070924-s17-s-flow,100000,early_stop,combo,0.5344,,,0.0297,1,log.txt
5script/results/s17_s_flow/20260827-070924-s17-s-flow,s17_s_flow,20260827-070924-s17-s-flow,100000,eval_metrics,,0.5344,0.7762,0.3782,0.0297,0,s17_eval_daemon.log
5script/results/s17_s_flow/20260827-070924-s17-s-flow,s17_s_flow,20260827-070924-s17-s-flow,105000,early_stop,combo,0.5338,,,0.0298,0,log.txt
5script/results/s17_s_flow/20260827-070924-s17-s-flow,s17_s_flow,20260827-070924-s17-s-flow,105000,eval_metrics,,0.5338,0.77561,0.3788,0.0298,0,s17_eval_daemon.log
5script/results/s17_s_flow/20260827-070924-s17-s-flow,s17_s_flow,20260827-070924-s17-s-flow,110000,early_stop,combo,0.5334,,,0.0301,1,log.txt
5script/results/s17_s_flow/20260827-070924-s17-s-flow,s17_s_flow,20260827-070924-s17-s-flow,110000,eval_metrics,,0.5334,0.77382,0.3795,0.0301,0,s17_eval_daemon.log
5script/results/s17_s_flow/20260827-070924-s17-s-flow,s17_s_flow,20260827-070924-s17-s-flow,115000,early_stop,combo,0.5335,,,0.0302,1,log.txt
5script/results/s17_s_flow/20260827-070924-s17-s-flow,s17_s_flow,20260827-070924-s17-s-flow,115000,eval_metrics,,0.5335,0.77234,0.3795,0.0302,0,s17_eval_daemon.log
5script/results/s17_s_flow/20260827-070924-s17-s-flow,s17_s_flow,20260827-070924-s17-s-flow,120000,early_stop,combo,0.5336,,,0.0304,1,log.txt
5script/results/s17_s_flow/20260827-070924-s17-s-flow,s17_s_flow,20260827-070924-s17-s-flow,120000,eval_metrics,,0.5336,0.7707,0.3799,0.0304,0,s17_eval_daemon.log
5script/results/s17_s_flow/20260827-070924-s17-s-flow,s17_s_flow,20260827-070924-s17-s-flow,125000,early_stop,combo,0.5335,,,0.0303,0,log.txt
5script/results/s17_s_flow/20260827-070924-s17-s-flow,s17_s_flow,20260827-070924-s17-s-flow,125000,eval_metrics,,0.5335,0.76934,0.3805,0.0303,0,s17_eval_daemon.log
5script/results/s17_s_flow/20260827-070924-s17-s-flow,s17_s_flow,20260827-070924-s17-s-flow,130000,early_stop,combo,0.5333,,,0.0299,0,log.txt
5script/results/s17_s_flow/20260827-070924-s17-s-flow,s17_s_flow,20260827-070924-s17-s-flow,130000,eval_metrics,,0.5333,0.76895,0.381,0.0299,0,s17_eval_daemon.log
5script/results/s17_s_flow/20260827-070924-s17-s-flow,s17_s_flow,20260827-070924-s17-s-flow,135000,early_stop,combo,0.5334,,,0.0301,0,log.txt
5script/results/s17_s_flow/20260827-070924-s17-s-flow,s17_s_flow,20260827-070924-s17-s-flow,135000,eval_metrics,,0.5334,0.76846,0.3814,0.0301,0,s17_eval_daemon.log
5script/results/s17_s_flow/20260827-070924-s17-s-flow,s17_s_flow,20260827-070924-s17-s-flow,140000,early_stop,combo,0.533,,,0.0303,0,log.txt
5script/results/s17_s_flow/20260827-070924-s17-s-flow,s17_s_flow,20260827-070924-s17-s-flow,140000,eval_metrics,,0.533,0.76802,0.3817,0.0303,0,s17_eval_daemon.log
5script/results/s17_s_flow/20260827-070924-s17-s-flow,s17_s_flow,20260827-070924-s17-s-flow,145000,early_stop,combo,0.5329,,,0.03,0,log.txt
5script/results/s17_s_flow/20260827-070924-s17-s-flow,s17_s_flow,20260827-070924-s17-s-flow,145000,eval_metrics,,0.5329,0.76834,0.382,0.03,0,s17_eval_daemon.log
5script/results/s17_s_flow/20260827-070924-s17-s-flow,s17_s_flow,20260827-070924-s17-s-flow,150000,early_stop,combo,0.5324,,,0.03,0,log.txt
5script/results/s17_s_flow/20260827-070924-s17-s-flow,s17_s_flow,20260827-070924-s17-s-flow,150000,eval_metrics,,0.5324,0.76853,0.3827,0.03,0,s17_eval_daemon.log
5script/results/s17_s_flow/20260827-070924-s17-s-flow,s17_s_flow,20260827-070924-s17-s-flow,155000,early_stop,combo,0.5322,,,0.03,0,log.txt
5script/results/s17_s_flow/20260827-070924-s17-s-flow,s17_s_flow,20260827-070924-s17-s-flow,155000,eval_metrics,,0.5322,0.76908,0.3831,0.03,0,s17_eval_daemon.log
5script/results/s17_s_flow/20260827-070924-s17-s-flow,s17_s_flow,20260827-070924-s17-s-flow,160000,early_stop,combo,0.5325,,,0.0302,0,log.txt
5script/results/s17_s_flow/20260827-070924-s17-s-flow,s17_s_flow,20260827-070924-s17-s-flow,160000,eval_metrics,,0.5325,0.76754,0.3829,0.0302,0,s17_eval_daemon.log
5script/results/s17_s_flow/20260827-070924-s17-s-flow,s17_s_flow,20260827-070924-s17-s-flow,165000,early_stop,combo,0.5324,,,0.0302,0,log.txt
5script/results/s17_s_flow/20260827-070924-s17-s-flow,s17_s_flow,20260827-070924-s17-s-flow,165000,eval_metrics,,0.5324,0.7659,0.3832,0.0302,0,s17_eval_daemon.log
5script/results/s18_s_flow_small/20260827-232003-s18-s-flow-small,s18_s_flow_small,20260827-232003-s18-s-flow-small,1000,eval_metrics,,0.3993,0.93634,0.5387,0.0171,0,s18_eval_daemon.log
5script/results/s18_s_flow_small/20260827-232003-s18-s-flow-small,s18_s_flow_small,20260827-232003-s18-s-flow-small,2000,eval_metrics,,0.4666,0.94223,0.4629,0.0178,0,s18_eval_daemon.log
5script/results/s18_s_flow_small/20260827-232003-s18-s-flow-small,s18_s_flow_small,20260827-232003-s18-s-flow-small,3000,eval_metrics,,0.47,0.94206,0.4461,0.0199,0,s18_eval_daemon.log
5script/results/s18_s_flow_small/20260827-232003-s18-s-flow-small,s18_s_flow_small,20260827-232003-s18-s-flow-small,4000,eval_metrics,,0.4794,0.92137,0.4342,0.0201,0,s18_eval_daemon.log
5script/results/s18_s_flow_small/20260827-232003-s18-s-flow-small,s18_s_flow_small,20260827-232003-s18-s-flow-small,5000,eval_metrics,,0.4831,0.9096,0.4273,0.0208,0,s18_eval_daemon.log
5script/results/s18_s_flow_small/20260827-232003-s18-s-flow-small,s18_s_flow_small,20260827-232003-s18-s-flow-small,7000,eval_metrics,,0.492,0.88648,0.4148,0.0213,0,s18_eval_daemon.log
5script/results/s18_s_flow_small/20260827-232003-s18-s-flow-small,s18_s_flow_small,20260827-232003-s18-s-flow-small,9000,eval_metrics,,0.4998,0.86119,0.4048,0.0217,0,s18_eval_daemon.log
5script/results/s18_s_flow_small/20260827-232003-s18-s-flow-small,s18_s_flow_small,20260827-232003-s18-s-flow-small,11000,eval_metrics,,0.5065,0.83947,0.3958,0.0223,0,s18_eval_daemon.log
5script/results/s18_s_flow_small/20260827-232003-s18-s-flow-small,s18_s_flow_small,20260827-232003-s18-s-flow-small,13000,eval_metrics,,0.5137,0.8126,0.3876,0.0228,0,s18_eval_daemon.log
5script/results/s18_s_flow_small/20260827-232003-s18-s-flow-small,s18_s_flow_small,20260827-232003-s18-s-flow-small,15000,eval_metrics,,0.5216,0.79042,0.3789,0.0252,0,s18_eval_daemon.log
5script/results/s18_s_flow_small/20260827-232003-s18-s-flow-small,s18_s_flow_small,20260827-232003-s18-s-flow-small,17000,eval_metrics,,0.527,0.77237,0.3731,0.0274,0,s18_eval_daemon.log
5script/results/s18_s_flow_small/20260827-232003-s18-s-flow-small,s18_s_flow_small,20260827-232003-s18-s-flow-small,19000,eval_metrics,,0.5322,0.75772,0.369,0.0288,0,s18_eval_daemon.log
5script/results/s18_s_flow_small/20260827-232003-s18-s-flow-small,s18_s_flow_small,20260827-232003-s18-s-flow-small,21000,eval_metrics,,0.5356,0.74775,0.3665,0.0291,0,s18_eval_daemon.log
5script/results/s18_s_flow_small/20260827-232003-s18-s-flow-small,s18_s_flow_small,20260827-232003-s18-s-flow-small,23000,eval_metrics,,0.5371,0.7441,0.3663,0.0302,0,s18_eval_daemon.log
5script/results/s18_s_flow_small/20260827-232003-s18-s-flow-small,s18_s_flow_small,20260827-232003-s18-s-flow-small,25000,eval_metrics,,0.5398,0.7394,0.3645,0.0331,0,s18_eval_daemon.log
5script/results/s18_s_flow_small/20260827-232003-s18-s-flow-small,s18_s_flow_small,20260827-232003-s18-s-flow-small,27000,eval_metrics,,0.5415,0.73524,0.3642,0.0343,0,s18_eval_daemon.log
5script/results/s18_s_flow_small/20260827-232003-s18-s-flow-small,s18_s_flow_small,20260827-232003-s18-s-flow-small,29000,early_stop,combo,0.5428,,,0.0348,1,log.txt
5script/results/s18_s_flow_small/20260827-232003-s18-s-flow-small,s18_s_flow_small,20260827-232003-s18-s-flow-small,29000,eval_metrics,,0.5428,0.73225,0.3642,0.0348,0,s18_eval_daemon.log
5script/results/s18_s_flow_small/20260827-232003-s18-s-flow-small,s18_s_flow_small,20260827-232003-s18-s-flow-small,31000,early_stop,combo,0.5437,,,0.0355,1,log.txt
5script/results/s18_s_flow_small/20260827-232003-s18-s-flow-small,s18_s_flow_small,20260827-232003-s18-s-flow-small,31000,eval_metrics,,0.5437,0.73292,0.364,0.0355,0,s18_eval_daemon.log
5script/results/s18_s_flow_small/20260827-232003-s18-s-flow-small,s18_s_flow_small,20260827-232003-s18-s-flow-small,33000,early_stop,combo,0.5441,,,0.0361,1,log.txt
5script/results/s18_s_flow_small/20260827-232003-s18-s-flow-small,s18_s_flow_small,20260827-232003-s18-s-flow-small,33000,eval_metrics,,0.5441,0.73101,0.3642,0.0361,0,s18_eval_daemon.log
5script/results/s18_s_flow_small/20260827-232003-s18-s-flow-small,s18_s_flow_small,20260827-232003-s18-s-flow-small,35000,early_stop,combo,0.5455,,,0.0378,1,log.txt
5script/results/s18_s_flow_small/20260827-232003-s18-s-flow-small,s18_s_flow_small,20260827-232003-s18-s-flow-small,35000,eval_metrics,,0.5455,0.72696,0.364,0.0378,0,s18_eval_daemon.log
5script/results/s18_s_flow_small/20260827-232003-s18-s-flow-small,s18_s_flow_small,20260827-232003-s18-s-flow-small,37000,early_stop,combo,0.5454,,,0.0375,0,log.txt
5script/results/s18_s_flow_small/20260827-232003-s18-s-flow-small,s18_s_flow_small,20260827-232003-s18-s-flow-small,37000,eval_metrics,,0.5454,0.72633,0.365,0.0375,0,s18_eval_daemon.log
5script/results/s18_s_flow_small/20260827-232003-s18-s-flow-small,s18_s_flow_small,20260827-232003-s18-s-flow-small,39000,early_stop,combo,0.5454,,,0.0386,1,log.txt
5script/results/s18_s_flow_small/20260827-232003-s18-s-flow-small,s18_s_flow_small,20260827-232003-s18-s-flow-small,39000,eval_metrics,,0.5454,0.72638,0.3657,0.0386,0,s18_eval_daemon.log
5script/results/s18_s_flow_small/20260827-232003-s18-s-flow-small,s18_s_flow_small,20260827-232003-s18-s-flow-small,41000,early_stop,combo,0.5448,,,0.0391,1,log.txt
5script/results/s18_s_flow_small/20260827-232003-s18-s-flow-small,s18_s_flow_small,20260827-232003-s18-s-flow-small,41000,eval_metrics,,0.5448,0.72718,0.3666,0.0391,0,s18_eval_daemon.log
5script/results/s18_s_flow_small/20260827-232003-s18-s-flow-small,s18_s_flow_small,20260827-232003-s18-s-flow-small,43000,eval_metrics,,0.5443,0.72685,0.3672,0.0393,0,s18_eval_daemon.log
5script/results/s19_midclean_s_flow/20260828-143711-s19-midclean-s-flow,s19_midclean_s_flow,20260828-143711-s19-midclean-s-flow,1000,eval_metrics,,0.4121,0.92334,0.532,0.0147,0,eval_metrics_daemon_s19.log
5script/results/s19_midclean_s_flow/20260828-143711-s19-midclean-s-flow,s19_midclean_s_flow,20260828-143711-s19-midclean-s-flow,2000,eval_metrics,,0.4477,0.9275,0.4863,0.0152,0,eval_metrics_daemon_s19.log
5script/results/s19_midclean_s_flow/20260828-143711-s19-midclean-s-flow,s19_midclean_s_flow,20260828-143711-s19-midclean-s-flow,3000,eval_metrics,,0.4719,0.93893,0.4572,0.0148,0,eval_metrics_daemon_s19.log
5script/results/s19_midclean_s_flow/20260828-143711-s19-midclean-s-flow,s19_midclean_s_flow,20260828-143711-s19-midclean-s-flow,4000,eval_metrics,,0.4729,0.94381,0.4473,0.0158,0,eval_metrics_daemon_s19.log
5script/results/s19_midclean_s_flow/20260828-143711-s19-midclean-s-flow,s19_midclean_s_flow,20260828-143711-s19-midclean-s-flow,5000,eval_metrics,,0.4745,0.94179,0.4425,0.0155,0,eval_metrics_daemon_s19.log
5script/results/s19_midclean_s_flow/20260828-143711-s19-midclean-s-flow,s19_midclean_s_flow,20260828-143711-s19-midclean-s-flow,7500,eval_metrics,,0.478,0.93358,0.4342,0.0158,0,eval_metrics_daemon_s19.log
5script/results/s19_midclean_s_flow/20260828-143711-s19-midclean-s-flow,s19_midclean_s_flow,20260828-143711-s19-midclean-s-flow,10000,eval_metrics,,0.4855,0.91297,0.4255,0.0169,0,eval_metrics_daemon_s19.log
5script/results/s19_midclean_s_flow/20260828-143711-s19-midclean-s-flow,s19_midclean_s_flow,20260828-143711-s19-midclean-s-flow,12500,eval_metrics,,0.491,0.89662,0.4189,0.0173,0,eval_metrics_daemon_s19.log
5script/results/s19_midclean_s_flow/20260828-143711-s19-midclean-s-flow,s19_midclean_s_flow,20260828-143711-s19-midclean-s-flow,15000,eval_metrics,,0.4942,0.88477,0.4144,0.0171,0,eval_metrics_daemon_s19.log
5script/results/s19_midclean_s_flow/20260828-143711-s19-midclean-s-flow,s19_midclean_s_flow,20260828-143711-s19-midclean-s-flow,17500,eval_metrics,,0.499,0.87095,0.4089,0.018,0,eval_metrics_daemon_s19.log
5script/results/s19_midclean_s_flow/20260828-143711-s19-midclean-s-flow,s19_midclean_s_flow,20260828-143711-s19-midclean-s-flow,20000,eval_metrics,,0.5028,0.85772,0.4044,0.0191,0,eval_metrics_daemon_s19.log
5script/results/s19_midclean_s_flow/20260828-143711-s19-midclean-s-flow,s19_midclean_s_flow,20260828-143711-s19-midclean-s-flow,22500,eval_metrics,,0.5073,0.8427,0.3994,0.0191,0,eval_metrics_daemon_s19.log
5script/results/s19_midclean_s_flow/20260828-143711-s19-midclean-s-flow,s19_midclean_s_flow,20260828-143711-s19-midclean-s-flow,25000,eval_metrics,,0.511,0.8297,0.3959,0.0195,0,eval_metrics_daemon_s19.log
5script/results/s19_midclean_s_flow/20260828-143711-s19-midclean-s-flow,s19_midclean_s_flow,20260828-143711-s19-midclean-s-flow,27500,early_stop,combo,0.5144,,,0.0204,1,log.txt
5script/results/s19_midclean_s_flow/20260828-143711-s19-midclean-s-flow,s19_midclean_s_flow,20260828-143711-s19-midclean-s-flow,27500,eval_metrics,,0.5144,0.8208,0.393,0.0204,0,eval_metrics_daemon_s19.log
5script/results/s19_midclean_s_flow/20260828-143711-s19-midclean-s-flow,s19_midclean_s_flow,20260828-143711-s19-midclean-s-flow,30000,early_stop,combo,0.5167,,,0.0208,1,log.txt
5script/results/s19_midclean_s_flow/20260828-143711-s19-midclean-s-flow,s19_midclean_s_flow,20260828-143711-s19-midclean-s-flow,30000,eval_metrics,,0.5167,0.81301,0.3915,0.0208,0,eval_metrics_daemon_s19.log
5script/results/s19_midclean_s_flow/20260828-143711-s19-midclean-s-flow,s19_midclean_s_flow,20260828-143711-s19-midclean-s-flow,32500,early_stop,combo,0.5184,,,0.0208,1,log.txt
5script/results/s19_midclean_s_flow/20260828-143711-s19-midclean-s-flow,s19_midclean_s_flow,20260828-143711-s19-midclean-s-flow,32500,eval_metrics,,0.5184,0.80811,0.3892,0.0208,0,eval_metrics_daemon_s19.log
5script/results/s19_midclean_s_flow/20260828-143711-s19-midclean-s-flow,s19_midclean_s_flow,20260828-143711-s19-midclean-s-flow,35000,early_stop,combo,0.5194,,,0.021,1,log.txt
5script/results/s19_midclean_s_flow/20260828-143711-s19-midclean-s-flow,s19_midclean_s_flow,20260828-143711-s19-midclean-s-flow,35000,eval_metrics,,0.5194,0.80494,0.3884,0.021,0,eval_metrics_daemon_s19.log
5script/results/s19_midclean_s_flow/20260828-143711-s19-midclean-s-flow,s19_midclean_s_flow,20260828-143711-s19-midclean-s-flow,37500,early_stop,combo,0.5202,,,0.0209,1,log.txt
5script/results/s19_midclean_s_flow/20260828-143711-s19-midclean-s-flow,s19_midclean_s_flow,20260828-143711-s19-midclean-s-flow,37500,eval_metrics,,0.5202,0.80198,0.387,0.0209,0,eval_metrics_daemon_s19.log
5script/results/s19_midclean_s_flow/20260828-143711-s19-midclean-s-flow,s19_midclean_s_flow,20260828-143711-s19-midclean-s-flow,40000,early_stop,combo,0.5204,,,0.0213,1,log.txt
5script/results/s19_midclean_s_flow/20260828-143711-s19-midclean-s-flow,s19_midclean_s_flow,20260828-143711-s19-midclean-s-flow,40000,eval_metrics,,0.5204,0.8005,0.3873,0.0213,0,eval_metrics_daemon_s19.log
5script/results/s19_midclean_s_flow/20260828-143711-s19-midclean-s-flow,s19_midclean_s_flow,20260828-143711-s19-midclean-s-flow,42500,early_stop,combo,0.5204,,,0.0213,1,log.txt
5script/results/s19_midclean_s_flow/20260828-143711-s19-midclean-s-flow,s19_midclean_s_flow,20260828-143711-s19-midclean-s-flow,42500,eval_metrics,,0.5204,0.79917,0.3872,0.0213,0,eval_metrics_daemon_s19.log
5script/results/s19_midclean_s_flow/20260828-143711-s19-midclean-s-flow,s19_midclean_s_flow,20260828-143711-s19-midclean-s-flow,45000,early_stop,combo,0.5207,,,0.0214,1,log.txt
5script/results/s19_midclean_s_flow/20260828-143711-s19-midclean-s-flow,s19_midclean_s_flow,20260828-143711-s19-midclean-s-flow,45000,eval_metrics,,0.5207,0.798,0.3868,0.0214,0,eval_metrics_daemon_s19.log
5script/results/s19_midclean_s_flow/20260828-143711-s19-midclean-s-flow,s19_midclean_s_flow,20260828-143711-s19-midclean-s-flow,47500,early_stop,combo,0.5218,,,0.0215,1,log.txt
5script/results/s19_midclean_s_flow/20260828-143711-s19-midclean-s-flow,s19_midclean_s_flow,20260828-143711-s19-midclean-s-flow,47500,eval_metrics,,0.5218,0.79482,0.3859,0.0215,0,eval_metrics_daemon_s19.log
5script/results/s19_midclean_s_flow/20260828-143711-s19-midclean-s-flow,s19_midclean_s_flow,20260828-143711-s19-midclean-s-flow,50000,early_stop,combo,0.5222,,,0.022,1,log.txt
5script/results/s19_midclean_s_flow/20260828-143711-s19-midclean-s-flow,s19_midclean_s_flow,20260828-143711-s19-midclean-s-flow,50000,eval_metrics,,0.5222,0.79491,0.386,0.022,0,eval_metrics_daemon_s19.log
5script/results/s19_midclean_s_flow/20260828-143711-s19-midclean-s-flow,s19_midclean_s_flow,20260828-143711-s19-midclean-s-flow,52500,early_stop,combo,0.5215,,,0.0213,0,log.txt
