series,run,cfg_model,cfg_data_csv,cfg_diffusion_type,cfg_main_ckpt,cfg_skel_latent_shards_dir,cfg_global_batch_size,cfg_batch_size,cfg_lr,cfg_max_steps,cfg_eval_csv,cfg_eval_cfg,best_step,best_ssim,best_mse
s5_2factor_top30,20260816-232040-s5-2factor-top30-bigbatch,DiT-2Cond-S/2,5script/train_top30.csv,,,,192,,0.0002,50000,5script/eval100_top30.csv,4.0,50000,0.512,0.8543
s5_2factor_top30,20260817-100535-s5-2factor-top30-bigbatch,DiT-2Cond-S/2,5script/train_top30.csv,,,,192,,0.0002,200000,5script/eval100_top30.csv,4.0,70000,0.5197,0.8412
s5_2factor_top30,20260823-120253-s5-top30-diffonly-resume,DiT-2Cond-S/2,5script/train_top30.csv,,,,192,,0.0002,200000,5script/eval100_top30.csv,4.0,,,
s5_2factor_top30,20260816-230931-s5-2factor-top30-bigbatch,DiT-2Cond-S/2,5script/train_top30.csv,,,,192,,0.0002,50000,5script/eval100_top30.csv,4.0,1000,0.1198,2.4657
s5_2factor_top30,20260816-232040-s5-2factor-top30-bigbatch,DiT-2Cond-S/2,5script/train_top30.csv,,,,192,,0.0002,50000,5script/eval100_top30.csv,4.0,50000,0.512,0.8543
s5_2factor_top30,20260817-100535-s5-2factor-top30-bigbatch,DiT-2Cond-S/2,5script/train_top30.csv,,,,192,,0.0002,200000,5script/eval100_top30.csv,4.0,70000,0.5197,0.8412
s5_2factor_top30,20260823-120253-s5-top30-diffonly-resume,DiT-2Cond-S/2,5script/train_top30.csv,,,,192,,0.0002,200000,5script/eval100_top30.csv,4.0,,,
s6_top6_diffonly,20260819-225143-s6-top6-diffonly,DiT-2Cond-S/2,5script/train_top6.csv,,,,192,,0.0002,200000,5script/eval100_top6.csv,4.0,20000,0.5078,0.8488
s6_top6_diffonly,20260820-191536-s6-top6-diffonly-resume,DiT-2Cond-S/2,5script/train_top6.csv,,,,192,,0.0002,200000,5script/eval100_top6.csv,4.0,195000,0.7322,0.4319
s6_top6_diffonly,20260819-225143-s6-top6-diffonly,DiT-2Cond-S/2,5script/train_top6.csv,,,,192,,0.0002,200000,5script/eval100_top6.csv,4.0,20000,0.5078,0.8488
s6_top6_diffonly,20260820-191536-s6-top6-diffonly-resume,DiT-2Cond-S/2,5script/train_top6.csv,,,,192,,0.0002,200000,5script/eval100_top6.csv,4.0,195000,0.7322,0.4319
s6_top6_struct_fp32,20260820-002342-s6-top6-struct-fp32,DiT-2Cond-S/2,5script/train_top6.csv,,,,48,,0.0002,200000,5script/eval100_top6.csv,4.0,90000,0.3314,0.9105
s6_top6_struct_fp32,20260821-073004-s6-top6-struct-fp32-resume,DiT-2Cond-S/2,5script/train_top6.csv,,,,48,,0.0002,200000,5script/eval100_top6.csv,4.0,125000,0.4044,0.7828
s6_top6_struct_fp32,20260820-002342-s6-top6-struct-fp32,DiT-2Cond-S/2,5script/train_top6.csv,,,,48,,0.0002,200000,5script/eval100_top6.csv,4.0,90000,0.3314,0.9105
s6_top6_struct_fp32,20260821-073004-s6-top6-struct-fp32-resume,DiT-2Cond-S/2,5script/train_top6.csv,,,,48,,0.0002,200000,5script/eval100_top6.csv,4.0,125000,0.4044,0.7828
s6_top6_struct_fp32_full,20260820-161241-s6-top6-struct-fp32-fullbatch,DiT-2Cond-S/2,5script/train_top6.csv,,,,8,,0.0002,200000,5script/eval100_top6.csv,4.0,15000,0.166,1.4542
s6_top6_struct_fp32_full,20260820-161241-s6-top6-struct-fp32-fullbatch,DiT-2Cond-S/2,5script/train_top6.csv,,,,8,,0.0002,200000,5script/eval100_top6.csv,4.0,15000,0.166,1.4542
s7_klf4_top30,20260823-163710-s7-klf4-top30-diffonly,DiT-2Cond-S/4,5script/train_top30.csv,,,,224,,0.0002,600000,5script/eval100_top30.csv,4.0,75000,0.509,0.8879
s7_klf4_top30,20260823-163710-s7-klf4-top30-diffonly,DiT-2Cond-S/4,5script/train_top30.csv,,,,224,,0.0002,600000,5script/eval100_top30.csv,4.0,75000,0.509,0.8879
s7_ramp_b8all,20260821-142832-s7-ramp-b8all,DiT-2Cond-S/2,5script/train_top6.csv,,,,8,,0.0001,275000,5script/eval100_top6.csv,4.0,200000,0.6524,0.5351
s7_ramp_b8all,20260821-142832-s7-ramp-b8all,DiT-2Cond-S/2,5script/train_top6.csv,,,,8,,0.0001,275000,5script/eval100_top6.csv,4.0,200000,0.6524,0.5351
s8_klf4_clean_dino,20260823-234546-s8-klf4-clean-dino,DiT-2Cond-S/4,5script/train_top30_clean.csv,,,,224,,0.0002,600000,5script/eval100_top30_clean.csv,4.0,105000,0.5257,0.8369
s8_klf4_clean_dino,20260824-083321-s8-klf4-clean-dino,DiT-2Cond-S/4,5script/train_top30_clean.csv,,,,224,,0.0002,600000,5script/eval100_top30_clean.csv,4.0,,,
s8_klf4_clean_dino,20260823-234546-s8-klf4-clean-dino,DiT-2Cond-S/4,5script/train_top30_clean.csv,,,,224,,0.0002,600000,5script/eval100_top30_clean.csv,4.0,105000,0.5257,0.8369
s8_klf4_clean_dino,20260824-083321-s8-klf4-clean-dino,DiT-2Cond-S/4,5script/train_top30_clean.csv,,,,224,,0.0002,600000,5script/eval100_top30_clean.csv,4.0,,,
s8_structv2_b32sub8,20260821-211823-s8-structv2-b32sub8,DiT-2Cond-S/2,5script/train_top6.csv,,,,32,,0.0001,275000,5script/eval100_top6.csv,4.0,,,
s8_structv2_b32sub8,20260821-211823-s8-structv2-b32sub8,DiT-2Cond-S/2,5script/train_top6.csv,,,,32,,0.0001,275000,5script/eval100_top6.csv,4.0,,,
s8_structv2_b8all,20260821-212149-s8-structv2-b8all,DiT-2Cond-S/2,5script/train_top6.csv,,,,8,,0.0001,275000,5script/eval100_top6.csv,4.0,200000,0.641,0.5528
s8_structv2_b8all,20260821-212149-s8-structv2-b8all,DiT-2Cond-S/2,5script/train_top6.csv,,,,8,,0.0001,275000,5script/eval100_top6.csv,4.0,200000,0.641,0.5528
s9_skelonly,20260821-232920-s9-skelonly,DiT-2Cond-S/2,5script/train_top6.csv,,,,32,,0.0001,260000,5script/eval100_top6.csv,4.0,205000,0.6102,0.622
s9_skelonly,20260821-232920-s9-skelonly,DiT-2Cond-S/2,5script/train_top6.csv,,,,32,,0.0001,260000,5script/eval100_top6.csv,4.0,205000,0.6102,0.622
v3a,20260815-193523-v3a-2factor-glyph-composable,DiT-2Cond-S/2,5script/train.csv,,,,224,,0.0001,39600,5script/eval_strata/clean_unseen_triple_100.csv,4.0,2000,0.2708,1.699
v3a,20260815-195729-v3a-2factor-glyph-canny-skel,DiT-2Cond-S/2,5script/train.csv,,,,8,,0.0001,39600,5script/eval_strata/clean_unseen_triple_100.csv,4.0,5000,0.1284,1.8293
v3a,20260815-205533-v3a-2factor-glyph-canny-skel,DiT-2Cond-S/2,5script/train.csv,,,,8,,0.0001,39600,5script/eval_strata/clean_unseen_triple_100.csv,4.0,,,
v3a,20260815-213305-v3a-2factor-glyph-canny-skel,DiT-2Cond-S/2,5script/train.csv,,,,12,,0.0001,39600,5script/eval_strata/clean_unseen_triple_100.csv,4.0,5000,0.1565,1.6107
v3a,20260815-225356-v3a-2factor-glyph-canny-skel,DiT-2Cond-S/2,5script/train.csv,,,,12,,0.0001,39600,5script/eval_strata/clean_unseen_triple_100.csv,4.0,1000,0.1048,2.0707
v3a,20260816-002421-v3a-2factor-glyph-canny-skel,DiT-2Cond-S/2,5script/train.csv,,,,12,,0.0001,39600,5script/eval_strata/clean_unseen_triple_100.csv,4.0,35000,0.3946,1.0807
v3a,20260815-193523-v3a-2factor-glyph-composable,DiT-2Cond-S/2,5script/train.csv,,,,224,,0.0001,39600,5script/eval_strata/clean_unseen_triple_100.csv,4.0,2000,0.2708,1.699
v3a,20260815-195729-v3a-2factor-glyph-canny-skel,DiT-2Cond-S/2,5script/train.csv,,,,8,,0.0001,39600,5script/eval_strata/clean_unseen_triple_100.csv,4.0,5000,0.1284,1.8293
v3a,20260815-205533-v3a-2factor-glyph-canny-skel,DiT-2Cond-S/2,5script/train.csv,,,,8,,0.0001,39600,5script/eval_strata/clean_unseen_triple_100.csv,4.0,,,
v3a,20260815-213305-v3a-2factor-glyph-canny-skel,DiT-2Cond-S/2,5script/train.csv,,,,12,,0.0001,39600,5script/eval_strata/clean_unseen_triple_100.csv,4.0,5000,0.1565,1.6107
v3a,20260815-225356-v3a-2factor-glyph-canny-skel,DiT-2Cond-S/2,5script/train.csv,,,,12,,0.0001,39600,5script/eval_strata/clean_unseen_triple_100.csv,4.0,1000,0.1048,2.0707
v3a,20260816-002421-v3a-2factor-glyph-canny-skel,DiT-2Cond-S/2,5script/train.csv,,,,12,,0.0001,39600,5script/eval_strata/clean_unseen_triple_100.csv,4.0,35000,0.3946,1.0807
v3a_xl,20260815-232600-v3a-2factor-glyph-XL-lora-cs,DiT-2Cond-XL/2,5script/train.csv,,,,4,,0.0001,39600,5script/eval_strata/clean_unseen_triple_100.csv,4.0,1000,0.0349,2.9445
v3a_xl,20260815-232600-v3a-2factor-glyph-XL-lora-cs,DiT-2Cond-XL/2,5script/train.csv,,,,4,,0.0001,39600,5script/eval_strata/clean_unseen_triple_100.csv,4.0,1000,0.0349,2.9445
v3a_xl_highdim,20260816-101955-v3a-2factor-glyph-XL-highdim-LoRA-cs,DiT-2Cond-XL/2,5script/train.csv,,,,4,,0.0001,35000,5script/eval_strata/clean_unseen_triple_100.csv,4.0,1000,0.015,4.4435
v3a_xl_highdim,20260816-103708-v3a-2factor-glyph-XL-highdim-LoRA-cs,DiT-2Cond-XL/2,5script/train.csv,,,,4,,0.0001,35000,5script/eval_strata/clean_unseen_triple_100.csv,4.0,3000,0.1997,1.6758
v3a_xl_highdim,20260816-114452-v3a-2factor-glyph-XL-highdim-LoRA-cs,DiT-2Cond-XL/2,5script/train.csv,,,,4,,0.0001,35000,5script/eval_strata/clean_unseen_triple_100.csv,4.0,5000,0.1758,1.5214
v3a_xl_highdim,20260816-101955-v3a-2factor-glyph-XL-highdim-LoRA-cs,DiT-2Cond-XL/2,5script/train.csv,,,,4,,0.0001,35000,5script/eval_strata/clean_unseen_triple_100.csv,4.0,1000,0.015,4.4435
v3a_xl_highdim,20260816-103708-v3a-2factor-glyph-XL-highdim-LoRA-cs,DiT-2Cond-XL/2,5script/train.csv,,,,4,,0.0001,35000,5script/eval_strata/clean_unseen_triple_100.csv,4.0,3000,0.1997,1.6758
v3a_xl_highdim,20260816-114452-v3a-2factor-glyph-XL-highdim-LoRA-cs,DiT-2Cond-XL/2,5script/train.csv,,,,4,,0.0001,35000,5script/eval_strata/clean_unseen_triple_100.csv,4.0,5000,0.1758,1.5214
v3a_xl_skelhead,20260816-132613-v3a-XL-skelhead-guide,DiT-2Cond-XL/2,5script/train.csv,,,,16,,0.0001,30000,5script/eval_strata/clean_unseen_triple_100.csv,4.0,1000,0.1261,2.005
v3a_xl_skelhead,20260816-133413-v3a-XL-skelhead-guide,DiT-2Cond-XL/2,5script/train.csv,,,,16,,0.0001,30000,5script/eval_strata/clean_unseen_triple_100.csv,4.0,15000,0.4045,1.1843
v3a_xl_skelhead,20260816-132613-v3a-XL-skelhead-guide,DiT-2Cond-XL/2,5script/train.csv,,,,16,,0.0001,30000,5script/eval_strata/clean_unseen_triple_100.csv,4.0,1000,0.1261,2.005
v3a_xl_skelhead,20260816-133413-v3a-XL-skelhead-guide,DiT-2Cond-XL/2,5script/train.csv,,,,16,,0.0001,30000,5script/eval_strata/clean_unseen_triple_100.csv,4.0,15000,0.4045,1.1843
v3b_xl_glyphcond,20260816-145812-v3b-XL-glyphcond-kailishu,DiT-2Cond-XL/2,kailishu_train.csv,,,,16,,0.0001,30000,kailishu_eval.csv,4.0,,,
v3b_xl_glyphcond,20260816-150221-v3b-XL-glyphcond-kailishu,DiT-2Cond-XL/2,kailishu_train.csv,,,,16,,0.0001,30000,kailishu_eval.csv,4.0,30000,0.4888,0.9922
v3b_xl_glyphcond,20260816-145812-v3b-XL-glyphcond-kailishu,DiT-2Cond-XL/2,kailishu_train.csv,,,,16,,0.0001,30000,kailishu_eval.csv,4.0,,,
v3b_xl_glyphcond,20260816-150221-v3b-XL-glyphcond-kailishu,DiT-2Cond-XL/2,kailishu_train.csv,,,,16,,0.0001,30000,kailishu_eval.csv,4.0,30000,0.4888,0.9922
v3c_xl_glyphcond_midstep,20260816-183348-v3c-XL-glyphcond-midstep-kailishu,DiT-2Cond-XL/2,kailishu_train.csv,,,,16,,0.0001,30000,kailishu_eval.csv,4.0,,,
v3c_xl_glyphcond_midstep,20260816-191208-v3c-XL-glyphcond-midstep-kailishu,DiT-2Cond-XL/2,kailishu_train.csv,,,,16,,0.0001,30000,kailishu_eval.csv,4.0,,,
v3c_xl_glyphcond_midstep,20260816-183348-v3c-XL-glyphcond-midstep-kailishu,DiT-2Cond-XL/2,kailishu_train.csv,,,,16,,0.0001,30000,kailishu_eval.csv,4.0,,,
v3c_xl_glyphcond_midstep,20260816-191208-v3c-XL-glyphcond-midstep-kailishu,DiT-2Cond-XL/2,kailishu_train.csv,,,,16,,0.0001,30000,kailishu_eval.csv,4.0,,,
dit_s_pretrain,20260814-160701-DiT-3Cond-S-2,,,,,,,,,,,,1000,0.8523,0.042
dit_s_pretrain,20260814-160701-DiT-3Cond-S-2,,,,,,,,,,,,1000,0.8523,0.042
exp_s_scratch,20260814-170506-DiT-3Cond-S-2,,,,,,,,,,,,45000,0.8985,0.0286
exp_s_scratch,20260814-170506-DiT-3Cond-S-2,,,,,,,,,,,,45000,0.8985,0.0286
exp_xl_head,20260814-184935-DiT-3Cond-XL-2,,,,,,,,,,,,37000,0.9014,0.0271
exp_xl_head,20260814-184935-DiT-3Cond-XL-2,,,,,,,,,,,,37000,0.9014,0.0271
exp_xl_head_r32,20260814-231414-DiT-3Cond-XL-2,,,,,,,,,,,,37000,0.9027,0.027
exp_xl_head_r32,20260814-231414-DiT-3Cond-XL-2,,,,,,,,,,,,37000,0.9027,0.027
exp_xl_head_r32_attn,20260815-032642-DiT-3Cond-XL-2,,,,,,,,,,,,37000,0.9024,0.027
exp_xl_head_r32_attn,20260815-032642-DiT-3Cond-XL-2,,,,,,,,,,,,37000,0.9024,0.027
exp_xl_head_r64,20260815-012124-DiT-3Cond-XL-2,,,,,,,,,,,,37000,0.9021,0.0269
exp_xl_head_r64,20260815-012124-DiT-3Cond-XL-2,,,,,,,,,,,,37000,0.9021,0.0269
exp_xl_head_r8,20260814-211629-DiT-3Cond-XL-2,,,,,,,,,,,,37000,0.9029,0.0269
exp_xl_head_r8,20260814-211629-DiT-3Cond-XL-2,,,,,,,,,,,,37000,0.9029,0.0269
