image_path,calligrapher,script,character,calligrapher_id,script_id,character_id,glyph_id
final_images/182481.png,陈鸿寿,隶,表,920,4,5032,5032
final_images/121380.png,陈鸿寿,隶,治,920,4,2937,2937
final_images/218467.png,陈鸿寿,隶,馬,920,4,6347,6347
final_images/66266.png,陈鸿寿,隶,少,920,4,1453,1453
final_images/177174.png,陈鸿寿,隶,葬,920,4,4805,4805
final_images/39389.png,陈鸿寿,隶,司,920,4,822,822
final_images/199596.png,陈鸿寿,隶,道,920,4,5678,5678
final_images/171797.png,陈鸿寿,隶,舉,920,4,4613,4613
final_images/112870.png,陈鸿寿,隶,榮,920,4,2700,2700
final_images/14148.png,陈鸿寿,隶,仁,920,4,255,255
final_images/240792.png,陈鸿寿,隶,任,920,4,284,284
final_images/196358.png,陈鸿寿,隶,辦,920,4,5587,5587
final_images/298338.png,陈鸿寿,隶,等,920,4,4068,4068
final_images/268579.png,陈鸿寿,隶,恂,920,4,1823,1823
final_images/32902.png,陈鸿寿,隶,十,920,4,721,721
final_images/63677.png,陈鸿寿,隶,富,920,4,1404,1404
final_images/17817.png,陈鸿寿,隶,使,920,4,339,339
final_images/269288.png,陈鸿寿,隶,惑,920,4,1879,1879
final_images/145773.png,陈鸿寿,隶,直,920,4,3750,3750
final_images/209939.png,陈鸿寿,隶,陽,920,4,6077,6077
final_images/215979.png,陈鸿寿,隶,額,920,4,6258,6258
final_images/47433.png,陈鸿寿,隶,國,920,4,1026,1026
final_images/33370.png,陈鸿寿,隶,午,920,4,726,726
final_images/252815.png,陈鸿寿,隶,善,920,4,937,937
final_images/110376.png,陈鸿寿,隶,校,920,4,2593,2593
final_images/165296.png,陈鸿寿,隶,考,920,4,4449,4449
final_images/181866.png,陈鸿寿,隶,行,920,4,5017,5017
final_images/195433.png,陈鸿寿,隶,輸,920,4,5555,5555
final_images/44061.png,陈鸿寿,隶,唐,920,4,914,914
final_images/309905.png,陈鸿寿,隶,見,920,4,5111,5111
final_images/62249.png,陈鸿寿,隶,室,920,4,1379,1379
