image_path,calligrapher,script,character,calligrapher_id,script_id,character_id,glyph_id
final_imgs_256/276935.png,苏轼,行,景,703,3,2419,23497
final_imgs_256/278130.png,颜真卿,行,服,956,3,2481,23559
final_imgs_256/278354.png,王澍,隶,朝,589,4,2489,30593
final_imgs_256/278761.png,吴彩鸾,楷,李,179,0,2510,2510
final_imgs_256/280847.png,赵孟𫖯,楷,槐,801,0,2712,2712
final_imgs_256/280872.png,赵孟𫖯,楷,槧,801,0,2716,2716
final_imgs_256/281108.png,李邕,行,橋,424,3,2741,23819
final_imgs_256/281403.png,柳公权,楷,欲,461,0,2780,2780
final_imgs_256/281475.png,郑道昭,楷,欽,847,0,2785,2785
final_imgs_256/281841.png,伊秉绶,隶,此,49,4,2803,30907
final_imgs_256/282048.png,米芾,行,歲,672,3,2810,23888
final_imgs_256/282064.png,黄易,隶,歲,994,4,2810,30914
final_imgs_256/282119.png,俞樾,隶,歳,61,4,2811,30915
final_imgs_256/282293.png,董其昌,楷,殆,721,0,2821,2821
final_imgs_256/282784.png,韩择木,隶,毎,940,4,2849,30953
final_imgs_256/282976.png,吴琚,行,毛,184,3,2857,23935
final_imgs_256/282992.png,彭,楷,毫,333,0,2859,2859
final_imgs_256/283754.png,欧阳询,楷,池,479,0,2891,2891
final_imgs_256/283901.png,米芾,行,沂,672,3,2909,23987
final_imgs_256/284485.png,王羲之,行,泠,601,3,2954,24032
final_imgs_256/285285.png,黄庭坚,楷,涌,992,0,3025,3025
final_imgs_256/285338.png,米芾,行,涣,672,3,3033,24111
final_imgs_256/285713.png,颜真卿,行,淸,956,3,3074,24152
final_imgs_256/288055.png,金农,隶,然,855,4,3305,31409
final_imgs_256/288327.png,谢安,行,熱,782,3,3333,24411
final_imgs_256/288343.png,朱熹,行,熹,398,3,3334,24412
final_imgs_256/289084.png,王澍,隶,牋,589,4,3382,31486
final_imgs_256/289096.png,欧阳询,楷,牒,479,0,3383,3383
final_imgs_256/290346.png,俞樾,隶,王,61,4,3469,31573
final_imgs_256/291013.png,颜真卿,楷,環,956,0,3552,3552
final_imgs_256/291727.png,吴叡,隶,由,171,4,3591,31695
final_imgs_256/292348.png,赵佶,楷,當,797,0,3625,3625
final_imgs_256/292718.png,张从申,行,疾,299,3,3653,24731
final_imgs_256/292878.png,文徵明,行,瘍,365,3,3674,24752
final_imgs_256/294481.png,敬客,楷,眞,359,0,3767,3767
final_imgs_256/295525.png,颜真卿,楷,碧,956,0,3853,3853
final_imgs_256/295685.png,钟繇,楷,示,866,0,3879,3879
final_imgs_256/296162.png,皇象,行,祭,628,3,3906,24984
final_imgs_256/297620.png,敬客,楷,窮,359,0,4021,4021
final_imgs_256/297637.png,陈鸿寿,隶,窮,920,4,4021,32125
final_imgs_256/297671.png,丰坊,楷,竇,29,0,4028,4028
final_imgs_256/298956.png,陆柬之,楷,籠,892,0,4143,4143
final_imgs_256/299583.png,吴叡,隶,索,171,4,4202,32306
final_imgs_256/299828.png,褚遂良,行,絕,760,3,4221,25299
final_imgs_256/300968.png,欧阳询,楷,罪,479,0,4389,4389
final_imgs_256/301456.png,智永,楷,羲,377,0,4415,4415
final_imgs_256/303275.png,怀素,行,育,346,3,4515,25593
final_imgs_256/303577.png,蔡襄,行,能,736,3,4536,25614
final_imgs_256/303724.png,董其昌,行,脱,721,3,4551,25629
final_imgs_256/304863.png,金农,隶,舍,855,4,4617,32721
final_imgs_256/305364.png,黄庭坚,楷,花,992,0,4664,4664
final_imgs_256/306547.png,黄庭坚,楷,萁,992,0,4777,4777
final_imgs_256/307347.png,魏栖梧,楷,蕩,979,0,4858,4858
final_imgs_256/307584.png,智永,楷,藏,377,0,4888,4888
final_imgs_256/307703.png,国铨,楷,蘇,208,0,4903,4903
final_imgs_256/309311.png,古文四声韵,楷,裔,130,0,5062,5062
final_imgs_256/310138.png,王献之,楷,解,591,0,5133,5133
final_imgs_256/310312.png,王羲之,行,言,601,3,5137,26215
final_imgs_256/310399.png,释玄序集王羲之,行,訖,854,3,5148,26226
final_imgs_256/310720.png,赵孟𫖯,隶,詩,801,4,5186,33290
final_imgs_256/311202.png,李邕,行,諱,424,3,5239,26317
final_imgs_256/311518.png,畅整,楷,警,624,0,5279,5279
final_imgs_256/313258.png,金农,隶,起,855,4,5455,33559
final_imgs_256/313435.png,王羲之,行,足,601,3,5468,26546
final_imgs_256/313931.png,郑簠,隶,軌,844,4,5524,33628
final_imgs_256/313960.png,王世贞,行,軍,560,3,5525,26603
final_imgs_256/314623.png,赵孟𫖯,隶,辨,801,4,5588,33692
final_imgs_256/315068.png,郑道昭,楷,迷,847,0,5628,5628
final_imgs_256/316171.png,张凤翼,行,遲,300,3,5700,26778
final_imgs_256/316312.png,沣,楷,邀,527,0,5710,5710
final_imgs_256/316843.png,王澍,隶,郎,589,4,5747,33851
final_imgs_256/318309.png,陈鸿寿,隶,銅,920,4,5868,33972
final_imgs_256/319925.png,赵孟𫖯,隶,陳,801,4,6071,34175
final_imgs_256/320509.png,于右任,楷,隻,39,0,6110,6110
final_imgs_256/322027.png,智永,楷,鞠,377,0,6200,6200
final_imgs_256/323051.png,王羲之,行,飯,601,3,6301,27379
final_imgs_256/323762.png,高正臣,行,騰,970,3,6379,27457
final_imgs_256/324802.png,欧阳询,楷,鳳,479,0,6483,6483
final_imgs_256/324843.png,颜真卿,楷,鳶,956,0,6485,6485
final_imgs_256/324878.png,吴彩鸾,楷,鴦,179,0,6492,6492
final_imgs_256/325478.png,黄庭坚,行,黄,992,3,6555,27633
final_imgs_256/325562.png,颜真卿,楷,黎,956,0,6557,6557
final_imgs_256/326955.png,陈鸿寿,隶,𡥆,920,4,6724,34828
