exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v10b_stdskel_fame3_d01,3000,strict,225,118997,氣,楷,1.096376,0.383876,0.514749
v10b_stdskel_fame3_d01,3000,strict,226,261539,小,行,0.589244,0.718451,0.396975
v10b_stdskel_fame3_d01,3000,strict,227,170466,自,楷,1.199896,0.497711,0.559138
v10b_stdskel_fame3_d01,3000,strict,228,164032,羽,行,1.049114,0.500548,0.55483
v10b_stdskel_fame3_d01,3000,strict,229,8542,乎,行,1.187866,0.507993,0.48984
v10b_stdskel_fame3_d01,3000,strict,230,308633,衆,楷,0.920249,0.466339,0.540227
v10b_stdskel_fame3_d01,3000,strict,231,196542,辰,楷,1.133699,0.475651,0.577113
v10b_stdskel_fame3_d01,3000,strict,232,216801,飛,楷,1.28857,0.372859,0.524503
v10b_stdskel_fame3_d01,3000,strict,233,200304,遷,行,0.996486,0.48291,0.458763
v10b_stdskel_fame3_d01,3000,strict,234,70150,工,隶,0.960298,0.595169,0.577505
v10b_stdskel_fame3_d01,3000,strict,235,64413,實,行,0.757114,0.518432,0.552422
v10b_stdskel_fame3_d01,3000,strict,236,109725,柔,楷,1.203099,0.403921,0.586914
v10b_stdskel_fame3_d01,4000,seen,0,292253,畫,行,0.755989,0.621734,0.405363
v10b_stdskel_fame3_d01,4000,seen,1,195561,轉,楷,1.174772,0.427879,0.459066
v10b_stdskel_fame3_d01,4000,seen,2,194519,躬,隶,1.246,0.411284,0.536707
v10b_stdskel_fame3_d01,4000,seen,3,181797,行,行,1.278957,0.471285,0.570939
v10b_stdskel_fame3_d01,4000,seen,4,294752,睡,行,1.311842,0.381107,0.591155
v10b_stdskel_fame3_d01,4000,seen,5,43411,哀,楷,1.018847,0.47081,0.519447
v10b_stdskel_fame3_d01,4000,seen,6,282353,殘,行,1.313143,0.433118,0.505528
v10b_stdskel_fame3_d01,4000,seen,7,21274,僉,楷,1.202844,0.429272,0.529915
v10b_stdskel_fame3_d01,4000,seen,8,63633,富,楷,0.8413,0.548625,0.478055
v10b_stdskel_fame3_d01,4000,seen,9,315919,道,隶,0.933678,0.528534,0.500728
v10b_stdskel_fame3_d01,4000,strict,0,153288,穀,行,0.976716,0.50884,0.489039
v10b_stdskel_fame3_d01,4000,strict,1,63511,密,行,1.366672,0.421856,0.558655
v10b_stdskel_fame3_d01,4000,strict,2,297843,章,楷,0.899141,0.498093,0.451953
v10b_stdskel_fame3_d01,4000,strict,3,203840,醉,行,1.165484,0.472091,0.493328
v10b_stdskel_fame3_d01,4000,strict,4,255884,多,隶,1.408978,0.339747,0.612079
v10b_stdskel_fame3_d01,4000,strict,5,145223,盡,行,1.104228,0.432462,0.536673
v10b_stdskel_fame3_d01,4000,strict,6,83915,悅,行,1.422826,0.395303,0.574962
v10b_stdskel_fame3_d01,4000,strict,7,189590,豈,楷,1.525306,0.293939,0.579965
v10b_stdskel_fame3_d01,4000,strict,8,224737,齋,楷,1.33534,0.306469,0.581162
v10b_stdskel_fame3_d01,4000,strict,9,77121,張,楷,1.12493,0.436196,0.515589
v10b_stdskel_fame3_d01,4000,strict,10,96428,敢,楷,0.975104,0.445771,0.520828
v10b_stdskel_fame3_d01,4000,strict,11,138994,生,行,1.242555,0.519061,0.527458
v10b_stdskel_fame3_d01,4000,strict,12,218834,騁,行,1.204809,0.446082,0.47784
v10b_stdskel_fame3_d01,4000,strict,13,223745,默,楷,0.895393,0.480479,0.49245
v10b_stdskel_fame3_d01,4000,strict,14,79557,後,楷,0.936765,0.538568,0.500825
v10b_stdskel_fame3_d01,4000,strict,15,123038,流,行,0.818327,0.594218,0.509815
v10b_stdskel_fame3_d01,4000,strict,16,5899,丘,楷,1.089245,0.597569,0.491223
v10b_stdskel_fame3_d01,4000,strict,17,62074,宣,行,1.362829,0.446352,0.549833
v10b_stdskel_fame3_d01,4000,strict,18,97408,文,行,0.54622,0.707064,0.493058
v10b_stdskel_fame3_d01,4000,strict,19,172196,舞,楷,0.913526,0.541056,0.563173
v10b_stdskel_fame3_d01,4000,strict,20,13475,人,楷,0.845791,0.627107,0.472234
v10b_stdskel_fame3_d01,4000,strict,21,88235,我,楷,0.710241,0.628629,0.507862
v10b_stdskel_fame3_d01,4000,strict,22,321030,雨,行,1.407688,0.383641,0.568527
v10b_stdskel_fame3_d01,4000,strict,23,182591,衰,行,1.223242,0.526476,0.517618
v10b_stdskel_fame3_d01,4000,strict,24,198902,逼,楷,0.78992,0.557026,0.451908
v10b_stdskel_fame3_d01,4000,strict,25,171733,舉,楷,1.067164,0.4813,0.500691
v10b_stdskel_fame3_d01,4000,strict,26,81765,志,楷,0.877562,0.581063,0.501697
v10b_stdskel_fame3_d01,4000,strict,27,16978,何,楷,1.102225,0.570623,0.512274
v10b_stdskel_fame3_d01,4000,strict,28,224852,齡,行,1.084746,0.427896,0.549416
v10b_stdskel_fame3_d01,4000,strict,29,212414,雲,楷,1.166611,0.396789,0.563421
v10b_stdskel_fame3_d01,4000,strict,30,124437,淡,行,1.162318,0.478885,0.577154
v10b_stdskel_fame3_d01,4000,strict,31,129346,為,楷,1.018309,0.51857,0.525774
v10b_stdskel_fame3_d01,4000,strict,32,181791,行,行,1.158163,0.496234,0.568785
v10b_stdskel_fame3_d01,4000,strict,33,132266,爲,楷,1.328122,0.401122,0.568684
v10b_stdskel_fame3_d01,4000,strict,34,44185,唯,行,1.309608,0.478106,0.556956
v10b_stdskel_fame3_d01,4000,strict,35,272001,招,楷,1.137069,0.526611,0.605444
v10b_stdskel_fame3_d01,4000,strict,36,160674,緖,楷,0.903618,0.503404,0.471395
v10b_stdskel_fame3_d01,4000,strict,37,208189,阜,楷,0.59971,0.635182,0.491915
v10b_stdskel_fame3_d01,4000,strict,38,182133,衞,楷,1.55492,0.361653,0.545083
v10b_stdskel_fame3_d01,4000,strict,39,14667,仕,行,1.29201,0.355451,0.551263
v10b_stdskel_fame3_d01,4000,strict,40,93079,推,楷,0.930171,0.339203,0.506692
v10b_stdskel_fame3_d01,4000,strict,41,124656,深,楷,1.396613,0.359083,0.555514
v10b_stdskel_fame3_d01,4000,strict,42,148481,石,楷,0.939175,0.555395,0.483244
v10b_stdskel_fame3_d01,4000,strict,43,81038,德,行,1.249673,0.441282,0.509314
v10b_stdskel_fame3_d01,4000,strict,44,61558,宙,行,1.234995,0.484502,0.558857
v10b_stdskel_fame3_d01,4000,strict,45,4275,下,隶,1.193016,0.55862,0.506247
v10b_stdskel_fame3_d01,4000,strict,46,82408,怒,楷,1.04176,0.516348,0.546958
v10b_stdskel_fame3_d01,4000,strict,47,44338,商,行,1.080609,0.506748,0.505228
v10b_stdskel_fame3_d01,4000,strict,48,199054,遂,隶,1.037979,0.375432,0.544553
v10b_stdskel_fame3_d01,4000,strict,49,148124,矣,行,1.146216,0.494978,0.580166
v10b_stdskel_fame3_d01,4000,strict,50,298283,筆,楷,0.782427,0.621006,0.434783
v10b_stdskel_fame3_d01,4000,strict,51,202566,都,行,0.979329,0.508694,0.496882
v10b_stdskel_fame3_d01,4000,strict,52,157862,粤,楷,1.112096,0.49439,0.516065
v10b_stdskel_fame3_d01,4000,strict,53,35177,卿,楷,0.93551,0.528219,0.476638
v10b_stdskel_fame3_d01,4000,strict,54,105517,會,行,0.866774,0.523892,0.458151
v10b_stdskel_fame3_d01,4000,strict,55,211646,雕,楷,0.908602,0.511147,0.519678
v10b_stdskel_fame3_d01,4000,strict,56,88005,成,楷,1.09325,0.466423,0.535439
v10b_stdskel_fame3_d01,4000,strict,57,64466,寧,行,1.168672,0.40087,0.541489
v10b_stdskel_fame3_d01,4000,strict,58,104218,曜,楷,1.103035,0.377462,0.58785
v10b_stdskel_fame3_d01,4000,strict,59,219909,髙,行,1.13539,0.499978,0.48984
v10b_stdskel_fame3_d01,4000,strict,60,295256,矯,楷,1.26491,0.35022,0.557361
v10b_stdskel_fame3_d01,4000,strict,61,185374,言,楷,0.993911,0.556653,0.449525
v10b_stdskel_fame3_d01,4000,strict,62,216744,飄,楷,0.95984,0.477226,0.524106
v10b_stdskel_fame3_d01,4000,strict,63,216166,顚,楷,1.098459,0.392549,0.552827
v10b_stdskel_fame3_d01,4000,strict,64,43896,哲,楷,1.097618,0.464177,0.56343
v10b_stdskel_fame3_d01,4000,strict,65,188826,譽,行,0.941659,0.543782,0.489516
v10b_stdskel_fame3_d01,4000,strict,66,318967,門,楷,1.011526,0.561415,0.496693
v10b_stdskel_fame3_d01,4000,strict,67,135236,猷,楷,0.822101,0.535426,0.570074
v10b_stdskel_fame3_d01,4000,strict,68,156688,箴,楷,1.036212,0.493131,0.468064
v10b_stdskel_fame3_d01,4000,strict,69,205441,銀,行,1.308374,0.447201,0.493589
v10b_stdskel_fame3_d01,4000,strict,70,64889,寸,楷,0.691162,0.60012,0.452896
v10b_stdskel_fame3_d01,4000,strict,71,161933,纖,行,1.297488,0.337878,0.56159
v10b_stdskel_fame3_d01,4000,strict,72,175655,莫,行,0.93996,0.586042,0.439482
v10b_stdskel_fame3_d01,4000,strict,73,9204,九,行,1.025077,0.588367,0.489767
v10b_stdskel_fame3_d01,4000,strict,74,105564,月,楷,1.509135,0.395716,0.612734
v10b_stdskel_fame3_d01,4000,strict,75,39001,右,楷,1.566515,0.427301,0.623172
v10b_stdskel_fame3_d01,4000,strict,76,38098,古,行,0.814556,0.569747,0.497949
v10b_stdskel_fame3_d01,4000,strict,77,13029,京,楷,1.274059,0.449087,0.486857
v10b_stdskel_fame3_d01,4000,strict,78,15674,任,楷,1.439168,0.429984,0.639608
v10b_stdskel_fame3_d01,4000,strict,79,108659,杷,楷,0.87424,0.584238,0.457393
v10b_stdskel_fame3_d01,4000,strict,80,279977,桑,楷,1.133773,0.484459,0.557025
v10b_stdskel_fame3_d01,4000,strict,81,32177,北,行,1.204232,0.489628,0.601525
v10b_stdskel_fame3_d01,4000,strict,82,16338,伯,楷,1.233148,0.34167,0.59605
v10b_stdskel_fame3_d01,4000,strict,83,221885,鵞,楷,1.244756,0.364748,0.56743
v10b_stdskel_fame3_d01,4000,strict,84,277807,月,楷,1.033232,0.586985,0.478087
v10b_stdskel_fame3_d01,4000,strict,85,204453,重,楷,0.856247,0.547118,0.514535
v10b_stdskel_fame3_d01,4000,strict,86,52493,夜,行,1.069416,0.529762,0.538684
v10b_stdskel_fame3_d01,4000,strict,87,185009,觀,隶,1.414327,0.320049,0.591784
v10b_stdskel_fame3_d01,4000,strict,88,42308,周,楷,1.066404,0.497489,0.541989
v10b_stdskel_fame3_d01,4000,strict,89,131086,煩,楷,0.90102,0.466835,0.538966
v10b_stdskel_fame3_d01,4000,strict,90,22139,元,楷,0.97922,0.58078,0.470776
v10b_stdskel_fame3_d01,4000,strict,91,5413,且,楷,0.828821,0.628915,0.50207
v10b_stdskel_fame3_d01,4000,strict,92,63825,寒,行,1.150073,0.40589,0.580669
v10b_stdskel_fame3_d01,4000,strict,93,67399,居,楷,1.083475,0.406524,0.518898
v10b_stdskel_fame3_d01,4000,strict,94,78840,彫,楷,0.84165,0.542904,0.560458
v10b_stdskel_fame3_d01,4000,strict,95,63750,寒,楷,0.987159,0.399102,0.52018
v10b_stdskel_fame3_d01,4000,strict,96,69862,州,行,1.31346,0.366719,0.555911
v10b_stdskel_fame3_d01,4000,strict,97,29527,前,楷,0.952486,0.493239,0.466613
v10b_stdskel_fame3_d01,4000,strict,98,68442,山,隶,0.954982,0.590444,0.455783
v10b_stdskel_fame3_d01,4000,strict,99,145143,盡,楷,0.953625,0.538124,0.458426
v10b_stdskel_fame3_d01,4000,strict,100,209159,院,行,0.991659,0.47674,0.544902
v10b_stdskel_fame3_d01,4000,strict,101,4221,下,行,0.862526,0.551091,0.475601
v10b_stdskel_fame3_d01,4000,strict,102,202483,郷,行,1.102427,0.473549,0.629974
v10b_stdskel_fame3_d01,4000,strict,103,72885,年,楷,1.078482,0.456895,0.573001
v10b_stdskel_fame3_d01,4000,strict,104,187334,説,行,1.026119,0.554882,0.429218
v10b_stdskel_fame3_d01,4000,strict,105,171579,與,行,0.964278,0.424055,0.519795
v10b_stdskel_fame3_d01,4000,strict,106,52012,外,楷,1.343861,0.399858,0.533883
v10b_stdskel_fame3_d01,4000,strict,107,139830,甲,楷,1.231707,0.514106,0.503226
v10b_stdskel_fame3_d01,4000,strict,108,51528,夀,行,0.999559,0.475069,0.544731
v10b_stdskel_fame3_d01,4000,strict,109,191895,賤,楷,1.165858,0.350833,0.603786
v10b_stdskel_fame3_d01,4000,strict,110,113655,樽,行,0.816231,0.543674,0.45276
v10b_stdskel_fame3_d01,4000,strict,111,96908,敬,行,1.319943,0.312128,0.602102
v10b_stdskel_fame3_d01,4000,strict,112,300606,繩,行,0.959393,0.46329,0.539866
v10b_stdskel_fame3_d01,4000,strict,113,221563,鳯,行,1.330998,0.421494,0.547441
v10b_stdskel_fame3_d01,4000,strict,114,165317,者,楷,0.990631,0.558428,0.432721
v10b_stdskel_fame3_d01,4000,strict,115,63479,密,楷,1.358123,0.463107,0.576514
v10b_stdskel_fame3_d01,4000,strict,116,217184,飮,行,1.098856,0.471714,0.571773
v10b_stdskel_fame3_d01,4000,strict,117,216006,顏,行,1.328275,0.321039,0.607193
v10b_stdskel_fame3_d01,4000,strict,118,212072,難,行,0.871166,0.529929,0.462459
v10b_stdskel_fame3_d01,4000,strict,119,117785,每,楷,0.791751,0.593143,0.423835
v10b_stdskel_fame3_d01,4000,strict,120,194727,軍,楷,0.946244,0.507731,0.53247
v10b_stdskel_fame3_d01,4000,strict,121,105569,月,楷,1.117656,0.355054,0.564213
v10b_stdskel_fame3_d01,4000,strict,122,46258,噫,行,1.00886,0.538264,0.51335
v10b_stdskel_fame3_d01,4000,strict,123,117126,殿,行,1.281195,0.435059,0.507596
v10b_stdskel_fame3_d01,4000,strict,124,212722,霄,楷,0.821477,0.568522,0.511751
v10b_stdskel_fame3_d01,4000,strict,125,324505,魚,楷,1.318186,0.431052,0.506761
v10b_stdskel_fame3_d01,4000,strict,126,191769,賞,行,0.938081,0.530665,0.490015
v10b_stdskel_fame3_d01,4000,strict,127,217919,首,行,0.789353,0.583258,0.464553
v10b_stdskel_fame3_d01,4000,strict,128,16331,伯,楷,1.134866,0.502328,0.476676
v10b_stdskel_fame3_d01,4000,strict,129,105938,月,隶,1.566371,0.418383,0.602434
v10b_stdskel_fame3_d01,4000,strict,130,37941,古,楷,0.971049,0.592633,0.473269
v10b_stdskel_fame3_d01,4000,strict,131,44484,啚,楷,1.100616,0.466428,0.505498
v10b_stdskel_fame3_d01,4000,strict,132,181809,行,行,0.941555,0.571983,0.575058
v10b_stdskel_fame3_d01,4000,strict,133,117689,毎,楷,1.201304,0.460763,0.566271
v10b_stdskel_fame3_d01,4000,strict,134,164665,翳,楷,1.433536,0.29487,0.567253
v10b_stdskel_fame3_d01,4000,strict,135,194649,車,行,0.530941,0.709322,0.44994
v10b_stdskel_fame3_d01,4000,strict,136,10583,二,楷,1.140719,0.55733,0.617762
v10b_stdskel_fame3_d01,4000,strict,137,18547,侯,行,1.207373,0.428088,0.607432
v10b_stdskel_fame3_d01,4000,strict,138,94428,擅,行,1.148785,0.440682,0.506553
v10b_stdskel_fame3_d01,4000,strict,139,7449,之,楷,0.457196,0.77407,0.374737
v10b_stdskel_fame3_d01,4000,strict,140,207943,闕,楷,1.287544,0.334607,0.522761
v10b_stdskel_fame3_d01,4000,strict,141,72749,平,楷,1.260939,0.509205,0.618748
v10b_stdskel_fame3_d01,4000,strict,142,128220,濟,楷,0.831213,0.586943,0.493612
v10b_stdskel_fame3_d01,4000,strict,143,316831,郎,行,1.050628,0.508715,0.64874
v10b_stdskel_fame3_d01,4000,strict,144,116164,歷,楷,1.1154,0.453481,0.468753
v10b_stdskel_fame3_d01,4000,strict,145,152067,秋,行,1.162274,0.51696,0.571417
v10b_stdskel_fame3_d01,4000,strict,146,8708,乘,楷,0.942647,0.550859,0.493367
v10b_stdskel_fame3_d01,4000,strict,147,155271,竹,行,1.478976,0.34196,0.601035
v10b_stdskel_fame3_d01,4000,strict,148,174064,若,隶,0.811091,0.546258,0.458077
v10b_stdskel_fame3_d01,4000,strict,149,140664,留,行,1.507469,0.385302,0.580203
v10b_stdskel_fame3_d01,4000,strict,150,270263,懷,楷,1.057135,0.486116,0.478533
v10b_stdskel_fame3_d01,4000,strict,151,195194,輕,楷,1.040606,0.367965,0.539387
v10b_stdskel_fame3_d01,4000,strict,152,186408,詞,楷,1.34101,0.367856,0.647186
v10b_stdskel_fame3_d01,4000,strict,153,170474,自,楷,0.936815,0.546643,0.496698
v10b_stdskel_fame3_d01,4000,strict,154,119268,水,隶,0.544945,0.711005,0.395152
v10b_stdskel_fame3_d01,4000,strict,155,202721,鄉,行,1.328152,0.364777,0.60578
v10b_stdskel_fame3_d01,4000,strict,156,54580,奏,行,0.88496,0.497313,0.506088
v10b_stdskel_fame3_d01,4000,strict,157,192251,贈,楷,1.376152,0.354934,0.584488
v10b_stdskel_fame3_d01,4000,strict,158,159684,絕,楷,1.279001,0.437874,0.543267
v10b_stdskel_fame3_d01,4000,strict,159,213651,青,楷,0.634425,0.637027,0.415993
v10b_stdskel_fame3_d01,4000,strict,160,199263,過,楷,1.149284,0.445839,0.564161
v10b_stdskel_fame3_d01,4000,strict,161,158872,紛,行,1.280799,0.384972,0.571554
v10b_stdskel_fame3_d01,4000,strict,162,116465,死,行,1.097596,0.518354,0.510876
v10b_stdskel_fame3_d01,4000,strict,163,101429,易,楷,1.393664,0.422557,0.602622
v10b_stdskel_fame3_d01,4000,strict,164,64571,寫,楷,1.184096,0.434663,0.583989
v10b_stdskel_fame3_d01,4000,strict,165,213502,靈,行,1.125989,0.462287,0.579904
v10b_stdskel_fame3_d01,4000,strict,166,18331,依,行,1.071258,0.514054,0.561641
v10b_stdskel_fame3_d01,4000,strict,167,68022,屬,行,0.873914,0.544359,0.491473
v10b_stdskel_fame3_d01,4000,strict,168,100391,日,行,1.643201,0.405343,0.584958
v10b_stdskel_fame3_d01,4000,strict,169,217348,養,楷,1.116468,0.498915,0.501622
v10b_stdskel_fame3_d01,4000,strict,170,161715,繫,行,0.939605,0.555261,0.49674
v10b_stdskel_fame3_d01,4000,strict,171,4451,不,楷,1.039583,0.510057,0.524238
v10b_stdskel_fame3_d01,4000,strict,172,311423,謹,楷,1.337585,0.381321,0.52249
v10b_stdskel_fame3_d01,4000,strict,173,16781,位,隶,1.395577,0.396369,0.55265
v10b_stdskel_fame3_d01,4000,strict,174,149765,祀,楷,0.574881,0.668201,0.485496
v10b_stdskel_fame3_d01,4000,strict,175,124660,深,楷,1.216899,0.339659,0.569971
v10b_stdskel_fame3_d01,4000,strict,176,208028,關,隶,1.531994,0.278796,0.578934
v10b_stdskel_fame3_d01,4000,strict,177,198788,進,行,0.848019,0.54422,0.527604
v10b_stdskel_fame3_d01,4000,strict,178,218544,馳,行,1.190712,0.451588,0.499029
v10b_stdskel_fame3_d01,4000,strict,179,32728,十,楷,1.11278,0.549887,0.487375
v10b_stdskel_fame3_d01,4000,strict,180,83862,恵,隶,0.577214,0.660149,0.450592
v10b_stdskel_fame3_d01,4000,strict,181,23963,兩,楷,1.395263,0.390149,0.547392
v10b_stdskel_fame3_d01,4000,strict,182,67336,尾,行,1.092161,0.497234,0.56708
v10b_stdskel_fame3_d01,4000,strict,183,206921,長,楷,1.015242,0.499942,0.462623
v10b_stdskel_fame3_d01,4000,strict,184,135185,猶,行,1.052369,0.487578,0.509761
v10b_stdskel_fame3_d01,4000,strict,185,207603,間,行,1.367629,0.351021,0.551722
v10b_stdskel_fame3_d01,4000,strict,186,181863,行,隶,1.230853,0.503251,0.527989
v10b_stdskel_fame3_d01,4000,strict,187,32082,北,楷,0.743812,0.612677,0.582087
v10b_stdskel_fame3_d01,4000,strict,188,216274,顧,楷,1.185996,0.403998,0.523022
v10b_stdskel_fame3_d01,4000,strict,189,202106,郡,行,1.013307,0.53488,0.517663
v10b_stdskel_fame3_d01,4000,strict,190,102913,晋,楷,1.165389,0.403305,0.514007
v10b_stdskel_fame3_d01,4000,strict,191,182763,袋,楷,1.091791,0.434774,0.595329
v10b_stdskel_fame3_d01,4000,strict,192,173836,苟,楷,1.28905,0.417477,0.53577
v10b_stdskel_fame3_d01,4000,strict,193,33913,南,行,1.382379,0.361438,0.576039
v10b_stdskel_fame3_d01,4000,strict,194,143419,白,楷,1.491777,0.427556,0.535074
v10b_stdskel_fame3_d01,4000,strict,195,106281,服,楷,1.15816,0.407593,0.541158
v10b_stdskel_fame3_d01,4000,strict,196,72336,帶,楷,1.283763,0.437836,0.527357
v10b_stdskel_fame3_d01,4000,strict,197,207528,閒,楷,1.269218,0.392197,0.587175
v10b_stdskel_fame3_d01,4000,strict,198,165795,而,楷,0.928604,0.55501,0.513413
v10b_stdskel_fame3_d01,4000,strict,199,123558,海,行,1.521196,0.399286,0.587931
v10b_stdskel_fame3_d01,4000,strict,200,218215,馬,楷,1.041198,0.453684,0.580567
v10b_stdskel_fame3_d01,4000,strict,201,224584,齊,楷,1.345533,0.336812,0.576086
v10b_stdskel_fame3_d01,4000,strict,202,212003,難,楷,1.087968,0.488931,0.474
v10b_stdskel_fame3_d01,4000,strict,203,191117,貴,楷,1.098984,0.490638,0.432024
v10b_stdskel_fame3_d01,4000,strict,204,65823,對,行,1.346228,0.408239,0.540447
v10b_stdskel_fame3_d01,4000,strict,205,62946,家,行,1.080703,0.470643,0.533511
v10b_stdskel_fame3_d01,4000,strict,206,43613,哉,楷,0.960095,0.468344,0.572081
v10b_stdskel_fame3_d01,4000,strict,207,123280,浦,行,1.461916,0.391792,0.545411
v10b_stdskel_fame3_d01,4000,strict,208,113651,樽,行,1.204076,0.421073,0.536259
v10b_stdskel_fame3_d01,4000,strict,209,17876,來,楷,1.157108,0.470622,0.484284
v10b_stdskel_fame3_d01,4000,strict,210,103457,景,行,1.396674,0.417479,0.60564
v10b_stdskel_fame3_d01,4000,strict,211,20751,傅,楷,1.306514,0.365527,0.589906
v10b_stdskel_fame3_d01,4000,strict,212,207393,開,楷,1.567823,0.295643,0.577021
v10b_stdskel_fame3_d01,4000,strict,213,38911,史,行,1.218237,0.435205,0.52751
v10b_stdskel_fame3_d01,4000,strict,214,318610,鎭,楷,1.230664,0.416947,0.475329
v10b_stdskel_fame3_d01,4000,strict,215,71697,帖,行,1.137555,0.52968,0.481799
v10b_stdskel_fame3_d01,4000,strict,216,102650,時,楷,1.243469,0.447573,0.493444
v10b_stdskel_fame3_d01,4000,strict,217,157103,篤,楷,1.097358,0.442461,0.558087
v10b_stdskel_fame3_d01,4000,strict,218,221987,鶯,行,1.052739,0.420023,0.497838
v10b_stdskel_fame3_d01,4000,strict,219,77072,弱,楷,1.45468,0.290817,0.584884
v10b_stdskel_fame3_d01,4000,strict,220,188424,謹,楷,1.316732,0.38546,0.537151
v10b_stdskel_fame3_d01,4000,strict,221,191733,賞,楷,1.145947,0.461667,0.548761
v10b_stdskel_fame3_d01,4000,strict,222,81674,忍,楷,1.188481,0.473696,0.586341
v10b_stdskel_fame3_d01,4000,strict,223,137665,瑟,行,1.322478,0.486259,0.564359
v10b_stdskel_fame3_d01,4000,strict,224,80445,復,楷,1.094126,0.512405,0.582189
v10b_stdskel_fame3_d01,4000,strict,225,118997,氣,楷,1.04654,0.401143,0.481102
v10b_stdskel_fame3_d01,4000,strict,226,261539,小,行,0.591997,0.716898,0.429795
v10b_stdskel_fame3_d01,4000,strict,227,170466,自,楷,0.976904,0.475826,0.513753
v10b_stdskel_fame3_d01,4000,strict,228,164032,羽,行,1.06391,0.504396,0.553593
v10b_stdskel_fame3_d01,4000,strict,229,8542,乎,行,1.173916,0.508326,0.508865
v10b_stdskel_fame3_d01,4000,strict,230,308633,衆,楷,0.909947,0.467014,0.526637
v10b_stdskel_fame3_d01,4000,strict,231,196542,辰,楷,1.099885,0.479401,0.551845
v10b_stdskel_fame3_d01,4000,strict,232,216801,飛,楷,1.32602,0.364925,0.514532
v10b_stdskel_fame3_d01,4000,strict,233,200304,遷,行,1.013735,0.487507,0.456734
v10b_stdskel_fame3_d01,4000,strict,234,70150,工,隶,0.953676,0.605584,0.569832
v10b_stdskel_fame3_d01,4000,strict,235,64413,實,行,0.762873,0.518004,0.532883
v10b_stdskel_fame3_d01,4000,strict,236,109725,柔,楷,1.049266,0.459125,0.534396
v10b_stdskel_fame3_d01,5000,seen,0,292253,畫,行,0.734558,0.625116,0.412995
v10b_stdskel_fame3_d01,5000,seen,1,195561,轉,楷,1.181631,0.428995,0.461855
v10b_stdskel_fame3_d01,5000,seen,2,194519,躬,隶,1.222395,0.417067,0.528189
v10b_stdskel_fame3_d01,5000,seen,3,181797,行,行,1.285206,0.473408,0.576716
v10b_stdskel_fame3_d01,5000,seen,4,294752,睡,行,1.279274,0.405702,0.569901
v10b_stdskel_fame3_d01,5000,seen,5,43411,哀,楷,1.023905,0.468138,0.517353
v10b_stdskel_fame3_d01,5000,seen,6,282353,殘,行,1.304346,0.440489,0.504724
v10b_stdskel_fame3_d01,5000,seen,7,21274,僉,楷,1.164563,0.442814,0.519016
v10b_stdskel_fame3_d01,5000,seen,8,63633,富,楷,0.853411,0.546644,0.472418
v10b_stdskel_fame3_d01,5000,seen,9,315919,道,隶,0.953488,0.522251,0.509646
v10b_stdskel_fame3_d01,5000,strict,0,153288,穀,行,0.995419,0.501797,0.495097
v10b_stdskel_fame3_d01,5000,strict,1,63511,密,行,1.325467,0.43876,0.552804
v10b_stdskel_fame3_d01,5000,strict,2,297843,章,楷,0.753083,0.611048,0.359109
v10b_stdskel_fame3_d01,5000,strict,3,203840,醉,行,1.123222,0.489823,0.456394
v10b_stdskel_fame3_d01,5000,strict,4,255884,多,隶,1.418382,0.355427,0.605322
v10b_stdskel_fame3_d01,5000,strict,5,145223,盡,行,1.098,0.432463,0.538001
v10b_stdskel_fame3_d01,5000,strict,6,83915,悅,行,1.290417,0.445983,0.539765
v10b_stdskel_fame3_d01,5000,strict,7,189590,豈,楷,1.602916,0.29073,0.583673
v10b_stdskel_fame3_d01,5000,strict,8,224737,齋,楷,1.328924,0.311051,0.580262
v10b_stdskel_fame3_d01,5000,strict,9,77121,張,楷,1.128277,0.437015,0.518308
v10b_stdskel_fame3_d01,5000,strict,10,96428,敢,楷,0.977696,0.451342,0.506101
v10b_stdskel_fame3_d01,5000,strict,11,138994,生,行,1.247216,0.518168,0.532159
v10b_stdskel_fame3_d01,5000,strict,12,218834,騁,行,1.200264,0.45381,0.481867
v10b_stdskel_fame3_d01,5000,strict,13,223745,默,楷,0.898635,0.471033,0.495128
v10b_stdskel_fame3_d01,5000,strict,14,79557,後,楷,0.900445,0.534129,0.497036
v10b_stdskel_fame3_d01,5000,strict,15,123038,流,行,0.800469,0.607527,0.499305
v10b_stdskel_fame3_d01,5000,strict,16,5899,丘,楷,1.075862,0.598255,0.483272
v10b_stdskel_fame3_d01,5000,strict,17,62074,宣,行,1.376732,0.439482,0.546777
v10b_stdskel_fame3_d01,5000,strict,18,97408,文,行,0.542839,0.709458,0.4843
v10b_stdskel_fame3_d01,5000,strict,19,172196,舞,楷,0.867657,0.558151,0.541484
v10b_stdskel_fame3_d01,5000,strict,20,13475,人,楷,0.828531,0.644223,0.458167
v10b_stdskel_fame3_d01,5000,strict,21,88235,我,楷,0.689692,0.63672,0.510439
v10b_stdskel_fame3_d01,5000,strict,22,321030,雨,行,1.394986,0.379531,0.574359
v10b_stdskel_fame3_d01,5000,strict,23,182591,衰,行,1.216507,0.527838,0.51048
v10b_stdskel_fame3_d01,5000,strict,24,198902,逼,楷,0.796328,0.554818,0.457723
v10b_stdskel_fame3_d01,5000,strict,25,171733,舉,楷,1.076748,0.449267,0.510221
