exp,step,set,idx,img_id,char,script,calligrapher,mse,ssim,lpips,ink_ssim,ink_iou,skel_iou,frag_ratio,hole_pred,hole_gt
v21_skelnet_200k,5000,strict,136,data/50k/imgs/034551.png,代,隶,林散之,0.68751,0.7275,0.29090,0.48172,0.03296,0.00272,1.5000,0.0002,0.0000
v21_skelnet_200k,5000,strict,137,data/50k/imgs/024457.png,異,楷,祝允明,1.21016,0.4473,0.46396,0.35905,0.22955,0.02270,3.3333,0.0277,0.1329
v21_skelnet_200k,5000,strict,138,data/50k/imgs/037934.png,呼,行,王羲之,0.91139,0.5842,0.37934,0.50515,0.18576,0.01040,1.3333,0.0041,0.0000
v21_skelnet_200k,5000,strict,139,data/50k/imgs/043538.png,加,隶,赵之谦,0.76052,0.6577,0.31438,0.44396,0.22744,0.00744,2.0000,0.0001,0.0504
v21_skelnet_200k,5000,strict,140,data/50k/imgs/025436.png,解,楷,朱耷,1.49157,0.3380,0.49151,0.26185,0.28793,0.01025,0.4000,0.0489,0.0506
v21_skelnet_200k,5000,strict,141,data/50k/imgs/007435.png,惱,行,李邕,1.24532,0.4263,0.45899,0.32891,0.26595,0.01817,1.3333,0.0496,0.0000
v21_skelnet_200k,5000,strict,142,data/50k/imgs/029973.png,乡,隶,何绍基,0.88512,0.5929,0.37248,0.31617,0.20632,0.00822,0.4000,0.0196,0.1002
v21_skelnet_200k,5000,strict,143,data/50k/imgs/017646.png,諒,楷,欧阳询,0.79955,0.5860,0.37517,0.43032,0.15170,0.00960,0.7778,0.0332,0.0869
v21_skelnet_200k,5000,strict,144,data/50k/imgs/039108.png,年,行,祝允明,0.82738,0.6193,0.40335,0.51617,0.28025,0.02441,0.0392,0.0000,0.0000
v21_skelnet_200k,5000,strict,145,data/50k/imgs/044583.png,承,隶,赵孟頫,0.63066,0.6983,0.31114,0.51661,0.12139,0.01444,1.0000,0.0004,0.1132
v21_skelnet_200k,5000,strict,146,data/50k/imgs/026720.png,杷,楷,智永,0.71734,0.6389,0.35195,0.44848,0.11866,0.01006,2.0000,0.0230,0.0027
v21_skelnet_200k,5000,strict,147,data/50k/imgs/004645.png,妍,行,黄庭坚,1.21828,0.4835,0.42086,0.39715,0.20725,0.00638,8.0000,0.0002,0.0241
v21_skelnet_200k,5000,strict,148,data/50k/imgs/002153.png,凶,隶,黄易,0.77252,0.6503,0.30371,0.34550,0.31204,0.01456,2.0000,0.0000,0.0094
v21_skelnet_200k,5000,strict,149,data/50k/imgs/020075.png,陶,楷,柳公权,1.29500,0.3963,0.45623,0.33270,0.28619,0.01108,1.0000,0.1326,0.0000
v21_skelnet_200k,5000,strict,150,data/50k/imgs/031798.png,枕,行,唐寅,1.16758,0.4985,0.41731,0.38049,0.21337,0.00826,0.5000,0.0150,0.0198
v21_skelnet_200k,5000,strict,151,data/50k/imgs/032205.png,敢,隶,唐玄宗,0.97366,0.5575,0.42013,0.40698,0.16361,0.01129,2.2000,0.0000,0.0474
v21_skelnet_200k,5000,strict,152,data/50k/imgs/005393.png,寺,楷,褚遂良,0.78092,0.6654,0.32521,0.60206,0.13228,0.03457,0.4000,0.0716,0.0000
v21_skelnet_200k,5000,strict,153,data/50k/imgs/037281.png,然,行,王献之,1.05659,0.5577,0.42029,0.42073,0.07619,0.00517,0.1429,0.0003,0.0054
v21_skelnet_200k,5000,strict,154,data/50k/imgs/015470.png,聰,隶,金农,1.14822,0.5011,0.41936,0.19768,0.22097,0.02433,7.0000,0.0854,0.0573
v21_skelnet_200k,5000,strict,155,data/50k/imgs/024792.png,籀,楷,颜真卿,1.24475,0.4115,0.45964,0.28332,0.22326,0.00958,0.4444,0.0486,0.1095
v21_skelnet_200k,5000,strict,156,data/50k/imgs/039358.png,粲,行,祝允明,0.75955,0.4966,0.45999,0.23169,0.18109,0.02040,0.0250,0.0878,0.0024
v21_skelnet_200k,5000,strict,157,data/50k/imgs/045944.png,隺,隶,金农,0.91743,0.5737,0.40493,0.48008,0.23737,0.01353,0.8182,0.0003,0.0372
v21_skelnet_200k,5000,strict,158,data/50k/imgs/041958.png,贫,楷,蔡襄,1.05873,0.5448,0.43041,0.38104,0.14596,0.00992,0.0182,0.0802,0.0000
v21_skelnet_200k,5000,strict,159,data/50k/imgs/045053.png,俸,行,郑板桥,0.97179,0.6016,0.34242,0.34871,0.21790,0.01347,5.0000,0.0002,0.0042
v21_skelnet_200k,5000,strict,160,data/50k/imgs/045545.png,印,隶,金农,0.91224,0.5997,0.36685,0.30640,0.17313,0.01365,0.5455,0.0027,0.0204
v21_skelnet_200k,5000,strict,161,data/50k/imgs/011905.png,灾,楷,柳公权,1.18959,0.4352,0.43777,0.35792,0.22205,0.01246,2.0000,0.0001,0.0000
v21_skelnet_200k,5000,strict,162,data/50k/imgs/017629.png,調,行,唐寅,1.41378,0.3963,0.45737,0.26608,0.18032,0.01170,2.2000,0.0013,0.1888
v21_skelnet_200k,5000,strict,163,data/50k/imgs/018049.png,買,隶,金农,1.59336,0.3165,0.51794,0.23478,0.24440,0.01842,4.5000,0.0387,0.1189
v21_skelnet_200k,5000,strict,164,data/50k/imgs/035661.png,勑,楷,欧阳询,0.72285,0.6179,0.38527,0.45093,0.22492,0.02075,0.0857,0.1550,0.0043
v21_skelnet_200k,5000,strict,165,data/50k/imgs/025298.png,處,行,郑板桥,0.79184,0.6483,0.33640,0.49869,0.11928,0.00834,1.6667,0.0010,0.0230
v21_skelnet_200k,5000,strict,166,data/50k/imgs/043751.png,树,隶,赵之谦,0.86570,0.6294,0.32841,0.29257,0.26540,0.01384,0.5000,0.0517,0.0790
v21_skelnet_200k,5000,strict,167,data/50k/imgs/029051.png,殉,楷,于右任,1.05480,0.5183,0.38151,0.32959,0.23968,0.01281,0.6667,0.0532,0.0000
v21_skelnet_200k,5000,strict,168,data/50k/imgs/032743.png,诗,行,康里巎巎,0.83363,0.5968,0.36553,0.43927,0.18492,0.00911,3.0000,0.0005,0.0385
v21_skelnet_200k,5000,strict,169,data/50k/imgs/025258.png,蓼,隶,邓石如,1.36600,0.4266,0.44588,0.27652,0.26288,0.01451,3.0000,0.1972,0.0348
v21_skelnet_200k,5000,strict,170,data/50k/imgs/031267.png,董,楷,启功,0.87645,0.5744,0.38692,0.44570,0.30613,0.01886,8.0000,0.0486,0.1492
v21_skelnet_200k,5000,strict,171,data/50k/imgs/047964.png,成,行,黄庭坚,0.71029,0.6447,0.33124,0.45267,0.28392,0.01593,2.2000,0.0233,0.0000
v21_skelnet_200k,5000,strict,172,data/50k/imgs/045781.png,狂,隶,金农,0.77967,0.6079,0.36018,0.36848,0.36758,0.01235,0.0606,0.0211,0.0728
v21_skelnet_200k,5000,strict,173,data/50k/imgs/012967.png,疚,楷,文徵明,1.23018,0.4610,0.43024,0.39474,0.22736,0.01055,1.5000,0.0003,0.0000
v21_skelnet_200k,5000,strict,174,data/50k/imgs/027293.png,带,行,米芾,0.56695,0.6939,0.27717,0.51186,0.17393,0.01559,2.0000,0.1077,0.0879
v21_skelnet_200k,5000,strict,175,data/50k/imgs/034721.png,彼,隶,林散之,1.22886,0.5140,0.41566,0.29779,0.10453,0.00555,0.3333,0.0785,0.0570
v21_skelnet_200k,5000,strict,176,data/50k/imgs/036725.png,圭,楷,王宠,0.93115,0.5922,0.34829,0.46131,0.32161,0.01352,3.0000,0.0637,0.0000
v21_skelnet_200k,5000,strict,177,data/50k/imgs/004779.png,婦,行,米芾,1.07684,0.5471,0.36939,0.45772,0.25676,0.01277,0.6667,0.0286,0.0473
v21_skelnet_200k,5000,strict,178,data/50k/imgs/045570.png,商,隶,金农,1.12491,0.4661,0.41870,0.23728,0.29014,0.02291,0.4737,0.1225,0.1053
v21_skelnet_200k,5000,strict,179,data/50k/imgs/025767.png,農,楷,祝允明,1.06732,0.4975,0.40221,0.32182,0.39603,0.01610,0.2500,0.0259,0.0993
v21_skelnet_200k,5000,strict,180,data/50k/imgs/043415.png,觞,行,褚遂良,0.73741,0.6099,0.34957,0.36543,0.21500,0.02543,0.8182,0.0371,0.2435
v21_skelnet_200k,5000,strict,181,data/50k/imgs/010052.png,棋,隶,金农,0.95899,0.5301,0.38835,0.34769,0.35196,0.02131,1.0000,0.0177,0.1561
v21_skelnet_200k,5000,strict,182,data/50k/imgs/033120.png,尽,楷,文徵明,0.64074,0.6258,0.41315,0.45504,0.10359,0.01463,1.2727,0.0215,0.1116
v21_skelnet_200k,5000,strict,183,data/50k/imgs/014196.png,竊,行,黄庭坚,0.95158,0.5226,0.42167,0.29487,0.11814,0.01576,0.4444,0.0090,0.0367
v21_skelnet_200k,5000,strict,184,data/50k/imgs/045943.png,障,隶,金农,1.33909,0.4364,0.45694,0.29529,0.23759,0.01446,2.0000,0.3489,0.0223
v21_skelnet_200k,5000,strict,185,data/50k/imgs/013220.png,益,楷,欧阳询,0.90793,0.5540,0.38661,0.47262,0.16596,0.00597,0.5000,0.0001,0.0009
v21_skelnet_200k,5000,strict,186,data/50k/imgs/006045.png,帕,行,唐寅,0.96953,0.5343,0.39149,0.41450,0.33683,0.01479,0.7500,0.0840,0.2153
v21_skelnet_200k,5000,strict,187,data/50k/imgs/050627.png,擗,隶,唐玄宗,0.75344,0.6331,0.33154,0.24260,0.24567,0.01705,0.7500,0.2125,0.0253
v21_skelnet_200k,5000,strict,188,data/50k/imgs/028920.png,懷,楷,于右任,0.95323,0.5200,0.41108,0.37306,0.21318,0.01798,0.1667,0.0184,0.0797
v21_skelnet_200k,5000,strict,189,data/50k/imgs/011862.png,濬,行,董其昌,0.86158,0.5688,0.37951,0.43218,0.10826,0.00866,3.0000,0.0304,0.2459
v21_skelnet_200k,5000,strict,190,data/50k/imgs/028358.png,饰,隶,金农,0.97856,0.5609,0.36816,0.29857,0.30532,0.00826,1.3333,0.0345,0.0557
v21_skelnet_200k,5000,strict,191,data/50k/imgs/035742.png,喈,楷,欧阳询,0.67056,0.6477,0.36941,0.52857,0.12661,0.01585,1.0000,0.0010,0.0757
v21_skelnet_200k,5000,strict,192,data/50k/imgs/027167.png,刚,行,王羲之,1.34556,0.4063,0.49180,0.27908,0.11111,0.01010,0.2500,0.0007,0.0254
v21_skelnet_200k,5000,strict,193,data/50k/imgs/030122.png,唫,隶,何绍基,1.12930,0.5167,0.41604,0.36448,0.19874,0.01195,1.5000,0.0027,0.0225
v21_skelnet_200k,5000,strict,194,data/50k/imgs/023840.png,栖,楷,张旭,1.03515,0.4792,0.44044,0.36424,0.24221,0.02216,4.0000,0.1133,0.1624
v21_skelnet_200k,5000,strict,195,data/50k/imgs/004292.png,壯,行,孙过庭,0.90228,0.5786,0.38434,0.46263,0.25404,0.01777,2.6667,0.0691,0.0035
v21_skelnet_200k,5000,strict,196,data/50k/imgs/044767.png,腾,隶,赵孟頫,1.72497,0.3243,0.52463,0.14270,0.22579,0.02547,0.0091,0.0451,0.0953
v21_skelnet_200k,5000,strict,197,data/50k/imgs/030855.png,仲,楷,启功,0.62442,0.6937,0.31604,0.57503,0.13654,0.01619,3.0000,0.0007,0.1592
v21_skelnet_200k,5000,strict,198,data/50k/imgs/009652.png,朝,行,朱耷,1.53184,0.3561,0.48467,0.28264,0.22307,0.01581,4.0000,0.0171,0.0105
v21_skelnet_200k,5000,strict,199,data/50k/imgs/034828.png,淑,隶,林散之,0.79770,0.6315,0.36783,0.48168,0.15461,0.01639,0.5000,0.0541,0.0000
v21_skelnet_200k,5000,strict,200,data/50k/imgs/025862.png,遵,楷,智永,1.31325,0.4135,0.48078,0.35072,0.17179,0.01249,1.0000,0.0177,0.2111
v21_skelnet_200k,5000,strict,201,data/50k/imgs/034452.png,览,行,朱熹,1.03491,0.5541,0.39123,0.50130,0.16192,0.01565,0.3333,0.0187,0.0020
v21_skelnet_200k,5000,strict,202,data/50k/imgs/008713.png,斂,隶,黄易,1.07671,0.5033,0.40688,0.28883,0.26838,0.00924,0.3000,0.1097,0.0351
v21_skelnet_200k,5000,strict,203,data/50k/imgs/044127.png,卧,楷,赵孟頫,1.02650,0.4928,0.47696,0.35551,0.19321,0.01902,0.0375,0.0001,0.1446
v21_skelnet_200k,5000,strict,204,data/50k/imgs/007286.png,悟,行,颜真卿,1.12863,0.4482,0.44390,0.38659,0.21799,0.01246,1.4000,0.0005,0.0322
v21_skelnet_200k,5000,strict,205,data/50k/imgs/044547.png,庆,隶,赵孟頫,1.14809,0.4881,0.44502,0.36287,0.13328,0.00585,0.8333,0.0027,0.1880
v21_skelnet_200k,5000,strict,206,data/50k/imgs/026086.png,陵,楷,张旭,1.34511,0.3525,0.47229,0.25671,0.18999,0.01500,2.2500,0.0456,0.0063
v21_skelnet_200k,5000,strict,207,data/50k/imgs/017914.png,豈,行,李邕,1.00089,0.5061,0.43592,0.44097,0.13493,0.00699,2.1250,0.0000,0.0002
v21_skelnet_200k,5000,strict,208,data/50k/imgs/020693.png,靡,隶,黄易,1.63341,0.3029,0.52146,0.25465,0.18423,0.01235,8.0000,0.0811,0.0015
v21_skelnet_200k,5000,strict,209,data/50k/imgs/021929.png,鼓,楷,虞世南,1.32220,0.4383,0.44267,0.34750,0.28523,0.00827,0.4000,0.0157,0.0000
v21_skelnet_200k,5000,strict,210,data/50k/imgs/033497.png,屡,行,文徵明,1.05721,0.5014,0.42803,0.42390,0.24140,0.02007,1.6667,0.0001,0.0646
v21_skelnet_200k,5000,strict,211,data/50k/imgs/045934.png,醉,隶,金农,1.06319,0.5023,0.41928,0.30522,0.28098,0.01729,0.0568,0.0965,0.0620
v21_skelnet_200k,5000,strict,212,data/50k/imgs/042916.png,叽,楷,褚遂良,0.86856,0.5884,0.39717,0.48025,0.12030,0.01259,0.9000,0.0470,0.0000
v21_skelnet_200k,5000,strict,213,data/50k/imgs/024543.png,監,行,李邕,1.07654,0.5041,0.39049,0.30924,0.23847,0.01220,1.6667,0.0002,0.1114
v21_skelnet_200k,5000,strict,214,data/50k/imgs/043812.png,田,隶,赵之谦,0.99765,0.5510,0.36188,0.30090,0.45474,0.02473,1.0000,0.3966,0.0980
v21_skelnet_200k,5000,strict,215,data/50k/imgs/019650.png,鎭,楷,柳公权,1.05044,0.4552,0.45475,0.35165,0.22198,0.02116,2.1429,0.0703,0.0000
v21_skelnet_200k,5000,strict,216,data/50k/imgs/039004.png,同,行,祝允明,1.21094,0.4503,0.43663,0.26454,0.29572,0.01174,0.5000,0.0008,0.0336
v21_skelnet_200k,5000,strict,217,data/50k/imgs/003226.png,合,隶,邓石如,0.90350,0.6405,0.31810,0.40601,0.33685,0.00983,1.0000,0.0000,0.0771
v21_skelnet_200k,5000,strict,218,data/50k/imgs/009266.png,晦,楷,褚遂良,1.35954,0.4353,0.46046,0.38262,0.17214,0.01284,0.7500,0.0219,0.1565
v21_skelnet_200k,5000,strict,219,data/50k/imgs/032474.png,侄,行,康里巎巎,1.10796,0.4906,0.44905,0.38701,0.19483,0.01660,1.0000,0.0464,0.1000
v21_skelnet_200k,5000,strict,220,data/50k/imgs/025135.png,興,隶,黄易,1.20237,0.4673,0.43457,0.26493,0.17320,0.00774,1.5000,0.0001,0.2471
v21_skelnet_200k,5000,strict,221,data/50k/imgs/047290.png,句,楷,黄庭坚,1.01940,0.5185,0.41325,0.45276,0.16727,0.01243,1.4000,0.0436,0.1116
v21_skelnet_200k,5000,strict,222,data/50k/imgs/032553.png,宣,行,康里巎巎,1.06914,0.5363,0.39345,0.36992,0.27537,0.01550,0.1250,0.1132,0.0496
v21_skelnet_200k,5000,strict,223,data/50k/imgs/032242.png,止,隶,唐玄宗,0.70527,0.6936,0.29570,0.35027,0.36967,0.00669,1.0000,0.0506,0.0000
v21_skelnet_200k,5000,strict,224,data/50k/imgs/010562.png,歳,楷,褚遂良,0.46350,0.7068,0.30225,0.59110,0.11590,0.01918,0.8182,0.0013,0.0000
v21_skelnet_200k,5000,strict,225,data/50k/imgs/022401.png,别,行,褚遂良,1.17554,0.5295,0.41696,0.44541,0.16227,0.00695,0.3333,0.1676,0.0000
v21_skelnet_200k,5000,strict,226,data/50k/imgs/049665.png,多,隶,赵之谦,0.92803,0.5963,0.35383,0.44538,0.35458,0.01484,1.0000,0.0664,0.0172
v21_skelnet_200k,5000,strict,227,data/50k/imgs/002380.png,剋,楷,褚遂良,1.15494,0.4827,0.44269,0.42789,0.17929,0.01272,0.8000,0.0215,0.0000
v21_skelnet_200k,5000,strict,228,data/50k/imgs/033495.png,属,行,文徵明,0.97057,0.5294,0.38476,0.43778,0.24120,0.02059,0.8333,0.0400,0.1710
v21_skelnet_200k,5000,strict,229,data/50k/imgs/032030.png,北,隶,唐玄宗,1.05185,0.5794,0.38825,0.41199,0.22209,0.01873,0.3333,0.0001,0.0001
v21_skelnet_200k,5000,strict,230,data/50k/imgs/019963.png,陟,楷,褚遂良,0.97170,0.5718,0.38140,0.45203,0.15070,0.00840,0.6000,0.1481,0.0000
v21_skelnet_200k,5000,strict,231,data/50k/imgs/038980.png,勃,行,祝允明,0.96457,0.5847,0.34556,0.36633,0.30480,0.01019,3.0000,0.0306,0.1996
v21_skelnet_200k,5000,strict,232,data/50k/imgs/019209.png,郡,隶,赵之谦,0.97418,0.5419,0.34892,0.33321,0.39046,0.02220,1.0000,0.1012,0.1359
v21_skelnet_200k,5000,strict,233,data/50k/imgs/015886.png,與,楷,祝允明,1.14529,0.4936,0.42665,0.37831,0.25792,0.02045,0.7500,0.0051,0.0539
v21_skelnet_200k,5000,strict,234,data/50k/imgs/016708.png,虛,行,王羲之,1.21545,0.5101,0.40556,0.32098,0.12813,0.01657,7.0000,0.0000,0.0542
v21_skelnet_200k,5000,strict,235,data/50k/imgs/044846.png,陛,隶,赵孟頫,1.03688,0.5086,0.43715,0.24646,0.16172,0.01897,0.0851,0.0002,0.0725
v21_skelnet_200k,5000,strict,236,data/50k/imgs/001972.png,其,楷,董其昌,1.01076,0.5507,0.39267,0.49040,0.34116,0.02081,0.6667,0.0292,0.0537
v21_skelnet_200k,5000,strict,237,data/50k/imgs/011754.png,漸,行,唐寅,1.34500,0.3882,0.43652,0.32760,0.35309,0.01401,0.5000,0.0806,0.0728
v21_skelnet_200k,5000,strict,238,data/50k/imgs/043712.png,振,隶,赵之谦,0.87272,0.5974,0.33827,0.32626,0.35619,0.02449,4.0000,0.1371,0.0315
v21_skelnet_200k,5000,strict,239,data/50k/imgs/025778.png,迴,楷,薛稷,1.10422,0.4848,0.43322,0.28978,0.24390,0.00989,0.6667,0.2081,0.0000
v21_skelnet_200k,5000,strict,240,data/50k/imgs/036225.png,志,行,欧阳询,1.06627,0.5420,0.43060,0.42879,0.16272,0.01264,0.0175,0.0000,0.0026
v21_skelnet_200k,5000,strict,241,data/50k/imgs/044409.png,何,隶,赵孟頫,0.54104,0.6980,0.27535,0.36836,0.34432,0.01933,0.1591,0.0017,0.0325
v21_skelnet_200k,5000,strict,242,data/50k/imgs/040665.png,九,楷,董其昌,1.08881,0.5494,0.43160,0.34078,0.08297,0.00730,0.1250,0.0000,0.0000
v21_skelnet_200k,5000,strict,243,data/50k/imgs/012597.png,琴,行,王铎,1.12957,0.4977,0.40959,0.41850,0.19827,0.01374,3.0000,0.0430,0.0641
v21_skelnet_200k,5000,strict,244,data/50k/imgs/034591.png,勤,隶,林散之,0.69242,0.6450,0.35167,0.34966,0.17039,0.02524,2.6667,0.0335,0.0997
v21_skelnet_200k,5000,strict,245,data/50k/imgs/044270.png,宠,楷,赵孟頫,0.94080,0.5944,0.41603,0.50612,0.06111,0.00550,0.6154,0.0259,0.0114
v21_skelnet_200k,5000,strict,246,data/50k/imgs/043295.png,樽,行,褚遂良,1.15187,0.4860,0.42939,0.25629,0.18284,0.01891,0.8000,0.0872,0.0363
v21_skelnet_200k,5000,strict,247,data/50k/imgs/029997.png,佚,隶,何绍基,1.19150,0.4931,0.41643,0.23631,0.30836,0.00950,0.1765,0.0836,0.0000
v21_skelnet_200k,5000,strict,248,data/50k/imgs/033130.png,崑,楷,文徵明,0.82875,0.6042,0.35191,0.46128,0.15561,0.01361,0.2222,0.3852,0.0062
v21_skelnet_200k,10000,seen,0,data/50k/imgs/010326.png,欄,行,唐寅,1.34571,0.3804,0.46133,0.24903,0.25956,0.01480,1.3333,0.1676,0.0260
v21_skelnet_200k,10000,seen,1,data/50k/imgs/044595.png,敢,隶,赵孟頫,0.84846,0.5984,0.35939,0.32428,0.18987,0.01528,0.2727,0.1186,0.1520
v21_skelnet_200k,10000,seen,2,data/50k/imgs/037279.png,炙,行,王献之,0.75567,0.5977,0.38604,0.42148,0.11515,0.01699,2.2222,0.1193,0.0664
v21_skelnet_200k,10000,seen,3,data/50k/imgs/050377.png,厲,楷,何绍基,1.00359,0.5072,0.42509,0.39722,0.17046,0.01702,1.1429,0.0045,0.0675
v21_skelnet_200k,10000,seen,4,data/50k/imgs/050511.png,後,隶,吴昌硕,0.87009,0.6209,0.30994,0.32208,0.30136,0.02165,0.6667,0.0213,0.1205
v21_skelnet_200k,10000,seen,5,data/50k/imgs/000209.png,世,行,虞世南,1.06760,0.5607,0.39545,0.44280,0.20963,0.00881,2.0000,0.1430,0.2564
v21_skelnet_200k,10000,seen,6,data/50k/imgs/023481.png,押,行,沈尹默,1.37660,0.4308,0.44809,0.35307,0.35830,0.01135,2.0000,0.1027,0.0465
v21_skelnet_200k,10000,seen,7,data/50k/imgs/022930.png,宣,行,李邕,1.26229,0.4527,0.44398,0.38745,0.17754,0.00731,2.0000,0.1313,0.0000
v21_skelnet_200k,10000,seen,8,data/50k/imgs/034861.png,病,隶,林散之,1.24312,0.4877,0.42838,0.24657,0.16477,0.00819,0.7500,0.0308,0.0000
v21_skelnet_200k,10000,seen,9,data/50k/imgs/032571.png,平,行,康里巎巎,0.49557,0.7481,0.24736,0.44320,0.28136,0.02101,1.0000,0.0000,0.0675
v21_skelnet_200k,10000,seen,10,data/50k/imgs/016783.png,蜕,楷,颜真卿,1.20313,0.4524,0.44455,0.31378,0.21268,0.00826,1.0000,0.0672,0.0000
v21_skelnet_200k,10000,seen,11,data/50k/imgs/003990.png,坑,楷,薛稷,1.48621,0.3246,0.51981,0.25973,0.17688,0.01595,0.1250,0.0346,0.0060
v21_skelnet_200k,10000,seen,12,data/50k/imgs/013940.png,禾,行,王铎,1.08756,0.5428,0.40958,0.37793,0.15910,0.00743,6.0000,0.0568,0.0000
v21_skelnet_200k,10000,seen,13,data/50k/imgs/024549.png,目,行,朱耷,0.64126,0.6238,0.28688,0.40321,0.60645,0.02532,2.0000,0.0000,0.0000
v21_skelnet_200k,10000,seen,14,data/50k/imgs/009681.png,木,楷,智永,0.98859,0.5881,0.35226,0.49366,0.35642,0.00797,1.0000,0.0000,0.0000
v21_skelnet_200k,10000,seen,15,data/50k/imgs/021166.png,飾,楷,赵之谦,1.60043,0.4054,0.45441,0.31900,0.12417,0.01200,6.5000,0.0005,0.0391
v21_skelnet_200k,10000,seen,16,data/50k/imgs/051476.png,慧,楷,祝允明,0.86957,0.5671,0.40545,0.31163,0.17387,0.01668,4.1429,0.0328,0.0000
v21_skelnet_200k,10000,seen,17,data/50k/imgs/007912.png,戻,楷,欧阳通,1.08683,0.5242,0.39824,0.45627,0.15523,0.01473,2.0000,0.0373,0.1750
v21_skelnet_200k,10000,seen,18,data/50k/imgs/050840.png,夷,行,朱熹,0.38555,0.7607,0.24900,0.55412,0.12285,0.02392,5.3333,0.0020,0.1526
v21_skelnet_200k,10000,seen,19,data/50k/imgs/013503.png,眾,行,钟繇,0.62840,0.6415,0.38662,0.41352,0.08044,0.01115,3.5000,0.0012,0.0000
v21_skelnet_200k,10000,strict,0,data/50k/imgs/002155.png,出,楷,柳公权,1.18284,0.5142,0.40480,0.33705,0.21691,0.00952,1.0000,0.1609,0.0000
v21_skelnet_200k,10000,strict,1,data/50k/imgs/013621.png,短,行,沈尹默,1.31134,0.4258,0.43265,0.31109,0.32563,0.01046,1.0000,0.0035,0.0150
v21_skelnet_200k,10000,strict,2,data/50k/imgs/043593.png,堂,隶,赵之谦,1.22350,0.4741,0.42258,0.27926,0.33708,0.01635,2.0000,0.0820,0.0224
v21_skelnet_200k,10000,strict,3,data/50k/imgs/024670.png,禮,楷,柳公权,1.25287,0.4178,0.43888,0.32690,0.16719,0.01299,1.2000,0.0107,0.1583
v21_skelnet_200k,10000,strict,4,data/50k/imgs/014467.png,簿,行,文徵明,0.97868,0.5614,0.33282,0.18475,0.32538,0.01775,0.3333,0.0729,0.0362
v21_skelnet_200k,10000,strict,5,data/50k/imgs/026181.png,静,隶,文徵明,1.57224,0.3097,0.50237,0.23835,0.35145,0.01420,0.6667,0.1123,0.0976
v21_skelnet_200k,10000,strict,6,data/50k/imgs/033946.png,瑟,楷,智永,1.32681,0.4376,0.42838,0.29027,0.31554,0.01603,0.5000,0.0472,0.0039
v21_skelnet_200k,10000,strict,7,data/50k/imgs/014685.png,紹,行,苏轼,1.63054,0.3358,0.47624,0.27471,0.34476,0.00922,3.0000,0.0131,0.0281
v21_skelnet_200k,10000,strict,8,data/50k/imgs/044447.png,升,隶,赵孟頫,0.98873,0.5655,0.38809,0.28295,0.21510,0.01142,0.1000,0.0246,0.0416
v21_skelnet_200k,10000,strict,9,data/50k/imgs/026930.png,扃,楷,欧阳询,0.79840,0.5796,0.37001,0.41083,0.22945,0.01733,5.0000,0.0004,0.0750
v21_skelnet_200k,10000,strict,10,data/50k/imgs/020488.png,霞,行,米芾,0.88852,0.5602,0.35351,0.39196,0.44955,0.02032,2.0000,0.0499,0.0787
v21_skelnet_200k,10000,strict,11,data/50k/imgs/044672.png,照,隶,赵孟頫,1.29911,0.4475,0.44080,0.31558,0.27574,0.01257,0.0526,0.0339,0.2104
v21_skelnet_200k,10000,strict,12,data/50k/imgs/026711.png,蹰,楷,姜夔,0.99727,0.4680,0.44249,0.21716,0.11411,0.01749,2.1111,0.0005,0.0286
v21_skelnet_200k,10000,strict,13,data/50k/imgs/001192.png,余,行,欧阳询,0.72456,0.6485,0.33798,0.55611,0.11535,0.00843,1.2000,0.0544,0.0000
v21_skelnet_200k,10000,strict,14,data/50k/imgs/043920.png,逋,隶,赵之谦,0.79396,0.6122,0.32517,0.33922,0.44626,0.02766,0.3333,0.0287,0.0038
v21_skelnet_200k,10000,strict,15,data/50k/imgs/009454.png,書,楷,祝允明,1.04943,0.5590,0.37550,0.41411,0.18028,0.01814,4.5000,0.0003,0.1239
v21_skelnet_200k,10000,strict,16,data/50k/imgs/014699.png,終,行,王铎,1.36464,0.4508,0.45784,0.31982,0.18671,0.00621,3.0000,0.0129,0.0217
v21_skelnet_200k,10000,strict,17,data/50k/imgs/034979.png,郎,隶,林散之,1.05734,0.5319,0.36043,0.22828,0.22444,0.02107,1.3333,0.0763,0.2259
v21_skelnet_200k,10000,strict,18,data/50k/imgs/018845.png,逮,楷,褚遂良,0.93954,0.5542,0.41866,0.47317,0.06887,0.00782,1.2857,0.0012,0.0927
v21_skelnet_200k,10000,strict,19,data/50k/imgs/031776.png,旅,行,唐寅,0.75757,0.6070,0.36238,0.40333,0.15049,0.01910,0.8571,0.2287,0.1257
v21_skelnet_200k,10000,strict,20,data/50k/imgs/034819.png,沙,隶,林散之,0.72660,0.6811,0.32005,0.44151,0.09345,0.00379,0.5000,0.0000,0.0009
v21_skelnet_200k,10000,strict,21,data/50k/imgs/042825.png,箫,楷,虞世南,0.99312,0.5291,0.42341,0.36480,0.14804,0.01131,0.1364,0.0618,0.0285
v21_skelnet_200k,10000,strict,22,data/50k/imgs/031888.png,略,行,唐寅,1.23126,0.4682,0.45115,0.27062,0.17053,0.01348,4.0000,0.0436,0.1142
v21_skelnet_200k,10000,strict,23,data/50k/imgs/021883.png,黔,隶,赵之谦,1.61825,0.3837,0.46793,0.29390,0.17922,0.01096,0.7500,0.1029,0.1408
