exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v11_pretrain_S2_v8_aux02,20000,strict,209,17876,來,楷,1.058787,0.506635,0.458428
v11_pretrain_S2_v8_aux02,20000,strict,210,103457,景,行,1.458489,0.393677,0.585736
v11_pretrain_S2_v8_aux02,20000,strict,211,20751,傅,楷,1.228266,0.361617,0.537144
v11_pretrain_S2_v8_aux02,20000,strict,212,207393,開,楷,1.323646,0.340011,0.490845
v11_pretrain_S2_v8_aux02,20000,strict,213,38911,史,行,1.187853,0.426388,0.542698
v11_pretrain_S2_v8_aux02,20000,strict,214,318610,鎭,楷,1.159677,0.432633,0.462134
v11_pretrain_S2_v8_aux02,20000,strict,215,71697,帖,行,1.143146,0.528481,0.494478
v11_pretrain_S2_v8_aux02,20000,strict,216,102650,時,楷,1.217867,0.470464,0.475828
v11_pretrain_S2_v8_aux02,20000,strict,217,157103,篤,楷,1.087848,0.428527,0.544553
v11_pretrain_S2_v8_aux02,20000,strict,218,221987,鶯,行,1.005331,0.432765,0.491957
v11_pretrain_S2_v8_aux02,20000,strict,219,77072,弱,楷,1.50512,0.26444,0.578306
v11_pretrain_S2_v8_aux02,20000,strict,220,188424,謹,楷,1.30096,0.368622,0.554693
v11_pretrain_S2_v8_aux02,20000,strict,221,191733,賞,楷,0.984651,0.542201,0.451998
v11_pretrain_S2_v8_aux02,20000,strict,222,81674,忍,楷,1.246617,0.466333,0.582196
v11_pretrain_S2_v8_aux02,20000,strict,223,137665,瑟,行,1.432648,0.464432,0.626072
v11_pretrain_S2_v8_aux02,20000,strict,224,80445,復,楷,1.061359,0.527087,0.554874
v11_pretrain_S2_v8_aux02,20000,strict,225,118997,氣,楷,0.996583,0.399926,0.48184
v11_pretrain_S2_v8_aux02,20000,strict,226,261539,小,行,0.604318,0.70969,0.43623
v11_pretrain_S2_v8_aux02,20000,strict,227,170466,自,楷,1.044451,0.483311,0.506616
v11_pretrain_S2_v8_aux02,20000,strict,228,164032,羽,行,1.09237,0.507504,0.548249
v11_pretrain_S2_v8_aux02,20000,strict,229,8542,乎,行,0.970013,0.536349,0.482292
v11_pretrain_S2_v8_aux02,20000,strict,230,308633,衆,楷,0.910742,0.455096,0.53735
v11_pretrain_S2_v8_aux02,20000,strict,231,196542,辰,楷,1.071447,0.49458,0.55337
v11_pretrain_S2_v8_aux02,20000,strict,232,216801,飛,楷,1.313274,0.405363,0.50334
v11_pretrain_S2_v8_aux02,20000,strict,233,200304,遷,行,0.8596,0.436808,0.5063
v11_pretrain_S2_v8_aux02,20000,strict,234,70150,工,隶,1.032684,0.637636,0.581127
v11_pretrain_S2_v8_aux02,20000,strict,235,64413,實,行,0.756658,0.560115,0.513383
v11_pretrain_S2_v8_aux02,20000,strict,236,109725,柔,楷,0.950282,0.501194,0.521388
v11_pretrain_S2_v8_aux02,22500,seen,0,292253,畫,行,0.71127,0.600149,0.425497
v11_pretrain_S2_v8_aux02,22500,seen,1,195561,轉,楷,1.257173,0.399504,0.449228
v11_pretrain_S2_v8_aux02,22500,seen,2,194519,躬,隶,1.228431,0.391372,0.520932
v11_pretrain_S2_v8_aux02,22500,seen,3,181797,行,行,1.389297,0.435371,0.556311
v11_pretrain_S2_v8_aux02,22500,seen,4,294752,睡,行,1.176726,0.424852,0.550421
v11_pretrain_S2_v8_aux02,22500,seen,5,43411,哀,楷,0.966955,0.509033,0.474545
v11_pretrain_S2_v8_aux02,22500,seen,6,282353,殘,行,1.212471,0.457574,0.470626
v11_pretrain_S2_v8_aux02,22500,seen,7,21274,僉,楷,1.237519,0.429074,0.506958
v11_pretrain_S2_v8_aux02,22500,seen,8,63633,富,楷,0.7902,0.582959,0.419323
v11_pretrain_S2_v8_aux02,22500,seen,9,315919,道,隶,0.951698,0.521704,0.505929
v11_pretrain_S2_v8_aux02,25000,seen,0,292253,畫,行,0.708797,0.59326,0.440173
v11_pretrain_S2_v8_aux02,25000,seen,1,195561,轉,楷,1.263727,0.400739,0.448968
v11_pretrain_S2_v8_aux02,25000,seen,2,194519,躬,隶,1.234987,0.397836,0.506206
v11_pretrain_S2_v8_aux02,25000,seen,3,181797,行,行,1.381248,0.43581,0.566904
v11_pretrain_S2_v8_aux02,25000,seen,4,294752,睡,行,1.165157,0.424169,0.570594
v11_pretrain_S2_v8_aux02,25000,seen,5,43411,哀,楷,0.950968,0.51725,0.486507
v11_pretrain_S2_v8_aux02,25000,seen,6,282353,殘,行,1.234031,0.448861,0.468538
v11_pretrain_S2_v8_aux02,25000,seen,7,21274,僉,楷,1.233132,0.432079,0.514631
v11_pretrain_S2_v8_aux02,25000,seen,8,63633,富,楷,0.784199,0.585691,0.417401
v11_pretrain_S2_v8_aux02,25000,seen,9,315919,道,隶,0.965763,0.520568,0.503009
v11_pretrain_S2_v8_aux02,27500,seen,0,292253,畫,行,0.701964,0.596433,0.449
v11_pretrain_S2_v8_aux02,27500,seen,1,195561,轉,楷,1.24452,0.405482,0.448588
v11_pretrain_S2_v8_aux02,27500,seen,2,194519,躬,隶,1.272991,0.387519,0.509924
v11_pretrain_S2_v8_aux02,27500,seen,3,181797,行,行,1.335398,0.42298,0.580849
v11_pretrain_S2_v8_aux02,27500,seen,4,294752,睡,行,1.169105,0.481823,0.505031
v11_pretrain_S2_v8_aux02,27500,seen,5,43411,哀,楷,0.936869,0.522797,0.478832
v11_pretrain_S2_v8_aux02,27500,seen,6,282353,殘,行,1.261644,0.439897,0.474836
v11_pretrain_S2_v8_aux02,27500,seen,7,21274,僉,楷,1.238236,0.423429,0.514583
v11_pretrain_S2_v8_aux02,27500,seen,8,63633,富,楷,0.779045,0.583998,0.42009
v11_pretrain_S2_v8_aux02,27500,seen,9,315919,道,隶,0.988664,0.509721,0.507102
v11_pretrain_S2_v8_aux02,30000,seen,0,292253,畫,行,0.737035,0.593261,0.447965
v11_pretrain_S2_v8_aux02,30000,seen,1,195561,轉,楷,1.212444,0.413951,0.444974
v11_pretrain_S2_v8_aux02,30000,seen,2,194519,躬,隶,1.279174,0.386071,0.509222
v11_pretrain_S2_v8_aux02,30000,seen,3,181797,行,行,1.293267,0.433694,0.569336
v11_pretrain_S2_v8_aux02,30000,seen,4,294752,睡,行,1.127181,0.496576,0.495154
v11_pretrain_S2_v8_aux02,30000,seen,5,43411,哀,楷,0.917998,0.525702,0.470992
v11_pretrain_S2_v8_aux02,30000,seen,6,282353,殘,行,1.223887,0.44569,0.482458
v11_pretrain_S2_v8_aux02,30000,seen,7,21274,僉,楷,1.268502,0.408005,0.496813
v11_pretrain_S2_v8_aux02,30000,seen,8,63633,富,楷,0.78178,0.584475,0.421549
v11_pretrain_S2_v8_aux02,30000,seen,9,315919,道,隶,0.982923,0.512874,0.507347
v11_pretrain_S2_v8_aux02,30000,strict,0,153288,穀,行,1.052017,0.477863,0.547742
v11_pretrain_S2_v8_aux02,30000,strict,1,63511,密,行,1.339197,0.416209,0.54183
v11_pretrain_S2_v8_aux02,30000,strict,2,297843,章,楷,0.587617,0.60644,0.38318
v11_pretrain_S2_v8_aux02,30000,strict,3,203840,醉,行,1.065537,0.500223,0.420312
v11_pretrain_S2_v8_aux02,30000,strict,4,255884,多,隶,1.3275,0.370168,0.635384
v11_pretrain_S2_v8_aux02,30000,strict,5,145223,盡,行,1.040715,0.425572,0.513092
v11_pretrain_S2_v8_aux02,30000,strict,6,83915,悅,行,1.09357,0.477175,0.514563
v11_pretrain_S2_v8_aux02,30000,strict,7,189590,豈,楷,1.513945,0.332298,0.590847
v11_pretrain_S2_v8_aux02,30000,strict,8,224737,齋,楷,1.290316,0.339037,0.546056
v11_pretrain_S2_v8_aux02,30000,strict,9,77121,張,楷,1.109057,0.446541,0.50485
v11_pretrain_S2_v8_aux02,30000,strict,10,96428,敢,楷,0.781447,0.476379,0.458364
v11_pretrain_S2_v8_aux02,30000,strict,11,138994,生,行,1.30076,0.365401,0.575152
v11_pretrain_S2_v8_aux02,30000,strict,12,218834,騁,行,1.148338,0.462712,0.454486
v11_pretrain_S2_v8_aux02,30000,strict,13,223745,默,楷,0.833747,0.532597,0.483755
v11_pretrain_S2_v8_aux02,30000,strict,14,79557,後,楷,0.903571,0.548178,0.477915
v11_pretrain_S2_v8_aux02,30000,strict,15,123038,流,行,1.031412,0.506455,0.580505
v11_pretrain_S2_v8_aux02,30000,strict,16,5899,丘,楷,1.188094,0.543162,0.531874
v11_pretrain_S2_v8_aux02,30000,strict,17,62074,宣,行,1.345736,0.375742,0.583731
v11_pretrain_S2_v8_aux02,30000,strict,18,97408,文,行,0.563734,0.70518,0.467852
v11_pretrain_S2_v8_aux02,30000,strict,19,172196,舞,楷,0.770397,0.554061,0.487052
v11_pretrain_S2_v8_aux02,30000,strict,20,13475,人,楷,0.492804,0.728147,0.334269
v11_pretrain_S2_v8_aux02,30000,strict,21,88235,我,楷,0.831042,0.583382,0.483079
v11_pretrain_S2_v8_aux02,30000,strict,22,321030,雨,行,1.507019,0.328628,0.639428
v11_pretrain_S2_v8_aux02,30000,strict,23,182591,衰,行,1.408106,0.465171,0.604796
v11_pretrain_S2_v8_aux02,30000,strict,24,198902,逼,楷,0.806805,0.56264,0.452173
v11_pretrain_S2_v8_aux02,30000,strict,25,171733,舉,楷,0.988268,0.47182,0.475722
v11_pretrain_S2_v8_aux02,30000,strict,26,81765,志,楷,0.923429,0.56244,0.561967
v11_pretrain_S2_v8_aux02,30000,strict,27,16978,何,楷,0.951009,0.599607,0.480508
v11_pretrain_S2_v8_aux02,30000,strict,28,224852,齡,行,0.955811,0.478058,0.493661
v11_pretrain_S2_v8_aux02,30000,strict,29,212414,雲,楷,0.994067,0.380778,0.522272
v11_pretrain_S2_v8_aux02,30000,strict,30,124437,淡,行,1.190627,0.495288,0.545658
v11_pretrain_S2_v8_aux02,30000,strict,31,129346,為,楷,0.914822,0.568315,0.46987
v11_pretrain_S2_v8_aux02,30000,strict,32,181791,行,行,1.112379,0.510936,0.585787
v11_pretrain_S2_v8_aux02,30000,strict,33,132266,爲,楷,1.166246,0.4357,0.520375
v11_pretrain_S2_v8_aux02,30000,strict,34,44185,唯,行,1.252934,0.469583,0.56884
v11_pretrain_S2_v8_aux02,30000,strict,35,272001,招,楷,1.10261,0.544431,0.533151
v11_pretrain_S2_v8_aux02,30000,strict,36,160674,緖,楷,0.97136,0.48208,0.481736
v11_pretrain_S2_v8_aux02,30000,strict,37,208189,阜,楷,0.674878,0.655669,0.430997
v11_pretrain_S2_v8_aux02,30000,strict,38,182133,衞,楷,1.555861,0.347132,0.551486
v11_pretrain_S2_v8_aux02,30000,strict,39,14667,仕,行,1.242023,0.377799,0.561498
v11_pretrain_S2_v8_aux02,30000,strict,40,93079,推,楷,1.095565,0.328419,0.521573
v11_pretrain_S2_v8_aux02,30000,strict,41,124656,深,楷,1.366681,0.299719,0.585065
v11_pretrain_S2_v8_aux02,30000,strict,42,148481,石,楷,0.932889,0.541153,0.52023
v11_pretrain_S2_v8_aux02,30000,strict,43,81038,德,行,1.121895,0.393517,0.53073
v11_pretrain_S2_v8_aux02,30000,strict,44,61558,宙,行,1.376988,0.436488,0.525125
v11_pretrain_S2_v8_aux02,30000,strict,45,4275,下,隶,1.271599,0.544329,0.522889
v11_pretrain_S2_v8_aux02,30000,strict,46,82408,怒,楷,0.999133,0.471575,0.530121
v11_pretrain_S2_v8_aux02,30000,strict,47,44338,商,行,1.08955,0.515137,0.483384
v11_pretrain_S2_v8_aux02,30000,strict,48,199054,遂,隶,0.873461,0.387094,0.483049
v11_pretrain_S2_v8_aux02,30000,strict,49,148124,矣,行,1.058135,0.512034,0.575584
v11_pretrain_S2_v8_aux02,30000,strict,50,298283,筆,楷,0.635856,0.623882,0.402373
v11_pretrain_S2_v8_aux02,30000,strict,51,202566,都,行,0.957358,0.504164,0.471021
v11_pretrain_S2_v8_aux02,30000,strict,52,157862,粤,楷,0.863438,0.54839,0.492343
v11_pretrain_S2_v8_aux02,30000,strict,53,35177,卿,楷,0.861668,0.527015,0.442796
v11_pretrain_S2_v8_aux02,30000,strict,54,105517,會,行,0.831473,0.535347,0.437798
v11_pretrain_S2_v8_aux02,30000,strict,55,211646,雕,楷,0.943102,0.488964,0.525201
v11_pretrain_S2_v8_aux02,30000,strict,56,88005,成,楷,1.009133,0.496725,0.506378
v11_pretrain_S2_v8_aux02,30000,strict,57,64466,寧,行,1.022356,0.49455,0.493151
v11_pretrain_S2_v8_aux02,30000,strict,58,104218,曜,楷,1.141313,0.355544,0.573417
v11_pretrain_S2_v8_aux02,30000,strict,59,219909,髙,行,1.134476,0.491203,0.435948
v11_pretrain_S2_v8_aux02,30000,strict,60,295256,矯,楷,1.241579,0.334564,0.559818
v11_pretrain_S2_v8_aux02,30000,strict,61,185374,言,楷,0.805406,0.579803,0.473117
v11_pretrain_S2_v8_aux02,30000,strict,62,216744,飄,楷,0.966166,0.480716,0.448845
v11_pretrain_S2_v8_aux02,30000,strict,63,216166,顚,楷,1.107569,0.3888,0.559148
v11_pretrain_S2_v8_aux02,30000,strict,64,43896,哲,楷,1.024384,0.500191,0.51531
v11_pretrain_S2_v8_aux02,30000,strict,65,188826,譽,行,0.955141,0.557524,0.51498
v11_pretrain_S2_v8_aux02,30000,strict,66,318967,門,楷,0.918008,0.584086,0.455666
v11_pretrain_S2_v8_aux02,30000,strict,67,135236,猷,楷,0.728927,0.577949,0.459331
v11_pretrain_S2_v8_aux02,30000,strict,68,156688,箴,楷,0.880298,0.418983,0.476273
v11_pretrain_S2_v8_aux02,30000,strict,69,205441,銀,行,1.248531,0.45662,0.461692
v11_pretrain_S2_v8_aux02,30000,strict,70,64889,寸,楷,0.400781,0.643338,0.322888
v11_pretrain_S2_v8_aux02,30000,strict,71,161933,纖,行,1.215226,0.349686,0.557121
v11_pretrain_S2_v8_aux02,30000,strict,72,175655,莫,行,0.931589,0.590097,0.46444
v11_pretrain_S2_v8_aux02,30000,strict,73,9204,九,行,1.133364,0.576568,0.475701
v11_pretrain_S2_v8_aux02,30000,strict,74,105564,月,楷,0.990815,0.537646,0.484824
v11_pretrain_S2_v8_aux02,30000,strict,75,39001,右,楷,1.417185,0.456825,0.655633
v11_pretrain_S2_v8_aux02,30000,strict,76,38098,古,行,0.817047,0.585222,0.494879
v11_pretrain_S2_v8_aux02,30000,strict,77,13029,京,楷,1.078665,0.406129,0.523433
v11_pretrain_S2_v8_aux02,30000,strict,78,15674,任,楷,1.217878,0.450783,0.63702
v11_pretrain_S2_v8_aux02,30000,strict,79,108659,杷,楷,0.794163,0.589444,0.4812
v11_pretrain_S2_v8_aux02,30000,strict,80,279977,桑,楷,1.147217,0.498803,0.562711
v11_pretrain_S2_v8_aux02,30000,strict,81,32177,北,行,1.105215,0.49611,0.589657
v11_pretrain_S2_v8_aux02,30000,strict,82,16338,伯,楷,1.049802,0.433246,0.537153
v11_pretrain_S2_v8_aux02,30000,strict,83,221885,鵞,楷,1.158555,0.42214,0.54667
v11_pretrain_S2_v8_aux02,30000,strict,84,277807,月,楷,0.893703,0.586979,0.490093
v11_pretrain_S2_v8_aux02,30000,strict,85,204453,重,楷,0.893832,0.548427,0.432624
v11_pretrain_S2_v8_aux02,30000,strict,86,52493,夜,行,0.982461,0.56855,0.490269
v11_pretrain_S2_v8_aux02,30000,strict,87,185009,觀,隶,1.643386,0.359787,0.5892
v11_pretrain_S2_v8_aux02,30000,strict,88,42308,周,楷,0.917846,0.554093,0.472389
v11_pretrain_S2_v8_aux02,30000,strict,89,131086,煩,楷,0.784595,0.518587,0.473392
v11_pretrain_S2_v8_aux02,30000,strict,90,22139,元,楷,0.854006,0.632291,0.458962
v11_pretrain_S2_v8_aux02,30000,strict,91,5413,且,楷,1.059879,0.54001,0.562945
v11_pretrain_S2_v8_aux02,30000,strict,92,63825,寒,行,1.166042,0.38639,0.6159
v11_pretrain_S2_v8_aux02,30000,strict,93,67399,居,楷,1.10556,0.408146,0.534375
v11_pretrain_S2_v8_aux02,30000,strict,94,78840,彫,楷,0.855736,0.52786,0.527709
v11_pretrain_S2_v8_aux02,30000,strict,95,63750,寒,楷,0.892093,0.423796,0.499119
v11_pretrain_S2_v8_aux02,30000,strict,96,69862,州,行,1.168376,0.424957,0.506905
v11_pretrain_S2_v8_aux02,30000,strict,97,29527,前,楷,0.967929,0.478106,0.466557
v11_pretrain_S2_v8_aux02,30000,strict,98,68442,山,隶,0.65781,0.576629,0.402855
v11_pretrain_S2_v8_aux02,30000,strict,99,145143,盡,楷,0.841903,0.544987,0.417055
v11_pretrain_S2_v8_aux02,30000,strict,100,209159,院,行,1.00201,0.49345,0.521827
v11_pretrain_S2_v8_aux02,30000,strict,101,4221,下,行,0.672637,0.699386,0.389498
v11_pretrain_S2_v8_aux02,30000,strict,102,202483,郷,行,1.140602,0.468958,0.62883
v11_pretrain_S2_v8_aux02,30000,strict,103,72885,年,楷,0.780993,0.532377,0.420525
v11_pretrain_S2_v8_aux02,30000,strict,104,187334,説,行,1.15435,0.427059,0.556795
v11_pretrain_S2_v8_aux02,30000,strict,105,171579,與,行,0.782744,0.478195,0.481303
v11_pretrain_S2_v8_aux02,30000,strict,106,52012,外,楷,1.155051,0.480108,0.54097
v11_pretrain_S2_v8_aux02,30000,strict,107,139830,甲,楷,1.099746,0.546646,0.474186
v11_pretrain_S2_v8_aux02,30000,strict,108,51528,夀,行,0.963087,0.493278,0.524518
v11_pretrain_S2_v8_aux02,30000,strict,109,191895,賤,楷,0.932563,0.432137,0.485812
v11_pretrain_S2_v8_aux02,30000,strict,110,113655,樽,行,0.889936,0.493231,0.457416
v11_pretrain_S2_v8_aux02,30000,strict,111,96908,敬,行,1.391734,0.297171,0.593545
v11_pretrain_S2_v8_aux02,30000,strict,112,300606,繩,行,0.932394,0.545684,0.496625
v11_pretrain_S2_v8_aux02,30000,strict,113,221563,鳯,行,1.254401,0.456709,0.555812
v11_pretrain_S2_v8_aux02,30000,strict,114,165317,者,楷,1.079485,0.523598,0.453565
v11_pretrain_S2_v8_aux02,30000,strict,115,63479,密,楷,1.380526,0.459773,0.555967
v11_pretrain_S2_v8_aux02,30000,strict,116,217184,飮,行,1.145037,0.447352,0.576347
v11_pretrain_S2_v8_aux02,30000,strict,117,216006,顏,行,1.328885,0.354981,0.545956
v11_pretrain_S2_v8_aux02,30000,strict,118,212072,難,行,1.037336,0.477247,0.457087
v11_pretrain_S2_v8_aux02,30000,strict,119,117785,每,楷,0.867297,0.565806,0.442072
v11_pretrain_S2_v8_aux02,30000,strict,120,194727,軍,楷,0.956463,0.53433,0.504601
v11_pretrain_S2_v8_aux02,30000,strict,121,105569,月,楷,0.939354,0.455408,0.483288
v11_pretrain_S2_v8_aux02,30000,strict,122,46258,噫,行,0.988342,0.563674,0.478978
v11_pretrain_S2_v8_aux02,30000,strict,123,117126,殿,行,1.117042,0.460171,0.467499
v11_pretrain_S2_v8_aux02,30000,strict,124,212722,霄,楷,0.724621,0.618991,0.435601
v11_pretrain_S2_v8_aux02,30000,strict,125,324505,魚,楷,1.061816,0.400748,0.5163
v11_pretrain_S2_v8_aux02,30000,strict,126,191769,賞,行,0.954979,0.528103,0.449768
v11_pretrain_S2_v8_aux02,30000,strict,127,217919,首,行,0.745208,0.595344,0.433146
v11_pretrain_S2_v8_aux02,30000,strict,128,16331,伯,楷,0.961441,0.520845,0.478222
v11_pretrain_S2_v8_aux02,30000,strict,129,105938,月,隶,1.613179,0.37907,0.59956
v11_pretrain_S2_v8_aux02,30000,strict,130,37941,古,楷,1.091237,0.578473,0.47238
v11_pretrain_S2_v8_aux02,30000,strict,131,44484,啚,楷,1.184109,0.435091,0.471264
v11_pretrain_S2_v8_aux02,30000,strict,132,181809,行,行,0.965504,0.549393,0.55838
v11_pretrain_S2_v8_aux02,30000,strict,133,117689,毎,楷,1.165969,0.448059,0.54965
v11_pretrain_S2_v8_aux02,30000,strict,134,164665,翳,楷,1.280306,0.325607,0.543133
v11_pretrain_S2_v8_aux02,30000,strict,135,194649,車,行,0.696299,0.673553,0.461282
v11_pretrain_S2_v8_aux02,30000,strict,136,10583,二,楷,1.222696,0.536763,0.620577
v11_pretrain_S2_v8_aux02,30000,strict,137,18547,侯,行,1.402048,0.409826,0.591457
v11_pretrain_S2_v8_aux02,30000,strict,138,94428,擅,行,1.12492,0.477423,0.438895
v11_pretrain_S2_v8_aux02,30000,strict,139,7449,之,楷,0.460804,0.776197,0.329479
v11_pretrain_S2_v8_aux02,30000,strict,140,207943,闕,楷,1.278018,0.391979,0.476405
v11_pretrain_S2_v8_aux02,30000,strict,141,72749,平,楷,1.012982,0.579558,0.510617
v11_pretrain_S2_v8_aux02,30000,strict,142,128220,濟,楷,0.798093,0.61875,0.44079
v11_pretrain_S2_v8_aux02,30000,strict,143,316831,郎,行,1.022921,0.553422,0.583171
v11_pretrain_S2_v8_aux02,30000,strict,144,116164,歷,楷,1.0659,0.370175,0.501579
v11_pretrain_S2_v8_aux02,30000,strict,145,152067,秋,行,1.131288,0.489019,0.549575
v11_pretrain_S2_v8_aux02,30000,strict,146,8708,乘,楷,0.823034,0.554653,0.466716
v11_pretrain_S2_v8_aux02,30000,strict,147,155271,竹,行,1.373258,0.360276,0.603153
v11_pretrain_S2_v8_aux02,30000,strict,148,174064,若,隶,1.010662,0.474755,0.550104
v11_pretrain_S2_v8_aux02,30000,strict,149,140664,留,行,1.529476,0.37205,0.606671
v11_pretrain_S2_v8_aux02,30000,strict,150,270263,懷,楷,0.973018,0.495337,0.460133
v11_pretrain_S2_v8_aux02,30000,strict,151,195194,輕,楷,1.026521,0.389182,0.51305
v11_pretrain_S2_v8_aux02,30000,strict,152,186408,詞,楷,1.34121,0.402736,0.643277
v11_pretrain_S2_v8_aux02,30000,strict,153,170474,自,楷,0.706381,0.571307,0.385742
v11_pretrain_S2_v8_aux02,30000,strict,154,119268,水,隶,0.381364,0.780505,0.266611
v11_pretrain_S2_v8_aux02,30000,strict,155,202721,鄉,行,1.281196,0.391251,0.556108
v11_pretrain_S2_v8_aux02,30000,strict,156,54580,奏,行,0.826607,0.492938,0.481534
v11_pretrain_S2_v8_aux02,30000,strict,157,192251,贈,楷,1.296744,0.340976,0.522218
v11_pretrain_S2_v8_aux02,30000,strict,158,159684,絕,楷,1.132628,0.434356,0.577861
v11_pretrain_S2_v8_aux02,30000,strict,159,213651,青,楷,0.5733,0.65565,0.374148
v11_pretrain_S2_v8_aux02,30000,strict,160,199263,過,楷,1.122854,0.456569,0.562844
v11_pretrain_S2_v8_aux02,30000,strict,161,158872,紛,行,1.272706,0.453344,0.496176
v11_pretrain_S2_v8_aux02,30000,strict,162,116465,死,行,0.987964,0.50326,0.503227
v11_pretrain_S2_v8_aux02,30000,strict,163,101429,易,楷,1.146189,0.531889,0.463472
v11_pretrain_S2_v8_aux02,30000,strict,164,64571,寫,楷,1.088596,0.447067,0.535055
v11_pretrain_S2_v8_aux02,30000,strict,165,213502,靈,行,1.031981,0.522513,0.514092
v11_pretrain_S2_v8_aux02,30000,strict,166,18331,依,行,1.009114,0.490498,0.559629
v11_pretrain_S2_v8_aux02,30000,strict,167,68022,屬,行,0.895604,0.531103,0.44003
v11_pretrain_S2_v8_aux02,30000,strict,168,100391,日,行,1.590741,0.377763,0.613338
v11_pretrain_S2_v8_aux02,30000,strict,169,217348,養,楷,0.961778,0.458165,0.493799
v11_pretrain_S2_v8_aux02,30000,strict,170,161715,繫,行,0.993672,0.521683,0.478728
v11_pretrain_S2_v8_aux02,30000,strict,171,4451,不,楷,1.010935,0.511676,0.528258
v11_pretrain_S2_v8_aux02,30000,strict,172,311423,謹,楷,1.086225,0.377783,0.502743
v11_pretrain_S2_v8_aux02,30000,strict,173,16781,位,隶,1.348662,0.385803,0.580024
v11_pretrain_S2_v8_aux02,30000,strict,174,149765,祀,楷,0.604301,0.647152,0.471266
v11_pretrain_S2_v8_aux02,30000,strict,175,124660,深,楷,1.038491,0.362821,0.551383
v11_pretrain_S2_v8_aux02,30000,strict,176,208028,關,隶,1.341563,0.256221,0.564389
v11_pretrain_S2_v8_aux02,30000,strict,177,198788,進,行,0.806967,0.541692,0.554964
v11_pretrain_S2_v8_aux02,30000,strict,178,218544,馳,行,1.042233,0.496332,0.473848
v11_pretrain_S2_v8_aux02,30000,strict,179,32728,十,楷,0.647932,0.714842,0.32757
v11_pretrain_S2_v8_aux02,30000,strict,180,83862,恵,隶,0.561666,0.695019,0.39121
v11_pretrain_S2_v8_aux02,30000,strict,181,23963,兩,楷,1.142082,0.430687,0.50815
v11_pretrain_S2_v8_aux02,30000,strict,182,67336,尾,行,0.884593,0.574901,0.509588
v11_pretrain_S2_v8_aux02,30000,strict,183,206921,長,楷,0.937747,0.540407,0.402989
v11_pretrain_S2_v8_aux02,30000,strict,184,135185,猶,行,1.009432,0.489634,0.534982
v11_pretrain_S2_v8_aux02,30000,strict,185,207603,間,行,1.273011,0.356454,0.523195
v11_pretrain_S2_v8_aux02,30000,strict,186,181863,行,隶,1.050517,0.518773,0.529918
v11_pretrain_S2_v8_aux02,30000,strict,187,32082,北,楷,0.804581,0.611523,0.540035
v11_pretrain_S2_v8_aux02,30000,strict,188,216274,顧,楷,1.127853,0.448695,0.473773
v11_pretrain_S2_v8_aux02,30000,strict,189,202106,郡,行,0.972939,0.551116,0.543772
v11_pretrain_S2_v8_aux02,30000,strict,190,102913,晋,楷,1.175338,0.444784,0.462822
v11_pretrain_S2_v8_aux02,30000,strict,191,182763,袋,楷,1.031021,0.49068,0.523946
v11_pretrain_S2_v8_aux02,30000,strict,192,173836,苟,楷,1.237032,0.406762,0.50994
v11_pretrain_S2_v8_aux02,30000,strict,193,33913,南,行,1.344579,0.460616,0.510386
v11_pretrain_S2_v8_aux02,30000,strict,194,143419,白,楷,1.298743,0.471925,0.475003
v11_pretrain_S2_v8_aux02,30000,strict,195,106281,服,楷,1.105892,0.382153,0.525747
v11_pretrain_S2_v8_aux02,30000,strict,196,72336,帶,楷,1.276471,0.438319,0.536959
v11_pretrain_S2_v8_aux02,30000,strict,197,207528,閒,楷,1.151973,0.38154,0.557656
v11_pretrain_S2_v8_aux02,30000,strict,198,165795,而,楷,1.001501,0.516941,0.522518
v11_pretrain_S2_v8_aux02,30000,strict,199,123558,海,行,1.346462,0.347154,0.593815
v11_pretrain_S2_v8_aux02,30000,strict,200,218215,馬,楷,0.925715,0.529812,0.54906
v11_pretrain_S2_v8_aux02,30000,strict,201,224584,齊,楷,0.821336,0.477963,0.445336
v11_pretrain_S2_v8_aux02,30000,strict,202,212003,難,楷,0.977334,0.515446,0.438362
v11_pretrain_S2_v8_aux02,30000,strict,203,191117,貴,楷,1.012388,0.524021,0.381386
v11_pretrain_S2_v8_aux02,30000,strict,204,65823,對,行,1.369988,0.403352,0.552687
v11_pretrain_S2_v8_aux02,30000,strict,205,62946,家,行,1.132204,0.452251,0.536937
v11_pretrain_S2_v8_aux02,30000,strict,206,43613,哉,楷,0.836297,0.531523,0.532989
v11_pretrain_S2_v8_aux02,30000,strict,207,123280,浦,行,1.236126,0.460549,0.516299
v11_pretrain_S2_v8_aux02,30000,strict,208,113651,樽,行,1.10596,0.42632,0.488281
v11_pretrain_S2_v8_aux02,30000,strict,209,17876,來,楷,1.031647,0.464607,0.516151
v11_pretrain_S2_v8_aux02,30000,strict,210,103457,景,行,1.331276,0.411066,0.586179
v11_pretrain_S2_v8_aux02,30000,strict,211,20751,傅,楷,1.106909,0.389444,0.530769
v11_pretrain_S2_v8_aux02,30000,strict,212,207393,開,楷,1.152021,0.370361,0.440715
v11_pretrain_S2_v8_aux02,30000,strict,213,38911,史,行,1.135254,0.441447,0.508392
v11_pretrain_S2_v8_aux02,30000,strict,214,318610,鎭,楷,1.040814,0.447297,0.48794
