exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v10b_stdskel_fame3_deep,5000,strict,109,191895,賤,楷,1.057208,0.388866,0.565772
v10b_stdskel_fame3_deep,5000,strict,110,113655,樽,行,0.862377,0.526933,0.458473
v10b_stdskel_fame3_deep,5000,strict,111,96908,敬,行,1.323693,0.308504,0.608099
v10b_stdskel_fame3_deep,5000,strict,112,300606,繩,行,1.02186,0.442611,0.516097
v10b_stdskel_fame3_deep,5000,strict,113,221563,鳯,行,1.319337,0.434798,0.529781
v10b_stdskel_fame3_deep,5000,strict,114,165317,者,楷,0.962597,0.558293,0.429812
v10b_stdskel_fame3_deep,5000,strict,115,63479,密,楷,1.395059,0.443513,0.567703
v10b_stdskel_fame3_deep,5000,strict,116,217184,飮,行,1.09383,0.474079,0.553657
v10b_stdskel_fame3_deep,5000,strict,117,216006,顏,行,1.329877,0.327834,0.622365
v10b_stdskel_fame3_deep,5000,strict,118,212072,難,行,0.957754,0.508431,0.462063
v10b_stdskel_fame3_deep,5000,strict,119,117785,每,楷,0.817507,0.593132,0.418877
v10b_stdskel_fame3_deep,5000,strict,120,194727,軍,楷,0.884066,0.544905,0.462243
v10b_stdskel_fame3_deep,5000,strict,121,105569,月,楷,1.042652,0.36747,0.561423
v10b_stdskel_fame3_deep,5000,strict,122,46258,噫,行,0.982078,0.558536,0.490815
v10b_stdskel_fame3_deep,5000,strict,123,117126,殿,行,1.233523,0.459306,0.501932
v10b_stdskel_fame3_deep,5000,strict,124,212722,霄,楷,0.74183,0.596229,0.463485
v10b_stdskel_fame3_deep,5000,strict,125,324505,魚,楷,1.131747,0.383319,0.540541
v10b_stdskel_fame3_deep,5000,strict,126,191769,賞,行,0.930411,0.514288,0.448952
v10b_stdskel_fame3_deep,5000,strict,127,217919,首,行,0.787131,0.590451,0.452182
v10b_stdskel_fame3_deep,5000,strict,128,16331,伯,楷,0.919451,0.567514,0.407969
v10b_stdskel_fame3_deep,5000,strict,129,105938,月,隶,1.639128,0.398822,0.62381
v10b_stdskel_fame3_deep,5000,strict,130,37941,古,楷,0.876595,0.628737,0.423529
v10b_stdskel_fame3_deep,5000,strict,131,44484,啚,楷,1.185869,0.436773,0.502777
v10b_stdskel_fame3_deep,5000,strict,132,181809,行,行,0.953613,0.543456,0.559355
v10b_stdskel_fame3_deep,5000,strict,133,117689,毎,楷,1.250613,0.486245,0.528937
v10b_stdskel_fame3_deep,5000,strict,134,164665,翳,楷,1.329954,0.309943,0.519968
v10b_stdskel_fame3_deep,5000,strict,135,194649,車,行,0.544815,0.714871,0.424126
v10b_stdskel_fame3_deep,5000,strict,136,10583,二,楷,1.154655,0.57057,0.605542
v10b_stdskel_fame3_deep,5000,strict,137,18547,侯,行,1.252238,0.430163,0.615219
v10b_stdskel_fame3_deep,5000,strict,138,94428,擅,行,1.136868,0.45988,0.499152
v10b_stdskel_fame3_deep,5000,strict,139,7449,之,楷,0.432464,0.781112,0.342663
v10b_stdskel_fame3_deep,5000,strict,140,207943,闕,楷,1.340897,0.380912,0.488649
v10b_stdskel_fame3_deep,5000,strict,141,72749,平,楷,1.188471,0.529145,0.576722
v10b_stdskel_fame3_deep,5000,strict,142,128220,濟,楷,0.850457,0.576842,0.496658
v10b_stdskel_fame3_deep,5000,strict,143,316831,郎,行,1.024655,0.549542,0.612099
v10b_stdskel_fame3_deep,5000,strict,144,116164,歷,楷,1.073659,0.470984,0.430859
v10b_stdskel_fame3_deep,5000,strict,145,152067,秋,行,1.167315,0.525393,0.56075
v10b_stdskel_fame3_deep,5000,strict,146,8708,乘,楷,0.885104,0.577917,0.456427
v10b_stdskel_fame3_deep,5000,strict,147,155271,竹,行,1.059589,0.486201,0.493772
v10b_stdskel_fame3_deep,5000,strict,148,174064,若,隶,0.802298,0.553889,0.440648
v10b_stdskel_fame3_deep,5000,strict,149,140664,留,行,1.407357,0.410138,0.564173
v10b_stdskel_fame3_deep,5000,strict,150,270263,懷,楷,0.99948,0.513619,0.447993
v10b_stdskel_fame3_deep,5000,strict,151,195194,輕,楷,1.041749,0.36915,0.54388
v10b_stdskel_fame3_deep,5000,strict,152,186408,詞,楷,1.231108,0.377088,0.612271
v10b_stdskel_fame3_deep,5000,strict,153,170474,自,楷,0.94306,0.532949,0.477412
v10b_stdskel_fame3_deep,5000,strict,154,119268,水,隶,0.548413,0.720934,0.358372
v10b_stdskel_fame3_deep,5000,strict,155,202721,鄉,行,1.201541,0.401176,0.556692
v10b_stdskel_fame3_deep,5000,strict,156,54580,奏,行,0.958324,0.47651,0.541468
v10b_stdskel_fame3_deep,5000,strict,157,192251,贈,楷,1.309175,0.348894,0.545941
v10b_stdskel_fame3_deep,5000,strict,158,159684,絕,楷,1.165565,0.421021,0.553979
v10b_stdskel_fame3_deep,5000,strict,159,213651,青,楷,0.627531,0.632175,0.426276
v10b_stdskel_fame3_deep,5000,strict,160,199263,過,楷,1.161955,0.443364,0.554313
v10b_stdskel_fame3_deep,5000,strict,161,158872,紛,行,1.266753,0.459036,0.532109
v10b_stdskel_fame3_deep,5000,strict,162,116465,死,行,1.113391,0.520263,0.555986
v10b_stdskel_fame3_deep,5000,strict,163,101429,易,楷,1.127108,0.509098,0.513688
v10b_stdskel_fame3_deep,5000,strict,164,64571,寫,楷,1.145247,0.430419,0.557757
v10b_stdskel_fame3_deep,5000,strict,165,213502,靈,行,1.180855,0.489605,0.553712
v10b_stdskel_fame3_deep,5000,strict,166,18331,依,行,1.051042,0.509393,0.532107
v10b_stdskel_fame3_deep,5000,strict,167,68022,屬,行,0.880472,0.541053,0.487432
v10b_stdskel_fame3_deep,5000,strict,168,100391,日,行,1.634122,0.404393,0.57803
v10b_stdskel_fame3_deep,5000,strict,169,217348,養,楷,1.02426,0.463779,0.484215
v10b_stdskel_fame3_deep,5000,strict,170,161715,繫,行,0.983406,0.53692,0.482142
v10b_stdskel_fame3_deep,5000,strict,171,4451,不,楷,1.004336,0.533101,0.516081
v10b_stdskel_fame3_deep,5000,strict,172,311423,謹,楷,1.180042,0.364001,0.514565
v10b_stdskel_fame3_deep,5000,strict,173,16781,位,隶,1.339479,0.401946,0.558165
v10b_stdskel_fame3_deep,5000,strict,174,149765,祀,楷,0.56615,0.677845,0.46931
v10b_stdskel_fame3_deep,5000,strict,175,124660,深,楷,1.124721,0.357156,0.562334
v10b_stdskel_fame3_deep,5000,strict,176,208028,關,隶,1.474374,0.23527,0.540709
v10b_stdskel_fame3_deep,5000,strict,177,198788,進,行,0.790558,0.550358,0.533972
v10b_stdskel_fame3_deep,5000,strict,178,218544,馳,行,1.157307,0.438028,0.515436
v10b_stdskel_fame3_deep,5000,strict,179,32728,十,楷,1.105619,0.587301,0.493995
v10b_stdskel_fame3_deep,5000,strict,180,83862,恵,隶,0.520288,0.680674,0.371328
v10b_stdskel_fame3_deep,5000,strict,181,23963,兩,楷,1.198044,0.327189,0.530601
v10b_stdskel_fame3_deep,5000,strict,182,67336,尾,行,1.0188,0.482982,0.573583
v10b_stdskel_fame3_deep,5000,strict,183,206921,長,楷,0.990416,0.52981,0.430267
v10b_stdskel_fame3_deep,5000,strict,184,135185,猶,行,1.050166,0.487101,0.51254
v10b_stdskel_fame3_deep,5000,strict,185,207603,間,行,1.407646,0.383085,0.53756
v10b_stdskel_fame3_deep,5000,strict,186,181863,行,隶,1.169735,0.51928,0.523273
v10b_stdskel_fame3_deep,5000,strict,187,32082,北,楷,0.749223,0.624793,0.543219
v10b_stdskel_fame3_deep,5000,strict,188,216274,顧,楷,1.184807,0.433468,0.499308
v10b_stdskel_fame3_deep,5000,strict,189,202106,郡,行,1.034164,0.530285,0.526894
v10b_stdskel_fame3_deep,5000,strict,190,102913,晋,楷,1.124723,0.425989,0.505147
v10b_stdskel_fame3_deep,5000,strict,191,182763,袋,楷,0.93146,0.525581,0.52544
v10b_stdskel_fame3_deep,5000,strict,192,173836,苟,楷,1.259783,0.431575,0.521126
v10b_stdskel_fame3_deep,5000,strict,193,33913,南,行,1.317218,0.456023,0.532713
v10b_stdskel_fame3_deep,5000,strict,194,143419,白,楷,1.27326,0.481244,0.473558
v10b_stdskel_fame3_deep,5000,strict,195,106281,服,楷,1.158084,0.413452,0.517477
v10b_stdskel_fame3_deep,5000,strict,196,72336,帶,楷,1.264802,0.448081,0.525823
v10b_stdskel_fame3_deep,5000,strict,197,207528,閒,楷,1.224313,0.38832,0.565308
v10b_stdskel_fame3_deep,5000,strict,198,165795,而,楷,0.890976,0.521501,0.500648
v10b_stdskel_fame3_deep,5000,strict,199,123558,海,行,1.411004,0.41736,0.550311
v10b_stdskel_fame3_deep,5000,strict,200,218215,馬,楷,0.912679,0.51155,0.529151
v10b_stdskel_fame3_deep,5000,strict,201,224584,齊,楷,1.271207,0.357872,0.557755
v10b_stdskel_fame3_deep,5000,strict,202,212003,難,楷,1.006407,0.512567,0.451963
v10b_stdskel_fame3_deep,5000,strict,203,191117,貴,楷,1.030006,0.52764,0.373435
v10b_stdskel_fame3_deep,5000,strict,204,65823,對,行,1.336049,0.413621,0.540054
v10b_stdskel_fame3_deep,5000,strict,205,62946,家,行,1.092224,0.47256,0.519837
v10b_stdskel_fame3_deep,5000,strict,206,43613,哉,楷,0.911165,0.47705,0.555978
v10b_stdskel_fame3_deep,5000,strict,207,123280,浦,行,1.342414,0.419313,0.518145
v10b_stdskel_fame3_deep,5000,strict,208,113651,樽,行,1.080913,0.429115,0.511177
v10b_stdskel_fame3_deep,5000,strict,209,17876,來,楷,1.173554,0.476848,0.493238
v10b_stdskel_fame3_deep,5000,strict,210,103457,景,行,1.381551,0.379737,0.612369
v10b_stdskel_fame3_deep,5000,strict,211,20751,傅,楷,1.238219,0.371445,0.58378
v10b_stdskel_fame3_deep,5000,strict,212,207393,開,楷,1.443483,0.316586,0.535668
v10b_stdskel_fame3_deep,5000,strict,213,38911,史,行,1.139597,0.443457,0.51277
v10b_stdskel_fame3_deep,5000,strict,214,318610,鎭,楷,1.176278,0.393211,0.51545
v10b_stdskel_fame3_deep,5000,strict,215,71697,帖,行,1.124389,0.530819,0.481541
v10b_stdskel_fame3_deep,5000,strict,216,102650,時,楷,1.161508,0.472673,0.448835
v10b_stdskel_fame3_deep,5000,strict,217,157103,篤,楷,1.080351,0.42155,0.575035
v10b_stdskel_fame3_deep,5000,strict,218,221987,鶯,行,0.979359,0.431286,0.485761
v10b_stdskel_fame3_deep,5000,strict,219,77072,弱,楷,1.486408,0.286657,0.585204
v10b_stdskel_fame3_deep,5000,strict,220,188424,謹,楷,1.318341,0.387491,0.529671
v10b_stdskel_fame3_deep,5000,strict,221,191733,賞,楷,1.01302,0.542657,0.453946
v10b_stdskel_fame3_deep,5000,strict,222,81674,忍,楷,1.234753,0.469558,0.579561
v10b_stdskel_fame3_deep,5000,strict,223,137665,瑟,行,1.372487,0.477008,0.576776
v10b_stdskel_fame3_deep,5000,strict,224,80445,復,楷,1.000008,0.543278,0.53756
v10b_stdskel_fame3_deep,5000,strict,225,118997,氣,楷,1.101778,0.395358,0.502393
v10b_stdskel_fame3_deep,5000,strict,226,261539,小,行,0.557156,0.762739,0.31658
v10b_stdskel_fame3_deep,5000,strict,227,170466,自,楷,0.931396,0.507824,0.471143
v10b_stdskel_fame3_deep,5000,strict,228,164032,羽,行,1.145712,0.492674,0.562839
v10b_stdskel_fame3_deep,5000,strict,229,8542,乎,行,1.033181,0.52877,0.476573
v10b_stdskel_fame3_deep,5000,strict,230,308633,衆,楷,0.825039,0.489045,0.529987
v10b_stdskel_fame3_deep,5000,strict,231,196542,辰,楷,1.06553,0.499855,0.550223
v10b_stdskel_fame3_deep,5000,strict,232,216801,飛,楷,1.400544,0.331445,0.554381
v10b_stdskel_fame3_deep,5000,strict,233,200304,遷,行,0.838481,0.460589,0.468362
v10b_stdskel_fame3_deep,5000,strict,234,70150,工,隶,0.880078,0.670601,0.521406
v10b_stdskel_fame3_deep,5000,strict,235,64413,實,行,0.811578,0.488037,0.536184
v10b_stdskel_fame3_deep,5000,strict,236,109725,柔,楷,0.938652,0.485879,0.500681
v10b_stdskel_fame3_deep,7500,seen,0,292253,畫,行,0.657852,0.589925,0.400971
v10b_stdskel_fame3_deep,7500,seen,1,195561,轉,楷,1.195542,0.420972,0.4426
v10b_stdskel_fame3_deep,7500,seen,2,194519,躬,隶,1.217178,0.389609,0.528078
v10b_stdskel_fame3_deep,7500,seen,3,181797,行,行,1.261231,0.484188,0.539262
v10b_stdskel_fame3_deep,7500,seen,4,294752,睡,行,1.182298,0.401133,0.554211
v10b_stdskel_fame3_deep,7500,seen,5,43411,哀,楷,0.914342,0.488654,0.519534
v10b_stdskel_fame3_deep,7500,seen,6,282353,殘,行,1.189703,0.465842,0.479268
v10b_stdskel_fame3_deep,7500,seen,7,21274,僉,楷,1.189916,0.417883,0.52829
v10b_stdskel_fame3_deep,7500,seen,8,63633,富,楷,0.83528,0.55388,0.452222
v10b_stdskel_fame3_deep,7500,seen,9,315919,道,隶,1.007369,0.505194,0.508357
v10b_stdskel_fame3_deep,7500,strict,0,153288,穀,行,1.003481,0.492391,0.502854
v10b_stdskel_fame3_deep,7500,strict,1,63511,密,行,1.323772,0.437795,0.567458
v10b_stdskel_fame3_deep,7500,strict,2,297843,章,楷,0.711132,0.559059,0.412647
v10b_stdskel_fame3_deep,7500,strict,3,203840,醉,行,1.196351,0.471559,0.451449
v10b_stdskel_fame3_deep,7500,strict,4,255884,多,隶,1.407007,0.342046,0.617669
v10b_stdskel_fame3_deep,7500,strict,5,145223,盡,行,1.037863,0.433595,0.532691
v10b_stdskel_fame3_deep,7500,strict,6,83915,悅,行,1.174201,0.461783,0.522318
v10b_stdskel_fame3_deep,7500,strict,7,189590,豈,楷,1.546376,0.249963,0.575473
v10b_stdskel_fame3_deep,7500,strict,8,224737,齋,楷,1.308,0.316501,0.568819
v10b_stdskel_fame3_deep,7500,strict,9,77121,張,楷,1.130956,0.434659,0.536055
v10b_stdskel_fame3_deep,7500,strict,10,96428,敢,楷,0.945036,0.512739,0.487299
v10b_stdskel_fame3_deep,7500,strict,11,138994,生,行,1.15886,0.531805,0.518815
v10b_stdskel_fame3_deep,7500,strict,12,218834,騁,行,1.222848,0.425998,0.50221
v10b_stdskel_fame3_deep,7500,strict,13,223745,默,楷,0.842872,0.496085,0.476636
v10b_stdskel_fame3_deep,7500,strict,14,79557,後,楷,0.885804,0.546034,0.49606
v10b_stdskel_fame3_deep,7500,strict,15,123038,流,行,0.877565,0.56876,0.57465
v10b_stdskel_fame3_deep,7500,strict,16,5899,丘,楷,1.081414,0.576623,0.456221
v10b_stdskel_fame3_deep,7500,strict,17,62074,宣,行,1.423041,0.436009,0.546907
v10b_stdskel_fame3_deep,7500,strict,18,97408,文,行,0.568771,0.703116,0.474705
v10b_stdskel_fame3_deep,7500,strict,19,172196,舞,楷,0.669351,0.583871,0.455765
v10b_stdskel_fame3_deep,7500,strict,20,13475,人,楷,0.623249,0.728501,0.397434
v10b_stdskel_fame3_deep,7500,strict,21,88235,我,楷,0.731479,0.613435,0.497776
v10b_stdskel_fame3_deep,7500,strict,22,321030,雨,行,1.200868,0.470563,0.531282
v10b_stdskel_fame3_deep,7500,strict,23,182591,衰,行,1.363817,0.467724,0.571462
v10b_stdskel_fame3_deep,7500,strict,24,198902,逼,楷,0.76433,0.569704,0.460514
v10b_stdskel_fame3_deep,7500,strict,25,171733,舉,楷,1.09321,0.471379,0.511188
v10b_stdskel_fame3_deep,7500,strict,26,81765,志,楷,0.915699,0.587561,0.489596
v10b_stdskel_fame3_deep,7500,strict,27,16978,何,楷,1.115328,0.531617,0.559857
v10b_stdskel_fame3_deep,7500,strict,28,224852,齡,行,1.102451,0.439242,0.547021
v10b_stdskel_fame3_deep,7500,strict,29,212414,雲,楷,1.081629,0.394993,0.527397
v10b_stdskel_fame3_deep,7500,strict,30,124437,淡,行,1.180089,0.50211,0.546053
v10b_stdskel_fame3_deep,7500,strict,31,129346,為,楷,1.005844,0.531366,0.524358
v10b_stdskel_fame3_deep,7500,strict,32,181791,行,行,1.09196,0.502851,0.57092
v10b_stdskel_fame3_deep,7500,strict,33,132266,爲,楷,1.222234,0.422052,0.555816
v10b_stdskel_fame3_deep,7500,strict,34,44185,唯,行,1.463637,0.400666,0.614775
v10b_stdskel_fame3_deep,7500,strict,35,272001,招,楷,1.109091,0.545624,0.539743
v10b_stdskel_fame3_deep,7500,strict,36,160674,緖,楷,0.902101,0.515397,0.469238
v10b_stdskel_fame3_deep,7500,strict,37,208189,阜,楷,0.634704,0.662769,0.379016
v10b_stdskel_fame3_deep,7500,strict,38,182133,衞,楷,1.594177,0.351385,0.566612
v10b_stdskel_fame3_deep,7500,strict,39,14667,仕,行,1.298499,0.357786,0.575399
v10b_stdskel_fame3_deep,7500,strict,40,93079,推,楷,0.945918,0.3352,0.519215
v10b_stdskel_fame3_deep,7500,strict,41,124656,深,楷,1.345712,0.383438,0.525748
v10b_stdskel_fame3_deep,7500,strict,42,148481,石,楷,0.991432,0.56516,0.497679
v10b_stdskel_fame3_deep,7500,strict,43,81038,德,行,1.103298,0.394554,0.532225
v10b_stdskel_fame3_deep,7500,strict,44,61558,宙,行,1.268991,0.473225,0.529153
v10b_stdskel_fame3_deep,7500,strict,45,4275,下,隶,1.22501,0.558338,0.507111
v10b_stdskel_fame3_deep,7500,strict,46,82408,怒,楷,0.884457,0.540108,0.508906
v10b_stdskel_fame3_deep,7500,strict,47,44338,商,行,0.993458,0.510265,0.511887
v10b_stdskel_fame3_deep,7500,strict,48,199054,遂,隶,0.767133,0.446092,0.44813
v10b_stdskel_fame3_deep,7500,strict,49,148124,矣,行,1.206359,0.494396,0.575973
v10b_stdskel_fame3_deep,7500,strict,50,298283,筆,楷,0.626531,0.630687,0.392494
v10b_stdskel_fame3_deep,7500,strict,51,202566,都,行,0.919918,0.524656,0.461294
v10b_stdskel_fame3_deep,7500,strict,52,157862,粤,楷,1.086342,0.449159,0.562029
v10b_stdskel_fame3_deep,7500,strict,53,35177,卿,楷,0.85198,0.518374,0.447142
v10b_stdskel_fame3_deep,7500,strict,54,105517,會,行,0.95953,0.510433,0.482833
v10b_stdskel_fame3_deep,7500,strict,55,211646,雕,楷,0.908527,0.509301,0.552015
v10b_stdskel_fame3_deep,7500,strict,56,88005,成,楷,0.983575,0.489538,0.509558
v10b_stdskel_fame3_deep,7500,strict,57,64466,寧,行,1.100237,0.465336,0.507084
v10b_stdskel_fame3_deep,7500,strict,58,104218,曜,楷,1.168671,0.343817,0.577114
v10b_stdskel_fame3_deep,7500,strict,59,219909,髙,行,1.190529,0.489485,0.478652
v10b_stdskel_fame3_deep,7500,strict,60,295256,矯,楷,1.172508,0.374295,0.539903
v10b_stdskel_fame3_deep,7500,strict,61,185374,言,楷,0.76708,0.6204,0.373475
v10b_stdskel_fame3_deep,7500,strict,62,216744,飄,楷,0.901961,0.504714,0.46111
v10b_stdskel_fame3_deep,7500,strict,63,216166,顚,楷,1.13567,0.37893,0.575798
v10b_stdskel_fame3_deep,7500,strict,64,43896,哲,楷,1.066129,0.477471,0.563665
v10b_stdskel_fame3_deep,7500,strict,65,188826,譽,行,0.935101,0.532612,0.510973
v10b_stdskel_fame3_deep,7500,strict,66,318967,門,楷,0.832763,0.599662,0.448877
v10b_stdskel_fame3_deep,7500,strict,67,135236,猷,楷,0.666181,0.606495,0.442392
v10b_stdskel_fame3_deep,7500,strict,68,156688,箴,楷,1.044025,0.483137,0.420623
v10b_stdskel_fame3_deep,7500,strict,69,205441,銀,行,1.282216,0.462438,0.479617
v10b_stdskel_fame3_deep,7500,strict,70,64889,寸,楷,0.399877,0.642406,0.329115
v10b_stdskel_fame3_deep,7500,strict,71,161933,纖,行,1.265322,0.346878,0.566606
v10b_stdskel_fame3_deep,7500,strict,72,175655,莫,行,0.935774,0.582485,0.445304
v10b_stdskel_fame3_deep,7500,strict,73,9204,九,行,1.066432,0.581867,0.473598
v10b_stdskel_fame3_deep,7500,strict,74,105564,月,楷,1.505233,0.445383,0.545664
v10b_stdskel_fame3_deep,7500,strict,75,39001,右,楷,1.376793,0.475409,0.638249
v10b_stdskel_fame3_deep,7500,strict,76,38098,古,行,0.842337,0.560748,0.488092
v10b_stdskel_fame3_deep,7500,strict,77,13029,京,楷,1.119853,0.492411,0.456811
v10b_stdskel_fame3_deep,7500,strict,78,15674,任,楷,1.333141,0.448429,0.649641
v10b_stdskel_fame3_deep,7500,strict,79,108659,杷,楷,0.786726,0.605995,0.414065
v10b_stdskel_fame3_deep,7500,strict,80,279977,桑,楷,1.019224,0.52898,0.516769
v10b_stdskel_fame3_deep,7500,strict,81,32177,北,行,1.165975,0.49879,0.586232
v10b_stdskel_fame3_deep,7500,strict,82,16338,伯,楷,1.050667,0.392252,0.538867
v10b_stdskel_fame3_deep,7500,strict,83,221885,鵞,楷,1.209674,0.372966,0.567164
v10b_stdskel_fame3_deep,7500,strict,84,277807,月,楷,1.042199,0.569373,0.48908
v10b_stdskel_fame3_deep,7500,strict,85,204453,重,楷,0.858958,0.563022,0.450209
v10b_stdskel_fame3_deep,7500,strict,86,52493,夜,行,0.857588,0.473979,0.547736
v10b_stdskel_fame3_deep,7500,strict,87,185009,觀,隶,1.433074,0.303359,0.574892
v10b_stdskel_fame3_deep,7500,strict,88,42308,周,楷,0.945776,0.527914,0.474211
v10b_stdskel_fame3_deep,7500,strict,89,131086,煩,楷,0.774075,0.530689,0.46262
v10b_stdskel_fame3_deep,7500,strict,90,22139,元,楷,0.724215,0.665413,0.403413
v10b_stdskel_fame3_deep,7500,strict,91,5413,且,楷,0.932774,0.602201,0.529248
v10b_stdskel_fame3_deep,7500,strict,92,63825,寒,行,1.125697,0.398941,0.592548
v10b_stdskel_fame3_deep,7500,strict,93,67399,居,楷,1.093531,0.395527,0.511796
v10b_stdskel_fame3_deep,7500,strict,94,78840,彫,楷,0.811803,0.545501,0.544038
v10b_stdskel_fame3_deep,7500,strict,95,63750,寒,楷,0.835425,0.433303,0.47109
v10b_stdskel_fame3_deep,7500,strict,96,69862,州,行,1.114906,0.431108,0.501736
v10b_stdskel_fame3_deep,7500,strict,97,29527,前,楷,0.884169,0.507082,0.471724
v10b_stdskel_fame3_deep,7500,strict,98,68442,山,隶,0.805197,0.562898,0.439437
v10b_stdskel_fame3_deep,7500,strict,99,145143,盡,楷,0.833026,0.575183,0.406821
v10b_stdskel_fame3_deep,7500,strict,100,209159,院,行,1.012055,0.482241,0.544607
v10b_stdskel_fame3_deep,7500,strict,101,4221,下,行,0.716827,0.677487,0.404898
v10b_stdskel_fame3_deep,7500,strict,102,202483,郷,行,1.082287,0.472492,0.629514
v10b_stdskel_fame3_deep,7500,strict,103,72885,年,楷,0.889816,0.525153,0.522317
v10b_stdskel_fame3_deep,7500,strict,104,187334,説,行,0.947006,0.481208,0.47365
v10b_stdskel_fame3_deep,7500,strict,105,171579,與,行,0.920562,0.421341,0.478859
v10b_stdskel_fame3_deep,7500,strict,106,52012,外,楷,1.159271,0.440214,0.518034
v10b_stdskel_fame3_deep,7500,strict,107,139830,甲,楷,1.132732,0.534551,0.481232
v10b_stdskel_fame3_deep,7500,strict,108,51528,夀,行,0.969584,0.488141,0.534458
v10b_stdskel_fame3_deep,7500,strict,109,191895,賤,楷,0.899155,0.438813,0.535682
v10b_stdskel_fame3_deep,7500,strict,110,113655,樽,行,0.914778,0.51561,0.454503
v10b_stdskel_fame3_deep,7500,strict,111,96908,敬,行,1.301379,0.321351,0.621043
v10b_stdskel_fame3_deep,7500,strict,112,300606,繩,行,1.035792,0.439393,0.530587
v10b_stdskel_fame3_deep,7500,strict,113,221563,鳯,行,1.270794,0.443708,0.523767
v10b_stdskel_fame3_deep,7500,strict,114,165317,者,楷,0.994082,0.547766,0.43058
v10b_stdskel_fame3_deep,7500,strict,115,63479,密,楷,1.468118,0.41679,0.549602
v10b_stdskel_fame3_deep,7500,strict,116,217184,飮,行,1.13792,0.488455,0.56719
v10b_stdskel_fame3_deep,7500,strict,117,216006,顏,行,1.345643,0.358009,0.604438
v10b_stdskel_fame3_deep,7500,strict,118,212072,難,行,0.991489,0.507074,0.460209
v10b_stdskel_fame3_deep,7500,strict,119,117785,每,楷,0.802929,0.578934,0.447435
v10b_stdskel_fame3_deep,7500,strict,120,194727,軍,楷,0.833033,0.562866,0.432439
v10b_stdskel_fame3_deep,7500,strict,121,105569,月,楷,0.846352,0.430891,0.484488
v10b_stdskel_fame3_deep,7500,strict,122,46258,噫,行,0.935224,0.576503,0.462085
v10b_stdskel_fame3_deep,7500,strict,123,117126,殿,行,1.018298,0.400872,0.503143
v10b_stdskel_fame3_deep,7500,strict,124,212722,霄,楷,0.698217,0.626003,0.430529
v10b_stdskel_fame3_deep,7500,strict,125,324505,魚,楷,1.141989,0.369614,0.554674
v10b_stdskel_fame3_deep,7500,strict,126,191769,賞,行,0.947681,0.53127,0.462175
v10b_stdskel_fame3_deep,7500,strict,127,217919,首,行,0.720667,0.607674,0.414887
v10b_stdskel_fame3_deep,7500,strict,128,16331,伯,楷,0.785974,0.542905,0.446931
v10b_stdskel_fame3_deep,7500,strict,129,105938,月,隶,1.408459,0.458932,0.587266
v10b_stdskel_fame3_deep,7500,strict,130,37941,古,楷,1.034959,0.581263,0.447486
v10b_stdskel_fame3_deep,7500,strict,131,44484,啚,楷,1.175809,0.439344,0.468664
v10b_stdskel_fame3_deep,7500,strict,132,181809,行,行,1.059976,0.524017,0.581148
v10b_stdskel_fame3_deep,7500,strict,133,117689,毎,楷,1.309197,0.481018,0.525672
v10b_stdskel_fame3_deep,7500,strict,134,164665,翳,楷,1.379766,0.295148,0.54515
v10b_stdskel_fame3_deep,7500,strict,135,194649,車,行,0.538383,0.722793,0.404074
v10b_stdskel_fame3_deep,7500,strict,136,10583,二,楷,1.252413,0.549003,0.61277
v10b_stdskel_fame3_deep,7500,strict,137,18547,侯,行,1.225519,0.440952,0.59242
v10b_stdskel_fame3_deep,7500,strict,138,94428,擅,行,1.130215,0.45922,0.478948
v10b_stdskel_fame3_deep,7500,strict,139,7449,之,楷,0.352355,0.815064,0.331498
v10b_stdskel_fame3_deep,7500,strict,140,207943,闕,楷,1.361669,0.374191,0.489339
v10b_stdskel_fame3_deep,7500,strict,141,72749,平,楷,1.16213,0.538044,0.590792
v10b_stdskel_fame3_deep,7500,strict,142,128220,濟,楷,0.846735,0.563382,0.524407
v10b_stdskel_fame3_deep,7500,strict,143,316831,郎,行,1.056449,0.526736,0.638423
v10b_stdskel_fame3_deep,7500,strict,144,116164,歷,楷,0.937092,0.404179,0.454107
v10b_stdskel_fame3_deep,7500,strict,145,152067,秋,行,1.176663,0.508426,0.563903
v10b_stdskel_fame3_deep,7500,strict,146,8708,乘,楷,0.84988,0.597825,0.419964
v10b_stdskel_fame3_deep,7500,strict,147,155271,竹,行,1.049036,0.435335,0.546135
v10b_stdskel_fame3_deep,7500,strict,148,174064,若,隶,0.866816,0.537261,0.462698
v10b_stdskel_fame3_deep,7500,strict,149,140664,留,行,1.369956,0.417027,0.560909
v10b_stdskel_fame3_deep,7500,strict,150,270263,懷,楷,0.941948,0.494166,0.451922
v10b_stdskel_fame3_deep,7500,strict,151,195194,輕,楷,1.036282,0.366331,0.557304
v10b_stdskel_fame3_deep,7500,strict,152,186408,詞,楷,1.343527,0.404729,0.580989
v10b_stdskel_fame3_deep,7500,strict,153,170474,自,楷,0.844255,0.562974,0.43591
v10b_stdskel_fame3_deep,7500,strict,154,119268,水,隶,0.499274,0.738108,0.35686
v10b_stdskel_fame3_deep,7500,strict,155,202721,鄉,行,1.255773,0.409527,0.557704
v10b_stdskel_fame3_deep,7500,strict,156,54580,奏,行,0.947402,0.473008,0.525397
