exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v10b_stdskel_fame3_c41x_cos_e_struct,410000,seen,1,195561,轉,楷,0.199074,0.730685,0.123924
v10b_stdskel_fame3_c41x_cos_e_struct,410000,seen,2,194519,躬,隶,0.230974,0.704632,0.140163
v10b_stdskel_fame3_c41x_cos_e_struct,410000,seen,3,181797,行,行,0.950596,0.573866,0.52966
v10b_stdskel_fame3_c41x_cos_e_struct,410000,seen,4,294752,睡,行,0.148553,0.748948,0.108898
v10b_stdskel_fame3_c41x_cos_e_struct,410000,seen,5,43411,哀,楷,0.120771,0.819748,0.103223
v10b_stdskel_fame3_c41x_cos_e_struct,410000,seen,6,282353,殘,行,0.094188,0.823164,0.092566
v10b_stdskel_fame3_c41x_cos_e_struct,410000,seen,7,21274,僉,楷,0.1532,0.754304,0.123604
v10b_stdskel_fame3_c41x_cos_e_struct,410000,seen,8,63633,富,楷,0.149011,0.802182,0.122005
v10b_stdskel_fame3_c41x_cos_e_struct,410000,seen,9,315919,道,隶,0.744478,0.619116,0.304823
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,0,153288,穀,行,0.756072,0.55131,0.43912
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,1,63511,密,行,1.168817,0.460671,0.49223
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,2,297843,章,楷,0.422283,0.700471,0.222125
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,3,203840,醉,行,1.029369,0.504674,0.488264
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,4,255884,多,隶,1.011463,0.381765,0.568273
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,5,145223,盡,行,0.84233,0.530545,0.419964
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,6,83915,悅,行,0.560416,0.661491,0.368667
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,7,189590,豈,楷,0.969485,0.455069,0.488735
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,8,224737,齋,楷,1.303676,0.251198,0.56801
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,9,77121,張,楷,1.368558,0.349331,0.569189
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,10,96428,敢,楷,0.79535,0.564541,0.339415
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,11,138994,生,行,0.686626,0.662033,0.375231
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,12,218834,騁,行,1.110288,0.47062,0.473125
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,13,223745,默,楷,0.881503,0.502789,0.454875
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,14,79557,後,楷,0.42714,0.710834,0.255782
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,15,123038,流,行,0.8247,0.617189,0.443888
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,16,5899,丘,楷,0.847228,0.647191,0.413864
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,17,62074,宣,行,1.407123,0.44096,0.585769
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,18,97408,文,行,0.607564,0.676257,0.396174
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,19,172196,舞,楷,0.670133,0.578603,0.501566
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,20,13475,人,楷,0.331066,0.827841,0.20851
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,21,88235,我,楷,0.535917,0.685602,0.356554
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,22,321030,雨,行,1.162804,0.481587,0.558062
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,23,182591,衰,行,0.797687,0.613248,0.445843
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,24,198902,逼,楷,0.704025,0.572215,0.37209
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,25,171733,舉,楷,1.013603,0.528153,0.44744
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,26,81765,志,楷,0.868814,0.605883,0.460564
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,27,16978,何,楷,0.785927,0.631216,0.401336
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,28,224852,齡,行,1.034365,0.462395,0.49817
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,29,212414,雲,楷,1.013535,0.495165,0.47401
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,30,124437,淡,行,1.00535,0.542622,0.488977
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,31,129346,為,楷,0.918099,0.526978,0.495539
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,32,181791,行,行,0.714054,0.658322,0.499856
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,33,132266,爲,楷,0.837354,0.537744,0.355346
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,34,44185,唯,行,0.73657,0.621888,0.395383
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,35,272001,招,楷,0.891486,0.58769,0.439288
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,36,160674,緖,楷,0.538227,0.641417,0.324028
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,37,208189,阜,楷,0.512929,0.651725,0.51179
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,38,182133,衞,楷,1.143658,0.437159,0.507808
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,39,14667,仕,行,0.515931,0.683628,0.287911
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,40,93079,推,楷,1.171475,0.44077,0.451705
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,41,124656,深,楷,1.133493,0.462593,0.483337
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,42,148481,石,楷,0.757293,0.655251,0.361644
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,43,81038,德,行,0.922354,0.509386,0.42201
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,44,61558,宙,行,1.060845,0.515956,0.469708
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,45,4275,下,隶,0.900782,0.633973,0.423734
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,46,82408,怒,楷,0.78926,0.538973,0.442702
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,47,44338,商,行,0.938459,0.53556,0.423013
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,48,199054,遂,隶,1.15107,0.455186,0.428696
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,49,148124,矣,行,0.646798,0.617453,0.467704
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,50,298283,筆,楷,0.538301,0.674224,0.322263
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,51,202566,都,行,0.841082,0.611307,0.401469
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,52,157862,粤,楷,0.969309,0.491742,0.514634
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,53,35177,卿,楷,0.924472,0.523493,0.421306
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,54,105517,會,行,1.066314,0.519616,0.475847
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,55,211646,雕,楷,0.986841,0.447517,0.504933
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,56,88005,成,楷,0.666869,0.619117,0.378247
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,57,64466,寧,行,0.666275,0.537062,0.385934
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,58,104218,曜,楷,1.140863,0.445049,0.44651
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,59,219909,髙,行,1.034654,0.548058,0.383188
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,60,295256,矯,楷,1.165643,0.464168,0.510301
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,61,185374,言,楷,0.694371,0.653954,0.339579
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,62,216744,飄,楷,0.935523,0.481816,0.47209
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,63,216166,顚,楷,0.656095,0.514806,0.416825
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,64,43896,哲,楷,1.008673,0.510486,0.438162
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,65,188826,譽,行,0.928476,0.538785,0.444547
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,66,318967,門,楷,0.47965,0.662029,0.29161
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,67,135236,猷,楷,0.705249,0.59189,0.3486
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,68,156688,箴,楷,0.881109,0.525016,0.384203
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,69,205441,銀,行,1.11102,0.452089,0.448708
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,70,64889,寸,楷,0.505803,0.712672,0.28085
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,71,161933,纖,行,0.976353,0.440225,0.454224
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,72,175655,莫,行,0.813304,0.592984,0.417134
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,73,9204,九,行,0.813549,0.520593,0.433663
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,74,105564,月,楷,0.728185,0.640238,0.312719
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,75,39001,右,楷,1.604836,0.401923,0.672624
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,76,38098,古,行,0.817063,0.558945,0.476598
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,77,13029,京,楷,0.765426,0.557992,0.352384
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,78,15674,任,楷,0.717656,0.613831,0.495471
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,79,108659,杷,楷,0.447308,0.715692,0.244113
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,80,279977,桑,楷,0.681577,0.658003,0.372675
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,81,32177,北,行,0.946411,0.612903,0.460293
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,82,16338,伯,楷,0.931069,0.578453,0.396303
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,83,221885,鵞,楷,0.992345,0.467966,0.519276
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,84,277807,月,楷,0.896074,0.597804,0.364903
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,85,204453,重,楷,0.813504,0.555432,0.440515
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,86,52493,夜,行,0.76646,0.620238,0.396307
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,87,185009,觀,隶,1.299742,0.389286,0.508779
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,88,42308,周,楷,0.773209,0.57767,0.437321
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,89,131086,煩,楷,0.700865,0.575276,0.342042
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,90,22139,元,楷,0.821215,0.631248,0.404332
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,91,5413,且,楷,0.340721,0.795872,0.253493
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,92,63825,寒,行,1.087287,0.502625,0.457308
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,93,67399,居,楷,1.035418,0.537963,0.458796
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,94,78840,彫,楷,0.725596,0.554404,0.397024
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,95,63750,寒,楷,0.736951,0.545921,0.363263
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,96,69862,州,行,1.13056,0.486663,0.446031
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,97,29527,前,楷,0.669233,0.6126,0.336179
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,98,68442,山,隶,0.797595,0.66772,0.362749
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,99,145143,盡,楷,0.947308,0.54192,0.447571
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,100,209159,院,行,0.857279,0.554461,0.446092
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,101,4221,下,行,0.409602,0.633394,0.345793
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,102,202483,郷,行,0.620341,0.617111,0.437975
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,103,72885,年,楷,0.567611,0.618628,0.381224
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,104,187334,説,行,1.028086,0.510315,0.413574
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,105,171579,與,行,0.956037,0.508048,0.421412
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,106,52012,外,楷,0.929313,0.548219,0.49523
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,107,139830,甲,楷,0.907052,0.595382,0.363352
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,108,51528,夀,行,0.638468,0.605298,0.371579
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,109,191895,賤,楷,1.043844,0.471059,0.449808
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,110,113655,樽,行,0.839385,0.541002,0.372582
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,111,96908,敬,行,1.240485,0.413204,0.536519
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,112,300606,繩,行,0.868228,0.571447,0.409378
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,113,221563,鳯,行,0.849003,0.49483,0.404673
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,114,165317,者,楷,1.072992,0.541656,0.435135
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,115,63479,密,楷,1.054095,0.471413,0.442424
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,116,217184,飮,行,1.064228,0.499849,0.520904
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,117,216006,顏,行,1.057073,0.440827,0.490796
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,118,212072,難,行,0.925345,0.496992,0.437359
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,119,117785,每,楷,0.700255,0.613251,0.387554
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,120,194727,軍,楷,0.553144,0.677217,0.325797
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,121,105569,月,楷,1.086809,0.517571,0.484184
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,122,46258,噫,行,0.772937,0.569373,0.47479
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,123,117126,殿,行,0.734901,0.52341,0.353198
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,124,212722,霄,楷,0.58554,0.655093,0.347511
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,125,324505,魚,楷,0.822283,0.569796,0.382627
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,126,191769,賞,行,0.875325,0.579353,0.400368
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,127,217919,首,行,0.759962,0.628244,0.378598
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,128,16331,伯,楷,0.744597,0.548851,0.463632
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,129,105938,月,隶,1.368271,0.447241,0.511385
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,130,37941,古,楷,0.736135,0.659186,0.339833
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,131,44484,啚,楷,1.04382,0.495906,0.460322
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,132,181809,行,行,0.725275,0.663544,0.397865
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,133,117689,毎,楷,0.770617,0.607086,0.355837
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,134,164665,翳,楷,1.295475,0.360237,0.486891
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,135,194649,車,行,0.487812,0.764159,0.313441
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,136,10583,二,楷,0.401293,0.764259,0.366093
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,137,18547,侯,行,1.062169,0.52404,0.537661
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,138,94428,擅,行,0.969491,0.448311,0.424102
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,139,7449,之,楷,0.191197,0.849621,0.165358
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,140,207943,闕,楷,1.096737,0.436267,0.414479
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,141,72749,平,楷,0.846791,0.62955,0.43405
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,142,128220,濟,楷,0.858072,0.531757,0.456152
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,143,316831,郎,行,0.694786,0.665656,0.494331
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,144,116164,歷,楷,1.061142,0.464029,0.434979
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,145,152067,秋,行,1.111604,0.53386,0.501291
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,146,8708,乘,楷,0.69681,0.64534,0.349147
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,147,155271,竹,行,1.391944,0.484371,0.554598
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,148,174064,若,隶,0.891885,0.567458,0.443069
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,149,140664,留,行,1.541257,0.383686,0.572424
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,150,270263,懷,楷,0.881915,0.53845,0.3971
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,151,195194,輕,楷,1.194932,0.458613,0.483887
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,152,186408,詞,楷,0.937683,0.519039,0.433322
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,153,170474,自,楷,0.627545,0.665867,0.298283
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,154,119268,水,隶,0.462775,0.751064,0.258664
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,155,202721,鄉,行,0.456201,0.648587,0.255668
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,156,54580,奏,行,0.587115,0.577631,0.4064
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,157,192251,贈,楷,1.280768,0.298217,0.520623
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,158,159684,絕,楷,0.742309,0.591827,0.414632
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,159,213651,青,楷,0.365404,0.730931,0.229998
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,160,199263,過,楷,1.207687,0.391996,0.576453
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,161,158872,紛,行,1.337446,0.465676,0.520592
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,162,116465,死,行,0.929404,0.533495,0.485764
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,163,101429,易,楷,0.756605,0.631787,0.379804
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,164,64571,寫,楷,0.982502,0.498312,0.458675
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,165,213502,靈,行,0.920094,0.570661,0.441052
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,166,18331,依,行,0.960288,0.509218,0.435138
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,167,68022,屬,行,0.795416,0.535842,0.419159
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,168,100391,日,行,1.262367,0.504156,0.496397
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,169,217348,養,楷,0.864302,0.550991,0.431158
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,170,161715,繫,行,0.642799,0.588777,0.430337
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,171,4451,不,楷,1.044716,0.569503,0.464998
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,172,311423,謹,楷,0.9336,0.490649,0.420141
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,173,16781,位,隶,1.062801,0.534871,0.446444
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,174,149765,祀,楷,0.345217,0.721933,0.357307
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,175,124660,深,楷,0.932108,0.486135,0.440702
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,176,208028,關,隶,1.720071,0.250004,0.584416
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,177,198788,進,行,1.427101,0.157201,0.732922
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,178,218544,馳,行,0.839599,0.584726,0.355481
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,179,32728,十,楷,0.509242,0.701191,0.354863
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,180,83862,恵,隶,0.443481,0.708124,0.219483
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,181,23963,兩,楷,1.193108,0.314661,0.497692
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,182,67336,尾,行,1.046625,0.516743,0.606196
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,183,206921,長,楷,1.149844,0.473393,0.530709
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,184,135185,猶,行,0.943258,0.463012,0.547383
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,185,207603,間,行,0.973425,0.501118,0.435972
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,186,181863,行,隶,0.633393,0.659151,0.380899
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,187,32082,北,楷,0.526844,0.70913,0.3871
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,188,216274,顧,楷,0.944573,0.498819,0.394398
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,189,202106,郡,行,0.634153,0.609138,0.388781
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,190,102913,晋,楷,0.782763,0.55377,0.326604
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,191,182763,袋,楷,1.136962,0.406209,0.543944
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,192,173836,苟,楷,0.952778,0.538933,0.47296
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,193,33913,南,行,1.351274,0.430853,0.495976
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,194,143419,白,楷,0.987976,0.535941,0.413602
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,195,106281,服,楷,1.40612,0.411567,0.490709
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,196,72336,帶,楷,0.517029,0.680769,0.277004
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,197,207528,閒,楷,0.853528,0.511465,0.421113
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,198,165795,而,楷,0.504771,0.663843,0.324937
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,199,123558,海,行,1.201877,0.465405,0.499639
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,200,218215,馬,楷,0.909563,0.562788,0.446123
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,201,224584,齊,楷,0.948267,0.509315,0.432327
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,202,212003,難,楷,0.889946,0.537945,0.400946
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,203,191117,貴,楷,0.992828,0.495745,0.422839
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,204,65823,對,行,0.916796,0.522531,0.398486
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,205,62946,家,行,1.079316,0.467553,0.476954
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,206,43613,哉,楷,0.72993,0.568507,0.461176
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,207,123280,浦,行,1.165898,0.429873,0.493628
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,208,113651,樽,行,0.890407,0.451047,0.423932
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,209,17876,來,楷,0.989324,0.551296,0.445523
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,210,103457,景,行,1.217224,0.467992,0.532068
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,211,20751,傅,楷,1.044917,0.480654,0.420988
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,212,207393,開,楷,1.167141,0.379257,0.474765
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,213,38911,史,行,0.810682,0.456133,0.480974
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,214,318610,鎭,楷,1.01249,0.471126,0.408352
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,215,71697,帖,行,1.216152,0.482585,0.47464
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,216,102650,時,楷,0.728947,0.606016,0.350062
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,217,157103,篤,楷,0.767304,0.594977,0.369349
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,218,221987,鶯,行,0.848006,0.542668,0.438323
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,219,77072,弱,楷,1.2465,0.228524,0.551077
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,220,188424,謹,楷,1.197478,0.436898,0.547145
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,221,191733,賞,楷,0.603996,0.638198,0.311218
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,222,81674,忍,楷,0.691949,0.601964,0.446646
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,223,137665,瑟,行,1.320516,0.498238,0.512075
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,224,80445,復,楷,0.894852,0.579324,0.493716
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,225,118997,氣,楷,0.854746,0.437797,0.451824
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,226,261539,小,行,0.383772,0.81313,0.271266
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,227,170466,自,楷,0.972792,0.572321,0.446676
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,228,164032,羽,行,1.648449,0.352214,0.60271
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,229,8542,乎,行,1.212336,0.505809,0.513852
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,230,308633,衆,楷,0.844505,0.508567,0.418546
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,231,196542,辰,楷,0.779539,0.583143,0.451645
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,232,216801,飛,楷,1.048863,0.467082,0.443931
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,233,200304,遷,行,0.762288,0.552792,0.371322
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,234,70150,工,隶,0.843293,0.666631,0.419825
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,235,64413,實,行,0.665127,0.515984,0.547737
v10b_stdskel_fame3_c41x_cos_e_struct,410000,strict,236,109725,柔,楷,0.865607,0.561876,0.427739
