exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v11_pretrain_M432_v8_sk3,100000,strict,46,82408,怒,楷,1.026408,0.482747,0.503652
v11_pretrain_M432_v8_sk3,100000,strict,47,44338,商,行,0.973503,0.465395,0.532147
v11_pretrain_M432_v8_sk3,100000,strict,48,199054,遂,隶,0.541566,0.463003,0.414314
v11_pretrain_M432_v8_sk3,100000,strict,49,148124,矣,行,1.042513,0.50067,0.559971
v11_pretrain_M432_v8_sk3,100000,strict,50,298283,筆,楷,0.675606,0.596006,0.425056
v11_pretrain_M432_v8_sk3,100000,strict,51,202566,都,行,0.865955,0.546173,0.434313
v11_pretrain_M432_v8_sk3,100000,strict,52,157862,粤,楷,0.746579,0.614826,0.428111
v11_pretrain_M432_v8_sk3,100000,strict,53,35177,卿,楷,0.771544,0.520351,0.399548
v11_pretrain_M432_v8_sk3,100000,strict,54,105517,會,行,0.788612,0.544508,0.420018
v11_pretrain_M432_v8_sk3,100000,strict,55,211646,雕,楷,0.880354,0.498947,0.482673
v11_pretrain_M432_v8_sk3,100000,strict,56,88005,成,楷,0.854499,0.548389,0.451021
v11_pretrain_M432_v8_sk3,100000,strict,57,64466,寧,行,0.931392,0.490913,0.468617
v11_pretrain_M432_v8_sk3,100000,strict,58,104218,曜,楷,1.121124,0.354265,0.526671
v11_pretrain_M432_v8_sk3,100000,strict,59,219909,髙,行,1.036778,0.442081,0.48646
v11_pretrain_M432_v8_sk3,100000,strict,60,295256,矯,楷,1.196153,0.356048,0.535122
v11_pretrain_M432_v8_sk3,100000,strict,61,185374,言,楷,0.767232,0.619416,0.41188
v11_pretrain_M432_v8_sk3,100000,strict,62,216744,飄,楷,0.847754,0.535638,0.451498
v11_pretrain_M432_v8_sk3,100000,strict,63,216166,顚,楷,1.07369,0.406617,0.531912
v11_pretrain_M432_v8_sk3,100000,strict,64,43896,哲,楷,1.092384,0.477446,0.54396
v11_pretrain_M432_v8_sk3,100000,strict,65,188826,譽,行,0.861437,0.591852,0.476332
v11_pretrain_M432_v8_sk3,100000,strict,66,318967,門,楷,0.712025,0.616958,0.374854
v11_pretrain_M432_v8_sk3,100000,strict,67,135236,猷,楷,0.608546,0.589469,0.429232
v11_pretrain_M432_v8_sk3,100000,strict,68,156688,箴,楷,0.929569,0.40962,0.466174
v11_pretrain_M432_v8_sk3,100000,strict,69,205441,銀,行,1.200793,0.43422,0.535263
v11_pretrain_M432_v8_sk3,100000,strict,70,64889,寸,楷,0.479445,0.614584,0.401726
v11_pretrain_M432_v8_sk3,100000,strict,71,161933,纖,行,1.113617,0.387218,0.497082
v11_pretrain_M432_v8_sk3,100000,strict,72,175655,莫,行,0.793918,0.551413,0.44879
v11_pretrain_M432_v8_sk3,100000,strict,73,9204,九,行,1.121059,0.474421,0.538763
v11_pretrain_M432_v8_sk3,100000,strict,74,105564,月,楷,1.337786,0.458659,0.533748
v11_pretrain_M432_v8_sk3,100000,strict,75,39001,右,楷,1.533405,0.447144,0.62093
v11_pretrain_M432_v8_sk3,100000,strict,76,38098,古,行,0.800406,0.574945,0.475968
v11_pretrain_M432_v8_sk3,100000,strict,77,13029,京,楷,0.825356,0.463943,0.436277
v11_pretrain_M432_v8_sk3,100000,strict,78,15674,任,楷,1.177961,0.451149,0.639127
v11_pretrain_M432_v8_sk3,100000,strict,79,108659,杷,楷,0.613222,0.63125,0.423427
v11_pretrain_M432_v8_sk3,100000,strict,80,279977,桑,楷,0.969351,0.550674,0.476925
v11_pretrain_M432_v8_sk3,100000,strict,81,32177,北,行,1.061602,0.496243,0.548781
v11_pretrain_M432_v8_sk3,100000,strict,82,16338,伯,楷,0.855761,0.495532,0.474517
v11_pretrain_M432_v8_sk3,100000,strict,83,221885,鵞,楷,1.217402,0.406462,0.541147
v11_pretrain_M432_v8_sk3,100000,strict,84,277807,月,楷,0.607626,0.645108,0.410595
v11_pretrain_M432_v8_sk3,100000,strict,85,204453,重,楷,0.752683,0.589521,0.42592
v11_pretrain_M432_v8_sk3,100000,strict,86,52493,夜,行,0.923329,0.555906,0.481257
v11_pretrain_M432_v8_sk3,100000,strict,87,185009,觀,隶,1.113132,0.312528,0.545243
v11_pretrain_M432_v8_sk3,100000,strict,88,42308,周,楷,0.750186,0.587496,0.420407
v11_pretrain_M432_v8_sk3,100000,strict,89,131086,煩,楷,0.681485,0.545344,0.431566
v11_pretrain_M432_v8_sk3,100000,strict,90,22139,元,楷,0.799417,0.62228,0.357327
v11_pretrain_M432_v8_sk3,100000,strict,91,5413,且,楷,0.508756,0.720924,0.401024
v11_pretrain_M432_v8_sk3,100000,strict,92,63825,寒,行,1.058768,0.515024,0.503115
v11_pretrain_M432_v8_sk3,100000,strict,93,67399,居,楷,0.952196,0.433086,0.482412
v11_pretrain_M432_v8_sk3,100000,strict,94,78840,彫,楷,0.883806,0.521935,0.496815
v11_pretrain_M432_v8_sk3,100000,strict,95,63750,寒,楷,0.77889,0.444245,0.458418
v11_pretrain_M432_v8_sk3,100000,strict,96,69862,州,行,1.142213,0.441718,0.494036
v11_pretrain_M432_v8_sk3,100000,strict,97,29527,前,楷,0.750703,0.551328,0.41489
v11_pretrain_M432_v8_sk3,100000,strict,98,68442,山,隶,0.669632,0.568449,0.413788
v11_pretrain_M432_v8_sk3,100000,strict,99,145143,盡,楷,0.826949,0.549852,0.412333
v11_pretrain_M432_v8_sk3,100000,strict,100,209159,院,行,0.965412,0.476853,0.499632
v11_pretrain_M432_v8_sk3,100000,strict,101,4221,下,行,0.640338,0.69987,0.398753
v11_pretrain_M432_v8_sk3,100000,strict,102,202483,郷,行,0.963923,0.513873,0.58879
v11_pretrain_M432_v8_sk3,100000,strict,103,72885,年,楷,0.656382,0.54987,0.402615
v11_pretrain_M432_v8_sk3,100000,strict,104,187334,説,行,0.893303,0.511359,0.45161
v11_pretrain_M432_v8_sk3,100000,strict,105,171579,與,行,0.752597,0.464093,0.434161
v11_pretrain_M432_v8_sk3,100000,strict,106,52012,外,楷,0.99694,0.532246,0.531759
v11_pretrain_M432_v8_sk3,100000,strict,107,139830,甲,楷,1.023522,0.47467,0.516603
v11_pretrain_M432_v8_sk3,100000,strict,108,51528,夀,行,0.808507,0.530927,0.501902
v11_pretrain_M432_v8_sk3,100000,strict,109,191895,賤,楷,0.903187,0.42067,0.508137
v11_pretrain_M432_v8_sk3,100000,strict,110,113655,樽,行,0.980769,0.448095,0.470928
v11_pretrain_M432_v8_sk3,100000,strict,111,96908,敬,行,1.463663,0.297353,0.600455
v11_pretrain_M432_v8_sk3,100000,strict,112,300606,繩,行,0.879214,0.565583,0.432201
v11_pretrain_M432_v8_sk3,100000,strict,113,221563,鳯,行,1.239178,0.463348,0.532742
v11_pretrain_M432_v8_sk3,100000,strict,114,165317,者,楷,1.140168,0.451272,0.522525
v11_pretrain_M432_v8_sk3,100000,strict,115,63479,密,楷,1.127838,0.50208,0.506397
v11_pretrain_M432_v8_sk3,100000,strict,116,217184,飮,行,0.966928,0.564009,0.446351
v11_pretrain_M432_v8_sk3,100000,strict,117,216006,顏,行,1.389531,0.335829,0.535474
v11_pretrain_M432_v8_sk3,100000,strict,118,212072,難,行,1.020006,0.483452,0.430586
v11_pretrain_M432_v8_sk3,100000,strict,119,117785,每,楷,0.810553,0.56975,0.41133
v11_pretrain_M432_v8_sk3,100000,strict,120,194727,軍,楷,0.717537,0.595075,0.387323
v11_pretrain_M432_v8_sk3,100000,strict,121,105569,月,楷,0.746519,0.437586,0.44309
v11_pretrain_M432_v8_sk3,100000,strict,122,46258,噫,行,0.974697,0.555568,0.473984
v11_pretrain_M432_v8_sk3,100000,strict,123,117126,殿,行,0.908196,0.410303,0.509887
v11_pretrain_M432_v8_sk3,100000,strict,124,212722,霄,楷,0.659366,0.627062,0.405477
v11_pretrain_M432_v8_sk3,100000,strict,125,324505,魚,楷,1.351227,0.423172,0.535008
v11_pretrain_M432_v8_sk3,100000,strict,126,191769,賞,行,0.813178,0.553345,0.420182
v11_pretrain_M432_v8_sk3,100000,strict,127,217919,首,行,0.690741,0.59134,0.421859
v11_pretrain_M432_v8_sk3,100000,strict,128,16331,伯,楷,0.809917,0.551769,0.471181
v11_pretrain_M432_v8_sk3,100000,strict,129,105938,月,隶,1.796225,0.348519,0.63724
v11_pretrain_M432_v8_sk3,100000,strict,130,37941,古,楷,1.056386,0.58461,0.469843
v11_pretrain_M432_v8_sk3,100000,strict,131,44484,啚,楷,1.148047,0.438862,0.435603
v11_pretrain_M432_v8_sk3,100000,strict,132,181809,行,行,0.934573,0.573644,0.527386
v11_pretrain_M432_v8_sk3,100000,strict,133,117689,毎,楷,0.756437,0.5072,0.448228
v11_pretrain_M432_v8_sk3,100000,strict,134,164665,翳,楷,1.003132,0.382461,0.464516
v11_pretrain_M432_v8_sk3,100000,strict,135,194649,車,行,0.659239,0.667746,0.493131
v11_pretrain_M432_v8_sk3,100000,strict,136,10583,二,楷,1.171233,0.551898,0.611686
v11_pretrain_M432_v8_sk3,100000,strict,137,18547,侯,行,1.272954,0.447547,0.554961
v11_pretrain_M432_v8_sk3,100000,strict,138,94428,擅,行,1.183887,0.443576,0.424573
v11_pretrain_M432_v8_sk3,100000,strict,139,7449,之,楷,0.31518,0.81722,0.187497
v11_pretrain_M432_v8_sk3,100000,strict,140,207943,闕,楷,1.265332,0.369347,0.48174
v11_pretrain_M432_v8_sk3,100000,strict,141,72749,平,楷,0.898223,0.575051,0.510635
v11_pretrain_M432_v8_sk3,100000,strict,142,128220,濟,楷,0.661796,0.606976,0.480162
v11_pretrain_M432_v8_sk3,100000,strict,143,316831,郎,行,0.847328,0.613015,0.503402
v11_pretrain_M432_v8_sk3,100000,strict,144,116164,歷,楷,1.054902,0.379669,0.486686
v11_pretrain_M432_v8_sk3,100000,strict,145,152067,秋,行,1.123239,0.491583,0.562686
v11_pretrain_M432_v8_sk3,100000,strict,146,8708,乘,楷,0.831299,0.559534,0.424803
v11_pretrain_M432_v8_sk3,100000,strict,147,155271,竹,行,1.456749,0.374917,0.624615
v11_pretrain_M432_v8_sk3,100000,strict,148,174064,若,隶,0.90734,0.524702,0.485548
v11_pretrain_M432_v8_sk3,100000,strict,149,140664,留,行,1.525096,0.382636,0.566764
v11_pretrain_M432_v8_sk3,100000,strict,150,270263,懷,楷,0.940918,0.478408,0.456214
v11_pretrain_M432_v8_sk3,100000,strict,151,195194,輕,楷,0.92168,0.420309,0.474399
v11_pretrain_M432_v8_sk3,100000,strict,152,186408,詞,楷,1.130962,0.446003,0.585732
v11_pretrain_M432_v8_sk3,100000,strict,153,170474,自,楷,0.752129,0.560322,0.38247
v11_pretrain_M432_v8_sk3,100000,strict,154,119268,水,隶,0.308564,0.731323,0.253778
v11_pretrain_M432_v8_sk3,100000,strict,155,202721,鄉,行,1.029376,0.453204,0.492492
v11_pretrain_M432_v8_sk3,100000,strict,156,54580,奏,行,0.884493,0.521886,0.489525
v11_pretrain_M432_v8_sk3,100000,strict,157,192251,贈,楷,1.122468,0.400016,0.443825
v11_pretrain_M432_v8_sk3,100000,strict,158,159684,絕,楷,1.163438,0.434501,0.553359
v11_pretrain_M432_v8_sk3,100000,strict,159,213651,青,楷,0.450844,0.668889,0.31354
v11_pretrain_M432_v8_sk3,100000,strict,160,199263,過,楷,1.124865,0.441813,0.543024
v11_pretrain_M432_v8_sk3,100000,strict,161,158872,紛,行,1.186425,0.488881,0.506285
v11_pretrain_M432_v8_sk3,100000,strict,162,116465,死,行,0.804675,0.480478,0.454963
v11_pretrain_M432_v8_sk3,100000,strict,163,101429,易,楷,0.857451,0.511857,0.451409
v11_pretrain_M432_v8_sk3,100000,strict,164,64571,寫,楷,0.971484,0.504523,0.490658
v11_pretrain_M432_v8_sk3,100000,strict,165,213502,靈,行,0.932544,0.526026,0.464761
v11_pretrain_M432_v8_sk3,100000,strict,166,18331,依,行,1.104885,0.476032,0.51381
v11_pretrain_M432_v8_sk3,100000,strict,167,68022,屬,行,0.889652,0.518927,0.454209
v11_pretrain_M432_v8_sk3,100000,strict,168,100391,日,行,1.056831,0.393215,0.530313
v11_pretrain_M432_v8_sk3,100000,strict,169,217348,養,楷,0.942035,0.442689,0.48034
v11_pretrain_M432_v8_sk3,100000,strict,170,161715,繫,行,0.870386,0.538969,0.484862
v11_pretrain_M432_v8_sk3,100000,strict,171,4451,不,楷,0.717459,0.591988,0.41811
v11_pretrain_M432_v8_sk3,100000,strict,172,311423,謹,楷,1.048196,0.393741,0.485199
v11_pretrain_M432_v8_sk3,100000,strict,173,16781,位,隶,1.211672,0.451581,0.509837
v11_pretrain_M432_v8_sk3,100000,strict,174,149765,祀,楷,0.395251,0.72371,0.38197
v11_pretrain_M432_v8_sk3,100000,strict,175,124660,深,楷,0.858985,0.397391,0.500335
v11_pretrain_M432_v8_sk3,100000,strict,176,208028,關,隶,1.297824,0.283778,0.519056
v11_pretrain_M432_v8_sk3,100000,strict,177,198788,進,行,0.634986,0.642657,0.45035
v11_pretrain_M432_v8_sk3,100000,strict,178,218544,馳,行,0.961263,0.508868,0.452463
v11_pretrain_M432_v8_sk3,100000,strict,179,32728,十,楷,0.629368,0.722766,0.350949
v11_pretrain_M432_v8_sk3,100000,strict,180,83862,恵,隶,0.499374,0.677627,0.34472
v11_pretrain_M432_v8_sk3,100000,strict,181,23963,兩,楷,1.033476,0.46135,0.405666
v11_pretrain_M432_v8_sk3,100000,strict,182,67336,尾,行,0.747234,0.63129,0.397362
v11_pretrain_M432_v8_sk3,100000,strict,183,206921,長,楷,1.009832,0.542647,0.461402
v11_pretrain_M432_v8_sk3,100000,strict,184,135185,猶,行,0.889662,0.528093,0.493564
v11_pretrain_M432_v8_sk3,100000,strict,185,207603,間,行,1.151893,0.465204,0.464105
v11_pretrain_M432_v8_sk3,100000,strict,186,181863,行,隶,0.973991,0.551081,0.482326
v11_pretrain_M432_v8_sk3,100000,strict,187,32082,北,楷,0.740829,0.630492,0.524392
v11_pretrain_M432_v8_sk3,100000,strict,188,216274,顧,楷,0.948334,0.517995,0.386314
v11_pretrain_M432_v8_sk3,100000,strict,189,202106,郡,行,0.780546,0.606605,0.450637
v11_pretrain_M432_v8_sk3,100000,strict,190,102913,晋,楷,1.143067,0.475571,0.477323
v11_pretrain_M432_v8_sk3,100000,strict,191,182763,袋,楷,0.829228,0.530057,0.465341
v11_pretrain_M432_v8_sk3,100000,strict,192,173836,苟,楷,1.089165,0.439854,0.480465
v11_pretrain_M432_v8_sk3,100000,strict,193,33913,南,行,1.225452,0.473533,0.477863
v11_pretrain_M432_v8_sk3,100000,strict,194,143419,白,楷,1.288753,0.469057,0.479457
v11_pretrain_M432_v8_sk3,100000,strict,195,106281,服,楷,1.029876,0.400767,0.506804
v11_pretrain_M432_v8_sk3,100000,strict,196,72336,帶,楷,0.930477,0.559339,0.427926
v11_pretrain_M432_v8_sk3,100000,strict,197,207528,閒,楷,1.073873,0.426578,0.514333
v11_pretrain_M432_v8_sk3,100000,strict,198,165795,而,楷,0.729375,0.602218,0.395726
v11_pretrain_M432_v8_sk3,100000,strict,199,123558,海,行,1.231733,0.353141,0.560009
v11_pretrain_M432_v8_sk3,100000,strict,200,218215,馬,楷,0.845621,0.499435,0.490537
v11_pretrain_M432_v8_sk3,100000,strict,201,224584,齊,楷,0.788288,0.491566,0.442083
v11_pretrain_M432_v8_sk3,100000,strict,202,212003,難,楷,0.929881,0.529161,0.42098
v11_pretrain_M432_v8_sk3,100000,strict,203,191117,貴,楷,0.930698,0.54939,0.325538
v11_pretrain_M432_v8_sk3,100000,strict,204,65823,對,行,1.285572,0.419595,0.52735
v11_pretrain_M432_v8_sk3,100000,strict,205,62946,家,行,1.075822,0.462668,0.506893
v11_pretrain_M432_v8_sk3,100000,strict,206,43613,哉,楷,0.852328,0.541094,0.477314
v11_pretrain_M432_v8_sk3,100000,strict,207,123280,浦,行,1.199769,0.468927,0.512144
v11_pretrain_M432_v8_sk3,100000,strict,208,113651,樽,行,0.87707,0.415641,0.467958
v11_pretrain_M432_v8_sk3,100000,strict,209,17876,來,楷,0.84289,0.550736,0.395427
v11_pretrain_M432_v8_sk3,100000,strict,210,103457,景,行,1.295116,0.467987,0.529462
v11_pretrain_M432_v8_sk3,100000,strict,211,20751,傅,楷,1.087819,0.379269,0.517599
v11_pretrain_M432_v8_sk3,100000,strict,212,207393,開,楷,1.015269,0.384399,0.398186
v11_pretrain_M432_v8_sk3,100000,strict,213,38911,史,行,1.248081,0.429653,0.548751
v11_pretrain_M432_v8_sk3,100000,strict,214,318610,鎭,楷,0.992699,0.451224,0.404038
v11_pretrain_M432_v8_sk3,100000,strict,215,71697,帖,行,0.868108,0.429197,0.490189
v11_pretrain_M432_v8_sk3,100000,strict,216,102650,時,楷,1.092151,0.488029,0.505756
v11_pretrain_M432_v8_sk3,100000,strict,217,157103,篤,楷,0.721247,0.526735,0.42003
v11_pretrain_M432_v8_sk3,100000,strict,218,221987,鶯,行,0.856778,0.486929,0.444774
v11_pretrain_M432_v8_sk3,100000,strict,219,77072,弱,楷,1.427908,0.286195,0.561387
v11_pretrain_M432_v8_sk3,100000,strict,220,188424,謹,楷,1.169875,0.448087,0.465534
v11_pretrain_M432_v8_sk3,100000,strict,221,191733,賞,楷,0.855269,0.601071,0.411626
v11_pretrain_M432_v8_sk3,100000,strict,222,81674,忍,楷,0.916374,0.560957,0.507912
v11_pretrain_M432_v8_sk3,100000,strict,223,137665,瑟,行,1.176704,0.550091,0.545526
v11_pretrain_M432_v8_sk3,100000,strict,224,80445,復,楷,0.922949,0.542712,0.497001
v11_pretrain_M432_v8_sk3,100000,strict,225,118997,氣,楷,0.900832,0.410971,0.465716
v11_pretrain_M432_v8_sk3,100000,strict,226,261539,小,行,0.549632,0.762599,0.33221
v11_pretrain_M432_v8_sk3,100000,strict,227,170466,自,楷,0.856462,0.572887,0.423247
v11_pretrain_M432_v8_sk3,100000,strict,228,164032,羽,行,1.358305,0.436457,0.548048
v11_pretrain_M432_v8_sk3,100000,strict,229,8542,乎,行,0.754495,0.492478,0.433068
v11_pretrain_M432_v8_sk3,100000,strict,230,308633,衆,楷,0.882875,0.484614,0.534058
v11_pretrain_M432_v8_sk3,100000,strict,231,196542,辰,楷,1.06409,0.485437,0.571079
v11_pretrain_M432_v8_sk3,100000,strict,232,216801,飛,楷,1.194097,0.3919,0.484754
v11_pretrain_M432_v8_sk3,100000,strict,233,200304,遷,行,0.79359,0.433914,0.494508
v11_pretrain_M432_v8_sk3,100000,strict,234,70150,工,隶,1.043634,0.634067,0.553505
v11_pretrain_M432_v8_sk3,100000,strict,235,64413,實,行,0.712995,0.544132,0.477591
v11_pretrain_M432_v8_sk3,100000,strict,236,109725,柔,楷,0.639317,0.559711,0.4039
v11_pretrain_M432_v8_sk3,150000,strict,0,153288,穀,行,1.079305,0.529263,0.49027
v11_pretrain_M432_v8_sk3,150000,strict,1,63511,密,行,1.097719,0.355109,0.582747
v11_pretrain_M432_v8_sk3,150000,strict,2,297843,章,楷,0.46128,0.608166,0.335953
v11_pretrain_M432_v8_sk3,150000,strict,3,203840,醉,行,1.152447,0.413842,0.539258
v11_pretrain_M432_v8_sk3,150000,strict,4,255884,多,隶,1.224867,0.365023,0.608434
v11_pretrain_M432_v8_sk3,150000,strict,5,145223,盡,行,0.910084,0.476076,0.492325
v11_pretrain_M432_v8_sk3,150000,strict,6,83915,悅,行,0.684129,0.574805,0.406635
v11_pretrain_M432_v8_sk3,150000,strict,7,189590,豈,楷,1.412121,0.355044,0.562784
v11_pretrain_M432_v8_sk3,150000,strict,8,224737,齋,楷,1.165861,0.379522,0.540201
v11_pretrain_M432_v8_sk3,150000,strict,9,77121,張,楷,1.202634,0.426052,0.536817
v11_pretrain_M432_v8_sk3,150000,strict,10,96428,敢,楷,0.557893,0.558524,0.37778
v11_pretrain_M432_v8_sk3,150000,strict,11,138994,生,行,1.022324,0.543595,0.521279
v11_pretrain_M432_v8_sk3,150000,strict,12,218834,騁,行,1.191717,0.38754,0.559203
v11_pretrain_M432_v8_sk3,150000,strict,13,223745,默,楷,0.772645,0.531696,0.488201
v11_pretrain_M432_v8_sk3,150000,strict,14,79557,後,楷,0.786283,0.578629,0.41651
v11_pretrain_M432_v8_sk3,150000,strict,15,123038,流,行,0.925501,0.533144,0.50506
v11_pretrain_M432_v8_sk3,150000,strict,16,5899,丘,楷,0.914658,0.632267,0.402633
v11_pretrain_M432_v8_sk3,150000,strict,17,62074,宣,行,1.319471,0.405357,0.589664
v11_pretrain_M432_v8_sk3,150000,strict,18,97408,文,行,0.721539,0.646372,0.455156
v11_pretrain_M432_v8_sk3,150000,strict,19,172196,舞,楷,0.7677,0.521645,0.494992
v11_pretrain_M432_v8_sk3,150000,strict,20,13475,人,楷,0.44028,0.761285,0.301789
v11_pretrain_M432_v8_sk3,150000,strict,21,88235,我,楷,0.862869,0.548178,0.519943
v11_pretrain_M432_v8_sk3,150000,strict,22,321030,雨,行,1.45928,0.392364,0.570262
v11_pretrain_M432_v8_sk3,150000,strict,23,182591,衰,行,1.070551,0.564752,0.487865
v11_pretrain_M432_v8_sk3,150000,strict,24,198902,逼,楷,0.71366,0.597609,0.381149
v11_pretrain_M432_v8_sk3,150000,strict,25,171733,舉,楷,0.90213,0.477751,0.446991
v11_pretrain_M432_v8_sk3,150000,strict,26,81765,志,楷,0.847941,0.577925,0.4929
v11_pretrain_M432_v8_sk3,150000,strict,27,16978,何,楷,0.672085,0.645421,0.423219
v11_pretrain_M432_v8_sk3,150000,strict,28,224852,齡,行,1.027661,0.452842,0.485527
v11_pretrain_M432_v8_sk3,150000,strict,29,212414,雲,楷,0.843181,0.382781,0.552045
v11_pretrain_M432_v8_sk3,150000,strict,30,124437,淡,行,1.062346,0.427988,0.533939
v11_pretrain_M432_v8_sk3,150000,strict,31,129346,為,楷,0.942303,0.537179,0.494834
v11_pretrain_M432_v8_sk3,150000,strict,32,181791,行,行,0.909415,0.580882,0.521176
v11_pretrain_M432_v8_sk3,150000,strict,33,132266,爲,楷,0.837746,0.455653,0.444196
v11_pretrain_M432_v8_sk3,150000,strict,34,44185,唯,行,1.13891,0.444361,0.577077
v11_pretrain_M432_v8_sk3,150000,strict,35,272001,招,楷,1.096006,0.538938,0.511957
v11_pretrain_M432_v8_sk3,150000,strict,36,160674,緖,楷,0.810136,0.56638,0.390333
v11_pretrain_M432_v8_sk3,150000,strict,37,208189,阜,楷,0.596191,0.661044,0.447401
v11_pretrain_M432_v8_sk3,150000,strict,38,182133,衞,楷,1.402977,0.368212,0.516192
v11_pretrain_M432_v8_sk3,150000,strict,39,14667,仕,行,1.020628,0.414499,0.535279
v11_pretrain_M432_v8_sk3,150000,strict,40,93079,推,楷,1.062258,0.342717,0.492766
v11_pretrain_M432_v8_sk3,150000,strict,41,124656,深,楷,1.078445,0.406516,0.471567
v11_pretrain_M432_v8_sk3,150000,strict,42,148481,石,楷,0.929269,0.517929,0.496361
v11_pretrain_M432_v8_sk3,150000,strict,43,81038,德,行,1.086819,0.38222,0.549204
v11_pretrain_M432_v8_sk3,150000,strict,44,61558,宙,行,1.127294,0.515045,0.455119
v11_pretrain_M432_v8_sk3,150000,strict,45,4275,下,隶,1.014667,0.568267,0.502315
v11_pretrain_M432_v8_sk3,150000,strict,46,82408,怒,楷,0.924754,0.494585,0.475917
v11_pretrain_M432_v8_sk3,150000,strict,47,44338,商,行,1.134025,0.492699,0.474463
v11_pretrain_M432_v8_sk3,150000,strict,48,199054,遂,隶,0.716403,0.443507,0.425611
v11_pretrain_M432_v8_sk3,150000,strict,49,148124,矣,行,0.945231,0.542013,0.552769
v11_pretrain_M432_v8_sk3,150000,strict,50,298283,筆,楷,0.625549,0.612493,0.388049
v11_pretrain_M432_v8_sk3,150000,strict,51,202566,都,行,0.827865,0.558699,0.432843
v11_pretrain_M432_v8_sk3,150000,strict,52,157862,粤,楷,0.732468,0.633245,0.422799
v11_pretrain_M432_v8_sk3,150000,strict,53,35177,卿,楷,0.876575,0.489243,0.444648
v11_pretrain_M432_v8_sk3,150000,strict,54,105517,會,行,0.904147,0.512666,0.47417
v11_pretrain_M432_v8_sk3,150000,strict,55,211646,雕,楷,0.933403,0.476565,0.496974
v11_pretrain_M432_v8_sk3,150000,strict,56,88005,成,楷,0.724225,0.580089,0.417497
v11_pretrain_M432_v8_sk3,150000,strict,57,64466,寧,行,0.801291,0.531651,0.406281
v11_pretrain_M432_v8_sk3,150000,strict,58,104218,曜,楷,1.233727,0.366427,0.528686
v11_pretrain_M432_v8_sk3,150000,strict,59,219909,髙,行,1.120452,0.429159,0.495807
v11_pretrain_M432_v8_sk3,150000,strict,60,295256,矯,楷,1.129018,0.375717,0.553355
v11_pretrain_M432_v8_sk3,150000,strict,61,185374,言,楷,0.54299,0.688485,0.342155
v11_pretrain_M432_v8_sk3,150000,strict,62,216744,飄,楷,0.923808,0.497501,0.483744
v11_pretrain_M432_v8_sk3,150000,strict,63,216166,顚,楷,0.853858,0.476811,0.462086
v11_pretrain_M432_v8_sk3,150000,strict,64,43896,哲,楷,1.060465,0.466136,0.565039
v11_pretrain_M432_v8_sk3,150000,strict,65,188826,譽,行,0.82475,0.576649,0.447548
v11_pretrain_M432_v8_sk3,150000,strict,66,318967,門,楷,0.698486,0.618008,0.375247
v11_pretrain_M432_v8_sk3,150000,strict,67,135236,猷,楷,0.62781,0.569566,0.437242
v11_pretrain_M432_v8_sk3,150000,strict,68,156688,箴,楷,0.817431,0.450348,0.447836
v11_pretrain_M432_v8_sk3,150000,strict,69,205441,銀,行,1.290108,0.425724,0.484482
v11_pretrain_M432_v8_sk3,150000,strict,70,64889,寸,楷,0.479803,0.610874,0.382503
v11_pretrain_M432_v8_sk3,150000,strict,71,161933,纖,行,1.215351,0.414063,0.500288
v11_pretrain_M432_v8_sk3,150000,strict,72,175655,莫,行,0.77384,0.559595,0.464501
v11_pretrain_M432_v8_sk3,150000,strict,73,9204,九,行,1.063919,0.591028,0.462633
v11_pretrain_M432_v8_sk3,150000,strict,74,105564,月,楷,1.082296,0.513792,0.505443
v11_pretrain_M432_v8_sk3,150000,strict,75,39001,右,楷,1.700765,0.406244,0.626849
v11_pretrain_M432_v8_sk3,150000,strict,76,38098,古,行,0.827378,0.580069,0.479351
v11_pretrain_M432_v8_sk3,150000,strict,77,13029,京,楷,0.820103,0.547225,0.328613
v11_pretrain_M432_v8_sk3,150000,strict,78,15674,任,楷,0.858053,0.592502,0.494755
v11_pretrain_M432_v8_sk3,150000,strict,79,108659,杷,楷,0.38535,0.712061,0.302391
v11_pretrain_M432_v8_sk3,150000,strict,80,279977,桑,楷,0.850819,0.590168,0.45563
v11_pretrain_M432_v8_sk3,150000,strict,81,32177,北,行,0.991266,0.488903,0.528258
v11_pretrain_M432_v8_sk3,150000,strict,82,16338,伯,楷,0.937319,0.54984,0.488001
v11_pretrain_M432_v8_sk3,150000,strict,83,221885,鵞,楷,1.219547,0.405853,0.530114
v11_pretrain_M432_v8_sk3,150000,strict,84,277807,月,楷,0.56839,0.693839,0.304912
v11_pretrain_M432_v8_sk3,150000,strict,85,204453,重,楷,0.77216,0.581945,0.423962
v11_pretrain_M432_v8_sk3,150000,strict,86,52493,夜,行,0.622099,0.526877,0.421674
v11_pretrain_M432_v8_sk3,150000,strict,87,185009,觀,隶,1.126424,0.312068,0.548177
v11_pretrain_M432_v8_sk3,150000,strict,88,42308,周,楷,0.687984,0.617157,0.384248
v11_pretrain_M432_v8_sk3,150000,strict,89,131086,煩,楷,0.607092,0.576736,0.41796
v11_pretrain_M432_v8_sk3,150000,strict,90,22139,元,楷,0.624543,0.679834,0.293829
v11_pretrain_M432_v8_sk3,150000,strict,91,5413,且,楷,0.475221,0.75249,0.326221
