exp,step,set,idx,img_id,char,script,mse,ssim,lpips
v11_pretrain_M432_v8_auxc03s08,10000,strict,197,207528,閒,楷,1.20125,0.393824,0.594894
v11_pretrain_M432_v8_auxc03s08,10000,strict,198,165795,而,楷,0.979158,0.544686,0.516008
v11_pretrain_M432_v8_auxc03s08,10000,strict,199,123558,海,行,1.559679,0.377643,0.613718
v11_pretrain_M432_v8_auxc03s08,10000,strict,200,218215,馬,楷,0.994414,0.527115,0.5946
v11_pretrain_M432_v8_auxc03s08,10000,strict,201,224584,齊,楷,1.349653,0.330632,0.56798
v11_pretrain_M432_v8_auxc03s08,10000,strict,202,212003,難,楷,0.996855,0.500483,0.45572
v11_pretrain_M432_v8_auxc03s08,10000,strict,203,191117,貴,楷,1.090497,0.484281,0.460682
v11_pretrain_M432_v8_auxc03s08,10000,strict,204,65823,對,行,1.351626,0.404977,0.562379
v11_pretrain_M432_v8_auxc03s08,10000,strict,205,62946,家,行,1.111799,0.475743,0.521626
v11_pretrain_M432_v8_auxc03s08,10000,strict,206,43613,哉,楷,0.904474,0.509231,0.570062
v11_pretrain_M432_v8_auxc03s08,10000,strict,207,123280,浦,行,1.363672,0.42026,0.507307
v11_pretrain_M432_v8_auxc03s08,10000,strict,208,113651,樽,行,1.254137,0.39054,0.551322
v11_pretrain_M432_v8_auxc03s08,10000,strict,209,17876,來,楷,1.171464,0.472687,0.488282
v11_pretrain_M432_v8_auxc03s08,10000,strict,210,103457,景,行,1.333792,0.381202,0.595649
v11_pretrain_M432_v8_auxc03s08,10000,strict,211,20751,傅,楷,1.412624,0.320508,0.574922
v11_pretrain_M432_v8_auxc03s08,10000,strict,212,207393,開,楷,1.503903,0.302824,0.569979
v11_pretrain_M432_v8_auxc03s08,10000,strict,213,38911,史,行,1.285684,0.41682,0.52868
v11_pretrain_M432_v8_auxc03s08,10000,strict,214,318610,鎭,楷,1.236503,0.399113,0.499515
v11_pretrain_M432_v8_auxc03s08,10000,strict,215,71697,帖,行,1.235842,0.486197,0.519638
v11_pretrain_M432_v8_auxc03s08,10000,strict,216,102650,時,楷,1.193062,0.483525,0.49555
v11_pretrain_M432_v8_auxc03s08,10000,strict,217,157103,篤,楷,1.067128,0.444484,0.542934
v11_pretrain_M432_v8_auxc03s08,10000,strict,218,221987,鶯,行,1.102783,0.411848,0.517573
v11_pretrain_M432_v8_auxc03s08,10000,strict,219,77072,弱,楷,1.456575,0.240341,0.608213
v11_pretrain_M432_v8_auxc03s08,10000,strict,220,188424,謹,楷,1.265115,0.387024,0.541161
v11_pretrain_M432_v8_auxc03s08,10000,strict,221,191733,賞,楷,1.145807,0.479466,0.517525
v11_pretrain_M432_v8_auxc03s08,10000,strict,222,81674,忍,楷,1.143493,0.476169,0.57135
v11_pretrain_M432_v8_auxc03s08,10000,strict,223,137665,瑟,行,1.305329,0.505271,0.552432
v11_pretrain_M432_v8_auxc03s08,10000,strict,224,80445,復,楷,1.068236,0.517881,0.555293
v11_pretrain_M432_v8_auxc03s08,10000,strict,225,118997,氣,楷,1.20053,0.366818,0.55273
v11_pretrain_M432_v8_auxc03s08,10000,strict,226,261539,小,行,0.561876,0.741814,0.380096
v11_pretrain_M432_v8_auxc03s08,10000,strict,227,170466,自,楷,1.006984,0.501841,0.506355
v11_pretrain_M432_v8_auxc03s08,10000,strict,228,164032,羽,行,1.049007,0.515692,0.542141
v11_pretrain_M432_v8_auxc03s08,10000,strict,229,8542,乎,行,1.339893,0.418852,0.517809
v11_pretrain_M432_v8_auxc03s08,10000,strict,230,308633,衆,楷,1.016193,0.436047,0.536659
v11_pretrain_M432_v8_auxc03s08,10000,strict,231,196542,辰,楷,1.083651,0.486435,0.549738
v11_pretrain_M432_v8_auxc03s08,10000,strict,232,216801,飛,楷,1.300887,0.345605,0.547974
v11_pretrain_M432_v8_auxc03s08,10000,strict,233,200304,遷,行,0.898131,0.522646,0.451349
v11_pretrain_M432_v8_auxc03s08,10000,strict,234,70150,工,隶,1.006822,0.614935,0.488656
v11_pretrain_M432_v8_auxc03s08,10000,strict,235,64413,實,行,0.863091,0.508911,0.548023
v11_pretrain_M432_v8_auxc03s08,10000,strict,236,109725,柔,楷,1.105225,0.428552,0.56289
v11_pretrain_M432_v8_auxc03s08,12500,seen,0,292253,畫,行,0.745828,0.627204,0.391481
v11_pretrain_M432_v8_auxc03s08,12500,seen,1,195561,轉,楷,1.29874,0.391941,0.47248
v11_pretrain_M432_v8_auxc03s08,12500,seen,2,194519,躬,隶,1.196298,0.415396,0.521523
v11_pretrain_M432_v8_auxc03s08,12500,seen,3,181797,行,行,1.309265,0.429432,0.547413
v11_pretrain_M432_v8_auxc03s08,12500,seen,4,294752,睡,行,1.238398,0.397612,0.578335
v11_pretrain_M432_v8_auxc03s08,12500,seen,5,43411,哀,楷,0.937767,0.508643,0.487765
v11_pretrain_M432_v8_auxc03s08,12500,seen,6,282353,殘,行,1.321596,0.424981,0.490503
v11_pretrain_M432_v8_auxc03s08,12500,seen,7,21274,僉,楷,1.044586,0.486533,0.502197
v11_pretrain_M432_v8_auxc03s08,12500,seen,8,63633,富,楷,0.712496,0.591396,0.426972
v11_pretrain_M432_v8_auxc03s08,12500,seen,9,315919,道,隶,0.95538,0.520804,0.520866
v11_pretrain_M432_v8_auxc03s08,15000,seen,0,292253,畫,行,0.708561,0.630603,0.385886
v11_pretrain_M432_v8_auxc03s08,15000,seen,1,195561,轉,楷,1.283983,0.379568,0.480628
v11_pretrain_M432_v8_auxc03s08,15000,seen,2,194519,躬,隶,1.180807,0.417785,0.517324
v11_pretrain_M432_v8_auxc03s08,15000,seen,3,181797,行,行,1.382404,0.426371,0.549003
v11_pretrain_M432_v8_auxc03s08,15000,seen,4,294752,睡,行,1.243744,0.397931,0.586957
v11_pretrain_M432_v8_auxc03s08,15000,seen,5,43411,哀,楷,0.926758,0.51472,0.48162
v11_pretrain_M432_v8_auxc03s08,15000,seen,6,282353,殘,行,1.273657,0.434593,0.489158
v11_pretrain_M432_v8_auxc03s08,15000,seen,7,21274,僉,楷,1.061165,0.487631,0.504449
v11_pretrain_M432_v8_auxc03s08,15000,seen,8,63633,富,楷,0.716676,0.588256,0.427316
v11_pretrain_M432_v8_auxc03s08,15000,seen,9,315919,道,隶,1.017574,0.501192,0.515177
v11_pretrain_M432_v8_auxc03s08,17500,seen,0,292253,畫,行,0.700245,0.632169,0.375165
v11_pretrain_M432_v8_auxc03s08,17500,seen,1,195561,轉,楷,1.292733,0.36615,0.482127
v11_pretrain_M432_v8_auxc03s08,17500,seen,2,194519,躬,隶,1.188903,0.41615,0.5173
v11_pretrain_M432_v8_auxc03s08,17500,seen,3,181797,行,行,1.369186,0.438247,0.549146
v11_pretrain_M432_v8_auxc03s08,17500,seen,4,294752,睡,行,1.249051,0.392847,0.582043
v11_pretrain_M432_v8_auxc03s08,17500,seen,5,43411,哀,楷,0.903713,0.520863,0.477695
v11_pretrain_M432_v8_auxc03s08,17500,seen,6,282353,殘,行,1.244569,0.441542,0.492447
v11_pretrain_M432_v8_auxc03s08,17500,seen,7,21274,僉,楷,1.069726,0.476309,0.496625
v11_pretrain_M432_v8_auxc03s08,17500,seen,8,63633,富,楷,0.715343,0.594746,0.425387
v11_pretrain_M432_v8_auxc03s08,17500,seen,9,315919,道,隶,0.953018,0.512133,0.502632
v11_pretrain_M432_v8_auxc03s08,20000,seen,0,292253,畫,行,0.683452,0.623037,0.3743
v11_pretrain_M432_v8_auxc03s08,20000,seen,1,195561,轉,楷,1.301637,0.361243,0.473925
v11_pretrain_M432_v8_auxc03s08,20000,seen,2,194519,躬,隶,1.269174,0.416114,0.506252
v11_pretrain_M432_v8_auxc03s08,20000,seen,3,181797,行,行,1.334269,0.439002,0.552202
v11_pretrain_M432_v8_auxc03s08,20000,seen,4,294752,睡,行,1.245214,0.377412,0.570606
v11_pretrain_M432_v8_auxc03s08,20000,seen,5,43411,哀,楷,0.948328,0.506894,0.49261
v11_pretrain_M432_v8_auxc03s08,20000,seen,6,282353,殘,行,1.232597,0.445273,0.487372
v11_pretrain_M432_v8_auxc03s08,20000,seen,7,21274,僉,楷,1.073107,0.477699,0.502252
v11_pretrain_M432_v8_auxc03s08,20000,seen,8,63633,富,楷,0.769531,0.583106,0.423599
v11_pretrain_M432_v8_auxc03s08,20000,seen,9,315919,道,隶,0.95703,0.510207,0.502481
v11_pretrain_M432_v8_auxc03s08,20000,strict,0,153288,穀,行,1.056037,0.525121,0.509408
v11_pretrain_M432_v8_auxc03s08,20000,strict,1,63511,密,行,1.372665,0.399615,0.547404
v11_pretrain_M432_v8_auxc03s08,20000,strict,2,297843,章,楷,0.648193,0.638564,0.330413
v11_pretrain_M432_v8_auxc03s08,20000,strict,3,203840,醉,行,1.290353,0.407915,0.545372
v11_pretrain_M432_v8_auxc03s08,20000,strict,4,255884,多,隶,1.272993,0.374771,0.621401
v11_pretrain_M432_v8_auxc03s08,20000,strict,5,145223,盡,行,1.113494,0.429229,0.530721
v11_pretrain_M432_v8_auxc03s08,20000,strict,6,83915,悅,行,1.185956,0.464772,0.518298
v11_pretrain_M432_v8_auxc03s08,20000,strict,7,189590,豈,楷,1.50533,0.331844,0.584646
v11_pretrain_M432_v8_auxc03s08,20000,strict,8,224737,齋,楷,1.325006,0.33254,0.557751
v11_pretrain_M432_v8_auxc03s08,20000,strict,9,77121,張,楷,1.123538,0.438745,0.50816
v11_pretrain_M432_v8_auxc03s08,20000,strict,10,96428,敢,楷,0.861791,0.449462,0.483534
v11_pretrain_M432_v8_auxc03s08,20000,strict,11,138994,生,行,1.180592,0.416087,0.553602
v11_pretrain_M432_v8_auxc03s08,20000,strict,12,218834,騁,行,1.226265,0.453877,0.479254
v11_pretrain_M432_v8_auxc03s08,20000,strict,13,223745,默,楷,0.888847,0.519911,0.474092
v11_pretrain_M432_v8_auxc03s08,20000,strict,14,79557,後,楷,0.90825,0.54201,0.472455
v11_pretrain_M432_v8_auxc03s08,20000,strict,15,123038,流,行,0.918168,0.557659,0.552445
v11_pretrain_M432_v8_auxc03s08,20000,strict,16,5899,丘,楷,1.075391,0.5585,0.495581
v11_pretrain_M432_v8_auxc03s08,20000,strict,17,62074,宣,行,1.247857,0.381733,0.541608
v11_pretrain_M432_v8_auxc03s08,20000,strict,18,97408,文,行,0.578025,0.696642,0.476795
v11_pretrain_M432_v8_auxc03s08,20000,strict,19,172196,舞,楷,0.831296,0.545047,0.496255
v11_pretrain_M432_v8_auxc03s08,20000,strict,20,13475,人,楷,0.609428,0.703837,0.376771
v11_pretrain_M432_v8_auxc03s08,20000,strict,21,88235,我,楷,0.903863,0.554485,0.517909
v11_pretrain_M432_v8_auxc03s08,20000,strict,22,321030,雨,行,1.370263,0.425325,0.552849
v11_pretrain_M432_v8_auxc03s08,20000,strict,23,182591,衰,行,1.366473,0.474351,0.59409
v11_pretrain_M432_v8_auxc03s08,20000,strict,24,198902,逼,楷,0.7733,0.569057,0.481142
v11_pretrain_M432_v8_auxc03s08,20000,strict,25,171733,舉,楷,1.146031,0.421776,0.530167
v11_pretrain_M432_v8_auxc03s08,20000,strict,26,81765,志,楷,0.858956,0.595166,0.509283
v11_pretrain_M432_v8_auxc03s08,20000,strict,27,16978,何,楷,1.021656,0.582152,0.4846
v11_pretrain_M432_v8_auxc03s08,20000,strict,28,224852,齡,行,1.082201,0.443742,0.534346
v11_pretrain_M432_v8_auxc03s08,20000,strict,29,212414,雲,楷,1.047726,0.387585,0.51512
v11_pretrain_M432_v8_auxc03s08,20000,strict,30,124437,淡,行,1.130918,0.501275,0.556282
v11_pretrain_M432_v8_auxc03s08,20000,strict,31,129346,為,楷,0.94194,0.562074,0.491856
v11_pretrain_M432_v8_auxc03s08,20000,strict,32,181791,行,行,1.106644,0.525471,0.543792
v11_pretrain_M432_v8_auxc03s08,20000,strict,33,132266,爲,楷,1.269103,0.404775,0.56084
v11_pretrain_M432_v8_auxc03s08,20000,strict,34,44185,唯,行,1.237255,0.427752,0.616851
v11_pretrain_M432_v8_auxc03s08,20000,strict,35,272001,招,楷,1.070302,0.559863,0.513456
v11_pretrain_M432_v8_auxc03s08,20000,strict,36,160674,緖,楷,0.979861,0.472707,0.485946
v11_pretrain_M432_v8_auxc03s08,20000,strict,37,208189,阜,楷,0.798813,0.6179,0.407924
v11_pretrain_M432_v8_auxc03s08,20000,strict,38,182133,衞,楷,1.565196,0.345413,0.551366
v11_pretrain_M432_v8_auxc03s08,20000,strict,39,14667,仕,行,1.296384,0.339132,0.585051
v11_pretrain_M432_v8_auxc03s08,20000,strict,40,93079,推,楷,1.001955,0.332646,0.519129
v11_pretrain_M432_v8_auxc03s08,20000,strict,41,124656,深,楷,1.497123,0.33221,0.553136
v11_pretrain_M432_v8_auxc03s08,20000,strict,42,148481,石,楷,0.965148,0.553435,0.520874
v11_pretrain_M432_v8_auxc03s08,20000,strict,43,81038,德,行,1.135185,0.391578,0.52763
v11_pretrain_M432_v8_auxc03s08,20000,strict,44,61558,宙,行,1.339295,0.442089,0.53115
v11_pretrain_M432_v8_auxc03s08,20000,strict,45,4275,下,隶,1.293772,0.542092,0.523976
v11_pretrain_M432_v8_auxc03s08,20000,strict,46,82408,怒,楷,0.989513,0.46963,0.513555
v11_pretrain_M432_v8_auxc03s08,20000,strict,47,44338,商,行,1.081532,0.52304,0.491486
v11_pretrain_M432_v8_auxc03s08,20000,strict,48,199054,遂,隶,1.053347,0.364871,0.539968
v11_pretrain_M432_v8_auxc03s08,20000,strict,49,148124,矣,行,1.103682,0.504013,0.557569
v11_pretrain_M432_v8_auxc03s08,20000,strict,50,298283,筆,楷,0.718878,0.590079,0.449275
v11_pretrain_M432_v8_auxc03s08,20000,strict,51,202566,都,行,0.98062,0.492258,0.493634
v11_pretrain_M432_v8_auxc03s08,20000,strict,52,157862,粤,楷,0.87074,0.546801,0.508622
v11_pretrain_M432_v8_auxc03s08,20000,strict,53,35177,卿,楷,0.977537,0.471256,0.484905
v11_pretrain_M432_v8_auxc03s08,20000,strict,54,105517,會,行,0.828127,0.52692,0.44014
v11_pretrain_M432_v8_auxc03s08,20000,strict,55,211646,雕,楷,0.946822,0.491682,0.524173
v11_pretrain_M432_v8_auxc03s08,20000,strict,56,88005,成,楷,1.05397,0.498087,0.526532
v11_pretrain_M432_v8_auxc03s08,20000,strict,57,64466,寧,行,1.083343,0.457868,0.505995
v11_pretrain_M432_v8_auxc03s08,20000,strict,58,104218,曜,楷,1.226208,0.342557,0.56969
v11_pretrain_M432_v8_auxc03s08,20000,strict,59,219909,髙,行,1.21335,0.466279,0.487523
v11_pretrain_M432_v8_auxc03s08,20000,strict,60,295256,矯,楷,1.240406,0.333749,0.563134
v11_pretrain_M432_v8_auxc03s08,20000,strict,61,185374,言,楷,0.933517,0.544831,0.479936
v11_pretrain_M432_v8_auxc03s08,20000,strict,62,216744,飄,楷,1.020333,0.461203,0.480541
v11_pretrain_M432_v8_auxc03s08,20000,strict,63,216166,顚,楷,1.114738,0.394584,0.552548
v11_pretrain_M432_v8_auxc03s08,20000,strict,64,43896,哲,楷,1.154443,0.440642,0.577913
v11_pretrain_M432_v8_auxc03s08,20000,strict,65,188826,譽,行,1.003717,0.539402,0.524821
v11_pretrain_M432_v8_auxc03s08,20000,strict,66,318967,門,楷,0.904805,0.585652,0.445628
v11_pretrain_M432_v8_auxc03s08,20000,strict,67,135236,猷,楷,0.724713,0.559246,0.483029
v11_pretrain_M432_v8_auxc03s08,20000,strict,68,156688,箴,楷,0.986073,0.495725,0.426639
v11_pretrain_M432_v8_auxc03s08,20000,strict,69,205441,銀,行,1.264715,0.462102,0.48426
v11_pretrain_M432_v8_auxc03s08,20000,strict,70,64889,寸,楷,0.450306,0.640134,0.340859
v11_pretrain_M432_v8_auxc03s08,20000,strict,71,161933,纖,行,1.238565,0.343406,0.54224
v11_pretrain_M432_v8_auxc03s08,20000,strict,72,175655,莫,行,1.019533,0.559604,0.448108
v11_pretrain_M432_v8_auxc03s08,20000,strict,73,9204,九,行,1.180181,0.548345,0.514549
v11_pretrain_M432_v8_auxc03s08,20000,strict,74,105564,月,楷,1.586572,0.409681,0.59408
v11_pretrain_M432_v8_auxc03s08,20000,strict,75,39001,右,楷,1.507591,0.446998,0.63899
v11_pretrain_M432_v8_auxc03s08,20000,strict,76,38098,古,行,0.81354,0.583736,0.478083
v11_pretrain_M432_v8_auxc03s08,20000,strict,77,13029,京,楷,1.246492,0.456203,0.459695
v11_pretrain_M432_v8_auxc03s08,20000,strict,78,15674,任,楷,1.301288,0.456514,0.660784
v11_pretrain_M432_v8_auxc03s08,20000,strict,79,108659,杷,楷,0.82096,0.600232,0.439472
v11_pretrain_M432_v8_auxc03s08,20000,strict,80,279977,桑,楷,1.047467,0.515109,0.545256
v11_pretrain_M432_v8_auxc03s08,20000,strict,81,32177,北,行,1.02804,0.515396,0.563363
v11_pretrain_M432_v8_auxc03s08,20000,strict,82,16338,伯,楷,1.078877,0.407943,0.584875
v11_pretrain_M432_v8_auxc03s08,20000,strict,83,221885,鵞,楷,1.216588,0.418597,0.559484
v11_pretrain_M432_v8_auxc03s08,20000,strict,84,277807,月,楷,0.850751,0.598494,0.484887
v11_pretrain_M432_v8_auxc03s08,20000,strict,85,204453,重,楷,0.923211,0.526099,0.449609
v11_pretrain_M432_v8_auxc03s08,20000,strict,86,52493,夜,行,1.005586,0.534,0.498145
v11_pretrain_M432_v8_auxc03s08,20000,strict,87,185009,觀,隶,1.443731,0.299717,0.606994
v11_pretrain_M432_v8_auxc03s08,20000,strict,88,42308,周,楷,1.03239,0.548086,0.457973
v11_pretrain_M432_v8_auxc03s08,20000,strict,89,131086,煩,楷,0.845574,0.489574,0.465946
v11_pretrain_M432_v8_auxc03s08,20000,strict,90,22139,元,楷,0.867375,0.610505,0.405588
v11_pretrain_M432_v8_auxc03s08,20000,strict,91,5413,且,楷,1.063602,0.514713,0.601986
v11_pretrain_M432_v8_auxc03s08,20000,strict,92,63825,寒,行,1.134431,0.410279,0.597465
v11_pretrain_M432_v8_auxc03s08,20000,strict,93,67399,居,楷,1.126512,0.50272,0.489348
v11_pretrain_M432_v8_auxc03s08,20000,strict,94,78840,彫,楷,0.878622,0.512219,0.544755
v11_pretrain_M432_v8_auxc03s08,20000,strict,95,63750,寒,楷,0.879165,0.439033,0.483272
v11_pretrain_M432_v8_auxc03s08,20000,strict,96,69862,州,行,1.261432,0.390898,0.539268
v11_pretrain_M432_v8_auxc03s08,20000,strict,97,29527,前,楷,0.970863,0.486772,0.460737
v11_pretrain_M432_v8_auxc03s08,20000,strict,98,68442,山,隶,0.754528,0.640398,0.395721
v11_pretrain_M432_v8_auxc03s08,20000,strict,99,145143,盡,楷,0.883279,0.562389,0.353717
v11_pretrain_M432_v8_auxc03s08,20000,strict,100,209159,院,行,1.047792,0.488645,0.568307
v11_pretrain_M432_v8_auxc03s08,20000,strict,101,4221,下,行,0.660592,0.704322,0.390121
v11_pretrain_M432_v8_auxc03s08,20000,strict,102,202483,郷,行,1.103521,0.471832,0.633568
v11_pretrain_M432_v8_auxc03s08,20000,strict,103,72885,年,楷,0.95974,0.499891,0.487934
v11_pretrain_M432_v8_auxc03s08,20000,strict,104,187334,説,行,1.043252,0.49803,0.500619
v11_pretrain_M432_v8_auxc03s08,20000,strict,105,171579,與,行,0.946852,0.406722,0.50457
v11_pretrain_M432_v8_auxc03s08,20000,strict,106,52012,外,楷,1.180854,0.473676,0.539724
v11_pretrain_M432_v8_auxc03s08,20000,strict,107,139830,甲,楷,1.096526,0.531786,0.472181
v11_pretrain_M432_v8_auxc03s08,20000,strict,108,51528,夀,行,0.998857,0.485513,0.526352
v11_pretrain_M432_v8_auxc03s08,20000,strict,109,191895,賤,楷,1.04266,0.391755,0.559628
v11_pretrain_M432_v8_auxc03s08,20000,strict,110,113655,樽,行,0.956172,0.440371,0.506368
v11_pretrain_M432_v8_auxc03s08,20000,strict,111,96908,敬,行,1.394928,0.305123,0.592558
v11_pretrain_M432_v8_auxc03s08,20000,strict,112,300606,繩,行,1.012584,0.511739,0.493221
v11_pretrain_M432_v8_auxc03s08,20000,strict,113,221563,鳯,行,1.275479,0.447459,0.52746
v11_pretrain_M432_v8_auxc03s08,20000,strict,114,165317,者,楷,1.142113,0.496233,0.490517
v11_pretrain_M432_v8_auxc03s08,20000,strict,115,63479,密,楷,1.423656,0.440551,0.603798
v11_pretrain_M432_v8_auxc03s08,20000,strict,116,217184,飮,行,1.124881,0.44789,0.577746
v11_pretrain_M432_v8_auxc03s08,20000,strict,117,216006,顏,行,1.326363,0.356748,0.543172
v11_pretrain_M432_v8_auxc03s08,20000,strict,118,212072,難,行,1.024495,0.474349,0.473598
v11_pretrain_M432_v8_auxc03s08,20000,strict,119,117785,每,楷,0.868995,0.558785,0.438485
v11_pretrain_M432_v8_auxc03s08,20000,strict,120,194727,軍,楷,1.084822,0.506504,0.491233
v11_pretrain_M432_v8_auxc03s08,20000,strict,121,105569,月,楷,0.801675,0.454398,0.474541
v11_pretrain_M432_v8_auxc03s08,20000,strict,122,46258,噫,行,1.025491,0.544858,0.506876
v11_pretrain_M432_v8_auxc03s08,20000,strict,123,117126,殿,行,1.112839,0.475967,0.480958
v11_pretrain_M432_v8_auxc03s08,20000,strict,124,212722,霄,楷,0.74657,0.599933,0.462163
v11_pretrain_M432_v8_auxc03s08,20000,strict,125,324505,魚,楷,1.235069,0.463056,0.535637
v11_pretrain_M432_v8_auxc03s08,20000,strict,126,191769,賞,行,0.909822,0.539147,0.440345
v11_pretrain_M432_v8_auxc03s08,20000,strict,127,217919,首,行,0.780594,0.607242,0.432663
v11_pretrain_M432_v8_auxc03s08,20000,strict,128,16331,伯,楷,1.076108,0.501931,0.467471
v11_pretrain_M432_v8_auxc03s08,20000,strict,129,105938,月,隶,1.771034,0.369446,0.627814
v11_pretrain_M432_v8_auxc03s08,20000,strict,130,37941,古,楷,1.073579,0.581701,0.462623
v11_pretrain_M432_v8_auxc03s08,20000,strict,131,44484,啚,楷,1.113442,0.45732,0.472905
v11_pretrain_M432_v8_auxc03s08,20000,strict,132,181809,行,行,0.858965,0.582632,0.529233
v11_pretrain_M432_v8_auxc03s08,20000,strict,133,117689,毎,楷,1.16711,0.454322,0.526778
v11_pretrain_M432_v8_auxc03s08,20000,strict,134,164665,翳,楷,1.31535,0.309801,0.573893
v11_pretrain_M432_v8_auxc03s08,20000,strict,135,194649,車,行,0.615027,0.704349,0.433659
v11_pretrain_M432_v8_auxc03s08,20000,strict,136,10583,二,楷,1.190356,0.545698,0.625498
v11_pretrain_M432_v8_auxc03s08,20000,strict,137,18547,侯,行,1.236228,0.469152,0.574881
v11_pretrain_M432_v8_auxc03s08,20000,strict,138,94428,擅,行,1.156977,0.474642,0.479691
v11_pretrain_M432_v8_auxc03s08,20000,strict,139,7449,之,楷,0.464625,0.760644,0.349013
v11_pretrain_M432_v8_auxc03s08,20000,strict,140,207943,闕,楷,1.282526,0.336989,0.53119
v11_pretrain_M432_v8_auxc03s08,20000,strict,141,72749,平,楷,0.984349,0.559163,0.513193
v11_pretrain_M432_v8_auxc03s08,20000,strict,142,128220,濟,楷,0.900429,0.570553,0.46526
v11_pretrain_M432_v8_auxc03s08,20000,strict,143,316831,郎,行,1.081874,0.527667,0.603071
v11_pretrain_M432_v8_auxc03s08,20000,strict,144,116164,歷,楷,1.182232,0.443992,0.429559
v11_pretrain_M432_v8_auxc03s08,20000,strict,145,152067,秋,行,1.125524,0.501322,0.555893
v11_pretrain_M432_v8_auxc03s08,20000,strict,146,8708,乘,楷,0.874235,0.539399,0.468065
v11_pretrain_M432_v8_auxc03s08,20000,strict,147,155271,竹,行,1.354961,0.399972,0.587456
v11_pretrain_M432_v8_auxc03s08,20000,strict,148,174064,若,隶,0.865458,0.522934,0.514034
v11_pretrain_M432_v8_auxc03s08,20000,strict,149,140664,留,行,1.498006,0.375366,0.553606
v11_pretrain_M432_v8_auxc03s08,20000,strict,150,270263,懷,楷,1.019622,0.477951,0.460576
v11_pretrain_M432_v8_auxc03s08,20000,strict,151,195194,輕,楷,1.089279,0.362579,0.54152
v11_pretrain_M432_v8_auxc03s08,20000,strict,152,186408,詞,楷,1.288702,0.391381,0.590075
v11_pretrain_M432_v8_auxc03s08,20000,strict,153,170474,自,楷,1.14193,0.488549,0.529744
v11_pretrain_M432_v8_auxc03s08,20000,strict,154,119268,水,隶,0.475625,0.762323,0.319672
v11_pretrain_M432_v8_auxc03s08,20000,strict,155,202721,鄉,行,1.204662,0.402265,0.553631
v11_pretrain_M432_v8_auxc03s08,20000,strict,156,54580,奏,行,0.910686,0.486596,0.539947
v11_pretrain_M432_v8_auxc03s08,20000,strict,157,192251,贈,楷,1.317265,0.333393,0.535508
v11_pretrain_M432_v8_auxc03s08,20000,strict,158,159684,絕,楷,1.274273,0.376544,0.587393
v11_pretrain_M432_v8_auxc03s08,20000,strict,159,213651,青,楷,0.6244,0.626996,0.429819
v11_pretrain_M432_v8_auxc03s08,20000,strict,160,199263,過,楷,1.154057,0.451272,0.558778
v11_pretrain_M432_v8_auxc03s08,20000,strict,161,158872,紛,行,1.177864,0.407619,0.528811
v11_pretrain_M432_v8_auxc03s08,20000,strict,162,116465,死,行,1.053233,0.487615,0.514985
v11_pretrain_M432_v8_auxc03s08,20000,strict,163,101429,易,楷,1.210345,0.495149,0.518063
v11_pretrain_M432_v8_auxc03s08,20000,strict,164,64571,寫,楷,1.091226,0.466735,0.525358
v11_pretrain_M432_v8_auxc03s08,20000,strict,165,213502,靈,行,1.000625,0.520878,0.500148
v11_pretrain_M432_v8_auxc03s08,20000,strict,166,18331,依,行,1.017877,0.482972,0.565431
v11_pretrain_M432_v8_auxc03s08,20000,strict,167,68022,屬,行,0.884495,0.527956,0.465493
v11_pretrain_M432_v8_auxc03s08,20000,strict,168,100391,日,行,1.49806,0.440755,0.570504
v11_pretrain_M432_v8_auxc03s08,20000,strict,169,217348,養,楷,0.937296,0.467412,0.493846
v11_pretrain_M432_v8_auxc03s08,20000,strict,170,161715,繫,行,0.921571,0.520684,0.510016
v11_pretrain_M432_v8_auxc03s08,20000,strict,171,4451,不,楷,0.94851,0.53172,0.500474
v11_pretrain_M432_v8_auxc03s08,20000,strict,172,311423,謹,楷,1.130361,0.373085,0.517938
v11_pretrain_M432_v8_auxc03s08,20000,strict,173,16781,位,隶,1.270616,0.42528,0.566232
v11_pretrain_M432_v8_auxc03s08,20000,strict,174,149765,祀,楷,0.620973,0.642109,0.466599
v11_pretrain_M432_v8_auxc03s08,20000,strict,175,124660,深,楷,1.112076,0.357231,0.551284
v11_pretrain_M432_v8_auxc03s08,20000,strict,176,208028,關,隶,1.406099,0.270057,0.568989
v11_pretrain_M432_v8_auxc03s08,20000,strict,177,198788,進,行,0.867098,0.533787,0.54192
v11_pretrain_M432_v8_auxc03s08,20000,strict,178,218544,馳,行,1.062658,0.468284,0.48274
v11_pretrain_M432_v8_auxc03s08,20000,strict,179,32728,十,楷,0.65636,0.710597,0.333756
v11_pretrain_M432_v8_auxc03s08,20000,strict,180,83862,恵,隶,0.607652,0.677337,0.386489
v11_pretrain_M432_v8_auxc03s08,20000,strict,181,23963,兩,楷,1.250528,0.413441,0.483646
v11_pretrain_M432_v8_auxc03s08,20000,strict,182,67336,尾,行,0.989189,0.537086,0.537685
v11_pretrain_M432_v8_auxc03s08,20000,strict,183,206921,長,楷,0.978301,0.538415,0.429471
v11_pretrain_M432_v8_auxc03s08,20000,strict,184,135185,猶,行,1.011115,0.496568,0.528885
v11_pretrain_M432_v8_auxc03s08,20000,strict,185,207603,間,行,1.389927,0.396929,0.525944
v11_pretrain_M432_v8_auxc03s08,20000,strict,186,181863,行,隶,1.129123,0.52227,0.515558
