img_id,H,W,ink_ratio,n_ink,n_cc,main_frac,small_cc_n,small_cc_area_ratio,mid_cc_n,foreign_area_ratio,edge_ink_ratio,border_bar,edge_blob_area,inverted
224136,256,256,0.124939,8188,2,0.925501,0,0.0,1,0.009308,0.0,0,0,0
186408,256,256,0.382919,25095,6,0.362184,0,0.0,0,0.244232,0.146925,0,3496,0
170474,256,256,0.237747,15581,2,0.999294,1,0.000168,0,0.000168,0.028604,0,0,0
119268,256,256,0.179001,11731,3,0.464837,0,0.0,0,0.095795,0.024698,0,3660,0
202721,256,256,0.234604,15375,5,0.398764,1,0.000229,1,0.141052,0.017389,0,9173,0
54580,256,256,0.279694,18330,2,0.963884,0,0.0,0,0.010101,0.045489,0,0,0
114828,256,256,0.439865,28827,2,0.620633,0,0.0,0,0.16687,0.034778,0,10936,0
220320,256,256,0.477783,31312,1,1.0,0,0.0,0,0.0,0.132056,0,0,0
192251,256,256,0.348434,22835,8,0.404292,0,0.0,4,0.207565,0.028604,0,5646,0
22861,256,256,0.255753,16761,3,0.746137,0,0.0,0,0.064926,0.088206,0,4255,0
282945,256,256,0.203476,13335,1,1.0,0,0.0,0,0.0,0.02747,0,0,0
33913,256,256,0.417419,27356,1,1.0,0,0.0,0,0.0,0.072707,0,0,0
143419,256,256,0.447586,29333,1,1.0,0,0.0,0,0.0,0.034148,0,0,0
41443,256,256,0.052872,3465,3,0.584704,0,0.0,1,0.021957,0.016633,0,862,0
106281,256,256,0.345016,22611,2,0.59648,0,0.0,0,0.139221,0.053553,0,9124,0
211702,256,256,0.395004,25887,1,1.0,0,0.0,0,0.0,0.10131,0,0,0
314277,256,256,0.260986,17104,5,0.994153,3,0.000702,1,0.001526,0.022555,0,0,0
72336,256,256,0.131729,8633,3,0.9049,0,0.0,2,0.012527,0.008569,0,0,0
212432,256,256,0.321075,21042,6,0.632639,0,0.0,4,0.11795,0.121724,0,5658,0
207528,256,256,0.25264,16557,8,0.276077,0,0.0,4,0.182892,0.046749,0,0,0
259903,256,256,0.193115,12656,76,0.594343,64,0.006714,9,0.078339,0.071825,0,0,0
165795,256,256,0.194519,12748,2,0.99898,1,0.000198,0,0.000198,0.052671,0,0,0
266050,256,256,0.251892,16508,1,1.0,0,0.0,0,0.0,0.034526,0,0,0
196361,256,256,0.217758,14271,1,1.0,0,0.0,0,0.0,0.001764,0,0,0
123558,256,256,0.397156,26028,1,1.0,0,0.0,0,0.0,0.049647,0,0,0
116073,256,256,0.164001,10748,7,0.750465,3,0.000763,1,0.040924,0.063256,0,2586,0
218215,256,256,0.257965,16906,6,0.749497,1,0.000366,2,0.064621,0.075731,0,0,0
67381,256,256,0.165665,10857,1,1.0,0,0.0,0,0.0,0.009829,0,0,0
150266,256,256,0.26091,17099,4,0.46646,0,0.0,0,0.139206,0.005166,0,0,0
127216,256,256,0.293793,19254,14,0.580243,6,0.00029,2,0.123322,0.049521,0,0,0
224584,256,256,0.29451,19301,3,0.742138,0,0.0,0,0.075943,0.055948,0,4028,0
212003,256,256,0.10141,6646,10,0.446735,2,0.000153,6,0.056107,0.027596,0,0,0
121957,256,256,0.19989,13100,3,0.613588,0,0.0,0,0.07724,0.000378,0,1023,0
191117,256,256,0.207336,13588,7,0.718207,2,0.000122,2,0.058426,0.049773,0,794,0
65823,256,256,0.26123,17120,5,0.588435,1,3.1e-05,1,0.107513,0.039189,0,6321,0
41319,256,256,0.205383,13460,3,0.643314,1,0.000427,0,0.073257,0.031376,0,4773,0
100014,256,256,0.145737,9551,23,0.433253,15,0.001175,6,0.082596,0.022807,0,4072,0
62946,256,256,0.24884,16308,14,0.529617,8,0.000336,3,0.11705,0.038054,0,5478,0
91913,256,256,0.422638,27698,1,1.0,0,0.0,0,0.0,0.061996,0,0,0
43613,256,256,0.098557,6459,18,0.328689,7,0.00058,8,0.066162,0.147807,0,2060,0
148112,256,256,0.183731,12041,3,0.999502,2,9.2e-05,0,9.2e-05,0.059728,0,0,0
123280,256,256,0.268311,17584,4,0.881597,1,0.000214,1,0.031769,0.05809,0,0,0
113651,256,256,0.305618,20029,4,0.616157,1,1.5e-05,1,0.11731,0.021043,0,0,0
159684,256,256,0.159058,10424,9,0.396777,1,0.000397,5,0.095947,0.050907,0,0,0
213651,256,256,0.184052,12062,4,0.589454,0,0.0,1,0.075562,0.025958,0,3104,0
100554,256,256,0.383194,25113,1,1.0,0,0.0,0,0.0,0.021043,0,0,0
199263,256,256,0.244843,16046,6,0.339088,0,0.0,1,0.161819,0.010081,0,0,0
158872,256,256,0.325516,21333,4,0.569587,1,1.5e-05,0,0.140106,0.071321,0,8040,0
116465,256,256,0.227737,14925,2,0.982848,0,0.0,1,0.003906,0.065902,0,0,0
101429,256,256,0.24794,16249,4,0.999692,3,7.6e-05,0,7.6e-05,0.054183,0,0,0
123010,256,256,0.467484,30637,2,0.999608,1,0.000183,0,0.000183,0.856981,1,0,0
149489,256,256,0.202621,13279,2,0.879283,0,0.0,0,0.02446,0.0,0,0,0
64571,256,256,0.758118,49684,4,0.996639,2,0.000565,1,0.002548,0.645413,1,0,1
68783,256,256,0.119049,7802,4,0.380672,0,0.0,1,0.07373,0.005166,0,2714,0
213502,256,256,0.311829,20436,1,1.0,0,0.0,0,0.0,0.05872,0,0,0
94530,256,256,0.402756,26395,3,0.516007,0,0.0,0,0.194931,0.048261,0,12775,0
18331,256,256,0.236588,15505,11,0.344341,3,0.000183,3,0.155121,0.073085,0,6880,0
68022,256,256,0.130341,8542,10,0.356942,5,0.0009,1,0.083817,0.029108,0,3039,0
26695,256,256,0.337128,22094,33,0.710283,24,0.003845,3,0.097672,0.693044,1,0,0
100391,256,256,0.422089,27662,1,1.0,0,0.0,0,0.0,0.085811,0,0,0
217348,256,256,0.357071,23401,2,0.999957,1,1.5e-05,0,1.5e-05,0.044607,0,0,0
18781,256,256,0.195786,12831,2,0.587795,0,0.0,0,0.080704,0.005922,0,0,0
161715,256,256,0.113586,7444,9,0.402203,2,0.000381,4,0.067902,0.050907,0,2708,0
4451,256,256,0.25769,16888,2,0.825734,0,0.0,0,0.044907,0.049773,0,2943,0
311423,256,256,0.369019,24184,3,0.809626,0,0.0,0,0.070251,0.023942,0,0,0
145639,256,256,0.178497,11698,2,0.951958,0,0.0,1,0.008575,0.0,0,0,0
24675,256,256,0.132751,8700,6,0.835287,4,0.000229,0,0.021866,0.101815,0,1418,0
16781,256,256,0.321411,21064,2,0.779671,0,0.0,0,0.070816,0.038936,0,0,0
149765,256,256,0.101089,6625,4,0.491019,0,0.0,1,0.051453,0.014743,0,1719,0
295513,256,256,0.430389,28206,7,0.274374,1,0.000397,1,0.312302,0.612273,1,7680,0
140453,256,256,0.135544,8883,1,1.0,0,0.0,0,0.0,0.0,0,0,0
124660,256,256,0.380722,24951,4,0.890946,1,1.5e-05,0,0.041519,0.028226,0,1221,0
50785,256,256,0.246674,16166,1,1.0,0,0.0,0,0.0,0.06565,0,0,0
67939,256,256,0.322845,21158,1,1.0,0,0.0,0,0.0,0.061492,0,0,0
208028,256,256,0.415939,27259,1,1.0,0,0.0,0,0.0,0.153856,0,0,0
32170,256,256,0.079971,5241,5,0.352223,0,0.0,1,0.051804,0.013861,0,0,0
137967,256,256,0.176834,11589,7,0.37898,0,0.0,4,0.109818,0.004032,0,3595,0
199054,256,256,0.393097,25762,2,0.949305,0,0.0,0,0.019928,0.026462,0,0,0
148124,256,256,0.16243,10645,8,0.584312,1,0.000198,4,0.06752,0.032762,0,0,0
298283,256,256,0.202148,13248,1,1.0,0,0.0,0,0.0,0.028604,0,0,0
202566,256,256,0.206467,13531,4,0.549257,0,0.0,1,0.093063,0.017389,0,4768,0
17046,256,256,0.15126,9913,1,1.0,0,0.0,0,0.0,0.003528,0,0,0
56572,256,256,0.199173,13053,40,0.948211,34,0.005173,5,0.010315,0.085055,0,0,0
157862,256,256,0.108063,7082,9,0.505083,0,0.0,5,0.053482,0.031502,0,1008,0
119948,256,256,0.172318,11293,5,0.898521,2,3.1e-05,1,0.017487,0.044985,0,0,0
142095,256,256,0.291077,19076,2,0.610925,0,0.0,0,0.113251,0.000504,0,7422,0
148118,256,256,0.173172,11349,2,0.999736,1,4.6e-05,0,4.6e-05,0.06754,0,0,0
35177,256,256,0.269333,17651,2,0.65883,0,0.0,0,0.091888,0.025706,0,6022,0
105517,256,256,0.225327,14767,1,1.0,0,0.0,0,0.0,0.030746,0,0,0
211646,256,256,0.201248,13189,4,0.845705,2,0.000702,0,0.031052,0.071951,0,1989,0
156346,256,256,0.1483,9719,7,0.500977,0,0.0,2,0.074005,0.018523,0,0,0
88005,256,256,0.221481,14515,6,0.565484,2,9.2e-05,1,0.096237,0.121598,0,880,0
13155,256,256,0.075485,4947,6,0.81039,2,0.000107,3,0.014313,0.023564,0,0,0
130081,256,256,0.25322,16595,17,0.231395,3,0.0009,9,0.194626,0.549395,1,3584,0
166733,256,256,0.279373,18309,8,0.473319,3,0.000122,0,0.147141,0.604713,1,7671,0
114711,256,256,0.192856,12639,5,0.587072,1,0.000458,1,0.079636,0.011341,0,0,0
44430,256,256,0.102844,6740,10,0.680712,6,0.001282,2,0.032837,0.040449,0,1738,0
59503,256,256,0.260117,17047,1,1.0,0,0.0,0,0.0,0.030242,0,0,0
188319,256,256,0.253937,16642,8,0.886492,4,0.001038,2,0.028824,0.053679,0,0,0
64466,256,256,0.184845,12114,19,0.781988,12,0.000763,4,0.040298,0.054183,0,1695,0
61029,256,256,0.240509,15762,4,0.521381,0,0.0,0,0.115112,0.028352,0,1400,0
203833,256,256,0.361496,23691,1,1.0,0,0.0,0,0.0,0.035408,0,0,0
146701,256,256,0.254044,16649,2,0.578894,0,0.0,0,0.106979,0.0,0,0,0
104218,256,256,0.363785,23841,1,1.0,0,0.0,0,0.0,0.037298,0,0,0
212968,256,256,0.291321,19092,3,0.925728,1,0.000107,0,0.021637,0.00063,0,0,0
268367,256,256,0.108368,7102,7,0.529992,3,0.000336,1,0.050934,0.021169,0,0,0
19539,256,256,0.228226,14957,1,1.0,0,0.0,0,0.0,0.002268,0,0,0
198788,256,256,0.146973,9632,11,0.907392,8,0.000458,1,0.013611,0.051285,0,819,0
10033,256,256,0.207489,13598,3,0.591043,0,0.0,0,0.084854,0.020917,0,5561,0
218544,256,256,0.16539,10839,3,0.784297,0,0.0,1,0.035675,0.012097,0,0,0
140201,256,256,0.218307,14307,1,1.0,0,0.0,0,0.0,0.038432,0,0,0
32728,256,256,0.21463,14066,2,0.985284,0,0.0,1,0.003159,0.031376,0,0,0
99078,256,256,0.163605,10722,3,0.912143,1,1.5e-05,0,0.014374,0.016507,0,0,0
83862,256,256,0.122375,8020,5,0.697756,0,0.0,3,0.036987,0.018145,0,0,0
163511,256,256,0.232391,15230,118,0.365791,107,0.010849,8,0.147385,0.091356,0,0,0
59579,256,256,0.538635,35300,2,0.999263,1,0.000397,0,0.000397,0.211064,0,0,1
253128,256,256,0.211899,13887,13,0.812198,6,0.000351,4,0.039795,0.157258,0,780,0
304008,256,256,0.284668,18656,1,1.0,0,0.0,0,0.0,0.0,0,0,0
23963,256,256,0.317444,20804,3,0.798068,0,0.0,0,0.064102,0.088584,0,2449,0
67336,256,256,0.192627,12624,3,0.506496,0,0.0,1,0.095062,0.06754,0,5960,0
206921,256,256,0.22879,14994,15,0.573363,8,0.00058,3,0.09761,0.082283,0,4198,0
135185,256,256,0.133743,8765,4,0.565203,2,0.000214,0,0.058151,0.008191,0,3797,0
86550,256,256,0.282516,18515,58,0.836511,40,0.007172,16,0.046188,0.175277,0,0,0
69178,256,256,0.187286,12274,3,0.845934,0,0.0,0,0.028854,0.004788,0,831,0
204747,256,256,0.164459,10778,14,0.269252,5,0.000519,4,0.120178,0.018397,0,2562,0
133834,256,256,0.152374,9986,2,0.999199,1,0.000122,0,0.000122,0.004158,0,0,0
240363,256,256,0.160492,10518,1,1.0,0,0.0,0,0.0,0.000756,0,0,0
40517,256,256,0.210602,13802,3,0.892262,1,0.00029,0,0.02269,0.078377,0,0,0
303088,256,256,0.449997,29491,2,0.831644,0,0.0,0,0.07576,0.037172,0,0,0
207603,256,256,0.352676,23113,3,0.502228,0,0.0,0,0.175552,0.03125,0,9209,0
181863,256,256,0.161163,10562,4,0.394244,0,0.0,0,0.097626,0.017893,0,3399,0
11052,256,256,0.131958,8648,18,0.84771,15,0.000458,1,0.020096,0.057334,0,0,0
32082,256,256,0.131348,8608,6,0.502207,3,0.000885,1,0.065384,0.025958,0,3685,0
216274,256,256,0.173599,11377,4,0.542146,0,0.0,1,0.079483,0.034778,0,1762,0
202106,256,256,0.202255,13255,3,0.48593,0,0.0,0,0.103973,0.046245,0,5823,0
102913,256,256,0.236145,15476,10,0.244443,4,0.000534,0,0.178421,0.15058,0,6223,0
182763,256,256,0.19809,12982,7,0.307657,0,0.0,2,0.137146,0.03881,0,7205,0
173836,256,256,0.296509,19432,7,0.38591,1,1.5e-05,2,0.182083,0.054309,0,7178,0
166140,256,256,0.200485,13139,3,0.639699,1,6.1e-05,0,0.072235,0.163306,0,4730,0
181395,256,256,0.1203,7884,2,0.869356,0,0.0,0,0.015717,0.0,0,0,0
153288,256,256,0.237534,15567,1,1.0,0,0.0,0,0.0,0.025832,0,0,0
97392,256,256,0.191666,12561,13,0.773187,10,0.001175,0,0.043472,0.237651,0,2772,0
100010,256,256,0.247757,16237,2,0.500339,0,0.0,0,0.123795,0.02621,0,8113,0
295941,256,256,0.081696,5354,12,0.313037,4,0.000824,5,0.056122,0.023942,0,0,0
10062,256,256,0.423523,27756,10,0.322813,5,0.001038,1,0.286804,0.631174,1,16974,0
273457,256,256,0.331512,21726,2,0.697459,0,0.0,0,0.100296,0.050277,0,6573,0
63511,256,256,0.367294,24071,1,1.0,0,0.0,0,0.0,0.049017,0,0,0
297843,256,256,0.234589,15374,1,1.0,0,0.0,0,0.0,0.032636,0,0,0
203840,256,256,0.224777,14731,6,0.610413,0,0.0,4,0.08757,0.02936,0,0,0
154003,256,256,0.184967,12122,2,0.998763,1,0.000229,0,0.000229,0.0,0,0,0
255884,256,256,0.312302,20467,3,0.566131,1,0.00032,0,0.135498,0.033392,0,8859,0
107340,256,256,0.148102,9706,1,1.0,0,0.0,0,0.0,0.00693,0,0,0
256698,256,256,0.240128,15737,2,0.878249,0,0.0,0,0.029236,0.017263,0,0,0
47733,256,256,0.168564,11047,1,1.0,0,0.0,0,0.0,0.014239,0,0,0
145223,256,256,0.238983,15662,3,0.999106,2,0.000214,0,0.000214,0.057082,0,0,0
83915,256,256,0.145508,9536,19,0.374581,11,0.001556,4,0.091003,0.06439,0,907,0
59068,256,256,0.539795,35376,1,1.0,0,0.0,0,0.0,0.217616,0,0,1
267163,256,256,0.061935,4059,14,0.444198,8,0.002411,3,0.034424,0.027722,0,0,0
115427,256,256,0.300964,19724,2,0.549888,0,0.0,0,0.135468,0.117061,0,8878,0
189590,256,256,0.226807,14864,39,0.313307,31,0.004395,3,0.155746,0.048891,0,2303,0
47728,256,256,0.223419,14642,1,1.0,0,0.0,0,0.0,0.012223,0,0,0
224737,256,256,0.310898,20375,113,0.313178,75,0.013748,32,0.213531,0.125504,0,4642,0
77121,256,256,0.67511,44244,4,0.99939,3,0.000412,0,0.000412,0.421875,0,0,1
96428,256,256,0.285843,18733,3,0.995623,1,0.000122,1,0.001251,0.016759,0,0,0
138994,256,256,0.202972,13302,5,0.998121,4,0.000381,0,0.000381,0.017515,0,0,0
31660,256,256,0.120087,7870,5,0.446125,0,0.0,2,0.066513,0.026966,0,2762,0
218834,256,256,0.315842,20699,2,0.505918,0,0.0,0,0.156052,0.039819,0,10227,0
223745,256,256,0.155792,10210,9,0.820666,2,0.000336,5,0.027939,0.025958,0,0,0
79557,256,256,0.152542,9997,6,0.738121,1,0.000427,1,0.039948,0.022429,0,0,0
10809,256,256,0.170853,11197,2,0.829508,0,0.0,0,0.029129,0.048513,0,0,0
123038,256,256,0.181793,11914,4,0.732667,0,0.0,1,0.048599,0.016129,0,1506,0
16331,256,256,0.301636,19768,2,0.59738,0,0.0,0,0.121445,0.016255,0,7959,0
199018,256,256,0.11496,7534,9,0.640696,5,0.000214,1,0.041306,0.096774,0,1263,0
71776,256,256,0.161758,10601,2,0.958494,0,0.0,1,0.006714,0.008947,0,0,0
105938,256,256,0.482773,31639,1,1.0,0,0.0,0,0.0,0.071699,0,0,0
37941,256,256,0.11348,7437,8,0.471158,2,4.6e-05,3,0.060013,0.063256,0,2766,0
107084,256,256,0.292847,19192,1,1.0,0,0.0,0,0.0,0.024194,0,0,0
44484,256,256,0.173508,11371,2,0.998857,1,0.000198,0,0.000198,0.027974,0,0,0
139306,256,256,0.397247,26034,1,1.0,0,0.0,0,0.0,0.03881,0,0,0
181809,256,256,0.199738,13090,4,0.425821,0,0.0,0,0.114685,0.029612,0,2293,0
218364,256,256,0.289734,18988,4,0.957868,2,0.000381,0,0.012207,0.061744,0,0,0
67613,256,256,0.232483,15236,1,1.0,0,0.0,0,0.0,0.059224,0,0,0
117689,256,256,0.329895,21620,2,0.99963,1,0.000122,0,0.000122,0.026336,0,0,0
148461,256,256,0.182877,11985,1,1.0,0,0.0,0,0.0,0.0,0,0,0
164665,256,256,0.283325,18568,12,0.302564,0,0.0,5,0.197601,0.035282,0,5663,0
194649,256,256,0.067093,4397,8,0.838754,3,0.000717,4,0.010818,0.017893,0,0,0
10583,256,256,0.160599,10525,54,0.568456,44,0.007721,7,0.069305,0.05557,0,833,0
18547,256,256,0.276199,18101,3,0.878681,1,6.1e-05,0,0.033508,0.017893,0,2192,0
94428,256,256,0.247147,16197,5,0.832315,1,0.000198,2,0.041443,0.034022,0,1981,0
7449,256,256,0.078415,5139,5,0.584744,0,0.0,2,0.032562,0.022807,0,0,0
102447,256,256,0.247528,16222,2,0.563926,0,0.0,0,0.107941,0.118196,0,7074,0
220408,256,256,0.284012,18613,3,0.465481,0,0.0,0,0.15181,0.0,0,0,0
201670,256,256,0.146896,9627,8,0.222084,0,0.0,2,0.114273,0.00567,0,2670,0
172683,256,256,0.080383,5268,7,0.416856,2,0.000778,2,0.046875,0.065272,0,1322,0
101732,256,256,0.104172,6827,4,0.879156,0,0.0,3,0.012589,0.020287,0,0,0
28899,256,256,0.242905,15919,3,0.584836,0,0.0,0,0.100845,0.013735,0,5489,0
207943,256,256,0.221237,14499,5,0.616939,0,0.0,2,0.084747,0.039062,0,4047,0
23362,256,256,0.142456,9336,5,0.403063,0,0.0,1,0.085037,0.0,0,0,0
175081,256,256,0.225494,14778,1,1.0,0,0.0,0,0.0,0.0,0,0,0
72749,256,256,0.16597,10877,1,1.0,0,0.0,0,0.0,0.014869,0,0,0
20515,256,256,0.107056,7016,4,0.534778,0,0.0,1,0.049805,0.001764,0,0,0
128220,256,256,0.147812,9687,58,0.491587,46,0.005203,9,0.07515,0.100932,0,744,0
316831,256,256,0.126328,8279,2,0.958691,0,0.0,1,0.005219,0.020665,0,0,0
