image_path,calligrapher,script,character,calligrapher_id,script_id,character_id,glyph_id
final_imgs_256/295525.png,颜真卿,楷,碧,956,0,3853,3853
final_imgs_256/277248.png,韩择木,隶,曜,940,4,2455,30559
final_imgs_256/246918.png,王澍,隶,劭,589,4,658,28762
final_imgs_256/268866.png,苏轼,行,息,703,3,1843,22921
final_imgs_256/307584.png,智永,楷,藏,377,0,4888,4888
final_imgs_256/254657.png,赵孟𫖯,隶,基,801,4,1083,29187
final_imgs_256/262148.png,俞樾,隶,居,61,4,1476,29580
final_imgs_256/256857.png,王羲之,行,奔,601,3,1207,22285
final_imgs_256/305677.png,吴叡,隶,若,171,4,4685,32789
final_imgs_256/285808.png,韩择木,隶,清,940,4,3079,31183
final_imgs_256/297392.png,赵孟𫖯,楷,究,801,0,3999,3999
final_imgs_256/291782.png,李邕,行,甲,424,3,3592,24670
final_imgs_256/269360.png,颜真卿,行,惟,956,3,1887,22965
final_imgs_256/289296.png,陈鸿寿,隶,牧,920,4,3392,31496
final_imgs_256/276921.png,黄庭坚,楷,景,992,0,2419,2419
final_imgs_256/268830.png,李隆基,隶,恭,428,4,1842,29946
final_imgs_256/272406.png,沈尹默,行,捕,517,3,2130,23208
final_imgs_256/266827.png,柳公权,楷,彩,461,0,1735,1735
final_imgs_256/280639.png,文徵明,行,楮,365,3,2685,23763
final_imgs_256/243668.png,吴熙载,隶,先,182,4,497,28601
final_imgs_256/272612.png,沈尹默,行,掣,517,3,2162,23240
final_imgs_256/285240.png,吴叡,隶,消,171,4,3023,31127
final_imgs_256/306752.png,祝允明,楷,落,644,0,4794,4794
final_imgs_256/241909.png,欧阳询,楷,侯,479,0,356,356
final_imgs_256/295716.png,黄庭坚,行,示,992,3,3879,24957
final_imgs_256/271210.png,朱彝尊,隶,房,392,4,2020,30124
final_imgs_256/289206.png,张即之,楷,牟,302,0,3389,3389
final_imgs_256/279610.png,古文四声韵,楷,柬,130,0,2578,2578
final_imgs_256/274167.png,王宠,楷,敬,568,0,2296,2296
final_imgs_256/317025.png,陈鸿寿,隶,部,920,4,5756,33860
final_imgs_256/301188.png,智永,行,羌,377,3,4401,25479
final_imgs_256/287767.png,颜真卿,楷,焉,956,0,3292,3292
final_imgs_256/279746.png,赵孟𫖯,行,栖,801,3,2590,23668
final_imgs_256/301661.png,苏轼,行,翔,703,3,4427,25505
final_imgs_256/279701.png,唐寅,行,柳,200,3,2583,23661
final_imgs_256/321453.png,王澍,隶,露,589,4,6169,34273
final_imgs_256/262855.png,鲜于枢,行,崖,983,3,1529,22607
final_imgs_256/293720.png,祝允明,楷,益,644,0,3725,3725
final_imgs_256/284467.png,董其昌,行,泛,721,3,2952,24030
final_imgs_256/295975.png,欧阳通,楷,祚,480,0,3896,3896
final_imgs_256/280519.png,虞世南,楷,楚,746,0,2675,2675
final_imgs_256/316629.png,李邕,行,邦,424,3,5728,26806
final_imgs_256/295535.png,黄庭坚,行,碧,992,3,3853,24931
final_imgs_256/242022.png,颜真卿,楷,便,956,0,360,360
final_imgs_256/279501.png,何绍基,行,柑,53,3,2563,23641
final_imgs_256/296172.png,金农,隶,祭,855,4,3906,32010
final_imgs_256/315068.png,郑道昭,楷,迷,847,0,5628,5628
final_imgs_256/325673.png,欧阳询,行,默,479,3,6562,27640
final_imgs_256/264219.png,陈鸿寿,隶,常,920,4,1604,29708
final_imgs_256/242141.png,苏轼,行,俗,703,3,369,21447
final_imgs_256/252232.png,黄庭坚,楷,哀,992,0,896,896
final_imgs_256/273461.png,高正臣,行,攸,970,3,2265,23343
final_imgs_256/253566.png,米芾,行,四,672,3,1010,22088
final_imgs_256/284807.png,赵孟𫖯,楷,洪,801,0,2986,2986
final_imgs_256/278194.png,黄庭坚,楷,朕,992,0,2485,2485
final_imgs_256/245298.png,王羲之,行,冬,601,3,555,21633
final_imgs_256/271607.png,韩择木,隶,承,940,4,2047,30151
final_imgs_256/279963.png,米芾,行,桐,672,3,2606,23684
final_imgs_256/268174.png,欧阳通,楷,忠,480,0,1790,1790
final_imgs_256/281668.png,郑簠,隶,止,844,4,2801,30905
final_imgs_256/283473.png,赵孟𫖯,行,永,801,3,2876,23954
final_imgs_256/243403.png,赵之谦,楷,元,795,0,492,492
final_imgs_256/294550.png,郑簠,隶,真,844,4,3768,31872
final_imgs_256/260839.png,沈尹默,行,寥,517,3,1421,22499
final_imgs_256/258934.png,蔡襄,楷,孤,736,0,1345,1345
final_imgs_256/287226.png,赵孟𫖯,楷,火,801,0,3258,3258
final_imgs_256/256721.png,虞世南,楷,奉,746,0,1202,1202
final_imgs_256/295084.png,虞世南,楷,矣,746,0,3821,3821
final_imgs_256/268196.png,赵孟𫖯,隶,忠,801,4,1790,29894
final_imgs_256/240557.png,米芾,行,令,672,3,277,21355
final_imgs_256/305963.png,文徵明,行,茸,365,3,4714,25792
final_imgs_256/302213.png,蔡襄,行,者,736,3,4451,25529
final_imgs_256/264778.png,李世民,行,序,401,3,1634,22712
final_imgs_256/247470.png,郑道昭,楷,化,847,0,701,701
final_imgs_256/281849.png,赵孟𫖯,楷,步,801,0,2804,2804
final_imgs_256/292827.png,鲜于枢,行,痛,983,3,3663,24741
final_imgs_256/237736.png,赵孟𫖯,楷,乎,801,0,204,204
final_imgs_256/254323.png,蔡襄,楷,坤,736,0,1057,1057
final_imgs_256/271684.png,张旭,楷,投,308,0,2057,2057
final_imgs_256/245454.png,欧阳通,楷,凋,480,0,569,569
final_imgs_256/291727.png,吴叡,隶,由,171,4,3591,31695
final_imgs_256/318045.png,欧阳询,楷,金,479,0,5836,5836
final_imgs_256/241854.png,薛稷,楷,依,742,0,351,351
final_imgs_256/259894.png,王宠,楷,宣,568,0,1378,1378
final_imgs_256/305740.png,吴叡,隶,英,171,4,4688,32792
final_imgs_256/242523.png,苏轼,楷,倚,703,0,398,398
final_imgs_256/321701.png,何绍基,行,静,53,3,6182,27260
final_imgs_256/302286.png,苏轼,楷,而,703,0,4454,4454
