image_path,calligrapher,script,character,calligrapher_id,script_id,character_id,glyph_id
data/imgs/final_imgs_256/158872.png,米芾,行,紛,672,3,4198,25276
data/imgs/final_imgs_256/116465.png,鲜于枢,行,死,983,3,2816,23894
data/imgs/final_imgs_256/101429.png,智永,楷,易,377,0,2380,2380
data/imgs/final_imgs_256/123010.png,吴昌硕,篆,流,180,1,2999,10025
data/imgs/final_imgs_256/149489.png,鲜于枢,六体,示,983,0,1657,1657
data/imgs/final_imgs_256_clean/64571.png,黄庭坚,楷,寫,992,0,1426,1426
data/imgs/final_imgs_256/68783.png,董其昌,六体,岸,721,0,636,636
data/imgs/final_imgs_256/213502.png,米芾,行,靈,672,3,6177,27255
data/imgs/final_imgs_256/94530.png,智永,草,操,377,2,2238,16290
data/imgs/final_imgs_256/18331.png,李邕,行,依,424,3,351,21429
data/imgs/final_imgs_256/68022.png,董其昌,行,屬,721,3,1491,22569
data/imgs/final_imgs_256/26695.png,李阳冰,六体,冰,426,0,194,194
data/imgs/final_imgs_256/100391.png,米芾,行,日,672,3,2359,23437
data/imgs/final_imgs_256/217348.png,智永,楷,養,377,0,6309,6309
data/imgs/final_imgs_256/18781.png,王羲之,六体,促,601,0,120,120
data/imgs/final_imgs_256/161715.png,褚遂良,行,繫,760,3,4323,25401
data/imgs/final_imgs_256/4451.png,蔡襄,楷,不,736,0,167,167
data/imgs/final_imgs_256/311423.png,赵构,楷,謹,806,0,5267,5267
data/imgs/final_imgs_256/145639.png,黄庭坚,六体,盲,992,0,1595,1595
data/imgs/final_imgs_256/24675.png,李斯,篆,六,412,1,519,7545
data/imgs/final_imgs_256/16781.png,何绍基,隶,位,53,4,313,28417
data/imgs/final_imgs_256/149765.png,赵佶,楷,祀,797,0,3884,3884
data/imgs/final_imgs_256_clean/295513.png,颜真卿,六体,碧,956,0,1648,1648
data/imgs/final_imgs_256/140453.png,赵孟頫,六体,畏,166,0,1539,1539
data/imgs/final_imgs_256/124660.png,智永,楷,深,377,0,3070,3070
data/imgs/final_imgs_256/50785.png,王铎,草,壑,612,2,1145,15197
data/imgs/final_imgs_256/67939.png,文徵明,草,履,365,2,1489,15541
data/imgs/final_imgs_256/208028.png,王铎,隶,關,612,4,6016,34120
data/imgs/final_imgs_256/198788.png,王献之,行,進,591,3,5659,26737
data/imgs/final_imgs_256/10033.png,吴昌硕,篆,亂,180,1,218,7244
data/imgs/final_imgs_256/218544.png,苏轼,行,馳,703,3,6350,27428
data/imgs/final_imgs_256/140201.png,赵佶,草,男,797,2,3594,17646
data/imgs/final_imgs_256/32728.png,李邕,楷,十,424,0,721,721
data/imgs/final_imgs_256/99078.png,怀素,草,施,346,2,2335,16387
data/imgs/final_imgs_256/83862.png,赵之谦,隶,恵,795,4,1846,29950
data/imgs/final_imgs_256_clean/163511.png,李斯,篆,羣,412,1,4408,11434
data/imgs/final_imgs_256/59579.png,李阳冰,六体,季,426,0,555,555
data/imgs/final_imgs_256/253128.png,欧阳询,草,嗣,479,2,966,15018
data/imgs/final_imgs_256/304008.png,金农,六体,臣,855,0,1884,1884
data/imgs/final_imgs_256/23963.png,颜真卿,楷,兩,956,0,515,515
data/imgs/final_imgs_256/67336.png,苏轼,行,尾,703,3,1473,22551
data/imgs/final_imgs_256/206921.png,颜真卿,楷,長,956,0,5975,5975
data/imgs/final_imgs_256/135185.png,柳公权,行,猶,461,3,3446,24524
data/imgs/final_imgs_256_clean/86550.png,王献之,草,慰,591,2,1947,15999
data/imgs/final_imgs_256/69178.png,孙过庭,六体,崖,235,0,646,646
data/imgs/final_imgs_256/204747.png,褚遂良,楷,釐,760,0,5835,5835
data/imgs/final_imgs_256/133834.png,邓石如,六体,物,828,0,1444,1444
data/imgs/final_imgs_256/240363.png,颜真卿,六体,他,956,0,66,66
data/imgs/final_imgs_256/40517.png,黄庭坚,草,向,992,2,835,14887
data/imgs/final_imgs_256/303088.png,鲜于枢,草,肉,983,2,4499,18551
data/imgs/final_imgs_256/207603.png,文徵明,行,間,365,3,5987,27065
data/imgs/final_imgs_256/181863.png,金农,隶,行,855,4,5017,33121
data/imgs/final_imgs_256/11052.png,怀素,草,于,346,2,225,14277
data/imgs/final_imgs_256/32082.png,张旭,楷,北,308,0,702,702
data/imgs/final_imgs_256/216274.png,欧阳询,楷,顧,479,0,6268,6268
data/imgs/final_imgs_256/202106.png,苏轼,行,郡,703,3,5753,26831
data/imgs/final_imgs_256/102913.png,颜真卿,楷,晋,956,0,2403,2403
data/imgs/final_imgs_256/182763.png,米芾,楷,袋,672,0,5044,5044
data/imgs/final_imgs_256/173836.png,颜真卿,楷,苟,956,0,4683,4683
data/imgs/final_imgs_256/166140.png,李斯,篆,而,412,1,4454,11480
data/imgs/final_imgs_256/33913.png,何绍基,行,南,53,3,736,21814
data/imgs/final_imgs_256/143419.png,智永,楷,白,377,0,3702,3702
data/imgs/final_imgs_256/41443.png,王献之,草,吴,591,2,849,14901
data/imgs/final_imgs_256/106281.png,智永,楷,服,377,0,2481,2481
data/imgs/final_imgs_256/211702.png,孙过庭,草,雖,235,2,6127,20179
data/imgs/final_imgs_256/314277.png,王铎,草,轉,612,2,5564,19616
data/imgs/final_imgs_256/72336.png,欧阳询,楷,帶,479,0,1602,1602
data/imgs/final_imgs_256/212432.png,何绍基,篆,雲,53,1,6143,13169
data/imgs/final_imgs_256/207528.png,何绍基,楷,閒,53,0,5986,5986
data/imgs/final_imgs_256_clean/259903.png,李斯,篆,宣,412,1,1378,8404
data/imgs/final_imgs_256/165795.png,欧阳询,楷,而,479,0,4454,4454
data/imgs/final_imgs_256/266050.png,文徵明,草,弦,365,2,1704,15756
data/imgs/final_imgs_256/196361.png,王铎,六体,辨,612,0,2117,2117
data/imgs/final_imgs_256/123558.png,文徵明,行,海,365,3,3018,24096
data/imgs/final_imgs_256/116073.png,李阳冰,篆,歳,426,1,2811,9837
data/imgs/final_imgs_256/218215.png,祝允明,楷,馬,644,0,6347,6347
data/imgs/final_imgs_256/67381.png,邓石如,六体,居,828,0,619,619
data/imgs/final_imgs_256/150266.png,吴昌硕,六体,祝,180,0,1667,1667
data/imgs/final_imgs_256/127216.png,颜真卿,篆,漢,956,1,3167,10193
data/imgs/final_imgs_256/224584.png,赵构,楷,齊,806,0,6593,6593
data/imgs/final_imgs_256/212003.png,欧阳询,楷,難,479,0,6136,6136
data/imgs/final_imgs_256/121957.png,文徵明,六体,泣,365,0,1266,1266
data/imgs/final_imgs_256/191117.png,黄庭坚,楷,貴,992,0,5385,5385
data/imgs/final_imgs_256/65823.png,米芾,行,對,672,3,1450,22528
data/imgs/final_imgs_256/41319.png,吴昌硕,篆,吳,180,1,848,7874
data/imgs/final_imgs_256/100014.png,李斯,篆,旣,412,1,2357,9383
data/imgs/final_imgs_256/62946.png,苏轼,行,家,703,3,1390,22468
data/imgs/final_imgs_256/91913.png,苏轼,行,挂,703,3,2106,23184
data/imgs/final_imgs_256/43613.png,褚遂良,楷,哉,760,0,901,901
data/imgs/final_imgs_256/148112.png,李世民,草,矣,401,2,3821,17873
data/imgs/final_imgs_256/123280.png,米芾,行,浦,672,3,3013,24091
data/imgs/final_imgs_256/113651.png,苏轼,行,樽,703,3,2738,23816
data/imgs/final_imgs_256/33562.png,智永,草,卑,377,2,731,14783
data/imgs/final_imgs_256/17876.png,欧阳询,楷,來,479,0,341,341
data/imgs/final_imgs_256/103457.png,黄庭坚,行,景,992,3,2419,23497
data/imgs/final_imgs_256/79026.png,王铎,草,影,612,2,1742,15794
data/imgs/final_imgs_256/20751.png,智永,楷,傅,377,0,436,436
data/imgs/final_imgs_256/84510.png,王羲之,草,悴,601,2,1868,15920
data/imgs/final_imgs_256/207393.png,颜真卿,楷,開,956,0,5982,5982
data/imgs/final_imgs_256/37817.png,苏轼,六体,口,703,0,321,321
data/imgs/final_imgs_256/38911.png,王铎,行,史,612,3,818,21896
data/imgs/final_imgs_256/318610.png,李邕,楷,鎭,424,0,5925,5925
data/imgs/final_imgs_256/30205.png,孙过庭,草,力,235,2,647,14699
data/imgs/final_imgs_256/218991.png,李世民,草,騰,401,2,6379,20431
data/imgs/final_imgs_256/35262.png,王羲之,草,卿,601,2,760,14812
data/imgs/final_imgs_256/81541.png,孙过庭,草,必,235,2,1779,15831
data/imgs/final_imgs_256/71697.png,沈尹默,行,帖,517,3,1590,22668
data/imgs/final_imgs_256/102650.png,褚遂良,楷,時,760,0,2399,2399
data/imgs/final_imgs_256/157103.png,智永,楷,篤,377,0,4114,4114
data/imgs/final_imgs_256/221987.png,唐寅,行,鶯,200,3,6511,27589
data/imgs/final_imgs_256_clean/77072.png,苏轼,楷,弱,703,0,1709,1709
data/imgs/final_imgs_256/152378.png,吴昌硕,六体,秩,180,0,1690,1690
data/imgs/final_imgs_256/136761.png,怀素,草,珠,346,2,3487,17539
data/imgs/final_imgs_256/188424.png,苏轼,楷,謹,703,0,5267,5267
data/imgs/final_imgs_256/3061.png,怀素,草,一,346,2,157,14209
data/imgs/final_imgs_256/209003.png,怀素,草,陛,346,2,6058,20110
data/imgs/final_imgs_256/191733.png,赵佶,楷,賞,797,0,5408,5408
data/imgs/final_imgs_256/81674.png,褚遂良,楷,忍,760,0,1783,1783
data/imgs/final_imgs_256_clean/137665.png,孙过庭,行,瑟,235,3,3529,24607
data/imgs/final_imgs_256/80445.png,钟繇,楷,復,866,0,1768,1768
data/imgs/final_imgs_256/68564.png,怀素,草,岡,346,2,1503,15555
data/imgs/final_imgs_256/106196.png,苏轼,六体,朋,703,0,1069,1069
data/imgs/final_imgs_256/137002.png,欧阳询,六体,理,479,0,1487,1487
data/imgs/final_imgs_256/135230.png,智永,六体,猷,377,0,1468,1468
data/imgs/final_imgs_256/118997.png,王羲之,楷,氣,601,0,2870,2870
data/imgs/final_imgs_256/172447.png,文徵明,六体,舸,365,0,1904,1904
data/imgs/final_imgs_256/68352.png,怀素,草,山,346,2,1495,15547
data/imgs/final_imgs_256/261539.png,苏轼,行,小,703,3,1452,22530
data/imgs/final_imgs_256/22099.png,孙过庭,草,允,235,2,491,14543
data/imgs/final_imgs_256/170466.png,欧阳询,楷,自,479,0,4592,4592
data/imgs/final_imgs_256/164032.png,文徵明,行,羽,365,3,4420,25498
data/imgs/final_imgs_256/8542.png,苏轼,行,乎,703,3,204,21282
data/imgs/final_imgs_256_clean/308633.png,王献之,楷,衆,591,0,5015,5015
data/imgs/final_imgs_256/57321.png,米芾,六体,姿,672,0,532,532
data/imgs/final_imgs_256/196542.png,欧阳询,楷,辰,479,0,5591,5591
data/imgs/final_imgs_256/12854.png,怀素,草,亦,346,2,242,14294
data/imgs/final_imgs_256/216801.png,祝允明,楷,飛,644,0,6290,6290
data/imgs/final_imgs_256/200304.png,文徵明,行,遷,365,3,5703,26781
data/imgs/final_imgs_256/70150.png,邓石如,隶,工,828,4,1564,29668
data/imgs/final_imgs_256/54593.png,文徵明,六体,契,365,0,501,501
data/imgs/final_imgs_256/178323.png,祝允明,六体,薄,644,0,2001,2001
data/imgs/final_imgs_256/64413.png,王献之,行,實,591,3,1422,22500
data/imgs/final_imgs_256/109725.png,祝允明,楷,柔,644,0,2565,2565
data/imgs/final_imgs_256/153801.png,黄庭坚,草,空,992,2,4002,18054
