image_path,calligrapher,script,character,calligrapher_id,script_id,character_id,glyph_id
final_images/252675.png,集古文韵上声韵第三,篆,啚,925,1,931,7957
final_images/252719.png,篆刻,篆,啸,665,1,934,7960
final_images/252729.png,篆刻,篆,啻,665,1,935,7961
final_images/252743.png,赵孟𫖯,行,啼,801,3,936,22014
final_images/252753.png,欧阳询,楷,善,479,0,937,937
final_images/252800.png,沈复,行,善,514,3,937,22015
final_images/252839.png,集篆古文韵海,篆,喑,933,1,942,7968
final_images/252859.png,沈尹默,楷,喜,517,0,945,945
final_images/252877.png,杨沂孙,篆,喜,447,1,945,7971
final_images/252921.png,篆刻,篆,喧,665,1,950,7976
final_images/252929.png,王羲之,行,喩,601,3,951,22029
final_images/252986.png,查士标,行,喬,459,3,953,22031
final_images/252999.png,赵孟𫖯,楷,單,801,0,955,955
final_images/253005.png,集篆古文韵海,篆,單,933,1,955,7981
final_images/253067.png,篆刻,篆,嗌,665,1,959,7985
final_images/253078.png,褚遂良,行,嗚,760,3,961,22039
final_images/253090.png,郑孝胥,楷,嗜,838,0,963,963
final_images/253104.png,郑述祖,楷,嗟,846,0,965,965
final_images/253125.png,吴昌硕,篆,嗣,180,1,966,7992
final_images/253134.png,others,隶,嗣,0,4,966,29070
final_images/253212.png,篆刻,篆,嘉,665,1,973,7999
final_images/253224.png,others,隶,嘉,0,4,973,29077
final_images/253251.png,汗简,篆,嘗,504,1,977,8003
final_images/253286.png,汗简,篆,嘼,504,1,982,8008
final_images/253287.png,集篆古文韵海,篆,嘼,933,1,982,8008
final_images/253295.png,米芾,行,噉,672,3,984,22062
final_images/253322.png,黄庭坚,楷,器,992,0,991,991
final_images/253400.png,others,楷,嚮,0,0,1001,1001
final_images/253401.png,沈尹默,楷,嚮,517,0,1001,1001
final_images/253411.png,古文四声韵,篆,嚴,130,1,1002,8028
final_images/253415.png,集篆古文韵海,篆,嚴,933,1,1002,8028
final_images/253419.png,赵佶,草,嚴,797,2,1002,15054
final_images/253465.png,赵孟𫖯,草,囊,801,2,1006,15058
final_images/253553.png,古文四声韵,篆,四,130,1,1010,8036
final_images/253566.png,米芾,行,四,672,3,1010,22088
final_images/253584.png,俞樾,隶,四,61,4,1010,29114
final_images/253626.png,集篆古文韵海,篆,囟,933,1,1012,8038
final_images/253661.png,归庄,草,因,331,2,1013,15065
final_images/253662.png,李邕,行,因,424,3,1013,22091
final_images/253695.png,苏轼,楷,困,703,0,1016,1016
final_images/253709.png,篆刻,篆,囱,665,1,1017,8043
final_images/253725.png,虞世南,楷,固,746,0,1019,1019
final_images/253745.png,墨迹,草,固,216,2,1019,15071
final_images/253756.png,篆刻,篆,国,665,1,1020,8046
final_images/253759.png,篆刻,篆,国,665,1,1020,8046
final_images/253763.png,碑刻,隶,国,642,4,1020,29124
final_images/253764.png,碑刻,隶,国,642,4,1020,29124
final_images/253768.png,墨迹,隶,图,216,4,1021,29125
final_images/253790.png,篆刻,篆,圃,665,1,1024,8050
final_images/253847.png,others,隶,國,0,4,1026,29130
final_images/253849.png,others,隶,國,0,4,1026,29130
final_images/253851.png,others,隶,國,0,4,1026,29130
final_images/253853.png,others,隶,國,0,4,1026,29130
final_images/253859.png,赵孟𫖯,楷,圍,801,0,1027,1027
final_images/253866.png,黄庭坚,行,圍,992,3,1027,22105
final_images/253873.png,梁同书,楷,圎,467,0,1028,1028
final_images/253882.png,赵佶,楷,園,797,0,1029,1029
final_images/253890.png,解缙,草,園,766,2,1029,15081
final_images/253899.png,others,楷,圓,0,0,1030,1030
final_images/253907.png,张旭,楷,圖,308,0,1031,1031
final_images/253908.png,李邕,楷,圖,424,0,1031,1031
final_images/253911.png,赵佶,楷,圖,797,0,1031,1031
final_images/253918.png,李阳冰,篆,圖,426,1,1031,8057
final_images/253928.png,others,隶,圖,0,4,1031,29135
final_images/253931.png,others,隶,圖,0,4,1031,29135
final_images/253948.png,赵孟𫖯,草,圗,801,2,1032,15084
final_images/254019.png,李阳冰,篆,土,426,1,1035,8061
final_images/254023.png,吴大澂,篆,土,172,1,1035,8061
final_images/254047.png,钱澧,隶,土,873,4,1035,29139
final_images/254066.png,黄庭坚,楷,在,992,0,1037,1037
final_images/254083.png,黄士陵,篆,在,988,1,1037,8063
final_images/254087.png,黄庭坚,草,在,992,2,1037,15089
final_images/254123.png,篆刻,篆,圭,665,1,1038,8064
final_images/254138.png,王远,楷,地,609,0,1040,1040
final_images/254151.png,篆刻,篆,地,665,1,1040,8066
final_images/254164.png,文徵明,行,地,365,3,1040,22118
final_images/254166.png,桓温,行,地,465,3,1040,22118
final_images/254167.png,王献之,行,地,591,3,1040,22118
final_images/254171.png,others,隶,地,0,4,1040,29144
final_images/254220.png,沈度,楷,坊,518,0,1047,1047
final_images/254323.png,蔡襄,楷,坤,736,0,1057,1057
final_images/254326.png,篆刻,篆,坤,665,1,1057,8083
final_images/254395.png,篆刻,篆,垂,665,1,1063,8089
final_images/254406.png,米芾,行,垂,672,3,1063,22141
final_images/254412.png,others,隶,垂,0,4,1063,29167
final_images/254413.png,金农,隶,垂,855,4,1063,29167
final_images/254420.png,篆刻,篆,型,665,1,1064,8090
final_images/254426.png,篆刻,篆,垓,665,1,1065,8091
final_images/254502.png,墨迹,草,埃,216,2,1072,15124
final_images/254523.png,魏栖梧,楷,城,979,0,1075,1075
final_images/254534.png,李阳冰,篆,城,426,1,1075,8101
final_images/254549.png,others,隶,城,0,4,1075,29179
final_images/254550.png,others,隶,城,0,4,1075,29179
final_images/254553.png,others,隶,城,0,4,1075,29179
final_images/254586.png,释大雅集王羲之,行,埤,852,3,1078,22156
final_images/254595.png,张旭,楷,執,308,0,1081,1081
final_images/254651.png,王宠,草,基,568,2,1083,15135
final_images/254657.png,赵孟𫖯,隶,基,801,4,1083,29187
final_images/254688.png,欧阳通,楷,堂,480,0,1087,1087
final_images/254795.png,褚遂良,行,堯,760,3,1095,22173
final_images/254814.png,others,隶,報,0,4,1097,29201
final_images/254841.png,篆刻,篆,堵,665,1,1100,8126
final_images/254849.png,赵之谦,楷,塊,795,0,1102,1102
final_images/254915.png,宋克,草,塞,243,2,1111,15163
final_images/254947.png,王世贞,行,填,560,3,1113,22191
final_images/254972.png,篆刻,篆,墀,665,1,1117,8143
final_images/254980.png,others,楷,境,0,0,1119,1119
final_images/254995.png,墨迹,行,墅,216,3,1120,22198
final_images/255025.png,others,篆,墓,0,1,1125,8151
final_images/255027.png,王羲之,行,墓,601,3,1125,22203
final_images/255033.png,赵佶,楷,増,797,0,1126,1126
final_images/255050.png,篆刻,篆,墙,665,1,1127,8153
final_images/255051.png,篆刻,篆,墙,665,1,1127,8153
final_images/255055.png,李邕,行,墜,424,3,1128,22206
final_images/255059.png,others,隶,墜,0,4,1128,29232
final_images/255075.png,篆刻,篆,增,665,1,1129,8155
final_images/255079.png,赵构,草,增,806,2,1129,15181
final_images/255080.png,韩道亨,草,增,944,2,1129,15181
final_images/255083.png,赵孟𫖯,行,增,801,3,1129,22207
final_images/255087.png,王澍,隶,增,589,4,1129,29233
final_images/255109.png,古文四声韵,篆,墨,130,1,1131,8157
final_images/255150.png,篆刻,篆,墼,665,1,1138,8164
final_images/255169.png,others,篆,壁,0,1,1139,8165
final_images/255172.png,孙过庭,草,壁,235,2,1139,15191
final_images/255173.png,怀素,草,壁,346,2,1139,15191
final_images/255225.png,郑簠,隶,壚,844,4,1149,29253
final_images/255231.png,欧阳通,楷,壞,480,0,1151,1151
final_images/255252.png,永瑆,篆,壤,502,1,1153,8179
final_images/255255.png,others,隶,壤,0,4,1153,29257
final_images/255297.png,怀素,草,士,346,2,1154,15206
final_images/255326.png,others,楷,壬,0,0,1155,1155
final_images/255399.png,张瑞图,草,壯,312,2,1157,15209
final_images/255437.png,others,篆,壹,0,1,1160,8186
final_images/255441.png,碑刻,隶,壹,642,4,1160,29264
final_images/255497.png,董其昌,行,壽,721,3,1163,22241
final_images/255519.png,米芾,行,夀,672,3,1164,22242
final_images/255520.png,苏轼,行,夀,703,3,1164,22242
final_images/255533.png,汗简,篆,夃,504,1,1165,8191
final_images/255535.png,篆刻,篆,处,665,1,1166,8192
final_images/255561.png,墨迹,楷,复,216,0,1171,1171
final_images/255562.png,墨迹,楷,复,216,0,1171,1171
final_images/255605.png,篆刻,篆,夏,665,1,1172,8198
final_images/255615.png,鲜于枢,草,夏,983,2,1172,15224
final_images/255627.png,万经,隶,夏,17,4,1172,29276
final_images/255645.png,徐三庚,篆,夓,334,1,1175,8201
final_images/255658.png,篆刻,篆,夔,665,1,1176,8202
final_images/255666.png,沈尹默,楷,夕,517,0,1177,1177
final_images/255695.png,篆刻,篆,夕,665,1,1177,8203
final_images/255699.png,赵佶,草,夕,797,2,1177,15229
final_images/255704.png,释怀仁集王羲之,行,夕,853,3,1177,22255
final_images/255706.png,王羲之,行,夕,601,3,1177,22255
final_images/255747.png,黄士陵,篆,外,988,1,1178,8204
final_images/255748.png,孙过庭,草,外,235,2,1178,15230
final_images/255805.png,others,隶,夙,0,4,1179,29283
final_images/255892.png,欧阳询,楷,夜,479,0,1181,1181
final_images/255917.png,归庄,草,夜,331,2,1181,15233
final_images/255936.png,柳公权,楷,夢,461,0,1182,1182
final_images/255945.png,郑燮,行,夢,843,3,1182,22260
final_images/255946.png,沈尹默,行,夢,517,3,1182,22260
final_images/256065.png,李邕,篆,大,424,1,1184,8210
final_images/256093.png,怀素,草,大,346,2,1184,15236
final_images/256105.png,王羲之,行,大,601,3,1184,22262
final_images/256149.png,others,隶,大,0,4,1184,29288
final_images/256153.png,others,隶,大,0,4,1184,29288
final_images/256184.png,颜真卿,楷,天,956,0,1186,1186
final_images/256270.png,集篆古文韵海,篆,天,933,1,1186,8212
final_images/256272.png,马王堆帛书,篆,天,964,1,1186,8212
final_images/256280.png,三体石经,篆,天,22,1,1186,8212
final_images/256286.png,杜牧,行,天,432,3,1186,22264
final_images/256321.png,others,楷,太,0,0,1187,1187
final_images/256336.png,颜真卿,篆,太,956,1,1187,8213
final_images/256345.png,张即之,行,太,302,3,1187,22265
final_images/256368.png,others,楷,夫,0,0,1188,1188
final_images/256405.png,俞樾,篆,夫,61,1,1188,8214
final_images/256415.png,黄庭坚,草,夫,992,2,1188,15240
final_images/256445.png,others,隶,夫,0,4,1188,29292
final_images/256451.png,陈鸿寿,隶,夫,920,4,1188,29292
final_images/256474.png,篆刻,篆,夭,665,1,1190,8216
final_images/256480.png,others,隶,夭,0,4,1190,29294
final_images/256537.png,篆刻,篆,失,665,1,1192,8218
final_images/256566.png,赵孟𫖯,隶,夲,801,4,1193,29297
final_images/256601.png,苏轼,行,夷,703,3,1195,22273
final_images/256637.png,集篆古文韵海,篆,夾,933,1,1197,8223
final_images/256654.png,others,楷,奄,0,0,1199,1199
final_images/256662.png,李阳冰,篆,奄,426,1,1199,8225
final_images/256721.png,虞世南,楷,奉,746,0,1202,1202
final_images/256745.png,王羲之,草,奉,601,2,1202,15254
final_images/256837.png,彭,楷,奔,333,0,1207,1207
final_images/256847.png,篆刻,篆,奔,665,1,1207,8233
final_images/256857.png,王羲之,行,奔,601,3,1207,22285
final_images/256893.png,碑刻,隶,奚,642,4,1210,29314
final_images/256908.png,苏轼,楷,奠,703,0,1212,1212
final_images/256918.png,篆刻,篆,奠,665,1,1212,8238
final_images/257009.png,休,楷,女,51,0,1221,1221
final_images/257147.png,何绍基,楷,奴,53,0,1222,1222
final_images/257246.png,智永,行,好,377,3,1226,22304
final_images/257272.png,蔡襄,楷,如,736,0,1227,1227
final_images/257322.png,others,隶,如,0,4,1227,29331
final_images/257426.png,柳公权,楷,妖,461,0,1237,1237
final_images/257439.png,傅山,楷,妙,64,0,1238,1238
final_images/257443.png,篆刻,篆,妙,665,1,1238,8264
final_images/257446.png,蒋善进,草,妙,727,2,1238,15290
final_images/257488.png,篆刻,篆,妥,665,1,1241,8267
final_images/257554.png,others,楷,妻,0,0,1246,1246
final_images/257617.png,吴大澂,篆,妾,172,1,1247,8273
final_images/257637.png,篆刻,篆,姊,665,1,1250,8276
final_images/257650.png,李邕,楷,始,424,0,1251,1251
final_images/257654.png,欧阳修,楷,始,477,0,1251,1251
final_images/257661.png,杨沂孙,篆,始,447,1,1251,8277
final_images/257663.png,others,篆,始,0,1,1251,8277
final_images/257734.png,others,隶,姓,0,4,1254,29358
final_images/257767.png,赵孟𫖯,隶,委,801,4,1255,29359
final_images/257804.png,篆刻,篆,姜,665,1,1259,8285
final_images/257876.png,李世民,草,姬,401,2,1266,15318
final_images/257932.png,篆刻,篆,姻,665,1,1269,8295
final_images/257934.png,古文四声韵,篆,姻,130,1,1269,8295
final_images/257983.png,伊秉绶,隶,威,49,4,1272,29376
final_images/257994.png,墨迹,楷,娑,216,0,1274,1274
final_images/258007.png,朱耷,行,娘,399,3,1277,22355
final_images/258023.png,王铎,草,娟,612,2,1280,15332
final_images/258042.png,篆刻,篆,娥,665,1,1283,8309
final_images/258052.png,唐,楷,娩,197,0,1284,1284
final_images/258070.png,篆刻,篆,娶,665,1,1287,8313
final_images/258125.png,篆刻,篆,婚,665,1,1291,8317
final_images/258126.png,篆刻,篆,婚,665,1,1291,8317
final_images/258128.png,王羲之,草,婚,601,2,1291,15343
final_images/258223.png,墨迹,隶,媚,216,4,1300,29404
final_images/258261.png,宋克,草,媵,243,2,1308,15360
final_images/258280.png,古文四声韵,篆,嫁,130,1,1311,8337
final_images/258282.png,李斯,篆,嫁,412,1,1311,8337
final_images/258290.png,篆刻,篆,嫂,665,1,1312,8338
final_images/258291.png,王廙,行,嫂,573,3,1312,22390
final_images/258292.png,王献之,行,嫂,591,3,1312,22390
final_images/258330.png,篆刻,篆,嫩,665,1,1318,8344
final_images/258525.png,三体石经,篆,子,22,1,1332,8358
final_images/258526.png,三体石经,篆,子,22,1,1332,8358
final_images/258531.png,皇象,草,子,628,2,1332,15384
final_images/258538.png,王献之,行,子,591,3,1332,22410
final_images/258581.png,others,隶,子,0,4,1332,29436
final_images/258606.png,篆刻,篆,孔,665,1,1333,8359
final_images/258632.png,吴熙载,隶,孔,182,4,1333,29437
final_images/258667.png,鲜于枢,草,字,983,2,1335,15387
final_images/258669.png,宋克,草,字,243,2,1335,15387
final_images/258682.png,others,隶,字,0,4,1335,29439
final_images/258706.png,释怀仁集王羲之,行,存,853,3,1336,22414
final_images/258721.png,碑刻,隶,孙,642,4,1337,29441
final_images/258786.png,邓廷桢,篆,孝,824,1,1341,8367
final_images/258794.png,劉炟,行,孝,107,3,1341,22419
final_images/258800.png,碑刻,隶,孝,642,4,1341,29445
final_images/258801.png,碑刻,隶,孝,642,4,1341,29445
final_images/258819.png,篆刻,篆,孟,665,1,1342,8368
final_images/258889.png,何绍基,行,季,53,3,1344,22422
final_images/258921.png,碑刻,隶,季,642,4,1344,29448
final_images/258931.png,others,楷,孤,0,0,1345,1345
final_images/258934.png,蔡襄,楷,孤,736,0,1345,1345
final_images/258946.png,赵之谦,篆,孤,795,1,1345,8371
final_images/258947.png,揭傒斯,草,孤,357,2,1345,15397
final_images/258949.png,月仪帖,草,孤,387,2,1345,15397
final_images/258953.png,王献之,草,孤,591,2,1345,15397
final_images/258955.png,苏轼,行,孤,703,3,1345,22423
final_images/258956.png,苏轼,行,孤,703,3,1345,22423
final_images/258969.png,碑刻,隶,学,642,4,1346,29450
final_images/258973.png,唐,楷,孩,197,0,1347,1347
final_images/258975.png,古文四声韵,篆,孩,130,1,1347,8373
final_images/259006.png,王宠,草,孫,568,2,1348,15400
final_images/259036.png,others,隶,孫,0,4,1348,29452
final_images/259107.png,鲜于枢,行,學,983,3,1354,22432
final_images/259112.png,赵孟𫖯,隶,學,801,4,1354,29458
final_images/259121.png,陈鸿寿,隶,學,920,4,1354,29458
final_images/259159.png,篆刻,篆,宁,665,1,1358,8384
final_images/259184.png,墨迹,楷,它,216,0,1360,1360
final_images/259224.png,篆刻,篆,宄,665,1,1361,8387
final_images/259272.png,集古文韵上声韵第三,篆,宇,925,1,1363,8389
final_images/259279.png,智永,草,宇,377,2,1363,15415
final_images/259319.png,篆刻,篆,守,665,1,1364,8390
final_images/259328.png,鲜于枢,草,守,983,2,1364,15416
final_images/259337.png,others,隶,守,0,4,1364,29468
final_images/259339.png,others,隶,守,0,4,1364,29468
final_images/259343.png,others,隶,守,0,4,1364,29468
final_images/259344.png,others,隶,守,0,4,1364,29468
final_images/259345.png,伊秉绶,隶,守,49,4,1364,29468
final_images/259380.png,李阳冰,篆,安,426,1,1365,8391
final_images/259390.png,others,篆,安,0,1,1365,8391
final_images/259392.png,张瑞图,草,安,312,2,1365,15417
final_images/259407.png,吴叡,隶,安,171,4,1365,29469
final_images/259450.png,徐铉,篆,宋,342,1,1366,8392
final_images/259462.png,碑刻,隶,宋,642,4,1366,29470
final_images/259530.png,篆刻,篆,宕,665,1,1370,8396
final_images/259667.png,others,隶,官,0,4,1372,29476
final_images/259669.png,others,隶,官,0,4,1372,29476
final_images/259671.png,others,隶,官,0,4,1372,29476
final_images/259686.png,智永,草,宙,377,2,1373,15425
final_images/259687.png,欧阳询,行,宙,479,3,1373,22451
final_images/259729.png,篆刻,篆,定,665,1,1374,8400
final_images/259737.png,王献之,草,定,591,2,1374,15426
final_images/259745.png,潘伯鹰,行,定,542,3,1374,22452
final_images/259748.png,others,隶,定,0,4,1374,29478
final_images/259758.png,颜真卿,楷,宛,956,0,1375,1375
final_images/259763.png,篆刻,篆,宛,665,1,1375,8401
final_images/259782.png,司马景和,楷,宜,158,0,1376,1376
final_images/259820.png,揭傒斯,草,宜,357,2,1376,15428
final_images/259822.png,宋克,草,宜,243,2,1376,15428
final_images/259871.png,黄道周,草,客,1001,2,1377,15429
final_images/259894.png,王宠,楷,宣,568,0,1378,1378
final_images/259897.png,篆刻,篆,宣,665,1,1378,8404
final_images/259900.png,集篆古文韵海,篆,宣,933,1,1378,8404
final_images/259911.png,蔡京,行,宣,730,3,1378,22456
final_images/259945.png,马王堆帛书,篆,室,964,1,1379,8405
final_images/259978.png,others,隶,室,0,4,1379,29483
final_images/259979.png,others,隶,室,0,4,1379,29483
final_images/259999.png,金农,隶,宦,855,4,1381,29485
final_images/260036.png,古文砖,篆,宫,131,1,1382,8408
final_images/260058.png,others,隶,宫,0,4,1382,29486
final_images/260088.png,古文砖,篆,宮,131,1,1384,8410
final_images/260173.png,篆刻,篆,害,665,1,1387,8413
final_images/260177.png,集篆古文韵海,篆,害,933,1,1387,8413
final_images/260206.png,篆刻,篆,宴,665,1,1388,8414
final_images/260274.png,王铎,行,家,612,3,1390,22468
final_images/260295.png,others,隶,家,0,4,1390,29494
final_images/260323.png,古文四声韵,篆,容,130,1,1393,8419
final_images/260324.png,古文四声韵,篆,容,130,1,1393,8419
final_images/260328.png,赵构,草,容,806,2,1393,15445
final_images/260358.png,韩琦,楷,宿,941,0,1395,1395
final_images/260389.png,鲜于枢,草,寂,983,2,1397,15449
final_images/260500.png,篆刻,篆,密,665,1,1401,8427
final_images/260504.png,索靖,草,密,674,2,1401,15453
final_images/260514.png,碑刻,楷,寇,642,0,1402,1402
final_images/260545.png,碑刻,隶,寇,642,4,1402,29506
final_images/260615.png,篆刻,篆,寒,665,1,1407,8433
final_images/260650.png,篆刻,篆,寓,665,1,1408,8434
final_images/260662.png,颜师古,楷,寔,955,0,1409,1409
final_images/260666.png,集篆古文韵海,篆,寔,933,1,1409,8435
final_images/260668.png,others,隶,寔,0,4,1409,29513
final_images/260674.png,集篆古文韵海,篆,寘,933,1,1411,8437
final_images/260714.png,others,隶,寜,0,4,1414,29518
final_images/260719.png,伊秉绶,隶,寜,49,4,1414,29518
final_images/260723.png,墨迹,楷,寝,216,0,1415,1415
final_images/260736.png,碑刻,隶,寝,642,4,1415,29519
final_images/260746.png,董其昌,行,寞,721,3,1416,22494
final_images/260763.png,碑刻,隶,察,642,4,1417,29521
final_images/260767.png,others,隶,察,0,4,1417,29521
final_images/260826.png,王澍,篆,寤,589,1,1420,8446
final_images/260839.png,沈尹默,行,寥,517,3,1421,22499
final_images/260841.png,王澍,隶,寥,589,4,1421,29525
final_images/260845.png,欧阳通,楷,實,480,0,1422,1422
final_images/260861.png,赵孟𫖯,草,實,801,2,1422,15474
final_images/260872.png,朱耷,行,實,399,3,1422,22500
final_images/260873.png,何绍基,行,實,53,3,1422,22500
final_images/260892.png,集篆古文韵海,篆,寧,933,1,1423,8449
final_images/260896.png,怀素,草,寧,346,2,1423,15475
final_images/260898.png,赵构,草,寧,806,2,1423,15475
final_images/260907.png,others,隶,寧,0,4,1423,29527
final_images/260934.png,王献之,行,審,591,3,1425,22503
final_images/260944.png,石鼓文,篆,寫,641,1,1426,8452
final_images/260950.png,文彭,草,寫,364,2,1426,15478
final_images/260960.png,赵孟𫖯,楷,寬,801,0,1427,1427
final_images/260965.png,陆游,草,寬,894,2,1427,15479
final_images/260977.png,篆刻,篆,寮,665,1,1428,8454
final_images/260994.png,梁同书,楷,寳,467,0,1430,1430
final_images/260997.png,汗简,篆,寴,504,1,1431,8457
final_images/261013.png,王澍,隶,寵,589,4,1432,29536
final_images/261018.png,吴让之,篆,寶,186,1,1433,8459
final_images/261076.png,篆刻,篆,寸,665,1,1434,8460
final_images/261088.png,智永,行,寸,377,3,1434,22512
final_images/261115.png,篆刻,篆,寺,665,1,1435,8461
final_images/261121.png,韩道亨,草,寺,944,2,1435,15487
final_images/261143.png,碑刻,隶,寿,642,4,1438,29542
final_images/261170.png,颜真卿,行,封,956,3,1439,22517
final_images/261187.png,李世民,草,専,401,2,1440,15492
final_images/261229.png,集篆古文韵海,篆,射,933,1,1442,8468
final_images/261232.png,石鼓文,篆,射,641,1,1442,8468
final_images/261236.png,文徵明,行,射,365,3,1442,22520
final_images/261256.png,郑道昭,楷,将,847,0,1443,1443
final_images/261271.png,何绍基,篆,将,53,1,1443,8469
final_images/261281.png,米芾,行,将,672,3,1443,22521
final_images/261295.png,others,隶,将,0,4,1443,29547
final_images/261329.png,王羲之,草,將,601,2,1444,15496
final_images/261338.png,王羲之,行,將,601,3,1444,22522
final_images/261339.png,others,隶,將,0,4,1444,29548
final_images/261383.png,others,隶,尉,0,4,1446,29550
final_images/261385.png,others,隶,尉,0,4,1446,29550
final_images/261393.png,others,楷,尊,0,0,1447,1447
final_images/261395.png,柳公权,楷,尊,461,0,1447,1447
final_images/261422.png,月仪帖,草,尋,387,2,1448,15500
final_images/261434.png,宋珏,隶,尌,246,4,1449,29553
final_images/261440.png,虞世南,楷,對,746,0,1450,1450
final_images/261450.png,集篆古文韵海,篆,對,933,1,1450,8476
final_images/261452.png,赵佶,草,對,797,2,1450,15502
final_images/261458.png,米芾,行,對,672,3,1450,22528
final_images/261494.png,虞世南,楷,導,746,0,1451,1451
final_images/261504.png,碑刻,楷,小,642,0,1452,1452
final_images/261529.png,李阳冰,篆,小,426,1,1452,8478
final_images/261542.png,徐渭,行,小,340,3,1452,22530
final_images/261633.png,文徵明,行,少,365,3,1453,22531
final_images/261644.png,others,隶,少,0,4,1453,29557
final_images/261662.png,王羲之,草,尓,601,2,1454,15506
final_images/261692.png,颜真卿,行,尔,956,3,1455,22533
final_images/261736.png,古文四声韵,篆,尙,130,1,1458,8484
final_images/261740.png,集篆古文韵海,篆,尙,933,1,1458,8484
final_images/261803.png,篆刻,篆,尚,665,1,1459,8485
final_images/261805.png,篆刻,篆,尚,665,1,1459,8485
final_images/261829.png,others,隶,尚,0,4,1459,29563
final_images/261854.png,集古文韵上声韵第三,篆,尟,925,1,1461,8487
final_images/261901.png,篆刻,篆,就,665,1,1467,8493
final_images/262033.png,汗简,篆,尺,504,1,1470,8496
final_images/262040.png,碑刻,隶,尺,642,4,1470,29574
final_images/262085.png,篆刻,篆,尾,665,1,1473,8499
final_images/262115.png,others,楷,居,0,0,1476,1476
final_images/262133.png,马王堆帛书,篆,居,964,1,1476,8502
final_images/262148.png,俞樾,隶,居,61,4,1476,29580
final_images/262161.png,赵孟𫖯,楷,屈,801,0,1477,1477
final_images/262164.png,柳公权,楷,屈,461,0,1477,1477
final_images/262165.png,古文四声韵,楷,屈,130,0,1477,1477
final_images/262209.png,文徵明,行,屋,365,3,1478,22556
final_images/262257.png,金农,楷,展,855,0,1482,1482
final_images/262260.png,篆刻,篆,展,665,1,1482,8508
final_images/262284.png,黄庭坚,楷,屛,992,0,1484,1484
final_images/262300.png,篆刻,篆,屠,665,1,1485,8511
final_images/262347.png,黄易,隶,履,994,4,1489,29593
final_images/262370.png,集篆古文韵海,篆,屬,933,1,1491,8517
final_images/262377.png,王澍,隶,屬,589,4,1491,29595
final_images/262514.png,李斯,篆,山,412,1,1495,8521
final_images/262543.png,others,隶,山,0,4,1495,29599
final_images/262546.png,姚元之,隶,山,223,4,1495,29599
final_images/262547.png,杨岘,隶,山,443,4,1495,29599
final_images/262549.png,辛开,隶,山,814,4,1495,29599
final_images/262627.png,篆刻,篆,岫,665,1,1506,8532
final_images/262640.png,墨迹,草,岱,216,2,1507,15559
final_images/262675.png,米芾,行,岳,672,3,1508,22586
final_images/262709.png,欧阳通,楷,峙,480,0,1514,1514
final_images/262710.png,张即之,楷,峙,302,0,1514,1514
final_images/262711.png,武则天,草,峙,483,2,1514,15566
final_images/262726.png,篆刻,篆,峨,665,1,1517,8543
final_images/262737.png,武则天,行,峯,483,3,1518,22596
final_images/262750.png,古文四声韵,篆,峰,130,1,1519,8545
final_images/262753.png,苏轼,行,峰,703,3,1519,22597
final_images/262834.png,篆刻,篆,崔,665,1,1528,8554
final_images/262847.png,王远,楷,崖,609,0,1529,1529
final_images/262848.png,郑道昭,楷,崖,847,0,1529,1529
final_images/262851.png,篆刻,篆,崖,665,1,1529,8555
final_images/262855.png,鲜于枢,行,崖,983,3,1529,22607
final_images/262857.png,赵佶,草,崗,797,2,1530,15582
final_images/262874.png,祝允明,楷,崩,644,0,1535,1535
final_images/262955.png,赵孟𫖯,楷,嶽,801,0,1550,1550
final_images/262958.png,李枢,篆,嶽,414,1,1550,8576
final_images/262966.png,黄易,隶,嶽,994,4,1550,29654
final_images/263002.png,李邕,行,巖,424,3,1555,22633
final_images/263005.png,宋克,行,巖,243,3,1555,22633
final_images/263010.png,吴叡,隶,巗,171,4,1556,29660
final_images/263042.png,篆刻,篆,川,665,1,1558,8584
final_images/263048.png,赵佶,草,川,797,2,1558,15610
final_images/263053.png,文徵明,行,川,365,3,1558,22636
final_images/263095.png,说文解字,篆,州,778,1,1559,8585
final_images/263106.png,黄庭坚,草,州,992,2,1559,15611
final_images/263152.png,篆刻,篆,巡,665,1,1562,8588
final_images/263207.png,赵雍,草,工,809,2,1564,15616
final_images/263335.png,怀素,行,巧,346,3,1566,22644
final_images/263343.png,唐,楷,巨,197,0,1567,1567
final_images/263351.png,篆刻,篆,巨,665,1,1567,8593
final_images/263356.png,集古文韵上声韵第三,篆,巨,925,1,1567,8593
final_images/263418.png,王献之,草,差,591,2,1570,15622
final_images/263432.png,俞和,楷,己,59,0,1571,1571
final_images/263436.png,王羲之,楷,己,601,0,1571,1571
final_images/263476.png,马王堆帛书,篆,己,964,1,1571,8597
final_images/263526.png,篆刻,篆,已,665,1,1572,8598
final_images/263544.png,墨迹,隶,已,216,4,1572,29676
final_images/263545.png,others,隶,已,0,4,1572,29676
final_images/263609.png,黄伯思,隶,巳,987,4,1573,29677
final_images/263611.png,others,隶,巳,0,4,1573,29677
final_images/263631.png,篆刻,篆,巴,665,1,1574,8600
final_images/263667.png,卞永誉,隶,巻,118,4,1578,29682
final_images/263707.png,others,隶,巾,0,4,1580,29684
final_images/263710.png,汗简,篆,巿,504,1,1581,8607
final_images/263770.png,篆刻,篆,市,665,1,1583,8609
final_images/263780.png,王羲之,行,市,601,3,1583,22661
final_images/263782.png,others,隶,市,0,4,1583,29687
