image_path,calligrapher,script,character,calligrapher_id,script_id,character_id,glyph_id
final_imgs_fame_v8/149765.png,赵佶,楷,祀,797,0,3884,3884
final_imgs_fame_v8/295513.png,颜真卿,六体,碧,956,0,1648,1648
final_imgs_fame_v8/140453.png,赵孟頫,六体,畏,166,0,1539,1539
final_imgs_fame_v8/124660.png,智永,楷,深,377,0,3070,3070
final_imgs_fame_v8/50785.png,王铎,草,壑,612,2,1145,15197
final_imgs_fame_v8/67939.png,文徵明,草,履,365,2,1489,15541
final_imgs_fame_v8/208028.png,王铎,隶,關,612,4,6016,34120
final_imgs_fame_v8/198788.png,王献之,行,進,591,3,5659,26737
final_imgs_fame_v8/10033.png,吴昌硕,篆,亂,180,1,218,7244
final_imgs_fame_v8/218544.png,苏轼,行,馳,703,3,6350,27428
final_imgs_fame_v8/140201.png,赵佶,草,男,797,2,3594,17646
final_imgs_fame_v8/32728.png,李邕,楷,十,424,0,721,721
final_imgs_fame_v8/99078.png,怀素,草,施,346,2,2335,16387
final_imgs_fame_v8/83862.png,赵之谦,隶,恵,795,4,1846,29950
final_imgs_fame_v8/163511.png,李斯,篆,羣,412,1,4408,11434
final_imgs_fame_v8/59579.png,李阳冰,六体,季,426,0,555,555
final_imgs_fame_v8/253128.png,欧阳询,草,嗣,479,2,966,15018
final_imgs_fame_v8/304008.png,金农,六体,臣,855,0,1884,1884
final_imgs_fame_v8/23963.png,颜真卿,楷,兩,956,0,515,515
final_imgs_fame_v8/67336.png,苏轼,行,尾,703,3,1473,22551
final_imgs_fame_v8/206921.png,颜真卿,楷,長,956,0,5975,5975
final_imgs_fame_v8/135185.png,柳公权,行,猶,461,3,3446,24524
final_imgs_fame_v8/86550.png,王献之,草,慰,591,2,1947,15999
final_imgs_fame_v8/69178.png,孙过庭,六体,崖,235,0,646,646
final_imgs_fame_v8/204747.png,褚遂良,楷,釐,760,0,5835,5835
final_imgs_fame_v8/133834.png,邓石如,六体,物,828,0,1444,1444
final_imgs_fame_v8/240363.png,颜真卿,六体,他,956,0,66,66
final_imgs_fame_v8/40517.png,黄庭坚,草,向,992,2,835,14887
final_imgs_fame_v8/303088.png,鲜于枢,草,肉,983,2,4499,18551
final_imgs_fame_v8/207603.png,文徵明,行,間,365,3,5987,27065
final_imgs_fame_v8/181863.png,金农,隶,行,855,4,5017,33121
final_imgs_fame_v8/11052.png,怀素,草,于,346,2,225,14277
final_imgs_fame_v8/32082.png,张旭,楷,北,308,0,702,702
final_imgs_fame_v8/216274.png,欧阳询,楷,顧,479,0,6268,6268
final_imgs_fame_v8/202106.png,苏轼,行,郡,703,3,5753,26831
final_imgs_fame_v8/102913.png,颜真卿,楷,晋,956,0,2403,2403
final_imgs_fame_v8/182763.png,米芾,楷,袋,672,0,5044,5044
final_imgs_fame_v8/173836.png,颜真卿,楷,苟,956,0,4683,4683
final_imgs_fame_v8/166140.png,李斯,篆,而,412,1,4454,11480
final_imgs_fame_v8/33913.png,何绍基,行,南,53,3,736,21814
final_imgs_fame_v8/143419.png,智永,楷,白,377,0,3702,3702
final_imgs_fame_v8/41443.png,王献之,草,吴,591,2,849,14901
final_imgs_fame_v8/106281.png,智永,楷,服,377,0,2481,2481
final_imgs_fame_v8/211702.png,孙过庭,草,雖,235,2,6127,20179
final_imgs_fame_v8/314277.png,王铎,草,轉,612,2,5564,19616
final_imgs_fame_v8/72336.png,欧阳询,楷,帶,479,0,1602,1602
final_imgs_fame_v8/212432.png,何绍基,篆,雲,53,1,6143,13169
final_imgs_fame_v8/207528.png,何绍基,楷,閒,53,0,5986,5986
final_imgs_fame_v8/259903.png,李斯,篆,宣,412,1,1378,8404
final_imgs_fame_v8/165795.png,欧阳询,楷,而,479,0,4454,4454
final_imgs_fame_v8/266050.png,文徵明,草,弦,365,2,1704,15756
final_imgs_fame_v8/196361.png,王铎,六体,辨,612,0,2117,2117
final_imgs_fame_v8/123558.png,文徵明,行,海,365,3,3018,24096
final_imgs_fame_v8/116073.png,李阳冰,篆,歳,426,1,2811,9837
final_imgs_fame_v8/218215.png,祝允明,楷,馬,644,0,6347,6347
final_imgs_fame_v8/67381.png,邓石如,六体,居,828,0,619,619
final_imgs_fame_v8/150266.png,吴昌硕,六体,祝,180,0,1667,1667
final_imgs_fame_v8/127216.png,颜真卿,篆,漢,956,1,3167,10193
final_imgs_fame_v8/224584.png,赵构,楷,齊,806,0,6593,6593
final_imgs_fame_v8/212003.png,欧阳询,楷,難,479,0,6136,6136
final_imgs_fame_v8/121957.png,文徵明,六体,泣,365,0,1266,1266
final_imgs_fame_v8/191117.png,黄庭坚,楷,貴,992,0,5385,5385
final_imgs_fame_v8/65823.png,米芾,行,對,672,3,1450,22528
final_imgs_fame_v8/41319.png,吴昌硕,篆,吳,180,1,848,7874
final_imgs_fame_v8/100014.png,李斯,篆,旣,412,1,2357,9383
final_imgs_fame_v8/62946.png,苏轼,行,家,703,3,1390,22468
final_imgs_fame_v8/91913.png,苏轼,行,挂,703,3,2106,23184
final_imgs_fame_v8/43613.png,褚遂良,楷,哉,760,0,901,901
final_imgs_fame_v8/148112.png,李世民,草,矣,401,2,3821,17873
final_imgs_fame_v8/123280.png,米芾,行,浦,672,3,3013,24091
final_imgs_fame_v8/113651.png,苏轼,行,樽,703,3,2738,23816
final_imgs_fame_v8/33562.png,智永,草,卑,377,2,731,14783
final_imgs_fame_v8/17876.png,欧阳询,楷,來,479,0,341,341
final_imgs_fame_v8/103457.png,黄庭坚,行,景,992,3,2419,23497
final_imgs_fame_v8/79026.png,王铎,草,影,612,2,1742,15794
final_imgs_fame_v8/20751.png,智永,楷,傅,377,0,436,436
final_imgs_fame_v8/84510.png,王羲之,草,悴,601,2,1868,15920
final_imgs_fame_v8/207393.png,颜真卿,楷,開,956,0,5982,5982
final_imgs_fame_v8/37817.png,苏轼,六体,口,703,0,321,321
final_imgs_fame_v8/38911.png,王铎,行,史,612,3,818,21896
final_imgs_fame_v8/318610.png,李邕,楷,鎭,424,0,5925,5925
final_imgs_fame_v8/30205.png,孙过庭,草,力,235,2,647,14699
final_imgs_fame_v8/218991.png,李世民,草,騰,401,2,6379,20431
final_imgs_fame_v8/35262.png,王羲之,草,卿,601,2,760,14812
final_imgs_fame_v8/81541.png,孙过庭,草,必,235,2,1779,15831
final_imgs_fame_v8/71697.png,沈尹默,行,帖,517,3,1590,22668
final_imgs_fame_v8/102650.png,褚遂良,楷,時,760,0,2399,2399
final_imgs_fame_v8/157103.png,智永,楷,篤,377,0,4114,4114
final_imgs_fame_v8/221987.png,唐寅,行,鶯,200,3,6511,27589
final_imgs_fame_v8/77072.png,苏轼,楷,弱,703,0,1709,1709
final_imgs_fame_v8/152378.png,吴昌硕,六体,秩,180,0,1690,1690
final_imgs_fame_v8/136761.png,怀素,草,珠,346,2,3487,17539
final_imgs_fame_v8/188424.png,苏轼,楷,謹,703,0,5267,5267
final_imgs_fame_v8/3061.png,怀素,草,一,346,2,157,14209
final_imgs_fame_v8/209003.png,怀素,草,陛,346,2,6058,20110
final_imgs_fame_v8/191733.png,赵佶,楷,賞,797,0,5408,5408
final_imgs_fame_v8/81674.png,褚遂良,楷,忍,760,0,1783,1783
final_imgs_fame_v8/137665.png,孙过庭,行,瑟,235,3,3529,24607
final_imgs_fame_v8/80445.png,钟繇,楷,復,866,0,1768,1768
final_imgs_fame_v8/68564.png,怀素,草,岡,346,2,1503,15555
final_imgs_fame_v8/106196.png,苏轼,六体,朋,703,0,1069,1069
final_imgs_fame_v8/137002.png,欧阳询,六体,理,479,0,1487,1487
final_imgs_fame_v8/135230.png,智永,六体,猷,377,0,1468,1468
final_imgs_fame_v8/118997.png,王羲之,楷,氣,601,0,2870,2870
final_imgs_fame_v8/172447.png,文徵明,六体,舸,365,0,1904,1904
final_imgs_fame_v8/68352.png,怀素,草,山,346,2,1495,15547
final_imgs_fame_v8/261539.png,苏轼,行,小,703,3,1452,22530
final_imgs_fame_v8/22099.png,孙过庭,草,允,235,2,491,14543
final_imgs_fame_v8/170466.png,欧阳询,楷,自,479,0,4592,4592
final_imgs_fame_v8/164032.png,文徵明,行,羽,365,3,4420,25498
final_imgs_fame_v8/8542.png,苏轼,行,乎,703,3,204,21282
final_imgs_fame_v8/308633.png,王献之,楷,衆,591,0,5015,5015
final_imgs_fame_v8/57321.png,米芾,六体,姿,672,0,532,532
final_imgs_fame_v8/196542.png,欧阳询,楷,辰,479,0,5591,5591
final_imgs_fame_v8/12854.png,怀素,草,亦,346,2,242,14294
final_imgs_fame_v8/216801.png,祝允明,楷,飛,644,0,6290,6290
final_imgs_fame_v8/200304.png,文徵明,行,遷,365,3,5703,26781
final_imgs_fame_v8/70150.png,邓石如,隶,工,828,4,1564,29668
final_imgs_fame_v8/54593.png,文徵明,六体,契,365,0,501,501
final_imgs_fame_v8/178323.png,祝允明,六体,薄,644,0,2001,2001
final_imgs_fame_v8/64413.png,王献之,行,實,591,3,1422,22500
final_imgs_fame_v8/109725.png,祝允明,楷,柔,644,0,2565,2565
final_imgs_fame_v8/153801.png,黄庭坚,草,空,992,2,4002,18054
