image_path,calligrapher,script,character,calligrapher_id,script_id,character_id,glyph_id
data/imgs/final_imgs_256/307703.png,国铨,楷,蘇,208,0,4903,4903
data/imgs/final_imgs_256/307805.png,篆刻,篆,虎,665,1,4915,11941
data/imgs/final_imgs_256/307866.png,篆刻,篆,虔,665,1,4918,11944
data/imgs/final_imgs_256/307867.png,篆刻,篆,虔,665,1,4918,11944
data/imgs/final_imgs_256/307912.png,others,隶,處,0,4,4919,33023
data/imgs/final_imgs_256/309031.png,others,篆,表,0,1,5032,12058
data/imgs/final_imgs_256/309311.png,古文四声韵,楷,裔,130,0,5062,5062
data/imgs/final_imgs_256/309313.png,篆刻,篆,裔,665,1,5062,12088
data/imgs/final_imgs_256/309718.png,others,隶,西,0,4,5106,33210
data/imgs/final_imgs_256/309879.png,文彭,草,見,364,2,5111,19163
data/imgs/final_imgs_256/310138.png,王献之,楷,解,591,0,5133,5133
data/imgs/final_imgs_256/310312.png,王羲之,行,言,601,3,5137,26215
data/imgs/final_imgs_256/310399.png,释玄序集王羲之,行,訖,854,3,5148,26226
data/imgs/final_imgs_256/310457.png,集篆古文韵海,篆,訟,933,1,5153,12179
data/imgs/final_imgs_256/310572.png,三体石经,篆,詈,22,1,5168,12194
data/imgs/final_imgs_256/310642.png,赵孟𫖯,草,詠,801,2,5179,19231
data/imgs/final_imgs_256/310643.png,月仪帖,草,詠,387,2,5179,19231
data/imgs/final_imgs_256/310720.png,赵孟𫖯,隶,詩,801,4,5186,33290
data/imgs/final_imgs_256/311155.png,赵构,草,論,806,2,5231,19283
data/imgs/final_imgs_256/311202.png,李邕,行,諱,424,3,5239,26317
data/imgs/final_imgs_256/311518.png,畅整,楷,警,624,0,5279,5279
data/imgs/final_imgs_256/311816.png,魏石经古文汇编,篆,谷,980,1,5334,12360
data/imgs/final_imgs_256/311962.png,徐三庚,篆,豔,334,1,5343,12369
data/imgs/final_imgs_256/312669.png,李斯,篆,賊,412,1,5400,12426
data/imgs/final_imgs_256/313000.png,另见685页,篆,负,133,1,5435,12461
data/imgs/final_imgs_256/313105.png,篆刻,篆,赦,665,1,5448,12474
data/imgs/final_imgs_256/313258.png,金农,隶,起,855,4,5455,33559
data/imgs/final_imgs_256/313435.png,王羲之,行,足,601,3,5468,26546
data/imgs/final_imgs_256/313751.png,蒋善进,草,躍,727,2,5513,19565
data/imgs/final_imgs_256/313931.png,郑簠,隶,軌,844,4,5524,33628
data/imgs/final_imgs_256/313960.png,王世贞,行,軍,560,3,5525,26603
data/imgs/final_imgs_256/314026.png,集篆古文韵海,篆,軼,933,1,5533,12559
data/imgs/final_imgs_256/314255.png,赵构,草,轂,806,2,5561,19613
data/imgs/final_imgs_256/314387.png,集篆古文韵海,篆,辛,933,1,5579,12605
data/imgs/final_imgs_256/314610.png,篆刻,篆,辨,665,1,5588,12614
data/imgs/final_imgs_256/314623.png,赵孟𫖯,隶,辨,801,4,5588,33692
data/imgs/final_imgs_256/314667.png,others,隶,辯,0,4,5590,33694
data/imgs/final_imgs_256/314790.png,集篆古文韵海,篆,辳,933,1,5594,12620
data/imgs/final_imgs_256/315068.png,郑道昭,楷,迷,847,0,5628,5628
data/imgs/final_imgs_256/315497.png,篆刻,篆,逢,665,1,5653,12679
data/imgs/final_imgs_256/315826.png,孙过庭,草,遏,235,2,5674,19726
data/imgs/final_imgs_256/315891.png,others,篆,道,0,1,5678,12704
data/imgs/final_imgs_256/316138.png,篆刻,篆,遭,665,1,5696,12722
data/imgs/final_imgs_256/316171.png,张凤翼,行,遲,300,3,5700,26778
data/imgs/final_imgs_256/316312.png,沣,楷,邀,527,0,5710,5710
data/imgs/final_imgs_256/316717.png,墨迹,行,邴,216,3,5736,26814
data/imgs/final_imgs_256/316765.png,篆刻,篆,邾,665,1,5740,12766
data/imgs/final_imgs_256/316843.png,王澍,隶,郎,589,4,5747,33851
data/imgs/final_imgs_256/317053.png,王慈,草,郭,579,2,5758,19810
data/imgs/final_imgs_256/317459.png,篆刻,篆,配,665,1,5789,12815
data/imgs/final_imgs_256/317492.png,篆刻,篆,酒,665,1,5791,12817
data/imgs/final_imgs_256/317973.png,文徵明,草,野,365,2,5833,19885
data/imgs/final_imgs_256/318018.png,others,隶,量,0,4,5834,33938
data/imgs/final_imgs_256/318309.png,陈鸿寿,隶,銅,920,4,5868,33972
data/imgs/final_imgs_256/318345.png,others,隶,銘,0,4,5875,33979
data/imgs/final_imgs_256/318486.png,李阳冰,篆,錫,426,1,5900,12926
data/imgs/final_imgs_256/318734.png,古文四声韵,篆,鐻,130,1,5950,12976
data/imgs/final_imgs_256/318808.png,集篆古文韵海,篆,钀,933,1,5964,12990
data/imgs/final_imgs_256/319357.png,墨迹,行,阖,216,3,6027,27105
data/imgs/final_imgs_256/319367.png,others,楷,阜,0,0,6029,6029
data/imgs/final_imgs_256/319925.png,赵孟𫖯,隶,陳,801,4,6071,34175
data/imgs/final_imgs_256/320509.png,于右任,楷,隻,39,0,6110,6110
data/imgs/final_imgs_256/320633.png,篆刻,篆,雅,665,1,6117,13143
data/imgs/final_imgs_256/320939.png,李阳冰,篆,難,426,1,6136,13162
data/imgs/final_imgs_256/321536.png,孙过庭,草,靈,235,2,6177,20229
data/imgs/final_imgs_256/321888.png,邓文原,草,面,826,2,6186,20238
data/imgs/final_imgs_256/322027.png,智永,楷,鞠,377,0,6200,6200
data/imgs/final_imgs_256/322239.png,篆刻,篆,韶,665,1,6223,13249
data/imgs/final_imgs_256/322711.png,皇象,草,顯,628,2,6270,20322
data/imgs/final_imgs_256/322823.png,王铎,草,風,612,2,6282,20334
data/imgs/final_imgs_256/323051.png,王羲之,行,飯,601,3,6301,27379
data/imgs/final_imgs_256/323762.png,高正臣,行,騰,970,3,6379,27457
data/imgs/final_imgs_256/324074.png,others,隶,高,0,4,6417,34521
data/imgs/final_imgs_256/324260.png,宋克,草,鬢,243,2,6433,20485
data/imgs/final_imgs_256/324338.png,篆刻,篆,鬲,665,1,6440,13466
data/imgs/final_imgs_256/324379.png,篆刻,篆,鬻,665,1,6443,13469
data/imgs/final_imgs_256/324711.png,墨迹,楷,鲁,216,0,6475,6475
data/imgs/final_imgs_256/324741.png,集古文韵上声韵第三,篆,鳥,925,1,6478,13504
data/imgs/final_imgs_256/324802.png,欧阳询,楷,鳳,479,0,6483,6483
data/imgs/final_imgs_256/324843.png,颜真卿,楷,鳶,956,0,6485,6485
data/imgs/final_imgs_256/324878.png,吴彩鸾,楷,鴦,179,0,6492,6492
data/imgs/final_imgs_256/324959.png,赵炅,草,鶴,807,2,6512,20564
data/imgs/final_imgs_256/325478.png,黄庭坚,行,黄,992,3,6555,27633
data/imgs/final_imgs_256/325562.png,颜真卿,楷,黎,956,0,6557,6557
data/imgs/final_imgs_256/325789.png,古文四声韵,篆,鼂,130,1,6577,13603
data/imgs/final_imgs_256/325817.png,集篆古文韵海,篆,鼉,933,1,6581,13607
data/imgs/final_imgs_256/325991.png,篆刻,篆,鼻,665,1,6592,13618
data/imgs/final_imgs_256/326356.png,集古文韵上声韵第三,篆,𠂇,925,1,6619,13645
data/imgs/final_imgs_256/326452.png,汗简,篆,𠇙,504,1,6631,13657
data/imgs/final_imgs_256/326894.png,古文四声韵,篆,𡎐,130,1,6710,13736
data/imgs/final_imgs_256/326955.png,陈鸿寿,隶,𡥆,920,4,6724,34828
data/imgs/final_imgs_256/327028.png,集篆古文韵海,篆,𡰺,933,1,6739,13765
data/imgs/final_imgs_256/327157.png,汗简,篆,𢍏,504,1,6759,13785
data/imgs/final_imgs_256/327244.png,古文四声韵,篆,𢒕,130,1,6769,13795
data/imgs/final_imgs_256/327320.png,古文四声韵,篆,𢙶,130,1,6782,13808
data/imgs/final_imgs_256/327398.png,古文四声韵,篆,𢧸,130,1,6794,13820
data/imgs/final_imgs_256/327536.png,杨沂孙,篆,𣏟,447,1,6816,13842
data/imgs/final_imgs_256/328228.png,汗简,篆,𦨈,504,1,6912,13938
data/imgs/final_imgs_256/328513.png,汗简,篆,𨴔,504,1,6959,13985
