exp,step,set,idx,img_id,char,script,calligrapher,mse,ssim,lpips
v15c_fixed,50000,strict,137,data/50k/imgs/024457.png,異,楷,祝允明,1.10469,0.5013,0.39881
v15c_fixed,50000,strict,138,data/50k/imgs/037934.png,呼,行,王羲之,0.85914,0.6053,0.35692
v15c_fixed,50000,strict,139,data/50k/imgs/043538.png,加,隶,赵之谦,0.77242,0.6533,0.29999
v15c_fixed,50000,strict,140,data/50k/imgs/025436.png,解,楷,朱耷,1.63559,0.3412,0.46454
v15c_fixed,50000,strict,141,data/50k/imgs/007435.png,惱,行,李邕,1.17876,0.4499,0.44699
v15c_fixed,50000,strict,142,data/50k/imgs/029973.png,乡,隶,何绍基,0.90597,0.5977,0.36538
v15c_fixed,50000,strict,143,data/50k/imgs/017646.png,諒,楷,欧阳询,0.90246,0.5067,0.41128
v15c_fixed,50000,strict,144,data/50k/imgs/039108.png,年,行,祝允明,0.52797,0.6942,0.35996
v15c_fixed,50000,strict,145,data/50k/imgs/044583.png,承,隶,赵孟頫,0.68335,0.6819,0.30788
v15c_fixed,50000,strict,146,data/50k/imgs/026720.png,杷,楷,智永,0.70737,0.6597,0.30566
v15c_fixed,50000,strict,147,data/50k/imgs/004645.png,妍,行,黄庭坚,1.25542,0.4750,0.41031
v15c_fixed,50000,strict,148,data/50k/imgs/002153.png,凶,隶,黄易,0.85561,0.6432,0.29147
v15c_fixed,50000,strict,149,data/50k/imgs/020075.png,陶,楷,柳公权,1.15384,0.4340,0.40692
v15c_fixed,50000,strict,150,data/50k/imgs/031798.png,枕,行,唐寅,1.08462,0.5174,0.40941
v15c_fixed,50000,strict,151,data/50k/imgs/032205.png,敢,隶,唐玄宗,0.58899,0.7072,0.27667
v15c_fixed,50000,strict,152,data/50k/imgs/005393.png,寺,楷,褚遂良,0.61423,0.7037,0.26407
v15c_fixed,50000,strict,153,data/50k/imgs/037281.png,然,行,王献之,0.94512,0.5782,0.41462
v15c_fixed,50000,strict,154,data/50k/imgs/015470.png,聰,隶,金农,1.06989,0.5004,0.39263
v15c_fixed,50000,strict,155,data/50k/imgs/024792.png,籀,楷,颜真卿,1.35335,0.3680,0.45996
v15c_fixed,50000,strict,156,data/50k/imgs/039358.png,粲,行,祝允明,0.79534,0.4920,0.45864
v15c_fixed,50000,strict,157,data/50k/imgs/045944.png,隺,隶,金农,0.85401,0.6042,0.37962
v15c_fixed,50000,strict,158,data/50k/imgs/041958.png,贫,楷,蔡襄,1.02692,0.5239,0.41437
v15c_fixed,50000,strict,159,data/50k/imgs/045053.png,俸,行,郑板桥,0.84412,0.6240,0.31922
v15c_fixed,50000,strict,160,data/50k/imgs/045545.png,印,隶,金农,0.93203,0.6013,0.36256
v15c_fixed,50000,strict,161,data/50k/imgs/011905.png,災,楷,柳公权,1.12754,0.4313,0.45932
v15c_fixed,50000,strict,162,data/50k/imgs/017629.png,調,行,唐寅,1.35872,0.4064,0.41799
v15c_fixed,50000,strict,163,data/50k/imgs/018049.png,買,隶,金农,1.65957,0.2785,0.49060
v15c_fixed,50000,strict,164,data/50k/imgs/035661.png,勑,楷,欧阳询,0.56270,0.6596,0.34345
v15c_fixed,50000,strict,165,data/50k/imgs/025298.png,處,行,郑板桥,0.85404,0.6208,0.35797
v15c_fixed,50000,strict,166,data/50k/imgs/043751.png,树,隶,赵之谦,0.91821,0.6052,0.34086
v15c_fixed,50000,strict,167,data/50k/imgs/029051.png,殉,楷,于右任,0.93197,0.5644,0.34809
v15c_fixed,50000,strict,168,data/50k/imgs/032743.png,詩,行,康里巎巎,0.71357,0.6386,0.31202
v15c_fixed,50000,strict,169,data/50k/imgs/025258.png,蓼,隶,邓石如,1.31325,0.4115,0.45349
v15c_fixed,50000,strict,170,data/50k/imgs/031267.png,董,楷,启功,0.59963,0.6605,0.28416
v15c_fixed,50000,strict,171,data/50k/imgs/047964.png,成,行,黄庭坚,0.70918,0.6522,0.32975
v15c_fixed,50000,strict,172,data/50k/imgs/045781.png,狂,隶,金农,0.62090,0.6538,0.33493
v15c_fixed,50000,strict,173,data/50k/imgs/012967.png,疚,楷,文徵明,1.29810,0.4506,0.43093
v15c_fixed,50000,strict,174,data/50k/imgs/027293.png,帶,行,米芾,0.50792,0.7145,0.23528
v15c_fixed,50000,strict,175,data/50k/imgs/034721.png,彼,隶,林散之,0.91293,0.5796,0.37380
v15c_fixed,50000,strict,176,data/50k/imgs/036725.png,圭,楷,王宠,0.64356,0.6827,0.28176
v15c_fixed,50000,strict,177,data/50k/imgs/004779.png,婦,行,米芾,1.06639,0.5387,0.37421
v15c_fixed,50000,strict,178,data/50k/imgs/045570.png,商,隶,金农,1.12757,0.4464,0.43332
v15c_fixed,50000,strict,179,data/50k/imgs/025767.png,農,楷,祝允明,0.83646,0.5496,0.33739
v15c_fixed,50000,strict,180,data/50k/imgs/043415.png,觞,行,褚遂良,0.71375,0.6048,0.35238
v15c_fixed,50000,strict,181,data/50k/imgs/010052.png,棋,隶,金农,0.98757,0.5266,0.38634
v15c_fixed,50000,strict,182,data/50k/imgs/033120.png,尽,楷,文徵明,0.69642,0.6053,0.42860
v15c_fixed,50000,strict,183,data/50k/imgs/014196.png,竊,行,黄庭坚,0.97085,0.5181,0.38885
v15c_fixed,50000,strict,184,data/50k/imgs/045943.png,障,隶,金农,1.45013,0.4016,0.46987
v15c_fixed,50000,strict,185,data/50k/imgs/013220.png,益,楷,欧阳询,0.85505,0.5549,0.37311
v15c_fixed,50000,strict,186,data/50k/imgs/006045.png,帕,行,唐寅,0.83449,0.5857,0.35324
v15c_fixed,50000,strict,187,data/50k/imgs/050627.png,擗,隶,唐玄宗,0.62941,0.6730,0.29375
v15c_fixed,50000,strict,188,data/50k/imgs/028920.png,懷,楷,于右任,0.88036,0.5333,0.39745
v15c_fixed,50000,strict,189,data/50k/imgs/011862.png,濬,行,董其昌,0.87137,0.5693,0.34954
v15c_fixed,50000,strict,190,data/50k/imgs/028358.png,飾,隶,金农,0.98422,0.5156,0.38990
v15c_fixed,50000,strict,191,data/50k/imgs/035742.png,喈,楷,欧阳询,0.71233,0.6149,0.37387
v15c_fixed,50000,strict,192,data/50k/imgs/027167.png,刚,行,王羲之,1.57199,0.3477,0.49853
v15c_fixed,50000,strict,193,data/50k/imgs/030122.png,唫,隶,何绍基,1.19764,0.5144,0.42108
v15c_fixed,50000,strict,194,data/50k/imgs/023840.png,栖,楷,张旭,1.00077,0.4654,0.43212
v15c_fixed,50000,strict,195,data/50k/imgs/004292.png,壯,行,孙过庭,0.98405,0.5492,0.40283
v15c_fixed,50000,strict,196,data/50k/imgs/044767.png,騰,隶,赵孟頫,1.51991,0.3348,0.51556
v15c_fixed,50000,strict,197,data/50k/imgs/030855.png,仲,楷,启功,0.56693,0.7347,0.22924
v15c_fixed,50000,strict,198,data/50k/imgs/009652.png,朝,行,朱耷,1.18699,0.4049,0.41572
v15c_fixed,50000,strict,199,data/50k/imgs/034828.png,淑,隶,林散之,0.72147,0.6632,0.31150
v15c_fixed,50000,strict,200,data/50k/imgs/025862.png,遵,楷,智永,1.37535,0.3966,0.46217
v15c_fixed,50000,strict,201,data/50k/imgs/034452.png,览,行,朱熹,0.72805,0.6500,0.32802
v15c_fixed,50000,strict,202,data/50k/imgs/008713.png,斂,隶,黄易,1.10329,0.4886,0.39328
v15c_fixed,50000,strict,203,data/50k/imgs/044127.png,臥,楷,赵孟頫,0.74491,0.5409,0.43497
v15c_fixed,50000,strict,204,data/50k/imgs/007286.png,悟,行,颜真卿,0.93189,0.5041,0.40405
v15c_fixed,50000,strict,205,data/50k/imgs/044547.png,慶,隶,赵孟頫,1.07220,0.4887,0.40976
v15c_fixed,50000,strict,206,data/50k/imgs/026086.png,陵,楷,张旭,1.41284,0.3575,0.46026
v15c_fixed,50000,strict,207,data/50k/imgs/017914.png,豈,行,李邕,0.92813,0.5548,0.40032
v15c_fixed,50000,strict,208,data/50k/imgs/020693.png,靡,隶,黄易,1.29354,0.3296,0.46626
v15c_fixed,50000,strict,209,data/50k/imgs/021929.png,鼓,楷,虞世南,1.20941,0.4718,0.40729
v15c_fixed,50000,strict,210,data/50k/imgs/033497.png,屡,行,文徵明,1.02680,0.5136,0.42643
v15c_fixed,50000,strict,211,data/50k/imgs/045934.png,醉,隶,金农,1.05166,0.5049,0.42386
v15c_fixed,50000,strict,212,data/50k/imgs/042916.png,叽,楷,褚遂良,0.75081,0.6221,0.36402
v15c_fixed,50000,strict,213,data/50k/imgs/024543.png,監,行,李邕,1.05369,0.4705,0.41096
v15c_fixed,50000,strict,214,data/50k/imgs/043812.png,田,隶,赵之谦,0.61315,0.6648,0.28210
v15c_fixed,50000,strict,215,data/50k/imgs/019650.png,鎭,楷,柳公权,1.08558,0.3800,0.46725
v15c_fixed,50000,strict,216,data/50k/imgs/039004.png,同,行,祝允明,1.40571,0.4256,0.43401
v15c_fixed,50000,strict,217,data/50k/imgs/003226.png,合,隶,邓石如,1.01967,0.5883,0.32252
v15c_fixed,50000,strict,218,data/50k/imgs/009266.png,晦,楷,褚遂良,1.31844,0.4322,0.45960
v15c_fixed,50000,strict,219,data/50k/imgs/032474.png,侄,行,康里巎巎,0.89153,0.5868,0.36822
v15c_fixed,50000,strict,220,data/50k/imgs/025135.png,興,隶,黄易,1.13181,0.4102,0.41868
v15c_fixed,50000,strict,221,data/50k/imgs/047290.png,句,楷,黄庭坚,1.16265,0.4926,0.42123
v15c_fixed,50000,strict,222,data/50k/imgs/032553.png,宣,行,康里巎巎,0.88033,0.6061,0.33462
v15c_fixed,50000,strict,223,data/50k/imgs/032242.png,止,隶,唐玄宗,0.51633,0.7481,0.25068
v15c_fixed,50000,strict,224,data/50k/imgs/010562.png,歳,楷,褚遂良,0.52275,0.6775,0.31157
v15c_fixed,50000,strict,225,data/50k/imgs/022401.png,別,行,褚遂良,1.01247,0.5471,0.39219
v15c_fixed,50000,strict,226,data/50k/imgs/049665.png,多,隶,赵之谦,0.89818,0.6100,0.34031
v15c_fixed,50000,strict,227,data/50k/imgs/002380.png,剋,楷,褚遂良,1.00444,0.5170,0.39695
v15c_fixed,50000,strict,228,data/50k/imgs/033495.png,属,行,文徵明,1.30241,0.4675,0.40589
v15c_fixed,50000,strict,229,data/50k/imgs/032030.png,北,隶,唐玄宗,0.64015,0.7062,0.30523
v15c_fixed,50000,strict,230,data/50k/imgs/019963.png,陟,楷,褚遂良,1.18597,0.4885,0.42440
v15c_fixed,50000,strict,231,data/50k/imgs/038980.png,勃,行,祝允明,0.93776,0.5888,0.34753
v15c_fixed,50000,strict,232,data/50k/imgs/019209.png,郡,隶,赵之谦,0.96466,0.5289,0.37208
v15c_fixed,50000,strict,233,data/50k/imgs/015886.png,與,楷,祝允明,1.14529,0.4909,0.42024
v15c_fixed,50000,strict,234,data/50k/imgs/016708.png,虛,行,王羲之,1.18482,0.4969,0.39147
v15c_fixed,50000,strict,235,data/50k/imgs/044846.png,陛,隶,赵孟頫,0.96745,0.5253,0.38611
v15c_fixed,50000,strict,236,data/50k/imgs/001972.png,其,楷,董其昌,0.78609,0.5966,0.33478
v15c_fixed,50000,strict,237,data/50k/imgs/011754.png,漸,行,唐寅,1.34120,0.3727,0.44494
v15c_fixed,50000,strict,238,data/50k/imgs/043712.png,振,隶,赵之谦,0.98885,0.5417,0.36279
v15c_fixed,50000,strict,239,data/50k/imgs/025778.png,迴,楷,薛稷,0.84565,0.5235,0.37868
v15c_fixed,50000,strict,240,data/50k/imgs/036225.png,志,行,欧阳询,0.99152,0.5523,0.40405
v15c_fixed,50000,strict,241,data/50k/imgs/044409.png,何,隶,赵孟頫,0.47490,0.7097,0.25369
v15c_fixed,50000,strict,242,data/50k/imgs/040665.png,九,楷,董其昌,0.66319,0.6364,0.38124
v15c_fixed,50000,strict,243,data/50k/imgs/012597.png,琴,行,王铎,0.97849,0.5440,0.39665
v15c_fixed,50000,strict,244,data/50k/imgs/034591.png,勤,隶,林散之,0.65056,0.6409,0.32921
v15c_fixed,50000,strict,245,data/50k/imgs/044270.png,宠,楷,赵孟頫,0.98602,0.5789,0.43835
v15c_fixed,50000,strict,246,data/50k/imgs/043295.png,樽,行,褚遂良,0.90799,0.5513,0.39611
v15c_fixed,50000,strict,247,data/50k/imgs/029997.png,佚,隶,何绍基,1.15585,0.5075,0.39548
v15c_fixed,50000,strict,248,data/50k/imgs/033130.png,崑,楷,文徵明,0.78994,0.6034,0.33170
v15c_fixed,55000,seen,0,data/50k/imgs/010326.png,欄,行,唐寅,1.29833,0.3696,0.43717
v15c_fixed,55000,seen,1,data/50k/imgs/044595.png,敢,隶,赵孟頫,0.72563,0.6277,0.34476
v15c_fixed,55000,seen,2,data/50k/imgs/037279.png,炙,行,王献之,0.72659,0.6110,0.37662
v15c_fixed,55000,seen,3,data/50k/imgs/050377.png,厲,楷,何绍基,1.06780,0.4937,0.42426
v15c_fixed,55000,seen,4,data/50k/imgs/050511.png,後,隶,吴昌硕,0.76586,0.6461,0.28159
v15c_fixed,55000,seen,5,data/50k/imgs/000209.png,世,行,虞世南,0.92043,0.6031,0.35056
v15c_fixed,55000,seen,6,data/50k/imgs/023481.png,押,行,沈尹默,1.40705,0.4191,0.45383
v15c_fixed,55000,seen,7,data/50k/imgs/022930.png,宣,行,李邕,1.26686,0.4631,0.42757
v15c_fixed,55000,seen,8,data/50k/imgs/034861.png,病,隶,林散之,0.95500,0.5520,0.39269
v15c_fixed,55000,seen,9,data/50k/imgs/032571.png,平,行,康里巎巎,0.38585,0.7837,0.23299
v15c_fixed,55000,seen,10,data/50k/imgs/016783.png,蜕,楷,颜真卿,1.13611,0.4234,0.44700
v15c_fixed,55000,seen,11,data/50k/imgs/003990.png,坑,楷,薛稷,1.05094,0.4400,0.44287
v15c_fixed,55000,seen,12,data/50k/imgs/013940.png,禾,行,王铎,1.00614,0.5850,0.36642
v15c_fixed,55000,seen,13,data/50k/imgs/024549.png,目,行,朱耷,0.77122,0.6088,0.30700
v15c_fixed,55000,seen,14,data/50k/imgs/009681.png,木,楷,智永,1.10477,0.5561,0.36416
v15c_fixed,55000,seen,15,data/50k/imgs/021166.png,飾,楷,赵之谦,1.66546,0.3696,0.47607
v15c_fixed,55000,seen,16,data/50k/imgs/051476.png,慧,楷,祝允明,0.78741,0.5857,0.33558
v15c_fixed,55000,seen,17,data/50k/imgs/007912.png,戻,楷,欧阳通,0.98984,0.5447,0.37960
v15c_fixed,55000,seen,18,data/50k/imgs/050840.png,夷,行,朱熹,0.38247,0.7804,0.21527
v15c_fixed,55000,seen,19,data/50k/imgs/013503.png,眾,行,钟繇,0.77614,0.6098,0.40165
v15c_fixed,55000,strict,0,data/50k/imgs/002155.png,出,楷,柳公权,1.24777,0.5010,0.41194
v15c_fixed,55000,strict,1,data/50k/imgs/013621.png,短,行,沈尹默,1.23381,0.4573,0.41893
v15c_fixed,55000,strict,2,data/50k/imgs/043593.png,堂,隶,赵之谦,1.09772,0.4914,0.41034
v15c_fixed,55000,strict,3,data/50k/imgs/024670.png,禮,楷,柳公权,1.22754,0.4185,0.42918
v15c_fixed,55000,strict,4,data/50k/imgs/014467.png,簿,行,文徵明,0.84826,0.5919,0.31443
v15c_fixed,55000,strict,5,data/50k/imgs/026181.png,靜,隶,文徵明,1.46613,0.2899,0.49424
v15c_fixed,55000,strict,6,data/50k/imgs/033946.png,瑟,楷,智永,1.27840,0.4281,0.41379
v15c_fixed,55000,strict,7,data/50k/imgs/014685.png,紹,行,苏轼,1.46923,0.3727,0.45439
v15c_fixed,55000,strict,8,data/50k/imgs/044447.png,升,隶,赵孟頫,0.89823,0.6006,0.37237
v15c_fixed,55000,strict,9,data/50k/imgs/026930.png,扃,楷,欧阳询,0.75150,0.5834,0.36746
v15c_fixed,55000,strict,10,data/50k/imgs/020488.png,霞,行,米芾,0.88364,0.5580,0.35431
v15c_fixed,55000,strict,11,data/50k/imgs/044672.png,照,隶,赵孟頫,0.98871,0.4644,0.44996
v15c_fixed,55000,strict,12,data/50k/imgs/026711.png,蹰,楷,姜夔,0.83782,0.5513,0.38693
v15c_fixed,55000,strict,13,data/50k/imgs/001192.png,余,行,欧阳询,0.62318,0.6632,0.32419
v15c_fixed,55000,strict,14,data/50k/imgs/043920.png,逋,隶,赵之谦,0.73690,0.6370,0.30388
v15c_fixed,55000,strict,15,data/50k/imgs/009454.png,書,楷,祝允明,0.97842,0.5650,0.35435
v15c_fixed,55000,strict,16,data/50k/imgs/014699.png,終,行,王铎,1.48132,0.4353,0.43417
v15c_fixed,55000,strict,17,data/50k/imgs/034979.png,郎,隶,林散之,0.88135,0.5632,0.36701
v15c_fixed,55000,strict,18,data/50k/imgs/018845.png,逮,楷,褚遂良,0.84907,0.5736,0.40437
v15c_fixed,55000,strict,19,data/50k/imgs/031776.png,旅,行,唐寅,0.85009,0.5873,0.34965
v15c_fixed,55000,strict,20,data/50k/imgs/034819.png,沙,隶,林散之,0.57973,0.7189,0.29791
v15c_fixed,55000,strict,21,data/50k/imgs/042825.png,箫,楷,虞世南,0.95699,0.5382,0.40325
v15c_fixed,55000,strict,22,data/50k/imgs/031888.png,略,行,唐寅,1.14094,0.4975,0.42627
v15c_fixed,55000,strict,23,data/50k/imgs/021883.png,黔,隶,赵之谦,1.71763,0.3463,0.48818
v15c_fixed,55000,strict,24,data/50k/imgs/049028.png,壮,楷,王宠,0.63363,0.6848,0.30977
v15c_fixed,55000,strict,25,data/50k/imgs/001826.png,兔,行,孙过庭,1.05326,0.5632,0.35977
v15c_fixed,55000,strict,26,data/50k/imgs/034894.png,秊,隶,林散之,0.67678,0.6810,0.28252
v15c_fixed,55000,strict,27,data/50k/imgs/006577.png,强,楷,颜真卿,1.19246,0.3987,0.45862
v15c_fixed,55000,strict,28,data/50k/imgs/033277.png,凫,行,文徵明,0.65191,0.6844,0.29238
v15c_fixed,55000,strict,29,data/50k/imgs/045606.png,姚,隶,金农,0.74257,0.6394,0.30603
v15c_fixed,55000,strict,30,data/50k/imgs/015193.png,習,楷,智永,1.60448,0.3395,0.45925
v15c_fixed,55000,strict,31,data/50k/imgs/024015.png,比,行,王铎,1.66504,0.3712,0.48313
v15c_fixed,55000,strict,32,data/50k/imgs/043706.png,執,隶,赵之谦,0.77709,0.6036,0.35058
v15c_fixed,55000,strict,33,data/50k/imgs/036461.png,丹,楷,王宠,0.65258,0.6962,0.27211
v15c_fixed,55000,strict,34,data/50k/imgs/035397.png,百,行,柳公权,0.73736,0.5990,0.41075
v15c_fixed,55000,strict,35,data/50k/imgs/032385.png,谏,隶,唐玄宗,0.57530,0.6797,0.27068
v15c_fixed,55000,strict,36,data/50k/imgs/014212.png,立,楷,智永,1.29119,0.4818,0.40324
v15c_fixed,55000,strict,37,data/50k/imgs/012953.png,疏,行,赵之谦,1.23549,0.4703,0.41159
v15c_fixed,55000,strict,38,data/50k/imgs/024348.png,牽,楷,沈尹默,1.18417,0.5054,0.38736
v15c_fixed,55000,strict,39,data/50k/imgs/005733.png,岡,行,欧阳询,1.70433,0.3144,0.47152
v15c_fixed,55000,strict,40,data/50k/imgs/045773.png,焉,隶,金农,1.54918,0.3533,0.48516
v15c_fixed,55000,strict,41,data/50k/imgs/044073.png,典,楷,赵孟頫,0.89317,0.5746,0.42309
v15c_fixed,55000,strict,42,data/50k/imgs/013074.png,登,行,文徵明,1.03357,0.5468,0.36314
v15c_fixed,55000,strict,43,data/50k/imgs/034682.png,小,隶,林散之,0.67357,0.7008,0.30243
v15c_fixed,55000,strict,44,data/50k/imgs/050185.png,劑,楷,于右任,0.86098,0.5477,0.38436
v15c_fixed,55000,strict,45,data/50k/imgs/020210.png,雁,行,赵之谦,1.21366,0.4778,0.38732
v15c_fixed,55000,strict,46,data/50k/imgs/030217.png,尋,隶,何绍基,1.18724,0.5041,0.37067
v15c_fixed,55000,strict,47,data/50k/imgs/004406.png,天,楷,李邕,1.12367,0.4732,0.45874
v15c_fixed,55000,strict,48,data/50k/imgs/034244.png,岑,行,朱熹,0.83529,0.6248,0.34535
v15c_fixed,55000,strict,49,data/50k/imgs/045863.png,茟,隶,金农,1.07905,0.4804,0.43317
v15c_fixed,55000,strict,50,data/50k/imgs/000234.png,並,楷,张旭,0.93530,0.5259,0.38376
v15c_fixed,55000,strict,51,data/50k/imgs/019767.png,開,行,王羲之,1.34839,0.4128,0.44695
v15c_fixed,55000,strict,52,data/50k/imgs/045596.png,夜,隶,金农,1.36832,0.4441,0.45036
v15c_fixed,55000,strict,53,data/50k/imgs/031295.png,適,楷,启功,0.89733,0.5655,0.35082
v15c_fixed,55000,strict,54,data/50k/imgs/001866.png,兩,行,苏轼,0.93432,0.5199,0.37865
v15c_fixed,55000,strict,55,data/50k/imgs/031343.png,張,隶,吴昌硕,1.12216,0.5173,0.39235
v15c_fixed,55000,strict,56,data/50k/imgs/044005.png,書,楷,赵孟頫,0.63490,0.6560,0.29200
v15c_fixed,55000,strict,57,data/50k/imgs/050120.png,句,行,黄庭坚,1.27171,0.4767,0.39389
v15c_fixed,55000,strict,58,data/50k/imgs/031372.png,牆,隶,吴昌硕,1.04997,0.5158,0.39237
v15c_fixed,55000,strict,59,data/50k/imgs/020096.png,陽,楷,颜真卿,1.27817,0.3850,0.42425
v15c_fixed,55000,strict,60,data/50k/imgs/047901.png,帖,行,黄庭坚,1.13779,0.5057,0.38502
v15c_fixed,55000,strict,61,data/50k/imgs/044625.png,條,隶,赵孟頫,0.95834,0.4965,0.41480
v15c_fixed,55000,strict,62,data/50k/imgs/036503.png,伊,楷,王宠,0.41486,0.6938,0.33264
v15c_fixed,55000,strict,63,data/50k/imgs/039662.png,宗,行,米芾,0.89451,0.5940,0.33946
v15c_fixed,55000,strict,64,data/50k/imgs/028204.png,訪,隶,金农,1.04613,0.5382,0.35801
v15c_fixed,55000,strict,65,data/50k/imgs/025152.png,良,楷,李邕,1.08394,0.5238,0.37226
v15c_fixed,55000,strict,66,data/50k/imgs/042168.png,并,行,蔡襄,0.86087,0.6189,0.33842
v15c_fixed,55000,strict,67,data/50k/imgs/011027.png,沛,隶,金农,0.90735,0.5925,0.32640
v15c_fixed,55000,strict,68,data/50k/imgs/015171.png,羽,楷,颜真卿,1.30550,0.4003,0.48787
v15c_fixed,55000,strict,69,data/50k/imgs/005017.png,宕,行,何绍基,1.10742,0.5128,0.40086
v15c_fixed,55000,strict,70,data/50k/imgs/044908.png,尚,隶,邓石如,0.91034,0.5711,0.36409
v15c_fixed,55000,strict,71,data/50k/imgs/000306.png,乃,楷,欧阳通,0.74578,0.6285,0.33182
v15c_fixed,55000,strict,72,data/50k/imgs/049863.png,壯,行,郑板桥,1.36385,0.4617,0.43373
v15c_fixed,55000,strict,73,data/50k/imgs/044694.png,男,隶,赵孟頫,1.25099,0.4104,0.47085
v15c_fixed,55000,strict,74,data/50k/imgs/038253.png,嬢,楷,王铎,0.64138,0.6059,0.35794
v15c_fixed,55000,strict,75,data/50k/imgs/039099.png,嵘,行,祝允明,1.13741,0.4871,0.40568
v15c_fixed,55000,strict,76,data/50k/imgs/014169.png,窟,隶,邓石如,1.57475,0.4091,0.47297
v15c_fixed,55000,strict,77,data/50k/imgs/025759.png,辟,楷,薛稷,0.83308,0.5241,0.40701
v15c_fixed,55000,strict,78,data/50k/imgs/003584.png,問,行,苏轼,1.23022,0.4275,0.41500
v15c_fixed,55000,strict,79,data/50k/imgs/044425.png,兵,隶,赵孟頫,0.76661,0.6447,0.30478
v15c_fixed,55000,strict,80,data/50k/imgs/009868.png,林,楷,颜真卿,1.14257,0.5015,0.39419
v15c_fixed,55000,strict,81,data/50k/imgs/011867.png,濱,行,米芾,1.32360,0.4892,0.40827
v15c_fixed,55000,strict,82,data/50k/imgs/044489.png,增,隶,赵孟頫,0.89330,0.5347,0.37141
v15c_fixed,55000,strict,83,data/50k/imgs/051798.png,恐,楷,虞世南,1.08444,0.4704,0.44173
v15c_fixed,55000,strict,84,data/50k/imgs/034374.png,濑,行,朱熹,0.91603,0.5141,0.39320
v15c_fixed,55000,strict,85,data/50k/imgs/043782.png,湖,隶,赵之谦,1.32627,0.4213,0.47005
v15c_fixed,55000,strict,86,data/50k/imgs/007185.png,恒,楷,褚遂良,1.01568,0.5117,0.43704
v15c_fixed,55000,strict,87,data/50k/imgs/004728.png,姸,行,黄庭坚,1.37570,0.4427,0.46420
v15c_fixed,55000,strict,88,data/50k/imgs/025713.png,身,隶,金农,1.26379,0.4656,0.40817
v15c_fixed,55000,strict,89,data/50k/imgs/042457.png,優,楷,虞世南,0.80062,0.5894,0.38185
v15c_fixed,55000,strict,90,data/50k/imgs/024755.png,竹,行,李邕,0.84866,0.6280,0.36681
v15c_fixed,55000,strict,91,data/50k/imgs/034694.png,巳,隶,林散之,0.87435,0.6222,0.32038
v15c_fixed,55000,strict,92,data/50k/imgs/022461.png,勝,楷,颜真卿,1.64423,0.2462,0.54002
v15c_fixed,55000,strict,93,data/50k/imgs/002073.png,冠,行,文徵明,1.30079,0.4285,0.43553
v15c_fixed,55000,strict,94,data/50k/imgs/045883.png,觸,隶,金农,1.12516,0.5071,0.36128
v15c_fixed,55000,strict,95,data/50k/imgs/024014.png,比,楷,赵佶,0.75930,0.6311,0.39464
v15c_fixed,55000,strict,96,data/50k/imgs/018242.png,起,行,黄庭坚,0.87709,0.6096,0.34013
v15c_fixed,55000,strict,97,data/50k/imgs/009230.png,晉,隶,金农,1.24733,0.4318,0.43495
v15c_fixed,55000,strict,98,data/50k/imgs/014757.png,絳,楷,王羲之,0.59778,0.6848,0.32560
v15c_fixed,55000,strict,99,data/50k/imgs/043474.png,革,行,褚遂良,0.50927,0.7224,0.27603
v15c_fixed,55000,strict,100,data/50k/imgs/045762.png,淫,隶,金农,1.12769,0.5025,0.42216
v15c_fixed,55000,strict,101,data/50k/imgs/002660.png,化,楷,王羲之,0.96306,0.5726,0.36095
v15c_fixed,55000,strict,102,data/50k/imgs/012237.png,爵,行,颜真卿,1.01598,0.4779,0.43438
v15c_fixed,55000,strict,103,data/50k/imgs/031975.png,亨,隶,唐玄宗,0.64165,0.6768,0.26641
v15c_fixed,55000,strict,104,data/50k/imgs/020133.png,階,楷,赵佶,0.99062,0.5106,0.40562
v15c_fixed,55000,strict,105,data/50k/imgs/004475.png,失,行,郑板桥,1.11991,0.5461,0.37756
v15c_fixed,55000,strict,106,data/50k/imgs/031948.png,三,隶,唐玄宗,0.46348,0.7405,0.25153
v15c_fixed,55000,strict,107,data/50k/imgs/023721.png,暎,楷,赵佶,1.16469,0.4589,0.42026
v15c_fixed,55000,strict,108,data/50k/imgs/034112.png,以,行,朱熹,0.66309,0.7041,0.35330
v15c_fixed,55000,strict,109,data/50k/imgs/044642.png,此,隶,赵孟頫,0.53560,0.7281,0.22895
v15c_fixed,55000,strict,110,data/50k/imgs/042741.png,滌,楷,虞世南,0.61694,0.6465,0.35516
v15c_fixed,55000,strict,111,data/50k/imgs/033167.png,乱,行,文徵明,1.25957,0.4763,0.40873
v15c_fixed,55000,strict,112,data/50k/imgs/045903.png,贄,隶,金农,1.05264,0.4888,0.41651
v15c_fixed,55000,strict,113,data/50k/imgs/036667.png,后,楷,王宠,0.99754,0.5741,0.39952
v15c_fixed,55000,strict,114,data/50k/imgs/041291.png,千,行,董其昌,0.42578,0.7855,0.23204
v15c_fixed,55000,strict,115,data/50k/imgs/043808.png,璧,隶,赵之谦,1.05702,0.5206,0.42793
v15c_fixed,55000,strict,116,data/50k/imgs/013320.png,盧,楷,欧阳通,1.20997,0.4464,0.43649
v15c_fixed,55000,strict,117,data/50k/imgs/034188.png,因,行,朱熹,1.38534,0.3083,0.52384
v15c_fixed,55000,strict,118,data/50k/imgs/043937.png,銘,隶,赵之谦,1.15235,0.4667,0.40532
