image_path,calligrapher,script,character,calligrapher_id,script_id,character_id,glyph_id
data/imgs/final_imgs_fame_v8/53094.png,张旭,楷,天,308,0,1186,1186
data/imgs/final_imgs_fame_v8/53096.png,李邕,楷,天,424,0,1186,1186
data/imgs/final_imgs_fame_v8/53329.png,李邕,行,天,424,3,1186,22264
data/imgs/final_imgs_fame_v8/256285.png,李邕,行,天,424,3,1186,22264
data/imgs/final_imgs_fame_v8/53097.png,柳公权,楷,天,461,0,1186,1186
data/imgs/final_imgs_fame_v8/53098.png,欧阳通,楷,天,480,0,1186,1186
data/imgs/final_imgs_fame_v8/53099.png,虞世南,楷,天,746,0,1186,1186
data/imgs/final_imgs_fame_v8/53331.png,虞世南,行,天,746,3,1186,22264
data/imgs/final_imgs_fame_v8/53100.png,褚遂良,楷,天,760,0,1186,1186
data/imgs/final_imgs_fame_v8/53101.png,褚遂良,楷,天,760,0,1186,1186
data/imgs/final_imgs_fame_v8/256183.png,褚遂良,楷,天,760,0,1186,1186
data/imgs/final_imgs_fame_v8/53102.png,颜真卿,楷,天,956,0,1186,1186
data/imgs/final_imgs_fame_v8/53332.png,颜真卿,行,天,956,3,1186,22264
data/imgs/final_imgs_fame_v8/256184.png,颜真卿,楷,天,956,0,1186,1186
data/imgs/final_imgs_fame_v8/256311.png,赵之谦,隶,天,795,4,1186,29290
data/imgs/final_imgs_fame_v8/256290.png,蔡襄,行,天,736,3,1186,22264
data/imgs/final_imgs_fame_v8/53336.png,黄庭坚,行,天,992,3,1186,22264
data/imgs/final_imgs_fame_v8/53337.png,黄庭坚,行,天,992,3,1186,22264
data/imgs/final_imgs_fame_v8/53338.png,黄庭坚,行,天,992,3,1186,22264
data/imgs/final_imgs_fame_v8/53330.png,欧阳询,行,天,479,3,1186,22264
data/imgs/final_imgs_fame_v8/256182.png,欧阳询,楷,天,479,0,1186,1186
data/imgs/final_imgs_fame_v8/53333.png,米芾,行,天,672,3,1186,22264
data/imgs/final_imgs_fame_v8/53334.png,苏轼,行,天,703,3,1186,22264
data/imgs/final_imgs_fame_v8/53335.png,苏轼,行,天,703,3,1186,22264
data/imgs/final_imgs_fame_v8/256185.png,苏轼,楷,天,703,0,1186,1186
data/imgs/final_imgs_fame_v8/53339.png,王羲之,行,天,601,3,1186,22264
data/imgs/final_imgs_fame_v8/53340.png,王羲之,行,天,601,3,1186,22264
data/imgs/final_imgs_fame_v8/256187.png,王羲之,楷,天,601,0,1186,1186
data/imgs/final_imgs_fame_v8/53395.png,何绍基,隶,天,53,4,1186,29290
data/imgs/final_imgs_fame_v8/53401.png,黄易,隶,天,994,4,1186,29290
data/imgs/final_imgs_fame_v8/53427.png,欧阳通,楷,太,480,0,1187,1187
data/imgs/final_imgs_fame_v8/53425.png,张旭,楷,太,308,0,1187,1187
data/imgs/final_imgs_fame_v8/53426.png,柳公权,楷,太,461,0,1187,1187
data/imgs/final_imgs_fame_v8/53428.png,颜真卿,楷,太,956,0,1187,1187
data/imgs/final_imgs_fame_v8/53477.png,颜真卿,行,太,956,3,1187,22265
data/imgs/final_imgs_fame_v8/53429.png,苏轼,楷,太,703,0,1187,1187
data/imgs/final_imgs_fame_v8/53481.png,苏轼,行,太,703,3,1187,22265
data/imgs/final_imgs_fame_v8/53431.png,赵之谦,楷,太,795,0,1187,1187
data/imgs/final_imgs_fame_v8/256343.png,孙过庭,行,太,235,3,1187,22265
data/imgs/final_imgs_fame_v8/53476.png,鲜于枢,行,太,983,3,1187,22265
data/imgs/final_imgs_fame_v8/53480.png,米芾,行,太,672,3,1187,22265
data/imgs/final_imgs_fame_v8/256325.png,米芾,楷,太,672,0,1187,1187
data/imgs/final_imgs_fame_v8/53482.png,蔡襄,行,太,736,3,1187,22265
data/imgs/final_imgs_fame_v8/53484.png,王羲之,行,太,601,3,1187,22265
data/imgs/final_imgs_fame_v8/53485.png,王铎,行,太,612,3,1187,22265
data/imgs/final_imgs_fame_v8/53516.png,柳公权,楷,夫,461,0,1188,1188
data/imgs/final_imgs_fame_v8/53517.png,颜真卿,楷,夫,956,0,1188,1188
data/imgs/final_imgs_fame_v8/53518.png,苏轼,楷,夫,703,0,1188,1188
data/imgs/final_imgs_fame_v8/53676.png,苏轼,行,夫,703,3,1188,22266
data/imgs/final_imgs_fame_v8/53519.png,赵佶,楷,夫,797,0,1188,1188
data/imgs/final_imgs_fame_v8/53520.png,王羲之,楷,夫,601,0,1188,1188
data/imgs/final_imgs_fame_v8/53677.png,王羲之,行,夫,601,3,1188,22266
data/imgs/final_imgs_fame_v8/256370.png,王羲之,楷,夫,601,0,1188,1188
data/imgs/final_imgs_fame_v8/256420.png,王羲之,行,夫,601,3,1188,22266
data/imgs/final_imgs_fame_v8/256421.png,王羲之,行,夫,601,3,1188,22266
data/imgs/final_imgs_fame_v8/256419.png,黄庭坚,行,夫,992,3,1188,22266
data/imgs/final_imgs_fame_v8/256450.png,王铎,隶,夫,612,4,1188,29292
data/imgs/final_imgs_fame_v8/53672.png,鲜于枢,行,夫,983,3,1188,22266
data/imgs/final_imgs_fame_v8/53673.png,欧阳询,行,夫,479,3,1188,22266
data/imgs/final_imgs_fame_v8/256369.png,欧阳询,楷,夫,479,0,1188,1188
data/imgs/final_imgs_fame_v8/53675.png,米芾,行,夫,672,3,1188,22266
data/imgs/final_imgs_fame_v8/53774.png,赵之谦,楷,夭,795,0,1190,1190
data/imgs/final_imgs_fame_v8/256478.png,孙过庭,行,夭,235,3,1190,22268
data/imgs/final_imgs_fame_v8/53796.png,王羲之,行,夭,601,3,1190,22268
data/imgs/final_imgs_fame_v8/53862.png,唐寅,行,央,200,3,1191,22269
data/imgs/final_imgs_fame_v8/53863.png,祝允明,行,央,644,3,1191,22269
data/imgs/final_imgs_fame_v8/53897.png,褚遂良,楷,失,760,0,1192,1192
data/imgs/final_imgs_fame_v8/53896.png,虞世南,楷,失,746,0,1192,1192
data/imgs/final_imgs_fame_v8/53940.png,欧阳询,行,失,479,3,1192,22270
data/imgs/final_imgs_fame_v8/53942.png,颜真卿,行,失,956,3,1192,22270
data/imgs/final_imgs_fame_v8/53943.png,米芾,行,失,672,3,1192,22270
data/imgs/final_imgs_fame_v8/53945.png,郑板桥,行,失,842,3,1192,22270
data/imgs/final_imgs_fame_v8/54000.png,米芾,行,夲,672,3,1193,22271
data/imgs/final_imgs_fame_v8/256564.png,米芾,行,夲,672,3,1193,22271
data/imgs/final_imgs_fame_v8/53996.png,柳公权,行,夲,461,3,1193,22271
data/imgs/final_imgs_fame_v8/53997.png,褚遂良,行,夲,760,3,1193,22271
data/imgs/final_imgs_fame_v8/54001.png,黄庭坚,行,夲,992,3,1193,22271
data/imgs/final_imgs_fame_v8/54002.png,何绍基,行,夲,53,3,1193,22271
data/imgs/final_imgs_fame_v8/54018.png,金农,隶,夲,855,4,1193,29297
data/imgs/final_imgs_fame_v8/54043.png,李邕,楷,夷,424,0,1195,1195
data/imgs/final_imgs_fame_v8/54044.png,欧阳询,楷,夷,479,0,1195,1195
data/imgs/final_imgs_fame_v8/54045.png,虞世南,楷,夷,746,0,1195,1195
data/imgs/final_imgs_fame_v8/54046.png,褚遂良,楷,夷,760,0,1195,1195
data/imgs/final_imgs_fame_v8/54047.png,褚遂良,楷,夷,760,0,1195,1195
data/imgs/final_imgs_fame_v8/256580.png,褚遂良,楷,夷,760,0,1195,1195
data/imgs/final_imgs_fame_v8/54049.png,赵佶,楷,夷,797,0,1195,1195
data/imgs/final_imgs_fame_v8/54091.png,文徵明,行,夷,365,3,1195,22273
data/imgs/final_imgs_fame_v8/54087.png,米芾,行,夷,672,3,1195,22273
data/imgs/final_imgs_fame_v8/54088.png,米芾,行,夷,672,3,1195,22273
data/imgs/final_imgs_fame_v8/54089.png,米芾,行,夷,672,3,1195,22273
data/imgs/final_imgs_fame_v8/54090.png,米芾,行,夷,672,3,1195,22273
data/imgs/final_imgs_fame_v8/256624.png,米芾,行,夸,672,3,1196,22274
data/imgs/final_imgs_fame_v8/54145.png,苏轼,行,夸,703,3,1196,22274
data/imgs/final_imgs_fame_v8/54121.png,蔡襄,楷,夸,736,0,1196,1196
data/imgs/final_imgs_fame_v8/54144.png,李邕,行,夸,424,3,1196,22274
data/imgs/final_imgs_fame_v8/54185.png,虞世南,楷,奂,746,0,1198,1198
data/imgs/final_imgs_fame_v8/256655.png,智永,楷,奄,377,0,1199,1199
data/imgs/final_imgs_fame_v8/256666.png,智永,行,奄,377,3,1199,22277
data/imgs/final_imgs_fame_v8/54213.png,柳公权,楷,奄,461,0,1199,1199
data/imgs/final_imgs_fame_v8/54214.png,欧阳询,楷,奄,479,0,1199,1199
data/imgs/final_imgs_fame_v8/54215.png,虞世南,楷,奄,746,0,1199,1199
data/imgs/final_imgs_fame_v8/54234.png,王羲之,行,奄,601,3,1199,22277
data/imgs/final_imgs_fame_v8/54235.png,郑板桥,行,奄,842,3,1199,22277
data/imgs/final_imgs_fame_v8/54317.png,金农,隶,奇,855,4,1200,29304
data/imgs/final_imgs_fame_v8/54318.png,金农,隶,奇,855,4,1200,29304
data/imgs/final_imgs_fame_v8/54319.png,黄易,隶,奇,994,4,1200,29304
data/imgs/final_imgs_fame_v8/54273.png,欧阳询,楷,奇,479,0,1200,1200
data/imgs/final_imgs_fame_v8/54274.png,颜真卿,楷,奇,956,0,1200,1200
data/imgs/final_imgs_fame_v8/54305.png,孙过庭,行,奇,235,3,1200,22278
data/imgs/final_imgs_fame_v8/54311.png,王铎,行,奇,612,3,1200,22278
data/imgs/final_imgs_fame_v8/54308.png,苏轼,行,奇,703,3,1200,22278
data/imgs/final_imgs_fame_v8/54310.png,何绍基,行,奇,53,3,1200,22278
data/imgs/final_imgs_fame_v8/256710.png,王羲之,行,奈,601,3,1201,22279
data/imgs/final_imgs_fame_v8/54348.png,颜真卿,行,奈,956,3,1201,22279
data/imgs/final_imgs_fame_v8/256705.png,颜真卿,楷,奈,956,0,1201,1201
data/imgs/final_imgs_fame_v8/54372.png,欧阳询,楷,奉,479,0,1202,1202
data/imgs/final_imgs_fame_v8/54373.png,褚遂良,楷,奉,760,0,1202,1202
data/imgs/final_imgs_fame_v8/54374.png,褚遂良,楷,奉,760,0,1202,1202
data/imgs/final_imgs_fame_v8/256722.png,褚遂良,楷,奉,760,0,1202,1202
data/imgs/final_imgs_fame_v8/256723.png,褚遂良,楷,奉,760,0,1202,1202
data/imgs/final_imgs_fame_v8/256724.png,褚遂良,楷,奉,760,0,1202,1202
data/imgs/final_imgs_fame_v8/54376.png,苏轼,楷,奉,703,0,1202,1202
data/imgs/final_imgs_fame_v8/54377.png,赵佶,楷,奉,797,0,1202,1202
data/imgs/final_imgs_fame_v8/54379.png,智永,楷,奉,377,0,1202,1202
data/imgs/final_imgs_fame_v8/54437.png,米芾,行,奉,672,3,1202,22280
data/imgs/final_imgs_fame_v8/256747.png,蔡襄,行,奉,736,3,1202,22280
data/imgs/final_imgs_fame_v8/54438.png,黄庭坚,行,奉,992,3,1202,22280
data/imgs/final_imgs_fame_v8/54439.png,文徵明,行,奉,365,3,1202,22280
data/imgs/final_imgs_fame_v8/54440.png,王献之,行,奉,591,3,1202,22280
data/imgs/final_imgs_fame_v8/54441.png,王献之,行,奉,591,3,1202,22280
data/imgs/final_imgs_fame_v8/256748.png,王献之,行,奉,591,3,1202,22280
data/imgs/final_imgs_fame_v8/256749.png,王献之,行,奉,591,3,1202,22280
data/imgs/final_imgs_fame_v8/54436.png,李世民,行,奉,401,3,1202,22280
data/imgs/final_imgs_fame_v8/54442.png,王羲之,行,奉,601,3,1202,22280
data/imgs/final_imgs_fame_v8/54443.png,王羲之,行,奉,601,3,1202,22280
data/imgs/final_imgs_fame_v8/54480.png,苏轼,楷,奎,703,0,1203,1203
data/imgs/final_imgs_fame_v8/54518.png,虞世南,楷,奏,746,0,1204,1204
data/imgs/final_imgs_fame_v8/54520.png,苏轼,楷,奏,703,0,1204,1204
data/imgs/final_imgs_fame_v8/54521.png,赵构,楷,奏,806,0,1204,1204
data/imgs/final_imgs_fame_v8/256785.png,赵构,楷,奏,806,0,1204,1204
data/imgs/final_imgs_fame_v8/54522.png,智永,楷,奏,377,0,1204,1204
data/imgs/final_imgs_fame_v8/54578.png,褚遂良,行,奏,760,3,1204,22282
data/imgs/final_imgs_fame_v8/54610.png,褚遂良,楷,契,760,0,1205,1205
data/imgs/final_imgs_fame_v8/54612.png,黄庭坚,楷,契,992,0,1205,1205
data/imgs/final_imgs_fame_v8/54613.png,王羲之,楷,契,601,0,1205,1205
data/imgs/final_imgs_fame_v8/54630.png,王羲之,行,契,601,3,1205,22283
data/imgs/final_imgs_fame_v8/54632.png,沈尹默,行,契,517,3,1205,22283
data/imgs/final_imgs_fame_v8/54634.png,何绍基,隶,契,53,4,1205,29309
data/imgs/final_imgs_fame_v8/54697.png,孙过庭,行,奔,235,3,1207,22285
data/imgs/final_imgs_fame_v8/54698.png,怀素,行,奔,346,3,1207,22285
data/imgs/final_imgs_fame_v8/256866.png,文徵明,楷,奕,365,0,1208,1208
data/imgs/final_imgs_fame_v8/54723.png,董其昌,楷,奕,721,0,1208,1208
data/imgs/final_imgs_fame_v8/54722.png,苏轼,楷,奕,703,0,1208,1208
data/imgs/final_imgs_fame_v8/54738.png,孙过庭,行,奕,235,3,1208,22286
data/imgs/final_imgs_fame_v8/54750.png,褚遂良,楷,奘,760,0,1209,1209
data/imgs/final_imgs_fame_v8/54786.png,孙过庭,行,奚,235,3,1210,22288
data/imgs/final_imgs_fame_v8/54867.png,欧阳询,行,奠,479,3,1212,22290
data/imgs/final_imgs_fame_v8/54868.png,苏轼,行,奠,703,3,1212,22290
data/imgs/final_imgs_fame_v8/256908.png,苏轼,楷,奠,703,0,1212,1212
data/imgs/final_imgs_fame_v8/54964.png,孙过庭,行,奥,235,3,1215,22293
data/imgs/final_imgs_fame_v8/54946.png,欧阳通,楷,奥,480,0,1215,1215
data/imgs/final_imgs_fame_v8/54947.png,褚遂良,楷,奥,760,0,1215,1215
data/imgs/final_imgs_fame_v8/54948.png,颜真卿,楷,奥,956,0,1215,1215
data/imgs/final_imgs_fame_v8/54973.png,欧阳通,楷,奧,480,0,1216,1216
data/imgs/final_imgs_fame_v8/54974.png,颜真卿,楷,奧,956,0,1216,1216
data/imgs/final_imgs_fame_v8/54985.png,孙过庭,行,奧,235,3,1216,22294
data/imgs/final_imgs_fame_v8/54984.png,鲜于枢,行,奧,983,3,1216,22294
data/imgs/final_imgs_fame_v8/54993.png,钟繇,楷,奪,866,0,1217,1217
data/imgs/final_imgs_fame_v8/54995.png,柳公权,楷,奪,461,0,1217,1217
data/imgs/final_imgs_fame_v8/54996.png,褚遂良,楷,奪,760,0,1217,1217
data/imgs/final_imgs_fame_v8/256977.png,黄庭坚,楷,奪,992,0,1217,1217
data/imgs/final_imgs_fame_v8/55016.png,何绍基,行,奪,53,3,1217,22295
data/imgs/final_imgs_fame_v8/55026.png,柳公权,行,奬,461,3,1218,22296
data/imgs/final_imgs_fame_v8/55034.png,沈尹默,楷,奭,517,0,1219,1219
data/imgs/final_imgs_fame_v8/55045.png,黄庭坚,楷,奮,992,0,1220,1220
data/imgs/final_imgs_fame_v8/257000.png,黄庭坚,行,奮,992,3,1220,22298
data/imgs/final_imgs_fame_v8/55079.png,颜真卿,楷,女,956,0,1221,1221
data/imgs/final_imgs_fame_v8/257010.png,颜真卿,楷,女,956,0,1221,1221
data/imgs/final_imgs_fame_v8/55080.png,何绍基,楷,女,53,0,1221,1221
data/imgs/final_imgs_fame_v8/257103.png,何绍基,行,女,53,3,1221,22299
data/imgs/final_imgs_fame_v8/55082.png,智永,楷,女,377,0,1221,1221
data/imgs/final_imgs_fame_v8/55287.png,王羲之,行,女,601,3,1221,22299
data/imgs/final_imgs_fame_v8/257102.png,王羲之,行,女,601,3,1221,22299
data/imgs/final_imgs_fame_v8/55284.png,米芾,行,女,672,3,1221,22299
data/imgs/final_imgs_fame_v8/55286.png,王献之,行,女,591,3,1221,22299
data/imgs/final_imgs_fame_v8/55288.png,沈尹默,行,女,517,3,1221,22299
data/imgs/final_imgs_fame_v8/55379.png,金农,隶,女,855,4,1221,29325
data/imgs/final_imgs_fame_v8/55438.png,米芾,行,奴,672,3,1222,22300
data/imgs/final_imgs_fame_v8/257162.png,苏轼,行,奴,703,3,1222,22300
data/imgs/final_imgs_fame_v8/55439.png,王羲之,行,奴,601,3,1222,22300
data/imgs/final_imgs_fame_v8/257163.png,王羲之,行,奴,601,3,1222,22300
data/imgs/final_imgs_fame_v8/55440.png,沈尹默,行,奴,517,3,1222,22300
data/imgs/final_imgs_fame_v8/257171.png,祝允明,楷,奸,644,0,1223,1223
data/imgs/final_imgs_fame_v8/55462.png,李邕,楷,奸,424,0,1223,1223
data/imgs/final_imgs_fame_v8/55476.png,于右任,行,奸,39,3,1223,22301
data/imgs/final_imgs_fame_v8/55521.png,柳公权,楷,好,461,0,1226,1226
data/imgs/final_imgs_fame_v8/55522.png,文徵明,楷,好,365,0,1226,1226
data/imgs/final_imgs_fame_v8/55633.png,李世民,行,好,401,3,1226,22304
data/imgs/final_imgs_fame_v8/55634.png,李邕,行,好,424,3,1226,22304
data/imgs/final_imgs_fame_v8/55635.png,颜真卿,行,好,956,3,1226,22304
data/imgs/final_imgs_fame_v8/257199.png,颜真卿,楷,好,956,0,1226,1226
data/imgs/final_imgs_fame_v8/55636.png,米芾,行,好,672,3,1226,22304
data/imgs/final_imgs_fame_v8/257243.png,米芾,行,好,672,3,1226,22304
data/imgs/final_imgs_fame_v8/55637.png,黄庭坚,行,好,992,3,1226,22304
data/imgs/final_imgs_fame_v8/55638.png,黄庭坚,行,好,992,3,1226,22304
data/imgs/final_imgs_fame_v8/55639.png,唐寅,行,好,200,3,1226,22304
data/imgs/final_imgs_fame_v8/55641.png,郑板桥,行,好,842,3,1226,22304
data/imgs/final_imgs_fame_v8/55642.png,郑板桥,行,好,842,3,1226,22304
data/imgs/final_imgs_fame_v8/55643.png,智永,行,好,377,3,1226,22304
data/imgs/final_imgs_fame_v8/257246.png,智永,行,好,377,3,1226,22304
data/imgs/final_imgs_fame_v8/55831.png,赵之谦,隶,如,795,4,1227,29331
data/imgs/final_imgs_fame_v8/257326.png,赵之谦,隶,如,795,4,1227,29331
data/imgs/final_imgs_fame_v8/257327.png,邓石如,隶,如,828,4,1227,29331
data/imgs/final_imgs_fame_v8/55700.png,李邕,楷,如,424,0,1227,1227
data/imgs/final_imgs_fame_v8/55790.png,李邕,行,如,424,3,1227,22305
data/imgs/final_imgs_fame_v8/55701.png,柳公权,楷,如,461,0,1227,1227
data/imgs/final_imgs_fame_v8/55702.png,欧阳询,楷,如,479,0,1227,1227
data/imgs/final_imgs_fame_v8/257310.png,欧阳询,行,如,479,3,1227,22305
data/imgs/final_imgs_fame_v8/55703.png,欧阳通,楷,如,480,0,1227,1227
data/imgs/final_imgs_fame_v8/55704.png,褚遂良,楷,如,760,0,1227,1227
data/imgs/final_imgs_fame_v8/257270.png,褚遂良,楷,如,760,0,1227,1227
data/imgs/final_imgs_fame_v8/55705.png,苏轼,楷,如,703,0,1227,1227
data/imgs/final_imgs_fame_v8/55795.png,苏轼,行,如,703,3,1227,22305
data/imgs/final_imgs_fame_v8/55796.png,苏轼,行,如,703,3,1227,22305
data/imgs/final_imgs_fame_v8/55797.png,苏轼,行,如,703,3,1227,22305
data/imgs/final_imgs_fame_v8/55706.png,赵佶,楷,如,797,0,1227,1227
data/imgs/final_imgs_fame_v8/55707.png,黄庭坚,楷,如,992,0,1227,1227
data/imgs/final_imgs_fame_v8/55798.png,黄庭坚,行,如,992,3,1227,22305
data/imgs/final_imgs_fame_v8/55802.png,王羲之,行,如,601,3,1227,22305
data/imgs/final_imgs_fame_v8/55803.png,王铎,行,如,612,3,1227,22305
data/imgs/final_imgs_fame_v8/257274.png,智永,楷,如,377,0,1227,1227
data/imgs/final_imgs_fame_v8/257314.png,智永,行,如,377,3,1227,22305
data/imgs/final_imgs_fame_v8/55792.png,颜真卿,行,如,956,3,1227,22305
data/imgs/final_imgs_fame_v8/55793.png,颜真卿,行,如,956,3,1227,22305
data/imgs/final_imgs_fame_v8/257271.png,颜真卿,楷,如,956,0,1227,1227
data/imgs/final_imgs_fame_v8/55799.png,文徵明,行,如,365,3,1227,22305
data/imgs/final_imgs_fame_v8/55800.png,文徵明,行,如,365,3,1227,22305
data/imgs/final_imgs_fame_v8/55828.png,伊秉绶,隶,如,49,4,1227,29331
data/imgs/final_imgs_fame_v8/55829.png,伊秉绶,隶,如,49,4,1227,29331
data/imgs/final_imgs_fame_v8/55833.png,金农,隶,如,855,4,1227,29331
data/imgs/final_imgs_fame_v8/55834.png,金农,隶,如,855,4,1227,29331
data/imgs/final_imgs_fame_v8/55836.png,黄易,隶,如,994,4,1227,29331
data/imgs/final_imgs_fame_v8/55858.png,褚遂良,楷,妃,760,0,1228,1228
data/imgs/final_imgs_fame_v8/55876.png,王羲之,行,妃,601,3,1228,22306
data/imgs/final_imgs_fame_v8/55897.png,祝允明,楷,妄,644,0,1229,1229
data/imgs/final_imgs_fame_v8/55898.png,王羲之,楷,妄,601,0,1229,1229
data/imgs/final_imgs_fame_v8/55917.png,王羲之,行,妄,601,3,1229,22307
data/imgs/final_imgs_fame_v8/257354.png,王羲之,楷,妄,601,0,1229,1229
data/imgs/final_imgs_fame_v8/257355.png,王羲之,楷,妄,601,0,1229,1229
data/imgs/final_imgs_fame_v8/257363.png,王羲之,行,妄,601,3,1229,22307
data/imgs/final_imgs_fame_v8/55916.png,黄庭坚,行,妄,992,3,1229,22307
data/imgs/final_imgs_fame_v8/55919.png,沈尹默,行,妄,517,3,1229,22307
data/imgs/final_imgs_fame_v8/257408.png,黄庭坚,行,妍,992,3,1233,22311
data/imgs/final_imgs_fame_v8/56033.png,王铎,行,妍,612,3,1233,22311
data/imgs/final_imgs_fame_v8/56015.png,赵佶,楷,妍,797,0,1233,1233
data/imgs/final_imgs_fame_v8/56016.png,祝允明,楷,妍,644,0,1233,1233
data/imgs/final_imgs_fame_v8/56030.png,鲜于枢,行,妍,983,3,1233,22311
data/imgs/final_imgs_fame_v8/56031.png,孙过庭,行,妍,235,3,1233,22311
data/imgs/final_imgs_fame_v8/56083.png,颜真卿,楷,妖,956,0,1237,1237
data/imgs/final_imgs_fame_v8/56112.png,李邕,楷,妙,424,0,1238,1238
data/imgs/final_imgs_fame_v8/56113.png,柳公权,楷,妙,461,0,1238,1238
data/imgs/final_imgs_fame_v8/56114.png,虞世南,楷,妙,746,0,1238,1238
data/imgs/final_imgs_fame_v8/56115.png,褚遂良,楷,妙,760,0,1238,1238
data/imgs/final_imgs_fame_v8/56138.png,怀素,行,妙,346,3,1238,22316
data/imgs/final_imgs_fame_v8/257454.png,苏轼,行,妙,703,3,1238,22316
data/imgs/final_imgs_fame_v8/56136.png,孙过庭,行,妙,235,3,1238,22316
data/imgs/final_imgs_fame_v8/56137.png,孙过庭,行,妙,235,3,1238,22316
data/imgs/final_imgs_fame_v8/56139.png,欧阳询,行,妙,479,3,1238,22316
data/imgs/final_imgs_fame_v8/56140.png,欧阳询,行,妙,479,3,1238,22316
data/imgs/final_imgs_fame_v8/56144.png,王羲之,行,妙,601,3,1238,22316
data/imgs/final_imgs_fame_v8/56145.png,沈尹默,行,妙,517,3,1238,22316
data/imgs/final_imgs_fame_v8/257455.png,沈尹默,行,妙,517,3,1238,22316
data/imgs/final_imgs_fame_v8/56146.png,智永,行,妙,377,3,1238,22316
data/imgs/final_imgs_fame_v8/257440.png,智永,楷,妙,377,0,1238,1238
data/imgs/final_imgs_fame_v8/56153.png,赵之谦,隶,妙,795,4,1238,29342
data/imgs/final_imgs_fame_v8/56211.png,赵之谦,楷,妥,795,0,1241,1241
data/imgs/final_imgs_fame_v8/56289.png,米芾,行,妨,672,3,1242,22320
data/imgs/final_imgs_fame_v8/56354.png,王羲之,行,妹,601,3,1245,22323
data/imgs/final_imgs_fame_v8/56355.png,王羲之,行,妹,601,3,1245,22323
data/imgs/final_imgs_fame_v8/257539.png,王羲之,行,妹,601,3,1245,22323
data/imgs/final_imgs_fame_v8/56375.png,苏轼,楷,妻,703,0,1246,1246
data/imgs/final_imgs_fame_v8/56484.png,智永,楷,妾,377,0,1247,1247
data/imgs/final_imgs_fame_v8/56483.png,赵佶,楷,妾,797,0,1247,1247
data/imgs/final_imgs_fame_v8/56609.png,柳公权,楷,始,461,0,1251,1251
data/imgs/final_imgs_fame_v8/56610.png,欧阳询,楷,始,479,0,1251,1251
data/imgs/final_imgs_fame_v8/56659.png,欧阳询,行,始,479,3,1251,22329
data/imgs/final_imgs_fame_v8/56611.png,褚遂良,楷,始,760,0,1251,1251
data/imgs/final_imgs_fame_v8/56612.png,褚遂良,楷,始,760,0,1251,1251
data/imgs/final_imgs_fame_v8/56614.png,智永,楷,始,377,0,1251,1251
data/imgs/final_imgs_fame_v8/56664.png,王羲之,行,始,601,3,1251,22329
data/imgs/final_imgs_fame_v8/56665.png,王羲之,行,始,601,3,1251,22329
data/imgs/final_imgs_fame_v8/56666.png,王羲之,行,始,601,3,1251,22329
data/imgs/final_imgs_fame_v8/257673.png,王羲之,行,始,601,3,1251,22329
data/imgs/final_imgs_fame_v8/56661.png,苏轼,行,始,703,3,1251,22329
data/imgs/final_imgs_fame_v8/56663.png,黄庭坚,行,始,992,3,1251,22329
data/imgs/final_imgs_fame_v8/56720.png,智永,楷,姑,377,0,1253,1253
data/imgs/final_imgs_fame_v8/56752.png,智永,行,姑,377,3,1253,22331
data/imgs/final_imgs_fame_v8/56753.png,智永,行,姑,377,3,1253,22331
data/imgs/final_imgs_fame_v8/56749.png,王献之,行,姑,591,3,1253,22331
data/imgs/final_imgs_fame_v8/56750.png,王羲之,行,姑,601,3,1253,22331
data/imgs/final_imgs_fame_v8/56751.png,王羲之,行,姑,601,3,1253,22331
data/imgs/final_imgs_fame_v8/257703.png,王羲之,行,姑,601,3,1253,22331
data/imgs/final_imgs_fame_v8/56826.png,金农,隶,姓,855,4,1254,29358
data/imgs/final_imgs_fame_v8/56785.png,颜真卿,楷,姓,956,0,1254,1254
data/imgs/final_imgs_fame_v8/56811.png,米芾,行,姓,672,3,1254,22332
data/imgs/final_imgs_fame_v8/257729.png,米芾,行,姓,672,3,1254,22332
data/imgs/final_imgs_fame_v8/56812.png,文徵明,行,姓,365,3,1254,22332
data/imgs/final_imgs_fame_v8/56886.png,褚遂良,行,委,760,3,1255,22333
data/imgs/final_imgs_fame_v8/56852.png,钟繇,楷,委,866,0,1255,1255
data/imgs/final_imgs_fame_v8/56853.png,柳公权,楷,委,461,0,1255,1255
data/imgs/final_imgs_fame_v8/56883.png,孙过庭,行,委,235,3,1255,22333
data/imgs/final_imgs_fame_v8/56885.png,欧阳询,行,委,479,3,1255,22333
data/imgs/final_imgs_fame_v8/257744.png,欧阳询,楷,委,479,0,1255,1255
data/imgs/final_imgs_fame_v8/56887.png,王羲之,行,委,601,3,1255,22333
data/imgs/final_imgs_fame_v8/257762.png,王羲之,行,委,601,3,1255,22333
data/imgs/final_imgs_fame_v8/257763.png,王羲之,行,委,601,3,1255,22333
data/imgs/final_imgs_fame_v8/56884.png,李世民,行,委,401,3,1255,22333
data/imgs/final_imgs_fame_v8/57004.png,王羲之,行,姜,601,3,1259,22337
data/imgs/final_imgs_fame_v8/56986.png,褚遂良,楷,姜,760,0,1259,1259
data/imgs/final_imgs_fame_v8/257799.png,褚遂良,楷,姜,760,0,1259,1259
data/imgs/final_imgs_fame_v8/57003.png,孙过庭,行,姜,235,3,1259,22337
data/imgs/final_imgs_fame_v8/57106.png,孙过庭,行,姥,235,3,1263,22341
data/imgs/final_imgs_fame_v8/57110.png,褚遂良,楷,姦,760,0,1264,1264
