exp,step,set,idx,img_id,char,script,calligrapher,mse,ssim,lpips
v15b_multistyle_k4,25000,strict,50,data/50k/imgs/045863.png,茟,隶,金农,0.86902,0.5546,0.40069
v15b_multistyle_k4,25000,strict,51,data/50k/imgs/000234.png,並,楷,张旭,1.04343,0.5276,0.39554
v15b_multistyle_k4,25000,strict,52,data/50k/imgs/019767.png,開,行,王羲之,2.14161,0.2027,0.53085
v15b_multistyle_k4,25000,strict,53,data/50k/imgs/045596.png,夜,隶,金农,1.07864,0.5309,0.40054
v15b_multistyle_k4,25000,strict,54,data/50k/imgs/031295.png,适,楷,启功,0.89444,0.5738,0.36129
v15b_multistyle_k4,25000,strict,55,data/50k/imgs/001866.png,兩,行,苏轼,1.05762,0.5303,0.40809
v15b_multistyle_k4,25000,strict,56,data/50k/imgs/031343.png,張,隶,吴昌硕,1.14885,0.4929,0.38135
v15b_multistyle_k4,25000,strict,57,data/50k/imgs/044005.png,书,楷,赵孟頫,1.13405,0.4391,0.47298
v15b_multistyle_k4,25000,strict,58,data/50k/imgs/050120.png,句,行,黄庭坚,0.83996,0.6132,0.32207
v15b_multistyle_k4,25000,strict,59,data/50k/imgs/031372.png,牆,隶,吴昌硕,1.09944,0.4845,0.43589
v15b_multistyle_k4,25000,strict,60,data/50k/imgs/020096.png,陽,楷,颜真卿,1.01474,0.4434,0.40153
v15b_multistyle_k4,25000,strict,61,data/50k/imgs/047901.png,帖,行,黄庭坚,1.20614,0.5116,0.39588
v15b_multistyle_k4,25000,strict,62,data/50k/imgs/044625.png,条,隶,赵孟頫,0.91582,0.5276,0.39760
v15b_multistyle_k4,25000,strict,63,data/50k/imgs/036503.png,伊,楷,王宠,0.61257,0.6626,0.34654
v15b_multistyle_k4,25000,strict,64,data/50k/imgs/039662.png,宗,行,米芾,0.89790,0.5848,0.35829
v15b_multistyle_k4,25000,strict,65,data/50k/imgs/028204.png,訪,隶,金农,0.75167,0.6236,0.32609
v15b_multistyle_k4,25000,strict,66,data/50k/imgs/025152.png,良,楷,李邕,1.44078,0.3850,0.48778
v15b_multistyle_k4,25000,strict,67,data/50k/imgs/042168.png,并,行,蔡襄,0.77182,0.6602,0.30355
v15b_multistyle_k4,25000,strict,68,data/50k/imgs/011027.png,沛,隶,金农,0.97441,0.5693,0.36004
v15b_multistyle_k4,25000,strict,69,data/50k/imgs/015171.png,羽,楷,颜真卿,1.43804,0.4072,0.48034
v15b_multistyle_k4,25000,strict,70,data/50k/imgs/005017.png,宕,行,何绍基,1.27408,0.4973,0.39766
v15b_multistyle_k4,25000,strict,71,data/50k/imgs/044908.png,尚,隶,邓石如,1.48254,0.4314,0.44551
v15b_multistyle_k4,25000,strict,72,data/50k/imgs/000306.png,乃,楷,欧阳通,0.84813,0.5959,0.41206
v15b_multistyle_k4,25000,strict,73,data/50k/imgs/049863.png,壮,行,郑板桥,0.82629,0.6214,0.34129
v15b_multistyle_k4,25000,strict,74,data/50k/imgs/044694.png,男,隶,赵孟頫,1.04806,0.4663,0.40954
v15b_multistyle_k4,25000,strict,75,data/50k/imgs/038253.png,嬢,楷,王铎,0.72732,0.5963,0.36005
v15b_multistyle_k4,25000,strict,76,data/50k/imgs/039099.png,嵘,行,祝允明,0.69186,0.6123,0.30988
v15b_multistyle_k4,25000,strict,77,data/50k/imgs/014169.png,窟,隶,邓石如,1.56176,0.4096,0.47041
v15b_multistyle_k4,25000,strict,78,data/50k/imgs/025759.png,辟,楷,薛稷,0.83163,0.5344,0.40410
v15b_multistyle_k4,25000,strict,79,data/50k/imgs/003584.png,問,行,苏轼,0.96106,0.4605,0.38629
v15b_multistyle_k4,25000,strict,80,data/50k/imgs/044425.png,兵,隶,赵孟頫,1.03036,0.5254,0.41342
v15b_multistyle_k4,25000,strict,81,data/50k/imgs/009868.png,林,楷,颜真卿,0.83387,0.5912,0.32695
v15b_multistyle_k4,25000,strict,82,data/50k/imgs/011867.png,濱,行,米芾,1.14513,0.4873,0.41624
v15b_multistyle_k4,25000,strict,83,data/50k/imgs/044489.png,增,隶,赵孟頫,0.75493,0.5740,0.34534
v15b_multistyle_k4,25000,strict,84,data/50k/imgs/051798.png,恐,楷,虞世南,0.99605,0.5259,0.40157
v15b_multistyle_k4,25000,strict,85,data/50k/imgs/034374.png,濑,行,朱熹,1.10084,0.4945,0.41033
v15b_multistyle_k4,25000,strict,86,data/50k/imgs/043782.png,湖,隶,赵之谦,1.31553,0.4064,0.47261
v15b_multistyle_k4,25000,strict,87,data/50k/imgs/007185.png,恒,楷,褚遂良,0.83585,0.5547,0.43521
v15b_multistyle_k4,25000,strict,88,data/50k/imgs/004728.png,姸,行,黄庭坚,0.94582,0.5444,0.39449
v15b_multistyle_k4,25000,strict,89,data/50k/imgs/025713.png,身,隶,金农,1.15275,0.5017,0.40510
v15b_multistyle_k4,25000,strict,90,data/50k/imgs/042457.png,优,楷,虞世南,0.71042,0.6224,0.37073
v15b_multistyle_k4,25000,strict,91,data/50k/imgs/024755.png,竹,行,李邕,0.96357,0.5491,0.41862
v15b_multistyle_k4,25000,strict,92,data/50k/imgs/034694.png,巳,隶,林散之,0.72097,0.6764,0.29765
v15b_multistyle_k4,25000,strict,93,data/50k/imgs/022461.png,勝,楷,颜真卿,1.45071,0.2967,0.51214
v15b_multistyle_k4,25000,strict,94,data/50k/imgs/002073.png,冠,行,文徵明,1.28400,0.4778,0.44182
v15b_multistyle_k4,25000,strict,95,data/50k/imgs/045883.png,触,隶,金农,1.05627,0.4757,0.42010
v15b_multistyle_k4,25000,strict,96,data/50k/imgs/024014.png,比,楷,赵佶,0.76901,0.6380,0.37123
v15b_multistyle_k4,25000,strict,97,data/50k/imgs/018242.png,起,行,黄庭坚,0.81072,0.6045,0.34980
v15b_multistyle_k4,25000,strict,98,data/50k/imgs/009230.png,晉,隶,金农,1.40689,0.4059,0.46771
v15b_multistyle_k4,25000,strict,99,data/50k/imgs/014757.png,絳,楷,王羲之,0.59671,0.6645,0.37693
v15b_multistyle_k4,25000,strict,100,data/50k/imgs/043474.png,革,行,褚遂良,0.59482,0.6944,0.31526
v15b_multistyle_k4,25000,strict,101,data/50k/imgs/045762.png,淫,隶,金农,1.38723,0.4704,0.44233
v15b_multistyle_k4,25000,strict,102,data/50k/imgs/002660.png,化,楷,王羲之,0.94805,0.5855,0.38411
v15b_multistyle_k4,25000,strict,103,data/50k/imgs/012237.png,爵,行,颜真卿,0.95523,0.5411,0.36909
v15b_multistyle_k4,25000,strict,104,data/50k/imgs/031975.png,亨,隶,唐玄宗,0.80265,0.6506,0.31616
v15b_multistyle_k4,25000,strict,105,data/50k/imgs/020133.png,階,楷,赵佶,1.00298,0.4922,0.45628
v15b_multistyle_k4,25000,strict,106,data/50k/imgs/004475.png,失,行,郑板桥,0.93911,0.5789,0.36034
v15b_multistyle_k4,25000,strict,107,data/50k/imgs/031948.png,三,隶,唐玄宗,0.48871,0.7467,0.21197
v15b_multistyle_k4,25000,strict,108,data/50k/imgs/023721.png,暎,楷,赵佶,1.10685,0.4782,0.42772
v15b_multistyle_k4,25000,strict,109,data/50k/imgs/034112.png,以,行,朱熹,0.64775,0.7203,0.30973
v15b_multistyle_k4,25000,strict,110,data/50k/imgs/044642.png,此,隶,赵孟頫,0.56057,0.7252,0.24879
v15b_multistyle_k4,25000,strict,111,data/50k/imgs/042741.png,涤,楷,虞世南,1.07568,0.5251,0.44221
v15b_multistyle_k4,25000,strict,112,data/50k/imgs/033167.png,乱,行,文徵明,0.81139,0.5977,0.37462
v15b_multistyle_k4,25000,strict,113,data/50k/imgs/045903.png,贄,隶,金农,0.91167,0.4992,0.40888
v15b_multistyle_k4,25000,strict,114,data/50k/imgs/036667.png,后,楷,王宠,0.87123,0.5980,0.39707
v15b_multistyle_k4,25000,strict,115,data/50k/imgs/041291.png,千,行,董其昌,0.30827,0.8313,0.21333
v15b_multistyle_k4,25000,strict,116,data/50k/imgs/043808.png,璧,隶,赵之谦,1.00088,0.5112,0.42610
v15b_multistyle_k4,25000,strict,117,data/50k/imgs/013320.png,盧,楷,欧阳通,1.24191,0.4367,0.45419
v15b_multistyle_k4,25000,strict,118,data/50k/imgs/034188.png,因,行,朱熹,0.63972,0.4142,0.46840
v15b_multistyle_k4,25000,strict,119,data/50k/imgs/043937.png,铭,隶,赵之谦,1.25245,0.4715,0.40303
v15b_multistyle_k4,25000,strict,120,data/50k/imgs/024921.png,置,楷,黄庭坚,1.04274,0.5194,0.36024
v15b_multistyle_k4,25000,strict,121,data/50k/imgs/047831.png,多,行,黄庭坚,0.60730,0.7220,0.29367
v15b_multistyle_k4,25000,strict,122,data/50k/imgs/005925.png,巡,隶,黄易,1.15497,0.5323,0.38746
v15b_multistyle_k4,25000,strict,123,data/50k/imgs/011618.png,湲,楷,何绍基,1.27113,0.4360,0.44161
v15b_multistyle_k4,25000,strict,124,data/50k/imgs/017379.png,訪,行,米芾,0.96749,0.5512,0.35962
v15b_multistyle_k4,25000,strict,125,data/50k/imgs/013870.png,禄,隶,王铎,1.47668,0.3839,0.45511
v15b_multistyle_k4,25000,strict,126,data/50k/imgs/039945.png,坐,楷,苏轼,0.77286,0.5890,0.35574
v15b_multistyle_k4,25000,strict,127,data/50k/imgs/037012.png,跃,行,王宠,0.61237,0.6212,0.38674
v15b_multistyle_k4,25000,strict,128,data/50k/imgs/010167.png,榜,隶,金农,0.97075,0.4857,0.38888
v15b_multistyle_k4,25000,strict,129,data/50k/imgs/012088.png,煢,楷,黄庭坚,1.31291,0.3907,0.46765
v15b_multistyle_k4,25000,strict,130,data/50k/imgs/026063.png,阜,行,沈尹默,0.87019,0.6328,0.34680
v15b_multistyle_k4,25000,strict,131,data/50k/imgs/043521.png,兼,隶,赵之谦,1.22894,0.4625,0.42860
v15b_multistyle_k4,25000,strict,132,data/50k/imgs/042471.png,儔,楷,虞世南,0.71393,0.6010,0.36259
v15b_multistyle_k4,25000,strict,133,data/50k/imgs/036201.png,帕,行,欧阳询,0.54756,0.6839,0.29817
v15b_multistyle_k4,25000,strict,134,data/50k/imgs/019876.png,關,隶,邓石如,1.56039,0.3373,0.51633
v15b_multistyle_k4,25000,strict,135,data/50k/imgs/013767.png,祇,楷,欧阳通,0.86045,0.5914,0.36479
v15b_multistyle_k4,25000,strict,136,data/50k/imgs/025307.png,虛,行,沈尹默,1.00003,0.5711,0.33075
v15b_multistyle_k4,25000,strict,137,data/50k/imgs/034551.png,代,隶,林散之,0.61155,0.7282,0.26940
v15b_multistyle_k4,25000,strict,138,data/50k/imgs/024457.png,異,楷,祝允明,0.91915,0.5348,0.35049
v15b_multistyle_k4,25000,strict,139,data/50k/imgs/037934.png,呼,行,王羲之,0.78969,0.6288,0.30851
v15b_multistyle_k4,25000,strict,140,data/50k/imgs/043538.png,加,隶,赵之谦,0.83695,0.5977,0.34986
v15b_multistyle_k4,25000,strict,141,data/50k/imgs/025436.png,解,楷,朱耷,1.24601,0.4452,0.40988
v15b_multistyle_k4,25000,strict,142,data/50k/imgs/007435.png,惱,行,李邕,1.27323,0.4604,0.44412
v15b_multistyle_k4,25000,strict,143,data/50k/imgs/029973.png,乡,隶,何绍基,0.94207,0.5658,0.40382
v15b_multistyle_k4,25000,strict,144,data/50k/imgs/017646.png,諒,楷,欧阳询,1.00605,0.5238,0.39340
v15b_multistyle_k4,25000,strict,145,data/50k/imgs/039108.png,年,行,祝允明,0.45039,0.7177,0.34001
v15b_multistyle_k4,25000,strict,146,data/50k/imgs/044583.png,承,隶,赵孟頫,0.88009,0.5935,0.34755
v15b_multistyle_k4,25000,strict,147,data/50k/imgs/026720.png,杷,楷,智永,0.73268,0.6408,0.33460
v15b_multistyle_k4,25000,strict,148,data/50k/imgs/004645.png,妍,行,黄庭坚,1.00424,0.5233,0.43355
v15b_multistyle_k4,25000,strict,149,data/50k/imgs/002153.png,凶,隶,黄易,0.83905,0.6265,0.30334
v15b_multistyle_k4,25000,strict,150,data/50k/imgs/020075.png,陶,楷,柳公权,1.06167,0.4287,0.41215
v15b_multistyle_k4,25000,strict,151,data/50k/imgs/031798.png,枕,行,唐寅,1.14264,0.5184,0.40885
v15b_multistyle_k4,25000,strict,152,data/50k/imgs/032205.png,敢,隶,唐玄宗,0.76312,0.6632,0.31440
v15b_multistyle_k4,25000,strict,153,data/50k/imgs/005393.png,寺,楷,褚遂良,0.75715,0.6637,0.30670
v15b_multistyle_k4,25000,strict,154,data/50k/imgs/037281.png,然,行,王献之,0.77639,0.6075,0.38487
v15b_multistyle_k4,25000,strict,155,data/50k/imgs/015470.png,聰,隶,金农,1.07134,0.5109,0.37965
v15b_multistyle_k4,25000,strict,156,data/50k/imgs/024792.png,籀,楷,颜真卿,1.14504,0.4451,0.44735
v15b_multistyle_k4,25000,strict,157,data/50k/imgs/039358.png,粲,行,祝允明,0.75599,0.4807,0.48463
v15b_multistyle_k4,25000,strict,158,data/50k/imgs/045944.png,隺,隶,金农,1.26430,0.4535,0.44147
v15b_multistyle_k4,25000,strict,159,data/50k/imgs/041958.png,贫,楷,蔡襄,0.56348,0.6892,0.31424
v15b_multistyle_k4,25000,strict,160,data/50k/imgs/045053.png,俸,行,郑板桥,0.93743,0.5897,0.35030
v15b_multistyle_k4,25000,strict,161,data/50k/imgs/045545.png,印,隶,金农,1.25391,0.5111,0.39935
v15b_multistyle_k4,25000,strict,162,data/50k/imgs/011905.png,灾,楷,柳公权,1.08979,0.4927,0.41359
v15b_multistyle_k4,25000,strict,163,data/50k/imgs/017629.png,調,行,唐寅,1.39746,0.3313,0.47307
v15b_multistyle_k4,25000,strict,164,data/50k/imgs/018049.png,買,隶,金农,1.20291,0.4604,0.40710
v15b_multistyle_k4,25000,strict,165,data/50k/imgs/035661.png,勑,楷,欧阳询,0.64115,0.6468,0.35147
v15b_multistyle_k4,25000,strict,166,data/50k/imgs/025298.png,處,行,郑板桥,0.84838,0.6319,0.34156
v15b_multistyle_k4,25000,strict,167,data/50k/imgs/043751.png,树,隶,赵之谦,0.79337,0.6183,0.33617
v15b_multistyle_k4,25000,strict,168,data/50k/imgs/029051.png,殉,楷,于右任,1.15631,0.4981,0.42777
v15b_multistyle_k4,25000,strict,169,data/50k/imgs/032743.png,诗,行,康里巎巎,0.72739,0.6358,0.31162
v15b_multistyle_k4,25000,strict,170,data/50k/imgs/025258.png,蓼,隶,邓石如,1.17155,0.4666,0.42093
v15b_multistyle_k4,25000,strict,171,data/50k/imgs/031267.png,董,楷,启功,0.64004,0.6627,0.25952
v15b_multistyle_k4,25000,strict,172,data/50k/imgs/047964.png,成,行,黄庭坚,1.02265,0.5537,0.39277
v15b_multistyle_k4,25000,strict,173,data/50k/imgs/045781.png,狂,隶,金农,0.79069,0.5584,0.41199
v15b_multistyle_k4,25000,strict,174,data/50k/imgs/012967.png,疚,楷,文徵明,1.20857,0.5119,0.41327
v15b_multistyle_k4,25000,strict,175,data/50k/imgs/027293.png,带,行,米芾,0.70657,0.6431,0.31544
v15b_multistyle_k4,25000,strict,176,data/50k/imgs/034721.png,彼,隶,林散之,0.75281,0.6729,0.28240
v15b_multistyle_k4,25000,strict,177,data/50k/imgs/036725.png,圭,楷,王宠,0.76545,0.6584,0.29952
v15b_multistyle_k4,25000,strict,178,data/50k/imgs/004779.png,婦,行,米芾,1.25405,0.4672,0.41640
v15b_multistyle_k4,25000,strict,179,data/50k/imgs/045570.png,商,隶,金农,1.26951,0.4367,0.43863
v15b_multistyle_k4,25000,strict,180,data/50k/imgs/025767.png,農,楷,祝允明,0.90146,0.5590,0.36012
v15b_multistyle_k4,25000,strict,181,data/50k/imgs/043415.png,觞,行,褚遂良,1.21543,0.4307,0.45349
v15b_multistyle_k4,25000,strict,182,data/50k/imgs/010052.png,棋,隶,金农,1.07215,0.5242,0.39403
v15b_multistyle_k4,25000,strict,183,data/50k/imgs/033120.png,尽,楷,文徵明,0.76949,0.6106,0.41649
v15b_multistyle_k4,25000,strict,184,data/50k/imgs/014196.png,竊,行,黄庭坚,0.96958,0.5055,0.41254
v15b_multistyle_k4,25000,strict,185,data/50k/imgs/045943.png,障,隶,金农,1.26586,0.3987,0.44918
v15b_multistyle_k4,25000,strict,186,data/50k/imgs/013220.png,益,楷,欧阳询,1.03420,0.5202,0.43159
v15b_multistyle_k4,25000,strict,187,data/50k/imgs/006045.png,帕,行,唐寅,0.98328,0.5507,0.41827
v15b_multistyle_k4,25000,strict,188,data/50k/imgs/050627.png,擗,隶,唐玄宗,0.63443,0.6530,0.27937
v15b_multistyle_k4,25000,strict,189,data/50k/imgs/028920.png,懷,楷,于右任,0.69870,0.6098,0.34382
v15b_multistyle_k4,25000,strict,190,data/50k/imgs/011862.png,濬,行,董其昌,1.23397,0.4513,0.43175
v15b_multistyle_k4,25000,strict,191,data/50k/imgs/028358.png,饰,隶,金农,1.00593,0.5465,0.36805
v15b_multistyle_k4,25000,strict,192,data/50k/imgs/035742.png,喈,楷,欧阳询,0.95377,0.5444,0.41284
v15b_multistyle_k4,25000,strict,193,data/50k/imgs/027167.png,刚,行,王羲之,1.04746,0.4942,0.42685
v15b_multistyle_k4,25000,strict,194,data/50k/imgs/030122.png,唫,隶,何绍基,0.97712,0.5446,0.37029
v15b_multistyle_k4,25000,strict,195,data/50k/imgs/023840.png,栖,楷,张旭,1.02933,0.4719,0.45200
v15b_multistyle_k4,25000,strict,196,data/50k/imgs/004292.png,壯,行,孙过庭,1.70566,0.3682,0.47329
v15b_multistyle_k4,25000,strict,197,data/50k/imgs/044767.png,腾,隶,赵孟頫,0.91635,0.4991,0.42603
v15b_multistyle_k4,25000,strict,198,data/50k/imgs/030855.png,仲,楷,启功,0.63220,0.7065,0.26555
v15b_multistyle_k4,25000,strict,199,data/50k/imgs/009652.png,朝,行,朱耷,1.23117,0.4256,0.42539
v15b_multistyle_k4,25000,strict,200,data/50k/imgs/034828.png,淑,隶,林散之,0.62396,0.6828,0.28530
v15b_multistyle_k4,25000,strict,201,data/50k/imgs/025862.png,遵,楷,智永,1.22581,0.4111,0.44218
v15b_multistyle_k4,25000,strict,202,data/50k/imgs/034452.png,览,行,朱熹,0.80528,0.6266,0.34610
v15b_multistyle_k4,25000,strict,203,data/50k/imgs/008713.png,斂,隶,黄易,1.08814,0.5032,0.38321
v15b_multistyle_k4,25000,strict,204,data/50k/imgs/044127.png,卧,楷,赵孟頫,0.91329,0.5031,0.47016
v15b_multistyle_k4,25000,strict,205,data/50k/imgs/007286.png,悟,行,颜真卿,0.95868,0.5210,0.41431
v15b_multistyle_k4,25000,strict,206,data/50k/imgs/044547.png,庆,隶,赵孟頫,1.06022,0.5005,0.40583
v15b_multistyle_k4,25000,strict,207,data/50k/imgs/026086.png,陵,楷,张旭,1.33831,0.3425,0.47996
v15b_multistyle_k4,25000,strict,208,data/50k/imgs/017914.png,豈,行,李邕,0.81987,0.5991,0.38392
v15b_multistyle_k4,25000,strict,209,data/50k/imgs/020693.png,靡,隶,黄易,1.65864,0.2746,0.51870
v15b_multistyle_k4,25000,strict,210,data/50k/imgs/021929.png,鼓,楷,虞世南,1.11337,0.4812,0.39659
v15b_multistyle_k4,25000,strict,211,data/50k/imgs/033497.png,屡,行,文徵明,1.07164,0.5380,0.38233
v15b_multistyle_k4,25000,strict,212,data/50k/imgs/045934.png,醉,隶,金农,0.91704,0.5234,0.41398
v15b_multistyle_k4,25000,strict,213,data/50k/imgs/042916.png,叽,楷,褚遂良,0.76343,0.6118,0.36354
v15b_multistyle_k4,25000,strict,214,data/50k/imgs/024543.png,監,行,李邕,1.04781,0.4730,0.43296
v15b_multistyle_k4,25000,strict,215,data/50k/imgs/043812.png,田,隶,赵之谦,0.64190,0.6554,0.29728
v15b_multistyle_k4,25000,strict,216,data/50k/imgs/019650.png,鎭,楷,柳公权,1.36845,0.3392,0.47610
v15b_multistyle_k4,25000,strict,217,data/50k/imgs/039004.png,同,行,祝允明,1.17640,0.5125,0.38535
v15b_multistyle_k4,25000,strict,218,data/50k/imgs/003226.png,合,隶,邓石如,1.09717,0.5724,0.35267
v15b_multistyle_k4,25000,strict,219,data/50k/imgs/009266.png,晦,楷,褚遂良,1.24289,0.4126,0.46753
v15b_multistyle_k4,25000,strict,220,data/50k/imgs/032474.png,侄,行,康里巎巎,0.86890,0.5774,0.41932
v15b_multistyle_k4,25000,strict,221,data/50k/imgs/025135.png,興,隶,黄易,1.33598,0.4220,0.42026
v15b_multistyle_k4,25000,strict,222,data/50k/imgs/047290.png,句,楷,黄庭坚,0.69715,0.6115,0.35071
v15b_multistyle_k4,25000,strict,223,data/50k/imgs/032553.png,宣,行,康里巎巎,0.86019,0.5955,0.33699
v15b_multistyle_k4,25000,strict,224,data/50k/imgs/032242.png,止,隶,唐玄宗,0.40734,0.7983,0.18871
v15b_multistyle_k4,25000,strict,225,data/50k/imgs/010562.png,歳,楷,褚遂良,0.86363,0.5902,0.37536
v15b_multistyle_k4,25000,strict,226,data/50k/imgs/022401.png,别,行,褚遂良,1.28905,0.4883,0.41934
v15b_multistyle_k4,25000,strict,227,data/50k/imgs/049665.png,多,隶,赵之谦,1.14767,0.5491,0.37795
v15b_multistyle_k4,25000,strict,228,data/50k/imgs/002380.png,剋,楷,褚遂良,0.99443,0.5317,0.39727
v15b_multistyle_k4,25000,strict,229,data/50k/imgs/033495.png,属,行,文徵明,1.08040,0.5386,0.36557
v15b_multistyle_k4,25000,strict,230,data/50k/imgs/032030.png,北,隶,唐玄宗,0.67385,0.7251,0.26301
v15b_multistyle_k4,25000,strict,231,data/50k/imgs/019963.png,陟,楷,褚遂良,0.78397,0.5943,0.36277
v15b_multistyle_k4,25000,strict,232,data/50k/imgs/038980.png,勃,行,祝允明,1.24818,0.4728,0.43569
v15b_multistyle_k4,25000,strict,233,data/50k/imgs/019209.png,郡,隶,赵之谦,0.98015,0.5094,0.38675
v15b_multistyle_k4,25000,strict,234,data/50k/imgs/015886.png,與,楷,祝允明,1.16239,0.5131,0.41150
v15b_multistyle_k4,25000,strict,235,data/50k/imgs/016708.png,虛,行,王羲之,1.37871,0.3984,0.48603
v15b_multistyle_k4,25000,strict,236,data/50k/imgs/044846.png,陛,隶,赵孟頫,1.38618,0.4292,0.45009
v15b_multistyle_k4,25000,strict,237,data/50k/imgs/001972.png,其,楷,董其昌,1.00548,0.5001,0.44356
v15b_multistyle_k4,25000,strict,238,data/50k/imgs/011754.png,漸,行,唐寅,1.48474,0.3494,0.45863
v15b_multistyle_k4,25000,strict,239,data/50k/imgs/043712.png,振,隶,赵之谦,1.06079,0.5087,0.40058
v15b_multistyle_k4,25000,strict,240,data/50k/imgs/025778.png,迴,楷,薛稷,0.95037,0.5390,0.37021
v15b_multistyle_k4,25000,strict,241,data/50k/imgs/036225.png,志,行,欧阳询,0.78363,0.5977,0.37428
v15b_multistyle_k4,25000,strict,242,data/50k/imgs/044409.png,何,隶,赵孟頫,0.77754,0.5974,0.39741
v15b_multistyle_k4,25000,strict,243,data/50k/imgs/040665.png,九,楷,董其昌,0.53379,0.6822,0.34336
v15b_multistyle_k4,25000,strict,244,data/50k/imgs/012597.png,琴,行,王铎,0.93876,0.5884,0.35890
v15b_multistyle_k4,25000,strict,245,data/50k/imgs/034591.png,勤,隶,林散之,1.03931,0.5097,0.42683
v15b_multistyle_k4,25000,strict,246,data/50k/imgs/044270.png,宠,楷,赵孟頫,1.05406,0.5434,0.44458
v15b_multistyle_k4,25000,strict,247,data/50k/imgs/043295.png,樽,行,褚遂良,1.31523,0.4727,0.42744
v15b_multistyle_k4,25000,strict,248,data/50k/imgs/029997.png,佚,隶,何绍基,0.81188,0.6110,0.35050
v15b_multistyle_k4,25000,strict,249,data/50k/imgs/033130.png,崑,楷,文徵明,0.77723,0.6113,0.34074
v15b_multistyle_k4,30000,seen,0,data/50k/imgs/010326.png,欄,行,唐寅,1.38057,0.3616,0.45768
v15b_multistyle_k4,30000,seen,1,data/50k/imgs/044595.png,敢,隶,赵孟頫,0.82482,0.5861,0.39123
v15b_multistyle_k4,30000,seen,2,data/50k/imgs/037279.png,炙,行,王献之,0.80759,0.5560,0.43540
v15b_multistyle_k4,30000,seen,3,data/50k/imgs/050377.png,厲,楷,何绍基,1.03770,0.5069,0.42721
v15b_multistyle_k4,30000,seen,4,data/50k/imgs/050511.png,後,隶,吴昌硕,0.70477,0.6719,0.27199
v15b_multistyle_k4,30000,seen,5,data/50k/imgs/000209.png,世,行,虞世南,0.87379,0.6164,0.35882
v15b_multistyle_k4,30000,seen,6,data/50k/imgs/023481.png,押,行,沈尹默,1.13472,0.4854,0.40182
v15b_multistyle_k4,30000,seen,7,data/50k/imgs/022930.png,宣,行,李邕,1.24683,0.4598,0.43577
v15b_multistyle_k4,30000,seen,8,data/50k/imgs/034861.png,病,隶,林散之,1.15506,0.4979,0.43733
v15b_multistyle_k4,30000,seen,9,data/50k/imgs/032571.png,平,行,康里巎巎,0.38786,0.7815,0.23196
v15b_multistyle_k4,30000,seen,10,data/50k/imgs/016783.png,蜕,楷,颜真卿,1.12119,0.4272,0.44436
v15b_multistyle_k4,30000,seen,11,data/50k/imgs/003990.png,坑,楷,薛稷,1.10983,0.4227,0.44778
v15b_multistyle_k4,30000,seen,12,data/50k/imgs/013940.png,禾,行,王铎,1.06481,0.5412,0.39100
v15b_multistyle_k4,30000,seen,13,data/50k/imgs/024549.png,目,行,朱耷,0.69932,0.6119,0.29916
v15b_multistyle_k4,30000,seen,14,data/50k/imgs/009681.png,木,楷,智永,0.88814,0.6098,0.32678
v15b_multistyle_k4,30000,seen,15,data/50k/imgs/021166.png,飾,楷,赵之谦,1.54780,0.3975,0.45969
v15b_multistyle_k4,30000,seen,16,data/50k/imgs/051476.png,慧,楷,祝允明,0.77453,0.5856,0.33932
v15b_multistyle_k4,30000,seen,17,data/50k/imgs/007912.png,戻,楷,欧阳通,1.01608,0.5441,0.39240
v15b_multistyle_k4,30000,seen,18,data/50k/imgs/050840.png,夷,行,朱熹,0.38634,0.7667,0.21289
v15b_multistyle_k4,30000,seen,19,data/50k/imgs/013503.png,眾,行,钟繇,0.71442,0.6342,0.37281
v15b_multistyle_k4,30000,strict,0,data/50k/imgs/002155.png,出,楷,柳公权,1.18145,0.5208,0.39896
v15b_multistyle_k4,30000,strict,1,data/50k/imgs/013621.png,短,行,沈尹默,1.22940,0.4501,0.42093
v15b_multistyle_k4,30000,strict,2,data/50k/imgs/043593.png,堂,隶,赵之谦,1.18492,0.4634,0.42713
v15b_multistyle_k4,30000,strict,3,data/50k/imgs/024670.png,禮,楷,柳公权,1.15318,0.4229,0.43067
v15b_multistyle_k4,30000,strict,4,data/50k/imgs/014467.png,簿,行,文徵明,0.96237,0.5618,0.33356
v15b_multistyle_k4,30000,strict,5,data/50k/imgs/026181.png,静,隶,文徵明,1.62766,0.2944,0.49452
v15b_multistyle_k4,30000,strict,6,data/50k/imgs/033946.png,瑟,楷,智永,1.32429,0.4226,0.41810
v15b_multistyle_k4,30000,strict,7,data/50k/imgs/014685.png,紹,行,苏轼,1.41654,0.3686,0.45752
v15b_multistyle_k4,30000,strict,8,data/50k/imgs/044447.png,升,隶,赵孟頫,0.90442,0.5942,0.37198
v15b_multistyle_k4,30000,strict,9,data/50k/imgs/026930.png,扃,楷,欧阳询,0.76064,0.5777,0.37197
v15b_multistyle_k4,30000,strict,10,data/50k/imgs/020488.png,霞,行,米芾,0.87485,0.5611,0.35167
v15b_multistyle_k4,30000,strict,11,data/50k/imgs/044672.png,照,隶,赵孟頫,1.01157,0.4515,0.46299
v15b_multistyle_k4,30000,strict,12,data/50k/imgs/026711.png,蹰,楷,姜夔,0.80066,0.5391,0.38198
v15b_multistyle_k4,30000,strict,13,data/50k/imgs/001192.png,余,行,欧阳询,0.67770,0.6553,0.33357
