image_path,canny_path,skeleton_path,calligrapher,script,character,calligrapher_id,script_id,character_id
images/西周晚期/金/沙/146216.png,canny/西周晚期/金/沙/146216.png,skeleton/西周晚期/金/沙/146216.png,西周晚期,金,沙,1614,10,3785
images/增韵/印/芳/214560.png,canny/增韵/印/芳/214560.png,skeleton/增韵/印/芳/214560.png,增韵,印,芳,706,2,5664
images/欧阳询/行/川/25363.png,canny/欧阳询/行/川/25363.png,skeleton/欧阳询/行/川/25363.png,欧阳询,行,川,1167,9,2344
images/康熙字典/印/頫/273884.png,canny/康熙字典/印/頫/273884.png,skeleton/康熙字典/印/頫/273884.png,康熙字典,印,頫,842,2,7361
images/徐三庚/篆/時/11488.png,canny/徐三庚/篆/時/11488.png,skeleton/徐三庚/篆/時/11488.png,徐三庚,篆,時,914,7,3232
images/陆机/草/病/239558.png,canny/陆机/草/病/239558.png,skeleton/陆机/草/病/239558.png,陆机,草,病,1833,8,4564
images/孙过庭/行/垣/07196.png,canny/孙过庭/行/垣/07196.png,skeleton/孙过庭/行/垣/07196.png,孙过庭,行,垣,754,9,1826
images/康熙字典/印/銘/273402.png,canny/康熙字典/印/銘/273402.png,skeleton/康熙字典/印/銘/273402.png,康熙字典,印,銘,842,2,6972
images/孫過庭/行/泄/350375.png,canny/孫過庭/行/泄/350375.png,skeleton/孫過庭/行/泄/350375.png,孫過庭,行,泄,760,9,3806
images/邓琰/篆/汨/55707.png,canny/邓琰/篆/汨/55707.png,skeleton/邓琰/篆/汨/55707.png,邓琰,篆,汨,1717,7,3757
images/宾组/甲骨/般/183348.png,canny/宾组/甲骨/般/183348.png,skeleton/宾组/甲骨/般/183348.png,宾组,甲骨,般,788,4,5623
images/张家山/简/臧/259063.png,canny/张家山/简/臧/259063.png,skeleton/张家山/简/臧/259063.png,张家山,简,臧,869,6,5587
images/褚遂良/楷/橫/47452.png,canny/褚遂良/楷/橫/47452.png,skeleton/褚遂良/楷/橫/47452.png,褚遂良,楷,橫,1606,3,3603
images/蔡襄/六体/冒/86029.png,canny/蔡襄/六体/冒/86029.png,skeleton/蔡襄/六体/冒/86029.png,蔡襄,六体,冒,1577,0,1264
images/篆刻/篆/播/344557.png,canny/篆刻/篆/播/344557.png,skeleton/篆刻/篆/播/344557.png,篆刻,篆,播,1464,7,3054
images/黄组/甲骨/康/177099.png,canny/黄组/甲骨/康/177099.png,skeleton/黄组/甲骨/康/177099.png,黄组,甲骨,康,1995,4,2438
images/汪仁寿/六体/沐/79874.png,canny/汪仁寿/六体/沐/79874.png,skeleton/汪仁寿/六体/沐/79874.png,汪仁寿,六体,沐,1206,0,3780
images/广韵/印/絮/212518.png,canny/广韵/印/絮/212518.png,skeleton/广韵/印/絮/212518.png,广韵,印,絮,831,2,5196
images/null/隶/音/263947.png,canny/null/隶/音/263947.png,skeleton/null/隶/音/263947.png,null,隶,音,370,11,7335
images/新蔡葛陵/简/犬/303869.png,canny/新蔡葛陵/简/犬/303869.png,skeleton/新蔡葛陵/简/犬/303869.png,新蔡葛陵,简,犬,986,6,4306
images/张家山/简/簪/257719.png,canny/张家山/简/簪/257719.png,skeleton/张家山/简/簪/257719.png,张家山,简,簪,869,6,5086
images/无名组/甲骨/昏/178753.png,canny/无名组/甲骨/昏/178753.png,skeleton/无名组/甲骨/昏/178753.png,无名组,甲骨,昏,997,4,3211
images/黄庭坚/楷/獄/66540.png,canny/黄庭坚/楷/獄/66540.png,skeleton/黄庭坚/楷/獄/66540.png,黄庭坚,楷,獄,1988,3,4346
images/赵构/草/廉/53888.png,canny/赵构/草/廉/53888.png,skeleton/赵构/草/廉/53888.png,赵构,草,廉,1685,8,2444
images/历组/甲骨/#L029acf/188050.png,canny/历组/甲骨/#L029acf/188050.png,skeleton/历组/甲骨/#L029acf/188050.png,历组,甲骨,#L029acf,574,4,480
images/九店/简/尓/106072.png,canny/九店/简/尓/106072.png,skeleton/九店/简/尓/106072.png,九店,简,尓,414,6,2235
images/集篆古文韵海/篆/繢/212963.png,canny/集篆古文韵海/篆/繢/212963.png,skeleton/集篆古文韵海/篆/繢/212963.png,集篆古文韵海,篆,繢,1897,7,5299
images/新蔡葛陵/简/足/118272.png,canny/新蔡葛陵/简/足/118272.png,skeleton/新蔡葛陵/简/足/118272.png,新蔡葛陵,简,足,986,6,6525
images/郭店/简/穆/114164.png,canny/郭店/简/穆/114164.png,skeleton/郭店/简/穆/114164.png,郭店,简,穆,1759,6,4924
images/李怀琳/草/馴/19073.png,canny/李怀琳/草/馴/19073.png,skeleton/李怀琳/草/馴/19073.png,李怀琳,草,馴,1070,8,7468
images/增韵/印/寶/198220.png,canny/增韵/印/寶/198220.png,skeleton/增韵/印/寶/198220.png,增韵,印,寶,706,2,2213
images/上博/简/#L021946/121179.png,canny/上博/简/#L021946/121179.png,skeleton/上博/简/#L021946/121179.png,上博,简,#L021946,399,6,124
images/何绍基/行/善/00698.png,canny/何绍基/行/善/00698.png,skeleton/何绍基/行/善/00698.png,何绍基,行,善,454,9,1682
images/智永/楷/韓/17926.png,canny/智永/楷/韓/17926.png,skeleton/智永/楷/韓/17926.png,智永,楷,韓,1015,3,7323
images/康熙字典/印/賡/272794.png,canny/康熙字典/印/賡/272794.png,skeleton/康熙字典/印/賡/272794.png,康熙字典,印,賡,842,2,6465
images/增韵/印/預/222391.png,canny/增韵/印/預/222391.png,skeleton/增韵/印/預/222391.png,增韵,印,預,706,2,7351
images/null/楷/陽/129644.png,canny/null/楷/陽/129644.png,skeleton/null/楷/陽/129644.png,null,楷,陽,370,3,7180
images/墨迹/草/挟/343877.png,canny/墨迹/草/挟/343877.png,skeleton/墨迹/草/挟/343877.png,墨迹,草,挟,707,8,2933
images/宾组/甲骨/烓/180580.png,canny/宾组/甲骨/烓/180580.png,skeleton/宾组/甲骨/烓/180580.png,宾组,甲骨,烓,788,4,4169
images/康里巎巎/草/焉/09466.png,canny/康里巎巎/草/焉/09466.png,skeleton/康里巎巎/草/焉/09466.png,康里巎巎,草,焉,844,8,4180
images/颜真卿/楷/堪/61782.png,canny/颜真卿/楷/堪/61782.png,skeleton/颜真卿/楷/堪/61782.png,颜真卿,楷,堪,1930,3,1854
images/春秋早期/金/爲/146633.png,canny/春秋早期/金/爲/146633.png,skeleton/春秋早期/金/爲/146633.png,春秋早期,金,爲,1009,10,4263
images/增韵/印/暨/203813.png,canny/增韵/印/暨/203813.png,skeleton/增韵/印/暨/203813.png,增韵,印,暨,706,2,3275
images/墨迹/草/揣/344359.png,canny/墨迹/草/揣/344359.png,skeleton/墨迹/草/揣/344359.png,墨迹,草,揣,707,8,3002
images/广韵/印/祇/210885.png,canny/广韵/印/祇/210885.png,skeleton/广韵/印/祇/210885.png,广韵,印,祇,831,2,4817
images/西周晚期/金/䧹/130224.png,canny/西周晚期/金/䧹/130224.png,skeleton/西周晚期/金/䧹/130224.png,西周晚期,金,䧹,1614,10,843
images/丁道护/楷/吼/284556.png,canny/丁道护/楷/吼/284556.png,skeleton/丁道护/楷/吼/284556.png,丁道护,楷,吼,382,3,1593
images/西周中期/金/肁/149203.png,canny/西周中期/金/肁/149203.png,skeleton/西周中期/金/肁/149203.png,西周中期,金,肁,1610,10,5481
images/胡问遂/六体/卦/84488.png,canny/胡问遂/六体/卦/84488.png,skeleton/胡问遂/六体/卦/84488.png,胡问遂,六体,卦,1512,0,1477
images/开成石经/石/淖/163492.png,canny/开成石经/石/淖/163492.png,skeleton/开成石经/石/淖/163492.png,开成石经,石,淖,852,5,3920
images/张家山/简/有/252697.png,canny/张家山/简/有/252697.png,skeleton/张家山/简/有/252697.png,张家山,简,有,869,6,3314
images/null/隶/開/263155.png,canny/null/隶/開/263155.png,skeleton/null/隶/開/263155.png,null,隶,開,370,11,7084
images/赵雍/草/招/54729.png,canny/赵雍/草/招/54729.png,skeleton/赵雍/草/招/54729.png,赵雍,草,招,1694,8,2908
images/康熙字典/印/戻/268193.png,canny/康熙字典/印/戻/268193.png,skeleton/康熙字典/印/戻/268193.png,康熙字典,印,戻,842,2,2835
images/怀素/草/幾/12718.png,canny/怀素/草/幾/12718.png,skeleton/怀素/草/幾/12718.png,怀素,草,幾,949,8,2416
images/望山/简/黃/120678.png,canny/望山/简/黃/120678.png,skeleton/望山/简/黃/120678.png,望山,简,黃,1035,6,7696
images/关沮/简/和/276861.png,canny/关沮/简/和/276861.png,skeleton/关沮/简/和/276861.png,关沮,简,和,490,6,1618
images/奚冈/六体/珠/354252.png,canny/奚冈/六体/珠/354252.png,skeleton/奚冈/六体/珠/354252.png,奚冈,六体,珠,722,0,4384
images/增韵/印/輩/219018.png,canny/增韵/印/輩/219018.png,skeleton/增韵/印/輩/219018.png,增韵,印,輩,706,2,6623
images/上博/简/又/101671.png,canny/上博/简/又/101671.png,skeleton/上博/简/又/101671.png,上博,简,又,399,6,1526
images/西周晚期/金/霸/152564.png,canny/西周晚期/金/霸/152564.png,skeleton/西周晚期/金/霸/152564.png,西周晚期,金,霸,1614,10,7277
images/墨迹/篆/怒/341487.png,canny/墨迹/篆/怒/341487.png,skeleton/墨迹/篆/怒/341487.png,墨迹,篆,怒,707,7,2606
images/钱松/六体/旁/345458.png,canny/钱松/六体/旁/345458.png,skeleton/钱松/六体/旁/345458.png,钱松,六体,旁,1802,0,3168
images/包山/简/笲/114338.png,canny/包山/简/笲/114338.png,skeleton/包山/简/笲/114338.png,包山,简,笲,553,6,5012
images/null/篆/觀/317793.png,canny/null/篆/觀/317793.png,skeleton/null/篆/觀/317793.png,null,篆,觀,370,7,6155
images/苏轼/六体/牛/85520.png,canny/苏轼/六体/牛/85520.png,skeleton/苏轼/六体/牛/85520.png,苏轼,六体,牛,1527,0,4281
images/上博/简/也/98159.png,canny/上博/简/也/98159.png,skeleton/上博/简/也/98159.png,上博,简,也,399,6,923
images/墨迹/楷/恳/341948.png,canny/墨迹/楷/恳/341948.png,skeleton/墨迹/楷/恳/341948.png,墨迹,楷,恳,707,3,2648
images/鲜于枢/草/功/64068.png,canny/鲜于枢/草/功/64068.png,skeleton/鲜于枢/草/功/64068.png,鲜于枢,草,功,1976,8,1381
images/洪武正韵/印/奼/228920.png,canny/洪武正韵/印/奼/228920.png,skeleton/洪武正韵/印/奼/228920.png,洪武正韵,印,奼,1249,2,1990
images/曾侯乙墓/简/弓/298207.png,canny/曾侯乙墓/简/弓/298207.png,skeleton/曾侯乙墓/简/弓/298207.png,曾侯乙墓,简,弓,1027,6,2489
images/篆刻/篆/基/335184.png,canny/篆刻/篆/基/335184.png,skeleton/篆刻/篆/基/335184.png,篆刻,篆,基,1464,7,1840
images/洪武正韵/印/煬/232272.png,canny/洪武正韵/印/煬/232272.png,skeleton/洪武正韵/印/煬/232272.png,洪武正韵,印,煬,1249,2,4208
images/null/楷/山/127696.png,canny/null/楷/山/127696.png,skeleton/null/楷/山/127696.png,null,楷,山,370,3,2278
images/怀素/行/糠/13283.png,canny/怀素/行/糠/13283.png,skeleton/怀素/行/糠/13283.png,怀素,行,糠,949,9,5133
images/王僧虔/行/萬/129148.png,canny/王僧虔/行/萬/129148.png,skeleton/王僧虔/行/萬/129148.png,王僧虔,行,萬,1294,9,5789
images/齐白石/六体/某/347490.png,canny/齐白石/六体/某/347490.png,skeleton/齐白石/六体/某/347490.png,齐白石,六体,某,2006,0,3408
images/钱镠/篆/殿/317334.png,canny/钱镠/篆/殿/317334.png,skeleton/钱镠/篆/殿/317334.png,钱镠,篆,殿,1808,7,3699
images/．/六体/在/334785.png,canny/．/六体/在/334785.png,skeleton/．/六体/在/334785.png,．,六体,在,2018,0,1790
images/王羲之/行/羲/239824.png,canny/王羲之/行/羲/239824.png,skeleton/王羲之/行/羲/239824.png,王羲之,行,羲,1353,9,5400
images/null/隶/歲/253652.png,canny/null/隶/歲/253652.png,skeleton/null/隶/歲/253652.png,null,隶,歲,370,11,3669
images/李叔同/楷/府/284200.png,canny/李叔同/楷/府/284200.png,skeleton/李叔同/楷/府/284200.png,李叔同,楷,府,1060,3,2427
images/西周晚期/金/內/133591.png,canny/西周晚期/金/內/133591.png,skeleton/西周晚期/金/內/133591.png,西周晚期,金,內,1614,10,1235
images/邓石如/隶/種/56293.png,canny/邓石如/隶/種/56293.png,skeleton/邓石如/隶/種/56293.png,邓石如,隶,種,1718,11,4914
images/邓琰/篆/小/55522.png,canny/邓琰/篆/小/55522.png,skeleton/邓琰/篆/小/55522.png,邓琰,篆,小,1717,7,2232
images/开成石经/石/覲/167263.png,canny/开成石经/石/覲/167263.png,skeleton/开成石经/石/覲/167263.png,开成石经,石,覲,852,5,6151
images/篆刻/篆/付/327491.png,canny/篆刻/篆/付/327491.png,skeleton/篆刻/篆/付/327491.png,篆刻,篆,付,1464,7,981
images/西周晚期/金/妾/137322.png,canny/西周晚期/金/妾/137322.png,skeleton/西周晚期/金/妾/137322.png,西周晚期,金,妾,1614,10,2014
images/宾组/甲骨/柰/179320.png,canny/宾组/甲骨/柰/179320.png,skeleton/宾组/甲骨/柰/179320.png,宾组,甲骨,柰,788,4,3426
images/智永/楷/兹/16147.png,canny/智永/楷/兹/16147.png,skeleton/智永/楷/兹/16147.png,智永,楷,兹,1015,3,1250
images/战国/金/焦/146559.png,canny/战国/金/焦/146559.png,skeleton/战国/金/焦/146559.png,战国,金,焦,956,10,4188
images/郭店/简/尓/297210.png,canny/郭店/简/尓/297210.png,skeleton/郭店/简/尓/297210.png,郭店,简,尓,1759,6,2235
images/董其昌/行/顯/44561.png,canny/董其昌/行/顯/44561.png,skeleton/董其昌/行/顯/44561.png,董其昌,行,顯,1554,9,7386
images/增韵/印/逮/219576.png,canny/增韵/印/逮/219576.png,skeleton/增韵/印/逮/219576.png,增韵,印,逮,706,2,6736
images/王羲之/行/陰/35198.png,canny/王羲之/行/陰/35198.png,skeleton/王羲之/行/陰/35198.png,王羲之,行,陰,1353,9,7172
images/墨迹/篆/份/327677.png,canny/墨迹/篆/份/327677.png,skeleton/墨迹/篆/份/327677.png,墨迹,篆,份,707,7,996
images/新蔡葛陵/简/貞/309589.png,canny/新蔡葛陵/简/貞/309589.png,skeleton/新蔡葛陵/简/貞/309589.png,新蔡葛陵,简,貞,986,6,6424
images/郭店/简/忠/298814.png,canny/郭店/简/忠/298814.png,skeleton/郭店/简/忠/298814.png,郭店,简,忠,1759,6,2592
images/欧阳通/楷/兵/26817.png,canny/欧阳通/楷/兵/26817.png,skeleton/欧阳通/楷/兵/26817.png,欧阳通,楷,兵,1168,3,1246
images/王羲之/行/絲/34724.png,canny/王羲之/行/絲/34724.png,skeleton/王羲之/行/絲/34724.png,王羲之,行,絲,1353,9,5198
images/洪武正韵/印/省/232879.png,canny/洪武正韵/印/省/232879.png,skeleton/洪武正韵/印/省/232879.png,洪武正韵,印,省,1249,2,4675
images/熹平石经/石/加/244276.png,canny/熹平石经/石/加/244276.png,skeleton/熹平石经/石/加/244276.png,熹平石经,石,加,1278,5,1382
images/古文四声韵/篆/盧/210091.png,canny/古文四声韵/篆/盧/210091.png,skeleton/古文四声韵/篆/盧/210091.png,古文四声韵,篆,盧,582,7,4660
images/九店/简/廿/106996.png,canny/九店/简/廿/106996.png,skeleton/九店/简/廿/106996.png,九店,简,廿,414,6,2473
images/黄组/甲骨/午/173513.png,canny/黄组/甲骨/午/173513.png,skeleton/黄组/甲骨/午/173513.png,黄组,甲骨,午,1995,4,1459
images/集篆古文韵海/篆/僉/192351.png,canny/集篆古文韵海/篆/僉/192351.png,skeleton/集篆古文韵海/篆/僉/192351.png,集篆古文韵海,篆,僉,1897,7,1171
images/怀素/草/丕/12212.png,canny/怀素/草/丕/12212.png,skeleton/怀素/草/丕/12212.png,怀素,草,丕,949,8,883
images/上博/简/士/295166.png,canny/上博/简/士/295166.png,skeleton/上博/简/士/295166.png,上博,简,士,399,6,1917
images/郭店/简/義/306539.png,canny/郭店/简/義/306539.png,skeleton/郭店/简/義/306539.png,郭店,简,義,1759,6,5396
images/春秋早期/金/杞/145076.png,canny/春秋早期/金/杞/145076.png,skeleton/春秋早期/金/杞/145076.png,春秋早期,金,杞,1009,10,3359
images/广韵/印/欦/205370.png,canny/广韵/印/欦/205370.png,skeleton/广韵/印/欦/205370.png,广韵,印,欦,831,2,3631
images/柳公权/楷/戒/23825.png,canny/柳公权/楷/戒/23825.png,skeleton/柳公权/楷/戒/23825.png,柳公权,楷,戒,1142,3,2811
images/古文四声韵/楷/噫/195728.png,canny/古文四声韵/楷/噫/195728.png,skeleton/古文四声韵/楷/噫/195728.png,古文四声韵,楷,噫,582,3,1741
images/西周中期/金/茍/149677.png,canny/西周中期/金/茍/149677.png,skeleton/西周中期/金/茍/149677.png,西周中期,金,茍,1610,10,5703
images/增韵/印/璜/209100.png,canny/增韵/印/璜/209100.png,skeleton/增韵/印/璜/209100.png,增韵,印,璜,706,2,4446
images/包山/简/一/286674.png,canny/包山/简/一/286674.png,skeleton/包山/简/一/286674.png,包山,简,一,553,6,866
images/翁闿运/六体/淫/83974.png,canny/翁闿运/六体/淫/83974.png,skeleton/翁闿运/六体/淫/83974.png,翁闿运,六体,淫,1495,0,3934
images/释怀仁集王羲之/行/會/162402.png,canny/释怀仁集王羲之/行/會/162402.png,skeleton/释怀仁集王羲之/行/會/162402.png,释怀仁集王羲之,行,會,1763,9,3311
images/篆刻/篆/厄/332490.png,canny/篆刻/篆/厄/332490.png,skeleton/篆刻/篆/厄/332490.png,篆刻,篆,厄,1464,7,1497
images/增韵/印/殷/205734.png,canny/增韵/印/殷/205734.png,skeleton/增韵/印/殷/205734.png,增韵,印,殷,706,2,3694
images/睡虎地/简/同/276766.png,canny/睡虎地/简/同/276766.png,skeleton/睡虎地/简/同/276766.png,睡虎地,简,同,1398,6,1568
images/古文四声韵/篆/邍/219932.png,canny/古文四声韵/篆/邍/219932.png,skeleton/古文四声韵/篆/邍/219932.png,古文四声韵,篆,邍,582,7,6799
images/广韵/印/眴/210325.png,canny/广韵/印/眴/210325.png,skeleton/广韵/印/眴/210325.png,广韵,印,眴,831,2,4698
images/赵孟/六体/慧/86891.png,canny/赵孟/六体/慧/86891.png,skeleton/赵孟/六体/慧/86891.png,赵孟,六体,慧,1671,0,2751
images/广韵/印/嵁/198741.png,canny/广韵/印/嵁/198741.png,skeleton/广韵/印/嵁/198741.png,广韵,印,嵁,831,2,2321
images/赵佶/草/特/50108.png,canny/赵佶/草/特/50108.png,skeleton/赵佶/草/特/50108.png,赵佶,草,特,1666,8,4290
images/包山/简/鯢/120531.png,canny/包山/简/鯢/120531.png,skeleton/包山/简/鯢/120531.png,包山,简,鯢,553,6,7591
images/黄易/隶/玊/270161.png,canny/黄易/隶/玊/270161.png,skeleton/黄易/隶/玊/270161.png,黄易,隶,玊,1990,11,4364
images/苏轼/行/飛/43672.png,canny/苏轼/行/飛/43672.png,skeleton/苏轼/行/飛/43672.png,苏轼,行,飛,1527,9,7406
images/赵孟/行/諦/52998.png,canny/赵孟/行/諦/52998.png,skeleton/赵孟/行/諦/52998.png,赵孟,行,諦,1671,9,6281
images/赵孟頫/六体/恭/341896.png,canny/赵孟頫/六体/恭/341896.png,skeleton/赵孟頫/六体/恭/341896.png,赵孟頫,六体,恭,1674,0,2645
images/春秋早期/金/黄/324929.png,canny/春秋早期/金/黄/324929.png,skeleton/春秋早期/金/黄/324929.png,春秋早期,金,黄,1009,10,7697
images/增韵/印/撫/202535.png,canny/增韵/印/撫/202535.png,skeleton/增韵/印/撫/202535.png,增韵,印,撫,706,2,3053
images/乾隆/六体/僭/67668.png,canny/乾隆/六体/僭/67668.png,skeleton/乾隆/六体/僭/67668.png,乾隆,六体,僭,415,0,1185
images/开成石经/石/理/164211.png,canny/开成石经/石/理/164211.png,skeleton/开成石经/石/理/164211.png,开成石经,石,理,852,5,4398
images/新蔡葛陵/简/居/297533.png,canny/新蔡葛陵/简/居/297533.png,skeleton/新蔡葛陵/简/居/297533.png,新蔡葛陵,简,居,986,6,2257
images/永瑆/篆/玄/27832.png,canny/永瑆/篆/玄/27832.png,skeleton/永瑆/篆/玄/27832.png,永瑆,篆,玄,1195,7,4359
images/null/隶/長/263105.png,canny/null/隶/長/263105.png,skeleton/null/隶/長/263105.png,null,隶,長,370,11,7077
images/西周/甲骨/唯/135874.png,canny/西周/甲骨/唯/135874.png,skeleton/西周/甲骨/唯/135874.png,西周,甲骨,唯,1609,4,1662
images/广韵/印/步/205567.png,canny/广韵/印/步/205567.png,skeleton/广韵/印/步/205567.png,广韵,印,步,831,2,3663
images/翁闿运/六体/仲/83457.png,canny/翁闿运/六体/仲/83457.png,skeleton/翁闿运/六体/仲/83457.png,翁闿运,六体,仲,1495,0,992
images/null/楷/糜/128969.png,canny/null/楷/糜/128969.png,skeleton/null/楷/糜/128969.png,null,楷,糜,370,3,5129
images/蔡襄/行/寓/44995.png,canny/蔡襄/行/寓/44995.png,skeleton/蔡襄/行/寓/44995.png,蔡襄,行,寓,1577,9,2188
images/康熙字典/印/碾/270689.png,canny/康熙字典/印/碾/270689.png,skeleton/康熙字典/印/碾/270689.png,康熙字典,印,碾,842,2,4786
images/熹平石经/石/第/257585.png,canny/熹平石经/石/第/257585.png,skeleton/熹平石经/石/第/257585.png,熹平石经,石,第,1278,5,5007
images/王知敬/楷/授/32848.png,canny/王知敬/楷/授/32848.png,skeleton/王知敬/楷/授/32848.png,王知敬,楷,授,1347,3,2967
images/张家山/简/收/251383.png,canny/张家山/简/收/251383.png,skeleton/张家山/简/收/251383.png,张家山,简,收,869,6,3090
images/西周/甲骨/西/150175.png,canny/西周/甲骨/西/150175.png,skeleton/西周/甲骨/西/150175.png,西周,甲骨,西,1609,4,6136
images/增韵/印/王/208843.png,canny/增韵/印/王/208843.png,skeleton/增韵/印/王/208843.png,增韵,印,王,706,2,4365
images/王澍/隶/矩/31394.png,canny/王澍/隶/矩/31394.png,skeleton/王澍/隶/矩/31394.png,王澍,隶,矩,1339,11,4752
images/历无名间/甲骨/舟/183316.png,canny/历无名间/甲骨/舟/183316.png,skeleton/历无名间/甲骨/舟/183316.png,历无名间,甲骨,舟,573,4,5620
images/广韵/印/牋/208431.png,canny/广韵/印/牋/208431.png,skeleton/广韵/印/牋/208431.png,广韵,印,牋,831,2,4275
images/西周早期/金/夨/136967.png,canny/西周早期/金/夨/136967.png,skeleton/西周早期/金/夨/136967.png,西周早期,金,夨,1612,10,1948
images/李邕/行/卧/19748.png,canny/李邕/行/卧/19748.png,skeleton/李邕/行/卧/19748.png,李邕,行,卧,1092,9,1478
images/张家山/简/東/252979.png,canny/张家山/简/東/252979.png,skeleton/张家山/简/東/252979.png,张家山,简,東,869,6,3366
images/开成石经/石/峙/160029.png,canny/开成石经/石/峙/160029.png,skeleton/开成石经/石/峙/160029.png,开成石经,石,峙,852,5,2297
images/天星观/简/惡/107811.png,canny/天星观/简/惡/107811.png,skeleton/天星观/简/惡/107811.png,天星观,简,惡,717,6,2694
images/皇象/草/翳/37120.png,canny/皇象/草/翳/37120.png,skeleton/皇象/草/翳/37120.png,皇象,草,翳,1395,8,5427
images/洪武正韵/印/富/229205.png,canny/洪武正韵/印/富/229205.png,skeleton/洪武正韵/印/富/229205.png,洪武正韵,印,富,1249,2,2182
images/天星观/简/索/305995.png,canny/天星观/简/索/305995.png,skeleton/天星观/简/索/305995.png,天星观,简,索,717,6,5164
images/宾组/甲骨/豕/184017.png,canny/宾组/甲骨/豕/184017.png,skeleton/宾组/甲骨/豕/184017.png,宾组,甲骨,豕,788,4,6394
images/宾组/甲骨/#L02b824/188235.png,canny/宾组/甲骨/#L02b824/188235.png,skeleton/宾组/甲骨/#L02b824/188235.png,宾组,甲骨,#L02b824,788,4,520
images/西周早期/金/高/153094.png,canny/西周早期/金/高/153094.png,skeleton/西周早期/金/高/153094.png,西周早期,金,高,1612,10,7541
images/张瑞图/六体/玩/74339.png,canny/张瑞图/六体/玩/74339.png,skeleton/张瑞图/六体/玩/74339.png,张瑞图,六体,玩,886,0,4370
images/null/隶/陽/263474.png,canny/null/隶/陽/263474.png,skeleton/null/隶/陽/263474.png,null,隶,陽,370,11,7180
images/null/篆/齊/318072.png,canny/null/篆/齊/318072.png,skeleton/null/篆/齊/318072.png,null,篆,齊,370,7,7738
images/春秋/金/盂/147708.png,canny/春秋/金/盂/147708.png,skeleton/春秋/金/盂/147708.png,春秋,金,盂,1005,10,4635
images/三体石经/篆/田/93958.png,canny/三体石经/篆/田/93958.png,skeleton/三体石经/篆/田/93958.png,三体石经,篆,田,393,7,4494
images/王羲之/六体/檄/81748.png,canny/王羲之/六体/檄/81748.png,skeleton/王羲之/六体/檄/81748.png,王羲之,六体,檄,1353,0,3605
images/宋克/六体/宦/73610.png,canny/宋克/六体/宦/73610.png,skeleton/宋克/六体/宦/73610.png,宋克,六体,宦,767,0,2158
images/汗简/篆/#L020f1b/224866.png,canny/汗简/篆/#L020f1b/224866.png,skeleton/汗简/篆/#L020f1b/224866.png,汗简,篆,#L020f1b,1197,7,93
images/出组/甲骨/彞/177512.png,canny/出组/甲骨/彞/177512.png,skeleton/出组/甲骨/彞/177512.png,出组,甲骨,彞,511,4,2523
images/广韵/印/保/191959.png,canny/广韵/印/保/191959.png,skeleton/广韵/印/保/191959.png,广韵,印,保,831,2,1088
images/null/隶/弒/249533.png,canny/null/隶/弒/249533.png,skeleton/null/隶/弒/249533.png,null,隶,弒,370,11,2488
images/睡虎地/简/戲/278809.png,canny/睡虎地/简/戲/278809.png,skeleton/睡虎地/简/戲/278809.png,睡虎地,简,戲,1398,6,2829
images/王羲之/行/宿/33733.png,canny/王羲之/行/宿/33733.png,skeleton/王羲之/行/宿/33733.png,王羲之,行,宿,1353,9,2172
images/侯马盟书/简/尼/139235.png,canny/侯马盟书/简/尼/139235.png,skeleton/侯马盟书/简/尼/139235.png,侯马盟书,简,尼,468,6,2253
images/null/隶/理/255691.png,canny/null/隶/理/255691.png,skeleton/null/隶/理/255691.png,null,隶,理,370,11,4398
images/苏轼/楷/盖/42821.png,canny/苏轼/楷/盖/42821.png,skeleton/苏轼/楷/盖/42821.png,苏轼,楷,盖,1527,3,4647
images/洪武正韵/印/芭/234339.png,canny/洪武正韵/印/芭/234339.png,skeleton/洪武正韵/印/芭/234339.png,洪武正韵,印,芭,1249,2,5660
images/黄组/甲骨/盂/181870.png,canny/黄组/甲骨/盂/181870.png,skeleton/黄组/甲骨/盂/181870.png,黄组,甲骨,盂,1995,4,4635
images/八大山人/六体/晨/346129.png,canny/八大山人/六体/晨/346129.png,skeleton/八大山人/六体/晨/346129.png,八大山人,六体,晨,485,0,3249
images/篆刻/篆/墙/335473.png,canny/篆刻/篆/墙/335473.png,skeleton/篆刻/篆/墙/335473.png,篆刻,篆,墙,1464,7,1889
images/开成石经/石/騫/169764.png,canny/开成石经/石/騫/169764.png,skeleton/开成石经/石/騫/169764.png,开成石经,石,騫,852,5,7499
images/永瑆/篆/戎/27722.png,canny/永瑆/篆/戎/27722.png,skeleton/永瑆/篆/戎/27722.png,永瑆,篆,戎,1195,7,2808
images/天星观/简/疾/304790.png,canny/天星观/简/疾/304790.png,skeleton/天星观/简/疾/304790.png,天星观,简,疾,717,6,4560
images/集古文韵上声韵第三/篆/沿/206366.png,canny/集古文韵上声韵第三/篆/沿/206366.png,skeleton/集古文韵上声韵第三/篆/沿/206366.png,集古文韵上声韵第三,篆,沿,1889,7,3804
images/包山/简/室/105667.png,canny/包山/简/室/105667.png,skeleton/包山/简/室/105667.png,包山,简,室,553,6,2156
images/null/隶/出/243837.png,canny/null/隶/出/243837.png,skeleton/null/隶/出/243837.png,null,隶,出,370,11,1308
images/苏轼/行/路/43378.png,canny/苏轼/行/路/43378.png,skeleton/苏轼/行/路/43378.png,苏轼,行,路,1527,9,6539
