img_id,ink_ratio,n_small,n_cc,main_frac,edge_ink8,frame_w,frame_sides,bbox_inset,is_dark
142095,0.29107666015625,0,2,0.6109247221639756,0.00048828125,0,,7,0.0
148118,0.1731719970703125,1,2,0.999735659529474,0.0654296875,0,,0,0.0
35177,0.2693328857421875,0,2,0.6588295280720639,0.02490234375,0,,0,0.0
105517,0.2253265380859375,0,1,1.0,0.02978515625,0,,0,0.0
211646,0.2012481689453125,2,4,0.8457047539616347,0.0697021484375,0,,0,0.0
156346,0.1483001708984375,0,7,0.5009774668175738,0.0179443359375,0,,3,0.0
88005,0.2214813232421875,2,6,0.5654839820874957,0.1207275390625,0,,0,0.0
13155,0.0754852294921875,2,6,0.8103901354356176,0.0228271484375,0,,0,0.0
130081,0.2532196044921875,3,17,0.23139499849352216,0.5634765625,15,bottom+top,0,0.0
166733,0.2793731689453125,3,8,0.4733191326669944,0.6170654296875,14,left+right,0,0.0
114711,0.1928558349609375,1,5,0.5870717620064878,0.010986328125,0,,3,0.0
44430,0.10284423828125,6,10,0.6807121661721068,0.0391845703125,0,,0,0.0
59503,0.2601165771484375,0,1,1.0,0.029296875,0,,0,0.0
188319,0.253936767578125,4,8,0.8864920081720947,0.052001953125,0,,0,0.0
64466,0.184844970703125,12,19,0.7819877827307248,0.052490234375,0,,0,0.0
61029,0.240509033203125,0,4,0.5213805354650425,0.0274658203125,0,,3,0.0
203833,0.3614959716796875,0,1,1.0,0.0343017578125,0,,0,0.0
146701,0.2540435791015625,0,2,0.5788936272448796,0.0,0,,12,0.0
104218,0.3637847900390625,0,1,1.0,0.0361328125,0,,0,0.0
212968,0.29132080078125,1,3,0.9257280536350304,0.0006103515625,0,,7,0.0
268367,0.108367919921875,3,7,0.5299915516755843,0.0205078125,0,,0,0.0
19539,0.2282257080078125,0,1,1.0,0.002197265625,0,,5,0.0
50638,0.2522125244140625,0,4,0.4714743783652974,0.0296630859375,0,,4,0.0
79545,0.2377471923828125,0,3,0.6977087478339002,0.0101318359375,0,,4,0.0
83972,0.1274871826171875,0,4,0.4590065828845003,0.02783203125,0,,1,0.0
21938,0.1510009765625,0,4,0.5577000808407437,0.062255859375,0,,0,0.0
58794,0.3418731689453125,0,1,1.0,0.0548095703125,0,,0,0.0
192977,0.1678924560546875,6,9,0.5593928928474052,0.076416015625,0,,0,0.0
192872,0.1507110595703125,0,5,0.4329249772198036,0.0098876953125,0,,4,0.0
219909,0.3200531005859375,0,2,0.9181406436233611,0.0484619140625,0,,0,0.0
295256,0.3127899169921875,0,1,1.0,0.0120849609375,0,,0,0.0
72577,0.1057891845703125,0,2,0.9153324679071109,0.005126953125,0,,3,0.0
161298,0.189239501953125,0,6,0.5782938235768424,0.0037841796875,0,,6,0.0
79188,0.283477783203125,0,3,0.646732694584993,0.00537109375,0,,4,0.0
65008,0.232025146484375,0,1,1.0,0.029296875,0,,0,0.0
74974,0.1403656005859375,1,5,0.4015653875421241,0.01806640625,0,,3,0.0
188312,0.230438232421875,5,10,0.37961859356376637,0.0439453125,0,,0,0.0
223006,0.2822723388671875,0,1,1.0,0.0167236328125,0,,0,0.0
134377,0.31072998046875,0,1,1.0,0.0242919921875,0,,0,0.0
153724,0.08343505859375,1,3,0.5226773957571325,0.028564453125,0,,0,0.0
301634,0.3720855712890625,0,1,1.0,0.0506591796875,0,,0,0.0
95423,0.2787017822265625,0,2,0.9960580344921982,0.008056640625,0,,5,0.0
166136,0.257781982421875,0,1,1.0,0.100830078125,0,,0,0.0
185374,0.1126251220703125,1,6,0.32827530144966804,0.0208740234375,0,,0,0.0
216744,0.1798248291015625,0,3,0.956639796351294,0.035400390625,0,,0,0.0
216166,0.1792449951171875,0,6,0.47927130331148377,0.0343017578125,0,,0,0.0
286630,0.2419281005859375,0,6,0.5082939135919269,0.0537109375,0,,0,0.0
43896,0.1743621826171875,0,7,0.4344972433709635,0.043212890625,0,,0,0.0
188826,0.22198486328125,0,1,1.0,0.02880859375,0,,0,0.0
217897,0.1691436767578125,2,6,0.5434370771312584,0.0296630859375,0,,0,0.0
212601,0.29986572265625,3,7,0.671280276816609,0.759765625,23,left+right,0,0.0
26182,0.063629150390625,6,12,0.29280575539568343,0.040771484375,0,,0,0.0
56922,0.4057769775390625,3,9,0.43801000263227163,0.6607666015625,39,bottom+top,0,0.0
318967,0.2712554931640625,0,2,0.5681498565562243,0.039306640625,0,,0,0.0
5899,0.1599884033203125,0,2,0.9316165951359084,0.0213623046875,0,,0,0.0
62074,0.4034881591796875,0,3,0.7236319630904209,0.059814453125,0,,0,0.0
19279,0.2516326904296875,0,2,0.668000727669638,0.0001220703125,0,,7,0.0
97408,0.130950927734375,3,6,0.9113260312281519,0.0491943359375,0,,0,0.0
106842,0.2500152587890625,1,3,0.8476045163259078,0.0704345703125,0,,0,0.0
172196,0.157257080078125,6,10,0.9108286435086358,0.037353515625,0,,0,0.0
13475,0.136199951171875,0,1,1.0,0.011474609375,0,,0,0.0
23824,0.1417083740234375,5,9,0.829869710347798,0.1102294921875,0,,0,0.0
71227,0.2447509765625,0,1,1.0,0.0048828125,0,,5,0.0
155067,0.2122344970703125,0,3,0.5740168236393702,0.0029296875,0,,4,0.0
88235,0.082427978515625,3,6,0.8561643835616438,0.00634765625,0,,1,0.0
321030,0.2625274658203125,1,6,0.6800348735832606,0.05322265625,0,,0,0.0
46573,0.224029541015625,0,1,1.0,0.0198974609375,0,,4,0.0
182591,0.0773468017578125,3,9,0.6922469915170645,0.0406494140625,0,,0,0.0
198902,0.122650146484375,3,9,0.2713361532719582,0.0072021484375,0,,0,0.0
25461,0.3133697509765625,0,3,0.8937040463553586,0.0201416015625,0,,0,0.0
171733,0.338104248046875,0,1,1.0,0.020263671875,0,,0,0.0
20621,0.221710205078125,0,1,1.0,0.003662109375,0,,6,0.0
216977,0.1258392333984375,0,2,0.5549896932217776,0.0247802734375,0,,0,0.0
81765,0.1173858642578125,0,6,0.5332120109190173,0.0556640625,0,,0,0.0
219483,0.27264404296875,0,5,0.7620886501007388,0.0,0,,10,0.0
13861,0.071441650390625,1,4,0.602947458351132,0.031005859375,0,,0,0.0
121505,0.2245330810546875,0,5,0.6342507645259939,0.0113525390625,0,,4,0.0
212442,0.123809814453125,0,3,0.807246734039931,0.020751953125,0,,0,0.0
209299,0.2147369384765625,0,3,0.5791942016627585,0.0,0,,13,0.0
16978,0.2272491455078125,0,2,0.7775464983549318,0.025146484375,0,,0,0.0
157837,0.3531951904296875,0,4,0.550308895321208,0.5960693359375,20,left+right,0,0.0
224852,0.2631378173828125,0,1,1.0,0.0225830078125,0,,0,0.0
41948,0.094390869140625,0,1,1.0,0.0355224609375,0,,3,0.0
83172,0.3000030517578125,0,2,0.6145669091094044,0.0181884765625,0,,4,0.0
4183,0.1119232177734375,0,1,1.0,0.02294921875,0,,0,0.0
212414,0.458282470703125,0,1,1.0,0.0489501953125,0,,0,0.0
124437,0.313079833984375,0,2,0.9734866946096111,0.0367431640625,0,,0,0.0
129346,0.178497314453125,0,6,0.7567105488117627,0.063232421875,0,,0,0.0
181791,0.11932373046875,0,4,0.3950127877237852,0.0205078125,0,,0,0.0
132266,0.3736114501953125,0,2,0.959117827241168,0.0599365234375,0,,0,0.0
113029,0.2544097900390625,0,1,1.0,0.0040283203125,0,,5,0.0
44185,0.1945648193359375,1,3,0.8638538153870284,0.02001953125,0,,0,0.0
272001,0.2686920166015625,0,3,0.48986313816798227,0.0303955078125,0,,0,0.0
160674,0.132537841796875,0,9,0.27814874510706883,0.0433349609375,0,,0,0.0
208189,0.077056884765625,1,9,0.27762376237623765,0.0216064453125,0,,0,0.0
207422,0.2838134765625,0,1,1.0,0.081787109375,0,,0,0.0
172134,0.1408843994140625,0,3,0.5581067908588758,0.0003662109375,0,,7,0.0
132229,0.137481689453125,0,4,0.8055493895671476,0.0472412109375,0,,0,0.0
182133,0.1962890625,0,7,0.34553793532338306,0.0145263671875,0,,0,0.0
14667,0.3468780517578125,0,1,1.0,0.0369873046875,0,,0,0.0
93079,0.46832275390625,0,1,1.0,0.0303955078125,0,,0,0.0
124656,0.3300018310546875,0,5,0.46700883155315115,0.05419921875,0,,0,0.0
79254,0.2568817138671875,0,3,0.6930204930204931,0.0484619140625,0,,0,0.0
148481,0.2248687744140625,0,2,0.5922507973128859,0.036865234375,0,,0,0.0
220723,0.187591552734375,0,2,0.6317715959004392,0.0074462890625,0,,5,0.0
81038,0.26171875,0,3,0.7278451492537313,0.01904296875,0,,0,0.0
13160,0.123016357421875,2,5,0.9089555941453733,0.0345458984375,0,,0,0.0
38669,0.1434478759765625,111,120,0.43484735666418467,0.10400390625,0,,0,0.0
170137,0.2672271728515625,41,49,0.9521498315537029,0.10595703125,0,,0,0.0
150811,0.112060546875,0,4,0.6007625272331155,0.0,0,,13,0.0
61558,0.21044921875,0,3,0.5355278422273781,0.0396728515625,0,,0,0.0
154669,0.4950714111328125,0,2,0.8836800739713361,0.0003662109375,0,,7,0.0
4275,0.228668212890625,0,1,1.0,0.0394287109375,0,,0,0.0
82408,0.1726226806640625,1,8,0.31556616282153277,0.049560546875,0,,0,0.0
74231,0.1427154541015625,0,5,0.427242595958516,0.00830078125,0,,4,0.0
156669,0.193023681640625,0,1,1.0,0.0145263671875,0,,0,0.0
44338,0.2269744873046875,0,3,0.8587563025210084,0.031982421875,0,,0,0.0
152495,0.237823486328125,0,1,1.0,0.0074462890625,0,,0,0.0
155638,0.354400634765625,1,9,0.43171445793507274,0.606201171875,25,left+right,0,0.0
203454,0.0748138427734375,9,15,0.2390373240872935,0.065185546875,0,,0,0.0
185797,0.2279510498046875,1,4,0.66691210924426,0.014892578125,0,,0,0.0
135236,0.107208251953125,1,15,0.27825220609165957,0.0084228515625,0,,0,0.0
18690,0.183258056640625,0,2,0.6926727726894255,0.003173828125,0,,3,0.0
156688,0.33905029296875,0,1,1.0,0.0308837890625,0,,0,0.0
11787,0.32513427734375,0,1,1.0,0.024169921875,0,,0,0.0
205441,0.3041534423828125,0,3,0.45667987758992623,0.023681640625,0,,0,0.0
223910,0.1462249755859375,0,10,0.32787227381821976,0.0,0,,22,0.0
64889,0.2538299560546875,0,1,1.0,0.028564453125,0,,0,0.0
161933,0.3653564453125,2,4,0.9621199465419312,0.031982421875,0,,0,0.0
175655,0.28790283203125,0,2,0.9348632605469578,0.0452880859375,0,,0,0.0
256481,0.2271881103515625,0,1,1.0,0.0076904296875,0,,4,0.0
93957,0.1808013916015625,1,2,0.9994936281542747,0.0,0,,13,0.0
10247,0.1855926513671875,0,1,1.0,0.005126953125,0,,3,0.0
9204,0.24237060546875,1,2,0.9998740871317049,0.0284423828125,0,,0,0.0
102705,0.2208709716796875,0,3,0.5503972366148532,0.0765380859375,1,,0,0.0
184110,0.45111083984375,0,2,0.8622649167906914,0.10009765625,0,,0,0.0
105564,0.27783203125,0,1,1.0,0.054443359375,0,,0,0.0
27164,0.177337646484375,1,9,0.25081741524694545,0.0,0,,9,0.0
157448,0.193878173828125,0,4,0.5912167479930741,0.0020751953125,0,,5,0.0
101992,0.1695098876953125,0,3,0.6832298136645962,0.0096435546875,0,,3,0.0
39001,0.4549713134765625,1,5,0.9219237347821713,0.9420166015625,14,left,0,0.0
38098,0.1649169921875,0,1,1.0,0.0194091796875,0,,0,0.0
48161,0.2295379638671875,0,1,1.0,0.0244140625,0,,0,0.0
13029,0.3180084228515625,0,3,0.5992994577995298,0.0455322265625,0,,0,0.0
15674,0.1999664306640625,1,4,0.5430751621518505,0.052734375,0,,0,0.0
196362,0.1959686279296875,0,4,0.8927041968387448,0.0067138671875,0,,0,0.0
108659,0.092315673828125,0,3,0.48297520661157023,0.0150146484375,0,,0,0.0
213711,0.2465667724609375,0,1,1.0,0.03125,0,,0,0.0
279977,0.165069580078125,0,4,0.7459789240155297,0.019287109375,0,,0,0.0
32177,0.25,0,1,1.0,0.0411376953125,0,,1,0.0
