image_path,calligrapher,script,character,calligrapher_id,script_id,character_id
final_images/253261.png,战国晚期,金,嘗,7,4,3929
final_images/253268.png,增韵,印,嘯,11,2,4938
final_images/253286.png,汗简,篆,嘼,9,0,2132
final_images/253287.png,集篆古文韵海,篆,嘼,15,0,2132
final_images/253295.png,米芾,行,噉,42,7,6173
final_images/253296.png,广韵,印,噍,12,2,3148
final_images/253302.png,广韵,印,噞,12,2,4255
final_images/253305.png,增韵,印,噣,11,2,3078
final_images/253317.png,王禔,六体,器,276,8,5457
final_images/253322.png,黄庭坚,楷,器,128,3,5457
final_images/253348.png,春秋,金,器,82,4,5457
final_images/253361.png,开成石经,石,噩,69,10,6750
final_images/253378.png,洪武正韵,印,噬,5,2,2896
final_images/253387.png,睡虎地,简,噴,13,5,2231
final_images/253393.png,增韵,印,嚨,11,2,800
final_images/253394.png,宾组,甲骨,嚨,1,1,800
final_images/253396.png,洪武正韵,印,嚬,5,2,870
final_images/253400.png,others,楷,嚮,10,3,2693
final_images/253401.png,沈尹默,楷,嚮,150,3,2693
final_images/253408.png,开成石经,石,嚴,69,10,4671
final_images/253411.png,古文四声韵,篆,嚴,4,0,4671
final_images/253415.png,集篆古文韵海,篆,嚴,15,0,4671
final_images/253419.png,赵佶,草,嚴,67,9,4671
final_images/253427.png,西周晚期,金,嚴,38,4,4671
final_images/253459.png,张家山,简,囊,8,5,7444
final_images/253461.png,张家山,简,囊,8,5,7444
final_images/253465.png,赵孟𫖯,草,囊,75,9,7444
final_images/253473.png,出组,甲骨,囏,3,1,4644
final_images/253478.png,花东子卜辞,甲骨,囏,48,1,4644
final_images/253491.png,张家山,简,囚,8,5,6376
final_images/253494.png,睡虎地,简,囚,13,5,6376
final_images/253502.png,李阳冰,六体,四,46,8,5881
final_images/253527.png,信阳,简,四,227,5,5881
final_images/253531.png,天星观,简,四,100,5,5881
final_images/253541.png,郭店,简,四,91,5,5881
final_images/253553.png,古文四声韵,篆,四,4,0,5881
final_images/253566.png,米芾,行,四,42,7,5881
final_images/253584.png,俞樾,隶,四,238,6,5881
final_images/253626.png,集篆古文韵海,篆,囟,15,0,2239
final_images/253634.png,王禔,六体,因,276,8,7404
final_images/253661.png,归庄,草,因,151,9,7404
final_images/253662.png,李邕,行,因,68,7,7404
final_images/253674.png,洪武正韵,印,囧,5,2,1363
final_images/253677.png,历组,甲骨,囧,2,1,1363
final_images/253680.png,包山,简,囩,37,5,367
final_images/253685.png,欧阳询,六体,困,142,8,2750
final_images/253695.png,苏轼,楷,困,43,3,2750
final_images/253709.png,篆刻,篆,囱,158,0,2034
final_images/253713.png,洪武正韵,印,囷,5,2,6337
final_images/253722.png,沙孟海,六体,固,362,8,2916
final_images/253725.png,虞世南,楷,固,266,3,2916
final_images/253732.png,张家山,简,固,8,5,2916
final_images/253745.png,墨迹,草,固,159,9,2916
final_images/253752.png,战国晚期,金,固,7,4,2916
final_images/253756.png,篆刻,篆,国,158,0,893
final_images/253759.png,篆刻,篆,国,158,0,893
final_images/253763.png,碑刻,隶,国,97,6,893
final_images/253764.png,碑刻,隶,国,97,6,893
final_images/253768.png,墨迹,隶,图,159,6,728
final_images/253779.png,睡虎地,简,圂,13,5,5791
final_images/253790.png,篆刻,篆,圃,158,0,1131
final_images/253799.png,睡虎地,简,圈,13,5,5432
final_images/253806.png,组类不明,甲骨,圉,643,1,913
final_images/253829.png,张家山,简,國,8,5,5222
final_images/253832.png,张家山,简,國,8,5,5222
final_images/253847.png,others,隶,國,10,6,5222
final_images/253849.png,others,隶,國,10,6,5222
final_images/253851.png,others,隶,國,10,6,5222
final_images/253853.png,others,隶,國,10,6,5222
final_images/253859.png,赵孟𫖯,楷,圍,75,3,6659
final_images/253866.png,黄庭坚,行,圍,128,7,6659
final_images/253873.png,梁同书,楷,圎,71,3,2555
final_images/253880.png,包山,简,圏,37,5,7034
final_images/253881.png,睡虎地,简,圏,13,5,7034
final_images/253882.png,赵佶,楷,園,67,3,2894
final_images/253885.png,张家山,简,園,8,5,2894
final_images/253890.png,解缙,草,園,564,9,2894
final_images/253899.png,others,楷,圓,10,3,6366
final_images/253907.png,张旭,楷,圖,328,3,6827
final_images/253908.png,李邕,楷,圖,68,3,6827
final_images/253911.png,赵佶,楷,圖,67,3,6827
final_images/253915.png,开成石经,石,圖,69,10,6827
final_images/253918.png,李阳冰,篆,圖,46,0,6827
final_images/253928.png,others,隶,圖,10,6,6827
final_images/253931.png,others,隶,圖,10,6,6827
final_images/253933.png,康熙字典,印,圗,14,2,6930
final_images/253948.png,赵孟𫖯,草,圗,75,9,6930
final_images/253965.png,嘉量,六体,圜,590,8,3685
final_images/253969.png,康熙字典,印,圜,14,2,3685
final_images/253979.png,胡澍,六体,土,177,8,4996
final_images/253983.png,洪武正韵,印,土,5,2,4996
final_images/253992.png,历组,甲骨,土,2,1,4996
final_images/254002.png,宾组,甲骨,土,1,1,4996
final_images/254007.png,开成石经,石,土,69,10,4996
final_images/254019.png,李阳冰,篆,土,46,0,4996
final_images/254023.png,吴大澂,篆,土,127,0,4996
final_images/254030.png,西周中期,金,土,19,4,4996
final_images/254047.png,钱澧,隶,土,321,6,4996
final_images/254052.png,上博,简,圥,24,5,6180
final_images/254054.png,郭店,简,圥,91,5,6180
final_images/254066.png,黄庭坚,楷,在,128,3,1380
final_images/254083.png,黄士陵,篆,在,95,0,1380
final_images/254087.png,黄庭坚,草,在,128,9,1380
final_images/254116.png,增韵,印,圭,11,2,4789
final_images/254123.png,篆刻,篆,圭,158,0,4789
final_images/254127.png,西周晚期,金,圭,38,4,4789
final_images/254132.png,瓦当文,六体,地,460,8,499
final_images/254138.png,王远,楷,地,515,3,499
final_images/254151.png,篆刻,篆,地,158,0,499
final_images/254164.png,文徵明,行,地,110,7,499
final_images/254166.png,桓温,行,地,720,7,499
final_images/254167.png,王献之,行,地,86,7,499
final_images/254171.png,others,隶,地,10,6,499
final_images/254182.png,吴隐,六体,址,307,8,4072
final_images/254193.png,薛稷,六体,均,257,8,5518
final_images/254195.png,徐三庚,六体,均,363,8,5518
final_images/254201.png,康熙字典,印,均,14,2,5518
final_images/254220.png,沈度,楷,坊,260,3,2683
final_images/254252.png,睡虎地,简,坐,13,5,5140
final_images/254281.png,郭店,简,坓,91,5,4888
final_images/254285.png,西周早期,金,坙,40,4,1301
final_images/254297.png,邓石如,六体,坡,125,8,7733
final_images/254312.png,碧落碑,六体,坤,32,8,4703
final_images/254314.png,王宠,六体,坤,140,8,4703
final_images/254323.png,蔡襄,楷,坤,76,3,4703
final_images/254326.png,篆刻,篆,坤,158,0,4703
final_images/254330.png,乾隆,六体,坦,182,8,6734
final_images/254354.png,郭店,简,坪,91,5,4843
final_images/254359.png,战国早期,金,坪,312,4,4843
final_images/254370.png,单晓天,六体,坻,168,8,5406
final_images/254376.png,林时九,六体,坼,181,8,2090
final_images/254380.png,邓石如,六体,垂,125,8,4296
final_images/254395.png,篆刻,篆,垂,158,0,4296
final_images/254406.png,米芾,行,垂,42,7,4296
final_images/254412.png,others,隶,垂,10,6,4296
final_images/254413.png,金农,隶,垂,16,6,4296
final_images/254420.png,篆刻,篆,型,158,0,2232
final_images/254421.png,乾隆,六体,垓,182,8,4995
final_images/254422.png,郑簠,六体,垓,267,8,4995
final_images/254426.png,篆刻,篆,垓,158,0,4995
final_images/254468.png,单晓天,六体,垣,168,8,7629
final_images/254490.png,邓石如,六体,垤,125,8,5291
final_images/254495.png,单晓天,六体,埃,168,8,2512
final_images/254496.png,周昭怡,六体,埃,285,8,2512
final_images/254502.png,墨迹,草,埃,159,9,2512
final_images/254523.png,魏栖梧,楷,城,217,3,475
final_images/254534.png,李阳冰,篆,城,46,0,475
final_images/254549.png,others,隶,城,10,6,475
final_images/254550.png,others,隶,城,10,6,475
final_images/254553.png,others,隶,城,10,6,475
final_images/254560.png,增韵,印,埜,11,2,3371
final_images/254564.png,西周晚期,金,埜,38,4,3371
final_images/254565.png,战国晚期,金,埜,7,4,3371
final_images/254566.png,战国晚期,金,埜,7,4,3371
final_images/254586.png,释大雅集王羲之,行,埤,334,7,4276
final_images/254589.png,洪武正韵,印,埴,5,2,2134
final_images/254595.png,张旭,楷,執,328,3,5650
final_images/254610.png,𠂤组,甲骨,執,35,1,5650
final_images/254628.png,西周中期,金,執,19,4,5650
final_images/254638.png,赵孟頫,六体,基,191,8,741
final_images/254651.png,王宠,草,基,140,9,741
final_images/254657.png,赵孟𫖯,隶,基,75,6,741
final_images/254664.png,花东子卜辞,甲骨,埽,48,1,3660
final_images/254673.png,增韵,印,堀,11,2,4431
final_images/254681.png,杨沂孙,六体,堂,70,8,2586
final_images/254688.png,欧阳通,楷,堂,27,3,2586
final_images/254750.png,西周晚期,金,堇,38,4,5473
final_images/254795.png,褚遂良,行,堯,113,7,3991
final_images/254814.png,others,隶,報,10,6,6712
final_images/254828.png,开成石经,石,場,69,10,172
final_images/254835.png,方去疾,六体,堵,172,8,2622
final_images/254841.png,篆刻,篆,堵,158,0,2622
final_images/254849.png,赵之谦,楷,塊,278,3,3512
final_images/254854.png,徐伯健,六体,塌,223,8,5175
final_images/254857.png,广韵,印,塍,12,2,4899
final_images/254862.png,洪武正韵,印,塏,5,2,3337
final_images/254894.png,包山,简,塙,37,5,1457
final_images/254915.png,宋克,草,塞,183,9,2927
final_images/254947.png,王世贞,行,填,696,7,1477
final_images/254971.png,文徵明,六体,墀,110,8,3023
final_images/254972.png,篆刻,篆,墀,158,0,3023
final_images/254980.png,others,楷,境,10,3,1511
final_images/254995.png,墨迹,行,墅,159,7,4984
final_images/254998.png,广韵,印,墇,12,2,3302
final_images/255000.png,冯子振,六体,墉,562,8,5742
final_images/255002.png,方去疾,六体,墉,172,8,5742
final_images/255009.png,增韵,印,墊,11,2,4038
final_images/255014.png,洪武正韵,印,墐,5,2,4677
final_images/255025.png,others,篆,墓,10,0,4256
final_images/255027.png,王羲之,行,墓,26,7,4256
final_images/255033.png,赵佶,楷,増,67,3,4499
final_images/255050.png,篆刻,篆,墙,158,0,5643
final_images/255051.png,篆刻,篆,墙,158,0,5643
final_images/255055.png,李邕,行,墜,68,7,2914
final_images/255059.png,others,隶,墜,10,6,2914
final_images/255075.png,篆刻,篆,增,158,0,7391
final_images/255079.png,赵构,草,增,81,9,7391
final_images/255080.png,韩道亨,草,增,214,9,7391
final_images/255083.png,赵孟𫖯,行,增,75,7,7391
final_images/255087.png,王澍,隶,增,18,6,7391
final_images/255109.png,古文四声韵,篆,墨,4,0,3301
final_images/255122.png,康熙字典,印,墫,14,2,7594
final_images/255133.png,增韵,印,墳,11,2,5326
final_images/255150.png,篆刻,篆,墼,158,0,1615
final_images/255169.png,others,篆,壁,10,0,1370
final_images/255172.png,孙过庭,草,壁,59,9,1370
final_images/255173.png,怀素,草,壁,64,9,1370
final_images/255180.png,睡虎地,简,壄,13,5,654
final_images/255185.png,增韵,印,壇,11,2,7179
final_images/255202.png,增韵,印,壑,11,2,3160
final_images/255222.png,增韵,印,壙,11,2,2764
final_images/255225.png,郑簠,隶,壚,267,6,3297
final_images/255227.png,康熙字典,印,壝,14,2,1709
final_images/255231.png,欧阳通,楷,壞,27,3,4708
final_images/255252.png,永瑆,篆,壤,213,0,6892
final_images/255255.png,others,隶,壤,10,6,6892
final_images/255260.png,陈希濂,六体,士,588,8,188
final_images/255270.png,新蔡葛陵,简,士,44,5,188
final_images/255279.png,睡虎地,简,士,13,5,188
final_images/255297.png,怀素,草,士,64,9,188
final_images/255326.png,others,楷,壬,10,3,3817
final_images/255329.png,何组,甲骨,壬,115,1,3817
final_images/255332.png,开成石经,石,壬,69,10,3817
final_images/255335.png,九店,简,壬,65,5,3817
final_images/255347.png,张家山,简,壬,8,5,3817
final_images/255359.png,西周中期,金,壬,19,4,3817
final_images/255360.png,西周早期,金,壬,40,4,3817
final_images/255369.png,春秋,金,壬,82,4,3817
final_images/255399.png,张瑞图,草,壯,195,9,5766
final_images/255409.png,历组,甲骨,壴,2,1,4900
final_images/255411.png,宾组,甲骨,壴,1,1,4900
final_images/255415.png,郭店,简,壴,91,5,4900
final_images/255437.png,others,篆,壹,10,0,6065
final_images/255441.png,碑刻,隶,壹,97,6,6065
final_images/255460.png,西周中期,金,壺,19,4,1573
final_images/255474.png,西周晚期,金,壺,38,4,1573
final_images/255497.png,董其昌,行,壽,149,7,1847
final_images/255511.png,睡虎地,简,夀,13,5,3454
final_images/255519.png,米芾,行,夀,42,7,3454
final_images/255520.png,苏轼,行,夀,43,7,3454
final_images/255533.png,汗简,篆,夃,9,0,6533
final_images/255535.png,篆刻,篆,处,158,0,1853
final_images/255561.png,墨迹,楷,复,159,3,1230
final_images/255562.png,墨迹,楷,复,159,3,1230
final_images/255572.png,侯马盟书,简,复,51,5,1230
final_images/255585.png,洪武正韵,印,夏,5,2,5583
final_images/255605.png,篆刻,篆,夏,158,0,5583
final_images/255615.png,鲜于枢,草,夏,111,9,5583
final_images/255627.png,万经,隶,夏,453,6,5583
final_images/255645.png,徐三庚,篆,夓,363,0,672
final_images/255646.png,others,六体,夔,10,8,3992
final_images/255658.png,篆刻,篆,夔,158,0,3992
final_images/255666.png,沈尹默,楷,夕,150,3,6202
final_images/255685.png,九店,简,夕,65,5,6202
final_images/255695.png,篆刻,篆,夕,158,0,6202
final_images/255699.png,赵佶,草,夕,67,9,6202
final_images/255704.png,释怀仁集王羲之,行,夕,55,7,6202
final_images/255706.png,王羲之,行,夕,26,7,6202
final_images/255713.png,西周晚期,金,夕,38,4,6202
final_images/255715.png,吴昌硕,六体,外,66,8,6413
final_images/255717.png,龚橙,六体,外,1730,8,6413
final_images/255724.png,上博,简,外,24,5,6413
final_images/255747.png,黄士陵,篆,外,95,0,6413
final_images/255748.png,孙过庭,草,外,59,9,6413
final_images/255792.png,西周中期,金,夙,19,4,537
final_images/255805.png,others,隶,夙,10,6,537
final_images/255808.png,邓石如,六体,多,125,8,6986
final_images/255811.png,增韵,印,多,11,2,6986
final_images/255814.png,历组,甲骨,多,2,1,6986
final_images/255828.png,开成石经,石,多,69,10,6986
final_images/255867.png,西周中期或晚期,金,多,356,4,6986
final_images/255870.png,西周早期,金,多,40,4,6986
final_images/255890.png,郑簠,六体,夜,267,8,2713
final_images/255892.png,欧阳询,楷,夜,142,3,2713
final_images/255908.png,睡虎地,简,夜,13,5,2713
final_images/255917.png,归庄,草,夜,151,9,2713
final_images/255923.png,西周中期,金,夜,19,4,2713
final_images/255925.png,西周早期,金,夜,40,4,2713
final_images/255936.png,柳公权,楷,夢,145,3,176
final_images/255939.png,张家山,简,夢,8,5,176
final_images/255945.png,郑燮,行,夢,220,7,176
final_images/255946.png,沈尹默,行,夢,150,7,176
final_images/255975.png,无名组,甲骨,大,60,1,6988
final_images/255976.png,无名组,甲骨,大,60,1,6988
final_images/255983.png,熹平石经,石,大,50,10,6988
final_images/255993.png,上博,简,大,24,5,6988
final_images/255994.png,上博,简,大,24,5,6988
final_images/256006.png,包山,简,大,37,5,6988
final_images/256017.png,新蔡葛陵,简,大,44,5,6988
final_images/256027.png,曾侯乙墓,简,大,147,5,6988
final_images/256033.png,郭店,简,大,91,5,6988
final_images/256034.png,郭店,简,大,91,5,6988
final_images/256046.png,郭店,简,大,91,5,6988
final_images/256051.png,郭店,简,大,91,5,6988
final_images/256052.png,郭店,简,大,91,5,6988
final_images/256065.png,李邕,篆,大,68,0,6988
final_images/256093.png,怀素,草,大,64,9,6988
final_images/256105.png,王羲之,行,大,26,7,6988
final_images/256116.png,西周中期,金,大,19,4,6988
final_images/256121.png,西周中期或晚期,金,大,356,4,6988
final_images/256129.png,西周早期,金,大,40,4,6988
final_images/256149.png,others,隶,大,10,6,6988
final_images/256153.png,others,隶,大,10,6,6988
final_images/256166.png,宾组,甲骨,夨,1,1,4103
final_images/256169.png,西周早期,金,夨,40,4,4103
final_images/256179.png,瓦当文,六体,天,460,8,5380
final_images/256184.png,颜真卿,楷,天,77,3,5380
final_images/256197.png,开成石经,石,天,69,10,5380
final_images/256198.png,熹平石经,石,天,50,10,5380
final_images/256202.png,熹平石经,石,天,50,10,5380
final_images/256203.png,熹平石经,石,天,50,10,5380
final_images/256209.png,上博,简,天,24,5,5380
final_images/256211.png,上博,简,天,24,5,5380
final_images/256215.png,包山,简,天,37,5,5380
final_images/256216.png,包山,简,天,37,5,5380
final_images/256218.png,子弹库,简,天,230,5,5380
final_images/256225.png,新蔡葛陵,简,天,44,5,5380
final_images/256243.png,郭店,简,天,91,5,5380
final_images/256257.png,岳麓书院,简,天,99,5,5380
final_images/256270.png,集篆古文韵海,篆,天,15,0,5380
final_images/256272.png,马王堆帛书,篆,天,62,0,5380
final_images/256280.png,三体石经,篆,天,87,0,5380
final_images/256286.png,杜牧,行,天,52,7,5380
final_images/256321.png,others,楷,太,10,3,2695
final_images/256331.png,新蔡葛陵,简,太,44,5,2695
final_images/256336.png,颜真卿,篆,太,77,0,2695
final_images/256345.png,张即之,行,太,123,7,2695
final_images/256355.png,桂馥,六体,夫,296,8,1844
final_images/256368.png,others,楷,夫,10,3,1844
final_images/256373.png,宾组,甲骨,夫,1,1,1844
final_images/256385.png,新蔡葛陵,简,夫,44,5,1844
final_images/256387.png,新蔡葛陵,简,夫,44,5,1844
final_images/256390.png,张家山,简,夫,8,5,1844
final_images/256391.png,张家山,简,夫,8,5,1844
final_images/256399.png,睡虎地,简,夫,13,5,1844
final_images/256405.png,俞樾,篆,夫,238,0,1844
final_images/256415.png,黄庭坚,草,夫,128,9,1844
final_images/256428.png,西周晚期,金,夫,38,4,1844
final_images/256441.png,春秋晚期,金,夫,33,4,1844
final_images/256445.png,others,隶,夫,10,6,1844
final_images/256451.png,陈鸿寿,隶,夫,57,6,1844
final_images/256456.png,望山,简,夬,85,5,2870
final_images/256458.png,岳麓书院,简,夬,99,5,2870
final_images/256459.png,睡虎地,简,夬,13,5,2870
final_images/256461.png,4．13,六体,夭,1609,8,351
final_images/256465.png,徐伯健,六体,夭,223,8,351
final_images/256472.png,子弹库,简,夭,230,5,351
final_images/256474.png,篆刻,篆,夭,158,0,351
final_images/256480.png,others,隶,夭,10,6,351
final_images/256486.png,吴昌硕,六体,央,66,8,5939
final_images/256487.png,赵之谦,六体,央,278,8,5939
final_images/256491.png,宾组,甲骨,央,1,1,5939
final_images/256492.png,宾组,甲骨,央,1,1,5939
final_images/256497.png,新蔡葛陵,简,央,44,5,5939
final_images/256516.png,王禔,六体,失,276,8,3477
final_images/256522.png,熹平石经,石,失,50,10,3477
final_images/256524.png,张家山,简,失,8,5,3477
final_images/256537.png,篆刻,篆,失,158,0,3477
final_images/256566.png,赵孟𫖯,隶,夲,75,6,2016
final_images/256575.png,帛书,六体,夷,269,8,2650
final_images/256584.png,开成石经,石,夷,69,10,2650
final_images/256589.png,张家山,简,夷,8,5,2650
final_images/256601.png,苏轼,行,夷,43,7,2650
final_images/256637.png,集篆古文韵海,篆,夾,15,0,3948
final_images/256654.png,others,楷,奄,10,3,4398
final_images/256656.png,睡虎地,简,奄,13,5,4398
final_images/256662.png,李阳冰,篆,奄,46,0,4398
final_images/256673.png,桂馥,六体,奇,296,8,4545
final_images/256677.png,增韵,印,奇,11,2,4545
final_images/256721.png,虞世南,楷,奉,266,3,2435
final_images/256727.png,子弹库,简,奉,230,5,2435
final_images/256745.png,王羲之,草,奉,26,9,2435
final_images/256762.png,左运奎,六体,奎,613,8,4709
final_images/256793.png,宾组,甲骨,奏,1,1,7124
final_images/256794.png,宾组,甲骨,奏,1,1,7124
final_images/256799.png,张家山,简,奏,8,5,7124
final_images/256804.png,春秋晚期,金,奏,33,4,7124
final_images/256837.png,彭,楷,奔,1177,3,7247
final_images/256847.png,篆刻,篆,奔,158,0,7247
final_images/256857.png,王羲之,行,奔,26,7,7247
final_images/256859.png,米芾,六体,奕,42,8,2170
final_images/256864.png,康熙字典,印,奕,14,2,2170
final_images/256887.png,宾组,甲骨,奚,1,1,1393
final_images/256893.png,碑刻,隶,奚,97,6,1393
final_images/256897.png,36．3,六体,奠,1819,8,5621
final_images/256908.png,苏轼,楷,奠,43,3,5621
final_images/256918.png,篆刻,篆,奠,158,0,5621
final_images/256927.png,西周晚期,金,奠,38,4,5621
final_images/256940.png,康熙字典,印,奢,14,2,5444
final_images/256981.png,张家山,简,奪,8,5,2040
final_images/256987.png,洪武正韵,印,奬,5,2,2568
final_images/257004.png,邓石如,六体,女,125,8,6711
final_images/257009.png,休,楷,女,486,3,6711
final_images/257016.png,午组,甲骨,女,261,1,6711
final_images/257017.png,午组,甲骨,女,261,1,6711
final_images/257048.png,上博,简,女,24,5,6711
final_images/257054.png,包山,简,女,37,5,6711
final_images/257058.png,子弹库,简,女,230,5,6711
final_images/257063.png,新蔡葛陵,简,女,44,5,6711
final_images/257067.png,郭店,简,女,91,5,6711
final_images/257074.png,郭店,简,女,91,5,6711
final_images/257082.png,睡虎地,简,女,13,5,6711
final_images/257109.png,西周中期,金,女,19,4,6711
final_images/257110.png,西周中期,金,女,19,4,6711
final_images/257116.png,西周早期,金,女,40,4,6711
final_images/257142.png,增韵,印,奴,11,2,4564
final_images/257143.png,广韵,印,奴,12,2,4564
final_images/257147.png,何绍基,楷,奴,6,3,4564
final_images/257154.png,岳麓书院,简,奴,99,5,4564
final_images/257156.png,龙岗,简,奴,96,5,4564
final_images/257173.png,张家山,简,奸,8,5,1827
final_images/257174.png,张家山,简,奸,8,5,1827
final_images/257176.png,商,金,奸,17,4,1827
final_images/257246.png,智永,行,好,98,7,897
final_images/257256.png,西周中期,金,妀,19,4,3480
final_images/257262.png,范永祺,六体,如,906,8,3576
final_images/257266.png,广韵,印,如,12,2,3576
final_images/257272.png,蔡襄,楷,如,76,3,3576
final_images/257286.png,张家山,简,如,8,5,3576
final_images/257322.png,others,隶,如,10,6,3576
final_images/257329.png,米芾,六体,妃,42,8,7343
final_images/257330.png,吴让之,六体,妃,229,8,7343
final_images/257339.png,郭店,简,妃,91,5,7343
final_images/257368.png,others,六体,妊,10,8,5837
final_images/257370.png,单晓天,六体,妊,168,8,5837
final_images/257399.png,康熙字典,印,妍,14,2,6351
final_images/257402.png,无名组,甲骨,妍,60,1,6351
final_images/257423.png,徐伯健,六体,妖,223,8,7188
final_images/257426.png,柳公权,楷,妖,145,3,7188
final_images/257439.png,傅山,楷,妙,350,3,5042
final_images/257443.png,篆刻,篆,妙,158,0,5042
final_images/257446.png,蒋善进,草,妙,137,9,5042
final_images/257463.png,单晓天,六体,妣,168,8,7281
final_images/257488.png,篆刻,篆,妥,158,0,2007
final_images/257498.png,高宗,六体,妨,522,8,3240
final_images/257532.png,午组,甲骨,妹,261,1,1894
final_images/257535.png,开成石经,石,妹,69,10,1894
final_images/257544.png,王羲之,六体,妻,26,8,5038
final_images/257554.png,others,楷,妻,10,3,5038
final_images/257568.png,开成石经,石,妻,69,10,5038
final_images/257581.png,西周早期,金,妻,40,4,5038
final_images/257602.png,包山,简,妾,37,5,2428
final_images/257608.png,张家山,简,妾,8,5,2428
final_images/257617.png,吴大澂,篆,妾,127,0,2428
final_images/257631.png,徐伯健,六体,姊,223,8,925
final_images/257634.png,开成石经,石,姊,69,10,925
final_images/257637.png,篆刻,篆,姊,158,0,925
final_images/257642.png,吴让之,六体,始,229,8,5148
final_images/257650.png,李邕,楷,始,68,3,5148
final_images/257654.png,欧阳修,楷,始,342,3,5148
final_images/257657.png,开成石经,石,始,69,10,5148
final_images/257661.png,杨沂孙,篆,始,70,0,5148
final_images/257663.png,others,篆,始,10,0,5148
final_images/257705.png,西周中期,金,姑,19,4,4352
final_images/257715.png,沈周,六体,姓,494,8,6199
final_images/257734.png,others,隶,姓,10,6,6199
final_images/257742.png,增韵,印,委,11,2,720
final_images/257767.png,赵孟𫖯,隶,委,75,6,720
final_images/257772.png,汉,其他,姘,166,11,4043
final_images/257790.png,西周晚期,金,姚,38,4,7758
final_images/257793.png,乾隆,六体,姜,182,8,687
final_images/257801.png,开成石经,石,姜,69,10,687
final_images/257804.png,篆刻,篆,姜,158,0,687
final_images/257818.png,西周晚期,金,姜,38,4,687
final_images/257826.png,春秋晚期,金,姜,33,4,687
final_images/257854.png,包山,简,姦,37,5,7224
final_images/257859.png,广韵,印,姪,12,2,2919
final_images/257876.png,李世民,草,姬,234,9,1570
final_images/257892.png,西周晚期,金,姬,38,4,1570
final_images/257917.png,无名组,甲骨,姸,60,1,3713
final_images/257932.png,篆刻,篆,姻,158,0,4407
final_images/257934.png,古文四声韵,篆,姻,4,0,4407
final_images/257983.png,伊秉绶,隶,威,153,6,2113
final_images/257985.png,增韵,印,娃,11,2,5622
final_images/257994.png,墨迹,楷,娑,159,3,6935
final_images/258004.png,宾组,甲骨,娘,1,1,731
final_images/258007.png,朱耷,行,娘,155,7,731
final_images/258014.png,孙过庭,六体,娜,59,8,6942
final_images/258023.png,王铎,草,娟,126,9,4801
final_images/258034.png,康熙字典,印,娣,14,2,6085
final_images/258040.png,宾组,甲骨,娥,1,1,5453
final_images/258041.png,宾组,甲骨,娥,1,1,5453
final_images/258042.png,篆刻,篆,娥,158,0,5453
final_images/258052.png,唐,楷,娩,165,3,5245
final_images/258054.png,广韵,印,娯,12,2,6341
final_images/258070.png,篆刻,篆,娶,158,0,5746
final_images/258075.png,增韵,印,婁,11,2,1015
final_images/258090.png,包山,简,婁,37,5,1015
final_images/258107.png,增韵,印,婆,11,2,5879
final_images/258125.png,篆刻,篆,婚,158,0,1196
final_images/258126.png,篆刻,篆,婚,158,0,1196
final_images/258128.png,王羲之,草,婚,26,9,1196
final_images/258134.png,张家山,简,婢,8,5,6582
final_images/258144.png,广韵,印,婦,12,2,6094
final_images/258151.png,新蔡葛陵,简,婦,44,5,6094
final_images/258152.png,郭店,简,婦,91,5,6094
final_images/258171.png,商,金,婦,17,4,6094
final_images/258181.png,洪武正韵,印,婧,5,2,7220
final_images/258183.png,林时九,六体,婪,181,8,5374
final_images/258215.png,张家山,简,媚,8,5,2193
final_images/258218.png,睡虎地,简,媚,13,5,2193
final_images/258223.png,墨迹,隶,媚,159,6,2193
final_images/258261.png,宋克,草,媵,183,9,997
final_images/258272.png,赵孟頫,六体,嫁,191,8,4560
final_images/258277.png,张家山,简,嫁,8,5,4560
final_images/258280.png,古文四声韵,篆,嫁,4,0,4560
final_images/258282.png,李斯,篆,嫁,119,0,4560
final_images/258290.png,篆刻,篆,嫂,158,0,3736
final_images/258291.png,王廙,行,嫂,476,7,3736
final_images/258292.png,王献之,行,嫂,86,7,3736
final_images/258303.png,雍正,六体,嫌,169,8,6631
final_images/258318.png,赵孟頫,六体,嫡,191,8,6567
final_images/258327.png,广韵,印,嫣,12,2,6163
final_images/258330.png,篆刻,篆,嫩,158,0,2275
final_images/258334.png,洪武正韵,印,嫽,5,2,7293
final_images/258394.png,西周晚期,金,嬴,38,4,2983
final_images/258401.png,42．7,六体,子,1704,8,1562
final_images/258418.png,西周,甲骨,子,22,1,1562
final_images/258420.png,出组,甲骨,子,3,1,1562
final_images/258423.png,历组,甲骨,子,2,1,1562
final_images/258424.png,历组,甲骨,子,2,1,1562
final_images/258426.png,子组,甲骨,子,396,1,1562
final_images/258433.png,花东子卜辞,甲骨,子,48,1,1562
final_images/258448.png,侯马盟书,简,子,51,5,1562
final_images/258449.png,上博,简,子,24,5,1562
final_images/258455.png,九店,简,子,65,5,1562
final_images/258468.png,子弹库,简,子,230,5,1562
final_images/258495.png,郭店,简,子,91,5,1562
final_images/258503.png,张家山,简,子,8,5,1562
final_images/258504.png,张家山,简,子,8,5,1562
final_images/258510.png,睡虎地,简,子,13,5,1562
final_images/258525.png,三体石经,篆,子,87,0,1562
final_images/258526.png,三体石经,篆,子,87,0,1562
final_images/258531.png,皇象,草,子,72,9,1562
final_images/258538.png,王献之,行,子,86,7,1562
