image_path,calligrapher,script,character,calligrapher_id,script_id,character_id
final_images/283389.png,集古文韵上声韵第三,篆,水,0,0,5957
final_images/283550.png,广韵,印,汁,12,2,1449
final_images/283552.png,马王堆帛书,篆,汁,62,0,1449
final_images/283578.png,𠂤组,甲骨,求,35,1,1023
final_images/283754.png,欧阳询,楷,池,142,3,5669
final_images/283822.png,集古文韵上声韵第三,篆,汬,0,0,6525
final_images/283901.png,米芾,行,沂,42,7,2505
final_images/284314.png,others,隶,沾,10,6,2204
final_images/284344.png,金农,六体,泉,16,8,2398
final_images/284382.png,孙过庭,草,泊,59,9,4595
final_images/284482.png,篆刻,篆,泠,158,0,294
final_images/284485.png,王羲之,行,泠,26,7,294
final_images/284505.png,篆刻,篆,波,158,0,448
final_images/284531.png,张骏,六体,泥,385,8,3459
final_images/284681.png,李阳冰,篆,洎,46,0,3066
final_images/284823.png,others,隶,洫,10,6,2901
final_images/284829.png,刘炳森,六体,洲,222,8,5322
final_images/284934.png,李世民,草,流,234,9,3070
final_images/284946.png,others,隶,流,10,6,3070
final_images/285066.png,忻鲁存,六体,浪,736,8,6806
final_images/285285.png,黄庭坚,楷,涌,128,3,6249
final_images/285296.png,邓散木,六体,涓,180,8,1327
final_images/285338.png,米芾,行,涣,42,7,1431
final_images/285376.png,邓散木,六体,液,180,8,2852
final_images/285378.png,增韵,印,液,11,2,2852
final_images/285555.png,张家山,简,淫,8,5,7666
final_images/285560.png,篆刻,篆,淫,158,0,7666
final_images/285696.png,郭店,简,淸,91,5,5634
final_images/285713.png,颜真卿,行,淸,77,7,5634
final_images/286095.png,无名组,甲骨,湄,60,1,4763
final_images/286369.png,增韵,印,溼,11,2,4323
final_images/286811.png,篆刻,篆,潭,158,0,1997
final_images/286846.png,篆刻,篆,潼,158,0,4321
final_images/287019.png,熹平石经,石,濟,50,10,3530
final_images/287119.png,广韵,印,瀑,12,2,6314
final_images/287331.png,俞樾,六体,灾,238,8,796
final_images/287344.png,汉,其他,炅,166,11,3307
final_images/287530.png,曾侯乙墓,简,為,147,5,6921
final_images/287608.png,武则天,草,為,163,9,6921
final_images/287635.png,战国早期,金,為,312,4,6921
final_images/287814.png,欧阳询,六体,焚,142,8,3344
final_images/287902.png,康里巎巎,草,無,231,9,3774
final_images/287974.png,洪武正韵,印,焦,5,2,2235
final_images/287990.png,集篆古文韵海,篆,焫,15,0,1808
final_images/288055.png,金农,隶,然,16,6,6843
final_images/288261.png,开成石经,石,熙,69,10,5365
final_images/288327.png,谢安,行,熱,627,7,6140
final_images/288343.png,朱熹,行,熹,1070,7,3924
final_images/288432.png,睡虎地,简,營,13,5,3712
final_images/288749.png,张家山,简,爲,8,5,3185
final_images/289047.png,古文四声韵,篆,牆,4,0,6763
final_images/289071.png,开成石经,石,版,69,10,3000
final_images/289084.png,王澍,隶,牋,18,6,7283
final_images/289096.png,欧阳询,楷,牒,142,3,1520
final_images/289188.png,花东子卜辞,甲骨,牝,48,1,2063
final_images/289218.png,方去疾,六体,牡,172,8,6234
final_images/289247.png,无名组,甲骨,牢,60,1,2787
final_images/289257.png,曾侯乙墓,简,牢,147,5,2787
final_images/289314.png,无名组,甲骨,物,60,1,4532
final_images/289317.png,熹平石经,石,物,50,10,4532
final_images/289724.png,汉,其他,狼,166,11,1812
final_images/289915.png,增韵,印,獠,11,2,5
final_images/289932.png,张家山,简,獨,8,5,5823
final_images/289987.png,洪武正韵,印,獸,5,2,4798
final_images/290112.png,汉,其他,率,166,11,4362
final_images/290311.png,索靖,草,王,108,9,7663
final_images/290346.png,俞樾,隶,王,238,6,7663
final_images/290521.png,墨迹,草,珩,159,9,6291
final_images/290534.png,洪武正韵,印,班,5,2,2463
final_images/290543.png,篆刻,篆,班,158,0,2463
final_images/290619.png,杨万里,草,理,1439,9,5102
final_images/291009.png,洪武正韵,印,環,5,2,6102
final_images/291013.png,颜真卿,楷,環,77,3,6102
final_images/291153.png,others,隶,甄,10,6,5923
final_images/291168.png,篆刻,篆,甑,158,0,4338
final_images/291364.png,张廷济,篆,生,482,0,3683
final_images/291371.png,归庄,草,生,151,9,3683
final_images/291591.png,郭店,简,甬,91,5,3914
final_images/291704.png,花东子卜辞,甲骨,由,48,1,5983
final_images/291727.png,吴叡,隶,由,41,6,5983
final_images/291754.png,曾侯乙墓,简,甲,147,5,6857
final_images/291761.png,张家山,简,甲,8,5,6857
final_images/291986.png,篆刻,篆,界,158,0,6584
final_images/291990.png,赵孟𫖯,草,界,75,9,6584
final_images/292063.png,邓石如,六体,留,125,8,6278
final_images/292064.png,单晓天,六体,留,168,8,6278
final_images/292120.png,篆刻,篆,畜,158,0,4890
final_images/292348.png,赵佶,楷,當,67,3,6178
final_images/292473.png,包山,简,疋,37,5,482
final_images/292508.png,篆刻,篆,疏,158,0,4678
final_images/292718.png,张从申,行,疾,237,7,2416
final_images/292744.png,others,楷,病,10,3,4357
final_images/292878.png,文徵明,行,瘍,110,7,4572
final_images/292905.png,篆刻,篆,瘦,158,0,6607
final_images/293069.png,西周早期,金,癸,40,4,1613
final_images/293084.png,商,金,癸,17,4,1613
final_images/293392.png,熹平石经,石,皆,50,10,5745
final_images/293497.png,西周晚期,金,皇,38,4,6675
final_images/293503.png,春秋早期,金,皇,30,4,6675
final_images/293542.png,雍正,六体,皓,169,8,1386
final_images/293594.png,洪武正韵,印,皵,5,2,2827
final_images/293758.png,战国,金,盌,29,4,541
final_images/293796.png,莫友芝,六体,盗,299,8,5986
final_images/293974.png,西周早期,金,監,40,4,1763
final_images/294194.png,郭店,简,相,91,5,3931
final_images/294333.png,陈淳,六体,眄,387,8,2207
final_images/294374.png,王羲之,草,眉,26,9,941
final_images/294464.png,郭店,简,眚,91,5,7650
final_images/294481.png,敬客,楷,眞,298,3,1631
final_images/294509.png,吴昌硕,六体,真,66,8,4872
final_images/294535.png,赵之谦,篆,真,278,0,4872
final_images/294582.png,洪武正韵,印,眥,5,2,6936
final_images/294583.png,洪武正韵,印,眥,5,2,6936
final_images/294650.png,吴昌硕,六体,眼,66,8,6863
final_images/294743.png,洪武正韵,印,睡,5,2,726
final_images/294751.png,徐三庚,篆,睡,363,0,726
final_images/294757.png,洪武正韵,印,睢,5,2,1882
final_images/294914.png,康熙字典,印,瞭,14,2,4955
final_images/295182.png,王羲之,草,知,26,9,4085
final_images/295280.png,others,楷,石,10,3,3274
final_images/295362.png,方去疾,六体,研,172,8,4707
final_images/295525.png,颜真卿,楷,碧,77,3,3416
final_images/295685.png,钟繇,楷,示,173,3,3131
final_images/295752.png,广韵,印,礼,12,2,1757
final_images/295801.png,开成石经,石,祀,69,10,6651
final_images/295806.png,篆刻,篆,祀,158,0,6651
final_images/295839.png,郑簠,六体,祁,267,8,4633
final_images/296159.png,怀素,草,祭,64,9,1392
final_images/296162.png,皇象,行,祭,72,7,1392
final_images/296252.png,others,隶,禁,10,6,4862
final_images/296350.png,增韵,印,禔,11,2,5990
final_images/296387.png,张家山,简,禪,8,5,1114
final_images/296486.png,篆刻,篆,禺,158,0,5979
final_images/296488.png,篆刻,篆,禺,158,0,5979
final_images/296533.png,杨沂孙,六体,禾,70,8,2311
final_images/296732.png,赵佶,草,秋,67,9,3933
final_images/296831.png,熹平石经,石,秦,50,10,693
final_images/296947.png,王铎,草,稀,126,9,3631
final_images/297076.png,增韵,印,種,11,2,4831
final_images/297374.png,others,楷,穴,10,3,6880
final_images/297560.png,祝允明,草,窓,21,9,6713
final_images/297620.png,敬客,楷,窮,298,3,4234
final_images/297637.png,陈鸿寿,隶,窮,57,6,4234
final_images/297644.png,洪武正韵,印,窶,5,2,1004
final_images/297671.png,丰坊,楷,竇,109,3,612
final_images/297731.png,集篆古文韵海,篆,立,15,0,7533
final_images/298307.png,开成石经,石,等,69,10,4481
final_images/298380.png,篆刻,篆,筐,158,0,576
final_images/298628.png,归庄,草,箴,151,9,3792
final_images/298639.png,增韵,印,箸,11,2,6817
final_images/298656.png,增韵,印,箾,11,2,4954
final_images/298723.png,篆刻,篆,篆,158,0,4688
final_images/298762.png,张家山,简,篋,8,5,2255
final_images/298940.png,皇象,草,籍,72,9,1081
final_images/298956.png,陆柬之,楷,籠,206,3,7468
final_images/299356.png,赵之谦,篆,約,278,0,4361
final_images/299512.png,张家山,简,素,8,5,5935
final_images/299520.png,赵之谦,篆,素,278,0,5935
final_images/299567.png,篆刻,篆,索,158,0,4042
final_images/299583.png,吴叡,隶,索,41,6,4042
final_images/299585.png,宾组,甲骨,紤,1,1,1376
final_images/299774.png,天星观,简,組,100,5,6043
final_images/299828.png,褚遂良,行,絕,113,7,6824
final_images/299884.png,增韵,印,絭,11,2,4274
final_images/299991.png,曾侯乙墓,简,綏,147,5,4929
final_images/299999.png,永瑆,篆,綏,213,0,4929
final_images/300027.png,怀素,草,經,64,9,1848
final_images/300070.png,汉,其他,綦,166,11,194
final_images/300098.png,others,隶,維,10,6,733
final_images/300159.png,怀素,草,綿,64,9,2628
final_images/300172.png,洪武正韵,印,緅,5,2,1139
final_images/300545.png,开成石经,石,繋,69,10,366
final_images/300815.png,包山,简,缶,37,5,7042
final_images/300844.png,陈淳,草,缺,387,9,1256
final_images/300968.png,欧阳询,楷,罪,142,3,6624
final_images/301106.png,广韵,印,羆,12,2,465
final_images/301112.png,何组,甲骨,羈,115,1,4366
final_images/301141.png,曾侯乙墓,简,羊,147,5,35
final_images/301456.png,智永,楷,羲,98,3,1718
final_images/301635.png,怀素,草,習,64,9,2089
final_images/301676.png,篆刻,篆,翕,158,0,4408
final_images/301813.png,皇象,草,翳,72,9,6649
final_images/301820.png,赵孟𫖯,草,翹,75,9,4381
final_images/301834.png,others,隶,翻,10,6,6889
final_images/301933.png,宋克,草,老,183,9,5351
final_images/301966.png,熹平石经,石,考,50,10,1558
final_images/302070.png,碑刻,隶,考,97,6,1558
final_images/302146.png,郭店,简,者,91,5,7156
final_images/302196.png,邓廷桢,篆,者,323,0,7156
final_images/302241.png,春秋晚期,金,者,33,4,7156
final_images/302292.png,熹平石经,石,而,50,10,1408
final_images/302801.png,篆刻,篆,聚,158,0,213
final_images/302825.png,岳麓书院,简,聞,99,5,5313
final_images/302927.png,战国晚期,金,職,7,4,1073
final_images/303016.png,洪武正韵,印,肆,5,2,2351
final_images/303058.png,西周晚期,金,肇,38,4,1532
final_images/303275.png,怀素,行,育,64,7,1986
final_images/303442.png,others,隶,胡,10,6,13
final_images/303499.png,广韵,印,能,12,2,7091
final_images/303577.png,蔡襄,行,能,76,7,7091
final_images/303724.png,董其昌,行,脱,149,7,2880
final_images/303824.png,睡虎地,简,腹,13,5,5575
final_images/303896.png,集篆古文韵海,篆,膫,15,0,3036
final_images/303920.png,增韵,印,膴,11,2,6390
final_images/303937.png,篆刻,篆,膺,158,0,2401
final_images/304081.png,西周中期,金,臣,19,4,3453
final_images/304103.png,上博,简,臤,24,5,5024
final_images/304251.png,唐代石刻篆文,篆,自,28,0,1224
final_images/304319.png,集篆古文韵海,篆,臭,15,0,2572
final_images/304553.png,宾组,甲骨,舂,1,1,1302
final_images/304562.png,张家山,简,舂,8,5,1302
final_images/304606.png,开成石经,石,與,69,10,3272
final_images/304640.png,曾侯乙墓,简,與,147,5,3272
final_images/304764.png,历组,甲骨,舊,2,1,6270
final_images/304831.png,张家山,简,舍,8,5,5405
final_images/304863.png,金农,隶,舍,16,6,5405
final_images/304886.png,增韵,印,舛,11,2,5179
final_images/304948.png,篆刻,篆,舟,158,0,7584
final_images/305004.png,西周中期,金,般,19,4,6575
final_images/305030.png,篆刻,篆,舸,158,0,780
final_images/305147.png,洪武正韵,印,色,5,2,4200
final_images/305268.png,包山,简,芙,37,5,6819
final_images/305364.png,黄庭坚,楷,花,128,3,3006
final_images/305561.png,王羲之,六体,苞,26,8,6440
final_images/305710.png,吴说,六体,苫,246,8,748
final_images/306004.png,王禔,六体,荆,276,8,3468
final_images/306278.png,何组,甲骨,莫,115,1,5772
final_images/306547.png,黄庭坚,楷,萁,128,3,2639
final_images/306591.png,others,隶,萌,10,6,5589
final_images/306904.png,帛书,六体,葬,269,8,888
final_images/306964.png,洪武正韵,印,蒋,5,2,3335
final_images/307141.png,吴让之,六体,蓬,229,8,6530
final_images/307283.png,篆刻,篆,蔽,158,0,7701
final_images/307305.png,吴昌硕,六体,蕉,66,8,7277
final_images/307307.png,康熙字典,印,蕉,14,2,7277
final_images/307347.png,魏栖梧,楷,蕩,217,3,5407
final_images/307508.png,篆刻,篆,薪,158,0,6280
final_images/307571.png,吴大澂,篆,藍,127,0,6308
final_images/307574.png,皇象,草,藎,72,9,1796
final_images/307584.png,智永,楷,藏,98,3,2492
final_images/307703.png,国铨,楷,蘇,219,3,3289
final_images/307724.png,广韵,印,蘢,12,2,1682
final_images/307772.png,洪武正韵,印,虆,5,2,4298
final_images/307784.png,宾组,甲骨,虎,1,1,608
final_images/307805.png,篆刻,篆,虎,158,0,608
final_images/307866.png,篆刻,篆,虔,158,0,377
final_images/307867.png,篆刻,篆,虔,158,0,377
final_images/307912.png,others,隶,處,10,6,3181
final_images/308394.png,关沮,简,蝠,175,5,5839
final_images/308471.png,邓散木,六体,蟠,180,8,2339
final_images/308731.png,郭店,简,行,91,5,2025
final_images/309031.png,others,篆,表,10,0,2260
final_images/309156.png,洪武正韵,印,袋,5,2,355
final_images/309228.png,睡虎地,简,被,13,5,7686
final_images/309311.png,古文四声韵,楷,裔,4,3,4896
final_images/309313.png,篆刻,篆,裔,158,0,4896
final_images/309381.png,雍正,六体,裨,169,8,649
final_images/309641.png,洪武正韵,印,西,5,2,6505
final_images/309718.png,others,隶,西,10,6,6505
final_images/309879.png,文彭,草,見,47,9,3426
final_images/309954.png,增韵,印,覘,11,2,4104
final_images/309975.png,张家山,简,親,8,5,7022
final_images/310126.png,增韵,印,觜,11,2,3276
final_images/310138.png,王献之,楷,解,86,3,3106
final_images/310312.png,王羲之,行,言,26,7,5159
final_images/310399.png,释玄序集王羲之,行,訖,135,7,1554
final_images/310414.png,康熙字典,印,記,14,2,2521
final_images/310457.png,集篆古文韵海,篆,訟,15,0,4056
final_images/310572.png,三体石经,篆,詈,87,0,6014
final_images/310642.png,赵孟𫖯,草,詠,75,9,4609
final_images/310643.png,月仪帖,草,詠,372,9,4609
final_images/310659.png,张家山,简,詣,8,5,5992
final_images/310662.png,张家山,简,詣,8,5,5992
final_images/310720.png,赵孟𫖯,隶,詩,75,6,7316
final_images/310825.png,碑刻,楷,誓,97,3,1336
final_images/310986.png,开成石经,石,説,69,10,1867
final_images/311155.png,赵构,草,論,81,9,7677
final_images/311202.png,李邕,行,諱,68,7,1351
final_images/311366.png,康熙字典,印,講,14,2,3657
final_images/311470.png,开成石经,石,譏,69,10,4885
final_images/311518.png,畅整,楷,警,950,3,3821
final_images/311816.png,魏石经古文汇编,篆,谷,347,0,3273
final_images/311935.png,康熙字典,印,豐,14,2,1556
final_images/311962.png,徐三庚,篆,豔,363,0,3030
final_images/312017.png,西周中期,金,豚,19,4,3450
final_images/312153.png,宋克,六体,豹,183,8,3892
final_images/312274.png,商,金,貝,17,4,4716
final_images/312296.png,包山,简,貞,37,5,6588
final_images/312339.png,春秋早期,金,貞,30,4,6588
final_images/312669.png,李斯,篆,賊,119,0,1952
final_images/312845.png,开成石经,石,質,69,10,1083
final_images/312884.png,春秋,金,賸,82,4,5843
final_images/313000.png,另见685页,篆,负,1785,0,4735
final_images/313037.png,碑刻,隶,赞,97,6,3231
final_images/313050.png,新蔡葛陵,简,赤,44,5,3021
final_images/313105.png,篆刻,篆,赦,158,0,2254
final_images/313183.png,西周中期,金,赱,19,4,588
final_images/313258.png,金农,隶,起,16,6,3541
final_images/313391.png,增韵,印,足,11,2,5964
final_images/313435.png,王羲之,行,足,26,7,5964
final_images/313560.png,广韵,印,跲,12,2,6753
final_images/313602.png,广韵,印,踔,12,2,1868
final_images/313669.png,碑刻,隶,蹈,97,6,1918
final_images/313704.png,洪武正韵,印,蹱,5,2,699
final_images/313751.png,蒋善进,草,躍,137,9,3040
final_images/313776.png,宾组,甲骨,身,1,1,2417
final_images/313914.png,西周早期,金,車,40,4,1989
final_images/313931.png,郑簠,隶,軌,267,6,2638
final_images/313960.png,王世贞,行,軍,696,7,3385
final_images/314026.png,集篆古文韵海,篆,軼,15,0,7702
final_images/314255.png,赵构,草,轂,81,9,152
final_images/314349.png,出组,甲骨,辛,3,1,6760
final_images/314387.png,集篆古文韵海,篆,辛,15,0,6760
final_images/314481.png,商,金,辛,17,4,6760
final_images/314557.png,西周中期,金,辟,19,4,5592
final_images/314610.png,篆刻,篆,辨,158,0,3628
final_images/314623.png,赵孟𫖯,隶,辨,75,6,3628
final_images/314667.png,others,隶,辯,10,6,5712
final_images/314790.png,集篆古文韵海,篆,辳,15,0,6109
final_images/314911.png,碑刻,隶,进,97,6,4895
final_images/314972.png,康熙字典,印,迪,14,2,4567
final_images/315068.png,郑道昭,楷,迷,118,3,2900
final_images/315344.png,王羲之,六体,途,26,8,4795
final_images/315497.png,篆刻,篆,逢,158,0,4191
final_images/315778.png,碑刻,行,遍,97,7,3398
final_images/315826.png,孙过庭,草,遏,59,9,1901
final_images/315857.png,洪武正韵,印,遒,5,2,1767
final_images/315891.png,others,篆,道,10,0,151
final_images/316138.png,篆刻,篆,遭,158,0,2763
final_images/316171.png,张凤翼,行,遲,770,7,4853
final_images/316312.png,沣,楷,邀,160,3,5934
final_images/316328.png,西周中期,金,邁,19,4,2278
final_images/316641.png,碑刻,隶,邦,97,6,5238
final_images/316644.png,康熙字典,印,邨,14,2,2346
final_images/316653.png,洪武正韵,印,邪,5,2,4311
final_images/316717.png,墨迹,行,邴,159,7,2583
final_images/316765.png,篆刻,篆,邾,158,0,4076
final_images/316843.png,王澍,隶,郎,18,6,5416
final_images/317053.png,王慈,草,郭,479,9,5343
final_images/317125.png,张家山,简,都,8,5,4237
final_images/317226.png,开成石经,石,鄕,69,10,3938
final_images/317304.png,洪武正韵,印,鄩,5,2,4839
final_images/317411.png,西周晚期,金,酉,38,4,232
final_images/317459.png,篆刻,篆,配,158,0,3076
final_images/317492.png,篆刻,篆,酒,158,0,6383
final_images/317589.png,苏轼,六体,酸,43,8,191
final_images/317692.png,何绍基,六体,醪,6,8,1038
final_images/317781.png,𠂤组,甲骨,采,35,1,2783
final_images/317858.png,张家山,简,里,8,5,4292
final_images/317893.png,洪武正韵,印,重,5,2,3830
final_images/317973.png,文徵明,草,野,110,9,1910
final_images/318018.png,others,隶,量,10,6,5573
final_images/318056.png,包山,简,金,37,5,5789
final_images/318057.png,包山,简,金,37,5,5789
final_images/318210.png,洪武正韵,印,鈐,5,2,6628
final_images/318309.png,陈鸿寿,隶,銅,57,6,6647
final_images/318345.png,others,隶,銘,10,6,6476
final_images/318427.png,洪武正韵,印,錘,5,2,495
final_images/318486.png,李阳冰,篆,錫,46,0,2093
final_images/318616.png,增韵,印,鎮,11,2,2451
final_images/318734.png,古文四声韵,篆,鐻,4,0,3334
final_images/318808.png,集篆古文韵海,篆,钀,15,0,6720
final_images/319216.png,张家山,简,閲,8,5,1891
final_images/319357.png,墨迹,行,阖,159,7,2245
final_images/319367.png,others,楷,阜,10,3,5674
final_images/319634.png,张家山,简,降,8,5,1920
final_images/319920.png,西周中期,金,陳,19,4,1773
final_images/319923.png,春秋早期,金,陳,30,4,1773
final_images/319925.png,赵孟𫖯,隶,陳,75,6,1773
final_images/320113.png,洪武正韵,印,隃,5,2,3479
final_images/320436.png,睡虎地简牍,隶,隸,200,6,5713
final_images/320488.png,西周晚期,金,隹,38,4,533
final_images/320509.png,于右任,楷,隻,216,3,4052
final_images/320633.png,篆刻,篆,雅,158,0,7662
final_images/320886.png,开成石经,石,雞,69,10,6911
final_images/320939.png,李阳冰,篆,難,46,0,2359
final_images/321536.png,孙过庭,草,靈,59,9,1881
final_images/321888.png,邓文原,草,面,141,9,5123
final_images/322027.png,智永,楷,鞠,98,3,1118
final_images/322239.png,篆刻,篆,韶,158,0,7064
final_images/322711.png,皇象,草,顯,72,9,308
final_images/322823.png,王铎,草,風,126,9,1364
final_images/322945.png,张家山,简,食,8,5,2676
final_images/323051.png,王羲之,行,飯,26,7,4331
final_images/323091.png,洪武正韵,印,餅,5,2,1715
final_images/323202.png,增韵,印,餲,11,2,4852
final_images/323249.png,增韵,印,饗,11,2,7640
final_images/323264.png,广韵,印,饟,12,2,384
final_images/323367.png,碑刻,隶,首,97,6,7595
final_images/323443.png,碑刻,隶,馨,97,6,769
final_images/323498.png,张家山,简,馬,8,5,7617
final_images/323680.png,开成石经,石,駭,69,10,226
final_images/323742.png,增韵,印,騩,11,2,6458
final_images/323762.png,高正臣,行,騰,56,7,7097
final_images/324074.png,others,隶,高,10,6,4968
final_images/324109.png,睡虎地,简,髙,13,5,7185
final_images/324260.png,宋克,草,鬢,183,9,5815
final_images/324338.png,篆刻,篆,鬲,158,0,4761
final_images/324369.png,增韵,印,鬴,11,2,4493
final_images/324379.png,篆刻,篆,鬻,158,0,4670
final_images/324470.png,宋克,六体,魏,183,8,1921
final_images/324631.png,熹平石经,石,鮮,50,10,5893
final_images/324711.png,墨迹,楷,鲁,159,3,6187
final_images/324741.png,集古文韵上声韵第三,篆,鳥,0,0,1051
final_images/324763.png,宾组,甲骨,鳧,1,1,6279
final_images/324802.png,欧阳询,楷,鳳,142,3,3095
final_images/324843.png,颜真卿,楷,鳶,77,3,3593
final_images/324878.png,吴彩鸾,楷,鴦,194,3,774
final_images/324959.png,赵炅,草,鶴,456,9,3951
final_images/324966.png,广韵,印,鶻,12,2,1523
final_images/324996.png,洪武正韵,印,鷩,5,2,978
final_images/325171.png,西周,金,麓,22,4,3907
final_images/325305.png,信阳,简,黃,227,5,6309
final_images/325374.png,西周晚期,金,黃,38,4,6309
final_images/325478.png,黄庭坚,行,黄,128,7,3097
final_images/325562.png,颜真卿,楷,黎,77,3,3691
final_images/325789.png,古文四声韵,篆,鼂,4,0,1792
final_images/325817.png,集篆古文韵海,篆,鼉,15,0,6666
final_images/325827.png,历组,甲骨,鼎,2,1,3440
final_images/325874.png,西周晚期,金,鼎,38,4,3440
final_images/325956.png,睡虎地,简,鼠,13,5,496
final_images/325979.png,增韵,印,鼻,11,2,330
final_images/325991.png,篆刻,篆,鼻,158,0,330
final_images/326015.png,新蔡葛陵,简,齊,44,5,7619
final_images/326356.png,集古文韵上声韵第三,篆,𠂇,0,0,934
final_images/326428.png,新蔡葛陵,简,𠄨,44,5,6768
final_images/326452.png,汗简,篆,𠇙,9,0,5642
final_images/326500.png,西周早期,金,𠍙,40,4,5560
final_images/326608.png,康熙字典,印,𠤈,14,2,6808
final_images/326692.png,西周晚期,金,𠦪,38,4,153
final_images/326894.png,古文四声韵,篆,𡎐,4,0,2400
final_images/326955.png,陈鸿寿,隶,𡥆,57,6,2861
final_images/326957.png,上博,简,𡥈,24,5,7459
final_images/327028.png,集篆古文韵海,篆,𡰺,15,0,5467
final_images/327125.png,洪武正韵,印,𢆷,5,2,1810
final_images/327157.png,汗简,篆,𢍏,9,0,3032
final_images/327175.png,西周早期,金,𢍜,40,4,1659
final_images/327244.png,古文四声韵,篆,𢒕,4,0,1417
final_images/327260.png,宾组,甲骨,𢓊,1,1,1250
final_images/327320.png,古文四声韵,篆,𢙶,4,0,7207
final_images/327377.png,康熙字典,印,𢦦,14,2,2959
final_images/327398.png,古文四声韵,篆,𢧸,4,0,399
final_images/327536.png,杨沂孙,篆,𣏟,70,0,2047
final_images/327640.png,新蔡葛陵,简,𣳟,44,5,4836
final_images/327704.png,西周中期,金,𤔲,19,4,1388
final_images/327830.png,包山,简,𤼷,37,5,5264
final_images/327854.png,花东子卜辞,甲骨,𥁑,48,1,3099
final_images/327935.png,新蔡葛陵,简,𥙭,44,5,5135
final_images/328174.png,宾组,甲骨,𦣠,1,1,5327
final_images/328228.png,汗简,篆,𦨈,9,0,1919
final_images/328282.png,郭店,简,𧗟,91,5,6106
final_images/328315.png,侯马盟书,简,𧠟,51,5,937
final_images/328358.png,西周晚期,金,𧻚,38,4,81
final_images/328394.png,西周中期,金,𨏖,19,4,2297
final_images/328513.png,汗简,篆,𨴔,9,0,3263
final_images/328527.png,西周晚期,金,𨿳,38,4,4568
final_images/328868.png,郭店,简,𫩞,91,5,6856
final_images/328918.png,包山,简,𫲹,37,5,7340
final_images/329068.png,无名组,甲骨,𬅾,60,1,268
final_images/329241.png,西周中期,金,𭘺,19,4,7035
final_images/329267.png,新蔡葛陵,简,𭧝,44,5,2526
final_images/329305.png,宾组,甲骨,𮁧,1,1,6113
final_images/329580.png,新蔡葛陵,简,𰲡,44,5,6069
final_images/329617.png,郭店,简,𰻇,91,5,675
final_images/329667.png,宾组,甲骨,𱀵,1,1,314
